Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,1340
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,3222
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,1469
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,4098
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,8833
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,2700
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,4843
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,1014
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,45355
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,14353
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,6093
2018/2019,13,Indigenous and Northern Affairs,171,Canadian High Arctic Research Station,7062
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,204584
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,232278
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,62816
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,2737
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,245
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,18286
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,3382
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,5682
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,333968
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,60179
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,85383
2018/2019,14,"Innovation, Science and Economic Development",12,Economic Development Agency of Canada for the Regions of Quebec,398
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,186390
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,6340
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,119751
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,14562
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,5770
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,246294
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,180
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,6831
2018/2019,14,"Innovation, Science and Economic Development",23,Atlantic Canada Opportunities Agency,138253
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,42190
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,42481
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,83720
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,1676689
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,43895
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,239077
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,73352
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,124459
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,133000
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,947951
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,500
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,5939
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,4272
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,72356
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,932
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,26
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,181050
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,231146
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,33050
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,650
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,151
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,17602
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,935493
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,8353
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,92461
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,21765
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,37306
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,76424
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,410645
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,4837249
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,99645
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,38278
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,107537
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,309803
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,37707
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,65610
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,463814
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,3434
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,32341
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,23055
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,808225
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,8150846
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,1730161
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,186742
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,889529
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,25302
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,368
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,744
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,-23566
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,19575
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,13556
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,72129
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,8113
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,58303
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,40526
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,100346
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,40122
2018/2019,14,"Innovation, Science and Economic Development",33,Industry,8505
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,63994
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,89796
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,61268
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,9219545
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,175670
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,401256
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,231800
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,424414
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,194865
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,-784
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,-150
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,53328
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,-614
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,223825
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,19105274
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,-843
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1756107
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,2106524
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,-17
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1801421
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,729552
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,-68966
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,111199
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,171748
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,804910
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,144520
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,417519
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,155308
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1209222
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,132463
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,215152
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,939726
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,2741
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,12422
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,69137
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,7081
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,3548
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,2778073
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1092464
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,26187
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,42108
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1794479
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,943
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,221484
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,36962
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,950
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,8443
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,14524
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,11571371
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1415
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,295676
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,314221
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,18943
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,8852
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,937
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1780139
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,407506
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,90000
2018/2019,14,"Innovation, Science and Economic Development",35,National Research Council of Canada,1717
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,29720
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,1243
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,50766
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,252119
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,1033
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,3519
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,283611
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,2213
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,1500
2018/2019,14,"Innovation, Science and Economic Development",44,Western Economic Diversification,2941
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,179412
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,186304
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,339615
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,399308
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,39765
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,75260
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,44168
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,208732
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,1345635
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,127396
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,56596
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,13745
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,462382
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,335224
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,199844
2018/2019,14,"Innovation, Science and Economic Development",54,Statistics Canada,217191
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,87301
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,5425
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,550
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,14009
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,345522
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,1149
2018/2019,14,"Innovation, Science and Economic Development",62,Federal Economic Development Agency for Southern Ontario,59743
2018/2019,14,"Innovation, Science and Economic Development",78,Canadian Northern Economic Development Agency,75589
2018/2019,14,"Innovation, Science and Economic Development",78,Canadian Northern Economic Development Agency,679
2018/2019,14,"Innovation, Science and Economic Development",78,Canadian Northern Economic Development Agency,75
2018/2019,14,"Innovation, Science and Economic Development",78,Canadian Northern Economic Development Agency,888
2018/2019,14,"Innovation, Science and Economic Development",78,Canadian Northern Economic Development Agency,439
2018/2019,14,"Innovation, Science and Economic Development",78,Canadian Northern Economic Development Agency,88311
2018/2019,14,"Innovation, Science and Economic Development",116,Copyright Board,92208
2018/2019,14,"Innovation, Science and Economic Development",116,Copyright Board,463
2018/2019,14,"Innovation, Science and Economic Development",116,Copyright Board,39902
2018/2019,14,"Innovation, Science and Economic Development",116,Copyright Board,925
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,350443
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,78782
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,39294
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,39560
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,48009
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,140
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,5741
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,61639
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,12849
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,282146
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,167616
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,12011
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,15053
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,78234
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,275079
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,20690
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,16149
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,121617
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,16006
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,58
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,6601
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,99012
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,589106
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,179632
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,96559
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,204405
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,7434
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,6706
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,143919
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,1023
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,119877
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,17472
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,1812
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,27737804
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,16777
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,9610886
2018/2019,14,"Innovation, Science and Economic Development",119,Canadian Space Agency,104
2018/2019,15,Justice,13,Justice,268797
2018/2019,15,Justice,13,Justice,102631
2018/2019,15,Justice,13,Justice,48888
2018/2019,15,Justice,13,Justice,29253
2018/2019,15,Justice,13,Justice,238699
2018/2019,15,Justice,13,Justice,1729730
2018/2019,15,Justice,13,Justice,338826
2018/2019,15,Justice,13,Justice,12341
2018/2019,15,Justice,13,Justice,52741
2018/2019,15,Justice,13,Justice,2358
2018/2019,15,Justice,13,Justice,487
2018/2019,15,Justice,13,Justice,6839131
2018/2019,15,Justice,13,Justice,1042760
2018/2019,15,Justice,13,Justice,29905
2018/2019,15,Justice,13,Justice,656373
2018/2019,15,Justice,13,Justice,90
2018/2019,15,Justice,19,Office of Director of Public Prosecution,10500
2018/2019,15,Justice,19,Office of Director of Public Prosecution,93542
2018/2019,15,Justice,19,Office of Director of Public Prosecution,9823
2018/2019,15,Justice,19,Office of Director of Public Prosecution,395
2018/2019,15,Justice,19,Office of Director of Public Prosecution,47878
2018/2019,15,Justice,19,Office of Director of Public Prosecution,38717
2018/2019,15,Justice,19,Office of Director of Public Prosecution,2590
2018/2019,15,Justice,19,Office of Director of Public Prosecution,3806
2018/2019,15,Justice,19,Office of Director of Public Prosecution,93532
2018/2019,15,Justice,19,Office of Director of Public Prosecution,545781
2018/2019,15,Justice,19,Office of Director of Public Prosecution,15196
2018/2019,15,Justice,19,Office of Director of Public Prosecution,4189
2018/2019,15,Justice,19,Office of Director of Public Prosecution,36721
2018/2019,15,Justice,19,Office of Director of Public Prosecution,292979
2018/2019,15,Justice,19,Office of Director of Public Prosecution,86706
2018/2019,15,Justice,19,Office of Director of Public Prosecution,309379
2018/2019,15,Justice,19,Office of Director of Public Prosecution,682
2018/2019,15,Justice,19,Office of Director of Public Prosecution,6880
2018/2019,15,Justice,19,Office of Director of Public Prosecution,52193
2018/2019,15,Justice,19,Office of Director of Public Prosecution,18261
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,38735
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,16504
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,6515
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,10524
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,22016
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,23187
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,14244
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,450
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,8283
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,1383
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,8597
2018/2019,15,Justice,51,Commissioner for Federal Judicial Affair,689
2018/2019,15,Justice,75,Canadian Human Rights Commission,103690
2018/2019,15,Justice,75,Canadian Human Rights Commission,8000
2018/2019,15,Justice,75,Canadian Human Rights Commission,6799
2018/2019,15,Justice,75,Canadian Human Rights Commission,5799
2018/2019,15,Justice,75,Canadian Human Rights Commission,54267
2018/2019,15,Justice,75,Canadian Human Rights Commission,2232
2018/2019,15,Justice,75,Canadian Human Rights Commission,127572
2018/2019,15,Justice,75,Canadian Human Rights Commission,188637
2018/2019,15,Justice,75,Canadian Human Rights Commission,9723
2018/2019,15,Justice,75,Canadian Human Rights Commission,11602
2018/2019,15,Justice,75,Canadian Human Rights Commission,6075
2018/2019,15,Justice,75,Canadian Human Rights Commission,27836
2018/2019,15,Justice,75,Canadian Human Rights Commission,4208
2018/2019,15,Justice,80,Supreme Court of Canada,41829
2018/2019,15,Justice,80,Supreme Court of Canada,25200
2018/2019,15,Justice,80,Supreme Court of Canada,13123
2018/2019,15,Justice,80,Supreme Court of Canada,15880
2018/2019,15,Justice,80,Supreme Court of Canada,265
2018/2019,15,Justice,80,Supreme Court of Canada,6079
2018/2019,15,Justice,80,Supreme Court of Canada,302
2018/2019,15,Justice,80,Supreme Court of Canada,88012
2018/2019,15,Justice,80,Supreme Court of Canada,4825
2018/2019,15,Justice,80,Supreme Court of Canada,744
2018/2019,15,Justice,80,Supreme Court of Canada,5515
2018/2019,15,Justice,80,Supreme Court of Canada,7927
2018/2019,15,Justice,80,Supreme Court of Canada,9135
2018/2019,15,Justice,80,Supreme Court of Canada,4617
2018/2019,15,Justice,80,Supreme Court of Canada,385631
2018/2019,15,Justice,80,Supreme Court of Canada,26539
2018/2019,15,Justice,80,Supreme Court of Canada,6714
2018/2019,15,Justice,80,Supreme Court of Canada,2688
2018/2019,15,Justice,80,Supreme Court of Canada,171637
2018/2019,15,Justice,96,Offices Information & Privacy Commission,3384
2018/2019,15,Justice,96,Offices Information & Privacy Commission,924
2018/2019,15,Justice,96,Offices Information & Privacy Commission,31140
2018/2019,15,Justice,96,Offices Information & Privacy Commission,2800
2018/2019,15,Justice,96,Offices Information & Privacy Commission,34583
2018/2019,15,Justice,96,Offices Information & Privacy Commission,65355
2018/2019,15,Justice,96,Offices Information & Privacy Commission,3825
2018/2019,15,Justice,96,Offices Information & Privacy Commission,19561
2018/2019,15,Justice,96,Offices Information & Privacy Commission,34194
2018/2019,15,Justice,96,Offices Information & Privacy Commission,18953
2018/2019,15,Justice,96,Offices Information & Privacy Commission,28800
2018/2019,15,Justice,96,Offices Information & Privacy Commission,4005
2018/2019,15,Justice,96,Offices Information & Privacy Commission,13937
2018/2019,15,Justice,96,Offices Information & Privacy Commission,67806
2018/2019,15,Justice,96,Offices Information & Privacy Commission,48888
2018/2019,15,Justice,96,Offices Information & Privacy Commission,2130
2018/2019,15,Justice,96,Offices Information & Privacy Commission,91741
2018/2019,15,Justice,96,Offices Information & Privacy Commission,6015
2018/2019,15,Justice,96,Offices Information & Privacy Commission,4298
2018/2019,15,Justice,96,Offices Information & Privacy Commission,141406
2018/2019,15,Justice,96,Offices Information & Privacy Commission,17363
2018/2019,15,Justice,96,Offices Information & Privacy Commission,5633
2018/2019,15,Justice,96,Offices Information & Privacy Commission,34
2018/2019,15,Justice,96,Offices Information & Privacy Commission,73223
2018/2019,15,Justice,96,Offices Information & Privacy Commission,16520
2018/2019,15,Justice,96,Offices Information & Privacy Commission,23003
2018/2019,15,Justice,96,Offices Information & Privacy Commission,9068
2018/2019,15,Justice,96,Offices Information & Privacy Commission,111047
2018/2019,15,Justice,96,Offices Information & Privacy Commission,52126
2018/2019,15,Justice,96,Offices Information & Privacy Commission,16815
2018/2019,15,Justice,96,Offices Information & Privacy Commission,32124
2018/2019,15,Justice,96,Offices Information & Privacy Commission,21580
2018/2019,15,Justice,144,Courts Administration Service,15795
2018/2019,15,Justice,144,Courts Administration Service,129489
2018/2019,15,Justice,144,Courts Administration Service,917571
2018/2019,15,Justice,144,Courts Administration Service,84288
2018/2019,15,Justice,144,Courts Administration Service,30097
2018/2019,15,Justice,144,Courts Administration Service,32900
2018/2019,15,Justice,144,Courts Administration Service,180623
2018/2019,15,Justice,144,Courts Administration Service,55413
2018/2019,15,Justice,144,Courts Administration Service,23010
2018/2019,15,Justice,144,Courts Administration Service,9736
2018/2019,15,Justice,144,Courts Administration Service,81268
2018/2019,15,Justice,144,Courts Administration Service,71537
2018/2019,15,Justice,144,Courts Administration Service,13380
2018/2019,15,Justice,144,Courts Administration Service,111224
2018/2019,15,Justice,144,Courts Administration Service,11394
2018/2019,15,Justice,144,Courts Administration Service,22071
2018/2019,15,Justice,144,Courts Administration Service,946507
2018/2019,15,Justice,144,Courts Administration Service,24627
2018/2019,15,Justice,144,Courts Administration Service,3911
2018/2019,15,Justice,144,Courts Administration Service,24685
2018/2019,15,Justice,144,Courts Administration Service,75406
2018/2019,15,Justice,144,Courts Administration Service,7323
2018/2019,15,Justice,144,Courts Administration Service,1492
2018/2019,15,Justice,144,Courts Administration Service,294052
2018/2019,15,Justice,144,Courts Administration Service,50134
2018/2019,15,Justice,144,Courts Administration Service,67438
2018/2019,15,Justice,144,Courts Administration Service,517139
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,443092
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,90965
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,824408
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,278
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,576
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,26996
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,120431
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,41762
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,5241
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,3669
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,5194
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,13224
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,28881
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,396120
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,403595
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,11475
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,244295
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,19971
2018/2019,15,Justice,170,Administrative Tribunals Support Service of Canada,3589
2018/2019,16,National Defence,18,National Defence,43323851
2018/2019,16,National Defence,18,National Defence,7183365
2018/2019,16,National Defence,18,National Defence,4921643
2018/2019,16,National Defence,18,National Defence,7139264
2018/2019,16,National Defence,18,National Defence,366003
2018/2019,16,National Defence,18,National Defence,1025219
2018/2019,16,National Defence,18,National Defence,287667
2018/2019,16,National Defence,18,National Defence,6739145
2018/2019,16,National Defence,18,National Defence,4072204
2018/2019,16,National Defence,18,National Defence,1046658
2018/2019,16,National Defence,18,National Defence,62302694
2018/2019,16,National Defence,18,National Defence,14495489
2018/2019,16,National Defence,18,National Defence,38423178
2018/2019,16,National Defence,18,National Defence,22934707
2018/2019,16,National Defence,18,National Defence,1046765
2018/2019,16,National Defence,18,National Defence,3130331
2018/2019,16,National Defence,18,National Defence,27045524
2018/2019,16,National Defence,18,National Defence,4278077
2018/2019,16,National Defence,18,National Defence,33235501
2018/2019,16,National Defence,18,National Defence,12595997
2018/2019,16,National Defence,18,National Defence,18778426
2018/2019,16,National Defence,18,National Defence,5794048
2018/2019,16,National Defence,18,National Defence,214174
2018/2019,16,National Defence,18,National Defence,2468584
2018/2019,16,National Defence,18,National Defence,124701
