FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1229
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1229
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1229
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1231
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1239
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1241
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1242
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1242
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1242
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1243
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1243
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1243
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1245
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1246
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1249
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1256
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1256
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1256
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1257
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1261
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1263
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1263
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1264
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1264
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1267
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1267
2009/2010,13,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1267
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1221
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1221
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1222
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1223
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1223
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1224
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1225
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1225
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1226
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1227
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1227
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1228
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1228
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1228
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1229
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1229
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1231
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1231
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1231
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1239
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1239
2009/2010,13,Indian Affairs and Northern Development,64,Indian Residential Schools Truth and Rec,1239
2009/2010,13,Indian Affairs and Northern Development,121,Canadian Polar Commission,1226
2009/2010,13,Indian Affairs and Northern Development,121,Canadian Polar Commission,1227
2009/2010,13,Indian Affairs and Northern Development,121,Canadian Polar Commission,1228
2009/2010,13,Indian Affairs and Northern Development,121,Canadian Polar Commission,1228
2009/2010,13,Indian Affairs and Northern Development,121,Canadian Polar Commission,1228
2009/2010,13,Indian Affairs and Northern Development,121,Canadian Polar Commission,1229
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1223
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1223
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1225
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1227
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1227
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1228
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1228
2009/2010,13,Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1246
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1223
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1224
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1226
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1226
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1227
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1227
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1228
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1228
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1231
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1231
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1239
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1249
2009/2010,14,Industry,27,Nat Sciences+Enginee Research Council,1249
2009/2010,14,Industry,33,Industry,1211
2009/2010,14,Industry,33,Industry,1212
2009/2010,14,Industry,33,Industry,1212
2009/2010,14,Industry,33,Industry,1212
2009/2010,14,Industry,33,Industry,1212
2009/2010,14,Industry,33,Industry,1212
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1219
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1221
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1222
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1223
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1224
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1225
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1226
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1227
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1228
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1229
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1231
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1239
2009/2010,14,Industry,33,Industry,1241
2009/2010,14,Industry,33,Industry,1241
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1242
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1243
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1245
2009/2010,14,Industry,33,Industry,1246
2009/2010,14,Industry,33,Industry,1246
2009/2010,14,Industry,33,Industry,1246
2009/2010,14,Industry,33,Industry,1246
2009/2010,14,Industry,33,Industry,1246
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1249
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1261
2009/2010,14,Industry,33,Industry,1263
2009/2010,14,Industry,33,Industry,1263
2009/2010,14,Industry,33,Industry,1263
2009/2010,14,Industry,33,Industry,1263
2009/2010,14,Industry,33,Industry,1263
2009/2010,14,Industry,33,Industry,1263
2009/2010,14,Industry,33,Industry,1264
2009/2010,14,Industry,33,Industry,1264
2009/2010,14,Industry,33,Industry,1267
2009/2010,14,Industry,33,Industry,1267
2009/2010,14,Industry,33,Industry,1267
2009/2010,14,Industry,33,Industry,1267
2009/2010,14,Industry,33,Industry,1267
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1211
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1212
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1223
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1225
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1226
2009/2010,14,Industry,35,National Research Council of Can,1227
2009/2010,14,Industry,35,National Research Council of Can,1227
2009/2010,14,Industry,35,National Research Council of Can,1227
2009/2010,14,Industry,35,National Research Council of Can,1227
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1228
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1229
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1231
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1239
2009/2010,14,Industry,35,National Research Council of Can,1241
2009/2010,14,Industry,35,National Research Council of Can,1241
2009/2010,14,Industry,35,National Research Council of Can,1241
2009/2010,14,Industry,35,National Research Council of Can,1241
2009/2010,14,Industry,35,National Research Council of Can,1241
2009/2010,14,Industry,35,National Research Council of Can,1241
2009/2010,14,Industry,35,National Research Council of Can,1242
2009/2010,14,Industry,35,National Research Council of Can,1242
2009/2010,14,Industry,35,National Research Council of Can,1242
2009/2010,14,Industry,35,National Research Council of Can,1242
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1243
2009/2010,14,Industry,35,National Research Council of Can,1245
2009/2010,14,Industry,35,National Research Council of Can,1245
2009/2010,14,Industry,35,National Research Council of Can,1245
2009/2010,14,Industry,35,National Research Council of Can,1245
2009/2010,14,Industry,35,National Research Council of Can,1245
2009/2010,14,Industry,35,National Research Council of Can,1245
2009/2010,14,Industry,35,National Research Council of Can,1246
2009/2010,14,Industry,35,National Research Council of Can,1246
2009/2010,14,Industry,35,National Research Council of Can,1246
2009/2010,14,Industry,35,National Research Council of Can,1246
2009/2010,14,Industry,35,National Research Council of Can,1246
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
2009/2010,14,Industry,35,National Research Council of Can,1249
