DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,2433982.85
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,5643.64
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,735.61
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,39.99
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,160661.61
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,8031.17
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,6462.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,11119.34
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,300.04
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,18537.46
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,25179.95
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,544845.25
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,106382.32
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,4894.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,6350.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,878.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1425.62
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,95902.29
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,41795.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1345.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,318.79
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1721.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,79178.16
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,952.85
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,4029.84
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,30462.79
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,3375962.55
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,7157.72
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,41740.88
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,578.43
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,8443.56
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,18581.56
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,8114.89
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,8413.54
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,42296.35
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,92723.83
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,6324.02
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,56348.07
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,2031.99
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,3084.71
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,190084.42
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,3880.6
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1558.99
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1388.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,6608.48
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,150.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,16710.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,7807.27
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1499.99
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,2572.02
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,87.9
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,207.54
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,6752.08
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,2428.94
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,145660.7
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,94948.23
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,26411.94
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,4552.04
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,39813.8
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,91.9
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,8420.8
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,40221.05
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1050.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,2360.28
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,240000.84
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1001.54
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,125.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,25863.12
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,11260.05
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,7276.69
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,53.5
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,47148.13
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,3082.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,14006.38
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,40540.85
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,1890.98
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,19099.6
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,12412.67
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,33448.07
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,359224.39
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,393249.31
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,7399.29
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,200.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,42044.18
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,67893.42
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,17700.0
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,50455.7
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,12854.25
2007/2008,Indian Affairs and Northern Development,42,Indian Affairs and Northern Development,13809.86
2007/2008,Indian Affairs and Northern Development,121,Canadian Polar Commission,278.0
2007/2008,Indian Affairs and Northern Development,121,Canadian Polar Commission,9479.4
2007/2008,Indian Affairs and Northern Development,121,Canadian Polar Commission,150.0
2007/2008,Indian Affairs and Northern Development,121,Canadian Polar Commission,2043.42
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,211.63
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,-30598.0
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,19140.0
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,15070.08
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,58562.93
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,13672.51
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,2397.42
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,350752.37
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,17528.77
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,1079337.12
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,112119.43
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,778100.48
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,64219.91
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,2842313.04
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,11664.56
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,1364.96
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,192.0
2007/2008,Indian Affairs and Northern Development,149,Office Of Indian Resid Sch Resol of Cda,1260.0
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,3104.12
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,1207.0
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,43.15
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,4247.67
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,3067.11
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,1925.86
2007/2008,Indian Affairs and Northern Development,150,Indian Specific Claims Commission,2595.19
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,1995.58
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,2795.0
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,30311.48
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,1867.58
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,596214.05
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,54897.04
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,88813.02
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,3982.42
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,836674.29
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,21614.31
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,133.03
2007/2008,Industry,27,Nat Sciences+Enginee Research Council,8421.44
2007/2008,Industry,33,Industry,56735.92
2007/2008,Industry,33,Industry,20375.92
2007/2008,Industry,33,Industry,10040.0
2007/2008,Industry,33,Industry,67.33
2007/2008,Industry,33,Industry,19875.27
2007/2008,Industry,33,Industry,1212.43
2007/2008,Industry,33,Industry,701.7
2007/2008,Industry,33,Industry,2793.3
2007/2008,Industry,33,Industry,3993.53
2007/2008,Industry,33,Industry,22278.97
2007/2008,Industry,33,Industry,94.9
2007/2008,Industry,33,Industry,9899.0
2007/2008,Industry,33,Industry,27466.62
2007/2008,Industry,33,Industry,1475.98
2007/2008,Industry,33,Industry,28213.5
2007/2008,Industry,33,Industry,2025.92
2007/2008,Industry,33,Industry,3423.4
2007/2008,Industry,33,Industry,1582.78
2007/2008,Industry,33,Industry,70018.04
2007/2008,Industry,33,Industry,4297.76
2007/2008,Industry,33,Industry,-5069.09
2007/2008,Industry,33,Industry,15929.66
2007/2008,Industry,33,Industry,48042.34
2007/2008,Industry,33,Industry,59751.44
2007/2008,Industry,33,Industry,56.64
2007/2008,Industry,33,Industry,924.0
2007/2008,Industry,33,Industry,5683.91
2007/2008,Industry,33,Industry,70547.46
2007/2008,Industry,33,Industry,109814.2
2007/2008,Industry,33,Industry,136843.4
2007/2008,Industry,33,Industry,1576.43
2007/2008,Industry,33,Industry,22978.6
2007/2008,Industry,33,Industry,140949.47
2007/2008,Industry,33,Industry,728.89
2007/2008,Industry,33,Industry,708.98
2007/2008,Industry,33,Industry,11369.94
2007/2008,Industry,33,Industry,4200.84
2007/2008,Industry,33,Industry,6363.0
2007/2008,Industry,33,Industry,9629.55
2007/2008,Industry,33,Industry,7797.0
2007/2008,Industry,33,Industry,27440.0
2007/2008,Industry,33,Industry,13292.13
2007/2008,Industry,33,Industry,15169.0
2007/2008,Industry,33,Industry,2118.27
2007/2008,Industry,33,Industry,15464.76
2007/2008,Industry,33,Industry,12005.15
2007/2008,Industry,33,Industry,10547.74
2007/2008,Industry,33,Industry,379.99
2007/2008,Industry,33,Industry,19420.97
2007/2008,Industry,33,Industry,25798.2
2007/2008,Industry,33,Industry,16445.23
2007/2008,Industry,33,Industry,1470.98
2007/2008,Industry,33,Industry,20717.63
2007/2008,Industry,33,Industry,7559.91
2007/2008,Industry,33,Industry,17790.34
2007/2008,Industry,33,Industry,23116.37
2007/2008,Industry,33,Industry,123958.27
2007/2008,Industry,33,Industry,1994.94
2007/2008,Industry,33,Industry,1195.99
2007/2008,Industry,33,Industry,9955.8
2007/2008,Industry,33,Industry,27351.59
2007/2008,Industry,33,Industry,2253.12
2007/2008,Industry,33,Industry,1347.97
2007/2008,Industry,33,Industry,1748.94
2007/2008,Industry,33,Industry,3294.73
2007/2008,Industry,33,Industry,697.99
2007/2008,Industry,33,Industry,11340.17
2007/2008,Industry,33,Industry,749.0
2007/2008,Industry,33,Industry,59079.72
2007/2008,Industry,33,Industry,72343.78
2007/2008,Industry,33,Industry,53724.48
2007/2008,Industry,33,Industry,29875.2
2007/2008,Industry,33,Industry,237741.07
2007/2008,Industry,33,Industry,823.55
2007/2008,Industry,33,Industry,9381.52
2007/2008,Industry,33,Industry,25954.75
2007/2008,Industry,33,Industry,26.24
2007/2008,Industry,33,Industry,2861.0
2007/2008,Industry,33,Industry,249.0
2007/2008,Industry,33,Industry,1431.45
2007/2008,Industry,33,Industry,22.49
2007/2008,Industry,33,Industry,6988.5
2007/2008,Industry,33,Industry,590761.54
2007/2008,Industry,33,Industry,111752.4
2007/2008,Industry,33,Industry,98393.9
2007/2008,Industry,33,Industry,18300.0
2007/2008,Industry,33,Industry,1790.0
2007/2008,Industry,33,Industry,270069.95
2007/2008,Industry,33,Industry,122175.44
2007/2008,Industry,33,Industry,80834.47
2007/2008,Industry,33,Industry,234117.96
2007/2008,Industry,33,Industry,6525.0
2007/2008,Industry,33,Industry,1440.0
2007/2008,Industry,33,Industry,33066.24
2007/2008,Industry,33,Industry,47780.36
2007/2008,Industry,33,Industry,6164.73
2007/2008,Industry,33,Industry,5713.11
2007/2008,Industry,33,Industry,11095.0
2007/2008,Industry,33,Industry,1557.91
2007/2008,Industry,33,Industry,57305.71
2007/2008,Industry,33,Industry,85369.0
2007/2008,Industry,33,Industry,6003.35
2007/2008,Industry,33,Industry,111609.45
2007/2008,Industry,33,Industry,291757.69
2007/2008,Industry,33,Industry,531.18
2007/2008,Industry,33,Industry,1118.0
2007/2008,Industry,33,Industry,757419.62
2007/2008,Industry,33,Industry,470540.06
2007/2008,Industry,33,Industry,283768.83
2007/2008,Industry,33,Industry,839149.15
2007/2008,Industry,33,Industry,44303.53
2007/2008,Industry,33,Industry,8326.44
2007/2008,Industry,33,Industry,219880.03
2007/2008,Industry,33,Industry,511747.42
2007/2008,Industry,33,Industry,16021.0
2007/2008,Industry,33,Industry,39074.2
2007/2008,Industry,33,Industry,22394.98
2007/2008,Industry,33,Industry,23659.93
2007/2008,Industry,33,Industry,343849.76
2007/2008,Industry,33,Industry,6337.0
2007/2008,Industry,33,Industry,1702.0
2007/2008,Industry,33,Industry,38596.75
2007/2008,Industry,33,Industry,1707.0
2007/2008,Industry,33,Industry,9189.06
2007/2008,Industry,33,Industry,19125.0
2007/2008,Industry,33,Industry,49131.7
2007/2008,Industry,33,Industry,615.84
2007/2008,Industry,33,Industry,190102.99
2007/2008,Industry,33,Industry,333445.84
2007/2008,Industry,33,Industry,84601.26
2007/2008,Industry,33,Industry,630574.71
2007/2008,Industry,33,Industry,21960.09
2007/2008,Industry,33,Industry,4899.95
2007/2008,Industry,33,Industry,44599.1
2007/2008,Industry,33,Industry,94927.19
2007/2008,Industry,33,Industry,7428.31
2007/2008,Industry,33,Industry,2522.56
2007/2008,Industry,33,Industry,14830.13
2007/2008,Industry,33,Industry,2125.6
2007/2008,Industry,33,Industry,113886.74
2007/2008,Industry,33,Industry,4774.81
2007/2008,Industry,33,Industry,142994.7
2007/2008,Industry,33,Industry,29879.03
2007/2008,Industry,33,Industry,271570.84
2007/2008,Industry,33,Industry,4343.17
2007/2008,Industry,33,Industry,22297.02
2007/2008,Industry,33,Industry,798.35
2007/2008,Industry,33,Industry,10067.56
2007/2008,Industry,33,Industry,90032.42
2007/2008,Industry,33,Industry,73447.5
2007/2008,Industry,33,Industry,180.47
2007/2008,Industry,33,Industry,90.0
2007/2008,Industry,33,Industry,2237.46
2007/2008,Industry,33,Industry,5339.74
2007/2008,Industry,33,Industry,839.24
2007/2008,Industry,33,Industry,2502.05
2007/2008,Industry,33,Industry,4422.0
2007/2008,Industry,33,Industry,288.0
2007/2008,Industry,33,Industry,1270.0
2007/2008,Industry,33,Industry,44169.14
2007/2008,Industry,33,Industry,10880.0
2007/2008,Industry,33,Industry,24387.3
2007/2008,Industry,33,Industry,30653.35
2007/2008,Industry,33,Industry,188999.43
2007/2008,Industry,33,Industry,120105.16
2007/2008,Industry,33,Industry,339236.41
2007/2008,Industry,33,Industry,85873.06
2007/2008,Industry,33,Industry,1306.0
2007/2008,Industry,33,Industry,202292.86
2007/2008,Industry,33,Industry,402827.68
2007/2008,Industry,33,Industry,20846.77
2007/2008,Industry,33,Industry,38570.93
2007/2008,Industry,33,Industry,31806.0
2007/2008,Industry,33,Industry,7052.96
2007/2008,Industry,33,Industry,63115.63
2007/2008,Industry,33,Industry,100971.49
2007/2008,Industry,33,Industry,3711.9
2007/2008,Industry,33,Industry,356138.31
2007/2008,Industry,33,Industry,30555.0
2007/2008,Industry,33,Industry,11300.79
2007/2008,Industry,33,Industry,2271.11
2007/2008,Industry,33,Industry,654.96
2007/2008,Industry,33,Industry,10473.96
2007/2008,Industry,33,Industry,2027.58
2007/2008,Industry,33,Industry,2749.0
2007/2008,Industry,33,Industry,4971.19
2007/2008,Industry,33,Industry,19088.85
2007/2008,Industry,33,Industry,232.0
2007/2008,Industry,33,Industry,1257.97
2007/2008,Industry,33,Industry,9493.0
2007/2008,Industry,33,Industry,126121.18
2007/2008,Industry,33,Industry,219.72
2007/2008,Industry,33,Industry,730.0
2007/2008,Industry,33,Industry,1816.1
2007/2008,Industry,33,Industry,308226.23
2007/2008,Industry,33,Industry,554.4
2007/2008,Industry,33,Industry,12266.35
2007/2008,Industry,33,Industry,705.65
2007/2008,Industry,33,Industry,3985.18
2007/2008,Industry,33,Industry,24326.27
2007/2008,Industry,33,Industry,79.0
2007/2008,Industry,33,Industry,28625.35
2007/2008,Industry,33,Industry,53.0
2007/2008,Industry,33,Industry,2326.14
2007/2008,Industry,33,Industry,240403.48
2007/2008,Industry,33,Industry,11399.0
2007/2008,Industry,33,Industry,553829.77
2007/2008,Industry,33,Industry,139839.7
2007/2008,Industry,33,Industry,868563.13
2007/2008,Industry,33,Industry,385103.01
2007/2008,Industry,33,Industry,308785.47
2007/2008,Industry,33,Industry,97002.4
2007/2008,Industry,33,Industry,328927.49
2007/2008,Industry,33,Industry,9382.0
2007/2008,Industry,33,Industry,-11399.0
2007/2008,Industry,33,Industry,374871.32
2007/2008,Industry,33,Industry,1550.0
2007/2008,Industry,33,Industry,215931.23
2007/2008,Industry,33,Industry,76693.0
2007/2008,Industry,33,Industry,-23996.58
2007/2008,Industry,33,Industry,25946.58
2007/2008,Industry,33,Industry,9895.2
2007/2008,Industry,33,Industry,4470.0
2007/2008,Industry,33,Industry,33795.99
2007/2008,Industry,33,Industry,140.31
2007/2008,Industry,33,Industry,21907.81
2007/2008,Industry,33,Industry,1299.56
2007/2008,Industry,33,Industry,130.0
2007/2008,Industry,33,Industry,4531.96
2007/2008,Industry,33,Industry,7844.07
2007/2008,Industry,33,Industry,349.99
2007/2008,Industry,33,Industry,4405.0
2007/2008,Industry,33,Industry,12280.42
2007/2008,Industry,33,Industry,489.94
2007/2008,Industry,33,Industry,531.18
2007/2008,Industry,33,Industry,39908.62
2007/2008,Industry,33,Industry,466908.54
2007/2008,Industry,33,Industry,31321.71
2007/2008,Industry,33,Industry,84687.41
2007/2008,Industry,33,Industry,242.91
2007/2008,Industry,33,Industry,6968.15
2007/2008,Industry,33,Industry,110363.64
2007/2008,Industry,33,Industry,752.97
2007/2008,Industry,33,Industry,841.25
2007/2008,Industry,33,Industry,180003.4
2007/2008,Industry,33,Industry,5864.27
2007/2008,Industry,33,Industry,160510.15
2007/2008,Industry,33,Industry,36974.76
2007/2008,Industry,33,Industry,15277.55
2007/2008,Industry,33,Industry,73290.0
2007/2008,Industry,33,Industry,53947.0
2007/2008,Industry,33,Industry,53421.0
2007/2008,Industry,33,Industry,74760.0
2007/2008,Industry,33,Industry,724253.0
2007/2008,Industry,33,Industry,171210.0
2007/2008,Industry,33,Industry,1169.9
2007/2008,Industry,33,Industry,65.72
2007/2008,Industry,33,Industry,10382.54
2007/2008,Industry,33,Industry,2862.38
2007/2008,Industry,33,Industry,3853.71
2007/2008,Industry,33,Industry,1498.2
2007/2008,Industry,33,Industry,22.61
2007/2008,Industry,33,Industry,42873.76
2007/2008,Industry,33,Industry,1629.66
2007/2008,Industry,33,Industry,569.0
2007/2008,Industry,33,Industry,38259.0
2007/2008,Industry,33,Industry,65000.0
2007/2008,Industry,33,Industry,97.47
2007/2008,Industry,33,Industry,1226.8
2007/2008,Industry,33,Industry,824.11
2007/2008,Industry,33,Industry,698.22
2007/2008,Industry,33,Industry,74345.37
2007/2008,Industry,33,Industry,6633.44
2007/2008,Industry,35,National Research Council of Can,5462599.3
2007/2008,Industry,35,National Research Council of Can,472069.8
2007/2008,Industry,35,National Research Council of Can,60927.26
2007/2008,Industry,35,National Research Council of Can,1930002.14
2007/2008,Industry,35,National Research Council of Can,164081.83
2007/2008,Industry,35,National Research Council of Can,12432567.37
2007/2008,Industry,35,National Research Council of Can,8256.5
2007/2008,Industry,35,National Research Council of Can,26858.66
2007/2008,Industry,35,National Research Council of Can,8333.71
2007/2008,Industry,35,National Research Council of Can,31026.45
2007/2008,Industry,35,National Research Council of Can,114468.3
2007/2008,Industry,35,National Research Council of Can,83031.73
2007/2008,Industry,35,National Research Council of Can,13169.12
2007/2008,Industry,35,National Research Council of Can,411160.36
2007/2008,Industry,35,National Research Council of Can,178412.0
2007/2008,Industry,35,National Research Council of Can,748749.98
2007/2008,Industry,35,National Research Council of Can,1008811.29
2007/2008,Industry,35,National Research Council of Can,129383.29
2007/2008,Industry,35,National Research Council of Can,1725795.49
2007/2008,Industry,35,National Research Council of Can,51979.51
2007/2008,Industry,35,National Research Council of Can,46394.96
2007/2008,Industry,35,National Research Council of Can,38096.4
2007/2008,Industry,35,National Research Council of Can,397490.86
2007/2008,Industry,35,National Research Council of Can,7637.7
2007/2008,Industry,35,National Research Council of Can,209247.57
2007/2008,Industry,35,National Research Council of Can,455417.23
2007/2008,Industry,35,National Research Council of Can,926657.82
2007/2008,Industry,35,National Research Council of Can,949358.29
2007/2008,Industry,35,National Research Council of Can,1169123.28
2007/2008,Industry,35,National Research Council of Can,242490.98
2007/2008,Industry,35,National Research Council of Can,2356.0
2007/2008,Industry,35,National Research Council of Can,365666.97
2007/2008,Industry,35,National Research Council of Can,15735.0
2007/2008,Industry,35,National Research Council of Can,1421.98
2007/2008,Industry,35,National Research Council of Can,4026.0
2007/2008,Industry,35,National Research Council of Can,622673.29
2007/2008,Industry,35,National Research Council of Can,559507.06
2007/2008,Industry,35,National Research Council of Can,1146156.69
2007/2008,Industry,35,National Research Council of Can,2996705.82
2007/2008,Industry,35,National Research Council of Can,765859.99
2007/2008,Industry,35,National Research Council of Can,20284.0
2007/2008,Industry,35,National Research Council of Can,1272634.29
2007/2008,Industry,35,National Research Council of Can,1744.0
2007/2008,Industry,35,National Research Council of Can,14933.28
2007/2008,Industry,35,National Research Council of Can,117615.92
2007/2008,Industry,35,National Research Council of Can,139093.62
2007/2008,Industry,35,National Research Council of Can,236495.32
2007/2008,Industry,35,National Research Council of Can,498978.77
2007/2008,Industry,35,National Research Council of Can,134181.18
2007/2008,Industry,35,National Research Council of Can,115988.75
2007/2008,Industry,35,National Research Council of Can,299203.37
2007/2008,Industry,35,National Research Council of Can,383.28
2007/2008,Industry,35,National Research Council of Can,4430.75
2007/2008,Industry,35,National Research Council of Can,47593.21
2007/2008,Industry,35,National Research Council of Can,47489.96
2007/2008,Industry,35,National Research Council of Can,18649.35
2007/2008,Industry,35,National Research Council of Can,243245.1
2007/2008,Industry,35,National Research Council of Can,85667.93
2007/2008,Industry,35,National Research Council of Can,9992.76
2007/2008,Industry,35,National Research Council of Can,51571.37
2007/2008,Industry,35,National Research Council of Can,0.48
2007/2008,Industry,35,National Research Council of Can,36105.84
2007/2008,Industry,35,National Research Council of Can,50555.48
2007/2008,Industry,35,National Research Council of Can,639824.36
2007/2008,Industry,35,National Research Council of Can,375844.8
2007/2008,Industry,35,National Research Council of Can,11327.44
2007/2008,Industry,35,National Research Council of Can,49514.96
2007/2008,Industry,35,National Research Council of Can,144982.07
2007/2008,Industry,35,National Research Council of Can,-3604.83
2007/2008,Industry,35,National Research Council of Can,5721.3
2007/2008,Industry,35,National Research Council of Can,117521.4
2007/2008,Industry,35,National Research Council of Can,21810.0
2007/2008,Industry,35,National Research Council of Can,50678.57
2007/2008,Industry,35,National Research Council of Can,9869.92
2007/2008,Industry,35,National Research Council of Can,2206086.88
2007/2008,Industry,35,National Research Council of Can,12719062.0
2007/2008,Industry,35,National Research Council of Can,132810.82
2007/2008,Industry,35,National Research Council of Can,394593.72
2007/2008,Industry,35,National Research Council of Can,7773445.76
2007/2008,Industry,35,National Research Council of Can,259103.02
2007/2008,Industry,35,National Research Council of Can,-2130845.0
2007/2008,Industry,35,National Research Council of Can,10550583.66
2007/2008,Industry,35,National Research Council of Can,23645.0
2007/2008,Industry,35,National Research Council of Can,13910.72
2007/2008,Industry,35,National Research Council of Can,6175.25
2007/2008,Industry,35,National Research Council of Can,53856.43
2007/2008,Industry,35,National Research Council of Can,67290.97
2007/2008,Industry,35,National Research Council of Can,2304.42
2007/2008,Industry,35,National Research Council of Can,46982.13
2007/2008,Industry,35,National Research Council of Can,2284.25
2007/2008,Industry,35,National Research Council of Can,94748.48
2007/2008,Industry,35,National Research Council of Can,-67055.06
2007/2008,Industry,35,National Research Council of Can,41857.73
2007/2008,Industry,35,National Research Council of Can,21589.04
2007/2008,Industry,35,National Research Council of Can,469.73
2007/2008,Industry,35,National Research Council of Can,6.29
2007/2008,Industry,35,National Research Council of Can,408316.73
2007/2008,Industry,35,National Research Council of Can,91897.01
2007/2008,Industry,35,National Research Council of Can,181674.14
2007/2008,Industry,35,National Research Council of Can,3536887.37
2007/2008,Industry,35,National Research Council of Can,1368415.34
2007/2008,Industry,35,National Research Council of Can,129159.44
2007/2008,Industry,35,National Research Council of Can,503951.12
2007/2008,Industry,35,National Research Council of Can,116129.1
2007/2008,Industry,35,National Research Council of Can,366556.21
2007/2008,Industry,35,National Research Council of Can,35905.49
2007/2008,Industry,35,National Research Council of Can,383464.4
2007/2008,Industry,35,National Research Council of Can,5321.01
2007/2008,Industry,35,National Research Council of Can,27662.0
2007/2008,Industry,35,National Research Council of Can,35324.0
2007/2008,Industry,35,National Research Council of Can,18035.0
