Name,ID,Description,OBJCD,Amount
Indian Affairs and Northern Development,121,Canadian Polar Commission,1228,2027.5
Indian Affairs and Northern Development,121,Canadian Polar Commission,1228,1036.64
Indian Affairs and Northern Development,121,Canadian Polar Commission,1231,791.69
Indian Affairs and Northern Development,121,Canadian Polar Commission,1239,1365.0
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1223,11955.51
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1223,31971.16
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1225,297.85
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1225,192.08
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1227,12310.19
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1227,1018.9
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1228,16100.96
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1228,6282.54
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1231,34291.0
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1246,6969.24
Indian Affairs and Northern Development,129,Registry of the Specific Claims Tribunal,1246,3922.78
Industry,27,Nat Sciences+Enginee Research Council,1223,24101.71
Industry,27,Nat Sciences+Enginee Research Council,1224,2235.99
Industry,27,Nat Sciences+Enginee Research Council,1226,352761.11
Industry,27,Nat Sciences+Enginee Research Council,1226,34309.44
Industry,27,Nat Sciences+Enginee Research Council,1227,81600.63
Industry,27,Nat Sciences+Enginee Research Council,1227,103557.86
Industry,27,Nat Sciences+Enginee Research Council,1228,496778.26
Industry,27,Nat Sciences+Enginee Research Council,1228,100840.33
Industry,27,Nat Sciences+Enginee Research Council,1228,409548.24
Industry,27,Nat Sciences+Enginee Research Council,1228,330534.25
Industry,27,Nat Sciences+Enginee Research Council,1231,20365.35
Industry,27,Nat Sciences+Enginee Research Council,1239,4518.12
Industry,27,Nat Sciences+Enginee Research Council,1249,1743.36
Industry,27,Nat Sciences+Enginee Research Council,1261,391.94
Industry,33,Industry,1211,18647.0
Industry,33,Industry,1211,22900.2
Industry,33,Industry,1212,20206.92
Industry,33,Industry,1212,20718.27
Industry,33,Industry,1212,8156.05
Industry,33,Industry,1212,180.55
Industry,33,Industry,1212,1694.33
Industry,33,Industry,1219,13600.0
Industry,33,Industry,1219,6481.0
Industry,33,Industry,1219,14670.86
Industry,33,Industry,1219,9630.21
Industry,33,Industry,1219,14.0
Industry,33,Industry,1221,45867.9
Industry,33,Industry,1221,15953.8
Industry,33,Industry,1221,2239.83
Industry,33,Industry,1221,25412.49
Industry,33,Industry,1221,2839.78
Industry,33,Industry,1221,85.0
Industry,33,Industry,1221,3780.41
Industry,33,Industry,1221,16425.39
Industry,33,Industry,1221,8341.85
Industry,33,Industry,1221,721.25
Industry,33,Industry,1221,44983.17
Industry,33,Industry,1221,496.98
Industry,33,Industry,1221,760.0
Industry,33,Industry,1222,19617.15
Industry,33,Industry,1222,93395.62
Industry,33,Industry,1222,25386.29
Industry,33,Industry,1222,100.0
Industry,33,Industry,1222,3999.79
Industry,33,Industry,1222,8836.0
Industry,33,Industry,1222,4867.06
Industry,33,Industry,1223,13461.2
Industry,33,Industry,1223,2456.97
Industry,33,Industry,1223,45729.94
Industry,33,Industry,1223,436.33
Industry,33,Industry,1223,2202.32
Industry,33,Industry,1223,6481.3
Industry,33,Industry,1223,358.05
Industry,33,Industry,1223,2905.99
Industry,33,Industry,1223,46451.58
Industry,33,Industry,1224,167439.0
Industry,33,Industry,1224,123584.71
Industry,33,Industry,1224,27099.11
Industry,33,Industry,1224,2986.85
Industry,33,Industry,1224,4148.75
Industry,33,Industry,1224,655.74
Industry,33,Industry,1224,174.98
Industry,33,Industry,1224,2393.79
Industry,33,Industry,1224,9532.05
Industry,33,Industry,1224,1499.95
Industry,33,Industry,1224,12328.46
Industry,33,Industry,1224,749.97
Industry,33,Industry,1224,32265.5
Industry,33,Industry,1224,4366.0
Industry,33,Industry,1224,299.97
Industry,33,Industry,1225,1503.86
Industry,33,Industry,1225,146185.5
Industry,33,Industry,1225,264.97
Industry,33,Industry,1225,2337.87
Industry,33,Industry,1225,130.0
Industry,33,Industry,1225,152.5
Industry,33,Industry,1225,2416.69
Industry,33,Industry,1225,404.28
Industry,33,Industry,1225,34361.47
Industry,33,Industry,1225,252.46
Industry,33,Industry,1225,61506.42
Industry,33,Industry,1225,549.06
Industry,33,Industry,1225,35.0
Industry,33,Industry,1226,78826.08
Industry,33,Industry,1226,11685.0
Industry,33,Industry,1226,91274.0
Industry,33,Industry,1226,319419.13
Industry,33,Industry,1226,10235.35
Industry,33,Industry,1226,156457.62
Industry,33,Industry,1226,23877.06
Industry,33,Industry,1226,2104.98
Industry,33,Industry,1226,13686.58
Industry,33,Industry,1226,1431.31
Industry,33,Industry,1226,84271.76
Industry,33,Industry,1226,74178.04
Industry,33,Industry,1227,700.55
Industry,33,Industry,1227,32364.0
Industry,33,Industry,1227,50435.0
Industry,33,Industry,1227,332724.65
Industry,33,Industry,1227,395487.47
Industry,33,Industry,1227,226852.7
Industry,33,Industry,1227,54661.84
Industry,33,Industry,1227,5954.6
Industry,33,Industry,1227,2771.89
Industry,33,Industry,1227,27720.45
Industry,33,Industry,1227,185421.31
Industry,33,Industry,1227,6441.02
Industry,33,Industry,1227,313295.37
Industry,33,Industry,1227,28646.54
Industry,33,Industry,1227,801308.85
Industry,33,Industry,1227,91635.81
Industry,33,Industry,1227,65988.65
Industry,33,Industry,1227,261.39
Industry,33,Industry,1227,36059.32
Industry,33,Industry,1228,8912.0
Industry,33,Industry,1228,10000.0
Industry,33,Industry,1228,8240.84
Industry,33,Industry,1228,84156.11
Industry,33,Industry,1228,428150.75
Industry,33,Industry,1228,115428.13
Industry,33,Industry,1228,139809.48
Industry,33,Industry,1228,3547.43
Industry,33,Industry,1228,1325.77
Industry,33,Industry,1228,3657.97
Industry,33,Industry,1228,62612.22
Industry,33,Industry,1228,2496.81
Industry,33,Industry,1228,206118.49
Industry,33,Industry,1228,24949.22
Industry,33,Industry,1228,3033889.37
Industry,33,Industry,1228,69350.0
Industry,33,Industry,1228,81196.56
Industry,33,Industry,1228,53332.64
Industry,33,Industry,1228,739667.94
Industry,33,Industry,1229,7934.23
Industry,33,Industry,1229,523.85
Industry,33,Industry,1229,74.0
Industry,33,Industry,1229,550.39
Industry,33,Industry,1229,4460.0
Industry,33,Industry,1231,4760.6
Industry,33,Industry,1231,125230.93
Industry,33,Industry,1231,36145.49
Industry,33,Industry,1231,29249.11
Industry,33,Industry,1231,2652.43
Industry,33,Industry,1231,254.44
Industry,33,Industry,1231,17789.17
Industry,33,Industry,1231,432313.34
Industry,33,Industry,1231,20337.59
Industry,33,Industry,1231,145883.82
Industry,33,Industry,1231,5872.89
Industry,33,Industry,1231,206789.96
Industry,33,Industry,1231,344319.7
Industry,33,Industry,1231,3085.0
Industry,33,Industry,1231,6401.38
Industry,33,Industry,1231,25441.01
Industry,33,Industry,1239,20285.65
Industry,33,Industry,1239,17722.6
Industry,33,Industry,1239,4291.48
Industry,33,Industry,1239,74.28
Industry,33,Industry,1239,11.71
Industry,33,Industry,1239,1746.57
Industry,33,Industry,1239,8858.83
Industry,33,Industry,1239,24313.95
Industry,33,Industry,1239,23154.95
Industry,33,Industry,1239,8105.25
Industry,33,Industry,1241,127662.01
Industry,33,Industry,1241,70.97
Industry,33,Industry,1242,410078.6
Industry,33,Industry,1242,281451.62
Industry,33,Industry,1242,250.0
Industry,33,Industry,1242,3160.24
Industry,33,Industry,1242,50126.4
Industry,33,Industry,1242,8974.87
Industry,33,Industry,1242,141453.33
Industry,33,Industry,1242,3546.83
Industry,33,Industry,1242,9752.39
Industry,33,Industry,1243,136001.96
Industry,33,Industry,1243,191874.52
Industry,33,Industry,1243,497691.09
Industry,33,Industry,1243,112512.76
Industry,33,Industry,1243,1109.46
Industry,33,Industry,1243,15320.46
Industry,33,Industry,1243,1934.82
Industry,33,Industry,1243,389522.82
Industry,33,Industry,1243,166798.84
Industry,33,Industry,1243,244872.73
Industry,33,Industry,1243,77023.1
Industry,33,Industry,1245,470.0
Industry,33,Industry,1245,94747.32
Industry,33,Industry,1245,209.97
Industry,33,Industry,1245,17089.37
Industry,33,Industry,1245,17865.17
Industry,33,Industry,1245,593.16
Industry,33,Industry,1245,1260.0
Industry,33,Industry,1246,14.35
Industry,33,Industry,1246,4609.46
Industry,33,Industry,1246,130.0
Industry,33,Industry,1246,13077.82
Industry,33,Industry,1246,5105.25
Industry,33,Industry,1246,629.98
Industry,33,Industry,1249,27784.5
Industry,33,Industry,1249,97.08
Industry,33,Industry,1249,7125.92
Industry,33,Industry,1249,346191.93
Industry,33,Industry,1249,2697.74
Industry,33,Industry,1249,259.36
Industry,33,Industry,1249,27615.48
Industry,33,Industry,1249,164051.78
Industry,33,Industry,1249,39.99
Industry,33,Industry,1249,46537.87
Industry,33,Industry,1249,171430.95
Industry,33,Industry,1249,279.99
Industry,33,Industry,1249,21500.0
Industry,33,Industry,1261,114893.2
Industry,33,Industry,1261,550244.7
Industry,33,Industry,1261,226310.5
Industry,33,Industry,1261,18347.33
Industry,33,Industry,1261,415.65
Industry,33,Industry,1263,3905.44
Industry,33,Industry,1263,19985.34
Industry,33,Industry,1263,45687.63
Industry,33,Industry,1263,8872.97
Industry,33,Industry,1263,53930.55
Industry,33,Industry,1264,66917.19
Industry,33,Industry,1264,17345.0
Industry,33,Industry,1267,342.41
Industry,33,Industry,1267,164.3
Industry,33,Industry,1267,73.12
Industry,33,Industry,1267,65017.17
Industry,33,Industry,1267,13140.82
Industry,33,Industry,1267,48.98
Industry,33,Industry,1267,24178.58
Industry,35,National Research Council of Can,1211,229818.14
Industry,35,National Research Council of Can,1211,302977.81
Industry,35,National Research Council of Can,1211,475937.86
Industry,35,National Research Council of Can,1211,-2.34
Industry,35,National Research Council of Can,1211,142008.5
Industry,35,National Research Council of Can,1211,119067.05
Industry,35,National Research Council of Can,1211,22101.3
Industry,35,National Research Council of Can,1211,248887.74
Industry,35,National Research Council of Can,1211,37458.49
Industry,35,National Research Council of Can,1211,10490.0
Industry,35,National Research Council of Can,1211,94344.21
Industry,35,National Research Council of Can,1211,968339.51
Industry,35,National Research Council of Can,1211,1222673.83
Industry,35,National Research Council of Can,1211,1258147.07
Industry,35,National Research Council of Can,1211,1525060.38
Industry,35,National Research Council of Can,1211,66964.0
Industry,35,National Research Council of Can,1212,12909.31
Industry,35,National Research Council of Can,1212,1610.39
Industry,35,National Research Council of Can,1212,19033.11
Industry,35,National Research Council of Can,1212,137.95
Industry,35,National Research Council of Can,1212,69361.16
Industry,35,National Research Council of Can,1212,909.53
Industry,35,National Research Council of Can,1212,222.97
Industry,35,National Research Council of Can,1212,31813.12
Industry,35,National Research Council of Can,1212,3020.59
Industry,35,National Research Council of Can,1212,25610.26
Industry,35,National Research Council of Can,1212,4703.08
Industry,35,National Research Council of Can,1212,8661.34
Industry,35,National Research Council of Can,1212,1894.21
Industry,35,National Research Council of Can,1223,78184.01
Industry,35,National Research Council of Can,1223,148.27
Industry,35,National Research Council of Can,1223,11429.37
Industry,35,National Research Council of Can,1223,1225.0
Industry,35,National Research Council of Can,1223,456.82
Industry,35,National Research Council of Can,1223,890.0
Industry,35,National Research Council of Can,1223,10726.49
Industry,35,National Research Council of Can,1223,614.75
Industry,35,National Research Council of Can,1223,5777.09
Industry,35,National Research Council of Can,1223,51532.09
Industry,35,National Research Council of Can,1223,3732.77
Industry,35,National Research Council of Can,1223,35194.63
Industry,35,National Research Council of Can,1223,12933.9
Industry,35,National Research Council of Can,1223,125478.66
Industry,35,National Research Council of Can,1223,34212.15
Industry,35,National Research Council of Can,1223,48912.06
Industry,35,National Research Council of Can,1223,30792.38
Industry,35,National Research Council of Can,1225,2354.55
Industry,35,National Research Council of Can,1225,384.21
Industry,35,National Research Council of Can,1225,18270.37
Industry,35,National Research Council of Can,1225,1360.86
Industry,35,National Research Council of Can,1225,273.27
Industry,35,National Research Council of Can,1225,2339.37
Industry,35,National Research Council of Can,1225,2870.71
Industry,35,National Research Council of Can,1225,15388.94
Industry,35,National Research Council of Can,1225,17167.19
Industry,35,National Research Council of Can,1225,21135.06
Industry,35,National Research Council of Can,1225,5861.74
Industry,35,National Research Council of Can,1225,12237.75
Industry,35,National Research Council of Can,1225,35654.69
Industry,35,National Research Council of Can,1225,3630.37
Industry,35,National Research Council of Can,1225,27238.0
Industry,35,National Research Council of Can,1226,408431.06
Industry,35,National Research Council of Can,1226,25012.36
Industry,35,National Research Council of Can,1226,5169.0
Industry,35,National Research Council of Can,1226,43337.0
Industry,35,National Research Council of Can,1226,25825.0
Industry,35,National Research Council of Can,1226,16444.0
Industry,35,National Research Council of Can,1226,19596.0
Industry,35,National Research Council of Can,1226,15000.0
Industry,35,National Research Council of Can,1226,79466.22
Industry,35,National Research Council of Can,1226,10115.07
Industry,35,National Research Council of Can,1226,291532.76
Industry,35,National Research Council of Can,1226,235581.76
Industry,35,National Research Council of Can,1226,31413.8
Industry,35,National Research Council of Can,1226,239075.03
Industry,35,National Research Council of Can,1226,108103.54
Industry,35,National Research Council of Can,1226,31061.7
Industry,35,National Research Council of Can,1226,3.99
Industry,35,National Research Council of Can,1226,3772.03
Industry,35,National Research Council of Can,1226,5199.54
Industry,35,National Research Council of Can,1226,25257.75
Industry,35,National Research Council of Can,1226,17564.95
Industry,35,National Research Council of Can,1226,11621.64
Industry,35,National Research Council of Can,1226,16632.95
Industry,35,National Research Council of Can,1226,367.97
Industry,35,National Research Council of Can,1227,6630.2
Industry,35,National Research Council of Can,1227,38326.1
Industry,35,National Research Council of Can,1227,49401.74
Industry,35,National Research Council of Can,1227,20005.63
Industry,35,National Research Council of Can,1227,18176.2
Industry,35,National Research Council of Can,1227,34639.19
Industry,35,National Research Council of Can,1227,175900.21
Industry,35,National Research Council of Can,1227,22417.5
Industry,35,National Research Council of Can,1227,61758.06
Industry,35,National Research Council of Can,1227,90518.53
Industry,35,National Research Council of Can,1227,262117.08
Industry,35,National Research Council of Can,1227,109922.14
Industry,35,National Research Council of Can,1227,228390.87
Industry,35,National Research Council of Can,1227,3253.0
Industry,35,National Research Council of Can,1227,1310.8
Industry,35,National Research Council of Can,1227,5732.25
Industry,35,National Research Council of Can,1228,53222.44
Industry,35,National Research Council of Can,1228,119001.51
Industry,35,National Research Council of Can,1228,105752.71
Industry,35,National Research Council of Can,1228,23214.83
Industry,35,National Research Council of Can,1228,33785.14
Industry,35,National Research Council of Can,1228,132958.88
Industry,35,National Research Council of Can,1228,6244.2
Industry,35,National Research Council of Can,1228,-1142.45
Industry,35,National Research Council of Can,1228,94331.1
Industry,35,National Research Council of Can,1228,28694.11
Industry,35,National Research Council of Can,1228,-1044.58
Industry,35,National Research Council of Can,1228,405494.65
Industry,35,National Research Council of Can,1228,32273.52
Industry,35,National Research Council of Can,1228,40130.34
Industry,35,National Research Council of Can,1228,8761.66
Industry,35,National Research Council of Can,1228,222321.9
Industry,35,National Research Council of Can,1228,154244.33
Industry,35,National Research Council of Can,1228,365813.69
Industry,35,National Research Council of Can,1228,463256.26
Industry,35,National Research Council of Can,1228,333016.27
Industry,35,National Research Council of Can,1228,77363.62
Industry,35,National Research Council of Can,1228,234156.49
Industry,35,National Research Council of Can,1228,1263722.91
Industry,35,National Research Council of Can,1228,21913.0
Industry,35,National Research Council of Can,1228,15821.81
Industry,35,National Research Council of Can,1228,32355.84
Industry,35,National Research Council of Can,1228,20239.7
Industry,35,National Research Council of Can,1228,889183.54
Industry,35,National Research Council of Can,1229,10638.28
Industry,35,National Research Council of Can,1229,505.4
Industry,35,National Research Council of Can,1229,167563.9
Industry,35,National Research Council of Can,1229,23396.05
Industry,35,National Research Council of Can,1229,351466.03
Industry,35,National Research Council of Can,1229,32127.5
Industry,35,National Research Council of Can,1229,-129.79
Industry,35,National Research Council of Can,1229,29238.11
Industry,35,National Research Council of Can,1229,2011.82
Industry,35,National Research Council of Can,1229,107771.72
Industry,35,National Research Council of Can,1229,49006.24
Industry,35,National Research Council of Can,1229,85443.16
Industry,35,National Research Council of Can,1229,2793999.3
Industry,35,National Research Council of Can,1229,120168.51
Industry,35,National Research Council of Can,1229,84003.13
Industry,35,National Research Council of Can,1229,305758.67
Industry,35,National Research Council of Can,1229,270926.79
Industry,35,National Research Council of Can,1229,71186.79
Industry,35,National Research Council of Can,1229,52338.23
Industry,35,National Research Council of Can,1229,76826.27
Industry,35,National Research Council of Can,1229,5767.73
Industry,35,National Research Council of Can,1229,85122.78
Industry,35,National Research Council of Can,1231,102165.87
Industry,35,National Research Council of Can,1231,20545.49
Industry,35,National Research Council of Can,1231,86722.07
Industry,35,National Research Council of Can,1231,6067.44
Industry,35,National Research Council of Can,1231,373.49
Industry,35,National Research Council of Can,1231,173.55
Industry,35,National Research Council of Can,1231,34901.97
Industry,35,National Research Council of Can,1231,22481.86
Industry,35,National Research Council of Can,1231,2843.75
Industry,35,National Research Council of Can,1231,100348.49
Industry,35,National Research Council of Can,1231,59805.89
Industry,35,National Research Council of Can,1231,68304.53
Industry,35,National Research Council of Can,1231,64036.35
Industry,35,National Research Council of Can,1231,161816.27
Industry,35,National Research Council of Can,1231,26767.0
Industry,35,National Research Council of Can,1231,2176.25
Industry,35,National Research Council of Can,1231,33426.99
Industry,35,National Research Council of Can,1239,4134.42
Industry,35,National Research Council of Can,1239,5966.62
Industry,35,National Research Council of Can,1239,511.44
Industry,35,National Research Council of Can,1239,1132.22
Industry,35,National Research Council of Can,1239,650.0
Industry,35,National Research Council of Can,1239,821.04
Industry,35,National Research Council of Can,1239,2994.8
Industry,35,National Research Council of Can,1239,2645.53
Industry,35,National Research Council of Can,1239,20701.66
Industry,35,National Research Council of Can,1239,6178.72
Industry,35,National Research Council of Can,1239,8723.2
Industry,35,National Research Council of Can,1239,12539.4
Industry,35,National Research Council of Can,1241,10787.98
Industry,35,National Research Council of Can,1241,757.33
Industry,35,National Research Council of Can,1241,28687.51
Industry,35,National Research Council of Can,1241,5014.63
Industry,35,National Research Council of Can,1241,59214.25
Industry,35,National Research Council of Can,1241,7229.16
Industry,35,National Research Council of Can,1241,86174.33
Industry,35,National Research Council of Can,1241,3785.22
Industry,35,National Research Council of Can,1241,219048.27
Industry,35,National Research Council of Can,1241,318691.63
Industry,35,National Research Council of Can,1241,1513.2
Industry,35,National Research Council of Can,1241,110398.2
Industry,35,National Research Council of Can,1241,80990.0
Industry,35,National Research Council of Can,1242,6105.56
Industry,35,National Research Council of Can,1242,111.09
Industry,35,National Research Council of Can,1242,5316.56
Industry,35,National Research Council of Can,1242,194.69
Industry,35,National Research Council of Can,1242,8.99
Industry,35,National Research Council of Can,1242,36418.74
Industry,35,National Research Council of Can,1242,5913.39
Industry,35,National Research Council of Can,1242,1663.0
Industry,35,National Research Council of Can,1242,10145.7
Industry,35,National Research Council of Can,1242,13255.52
Industry,35,National Research Council of Can,1242,28462.15
Industry,35,National Research Council of Can,1242,17090.46
Industry,35,National Research Council of Can,1242,13657.59
Industry,35,National Research Council of Can,1242,15000.0
Industry,35,National Research Council of Can,1242,139279.11
Industry,35,National Research Council of Can,1243,38602.81
Industry,35,National Research Council of Can,1243,266434.45
Industry,35,National Research Council of Can,1243,905142.11
Industry,35,National Research Council of Can,1243,-12957.5
Industry,35,National Research Council of Can,1243,2538825.14
Industry,35,National Research Council of Can,1243,2016646.46
Industry,35,National Research Council of Can,1243,-2539.94
Industry,35,National Research Council of Can,1243,771023.03
Industry,35,National Research Council of Can,1243,-33867.43
Industry,35,National Research Council of Can,1243,1036293.3
Industry,35,National Research Council of Can,1243,351417.42
Industry,35,National Research Council of Can,1243,5560.23
Industry,35,National Research Council of Can,1243,3182136.41
Industry,35,National Research Council of Can,1243,3113139.08
Industry,35,National Research Council of Can,1243,2895.27
Industry,35,National Research Council of Can,1243,2374788.09
Industry,35,National Research Council of Can,1243,255643.81
Industry,35,National Research Council of Can,1243,581734.2
Industry,35,National Research Council of Can,1243,1354220.6
Industry,35,National Research Council of Can,1243,2843841.96
Industry,35,National Research Council of Can,1243,1780194.11
Industry,35,National Research Council of Can,1243,1450154.48
Industry,35,National Research Council of Can,1243,219363.78
Industry,35,National Research Council of Can,1245,4031.12
Industry,35,National Research Council of Can,1245,1747.05
Industry,35,National Research Council of Can,1245,427.4
Industry,35,National Research Council of Can,1245,5324.57
Industry,35,National Research Council of Can,1245,2081.26
Industry,35,National Research Council of Can,1245,63.0
Industry,35,National Research Council of Can,1245,12181.65
Industry,35,National Research Council of Can,1245,6680.76
Industry,35,National Research Council of Can,1245,40118.51
Industry,35,National Research Council of Can,1245,26691.41
Industry,35,National Research Council of Can,1245,128.06
Industry,35,National Research Council of Can,1245,9502.74
Industry,35,National Research Council of Can,1245,44494.07
Industry,35,National Research Council of Can,1245,606.91
Industry,35,National Research Council of Can,1245,480.0
Industry,35,National Research Council of Can,1246,26172.18
Industry,35,National Research Council of Can,1246,2525.0
Industry,35,National Research Council of Can,1246,329.98
Industry,35,National Research Council of Can,1246,3795.66
Industry,35,National Research Council of Can,1246,10902.65
Industry,35,National Research Council of Can,1246,656.18
Industry,35,National Research Council of Can,1246,32427.96
Industry,35,National Research Council of Can,1246,1926.81
Industry,35,National Research Council of Can,1246,16080.01
Industry,35,National Research Council of Can,1246,279.98
Industry,35,National Research Council of Can,1246,9516.0
Industry,35,National Research Council of Can,1246,3045.98
Industry,35,National Research Council of Can,1249,2508.64
Industry,35,National Research Council of Can,1249,-4577.56
Industry,35,National Research Council of Can,1249,1209.78
Industry,35,National Research Council of Can,1249,-25550.72
Industry,35,National Research Council of Can,1249,-23825.55
Industry,35,National Research Council of Can,1249,115341.64
Industry,35,National Research Council of Can,1249,22127.87
Industry,35,National Research Council of Can,1249,20.7
Industry,35,National Research Council of Can,1249,280267.96
Industry,35,National Research Council of Can,1249,159722.59
Industry,35,National Research Council of Can,1249,279337.77
Industry,35,National Research Council of Can,1249,11453.69
Industry,35,National Research Council of Can,1249,4669.63
Industry,35,National Research Council of Can,1249,1535.99
Industry,35,National Research Council of Can,1249,182171.35
Industry,35,National Research Council of Can,1249,374646.0
Industry,35,National Research Council of Can,1249,5505.46
Industry,35,National Research Council of Can,1249,2254521.02
Industry,35,National Research Council of Can,1249,48524.35
Industry,35,National Research Council of Can,1249,2375.0
Industry,35,National Research Council of Can,1249,150682.31
Industry,35,National Research Council of Can,1249,342820.38
Industry,35,National Research Council of Can,1249,110857.57
Industry,35,National Research Council of Can,1249,7238.0
Industry,35,National Research Council of Can,1249,94015.55
Industry,35,National Research Council of Can,1249,94996.3
Industry,35,National Research Council of Can,1249,17333.18
Industry,35,National Research Council of Can,1249,56853.67
Industry,35,National Research Council of Can,1250,54517.92
Industry,35,National Research Council of Can,1250,13713.67
Industry,35,National Research Council of Can,1250,45235.32
Industry,35,National Research Council of Can,1251,1089.91
Industry,35,National Research Council of Can,1251,237611.56
Industry,35,National Research Council of Can,1257,35096.47
Industry,35,National Research Council of Can,1257,4528.04
Industry,35,National Research Council of Can,1257,219.75
Industry,35,National Research Council of Can,1261,19408.0
Industry,35,National Research Council of Can,1261,25148.0
Industry,35,National Research Council of Can,1261,52649.0
Industry,35,National Research Council of Can,1261,221630.4
Industry,35,National Research Council of Can,1263,484.87
Industry,35,National Research Council of Can,1263,22296.03
Industry,35,National Research Council of Can,1263,577.33
Industry,35,National Research Council of Can,1263,589.99
Industry,35,National Research Council of Can,1263,57026.32
Industry,35,National Research Council of Can,1263,98.0
Industry,35,National Research Council of Can,1263,5408.32
Industry,35,National Research Council of Can,1263,15790.96
Industry,35,National Research Council of Can,1267,923.31
Industry,35,National Research Council of Can,1267,59.98
Industry,35,National Research Council of Can,1267,1353.48
Industry,35,National Research Council of Can,1267,80.0
Industry,35,National Research Council of Can,1267,78.98
Industry,35,National Research Council of Can,1267,13.1
Industry,49,Competition Tribunal,1227,979.49
Industry,49,Competition Tribunal,1227,7460.71
Industry,49,Competition Tribunal,1228,60.26
Industry,49,Competition Tribunal,1228,6654.17
Industry,49,Competition Tribunal,1231,307.26
Industry,49,Competition Tribunal,1231,131.68
Industry,54,Statistics Canada,1212,1010.49
Industry,54,Statistics Canada,1212,1364.99
Industry,54,Statistics Canada,1212,1838.89
Industry,54,Statistics Canada,1212,1611.33
Industry,54,Statistics Canada,1221,11525.85
Industry,54,Statistics Canada,1221,15569.44
Industry,54,Statistics Canada,1221,20974.75
Industry,54,Statistics Canada,1221,18379.23
Industry,54,Statistics Canada,1224,5015.7
Industry,54,Statistics Canada,1224,6775.35
Industry,54,Statistics Canada,1224,9127.57
Industry,54,Statistics Canada,1224,7998.08
Industry,54,Statistics Canada,1226,287185.69
Industry,54,Statistics Canada,1226,387938.51
Industry,54,Statistics Canada,1226,522620.86
Industry,54,Statistics Canada,1226,457949.02
Industry,54,Statistics Canada,1227,228594.87
Industry,54,Statistics Canada,1227,308792.38
Industry,54,Statistics Canada,1227,415997.22
Industry,54,Statistics Canada,1227,364519.55
Industry,54,Statistics Canada,1228,39061.69
Industry,54,Statistics Canada,1228,52765.64
Industry,54,Statistics Canada,1228,71084.52
Industry,54,Statistics Canada,1228,62288.15
Industry,54,Statistics Canada,1228,30607.94
Industry,54,Statistics Canada,1228,41346.06
Industry,54,Statistics Canada,1228,55700.36
Industry,54,Statistics Canada,1228,48807.7
Industry,54,Statistics Canada,1229,148174.16
Industry,54,Statistics Canada,1229,200157.82
Industry,54,Statistics Canada,1229,269647.51
Industry,54,Statistics Canada,1229,236279.92
Industry,54,Statistics Canada,1231,194273.11
Industry,54,Statistics Canada,1231,262429.59
Industry,54,Statistics Canada,1231,353538.44
Industry,54,Statistics Canada,1231,309789.74
Industry,54,Statistics Canada,1239,64130.18
Industry,54,Statistics Canada,1239,86628.85
Industry,54,Statistics Canada,1239,116704.18
Industry,54,Statistics Canada,1239,102262.59
Industry,54,Statistics Canada,1243,31073.82
Industry,54,Statistics Canada,1243,41975.39
Industry,54,Statistics Canada,1243,56548.18
Industry,54,Statistics Canada,1243,49550.61
Industry,54,Statistics Canada,1243,20103.53
Industry,54,Statistics Canada,1243,27156.42
Industry,54,Statistics Canada,1243,36584.43
Industry,54,Statistics Canada,1243,32057.28
Industry,54,Statistics Canada,1245,583.35
Industry,54,Statistics Canada,1245,788.01
Industry,54,Statistics Canada,1245,1061.58
Industry,54,Statistics Canada,1245,930.22
Industry,54,Statistics Canada,1249,19744.8
Industry,54,Statistics Canada,1249,26671.82
Industry,54,Statistics Canada,1249,35931.6
Industry,54,Statistics Canada,1249,31485.23
Industry,54,Statistics Canada,1261,14951.71
Industry,54,Statistics Canada,1261,20197.2
Industry,54,Statistics Canada,1261,27209.15
Industry,54,Statistics Canada,1261,23842.14
Industry,62,Federal Eco Dev Agency for Southern Ont,1219,39.99
Industry,62,Federal Eco Dev Agency for Southern Ont,1221,494.0
Industry,62,Federal Eco Dev Agency for Southern Ont,1221,485.0
Industry,62,Federal Eco Dev Agency for Southern Ont,1221,4276.24
Industry,62,Federal Eco Dev Agency for Southern Ont,1222,2075.92
Industry,62,Federal Eco Dev Agency for Southern Ont,1223,40.99
Industry,62,Federal Eco Dev Agency for Southern Ont,1224,699.97
Industry,62,Federal Eco Dev Agency for Southern Ont,1224,4874.65
Industry,62,Federal Eco Dev Agency for Southern Ont,1224,3881.73
Industry,62,Federal Eco Dev Agency for Southern Ont,1224,849.93
Industry,62,Federal Eco Dev Agency for Southern Ont,1225,119.69
Industry,62,Federal Eco Dev Agency for Southern Ont,1225,1502.1
Industry,62,Federal Eco Dev Agency for Southern Ont,1226,671.58
Industry,62,Federal Eco Dev Agency for Southern Ont,1226,931.4
