MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,102062.5
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,300738.73
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,29024.96
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,15353.55
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,178853.88
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,2958199.0
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,5025.0
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,805995.58
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,108854.16
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,65430.71
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,173771.37
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,101352.19
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,82657.71
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,5980.5
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,31373.24
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,124215.95
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,783026.24
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,2091187.0
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,50690.3
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,87657.53
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,19431.06
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,128943982.9
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,58875.26
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,52099.77
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,204601.45
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,137521.3
14,"Innovation,Science and Economic Developm",119,Canadian Space Agency,5398.93
15,Justice,13,Justice,21305.73
15,Justice,13,Justice,319811.03
15,Justice,13,Justice,1219331.84
15,Justice,13,Justice,104500.36
15,Justice,13,Justice,18393.59
15,Justice,13,Justice,161535.1
15,Justice,13,Justice,2069.04
15,Justice,13,Justice,214903.06
15,Justice,13,Justice,1592186.38
15,Justice,13,Justice,332033.62
15,Justice,13,Justice,86634.01
15,Justice,13,Justice,11148.0
15,Justice,13,Justice,240651.26
15,Justice,19,Office of Director of Public Prosecution,1802.74
15,Justice,19,Office of Director of Public Prosecution,12541.52
15,Justice,19,Office of Director of Public Prosecution,55072.57
15,Justice,19,Office of Director of Public Prosecution,8940.06
15,Justice,19,Office of Director of Public Prosecution,1230.84
15,Justice,19,Office of Director of Public Prosecution,186.98
15,Justice,19,Office of Director of Public Prosecution,137915.72
15,Justice,19,Office of Director of Public Prosecution,10510.64
15,Justice,19,Office of Director of Public Prosecution,3330.8
15,Justice,19,Office of Director of Public Prosecution,9282.48
15,Justice,19,Office of Director of Public Prosecution,4128.48
15,Justice,19,Office of Director of Public Prosecution,424330.08
15,Justice,19,Office of Director of Public Prosecution,253252.24
15,Justice,19,Office of Director of Public Prosecution,571.75
15,Justice,19,Office of Director of Public Prosecution,158571.0
15,Justice,51,Commissioner for Federal Judicial Affair,12026.0
15,Justice,51,Commissioner for Federal Judicial Affair,3965.55
15,Justice,51,Commissioner for Federal Judicial Affair,36313.16
15,Justice,51,Commissioner for Federal Judicial Affair,103.98
15,Justice,51,Commissioner for Federal Judicial Affair,67003.71
15,Justice,51,Commissioner for Federal Judicial Affair,4078.92
15,Justice,51,Commissioner for Federal Judicial Affair,18215.86
15,Justice,51,Commissioner for Federal Judicial Affair,753.7
15,Justice,51,Commissioner for Federal Judicial Affair,6518.65
15,Justice,51,Commissioner for Federal Judicial Affair,24104.6
15,Justice,51,Commissioner for Federal Judicial Affair,197.49
15,Justice,51,Commissioner for Federal Judicial Affair,19020.98
15,Justice,51,Commissioner for Federal Judicial Affair,2168.57
15,Justice,75,Canadian Human Rights Commission,28778.99
15,Justice,75,Canadian Human Rights Commission,73778.81
15,Justice,75,Canadian Human Rights Commission,2535.11
15,Justice,75,Canadian Human Rights Commission,142300.14
15,Justice,75,Canadian Human Rights Commission,115717.71
15,Justice,75,Canadian Human Rights Commission,22328.62
15,Justice,75,Canadian Human Rights Commission,15945.0
15,Justice,75,Canadian Human Rights Commission,8683.39
15,Justice,75,Canadian Human Rights Commission,49239.82
15,Justice,75,Canadian Human Rights Commission,9861.44
15,Justice,80,Supreme Court of Canada,4607.91
15,Justice,80,Supreme Court of Canada,2477.45
15,Justice,80,Supreme Court of Canada,169.5
15,Justice,80,Supreme Court of Canada,28.72
15,Justice,80,Supreme Court of Canada,32066.42
15,Justice,80,Supreme Court of Canada,533298.06
15,Justice,80,Supreme Court of Canada,33844.78
15,Justice,80,Supreme Court of Canada,1256.11
15,Justice,80,Supreme Court of Canada,8311.05
15,Justice,80,Supreme Court of Canada,26669.64
15,Justice,80,Supreme Court of Canada,39512.4
15,Justice,80,Supreme Court of Canada,125312.19
15,Justice,80,Supreme Court of Canada,107731.29
15,Justice,80,Supreme Court of Canada,8080.67
15,Justice,80,Supreme Court of Canada,8305.04
15,Justice,80,Supreme Court of Canada,239544.43
15,Justice,80,Supreme Court of Canada,80188.85
15,Justice,80,Supreme Court of Canada,1027.0
15,Justice,96,Offices Information & Privacy Commission,15070.14
15,Justice,96,Offices Information & Privacy Commission,2435.95
15,Justice,96,Offices Information & Privacy Commission,10356.11
15,Justice,96,Offices Information & Privacy Commission,42688.36
15,Justice,96,Offices Information & Privacy Commission,2558.06
15,Justice,96,Offices Information & Privacy Commission,3810.26
15,Justice,96,Offices Information & Privacy Commission,38.21
15,Justice,96,Offices Information & Privacy Commission,89717.46
15,Justice,96,Offices Information & Privacy Commission,301814.4
15,Justice,96,Offices Information & Privacy Commission,32298.36
15,Justice,96,Offices Information & Privacy Commission,23880.81
15,Justice,96,Offices Information & Privacy Commission,466.41
15,Justice,96,Offices Information & Privacy Commission,94233.61
15,Justice,96,Offices Information & Privacy Commission,206478.25
15,Justice,96,Offices Information & Privacy Commission,36830.96
15,Justice,96,Offices Information & Privacy Commission,9490.73
15,Justice,96,Offices Information & Privacy Commission,6661.37
15,Justice,96,Offices Information & Privacy Commission,7211.77
15,Justice,96,Offices Information & Privacy Commission,112414.75
15,Justice,144,Courts Administration Service,41.98
15,Justice,144,Courts Administration Service,1072.86
15,Justice,144,Courts Administration Service,358110.8
15,Justice,144,Courts Administration Service,519703.17
15,Justice,144,Courts Administration Service,744537.62
15,Justice,144,Courts Administration Service,18828.12
15,Justice,144,Courts Administration Service,165537.07
15,Justice,144,Courts Administration Service,58409.0
15,Justice,144,Courts Administration Service,650650.13
15,Justice,144,Courts Administration Service,248.99
15,Justice,144,Courts Administration Service,212115.17
15,Justice,170,Administrative Tribunals Support Service of Canada,136.17
15,Justice,170,Administrative Tribunals Support Service of Canada,258.94
15,Justice,170,Administrative Tribunals Support Service of Canada,111526.45
15,Justice,170,Administrative Tribunals Support Service of Canada,309635.77
15,Justice,170,Administrative Tribunals Support Service of Canada,38839.41
15,Justice,170,Administrative Tribunals Support Service of Canada,18743.7
15,Justice,170,Administrative Tribunals Support Service of Canada,2095.67
15,Justice,170,Administrative Tribunals Support Service of Canada,1326.58
15,Justice,170,Administrative Tribunals Support Service of Canada,2440.73
15,Justice,170,Administrative Tribunals Support Service of Canada,71989.99
15,Justice,170,Administrative Tribunals Support Service of Canada,478230.47
15,Justice,170,Administrative Tribunals Support Service of Canada,463251.43
15,Justice,170,Administrative Tribunals Support Service of Canada,6393.11
15,Justice,170,Administrative Tribunals Support Service of Canada,39720.65
15,Justice,170,Administrative Tribunals Support Service of Canada,69301.06
15,Justice,170,Administrative Tribunals Support Service of Canada,16237.64
15,Justice,170,Administrative Tribunals Support Service of Canada,399.21
16,National Defence,18,National Defence,208968.16
16,National Defence,18,National Defence,1156.69
16,National Defence,18,National Defence,53447.36
16,National Defence,18,National Defence,23444.71
16,National Defence,18,National Defence,1383396.58
16,National Defence,18,National Defence,4730.07
16,National Defence,18,National Defence,296.66
16,National Defence,18,National Defence,462000.0
16,National Defence,18,National Defence,17723895.08
16,National Defence,18,National Defence,8291740.73
16,National Defence,18,National Defence,11800395.96
16,National Defence,18,National Defence,18197631.05
16,National Defence,18,National Defence,2820229.5
16,National Defence,18,National Defence,5531283.5
16,National Defence,18,National Defence,26827826.93
16,National Defence,18,National Defence,40756973.16
16,National Defence,18,National Defence,8893026.99
16,National Defence,18,National Defence,182129452.5
16,National Defence,18,National Defence,57913381.68
16,National Defence,18,National Defence,128483451.7
16,National Defence,18,National Defence,110318203.5
16,National Defence,18,National Defence,38015340.44
16,National Defence,18,National Defence,5469421.24
16,National Defence,18,National Defence,5070353.47
16,National Defence,18,National Defence,25804111.26
16,National Defence,18,National Defence,144111632.7
16,National Defence,18,National Defence,29943237.69
16,National Defence,18,National Defence,45698366.74
16,National Defence,18,National Defence,500063.7
16,National Defence,18,National Defence,8768976.43
16,National Defence,18,National Defence,7969.0
16,National Defence,18,National Defence,522929.94
16,National Defence,18,National Defence,52970484.38
16,National Defence,18,National Defence,8841570.3
16,National Defence,18,National Defence,558100.95
16,National Defence,18,National Defence,5015239.69
16,National Defence,18,National Defence,4328506.52
16,National Defence,18,National Defence,540913.03
16,National Defence,18,National Defence,930718.57
16,National Defence,18,National Defence,9781.28
16,National Defence,18,National Defence,24947639.89
16,National Defence,18,National Defence,46659562.1
16,National Defence,18,National Defence,1591017.53
16,National Defence,18,National Defence,57995354.51
16,National Defence,18,National Defence,73244872.73
16,National Defence,18,National Defence,5220331.22
16,National Defence,18,National Defence,1492145.05
16,National Defence,18,National Defence,5238578.98
16,National Defence,18,National Defence,85842955.29
16,National Defence,18,National Defence,6526899.69
16,National Defence,18,National Defence,3697998.12
16,National Defence,18,National Defence,9568528.15
16,National Defence,18,National Defence,27479293.09
16,National Defence,18,National Defence,39932431.65
16,National Defence,18,National Defence,15129205.97
16,National Defence,18,National Defence,15707214.54
16,National Defence,18,National Defence,331604.01
16,National Defence,18,National Defence,85482137.87
16,National Defence,18,National Defence,1635.14
16,National Defence,18,National Defence,2141142.28
16,National Defence,18,National Defence,257245.54
16,National Defence,18,National Defence,10953714.42
16,National Defence,18,National Defence,3022271.87
16,National Defence,18,National Defence,8725.85
16,National Defence,18,National Defence,334139.65
16,National Defence,18,National Defence,79269154.67
16,National Defence,18,National Defence,585537.77
16,National Defence,18,National Defence,72546.67
16,National Defence,18,National Defence,110118890.3
16,National Defence,18,National Defence,195542734.2
16,National Defence,18,National Defence,598326.61
16,National Defence,18,National Defence,5780020.35
16,National Defence,18,National Defence,1411314.68
16,National Defence,18,National Defence,3896380.41
16,National Defence,18,National Defence,27281484.57
16,National Defence,18,National Defence,40063.89
16,National Defence,18,National Defence,249175588.7
16,National Defence,18,National Defence,7704366.86
16,National Defence,18,National Defence,9323218.55
16,National Defence,18,National Defence,1940832.55
16,National Defence,18,National Defence,532176.31
16,National Defence,18,National Defence,15135087.26
16,National Defence,55,Office of Com. Security Estab Commission,281.6
16,National Defence,55,Office of Com. Security Estab Commission,29646.75
16,National Defence,55,Office of Com. Security Estab Commission,165.0
16,National Defence,55,Office of Com. Security Estab Commission,1899.0
16,National Defence,55,Office of Com. Security Estab Commission,1435.43
16,National Defence,55,Office of Com. Security Estab Commission,39456.56
16,National Defence,137,Military Police Complaints Commission,6766.76
16,National Defence,137,Military Police Complaints Commission,27818.67
16,National Defence,137,Military Police Complaints Commission,4690.48
16,National Defence,137,Military Police Complaints Commission,2243.66
16,National Defence,137,Military Police Complaints Commission,2252.7
16,National Defence,137,Military Police Complaints Commission,7264.33
16,National Defence,137,Military Police Complaints Commission,49638.06
16,National Defence,137,Military Police Complaints Commission,2117.77
16,National Defence,137,Military Police Complaints Commission,1535.93
16,National Defence,138,Military Grievances External Review Committee,4113.28
16,National Defence,138,Military Grievances External Review Committee,3467.92
16,National Defence,138,Military Grievances External Review Committee,17320.83
16,National Defence,138,Military Grievances External Review Committee,694.58
16,National Defence,138,Military Grievances External Review Committee,691.01
16,National Defence,138,Military Grievances External Review Committee,6561.53
16,National Defence,138,Military Grievances External Review Committee,93.95
17,Natural Resources,41,Natural Resources Canada,149.0
17,Natural Resources,41,Natural Resources Canada,4751.98
17,Natural Resources,41,Natural Resources Canada,897.72
17,Natural Resources,41,Natural Resources Canada,30229.17
17,Natural Resources,41,Natural Resources Canada,1370.99
17,Natural Resources,41,Natural Resources Canada,52018.6
17,Natural Resources,41,Natural Resources Canada,21025.7
17,Natural Resources,41,Natural Resources Canada,84.64
17,Natural Resources,41,Natural Resources Canada,778.78
17,Natural Resources,41,Natural Resources Canada,150.74
17,Natural Resources,41,Natural Resources Canada,3557.02
17,Natural Resources,41,Natural Resources Canada,542.0
17,Natural Resources,41,Natural Resources Canada,4774.99
17,Natural Resources,41,Natural Resources Canada,1235.0
17,Natural Resources,41,Natural Resources Canada,2732.25
17,Natural Resources,41,Natural Resources Canada,486.91
17,Natural Resources,41,Natural Resources Canada,17424.34
17,Natural Resources,41,Natural Resources Canada,20152.78
17,Natural Resources,41,Natural Resources Canada,1871911.56
17,Natural Resources,41,Natural Resources Canada,183831.37
17,Natural Resources,41,Natural Resources Canada,49331.35
17,Natural Resources,41,Natural Resources Canada,219775.69
17,Natural Resources,41,Natural Resources Canada,967913.56
17,Natural Resources,41,Natural Resources Canada,295446.59
17,Natural Resources,41,Natural Resources Canada,129084.37
17,Natural Resources,41,Natural Resources Canada,550686.89
17,Natural Resources,41,Natural Resources Canada,3745475.01
17,Natural Resources,41,Natural Resources Canada,166986.74
17,Natural Resources,41,Natural Resources Canada,492388.32
17,Natural Resources,41,Natural Resources Canada,19985.0
17,Natural Resources,41,Natural Resources Canada,12877.12
17,Natural Resources,41,Natural Resources Canada,5449.52
17,Natural Resources,41,Natural Resources Canada,59577.36
17,Natural Resources,41,Natural Resources Canada,40342.86
17,Natural Resources,41,Natural Resources Canada,33630.82
17,Natural Resources,41,Natural Resources Canada,76799.97
17,Natural Resources,41,Natural Resources Canada,3259946.04
17,Natural Resources,41,Natural Resources Canada,2184657.42
17,Natural Resources,41,Natural Resources Canada,498736.4
17,Natural Resources,41,Natural Resources Canada,3640.68
17,Natural Resources,41,Natural Resources Canada,38765.0
17,Natural Resources,41,Natural Resources Canada,67522.12
17,Natural Resources,41,Natural Resources Canada,834583.13
17,Natural Resources,41,Natural Resources Canada,165356.34
17,Natural Resources,41,Natural Resources Canada,14426.25
17,Natural Resources,41,Natural Resources Canada,21437.61
17,Natural Resources,41,Natural Resources Canada,52500.63
17,Natural Resources,41,Natural Resources Canada,62434.86
17,Natural Resources,41,Natural Resources Canada,10427391.88
17,Natural Resources,41,Natural Resources Canada,107178.31
17,Natural Resources,41,Natural Resources Canada,2006.53
17,Natural Resources,41,Natural Resources Canada,634892.47
17,Natural Resources,41,Natural Resources Canada,14964.4
17,Natural Resources,41,Natural Resources Canada,259472.77
17,Natural Resources,41,Natural Resources Canada,120499.07
17,Natural Resources,41,Natural Resources Canada,39185.16
17,Natural Resources,41,Natural Resources Canada,58623.87
17,Natural Resources,41,Natural Resources Canada,66664.7
17,Natural Resources,41,Natural Resources Canada,416964.37
17,Natural Resources,47,Canadian Nuclear Safety Commission,262569.32
17,Natural Resources,47,Canadian Nuclear Safety Commission,115244.41
17,Natural Resources,47,Canadian Nuclear Safety Commission,289.85
17,Natural Resources,47,Canadian Nuclear Safety Commission,90083.0
17,Natural Resources,47,Canadian Nuclear Safety Commission,85.08
17,Natural Resources,47,Canadian Nuclear Safety Commission,9283.11
17,Natural Resources,47,Canadian Nuclear Safety Commission,99.42
17,Natural Resources,47,Canadian Nuclear Safety Commission,683691.51
17,Natural Resources,47,Canadian Nuclear Safety Commission,172643.94
17,Natural Resources,47,Canadian Nuclear Safety Commission,6085.63
17,Natural Resources,47,Canadian Nuclear Safety Commission,125909.24
17,Natural Resources,47,Canadian Nuclear Safety Commission,42105.15
17,Natural Resources,47,Canadian Nuclear Safety Commission,105.67
17,Natural Resources,47,Canadian Nuclear Safety Commission,312516.25
17,Natural Resources,47,Canadian Nuclear Safety Commission,31.02
17,Natural Resources,47,Canadian Nuclear Safety Commission,3384.34
17,Natural Resources,47,Canadian Nuclear Safety Commission,150704.82
17,Natural Resources,47,Canadian Nuclear Safety Commission,36.24
17,Natural Resources,47,Canadian Nuclear Safety Commission,249253.13
17,Natural Resources,47,Canadian Nuclear Safety Commission,2609025.98
17,Natural Resources,47,Canadian Nuclear Safety Commission,2218.64
17,Natural Resources,74,national Energy Board,61016.83
17,Natural Resources,74,national Energy Board,14151.13
17,Natural Resources,74,national Energy Board,26027.43
17,Natural Resources,74,national Energy Board,1590493.2
17,Natural Resources,74,national Energy Board,139354.88
17,Natural Resources,74,national Energy Board,129064.24
17,Natural Resources,74,national Energy Board,22160.06
18,Parliament,9,Senate,24247.29
18,Parliament,9,Senate,28014.04
18,Parliament,9,Senate,364256.18
18,Parliament,9,Senate,60715.64
18,Parliament,9,Senate,5111.97
18,Parliament,9,Senate,14200.81
18,Parliament,9,Senate,8262.32
18,Parliament,9,Senate,107634.23
18,Parliament,9,Senate,129625.01
18,Parliament,9,Senate,765609.35
18,Parliament,9,Senate,3083.1
18,Parliament,9,Senate,708.53
18,Parliament,9,Senate,1011.03
18,Parliament,9,Senate,53813.8
18,Parliament,9,Senate,78.98
18,Parliament,17,Library of Parliament,65029.17
18,Parliament,17,Library of Parliament,146473.73
18,Parliament,17,Library of Parliament,27014.18
18,Parliament,17,Library of Parliament,2820.69
18,Parliament,17,Library of Parliament,6614.71
18,Parliament,17,Library of Parliament,334632.15
18,Parliament,17,Library of Parliament,586811.21
18,Parliament,17,Library of Parliament,2138.47
18,Parliament,67,House of Commons,1623.6
18,Parliament,67,House of Commons,320119.28
18,Parliament,67,House of Commons,3926.85
18,Parliament,67,House of Commons,49182.16
18,Parliament,67,House of Commons,18852.68
18,Parliament,67,House of Commons,67320.85
18,Parliament,67,House of Commons,711358.83
18,Parliament,67,House of Commons,1728456.24
18,Parliament,67,House of Commons,556515.96
18,Parliament,67,House of Commons,313183.3
18,Parliament,67,House of Commons,2163364.75
18,Parliament,67,House of Commons,1728.0
18,Parliament,67,House of Commons,2204246.75
18,Parliament,67,House of Commons,2822206.62
18,Parliament,67,House of Commons,625915.9
18,Parliament,67,House of Commons,948530.92
18,Parliament,67,House of Commons,577488.28
18,Parliament,67,House of Commons,356418.88
18,Parliament,67,House of Commons,3032488.66
18,Parliament,147,Office of Conflict of Int. & Ethics Comm,13373.71
18,Parliament,147,Office of Conflict of Int. & Ethics Comm,31096.65
18,Parliament,147,Office of Conflict of Int. & Ethics Comm,1256.78
18,Parliament,147,Office of Conflict of Int. & Ethics Comm,464.44
18,Parliament,147,Office of Conflict of Int. & Ethics Comm,20686.03
18,Parliament,147,Office of Conflict of Int. & Ethics Comm,79000.0
18,Parliament,151,Senate Ethics Officer,15656.27
18,Parliament,151,Senate Ethics Officer,10345.39
18,Parliament,176,Parliamentary Protective Service,1149.97
18,Parliament,176,Parliamentary Protective Service,1866.86
18,Parliament,176,Parliamentary Protective Service,1666.0
18,Parliament,176,Parliamentary Protective Service,8162.58
18,Parliament,176,Parliamentary Protective Service,7859.56
18,Parliament,176,Parliamentary Protective Service,5818.91
18,Parliament,176,Parliamentary Protective Service,21811.94
18,Parliament,176,Parliamentary Protective Service,223364.28
18,Parliament,176,Parliamentary Protective Service,67584.62
18,Parliament,176,Parliamentary Protective Service,13787.47
18,Parliament,176,Parliamentary Protective Service,1949.93
18,Parliament,176,Parliamentary Protective Service,6287.98
18,Parliament,176,Parliamentary Protective Service,507339.03
19,Privy Council,15,Chief Electoral Officer,3797.96
19,Privy Council,15,Chief Electoral Officer,834.28
19,Privy Council,15,Chief Electoral Officer,47831.52
19,Privy Council,15,Chief Electoral Officer,80897.7
19,Privy Council,15,Chief Electoral Officer,50579.14
19,Privy Council,15,Chief Electoral Officer,1864.49
19,Privy Council,15,Chief Electoral Officer,95512.21
19,Privy Council,15,Chief Electoral Officer,459926.8
19,Privy Council,15,Chief Electoral Officer,84875.47
19,Privy Council,15,Chief Electoral Officer,70214.37
19,Privy Council,15,Chief Electoral Officer,60706.26
19,Privy Council,25,Privy Council,9058.17
19,Privy Council,25,Privy Council,2553.66
19,Privy Council,25,Privy Council,116669.95
19,Privy Council,25,Privy Council,963996.97
19,Privy Council,25,Privy Council,35298.26
19,Privy Council,25,Privy Council,69216.55
19,Privy Council,25,Privy Council,67578.06
19,Privy Council,25,Privy Council,402503.27
19,Privy Council,25,Privy Council,5790.0
19,Privy Council,25,Privy Council,14242.17
19,Privy Council,25,Privy Council,89886.06
19,Privy Council,25,Privy Council,484.96
19,Privy Council,25,Privy Council,87.09
19,Privy Council,25,Privy Council,128180.96
19,Privy Council,25,Privy Council,4030452.24
19,Privy Council,25,Privy Council,314164.68
19,Privy Council,25,Privy Council,361317.74
19,Privy Council,25,Privy Council,41.95
19,Privy Council,25,Privy Council,33135.61
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,29955.91
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,5008.0
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,54447.06
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,24660.25
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,8500.0
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,20000.0
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,6533.47
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,4261.71
19,Privy Council,43,Cdn Intergovt'l Conference Secretariat,20227.6
19,Privy Council,76,Commissioner of official Languages,607.73
19,Privy Council,76,Commissioner of official Languages,35285.8
19,Privy Council,76,Commissioner of official Languages,41417.49
19,Privy Council,76,Commissioner of official Languages,10001.81
19,Privy Council,76,Commissioner of official Languages,19.76
19,Privy Council,76,Commissioner of official Languages,91698.6
19,Privy Council,76,Commissioner of official Languages,73001.09
19,Privy Council,76,Commissioner of official Languages,3993.27
19,Privy Council,76,Commissioner of official Languages,73792.35
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,11.41
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,3659.25
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,1267.01
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,5364.71
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,17779.8
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,22068.41
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,3460.2
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,11572.83
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,6405.38
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,58597.95
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,59228.75
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,2421.26
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,5364.31
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,209879.96
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,240481.21
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,14359.32
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,12312.41
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,2372.5
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,2170.5
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,3644.38
19,Privy Council,101,Canadian Transportation Accident Investigation and Safety Board,280.0
19,Privy Council,103,Security Intelligence Review Committee,1934.0
19,Privy Council,103,Security Intelligence Review Committee,241213.74
19,Privy Council,103,Security Intelligence Review Committee,37674.06
19,Privy Council,103,Security Intelligence Review Committee,1682.73
19,Privy Council,103,Security Intelligence Review Committee,88766.15
19,Privy Council,103,Security Intelligence Review Committee,6934.97
20,Public Services and Procurement,4,Public Service Commission,641.61
20,Public Services and Procurement,4,Public Service Commission,969.0
20,Public Services and Procurement,4,Public Service Commission,70678.71
20,Public Services and Procurement,4,Public Service Commission,15797.59
20,Public Services and Procurement,4,Public Service Commission,2877.14
20,Public Services and Procurement,4,Public Service Commission,5770.9
20,Public Services and Procurement,4,Public Service Commission,1622.91
20,Public Services and Procurement,4,Public Service Commission,468391.95
20,Public Services and Procurement,4,Public Service Commission,58158.08
20,Public Services and Procurement,4,Public Service Commission,115481.39
20,Public Services and Procurement,4,Public Service Commission,440.24
20,Public Services and Procurement,4,Public Service Commission,38630.71
20,Public Services and Procurement,4,Public Service Commission,2329.95
20,Public Services and Procurement,127,Public Works & Government Services Can,132646.07
20,Public Services and Procurement,127,Public Works & Government Services Can,2949277.29
20,Public Services and Procurement,127,Public Works & Government Services Can,61066.64
20,Public Services and Procurement,127,Public Works & Government Services Can,19805.27
20,Public Services and Procurement,127,Public Works & Government Services Can,254247.56
20,Public Services and Procurement,127,Public Works & Government Services Can,10510657.55
20,Public Services and Procurement,127,Public Works & Government Services Can,6714.51
20,Public Services and Procurement,127,Public Works & Government Services Can,576027.54
20,Public Services and Procurement,127,Public Works & Government Services Can,2573756.98
20,Public Services and Procurement,127,Public Works & Government Services Can,64048.05
20,Public Services and Procurement,127,Public Works & Government Services Can,368736.86
20,Public Services and Procurement,127,Public Works & Government Services Can,83489.07
20,Public Services and Procurement,127,Public Works & Government Services Can,1753448.15
20,Public Services and Procurement,127,Public Works & Government Services Can,14500.0
20,Public Services and Procurement,127,Public Works & Government Services Can,8232.19
20,Public Services and Procurement,127,Public Works & Government Services Can,2436.76
20,Public Services and Procurement,127,Public Works & Government Services Can,3693597.35
20,Public Services and Procurement,127,Public Works & Government Services Can,979194.01
20,Public Services and Procurement,127,Public Works & Government Services Can,29141.58
20,Public Services and Procurement,127,Public Works & Government Services Can,109490.69
20,Public Services and Procurement,127,Public Works & Government Services Can,28.58
20,Public Services and Procurement,127,Public Works & Government Services Can,41578.44
20,Public Services and Procurement,127,Public Works & Government Services Can,2752.35
20,Public Services and Procurement,127,Public Works & Government Services Can,154311.41
20,Public Services and Procurement,127,Public Works & Government Services Can,163829.23
20,Public Services and Procurement,127,Public Works & Government Services Can,6039.25
20,Public Services and Procurement,127,Public Works & Government Services Can,40941.92
20,Public Services and Procurement,127,Public Works & Government Services Can,48914.76
20,Public Services and Procurement,127,Public Works & Government Services Can,654863.33
20,Public Services and Procurement,127,Public Works & Government Services Can,168521.96
20,Public Services and Procurement,127,Public Works & Government Services Can,72919.27
20,Public Services and Procurement,127,Public Works & Government Services Can,329828.6
20,Public Services and Procurement,127,Public Works & Government Services Can,1845595.13
20,Public Services and Procurement,127,Public Works & Government Services Can,523657.92
20,Public Services and Procurement,127,Public Works & Government Services Can,310955.12
20,Public Services and Procurement,127,Public Works & Government Services Can,598681.2
20,Public Services and Procurement,127,Public Works & Government Services Can,17596.35
20,Public Services and Procurement,127,Public Works & Government Services Can,264288.97
20,Public Services and Procurement,127,Public Works & Government Services Can,41530.29
20,Public Services and Procurement,127,Public Works & Government Services Can,347515.2
20,Public Services and Procurement,127,Public Works & Government Services Can,107474.03
20,Public Services and Procurement,127,Public Works & Government Services Can,16114.29
20,Public Services and Procurement,127,Public Works & Government Services Can,5177.18
20,Public Services and Procurement,127,Public Works & Government Services Can,118565.44
20,Public Services and Procurement,127,Public Works & Government Services Can,9547382.12
20,Public Services and Procurement,127,Public Works & Government Services Can,10921053.75
20,Public Services and Procurement,127,Public Works & Government Services Can,2517368.37
20,Public Services and Procurement,127,Public Works & Government Services Can,3334.58
