Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Crown Prosecutor (Lon),34722,38188,Crown Prosecutor,2.6,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Crown Prosecutor (Lon),34722,38188,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Legal Manager 1 (London),59266,66349,District Crown Prosecutor,9.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Legal Manager 2 (London),66665,75195,Senior District Crown Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A1 (Lon),17940,18464,Casework Assistant,0.8,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 (Lon),20120,21519,Administrative Officer,2.16,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 (Lon),20120,21519,Casework Assistant,39.63,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 (Lon),20120,21519,Casework Support Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 (Lon),20120,21519,Fees Clerk,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 (Lon),20120,21519,Paralegal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 (Nat),18736,20086,Casework Assistant,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level A2 Apprentice (Lon),20120,21519,Administrative Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Advocacy Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Business Manager,0.64,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Business Support Manager,5.95,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Case Progression Manager,3.6,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Courts Manager,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Paralegal Officer,1.57,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Senior Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 (Lon),24539,28234,Victim Liaison Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 Paralegal Off (Lon),24539,28234,Case Progression Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,20.91,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B1 Paralegal Off (Nat),23509,26672,Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 (Lon),28604,33158,Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 (Lon),28604,33158,Casework and Business Support Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 (Lon),28604,33158,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 (Lon),28604,33158,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 (Lon),28604,33158,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 (Lon),28604,33158,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 Paralegal BM (Lon),28604,33158,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,4.83,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B3 (Lon),35338,43112,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B3 (Lon),35338,43112,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level B3 (Lon),35338,43112,Operational Delivery Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level D Admin (Lon),49152,64398,Business Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,14.67,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Senior Crown Prosecutor (Lon),45347,59266,Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Senior Crown Prosecutor (Lon),45347,59266,District Crown Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,THAMES AND CHILTERN,CPS-G-012,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,71.28,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Associate Prosecutor (Lon),29606,34319,Associate Prosecutor,1.54,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,1.65,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Associate Prosecutor 2 (Lon),34041,37440,Associate Prosecutor,3.14,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Associate Prosecutor 2 (Nat),32312,35770,Associate Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Crown Advocate (Lon),51167,61232,Crown Advocate,1.1,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Crown Advocate ABP (Lon),61663,65748,Crown Advocate,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,1.4,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Crown Prosecutor (Lon),34722,38188,Crown Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Legal Manager 1 (London),59266,66349,District Crown Prosecutor,8.59,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Legal Manager 2 (London),66665,75195,Senior District Crown Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Legal Trainee AP1 (Lon),29606,34319,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level A1 (Lon),17940,18464,Reprographics Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level A2 (Lon),20120,21519,Administrative Officer,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level A2 (Lon),20120,21519,Casework Assistant,31.71,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level A2 (Nat),18736,20086,Casework Assistant,4.22,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Advocacy Clerk,1.73,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Business Support Manager,1.8,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Casework Administration Manager,4.81,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Courts Manager,3.81,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Paralegal Officer,2.43,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Senior Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Lon),24539,28234,Victim Liaison Manager,1.65,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Nat),23509,26672,Casework Administration Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 (Nat),23509,26672,Courts Manager,0.81,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,13.51,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 (Lon),28604,33158,Change Manager,0.8,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 (Lon),28604,33158,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 (Lon),28604,33158,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 (Lon),28604,33158,HR Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 (Lon),28604,33158,Paralegal Business Manager,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 (Lon),28604,33158,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,1.95,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B3 (Lon),35338,43112,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B3 (Lon),35338,43112,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level B3 (Lon),35338,43112,Senior District Business Manager,1.86,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level D Admin (Lon),49152,64398,Operational Manager,0.77,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,8.26,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Principal Crown Advocate (Lon),76005,83358,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,62.07,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,3.18,Law
Crown Prosecution Service,Crown Prosecution Service,WESSEX,CPS-G-013,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,0.6,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,15.59,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Associate Prosecutor 2 (Nat),32312,35770,Associate Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Crown Advocate (Nat),47536,56746,Crown Advocate,11.01,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,11.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Crown Prosecutor (Nat),32958,36485,Crown Prosecutor,13.6,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Legal Manager 1 (National),52661,60866,District Crown Prosecutor,16.68,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Legal Manager 1 (National),52661,60866,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Legal Manager 2 (National),63061,73185,Legal Manager,0.88,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Legal Manager 2 (National),63061,73185,Senior District Crown Prosecutor,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Legal Trainee AP1 (Nat),28579,32648,Legal Trainee,1.61,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A1 (Nat),16767,17291,Casework Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 (Nat),18736,20086,Accounts Officer,10.43,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 (Nat),18736,20086,Administrative Assistant,0.6,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 (Nat),18736,20086,Casework Assistant,63.39,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 (Nat),18736,20086,Fees Clerk,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 (Nat),18736,20086,Van Driver,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 (Nat),18736,20086,Witness Care Officer,1.65,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 Apprentice (Nat),16767,17291,Accounts Officer,7.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 Apprentice (Nat),16767,17291,Administrative Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level A2 Apprentice (Nat),16767,17291,Casework Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Administrative Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Advocacy Clerk,3.62,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Casework Administration Manager,3.45,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,HR and Training Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Paralegal Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Senior Personal Assistant,2.93,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 (Nat),23509,26672,Victim Liaison Officer,2.91,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,42.21,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Advocacy Manager,0.61,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Change Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Courts Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,District Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,HR Advisor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Performance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 (Nat),27612,31543,Project Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,6.29,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B3 (Nat),34263,41085,Equality and Diversity Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level B3 (Nat),34263,41085,Senior District Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level D Admin (Nat),45643,59075,Business Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level D Admin (Nat),45643,59075,Operational Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Level E Admin (Nat),63061,73185,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,15.16,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Principal Crown Advocate (Nat),71825,79139,Principal Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,101.64,Law
Crown Prosecution Service,Crown Prosecution Service,YORKSHIRE AND HUMBERSIDE,CPS-G-004,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Associate Prosecutor (Nat),28579,32648,Associate Prosecutor,8.41,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Associate Prosecutor 2 (Nat),32312,35770,Associate Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Crown Advocate (Nat),47536,56746,Crown Advocate,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Crown Advocate ABP (Nat),57297,61082,Crown Advocate,5.62,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Crown Prosecutor (Nat),32958,36485,Prosecutor,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Legal Manager 1 (National),52661,60866,Legal Manager,12.42,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Legal Manager 1 (National),52661,60866,Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Legal Manager 2 (National),63061,73185,Senior Legal Manager,1.84,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level A2 (Nat),18736,20086,Business Support Officer,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level A2 (Nat),18736,20086,Casework Assistant,44.96,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level A2 (Nat),18736,20086,Fees Clerk,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level A2 (Nat),18736,20086,Victim Liaison Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Business Support Manager,3.81,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Case Progression Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Casework Administration Manager,6.41,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Charging Centre Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Courts Manager,4.81,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,HR and Training Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Paralegal Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Personal Assistant,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 (Nat),23509,26672,Victim Liaison Officer,1.81,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 Legal Trainee (Nat),23509,26672,Legal Trainee,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,19.42,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,Courts Manager,0.92,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,Facilities Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,Finance Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,HR Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,Performance Manager,0.86,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 (Nat),27612,31543,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,7.68,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B3 (Nat),34263,41085,Communications Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B3 (Nat),34263,41085,"Equality, Diversity and Community Engagement Officer",1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level B3 (Nat),34263,41085,Operational Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level D Admin (Nat),45643,59075,Head of Area Operations,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level D Legal (Nat),45643,59075,Operational Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Level E Admin (Nat),63061,73185,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,12.36,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Principal Crown Advocate (QC),94026,116069,Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,CYMRU/WALES,CPS-G-029,Senior Crown Advocate (Nat),62580,67928,Crown Advocate,1.0,Law
