Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Grade 7,51050,64750,"HR, Grade 7",1.0,Social Research
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Higher Officer,30880,39015,"HR, Higher Officer",14.68,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Higher Officer,30880,39015,"HR, Higher Officer",5.41,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Higher Officer,30880,39015,"HR, Higher Officer",1.0,Social Research
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Higher Officer,30880,39015,"HR, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Officer,24818,31886,"HR, Officer",3.28,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Officer,24818,31886,"HR, Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Officer,24818,31886,"HR, Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Senior Officer,37503,45054,"HR, Senior Officer",2.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Senior Officer,37503,45054,"HR, Senior Officer",0.4,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Senior Officer,37503,45054,"HR, Senior Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Social Research
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD755,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Statisticians
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Apprentice - Officer,24818,31886,"HR, Apprentice - Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Apprentice - Senior Officer,37503,45054,"HR, Apprentice - Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Grade 7,51050,64750,"HR, Grade 7",2.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Grade 7,51050,64750,"HR, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Higher Officer,30880,39015,"HR, Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Higher Officer,30880,39015,"HR, Higher Officer",2.57,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Higher Officer,30880,39015,"HR, Higher Officer",7.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Higher Officer,30880,39015,"HR, Higher Officer",1.9,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Higher Officer,30880,39015,"HR, Higher Officer",1.76,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Higher Officer,30880,39015,"HR, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,HR Fast Stream - Band T,30880,45054,"HR, HR Fast Stream - Band T",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Officer,24818,31886,"HR, Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Senior Officer,37503,45054,"HR, Senior Officer",1.72,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Senior Officer,37503,45054,"HR, Senior Officer",1.97,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Senior Officer,37503,45054,"HR, Senior Officer",1.89,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD771,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Grade 7,51050,64750,"HR, Grade 7",1.0,Human Resources
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Grade 7,51050,64750,"HR, Grade 7",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Officer,24818,31886,"HR, Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Officer,24818,31886,"HR, Officer",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,HR,OD772,Senior Officer,37503,45054,"HR, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD109,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD109,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Apprentice - Officer,24818,31886,"Indirect Tax Directorate, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Assistant Officer,19550,25124,"Indirect Tax Directorate, Assistant Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",7.95,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",14.01,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",4.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Officer,24818,31886,"Indirect Tax Directorate, Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Officer,24818,31886,"Indirect Tax Directorate, Officer",4.69,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",16.94,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD155,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",12.9,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",6.8,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",0.78,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Officer,24818,31886,"Indirect Tax Directorate, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Knowledge and Information Management (KIM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",10.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD163,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",5.92,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",4.51,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Grade 6,62789,78020,"Indirect Tax Directorate, SCS 2",1.62,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",8.6,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD226,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.78,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD229,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",7.9,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Assistant Officer,19550,25124,"Indirect Tax Directorate, Assistant Officer",1.14,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",4.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",7.42,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Officer,24818,31886,"Indirect Tax Directorate, Officer",1.5,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Officer,24818,31886,"Indirect Tax Directorate, Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",8.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD512,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD520,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Apprentice - Officer,24818,31886,"Indirect Tax Directorate, Apprentice - Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Assistant Officer,19550,25124,"Indirect Tax Directorate, Assistant Officer",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Assistant Officer,19550,25124,"Indirect Tax Directorate, Assistant Officer",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",3.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Law
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",9.79,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Officer,24818,31886,"Indirect Tax Directorate, Officer",1.54,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Officer,24818,31886,"Indirect Tax Directorate, Officer",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Officer,24818,31886,"Indirect Tax Directorate, Officer",2.59,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",5.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD665,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Assistant Officer,19550,25124,"Indirect Tax Directorate, Assistant Officer",0.88,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 6,62789,78020,"Indirect Tax Directorate, Grade 6",5.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 6,62789,78020,"Indirect Tax Directorate, Grade 6",16.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 6,62789,78020,"Indirect Tax Directorate, Grade 6",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",4.43,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",1.89,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Grade 7,51050,64750,"Indirect Tax Directorate, Grade 7",6.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Higher Officer,30880,39015,"Indirect Tax Directorate, Higher Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Officer,24818,31886,"Indirect Tax Directorate, Officer",5.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Officer,24818,31886,"Indirect Tax Directorate, Officer",4.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Indirect Tax Directorate,OD722,Senior Officer,37503,45054,"Indirect Tax Directorate, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD106,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD146,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD180,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD180,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",0.81,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD189,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",0.86,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD189,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",2.61,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD198,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",0.65,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",8.24,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",0.75,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",17.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",3.8,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",5.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",2.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Officer,24818,31886,"Individuals & Small Business Compliance, Officer",1.81,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD274,Senior Officer,37503,45054,"Individuals & Small Business Compliance, Senior Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Apprentice - Grade 7,51050,64750,"Individuals & Small Business Compliance, Apprentice - Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Apprentice - Higher Officer,30880,39015,"Individuals & Small Business Compliance, Apprentice - Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Assistant Officer,19550,25124,"Individuals & Small Business Compliance, Assistant Officer",13.89,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Band T,30880,45054,"Individuals & Small Business Compliance, Band T",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Grade 6,62789,78020,"Individuals & Small Business Compliance, Grade 6",0.5,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Grade 7,51050,64750,"Individuals & Small Business Compliance, Grade 7",10.66,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Individuals and Small Business Compliance (ISBC),OD297,Higher Officer,30880,39015,"Individuals & Small Business Compliance, Higher Officer",27.55,Operational Delivery
