Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Cabinet Office,Cabinet Office,Government Automation Taskforce,322,B2/BAND B2,30500,38580,Middle Manager/Team Member,10.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,322,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,9.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,323,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,323,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Policy
Cabinet Office,Cabinet Office,Government Automation Taskforce,323,C/BAND C,18890,24491,Admin/Support,1.0,Policy
Cabinet Office,Cabinet Office,Government Commercial Function,22,A/BAND A,47000,60635,Senior Manager/Team Member,43.18,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,22,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,22,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,3.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,22,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.8,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,22,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.76,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,84,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,84,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,84,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,A/BAND A,47000,60635,Senior Manager/Team Member,17.4,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,A+/BAND A+,57000,70877,Senior Manager/Team Member,6.82,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,B/Faststream,28000,36175,Faststream,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.83,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,B2/BAND B2,30500,38580,Middle Manager/Team Member,12.8,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,8.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,85,C/BAND C,18890,24491,Admin/Support,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,86,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,86,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,86,C/BAND C,18890,24491,Admin/Support,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,87,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,87,B1/BAND B1,22700,30168,Junior Manager/Team Member,0.67,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,87,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,89,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,234,A/BAND A,47000,60635,Senior Manager/Team Member,9.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,234,A+/BAND A+,57000,70877,Senior Manager/Team Member,5.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,234,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,235,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,235,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,235,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,235,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,236,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,236,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,236,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,A/BAND A,47000,60635,Senior Manager/Team Member,370.76,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,A+/BAND A+,57000,70877,Senior Manager/Team Member,5.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,24.67,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,B1/BAND B1,22700,30168,Junior Manager/Team Member,6.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,14.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,237,C/BAND C,18890,24491,Admin/Support,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,238,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,239,A/BAND A,47000,60635,Senior Manager/Team Member,11.71,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,239,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,239,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,246,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,246,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,246,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,248,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,248,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,248,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,256,Assoc Commercial Specialist,59100,97000,Assoc Commercial Specialist,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,258,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,260,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,261,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,266,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,267,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,267,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,269,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,269,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,269,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Commercial Function,463,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Commercial
Cabinet Office,Cabinet Office,Government Communications,90,A/BAND A,47000,60635,Senior Manager/Team Member,10.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,4.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,C/BAND C,18890,24491,Admin/Support,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,TIS1,21740,30517,Technical Specialist,1.58,Communications
Cabinet Office,Cabinet Office,Government Communications,90,TIS2,29484,39898,Technical Specialist,5.0,Communications
Cabinet Office,Cabinet Office,Government Communications,90,TIS3,34769,47758,Technical Specialist,6.0,Communications
Cabinet Office,Cabinet Office,Government Communications,91,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Communications
Cabinet Office,Cabinet Office,Government Communications,91,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,91,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,91,TIS2,29484,39898,Technical Specialist,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,307,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Communications
Cabinet Office,Cabinet Office,Government Communications,307,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,307,TIS1,21740,30517,Technical Specialist,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,307,TIS2,29484,39898,Technical Specialist,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,307,TIS3,34769,47758,Technical Specialist,5.0,Communications
Cabinet Office,Cabinet Office,Government Communications,308,A/BAND A,47000,60635,Senior Manager/Team Member,5.92,Communications
Cabinet Office,Cabinet Office,Government Communications,308,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,308,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,308,C/BAND C,18890,24491,Admin/Support,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,308,TIS1,21740,30517,Technical Specialist,2.5,Communications
Cabinet Office,Cabinet Office,Government Communications,308,TIS2,29484,39898,Technical Specialist,7.83,Communications
Cabinet Office,Cabinet Office,Government Communications,308,TIS3,34769,47758,Technical Specialist,8.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,A/BAND A,47000,60635,Senior Manager/Team Member,22.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,A+/BAND A+,57000,70877,Senior Manager/Team Member,5.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,B/Faststream,28000,36175,Faststream,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,TIS1,21740,30517,Technical Specialist,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,309,TIS2,29484,39898,Technical Specialist,8.6,Communications
Cabinet Office,Cabinet Office,Government Communications,309,TIS3,34769,47758,Technical Specialist,16.05,Communications
Cabinet Office,Cabinet Office,Government Communications,310,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Communications
Cabinet Office,Cabinet Office,Government Communications,310,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,310,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Communications
Cabinet Office,Cabinet Office,Government Communications,310,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Communications
Cabinet Office,Cabinet Office,Government Communications,310,TIS1,21740,30517,Technical Specialist,3.91,Communications
Cabinet Office,Cabinet Office,Government Communications,310,TIS2,29484,39898,Technical Specialist,4.0,Communications
Cabinet Office,Cabinet Office,Government Communications,310,TIS3,34769,47758,Technical Specialist,7.51,Communications
Cabinet Office,Cabinet Office,Government Communications,311,A/BAND A,47000,60635,Senior Manager/Team Member,7.01,Communications
Cabinet Office,Cabinet Office,Government Communications,311,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,311,B/Faststream,28000,36175,Faststream,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,311,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,311,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,311,C/BAND C,18890,24491,Admin/Support,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,311,TIS1,21740,30517,Technical Specialist,4.68,Communications
Cabinet Office,Cabinet Office,Government Communications,311,TIS2,29484,39898,Technical Specialist,10.0,Communications
Cabinet Office,Cabinet Office,Government Communications,311,TIS3,34769,47758,Technical Specialist,6.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,A/BAND A,47000,60635,Senior Manager/Team Member,11.8,Communications
Cabinet Office,Cabinet Office,Government Communications,312,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,B/Faststream,28000,36175,Faststream,0.6,Communications
Cabinet Office,Cabinet Office,Government Communications,312,B1/BAND B1,22700,30168,Junior Manager/Team Member,6.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,C/BAND C,18890,24491,Admin/Support,2.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,TIS1,21740,30517,Technical Specialist,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,TIS2,29484,39898,Technical Specialist,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,312,TIS3,34769,47758,Technical Specialist,11.0,Communications
Cabinet Office,Cabinet Office,Government Communications,315,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Communications
Cabinet Office,Cabinet Office,Government Communications,315,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,315,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,315,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Communications
Cabinet Office,Cabinet Office,Government Communications,315,TIS3,34769,47758,Technical Specialist,1.0,Communications
Cabinet Office,Cabinet Office,Government Digital Service,23,A/BAND A,47000,60635,Senior Manager/Team Member,1.83,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,23,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,23,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,23,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,94,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,95,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,95,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,95,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,97,A/BAND A,47000,60635,Senior Manager/Team Member,51.42,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,97,A+/BAND A+,57000,70877,Senior Manager/Team Member,5.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,97,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,97,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,97,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,20.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,274,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,274,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,275,A/BAND A,47000,60635,Senior Manager/Team Member,19.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,275,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,275,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.97,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,275,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,275,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,276,A/BAND A,47000,60635,Senior Manager/Team Member,6.08,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,276,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.7,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,276,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,276,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,277,A/BAND A,47000,60635,Senior Manager/Team Member,9.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,277,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,277,B2/BAND B2,30500,38580,Middle Manager/Team Member,0.8,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,278,A/BAND A,47000,60635,Senior Manager/Team Member,5.51,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,278,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.8,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,278,B/Faststream,28000,36175,Faststream,3.8,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,278,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,280,A/BAND A,47000,60635,Senior Manager/Team Member,18.8,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,280,A+/BAND A+,57000,70877,Senior Manager/Team Member,8.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,280,B2/BAND B2,30500,38580,Middle Manager/Team Member,7.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,280,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.83,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,281,A/BAND A,47000,60635,Senior Manager/Team Member,8.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,281,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,281,B2/BAND B2,30500,38580,Middle Manager/Team Member,9.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,281,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,9.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,281,C/BAND C,18890,24491,Admin/Support,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,282,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,282,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,282,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,283,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,283,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,283,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.76,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,283,B2/BAND B2,30500,38580,Middle Manager/Team Member,9.92,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,283,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,284,A/BAND A,47000,60635,Senior Manager/Team Member,7.59,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,284,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,284,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,284,B2/BAND B2,30500,38580,Middle Manager/Team Member,12.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,284,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,5.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,284,C/BAND C,18890,24491,Admin/Support,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,285,A/BAND A,47000,60635,Senior Manager/Team Member,19.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,285,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,285,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,285,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,285,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,286,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,286,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,286,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,286,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,287,A/BAND A,47000,60635,Senior Manager/Team Member,30.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,287,A+/BAND A+,57000,70877,Senior Manager/Team Member,7.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,287,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,287,B2/BAND B2,30500,38580,Middle Manager/Team Member,6.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,288,A/BAND A,47000,60635,Senior Manager/Team Member,55.82,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,288,A+/BAND A+,57000,70877,Senior Manager/Team Member,13.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,288,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,288,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,288,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,288,TIS3,34769,47758,Technical Specialist,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,A/BAND A,47000,60635,Senior Manager/Team Member,33.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,A+/BAND A+,57000,70877,Senior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,B1/BAND B1,22700,30168,Junior Manager/Team Member,4.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,C/BAND C,18890,24491,Admin/Support,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,TIS2,29484,39898,Technical Specialist,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,290,TIS3,34769,47758,Technical Specialist,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,291,A/BAND A,47000,60635,Senior Manager/Team Member,121.78,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,291,A+/BAND A+,57000,70877,Senior Manager/Team Member,9.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,291,B1/BAND B1,22700,30168,Junior Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,291,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,292,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,292,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,292,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,293,A/BAND A,47000,60635,Senior Manager/Team Member,3.8,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,293,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.71,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,293,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,294,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,294,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,295,A/BAND A,47000,60635,Senior Manager/Team Member,8.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,295,A+/BAND A+,57000,70877,Senior Manager/Team Member,3.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,295,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,295,B2/BAND B2,30500,38580,Middle Manager/Team Member,8.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,295,B2+/BAND B2+,35635,43889,Middle Manager/Team Member,2.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,296,A/BAND A,47000,60635,Senior Manager/Team Member,7.6,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,296,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Information Technology
Cabinet Office,Cabinet Office,Government Digital Service,296,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Information Technology
