Dept Name,Org Name,Grade,Title,Team
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Lon),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Lon),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Advocacy Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisory Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communication Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Inclusion & Community Engagement Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Lon),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Trainee AP1 (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Nat),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Business Centre Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Fees Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Business Centre Support Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Advocacy Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Charging Workflow Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Learning and Development Team Leader,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Area Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Equality and Diversity Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (CCD),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Nat),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Nat),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor BAR,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Special Casework Lawyer,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Associate Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Associate Prosecutor 2 (Nat),Associate Prosecutor 2,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate ABP (Nat),Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Prosecutor (Nat),Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Senior District Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Trainee AP1 (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Nat),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Administrative Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Advocacy Clerk,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Centre Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Crown Court Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Legal Development Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Victim Liaison Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Nat),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Advocacy Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Area Finance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Business Change and Delivery Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Court Centre Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),HR Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Performance Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Project Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Victim Liaison Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Communications Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),"Equality, Diversity and Community Engagement Officer",Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Senior Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Head of Business Operations Centre,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Nat),Senior District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Nat),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (Nat),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Nat),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor BAR,Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Facilities Support Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Fees Clerk,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Performance Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Communications Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Fees Clerk,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Recruitment Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Facilities Support Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Executive Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Fees Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Finance Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Performance Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Recruitment Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Facilities Support Officer,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Change Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Communications Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),"Facilities, Estates and Security Manager",Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Finance Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),HR Advisory Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Performance Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),"Facilities, Estates and Security Manager",Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Finance Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Performance Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Change Manager,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Head of Business Centre,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,RCPO - Admin Officer,Fees Clerk,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Administrative Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Executive Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Policy Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Liaison Magistrate,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Crown Advocate (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Complaints Co-ordinator,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Legal (Lon),Senior Policy Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Nat),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Principal Crown Advocate (CCD),Principal Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,RCPO - Executive Officer,Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,RCPO - Higher Exec Officer,Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Specialist Prosecutor L,Senior Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Nat),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (London),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 1 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Level A1 (Lon),Administrative Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Caseworker,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Examiner,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Operational Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Senior Policy Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Prosecutor (Nat),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Senior Crown Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,B1 Solicitor Apprentice (Lon),Trainee Solicitor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 Apprentice (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Complaints Co-ordinator,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Legal Trainee (Lon),Legal Trainee,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Change Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level D Admin (Lon),Policy Advisor,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Lon),Unit Head,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Crown Advocate (Lon),Senior Crown Advocate,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Specialist Prosecutor L,Senior Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Senior Specialist Prosecutor N,Senior Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Lon),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Specialist Prosecutor (Nat),Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Executive Officer Nat DWP,Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (London),Senior Specialist Prosecutor,Law
Crown Prosecution Service,Crown Prosecution Service,Legal Manager 2 (National),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Lon),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level A2 (Nat),Casework Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Lon),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Business Support Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Casework Administration Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Fees Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 (Nat),Senior Personal Assistant,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Lon),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Case Progression Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B1 Paralegal Off (Nat),Paralegal Officer,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Lon),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B2 Paralegal BM (Nat),Paralegal Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Lon),District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level B3 (Nat),District Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Admin (Lon),Area Business Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Level E Legal (Nat),Legal Manager,Law
Crown Prosecution Service,Crown Prosecution Service,Paralegal Assistant (Lon),Paralegal Assistant,Law
