Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,21/03/2012,Disaster recovery,Information Management Services,Aspire,5100105220,12445.34,ASPIRE February Invoice Charges for S11 Business Continuity and Disaster Recovery Services,TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,12031.58,ASPIRE February invoice charge for S02 licence renewal 22AU Service Flow Digital Fuel,TF3 3BD
HMRC,HMRC,21/03/2012,Data input or prep,Information Management Services,Aspire,5100105220,11873.14,ASPIRE February 12 Invoice Charges for S03.1 Manual Input,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,11197.5,Aspire February invoice Business App Support & Maint  S02.47 Nat Sys Normal (Passive Modules),TF3 3BD
HMRC,HMRC,21/03/2012,Software Licences,Information Management Services,Aspire,5100105220,8940.83,ASPIRE February invoice charge for S02 licence renewal PGP licence renewal,TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,7780.62,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,6390.58,ASPIRE February Invoice Charges for S07.2 - Impact Printing,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,6069.8,Aspire February invoice Business App Support & Maint  S02.1 BROCS,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,5562.25,Aspire February invoice Business App Support & Maint  S02.3 COP/CODA,TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,5460.06,Feb-12 charge to provide broadband ,TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,4667.54,ASPIRE February Invoice Charges for S07.11 - Mail Merged Printing,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,4575.42,Aspire February invoice Business App Support & Maint  S02.49 Other Systems (Passive Modules),TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,3840.0,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,2580.37,Aspire February invoice Business App Support & Maint  S02.48 Nat Sys Simple (Passive Modules),TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,2567.05,Aspire February invoice Business App Support & Maint  S02.27 Nat Systems  Normal (Passive Sys),TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,1803.61,ASPIRE February Invoice Charges for S07.7 - NTC Giro,TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,1774.1,Feb-12 Call Services,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,1395.11,Aspire February invoice Business App Support & Maint  S02.41 BROCS (Passive Modules),TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,1229.22,Aspire February invoice Business App Support & Maint  S02.28 Nat Systems  Simple (Passive Sys),TF3 3BD
HMRC,HMRC,21/03/2012,Network Voice Serv,Information Management Services,Aspire,5100105220,975.12,Feb-12 charge to cover telephony services,TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,887.17,Feb-12 Call Services,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,859.66,Aspire February invoice Business App Support & Maint  S02.43 COP/CODA (Passive Modules),TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,731.82,Aspire February invoice Business App Support & Maint  S02.29 Other Systems (Passive Systems),TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,665.16,Feb-12 Call Services,TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,631.45,Feb-12 Call Services,TF3 3BD
HMRC,HMRC,21/03/2012,Bus. Form Printing,Information Management Services,Aspire,5100105220,352.45,ASPIRE February Invoice Charges for S07.4 - Microfiche production,TF3 3BD
HMRC,HMRC,21/03/2012,Conference Calling,Information Management Services,Aspire,5100105220,110.87,Feb-12 Call Services,TF3 3BD
HMRC,HMRC,21/03/2012,Sys Software Maint,Information Management Services,Aspire,5100105220,69.07,Aspire February invoice Business App Support & Maint  S02.42 CESA (Passive Modules),TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,374834.17,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,257970.52,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,242137.67,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,183655.5,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,138825.08,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,121298.4,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,90925.2,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,86249.71,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,85459.86,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,51414.79,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,41153.99,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,27526.12,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,23507.33,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,17356.12,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,16766.26,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,12445.8,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,11510.66,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,11286.52,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,11042.1,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,10775.28,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,10010.1,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,9027.6,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,8706.0,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,7562.1,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,6018.6,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,905.2,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Software Coding,Information Management Services,Aspire,5100105221,336.94,IT Software changes to support day-to-day HMRC business ,TF3 3BD
HMRC,HMRC,21/03/2012,Data output prod,Information Management Services,Aspire,5100111433,34904402.34,Aspire February invoice MASP7440 not on Procure to Pay - resource,TF3 3BD
HMRC,HMRC,22/03/2012,Software coding,Information Management Services,Accenture (UK) Limited,5100111143,135289.8,Technical skills and expertise for Build/Test phase of Frontier Targeting System (FTS),EC3M 3BD
HMRC,HMRC,22/03/2012,Software coding,Information Management Services,Accenture (UK) Limited,5100111147,77315.84,Build/Test Phase of Frontier Targeting System (FTS) Enhancements ,EC3M 3BD
HMRC,HMRC,22/03/2012,Software coding,Information Management Services,Accenture (UK) Limited,5100111399,111696.82,Technical skills and expertise for Build/Test phase of Frontier Targeting System (FTS),EC3M 3BD
HMRC,HMRC,23/03/2012,Gasoline or Petrol,Information Management Services,Allstar Business Solutions Ltd,5100101783,135.54,Monthly fuel charge for IMS Pool cars centrally let contract by Commercial directorate,SN5 6PE
HMRC,HMRC,26/03/2012,Phones - landlines,Information Management Services,OGC Buying Solutions,5100080887,107173.72,Charge to cover telephony services,L3 1PE
HMRC,HMRC,26/03/2012,Phones - landlines,Information Management Services,OGC Buying Solutions,5100080890,474857.66,Charge to cover telephony services,L3 1PE
HMRC,HMRC,27/03/2012,Cost and Project Assurance,Information Management Services,Specialist Computer Ctr,5100112564,31902.0,Independent best practice review from Gartner in respect of web browsers and the depency on Internet Explorer 6,B11 2LE
HMRC,HMRC,27/03/2012,Software coding,Information Management Services,Serco Assurance,5100112691,38795.34,Business Link input to Design of Integrated Tariff Environment (ITE) system,RG27 9XA
HMRC,HMRC,28/03/2012,External Database IS,Information Management Services,Specialist Computer Ctr,5100113028,30074.36,Independent market test of prices for proposed web browser project,B11 2LE
HMRC,HMRC,28/03/2012,Desktop computers,Information Management Services,Fujitsu Services Ltd,5100113467,7092109.8,16010 Desktops purchased Via eauction,W1U 3BW
HMRC,HMRC,28/03/2012,Computer servers,Information Management Services,Specialist Computer Ctr,5100113468,2008081.68,BlueCoat WAN Optimisation Device,B11 2LE
HMRC,HMRC,28/03/2012,IT Config Services,Information Management Services,Specialist Computer Ctr,5100113468,2641.73,BT Engage Storage costs for BlueCoat WAN Optimisation Device,B11 2LE
HMRC,HMRC,29/03/2012,Proprietry sys maint,Information Management Services,DWP,5100113506,9720000.0,Government Gateway MoU charge for 11/12 - for operations support and development  ,CF14 3UW
HMRC,HMRC,09/03/2012,Research (VAT rec),Knowledge Analysis & Intelligence,ESRC,5100106712,72000.0,Jointly funded HMRC/HMT/ESRC Research Programme looking at tax policy and operations in the context of economic and social change,SN2 1UJ
HMRC,HMRC,09/03/2012,Research (VAT rec),Knowledge Analysis & Intelligence,ESRC,5100106712,3600.0,Administration of jointly funded HMRC/HMT/ESRC Research Programme,SN2 1UJ
HMRC,HMRC,16/03/2012,Research (VAT rec),Knowledge Analysis & Intelligence,Office for National Statistics,5100109000,187500.0,Annual cost of ONS led survey of household assets and wealth,NP10 8XG
HMRC,HMRC,27/03/2012,Research (VAT rec),Knowledge Analysis & Intelligence,Office for National Statistics,5100112485,99272.0,Survey of perceptions of tax compliance among individuals and Small and Medium Enterprises (SME),NP10 8XG
HMRC,HMRC,14/03/2012,Next Day Del. Open,Large Business Service,TNT UK Ltd,5100108493,513.55,courier charges,BL10 9AR
HMRC,HMRC,05/03/2012,Next Day Del. Closed,Local Compliance,TNT UK Ltd,5100104827,121150.24,Postal Charges,BL10 9AR
HMRC,HMRC,14/03/2012,Next Day Del. Open,Local Compliance,TNT UK Ltd,5100108493,4848.23,Postal Charges,BL10 9AR
HMRC,HMRC,30/03/2012,Next Day Del. Closed,Local Compliance,TNT UK Ltd,5100114411,121150.27,Postal Charges,BL10 9AR
HMRC,HMRC,06/03/2012,Research (VAT rec),Money Laundering Regulations,Quadrangle Group LLP,5100105233,47136.0,Development of implementation plan for introduction of customer segmentation within Money Laundering Regulations,SE1 2YE
HMRC,HMRC,14/03/2012,Next Day Del. Open,Money Laundering Regulations,TNT UK Ltd,5100108493,43.48,Courier Charges,BL10 9AR
HMRC,HMRC,01/03/2012,Staff on loan to CSR,People Function,Liberata UK Ltd,5100103503,34340.92,Cost for staff on loan to CSR from OGD,NP20 9FN
HMRC,HMRC,05/03/2012,Non-IMS IT for CSR,People Function,World Careers Network Plc,5100104752,26516.1,Monthly maintenance charge for upkeep of WCN on-line jobs portal,SW19 8DR
HMRC,HMRC,06/03/2012,Non-IMS IT for CSR,People Function,World Careers Network Plc,5100104995,66491.36,Service charge in relation to recruitment system used cross-government,SW19 8DR
HMRC,HMRC,06/03/2012,Non-IMS IT for CSR,People Function,World Careers Network Plc,5100105165,84849.6,Service charge in relation to recruitment system used cross-government,SW19 8DR
HMRC,HMRC,06/03/2012,Cross Government Ser,People Function,Cabinet Office,5100105209,902970.94,NGHR Resourcing costs CO Services,CF14 3UW
HMRC,HMRC,06/03/2012,Cross Government Ser,People Function,Cabinet Office,5100105209,573531.46,Costs incurred relate to CSL fixed costs ,CF14 3UW
HMRC,HMRC,06/03/2012,Cross Government Ser,People Function,Cabinet Office,5100105210,-514200.0,NGHR Resourcing - Credit Note reflecting reduced 2011/12 costs,CF14 3UW
HMRC,HMRC,08/03/2012,Ombudsman services,People Function,Right Corecare,5100106065,106796.46,Outsourced contract to deliver Occupational Health services. The contract is DWP led and is provided to 19 organisations. Costs are divided on a headcount basis.,PO15 7AL
HMRC,HMRC,08/03/2012,Career development,People Function,Career Counselling Services Ltd,5100106229,28920.0,This covers training received by CSR staff to give them professional accreditation as career advisors,SW14 8JN
HMRC,HMRC,14/03/2012,Next Day Del. Open,People Function,TNT UK Ltd,5100108493,450.74,This expenditure is for PFs express mailings although the material group name is  Next Day del.open,BL10 9AR
HMRC,HMRC,21/03/2012,Ombudsman services,People Function,Atos IT Services UK Ltd,5100111060,364572.64,Outsourced contract to deliver Occupational Health services,WV10 6UH
HMRC,HMRC,21/03/2012,Ombudsman services,People Function,Atos IT Services UK Ltd,5100111060,66002.16,Outsourced contract to deliver Occupational Health services,WV10 6UH
HMRC,HMRC,22/03/2012,Non-IMS IT for CSR,People Function,World Careers Network Plc,5100111406,26516.1,Monthly maintenance charge for upkeep of WCN on-line jobs portal,SW19 8DR
HMRC,HMRC,26/03/2012,Depart Booklet NStk,People Function,Williams Lea Limited,5100111956,26984.34,Expenditure is for Tax Qualification Manuals for E&C Staff,WF6 1TN
HMRC,HMRC,28/03/2012,Non-IMS IT for CSR,People Function,World Careers Network Plc,5100112791,66491.36,Service charge in relation to recruitment system used cross-government,SW19 8DR
HMRC,HMRC,28/03/2012,Staff transfer - Rep,People Function,Ministry of Defence,5100112790,35541.45,Cost for staff on loan to CSR from OGD,L2 3YL
HMRC,HMRC,29/03/2012,Non-IMS IT for CSR,People Function,World Careers Network Plc,5100113380,31200.0,Service charge in relation to recruitment system used cross-government,SW19 8DR
HMRC,HMRC,29/03/2012,Payroll services,People Function,DWP,5100113964,311508.0,Provision of pensions services for months of February and March - Mutualisation deferred and DWP have continued to provide this service to the end of 2011/12.,CF14 3UW
HMRC,HMRC,14/03/2012,Next Day Del. Open,Permanent Secretary for Tax Directorates,TNT UK Ltd,5100108493,236.34,Internal mail services,BL10 9AR
HMRC,HMRC,02/03/2012,Grant in Aid Funding,PT Central & Strategy,The Chartered Institute of Taxation,5100104379,28500.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,SW1P 1RT
HMRC,HMRC,09/03/2012,Research (VAT rec),PT Central & Strategy,COI - COI Trading Fund/GNN,5100106479,30000.0,Research,SE1 7DU
HMRC,HMRC,14/03/2012,Next Day Del. Open,PT Central & Strategy,TNT UK Ltd,5100108493,32.7,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,16/03/2012,Research (VAT rec),PT Central & Strategy,Opinion Leader Research,5100109100,34364.4,Research,WC2A 1AH
HMRC,HMRC,16/03/2012,Research (VAT rec),PT Central & Strategy,Voodoo Research,5100109112,33144.0,Customer Closeness,NW1 6UG
HMRC,HMRC,19/03/2012,Research (VAT rec),PT Central & Strategy,COI - COI Trading Fund/GNN,5100109454,36600.0,Research,SE1 7DU
HMRC,HMRC,19/03/2012,Grant in Aid Funding,PT Central & Strategy,Elizabeth Finn Care (Turn2us),5100109515,65025.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,W6 7NL
HMRC,HMRC,20/03/2012,Grant in Aid Funding,PT Central & Strategy,TaxAid,5100110370,99604.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,SE1 0LH
HMRC,HMRC,20/03/2012,Grant in Aid Funding,PT Central & Strategy,TaxAid,5100110371,33750.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,SE1 0LH
HMRC,HMRC,20/03/2012,Research (VAT rec),PT Central & Strategy,TNS-BMRB,5100110447,72000.0,Research,W5 1UA
HMRC,HMRC,20/03/2012,Research (VAT rec),PT Central & Strategy,Quadrangle Group LLP,5100110497,39900.0,Research,SE1 2YE
HMRC,HMRC,21/03/2012,Grant in Aid Funding,PT Central & Strategy,Child Poverty Action Group,5100110915,29383.32,Programme to provide support to HMRC customers who need help when interacting with HMRC,N1 9PF
HMRC,HMRC,21/03/2012,Data Purchases,PT Central & Strategy,Experian Ltd,5100111046,51891.6,Purchase of a licence to access Experian Financial Strategy Segmentation.,NG80 1TH
HMRC,HMRC,21/03/2012,Data Purchases,PT Central & Strategy,Experian Ltd,5100111046,51891.6,Purchase of a licence to access Experian Mosaic Public Sector.,NG80 1TH
HMRC,HMRC,21/03/2012,Data Purchases,PT Central & Strategy,Experian Ltd,5100111046,6177.6,Purchase of Experian i-Coder.  ,NG80 1TH
HMRC,HMRC,23/03/2012,Grant in Aid Funding,PT Central & Strategy,One Parent Families,5100111825,65179.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,NW5 2LX
HMRC,HMRC,23/03/2012,Grant in Aid Funding,PT Central & Strategy,One Parent Families,5100111831,51805.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,NW5 2LX
HMRC,HMRC,23/03/2012,Grant in Aid Funding,PT Central & Strategy,One Parent Families,5100111868,63179.0,Programme to provide support to HMRC customers who need help when interacting with HMRC,NW5 2LX
HMRC,HMRC,30/03/2012,Research (VAT rec),PT Central & Strategy,Quadrangle Group LLP,5100114703,32100.0,Research,SE1 2YE
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions,5100103742,1435.72,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle leasing,PT Operations,Inchcape Fleet Solutions,5100103742,1175.48,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions,5100103742,673.7,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle repairs,PT Operations,Inchcape Fleet Solutions,5100103742,377.58,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle leasing,PT Operations,Inchcape Fleet Solutions,5100103742,163.64,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions,5100103742,47.61,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions,5100103742,20.5,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions,5100103742,20.5,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions,5100103742,6.83,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,05/03/2012,Next Day Del. Closed,PT Operations,TNT UK Ltd,5100104813,100378.18,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,06/03/2012,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions,5100105266,1366.42,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,PT Operations,Inchcape Fleet Solutions,5100105266,906.09,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle repairs,PT Operations,Inchcape Fleet Solutions,5100105266,509.59,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,PT Operations,Inchcape Fleet Solutions,5100105266,203.04,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,PT Operations,Inchcape Fleet Solutions,5100105266,164.2,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions,5100105266,20.57,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions,5100105266,20.57,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Operations,Inchcape Fleet Solutions,5100105266,6.86,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,09/03/2012,Interpretation,PT Operations,Thebigword Interpreting,5100106657,25253.7,Translation service costs to assist staff dealing with calls from non english speaking customers,LS12 6AB
HMRC,HMRC,09/03/2012,Interpretation,PT Operations,Thebigword Interpreting,5100106660,40116.83,Translation service costs to assist staff dealing with calls from non english speaking customers,LS12 6AB
HMRC,HMRC,09/03/2012,Interpretation,PT Operations,Thebigword Interpreting,5100106661,47722.87,Translation service costs to assist staff dealing with calls from non english speaking customers,LS12 6AB
HMRC,HMRC,12/03/2012,Research (VAT rec),PT Operations,Sitel UK Ltd,5100106949,114547.62,HMRC Building Capacity Trail,WD25 7GS
HMRC,HMRC,12/03/2012,Research (VAT rec),PT Operations,Sitel UK Ltd,5100106950,91331.93,HMRC Building Capacity Trail,WD25 7GS
HMRC,HMRC,14/03/2012,Next Day Del. Open,PT Operations,TNT UK Ltd,5100108493,4016.96,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,14/03/2012,Research (VAT rec),PT Operations,MM Teleperformance Ltd,5100108551,95732.5,HMRC Building Capacity Trail,BS1 3LG
HMRC,HMRC,30/03/2012,Next Day Del. Closed,PT Operations,TNT UK Ltd,5100114397,100378.18,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,01/03/2012,Vehicle leasing,PT Operations ,Inchcape Fleet Solutions,5100103742,7411.95,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle repairs,PT Operations ,Inchcape Fleet Solutions,5100103742,6075.1,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle leasing,PT Operations ,Inchcape Fleet Solutions,5100103742,4733.89,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Operations ,Inchcape Fleet Solutions,5100103742,4413.31,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Operations ,Inchcape Fleet Solutions,5100103742,1120.9,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Operations ,Inchcape Fleet Solutions,5100103742,601.23,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Operations ,Inchcape Fleet Solutions,5100103742,122.98,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,05/03/2012,Next Day Del. Closed,PT Operations ,TNT UK Ltd,5100104812,164960.08,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,06/03/2012,Vehicle servicing ma,PT Operations ,Inchcape Fleet Solutions,5100105266,10664.15,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,PT Operations ,Inchcape Fleet Solutions,5100105266,7437.31,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,PT Operations ,Inchcape Fleet Solutions,5100105266,5343.49,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle repairs,PT Operations ,Inchcape Fleet Solutions,5100105266,2112.07,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle repairs,PT Operations ,Inchcape Fleet Solutions,5100105266,1547.33,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,PT Operations ,Inchcape Fleet Solutions,5100105266,1447.81,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Operations ,Inchcape Fleet Solutions,5100105266,596.44,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Fleet mgmt services,PT Operations ,Inchcape Fleet Solutions,5100105266,137.11,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,14/03/2012,Next Day Del. Open,PT Operations ,TNT UK Ltd,5100108493,6601.43,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,30/03/2012,Next Day Del. Closed,PT Operations ,TNT UK Ltd,5100114396,164960.08,Framework Orders for  TNT Next Day Courier service (closed network),BL10 9AR
HMRC,HMRC,23/03/2012,Gasoline or Petrol,PT Product Process,Allstar Business Solutions Ltd,5100101783,20.09,Departmental Vehicle Costs,SN5 6PE
HMRC,HMRC,01/03/2012,Vehicle leasing,PT Product Process,Inchcape Fleet Solutions,5100103742,4045.2,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle leasing,PT Product Process,Inchcape Fleet Solutions,5100103742,2384.74,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle repairs,PT Product Process,Inchcape Fleet Solutions,5100103742,515.8,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Product Process,Inchcape Fleet Solutions,5100103742,334.08,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Vehicle servicing ma,PT Product Process,Inchcape Fleet Solutions,5100103742,296.23,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Product Process,Inchcape Fleet Solutions,5100103742,102.48,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,01/03/2012,Fleet mgmt services,PT Product Process,Inchcape Fleet Solutions,5100103742,88.82,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,02/03/2012,Dept forms Stock,PT Product Process,Williams Lea Limited,5100103986,26791.2,Printed Forms,WF6 1TN
HMRC,HMRC,06/03/2012,Vehicle leasing,PT Product Process,Inchcape Fleet Solutions,5100105266,4548.43,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle leasing,PT Product Process,Inchcape Fleet Solutions,5100105266,2127.68,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,PT Product Process,Inchcape Fleet Solutions,5100105266,1189.3,Departmental Vehicle Costs,P06 4RP
HMRC,HMRC,06/03/2012,Vehicle servicing ma,PT Product Process,Inchcape Fleet Solutions,5100105266,633.43,Departmental Vehicle Costs,P06 4RP
