address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
1301 W Sunset Rd,Henderson,$22.50 &amp; $32.50,,http://www.sunsetstation.com,Southeast &amp; Henderson,Sunset Station Hotel Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18938,Doug Stanhope at Sunset Station Hotel Casino,(702) 547-7777,http://www.visitlasvegas.com/web-images/shows/24890.jpeg,03/19/2011,8:30pm,NV,Comedy,Club Madrid,89014.0
11011 W Charleston Blvd,Las Vegas,$20,"In their 31-year history, The Meters have grooved their way around the globe. They have toured with such talents as The Rolling Stones, and have been a studio band for such diverse artists as Dr. John, Paul McCartney, Robert Palmer, and Patti Labelle. Considered by many to be the founding fathers of funk, The Meters created a unique sound that lasted through the sixties and seventies and was reborn in the late eighties. Their trademark sound blends funk, blues, and dance grooves with a New Orleans vibe.",http://www.redrocklasvegas.com,Northwest/Summerlin,Red Rock Casino Resort Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18523,The Funky Meters at Red Rock Casino Resort Spa,(702) 797-7777,http://www.visitlasvegas.com/web-images/shows/24415.jpeg,03/19/2011,9pm,NV,Music: Other,Rock's Lounge,89135.0
4500 W Tropicana,Las Vegas,$6; under 2 free,"Put your imagination in gear and participate in las Vegas' original TOUCH-A-TRUCK! This is an opportunity for children of all ages to get up close and personal with their favorite vehicles which will be on display for everyone to touch and experience. The community is gathering lots of trucks for this experience from police cars, construction trucks, fire trucks, ambulances, garbage trucks, dump trucks, military vehicles, cranes, big rigs, and more. Other activities include face painting, coloring, characters, and much more.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18818,Touch-A-Truck at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/24750.jpeg,03/19/2011,9:30am,NV,Special Event,Orleans Arena,89103.0
3000 Paradise Rd,Las Vegas,"$19.99, $29.99 &amp; $39.99",,http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18926,Hal Sparks at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/24879.jpeg,03/23/2011 - 03/27/2011,10pm,NV,Comedy,Shimmer Cabaret,89109.0
2300 Paseo Verde,Henderson,$15,Rag Tag Entertainment presents a local version of the broadway hit RENT as a benefit show for the local charity Golden Rainbow.,http://www.greenvalleyranchresort.com,Southeast &amp; Henderson,Green Valley Ranch Resort &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18893,Rent - A Benefit for Golden Rainbow at Green Valley Ranch Resort &amp; Spa,(702) 617-7777,http://www.visitlasvegas.com/web-images/shows/24841.jpeg,03/23/2011,8pm,NV,Plays &amp; Musicals,Ovation,89052.0
3708 Las Vegas Blvd S,Las Vegas,"$50, $75 &amp; $250","&quot;Fight Night at The Cosmopolitan&quot; will combine the mystique and excitement of legendary Las Vegas boxing matches with a new and socially dynamic VIP experience.      The premiere fight will feature several members of the next generation of undefeated Cuban boxing stars including light middleweight Erislandy Lara (15-0, 10 KO's) in the main event, supported by light middleweight Yudel Jhonson (9-0, 6 KO's), cruiserweight Yunier Dorticos (10-0, 10 KO's), super featherweight Rances Barthelemy (10-0, 8 KO's), and light heavyweight Vilier Quinones (2-0, 2 KO's) in separate bouts.",http://www.cosmopolitanlasvegas.com,Strip,"Cosmopolitan of Las Vegas, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18990,Fight Night at The Cosmopolitan,(702) 698-7000,http://www.visitlasvegas.com/web-images/shows/24949.jpeg,03/25/2011,6pm,NV,Sporting Event,The Chelsea,89109.0
3131 Las Vegas Blvd S,Las Vegas,$253 - All Seats,,http://www.encorelasvegas.com,Strip,Encore at Wynn Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18752,Garth Brooks at Encore at Wynn Las Vegas,(702) 770-8000,http://www.visitlasvegas.com/web-images/shows/21810.jpeg,03/25/2011 - 03/26/2011,8pm &amp; 10:30pm,NV,Music: Country,Encore Theater,89109.0
3708 Las Vegas Blvd S,Las Vegas,$25,"Girl Talk isn't a band, but a one man mash-up artist named Gregg Gillis.  He has built his reputation with his wildly inventive productions -- slicing and dicing and stitching together bits of oldies, chart hits, indie-rock favorites and hip-hop jams -- and his wild live performances.      Celebrating 10-plus years of sample-obsessed production and relentless touring, Gregg Gillis released All Day this past November, his fifth album as Girl Talk, and his most epic, densely layered, and meticulously composed musical statement to date.",http://www.cosmopolitanlasvegas.com,Strip,"Cosmopolitan of Las Vegas, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18793,"Girl Talk at Cosmopolitan of Las Vegas, The",(702) 698-7000,,03/25/2011,8pm,NV,Music: Pop/Rock,The Boulevard Pool,89109.0
9777 Las Vegas Blvd S,Las Vegas,$7,,http://www.southpointcasino.com,Southeast &amp; Henderson,South Point Casino Hotel &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19059,Home Improvement &amp; Backyard Expo at South Point Casino Hotel &amp; Spa,(702) 796-7111,http://www.visitlasvegas.com/web-images/shows/25024.jpeg,03/25/2011 - 03/27/2011,Fri 12pm - 6 pm; Sat 10am - 6pm; Sun 10am - 5pm,NV,Special Event,South Point Exhibit Hall,89183.0
3799 Las Vegas Blvd S,Las Vegas,$52 - $183.25,"Lady Gaga came to the pop world the old-fashioned way -- making a name for herself on the Lower East Side club scene. Her dance-pop and rock infused party songs were mixed with her flair for &quot;shock art&quot; performances and she was soon performing for all the party and club kids in the city.  Her debut album The Fame (2008) showcased Gaga's talent featuring all self-written lyrics, melodies and even some of her own synth work. That album sparked the long-lasting hit &quot;Just Dance&quot; which propelled Gaga into a household name. The single hit the Billboard Hot 100 chart in August 2008 and stayed on the charts, reaching No. 1 in January 2009.",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17599,Monster Ball Tour starring Lady Gaga w/ Semi Precious Weapons at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/22743.jpeg,03/25/2011,8pm,NV,Music: Pop/Rock,Grand Garden Arena,89109.0
7000 E Russell Rd,Las Vegas,Please call venue for costs.,"The Advance Auto Parts Monster Jam World Finals features the top 24 monster trucks in the world competing for the coveted titles of Racing World Champion and Freestyle World Champion.      Starting at noon on Saturday, the Built Ford Tough Party in the Pits features over 50 monster trucks and drivers signing autographs, interactive displays, thrill acts, monster ride truck, contests and more. The pit party is free with your event ticket.",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18037,Monster Jam World Finals 2011 at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23734.jpeg,03/25/2011 - 03/26/2011,Please call venue for times.,NV,Sporting Event,Sam Boyd Stadium,89122.0
9777 Las Vegas Blvd S,Las Vegas,"$35, $40 &amp; $45","Peter Noone wasthe leader of Hermin's Hermits.  Part of the British Invasion, Herman's Hermits emphasized a simple, non-threatening and clean-cut image when they originally debuted.  The band's first hit &quot;I'm Into Something Good&quot; reached No. 1 in the UK and No. 13 on US charts in ?64.  Becoming more popular in the US than over the pond, the band topped the charts with &quot;Mrs. Brown, You've Got a Lovely Daughter&quot; and 'I'm Henry the Eighth, I am.&quot;  Noone left the band in 1971, but has since toured the US bringing back the classic hits of the era.",http://www.southpointcasino.com,Southeast &amp; Henderson,South Point Casino Hotel &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18834,Peter Noone at South Point Casino Hotel &amp; Spa,(702) 796-7111,http://www.visitlasvegas.com/web-images/shows/24765.jpeg,03/25/2011 - 03/27/2011,7:30pm,NV,Music: Pop/Rock,South Point Showroom,89183.0
3400 Las Vegas Blvd S,Las Vegas,$79.99 - $99.99,"Ray Romano brings his family-observant humor to Vegas with an all new look at life, family, friends and relationships.  Romano is best known for his hit TV show &quot;Everybody Loves Raymond&quot; which ran for 10 seasons between 1996 and 2005.  Occasionally, you can find him sharing the stage with co-star Brad Garrett or comedy heavyweight Kevin James.      Did you know?  Before becoming famous, Ray Romano took a job as a bank teller to make ends meet.",http://www.mirage.com,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18433,Ray Romano at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/24327.jpeg,03/25/2011 - 03/26/2011,10pm,NV,Comedy,Terry Fator Theatre,89109.0
129 E Fremont St,Las Vegas,Please call venue for costs.,"The 3rd Annual Wine &amp; Jazz Fest!   FRIDAY:  Kick things off Friday evening at our award-winning pool and shark aquarium with a Champagne &amp; Wine Reception. Mingle with winemakers, owners and fellow wine enthusiasts while listening to smooth jazz under the stars.   SATURDAY:  Sample from over 50 wineries and 200 selections from California, Oregon and Washington's most prestigious wineries in The Grand Events Center, featuring library selections, current vintage releases, live jazz, Riedel stemware and exquisite food from our award winning chefs.   SUNDAY:  Exquisite brunch offerings and live jazz are paired with sparkling wines from Domaine Chandon, Roederer Estates and Domaine Carneros. Followed by a scintillating live auction featuring wine lots, large format collector's bottles and more.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17776,Spring Wine &amp; Jazz Fest March at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/23442.jpeg,03/25/2011 - 03/27/2011,Please call venue for times.,NV,Special Event,The Grand,89101.0
3300 Las Vegas Blvd S,Las Vegas,$79 - $99,"Although most of us are now intrigued by Whoopi Goldberg as the co-host of &quot;The View&quot; on daytime TV, her incredible talents as an actor and comedian has put her in the elite company as one of only five entertainers to receive an Oscar, Tony, Grammy and Emmy awards. With her trademark dreadlocks, gigantic grin, and cutting edge humor, Whoopi is a truly unique crowd pleaser.",http://www.treasureisland.com,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18649,Whoopi Goldberg at Treasure Island - TI,(702) 894-7111,http://www.visitlasvegas.com/web-images/shows/24540.jpeg,03/25/2011,8pm,NV,Comedy,Treasure Island Theatre,89109.0
,,$17 in advance; $20 day of show,,http://www.extremething.com,Off-Strip,Desert Breeze Skatepark,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19082,Extreme Thing Action Sports and Music Festival at Desert Breeze Skatepark,(702) 455-8200,,03/26/2011,11am - 10pm,,Special Event,8245 Spring Mountain Road,
5255 Boulder Hwy,Las Vegas,$39.95 - $59.95,"In 2004, Gretchen Wilson's debut single, &quot;Redneck Woman,&quot; became the first by a solo female singer to top the Billboard country singles chart in over two years; it also reached No. 1 faster than any single in the previous decade.   Given the overtly country style of her music at a time when much country had been leaning toward pop, Wilson was immediately hailed as the latest in a long line of country artists leading the music back to its roots.",http://www.eastsidecannery.com,Boulder Strip,Eastside Cannery Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18556,Gretchen Wilson at Eastside Cannery Casino Hotel,(702) 856-5300,http://www.visitlasvegas.com/web-images/shows/24447.jpeg,03/26/2011,8pm,NV,Music: Country,Eastside Event Center,89122.0
4500 W Tropicana,Las Vegas,"$34.95, $44.95 &amp; $54.95","Steven Wright is a comedian with a unique tone -- monotone.  He created a brand of comedy that others try to emulate, but rarely find any success.  Wright established himself as the comic with the one-liners; the comic with questions but no answers.  &quot;I can't seem to get out of my circular driveway.&quot;  His creative genius earned him an Academy Award for Best Short Film for &quot;The Appointments of Dennis Jennings,&quot; in which he starred and co-wrote.  Slow down and catch Steven Wright this weekend!",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18602,Steven Wright at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/24488.jpeg,03/26/2011 - 03/27/2011,8pm,NV,Comedy,Orleans Showroom,89103.0
11011 W Charleston Blvd,Las Vegas,$20,"Toad the Wet Sprocket is an American alternative rock band formed in 1986. The band consists of singer/guitarist Glen Phillips, guitarist Todd Nichols, bassist Dean Dinning, and drummer Randy Guss. The band enjoyed chart success in the 1990s with the singles &quot;Walk on the Ocean,&quot; &quot;All I Want,&quot; &quot;Something's Always Wrong,&quot; and &quot;Fall Down,&quot; among others.",http://www.redrocklasvegas.com,Northwest/Summerlin,Red Rock Casino Resort Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18524,Toad The Wet Sprocket at Red Rock Casino Resort Spa,(702) 797-7777,http://www.visitlasvegas.com/web-images/shows/24416.jpeg,03/26/2011,9pm,NV,Music: Pop/Rock,Rock's Lounge,89135.0
3950 Las Vegas Blvd S,Las Vegas,$30,"The House of Blues in Las Vegas opened in 1999 and has been rockin' nightly ever since.  HOB features an open air balcony, and is home to over 300 pieces of original folk art and 50,000 bottle caps incorporated into Mr. Imagination's mural decorating the entrance. A beautiful chandelier from the ballroom of the old MGM hangs above the crowd during every show. In keeping with tradition, the House of Blues Las Vegas displays the &quot;Crazy Quilt&quot; and keeps a metal box of mud from the Delta Mississippi underneath its stage.  Enjoy this great show tonight at one of Las Vegas' most unique music venues!",http://www.hob.com/venues/clubvenues/lasvegas,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18340,The Pink Floyd Experience at Mandalay Bay Resort &amp; Casino,(702) 632-7600,http://www.visitlasvegas.com/web-images/shows/24235.jpeg,03/27/2011,8pm,NV,Music: Pop/Rock,House of Blues,89119.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,"In their seventh season of hockey at the Orleans Arena, the Las Vegas Wranglers are the &quot;AA&quot; Affiliate of the NHL's Calgary Flames. During the 2007-08 season, the Wranglers became the only team in ECHL history to record three straight 100-point seasons. Las Vegas has taken two straight National Conference and Pacific Division regular season crowns (2006-07 and 2007-08). During the '06-07 campaign, The Wranglers tied a professional hockey record by winning 18 straight games.      Tonight the Wranglers take on the Backersfield Condors!",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18594,Las Vegas Wranglers at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/23538.jpeg,03/29/2011,7pm,NV,Sporting Event,Orleans Arena,89103.0
2300 Paseo Verde,Henderson,$15,Rag Tag Entertainment presents a local version of the broadway hit RENT as a benefit show for the local charity Golden Rainbow.,http://www.greenvalleyranchresort.com,Southeast &amp; Henderson,Green Valley Ranch Resort &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18894,Rent - A Benefit for Golden Rainbow at Green Valley Ranch Resort &amp; Spa,(702) 617-7777,http://www.visitlasvegas.com/web-images/shows/24841.jpeg,03/30/2011,8pm,NV,Plays &amp; Musicals,Ovation,89052.0
2300 Paseo Verde,Henderson,$25 &amp; $45,,http://www.greenvalleyranchresort.com,Southeast &amp; Henderson,Green Valley Ranch Resort &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19066,KWNR All-Star Guitar Pull at Green Valley Ranch Resort &amp; Spa,(702) 617-7777,,03/31/2011,7pm,NV,Music: Country,Ovation,89052.0
3730 Las Vegas Blvd S,Las Vegas,"$25, $50, $100 &amp; $300","The 10th Annual Michael Jordan Celebrity Invitational (MJCI) debuts March 31 - April 3, giving fans the opportunity to watch four days of competition with some of the biggest names in sports and entertainment.  This also marks the first time that Shadow Creek - one of the country's most celebrated golf courses - will open its doors to the public.      The four-day tournament and celebration, which hosts parties, A-list entertainment and competitive golf attracts sports legends including Wayne Gretzky, Charles Barkley, Mario Lemieux and Julius &quot;Dr. J&quot; Erving, and entertainment personalities such as Mark Wahlberg, Samuel L. Jackson, Kurt Russell and Don Cheadle in years past.  This year's event beneficiaries include the Make-A-Wish Foundation, the James R. Jordan Foundation, Cats Care, Nevada Cancer Institute and the participating celebrities' charities of choice.",http://www.arialasvegas.com,Strip,ARIA Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18794,Michael Jordan Celebrity Invitational at ARIA Resort &amp; Casino,(702) 590-7111,http://www.visitlasvegas.com/web-images/shows/24722.jpeg,03/31/2011 - 04/03/2011,Please call venue for times,NV,Sporting Event,Shadow Creek,89109.0
,,$50 - $100,"Southern Wine and Spirits will kick off the 37th Annual UNLVino® to benefit UNLV's hospitality student scholarship.  Known as Nevada's largest and oldest wine festival, UNLVino is comprised of three major events from March 31 to April 2 that are held at Crystals at CityCenter, the pool at The Mirage and Paris Las Vegas. Every year, the famed fundraiser delivers memorable evenings full of extraordinary champagnes, premium sake, world-class wines, award-winning cocktails and handcrafted beer.      This year's events include:    Bubble-Licious at Crystals at CityCenter   Thursday, March 31, 2011    7:00 p.m.-10:00 p.m.      Catch the Fever! at the Pool at The Mirage   Friday, April 1, 2011   7:00 p.m. to 10:00 p.m.      The Grand Tasting at Paris Las Vegas     Saturday, April 2, 2011      7:00 p.m.-10:00 p.m.",http://www.unlvino.com,,Various,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18870,UNLVino at Various,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/24817.jpeg,03/31/2011 - 04/02/2011,7pm,,Special Event,Various,
3950 Las Vegas Blvd S,Las Vegas,$18 - $20,"The House of Blues in Las Vegas opened in 1999 and has been rockin' nightly ever since.  HOB features an open air balcony, and is home to over 300 pieces of original folk art and 50,000 bottle caps incorporated into Mr. Imagination's mural decorating the entrance. A beautiful chandelier from the ballroom of the old MGM hangs above the crowd during every show. In keeping with tradition, the House of Blues Las Vegas displays the &quot;Crazy Quilt&quot; and keeps a metal box of mud from the Delta Mississippi underneath its stage.  Enjoy this great show tonight at one of Las Vegas' most unique music venues!",http://www.hob.com/venues/clubvenues/lasvegas,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18421,Winter Greens Tour Featuring Rebelution with Giant Panda Guerilla Dub Squad and Orgone at Mandalay Bay Resort &amp; Casino,(702) 632-7600,http://www.visitlasvegas.com/web-images/shows/24315.jpeg,03/31/2011,8pm,NV,Music: Reggae &amp; Tropical,House of Blues,89119.0
3655 Las Vegas Blvd S,Las Vegas,$95 - $299,"Legendary singer-songwriter Barry Manilow presents a show full of music and magic at the intimate Paris Theâtre at Paris Las Vegas.  The show showcases sincere and unforgettable songs from this exciting, energetic performer in a whole new light.      Over the past 35 years, songs like &quot;Copacabana,&quot; &quot;Mandy&quot; and &quot;Can't Smile Without You&quot; have made Barry Manilow a true musical icon. He's the top-selling, top-charting adult contemporary artist of all time, with 80 million records sold to date and 25 consecutive Top 40 hits between 1975 and 1983.      His show at Paris Las Vegas is unlike anything you've seen before, customized for the intimate and elegant 1,500 seat showroom.  Check out the legendary music and showmanship of Barry Manilow in Paris -- Las Vegas!  For groups of 12 or more please call 866-462-5982.",http://www.parislasvegas.com,Strip,Paris Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16683,Barry Manilow at Paris Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/22043.jpeg,Ongoing,"7:30pm  Mar 18-20, 25-27; May 20-22, 27-29; June 3-4",NV,Music: Pop/Rock,Le Theatre Des Arts,89109.0
3770 Las Vegas Blvd S,Las Vegas,$48.64 - $81.36,"The impressions will come fast and the laughter even faster when comedian/impressionist Frank Caliendo takes the stage.  Known by millions for his dead-on impressions of such celebrities as Al Pacino, Robert DeNiro, John Madden, former Presidents Bill Clinton and George W. Bush, Dr. Phil, Jay Leno and dozens more, as well as myriad of television appearances and live stage performances, Caliendo's new show is a dynamic mix of high-energy comedy and fast-paced impressions enhanced by live music, video sketches and much more.",http://www.montecarlo.com/entertainment/frank-caliendo.aspx,Strip,Monte Carlo Resort and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16171,Frank Caliendo at Monte Carlo Resort and Casino,(702) 730-7777,http://www.visitlasvegas.com/web-images/shows/21461.jpeg,Ongoing,7:30pm,NV,Variety &amp; Specialty Show,Monte Carlo Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$51.89 - $73.89,You'll laugh the night away as Michael Johns and Terry Stokes hypnotize audience members and get them to do a series of unexpected but hilarious actions.,http://www.https://harmon-web.vegas.com/harmon/HypnosisUnleashed.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18115,Hypnosis Unleashed at Planet Hollywood Resort &amp; Casino,(702) 836-0836,http://www.visitlasvegas.com/web-images/shows/23847.jpeg,Ongoing,9pm,NV,Comedy,Harmon Theater at Krave (Miracle Mile Shops),89109.0
3770 Las Vegas Blvd S,Las Vegas,$49.45 - $79.45,"Tune in to MÜS.I.C., an audiovisual story of inspiration brought to life through the harmonization of sound and movement with acclaimed dance crew Jabbawockeez. Dressed in expressionless white masks and white gloves, these one-of-a-kind dancers guide your attention to visualize the music through their intricate moves, leaving audiences in awe.",http://www.montecarlo.com/entertainment/jabbawockeez.aspx,Strip,Monte Carlo Resort and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18106,Jabbawockeez at Monte Carlo Resort and Casino,(702) 730-7777,http://www.visitlasvegas.com/web-images/shows/23838.jpeg,Ongoing,Sun - Mon 7:30pm; Thu - Sat 9:30pm,NV,Variety &amp; Specialty Show,Monte Carlo Theatre,89109.0
3730 Las Vegas Blvd S,Las Vegas,$99 - $175,"This Cirque du Soleil production pays tribute to Elvis' music and life, fusing dance and acrobatics, live music and iconic tracks, nostalgia and modernity, high technology and raw emotion. In short, the show will be in Elvis' image: powerful, sexy, whimsical and truly unique.",http://www.arialasvegas.com/viva-elvis/,Strip,ARIA Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16059,Viva ELVIS by Cirque du Soleil at ARIA Resort &amp; Casino,(702) 590-7111,http://www.visitlasvegas.com/web-images/shows/21310.jpeg,Ongoing,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,ARIA Theatre,89109.0
3000 Paradise Rd,Las Vegas,"$19.99, $29.99 &amp; $39.99",,http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19100,Kevin Meaney at Las Vegas Hilton,(702) 732-5111,,03/30/2011 - 04/03/2011,10pm,NV,Comedy,Shimmer Cabaret,89109.0
2121 S Casino Dr,Laughlin,$65 &amp; $75,,http://www.tropicanax.com,Laughlin,Tropicana Hotel Casino Laughlin,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19099,Gladys Knight: A Mic and a Light -Opening April 5th at Tropicana Hotel Casino Laughlin,(702) 298-4200,http://www.visitlasvegas.com/web-images/shows/25058.jpeg,Ongoing,Tue - Thu 8pm; Fri &amp; Sat 9pm,NV,Music: R&amp;B/Jazz,Gladys Knight Theater,89029.0
4500 W Tropicana,Las Vegas,$12,,http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19016,Best In Show at Orleans Hotel and Casino,(702) 365-7111,,05/01/2011,1pm,NV,Sporting Event,Orleans Arena,89103.0
9777 Las Vegas Blvd S,Las Vegas,Please call venue for costs.,"The world's biggest mini-bike event will thrill you -- this year with a larger arena, more wide open and flowing track, resulting in higher speeds and likely longer lap times.",http://www.southpointcasino.com,Southeast &amp; Henderson,South Point Casino Hotel &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18541,Geico MiniMoto SX at South Point Casino Hotel &amp; Spa,(702) 796-7111,http://www.visitlasvegas.com/web-images/shows/24432.jpeg,05/06/2011,Please call venue for times.,NV,Sporting Event,South Point Equestrian Center,89183.0
7000 E Russell Rd,Las Vegas,$45 - $65,"The top Supercross and Supercross Lites riders converge on Las Vegas for the final round of Monster Energy® Supercross. Superstars like James Stewart, Chad Reed, Ryan Dungey and Ryan Villopoto make the yearly trek to the desert in pursuit of victory.      Practice, qualifying and open pits begin at 12:30pm and are free with your event ticket. The pit party features thrill acts, main stage activities, live bands, vendor booths and other activities.",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18038,Monster Energy Supercross Finals at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23735.jpeg,05/07/2011,7pm,NV,Sporting Event,Sam Boyd Stadium,89122.0
3799 Las Vegas Blvd S,Las Vegas,$150 - $1000,"Boxing's number one pound-for-pound box office attraction and fighter of the decade, Manny &quot;Pacman&quot; Pacquiao and three-division world champion &quot;Sugar&quot; Shane Mosley will go 12 rounds live at the Grand Garden Arena!",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18862,Pacquiao vs. Mosley at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/24809.jpeg,05/07/2011,6pm,NV,Sporting Event,Grand Garden Arena,89109.0
9777 Las Vegas Blvd S,Las Vegas,"$35, plus $3 facility fee",,http://www.southpointcasino.com,Southeast &amp; Henderson,South Point Casino Hotel &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18945,Amateur National Arenacross Championships at South Point Casino Hotel &amp; Spa,(702) 796-7111,http://www.visitlasvegas.com/web-images/shows/24899.jpeg,05/08/2011,8am,NV,Sporting Event,South Point Equestrian Center,89183.0
9777 Las Vegas Blvd S,Las Vegas,"$40, $45 &amp; $50","Born with a good voice and a wide range, Lee Greenwood turned it into a unique voice accidentally, by overworking it in a less-than-healthy setting.  Working in smoky casinos caused his voice to become hoarse.  But that voice set him apart.  Greenwood broke through in late 1981 with &quot;It Turns Me Inside Out,&quot; in which his exaggerated vibrato brought frequent comparisons to Kenny Rogers. In short order, Greenwood disposed of the &quot;Kenny clone&quot; image, but he continued to mine romantic material for the bulk of his hits. Occasional exceptions include &quot;Touch and Go Crazy&quot; and &quot;Mornin' Ride,&quot; but the biggest exception is also his signature song, the self-written &quot;God Bless the U.S.A.,&quot; which earned Song of the Year honors from the Country Music Association.",http://www.southpointcasino.com,Southeast &amp; Henderson,South Point Casino Hotel &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=19055,Lee Greenwood at South Point Casino Hotel &amp; Spa,(702) 796-7111,http://www.visitlasvegas.com/web-images/shows/25020.jpeg,05/06/2011 - 05/08/2011,7:30pm,NV,Music: Country,South Point Showroom,89183.0
2300 Paseo Verde,Henderson,$32 - $65,"Loretta Lynn is one of the classic country singers. During the '60s and '70s, she ruled the charts, racking up over 70 hits as a solo artist and a duet partner. Lynn helped forge the way for strong, independent women in country music.  Lynn released her first Decca single, &quot;Success,&quot; in 1962 and it went straight to number six, beginning a string of Top Ten singles that would run to the end of the decade and throughout the next. She was a hard honky tonk singer for the first half of the '60s, and rarely strayed from the genre.  Between 1966 and 1970, Lynn racked up 13 Top Ten hits, including four number one hits -- &quot;Don't Come Home a Drinkin',&quot; &quot;Fist City&quot; (1968), &quot;Woman of the World,&quot; and the autobiographical &quot;Coal Miner's Daughter&quot; (1970).",http://www.greenvalleyranchresort.com,Southeast &amp; Henderson,Green Valley Ranch Resort &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18445,Loretta Lynn at Green Valley Ranch Resort &amp; Spa,(702) 617-7777,http://www.visitlasvegas.com/web-images/shows/24335.jpeg,05/07/2011,8pm,NV,Music: Country,Grand Events Center,89052.0
