address,ages,artists,date,doorTime,eventDescription,eventImage,moreInfo,phone,region,showTime,state,ticketPrice,title,venue,website,zip
1635 Trap Road,All Ages,Celtic Crossroads,"Sunday, March 7, 2010",6:30 p.m.,Seven dazzling musicians jumpstart traditional Celtic songs with youthful energy and rhythms.,http://images.jambase.com/bands/CelticCrossroads/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110195,703-255-1900,Vienna,7:30 p.m.,VA,$25,"Celtic Crossroads on 3/7/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Anat Cohen,"Thursday, March 11, 2010",7:00 p.m.,"Anat Cohen Quartet: Clarinetwork. Jazz composer and prolific clarinetist, Cohen celebrates the music of Benny Goodman.",,http://www.jambase.com/shows/event.aspx?EventID=1110196,703-255-1900,Vienna,8:00 p.m.,VA,$24,"Anat Cohen  on 3/11/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Greg Brown,"Friday, March 12, 2010",7:00 p.m.,"Performing contemporary folk guitar with heartwarming honesty, Brown presents earnest accounts of the foibles and triumphs in life.",http://images.jambase.com/bands/GregBrown/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110197,703-255-1900,Vienna,8:00 p.m.,VA,$30,"Greg Brown on 3/12/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Altan,"Monday, March 15, 2010",7:00 p.m.,"Traditional Irish music ambassadors to the world, Altan presents a festive mix of jigs, ballads, reels, and airs with their twin fiddle and accordion melodies.",http://images.jambase.com/bands/Altan/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110198,703-255-1900,Vienna,8:00 p.m.,VA,$24,"Altan on 3/15/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Battlefield Band,"Wednesday, March 17, 2010",7:00 p.m.,"The kilts get their due on St. Paddy’s Day as this versatile Celtic quartet treats audiences with a “wondrous, perfectly paced display by musicians firmly in command of their art” (The Washington Post).",http://images.jambase.com/bands/BattlefieldBand/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110199,703-255-1900,Vienna,8:00 p.m.,VA,$22,"Battlefield Band on 3/17/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Antares,"Friday, March 19, 2010",7:00 p.m.,"The Discovery Series. The four virtuoso instrumentalists in Antares draw from a vast and colorful repertoire for clarinet, violin, cello, and piano, as well as all their various trio and duo combinations. Antares has “the gift of making whatever they’re playing seem the most important piece in the world"" (Gramophone Magazine).",,http://www.jambase.com/shows/event.aspx?EventID=1110200,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Antares on 3/19/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Hapa,"Tuesday, March 23, 2010",7:00 p.m.,"Dubbed “the most successful Hawaiian group in recent history” by The New York Times, this contemporary Hawaiian duo transports audiences with their Pan-Polynesian chants, harmonies, and hula by Miss Aloha Hula 2002, Malia Ann Kawailanamalie Petersen.",http://images.jambase.com/bands/Hapa/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110201,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Hapa on 3/23/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Hapa,"Wednesday, March 24, 2010",7:00 p.m.,"Dubbed “the most successful Hawaiian group in recent history” by The New York Times, this contemporary Hawaiian duo transports audiences with their Pan-Polynesian chants, harmonies, and hula by Miss Aloha Hula 2002, Malia Ann Kawailanamalie Petersen.",http://images.jambase.com/bands/Hapa/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110202,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Hapa on 3/24/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Bastianello and Lucrezia,"Friday, March 26, 2010",7:00 p.m.,"Semi-staged performances of two comic operas by composers John Musto (Bastianello) and William Bolcom (Lucrezia), both with librettos by Mark Campbell and scored for five singers and two pianos.",,http://www.jambase.com/shows/event.aspx?EventID=1110203,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Bastianello and Lucrezia on 3/26/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,"Inti-Illimani, Francesca Gagnon","Tuesday, March 30, 2010",7:00 p.m.,Chilean folk music masters Inti-Illimani team up with the magical voice behind the chart-topping Cirque du Soleil’s Alegria soundtrack for a program that speaks to a universal audience.  With special guest Francesca Gagnon,,http://www.jambase.com/shows/event.aspx?EventID=1110205,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Inti-Illimani and Francesca Gagnon on 3/30/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Jeri Sager,"Saturday, February 6, 2010",6:30 p.m.,"The Cabaret Series. A captivating Broadway sensation with starring roles as Fantine in Les Misérables, Grizabella in Cats, and many others, this northern Virginia native charms audiences with beautiful singing and repartee.",,http://www.jambase.com/shows/event.aspx?EventID=1110172,703-255-1900,Vienna,7:30 p.m.,VA,$25,"Jeri Sager on 2/6/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,The Bad Plus,"Wednesday, February 10, 2010",7:00 p.m.,"Transforming jazz for the 21st century with pop and rock-inspired original tunes and creative covers, this power trio is “about as highbrow as badass gets.” (Rolling Stone)",http://images.jambase.com/bands/BadPlus/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110173,703-255-1900,Vienna,8:00 p.m.,VA,$25,"The Bad Plus on 2/10/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Berlin Philharmonic Wind Quartet,"Friday, February 12, 2010",7:00 p.m.,"The Discovery Series. “Pure-toned instrumental textures, smoothly blended ensemble, and sterling musicianship.” (Chicago Tribune) Including wind quintets by Schuller, Hindemith, and Ligeti.",,http://www.jambase.com/shows/event.aspx?EventID=1110176,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Berlin Philharmonic Wind Quartet on 2/12/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,"Naked Blue, Margot MacDonald, Jon Carroll, John Jennings, David Kitchen Band, King Teddy, Cal Everett, Deeme Katson, Luke Brindley, Todd Wright, Alfonso Velez, Harry Traynham, Bruno Loves Danger, Diane Rosenthal, Rocky Roberts","Saturday, February 13, 2010",6:30 p.m.,A Tribute to Neil Finn/ Crowded House.  All your favorite Crowded House hits performed by D.C.’s greatest artists.,,http://www.jambase.com/shows/event.aspx?EventID=1110181,703-255-1900,Vienna,7:30 p.m.,VA,$25,"Naked Blue, Margot MacDonald and more  on 2/13/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Paula Cole,"Tuesday, February 16, 2010",7:00 p.m.,"A ’90s singer/songwriting force, this Grammy winner hit it big with “Where Have All the Cowboys Gone” and the Dawson’s Creek theme song “I Don’t Want to Wait.”",http://images.jambase.com/bands/PaulaCole/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110183,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Paula Cole on 2/16/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Geno Delafose,"Wednesday, February 17, 2010",7:00 p.m.,This Creole cowboy and Filene Center Swamp Romp regular delivers zydeco that everyone can dance to.,http://images.jambase.com/bands/GenoDelafose/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110184,703-255-1900,Vienna,8:00 p.m.,VA,$24 General Admission Dance,"Geno Delafose on 2/17/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Bo Bice,"Friday, February 19, 2010",7:00 p.m.,"American Idol runner-up and Filene Center performer Bice blurs the lines between southern rock, country, and blues.",http://images.jambase.com/bands/BoBice/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110187,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Bo Bice on 2/19/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Cherish The Ladies,"Wednesday, February 24, 2010",7:00 p.m.,"Join Ireland’s renowned all-female Celtic ensemble for an engaging night of traditional music, beautiful singing, and impressive step-dancing that will leave you tapping along in the aisles.",http://images.jambase.com/bands/CherishTheLadies/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110188,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Cherish The Ladies on 2/24/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Christian Tetzlaff Trio,"Friday, February 26, 2010",7:00 p.m.,"The Discovery Series. Schubert and Shostakovich with internationally acclaimed violinist Christian Tetzlaff, cellist Tanja Tetzlaff, and pianist Lars Vogt.",,http://www.jambase.com/shows/event.aspx?EventID=1110189,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Christian Tetzlaff Trio on 2/26/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,"Eric Brace, Peter Cooper","Saturday, February 27, 2010",6:30 p.m.,"Eric Brace and The Last Train Home with Special Guest Peter Cooper. Performing an edgy blend of roots-rock and country, these two music journalists-turned-singers match warmhearted arrangements with sharp songwriting.",http://images.jambase.com/bands/PeterCooper/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110190,703-255-1900,Vienna,7:30 p.m.,VA,$18,"Eric Brace and Peter Cooper on 2/27/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,The Holmes Brothers,"Thursday, April 1, 2010",7:00 p.m.,"Winners of the coveted Blues Music Award, this gospel-influenced R&B trio was praised by Willie Nelson for their “truthful, irresistible blend of blues, rock, and soul.”",,http://www.jambase.com/shows/event.aspx?EventID=1110206,703-255-1900,Vienna,8:00 p.m.,VA,$22,"The Holmes Brothers on 4/1/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Christine Lavin,"Friday, April 2, 2010",7:00 p.m.,"25th Anniversary Concert.  Charming audiences for a quarter of a century, Lavin’s humorous folk songwriting remains as sharp and playful as ever, as heard on “Tom Cruise Scares Me” and “Biological Time Bomb.”",,http://www.jambase.com/shows/event.aspx?EventID=1110207,703-255-1900,Vienna,8:00 p.m.,VA,$20,"Christine Lavin on 4/2/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Jonathan Edwards,"Saturday, April 3, 2010",6:30 p.m.,"This singer/songwriter is best known for his first smash hit “Sunshine” and the 2008 Media Artists’ documentary, chronicling his career.",http://images.jambase.com/bands/JonathanEdwards/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110208,703-255-1900,Vienna,7:30 p.m.,VA,$22,"Jonathan Edwards on 4/3/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,"Richard Marx, Matt Scannell","Tuesday, April 6, 2010",7:00 p.m.,"The Grammy winner with the No. 1 hits “Right Here Waiting,” “Endless Summer Nights,” and “Hold On to the Night” teams up with platinum-selling Vertical Horizon front man for a night jam-packed with chart-topping pop-rock.","http://images.jambase.com/bands/MattScannell/default/artist150.jpg, http://images.jambase.com/bands/RichardMarx/default/artist150.jpg",http://www.jambase.com/shows/event.aspx?EventID=1110209,703-255-1900,Vienna,8:00 p.m.,VA,$40,"Richard Marx and Matt Scannell on 4/6/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Moya Brennan,"Thursday, April 8, 2010",7:00 p.m.,"The First Lady of Celtic music, former Clannad singer and harpist debuts at The Barns.",,http://www.jambase.com/shows/event.aspx?EventID=1110210,703-255-1900,Vienna,8:00 p.m.,VA,$25,"Moya Brennan on 4/8/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Los Angeles Guitar Quartet,"Friday, April 9, 2010",7:00 p.m.,"The Discovery Series. Popularly known as the LAGQ, these four virtuosi bring a new energy to the concert stage with their wide-ranging programs and dynamic musical interplay.",,http://www.jambase.com/shows/event.aspx?EventID=1110211,703-255-1900,Vienna,8:00 p.m.,VA,$35,"Los Angeles Guitar Quartet on 4/9/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Julie Murphy Wells,"Saturday, April 10, 2010",6:30 p.m.,Eddie from Ohio's Julie Murphy Wells is a Sophisticated Lady. A collection of jazz standards and show-stopping Broadway tunes from a local area favorite.,,http://www.jambase.com/shows/event.aspx?EventID=1110213,703-255-1900,Vienna,7:30 p.m.,VA,$25,"Julie Murphy Wells on 4/10/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Livingston Taylor,"Thursday, April 15, 2010",7:00 p.m.,Taylor’s sentimental personality shines through his charming folk-pop tunes that engage audiences with their carefree confidence.,http://images.jambase.com/bands/LivingstonTaylor/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110214,703-255-1900,Vienna,8:00 p.m.,VA,$22,"Livingston Taylor on 4/15/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Livingston Taylor,"Friday, April 16, 2010",7:00 p.m.,Taylor’s sentimental personality shines through his charming folk-pop tunes that engage audiences with their carefree confidence.,http://images.jambase.com/bands/LivingstonTaylor/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1110215,703-255-1900,Vienna,8:00 p.m.,VA,$22,"Livingston Taylor on 4/16/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Luke Brindley,"Thursday, April 22, 2010",7:00 p.m.,This Northern Virginia-based indie-folk rocker returns after his 2008 Wammie win for Best Contemporary Folk Album.,,http://www.jambase.com/shows/event.aspx?EventID=1110216,703-255-1900,Vienna,8:00 p.m.,VA,$16,"Luke Brindley on 4/22/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Lucy Kaplansky,"Friday, April 23, 2010",7:00 p.m.,"Penning provocative love songs, this Manhattan folk singer-songwriter has “an insightful perspective on the human condition” (The New Yorker).",,http://www.jambase.com/shows/event.aspx?EventID=1110217,703-255-1900,Vienna,8:00 p.m.,VA,$20,"Lucy Kaplansky on 4/23/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Buskin and Batteau,"Saturday, April 24, 2010",6:30 p.m.,"In a much anticipated reunion, this folk duo has been called “irresistible...an amalgam of melodic sensual pop, folkie grit, and killer wit” (The Washington Post).",,http://www.jambase.com/shows/event.aspx?EventID=1110218,703-255-1900,Vienna,7:30 p.m.,VA,$22,"Buskin and Batteau on 4/24/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
1635 Trap Road,All Ages,Bonnie Rideout,"Friday, April 30, 2010",7:00 p.m.,"Bonnie Rideout with Special Guest John Purser of the BBC.  An Intimate evening of Scottish music, words, and images with fiddler Bonnie Rideout and special guest John Purser of the BBC.",,http://www.jambase.com/shows/event.aspx?EventID=1110220,703-255-1900,Vienna,8:00 p.m.,VA,$22,"Bonnie Rideout on 4/30/2010 at The Barns at Wolf Trap in Vienna, VA",The Barns at Wolf Trap,http://www.wolftrap.org/,22182
5731 Kirby Dr,,Smokin' Joe Kubek featuring B'Nois King,"Saturday, April 17, 2010",,,http://images.jambase.com/bands/SmokinJoeKubekfeaturingBNoisKing/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1102703,713-523-9999,Houston,,TX,,"Smokin' Joe Kubek featuring B'Nois King on 4/17/2010 at Big Easy Social & Pleasure Club in Houston, TX",Big Easy Social & Pleasure Club,http://www.thebigeasyblues.com/,77005
Fritz & Franz Bier Haus,,Albert Castiglia,"Saturday, February 27, 2010",,,http://images.jambase.com/bands/AlbertCastiglia/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1098195,305-774-1883,Coral Gables,,FL,,"Albert Castiglia on 2/27/2010 at Coral Gables Blues Festival in Coral Gables, FL",Coral Gables Blues Festival,http://www.bierhaus.cc/bluesfest.htm,33134
,,"Bob Young Band, Delta Twins","Friday, February 12, 2010",,,,http://www.jambase.com/shows/event.aspx?EventID=1095933,,Farmington Hills,,MI,,"Bob Young Band and Delta Twins on 2/12/2010 at Longacre Music Cafe in Farmington Hills, MI",Longacre Music Cafe,,48334
295 East Dougherty Street,,Ken Will Morton,"Thursday, February 4, 2010",,Opening for Tab Benoit!,http://images.jambase.com/bands/KenWillMorton/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1103225,706-254-6909,Athens,,GA,,"Ken Will Morton on 2/4/2010 at The Melting Point in Athens, GA",The Melting Point,http://www.meltingpointathens.com/,30601
295 East Dougherty Street,,Owl City,"Saturday, February 6, 2010",,,http://images.jambase.com/bands/OwlCity/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1085211,706-254-6909,Athens,,GA,,"Owl City on 2/6/2010 at The Melting Point in Athens, GA",The Melting Point,http://www.meltingpointathens.com/,30601
295 East Dougherty Street,,Tommy Talton Band,"Saturday, February 20, 2010",,"Tommy Talton will be performing at The Melting Point in Athens, GA.",http://images.jambase.com/bands/TommyTaltonBand/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1086826,706-254-6909,Athens,8:00 p.m.,GA,,"Tommy Talton Band on 2/20/2010 at The Melting Point in Athens, GA",The Melting Point,http://www.meltingpointathens.com/,30601
3655 Las Vegas Blvd. S.,,Barry Manilow,"Friday, April 2, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112527,,Las Vegas,,NV,,"Barry Manilow on 4/2/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
3655 Las Vegas Blvd. S.,,Barry Manilow,"Saturday, April 3, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112528,,Las Vegas,,NV,,"Barry Manilow on 4/3/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
3655 Las Vegas Blvd. S.,,Barry Manilow,"Sunday, April 4, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112529,,Las Vegas,,NV,,"Barry Manilow on 4/4/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
3655 Las Vegas Blvd. S.,,Barry Manilow,"Friday, April 9, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112530,,Las Vegas,,NV,,"Barry Manilow on 4/9/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
3655 Las Vegas Blvd. S.,,Barry Manilow,"Saturday, April 10, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112531,,Las Vegas,,NV,,"Barry Manilow on 4/10/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
3655 Las Vegas Blvd. S.,,Barry Manilow,"Sunday, April 11, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112532,,Las Vegas,,NV,,"Barry Manilow on 4/11/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
3655 Las Vegas Blvd. S.,,Barry Manilow,"Friday, April 30, 2010",,,http://images.jambase.com/bands/BarryManilow/default/artist150.jpg,http://www.jambase.com/shows/event.aspx?EventID=1112533,,Las Vegas,,NV,,"Barry Manilow on 4/30/2010 at Paris Hotel & Casino in Las Vegas, NV",Paris Hotel & Casino,http://www.parkplace.com/paris/lasvegas/,89109
