admission,category,city,date,description,moreInfoLink,phone,photo,state,street,time,title,url,venue,zipcode
Prices start at $15.,Performing Art,Mashantucket,"December 4, 11, 18, 2010",Presented by the Mystic Ballet Company.,http://www.ctvisit.com/eventdetail.aspx?id=11558,(860) 536-3671,http://www.ctvisit.com/null,CT,"Mashantucket Pequot Museum, 110 Pequot Trail",2 p.m.n & 8 p.m.,"""A Mystic Nutcraker""",,Mashantucket Pequot Auditorium,6339
"Series $140, single class $40.",Culinary,Orange,"October 26, Nov. 2, 9, 16, 2010",Cooking classes for traditional Greek dishes that are part of the Mediterranean diet.,http://www.ctvisit.com/eventdetail.aspx?id=11598,(203) 397-5112,http://www.ctvisit.com/null,CT,480 Racebrook Rd.,7 p.m.-9 p.m.,Greek Cooking Classes,http://www.saintbarbara.org,St. Barbara Greek Orthodox Church,6477
Free.,Arts and Crafts,Scotland,"November 26-28, Dec. 4-5, 2010","Features more than 80 diverse artists exhibiting, demonstrating and selling their handcrafted work.",http://www.ctvisit.com/eventdetail.aspx?id=9289,(860) 916-4232,http://www.ctvisit.com/null,CT,*,10 a.m.-5 p.m.,Artists Open Studios of Northeastern Connecticut,http://www.aosct.org,Various towns located in Northeast Connecticut,6264
$10-$18.,Performing Art,Willimantic,"November 5-6, 12-14, 18-20, 2010","The celebration of the mating game takes on the truths and myths behind that contemporary conundrum known as ""the relationship."" Explore the journey from dating and waiting to love and marriage, from the agonies and triumphs of in-laws, and newborns and trips in the family car to geriatric dating.",http://www.ctvisit.com/eventdetail.aspx?id=11336,(860) 423-2245,http://www.ctvisit.com/null,CT,779 Main St.,"8 p.m., Nov. 14 matinee 2 p.m.","""I Love You, You're Perfect, Now Change""",http://www.windhamtheatreguild.org,Burton Leavitt Theatre,6226
$7-$12.,Performing Art,South Norwalk,"November 12-14, 19-21, 2010","World premiere musical of a tale of romance, rebirth and redemption with 21-year-old gypsy violin prodigy, Jeno Varga from Hungary as a guest musical. Set in Europe, 1888 and opens in London at Buffalo Bill's Wild West Show. Buffalo Bill hears some Hungarian gypsies playing and dancing a music he has never heard before. His assistant, young Sandor Temesvary, explains who they are, whereupon Bill immediately tasks him with traveling to Hungary to acquire some of these ""E-gypsies for the show."" Thus, Sandor is sent to Transylvania to seek aid from his relatives in hiring some gypsy talent and becomes embroiled in a romantic mystery filled with danger.",http://www.ctvisit.com/eventdetail.aspx?id=11622,(203) 847-4850,http://www.ctvisit.com/null,CT,66 Bayview Ave.,"Previews with student cast (Nov. 12-14) with Fri. and Sat. shows at 7:30 p.m., Sun. 3 p.m. Performances by the professional cast (19-21) Fri. and Sat. shows at 7:30 p.m., Sun. 3 p.m.","""Hungarian Nights""",http://www.crystaltheatre.org,Ben Franklin Center,6850
"$20 per person, children (2 and under) free.","Seasonal/Holiday Delight, Especially For Kids",West Simsbury,"December 11-12, 18-19, 2010","Have a pile of pancakes, farm fresh eggs and sausage with Santa, Mrs. Claus, Frosty and the Grinch then take a trolley ride to Reindeer Land.",http://www.ctvisit.com/eventdetail.aspx?id=11181,(860) 658-5070,http://www.ctvisit.com/null,CT,44 West Mountain Rd.,"Seatings begin at 8:30 a.m., last at 11:30 a.m.",Breakfast with Santa,http://www.flamigfarm.com,Flamig Farm,6092
"Free, donations accepted.",Museum/Gallery Exhibit,Bridgeport,"July 25-Jan. 2, 2011","<p>  	Enjoy the lively, wonderful sculptures of North Haven artist David Millen as the Museum features a selection of his circus-themed creations. A celebration of the boundless human spirit, the exhibition is a timeless combination of old and new, classical in structure, yet elegant in simplicity and form.</p>",http://www.ctvisit.com/eventdetail.aspx?id=7458,(203) 331-1104,http://www.ctvisit.com/null,CT,820 Main St.,"Wed.-Sat. 10 a.m.-4:30 p.m., Sun. noon-4:30 p.m.","""Celebrating the Spirit of P.T. Barnum. Energy, Vitality, Balance""",http://www.barnum-museum.org,The Barnum Museum,6604
Museum admission.,Museum/Gallery Exhibit,Cos Cob,"September 29-Mar. 6, 2011","<p>  	Since its founding 370 years ago, Greenwich has been the setting for every type of wedding imaginable - from the simple home nuptial of Colonial times to the elaborate &quot;white wedding&quot; of today. Take a look back at Greenwich weddings through costumes and objects. See how wedding stories come to life and illuminate the larger history of the community.</p>",http://www.ctvisit.com/eventdetail.aspx?id=9523,(203) 869-6899,http://www.ctvisit.com/null,CT,39 Strickland Rd.,Wed.-Sun. noon-4 p.m.,"""From This Day Forward: Looking Back at Greenwich Wedding""",http://www.greenwichhistory.org,Greenwich Historical Society,6830
Free with museum admission.,Museum/Gallery Exhibit,New Haven,"October 9-May 1, 2011","<p>  	This exhibit is designed like a space mission. Visitors are briefed, issued a Black Holes Explorer ID Card, then sent on a journey to the edge of these strange phenomena to discover how the latest research is turning science fiction into fact, challenging our notions of space and time in the process.</p>",http://www.ctvisit.com/eventdetail.aspx?id=11648,(203) 432-5050,http://www.ctvisit.com/null,CT,170 Whitney Ave.,"Mon.-Sat. 10 a.m.-5 p.m., Sun. noon-5 p.m.","""Black Holes: Space Warps & Time Twists""",http://www.peabody.yale.edu,Yale Peabody Museum,6520
Free.,"Seasonal/Holiday Delight, Museum/Gallery Exhibit",Mystic,"November 20-Jan. 31, 2011",<p>  	Exhibit features paintings by top national and international marine artists. More than 125 framed paintings will be displayed and available for purchase - each no larger than 12 inches in height or width. Perfect for holiday gift giving.</p>,http://www.ctvisit.com/eventdetail.aspx?id=9539,(860) 572-5388,http://www.ctvisit.com/null,CT,75 Greenmanville Ave. (Rte. 27),10 a.m.-5 p.m.,"""Winter Miniatures by Maritime Masters"" Exhibition & Sale",,Mystic Seaport,6355
