address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showTime,state,subCategory,venue,zip
3799 Las Vegas Blvd S,Las Vegas,General Admission: Adult $30; Child $23,"Test your inner crime-solver at the blockbuster new show at MGM Grand, CSI: The Experience! Survey the crime scene, gather the evidence, solve the case!  This dynamic interactive experience offers visitors a hands-on challenge to solve a hypothetical crime: 3 murders, 15 lab stations, 15 suspects, 3 killers. Guided by videos featuring cast members from the hit TV show, CSI: Crime Scene Investigation, alongside real-life forensic scientists, you'll be the latest recruit to the world of forensic science. Examine bullet casings, match DNA to potential suspects, identify the source of a single strand of hair as you complete the investigation process. Includes state-of-the-art forensic equipment and displays. Find the killer and receive your official CSI: Diploma! Recommended for ages 12 through adult.",http://www.csiexhibit.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16058,CSI: The Experience at MGM Grand Hotel and Casino,(702) 891-7006,http://www.visitlasvegas.com/web-images/shows/21309.jpeg,10am - 10pm (last admission 9pm),NV,Variety &amp; Specialty Show,MGM Grand Hotel and Casino,89109.0
2901 Las Vegas Blvd S,Las Vegas,$51.99 - $84.99,"Direct from China offers acrobatics, dance and martial arts in fusion with stunning costumes, exquisite stage design and beautiful music. DAO is mind and body in motion.",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17367,Dao -- The Asian Celebration at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/22768.jpeg,7pm,NV,Variety &amp; Specialty Show,Mardi Gras Theatre,89109.0
3850 Las Vegas Blvd S,Las Vegas,$39.95 - $64.95 7pm; $34.95 &amp; $44.95 3pm,"Defending the Caveman is the longest running solo play in Broadway history.  The wildly popular comedy, written by Rob Becker, has become a peacemaker in the ongoing misunderstandings between men and women.  People all around the world LOVE Defending the Caveman! It has won the hearts of millions in more than thirty countries and is performed in over fifteen different languages.      Caveman is a hilariously insightful play about the ways men and women relate that has both sexes roaring with laughter and recognition.  In the audience, lots of affectionate nudging goes on during the performance and couples are commonly seen strolling out into the night holding hands. Caveman also has a loyal following in the therapy community, having been seen and recommended by thousands of psychologists and counselors.",http://www.excalibur.com,Strip,Excalibur Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15056,Defending the Caveman at Excalibur Hotel and Casino,(702) 597-7777,http://www.visitlasvegas.com/web-images/shows/20104.jpeg,Sun - Thu 7pm; Fri &amp; Sat 6pm; Wed 3pm &amp; 7pm,NV,Variety &amp; Specialty Show,Thunder Down Under Showroom,89109.0
,,$22.95 - $33.95,"Dirk Arthur's Wild Magic is a   high-energy show that blends comedy, dance, magic and a rare opportunity to see   the largest collection of awe-inspiring large, exotic cats in Las Vegas.   Audiences can experience the uncaged animals from as close as 10 feet away!",http://www.harrahs.com/osheas,Strip,O&quot;Sheas' Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18083,Dirk Arthur at O&quot;Sheas' Casino,(702) 697-2711,,7pm &amp; 9pm,,Magic,Next to Flamingo Las Vegas,
3950 Las Vegas Blvd S,Las Vegas,$64 - $168.50,"Experience the phenomenon. Visually stunning, technically astounding and with a musical score like none other you've ever heard. Giraffes strut, birds swoop, gazelles leap. The entire savannah comes to life and as the music soars, Pride Rock slowly emerges from the mist.       Marvel at the breathtaking spectacle of animals brought to life by a cast of more than 40 actors. Wonder at the inspiration of award-winning director Julie Taymor, who created visual images for this show that you'll remember forever.      Thrill to the pulsating rhythms of the African Pridelands and an unforgettable score including Elton John and Tim Rice's Oscar winning song &quot;Can You Feel The Love Tonight&quot; and &quot;Circle of Life.'",http://www.mandalaybay.com,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15299,Disney&#039;s The Lion King at Mandalay Bay Resort &amp; Casino,(702) 632-7777,http://www.visitlasvegas.com/web-images/shows/20355.jpeg,Mon - Thu 7:30pm; Sat &amp; Sun at 4pm &amp; 8pm,NV,Plays &amp; Musicals,Mandalay Bay Theatre,89119.0
3645 Las Vegas Blvd S,Las Vegas,$59 - $101 Dinner Packages Available,"Comprised of eye-catching musical numbers staged on million-dollar sets, with costumes designed by Bob Mackie and amazing showgirls, Donn Arden's Jubilee! is a true classic of the Strip. A cast of hundreds brings the show to life.   Numbers include a tribute to Ginger Rogers and Fred Astaire, a three-act take on the sinking of the Titanic and a grandiose spectacle of a musical finish.    Featured variety acts:  Solo juggler, silk act, two-man hand balancing act.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/ballys-las-vegas/casino-entertainment,Strip,Bally's Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=337,Donn Arden&#039;s Jubilee! at Bally's Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/2900.jpeg,7:30pm &amp; 10:30pm; Sat 7:30 show is non-topless,NV,Variety &amp; Specialty Show,Jubilee Theater,89109.0
3555 Las Vegas Blvd S,Las Vegas,$104 - $286,"Brother/sister act, Donny and Marie Osmond, have had a legendary career spanning across all media including theater, television, radio and film.  They've hosted their own hit television variety show, recorded numerous albums with and without other family members, and each has become a superstar performer on their own.  Marie drew top votes for her dancing ability on the ABC smash hit, &quot;Dancing with the Stars,&quot; and Donny did one better, and won the title a season later!  If you're looking for clean, family fun, the Osmonds are a sure hit.  For groups of 12 or more please call 866-462-5982.",http://www.flamingolasvegas.com,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14520,Donny &amp; Marie at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/19500.jpeg,7:30pm,NV,Music: Pop/Rock,Flamingo Showroom,89109.0
2901 Las Vegas Blvd S,Las Vegas,$31.75 - $39.45,"Dr. Scott Lewis, the outrageous comedy hypnotist, hypnotizes volunteers from the audience, and as a result, every show is different.  Dr. Scott has been practicing the art of hypnosis for more than 15 years, and can somehow make audience members do outrageous things..but it's OK, because he's a doctor.  There is some adult-themed content to the show.",http://www.rivierahotel.com/entertainment_lebistro.asp,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=2850,Dr. Scott Lewis - Outrageous Comedy Hypnotist at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/6128.jpeg,9pm - Mon Only,NV,Comedy,Crazy Girls Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$55,"This is a multi-media production show that takes the audience on a musical journey through one of the most amazing decades in history. The production is hosted by Bill DeLoach, who was a member of the Frankie Valli &amp; the Four Seasons, on and off, for over twenty years.   What makes this show unique are the true stories that are shared by the principal cast members about growing up and playing in bands all through the sixties. They reveal the in-depth and often humorous accounts of their lives beginning with the early influence of Phil Spector's &quot;Wall of Sound&quot; and on through the British Invasion, Motown, Psychedelic Phase and finally to their personal memories of the 1969 Woodstock Festival.",http://www.vtheater.com/echoes.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18224,Echoes of the 60s at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23980.jpeg,10:30pm,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
3900 Las Vegas Blvd S,Las Vegas,$42.90 - $64.90,"Unleash the Passion. Let Your Imagination Run Wild. At Luxor Las Vegas, Fantasy reveals seductive secrets &amp; sensual desires. It's the ultimate adult revue created to excite couples!",http://www.luxor.com/entertainment/entertainment_fantasy.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8605,Fantasy at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/12698.jpeg,10:30pm,NV,Variety &amp; Specialty Show,Atrium Showroom,89119.0
115 E Tropicana Ave,Las Vegas,$34.84,"Fear and Laughing in Las Vegas features Todd Paul performing extreme juggling and magic! Todd Paul's act combines incredible feats of juggling and magic with his unique humor and an awesome, upbeat musical soundtrack! These elements combined with a genuine likeability allow this talented young performer to bring people of all backgrounds together as an audience and give them a truly exceptional entertainment experience!  It is a comedy punch in the face!",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17286,Fear and Laughing in Las Vegas Featuring Todd Paul at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22682.jpeg,8pm,NV,Comedy,Iowa Theater for the Performing Arts,89109.0
,,Free,"Monthly art celebration featuring the work of more than 100 artists, including painting, ceramics, mixed media, photography, jewelry, textile arts and sculpture. Located in the downtown Las Vegas Arts District and surrounding neighborhood, more than 80 indoor arts, food, drink and shop venues open their doors and 50 outdoor artists, artisans and entertainers provide outside fun each month.",http://www.firstfriday-lasvegas.org,Downtown,Downtown Arts District,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11674,First Friday Art Celebration at Downtown Arts District,(702) 384-0092,http://www.visitlasvegas.com/web-images/shows/16291.jpeg,6pm -10pm; First Fri of Each Month,,Special Event,Downtown Arts District,
2300 Paseo Verde,Henderson,$25 - $55,"While quite a few arena rock acts of the '70s found the transformation into the '80s quite difficult, several acts continued to flourish, namely Foreigner.  Foreigner's self-titled debut was issued in 1977 and became an immediate hit on the strength of the hit singles &quot;Feels Like the First Time,&quot; &quot;Long, Long Way From Home,&quot; and &quot;Cold As Ice.&quot; The album eventually went platinum five times over.  1978's follow up &quot;Double Vision&quot; beat the sophomore slump and ultimately sold seven million copies.",http://www.greenvalleyranchresort.com,Southeast &amp; Henderson,Green Valley Ranch Resort &amp; Spa,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18257,Foreigner at Green Valley Ranch Resort &amp; Spa,(702) 617-7777,,8pm,NV,Music: Pop/Rock,Grand Events Center,89052.0
3770 Las Vegas Blvd S,Las Vegas,$48.64 - $81.36,"The impressions will come fast and the laughter even faster when comedian/impressionist Frank Caliendo takes the stage.  Known by millions for his dead-on impressions of such celebrities as Al Pacino, Robert DeNiro, John Madden, former Presidents Bill Clinton and George W. Bush, Dr. Phil, Jay Leno and dozens more, as well as myriad of television appearances and live stage performances, Caliendo's new show is a dynamic mix of high-energy comedy and fast-paced impressions enhanced by live music, video sketches and much more.",http://www.montecarlo.com,Strip,Monte Carlo Resort and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16171,Frank Caliendo at Monte Carlo Resort and Casino,(702) 730-7777,http://www.visitlasvegas.com/web-images/shows/21461.jpeg,7:30pm Sun &amp; Mon; 9:30pm Thur - Sat,NV,Variety &amp; Specialty Show,Monte Carlo Theatre,89109.0
3535 Las Vegas Blvd S,Las Vegas,$39 - $79,"Frank Marino is a legend in the impersonator world, primarily because of his dead-on Joan Rivers act.  He's one of Las Vegas longest-running headliners and has been seen in various feature films and red carpet events.  To see Frank Marino and his team of female impersonators is to see the classic Las Vegas revue!    For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/imperial-palace/hotel-casino/,Strip,Imperial Palace Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16544,Frank Marino&#039;s Divas Las Vegas at Imperial Palace Hotel &amp; Casino,(702) 794-3261,http://www.visitlasvegas.com/web-images/shows/21838.jpeg,10pm,NV,Variety &amp; Specialty Show,Imperial Theatre,89109.0
3131 Las Vegas Blvd S,Las Vegas,$253 - All Seats,,http://www.encorelasvegas.com,Strip,Encore at Wynn Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18345,Garth Brooks at Encore at Wynn Las Vegas,(702) 770-8000,http://www.visitlasvegas.com/web-images/shows/21810.jpeg,8pm; 8 &amp; 10:30pm Sat,NV,Music: Country,Encore Theater,89109.0
2101 Texas Star Ln,North Las Vegas,Please call venue for costs.,"A blues-rock guitarist who draws his inspiration from Elmore James and Chuck Berry, George Thorogood became a popular favorite in the early '80s through repeated exposure on FM radio and the arena rock circuit. Thorogood's music was always loud, simple, and direct -- his riffs and licks were taken straight out of '50s Chicago blues and rock &amp; roll -- but his formulaic approach helped him gain a rather large audience in the '80s, when his albums regularly went gold.",http://www.texasstation.com,Northeast/North Las Vegas,Texas Station Gambling Hall and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18258,George Thorogood &amp; the Destroyers at Texas Station Gambling Hall and Hotel,(702) 631-1000,http://www.visitlasvegas.com/web-images/shows/24067.jpeg,Please call venue for times.,NV,Music: Pop/Rock,Dallas Events Center,89032.0
3555 Las Vegas Blvd S,Las Vegas,$54.95 - $82.45,"George Wallace has sold out comedy clubs and concert venues all over the country by providing witty insights on day-to-day life.  He finds humor everywhere he turns, he avoids standard opening lines, and he is known to be an ace at reading an audience.  Wallace began his career as a writer for &quot;The Redd Foxx Show&quot; and then won first prize on the cable television special &quot;The Big Laugh Off.&quot; From there, the gigs really started come in, and he's put together an impressive 30-year career in comedy.  The show lasts for around 90 minutes.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=6002,George Wallace at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/9649.jpeg,10pm,NV,Comedy,Flamingo Showroom,89109.0
129 E Fremont St,Las Vegas,$43.95 - $109.95,"Gordie Brown is a comedian, singer and impressionist who portrays movie actors, music legends and politicians in his one-man show.  With a small band behind him, Brown succeeds in parodying celebrities from all walks of life including President Bill Clinton, Jack Nicholson, Ray Charles and Clint Eastwood--to name a few.  This talented performer will keep you laughing throughout the show.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14782,Gordie Brown at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/19765.jpeg,7:30pm,NV,Comedy,Gordie Brown Showroom,89101.0
2901 Las Vegas Blvd S,Las Vegas,$51.99 - $84.99,"He's a one man show that covers the decades.  Greg London recreates your favorite legends and icons in this musical impersonation show.  Don't miss your favorite recording artists as only Greg can perform them.  It's an evening of great music and comedy!  Here's little list of people that appear in his show: Elvis Presley, Neil Diamond, Billy Joel, Tina Turner , Ray Charles, Sammy Davis, Jr., Rod Stewart, Michael Jackson, Macy Gray , Tony Bennett, David Cassidy, Dean Martin, David Ruffin and Eddie Kendricks of The Temptations, Smokey Robinson, Freddie Mercury/Queen, Barry Manilow, Elton John, Joe Cocker, Bruce Springsteen, Dire Straits, Eric Clapton, Jim Morrison of the Doors, ZZ Top, David Bowie, Axl Rose, Neil Young, Gordon Lightfoot, Bob Dylan, Robin Gibb of The Bee Gees, Johnny Cash, Waylon Jennings, Garth Brooks, Randy Travis, Kenny Rogers, Willie Nelson, Julio Iglesias, Tom Jones, Arnold Schwarzenegger, Ozzy Osbourne, Kermit The Frog, James Bond (Sean Connery version), Austin Powers and the &quot;Phantom of the Opera.&quot;",http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17658,Greg London - Impressions that Rock! at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/23316.jpeg,7pm,NV,Impersonator &amp; Tribute Act,Mardi Gras Theatre,89109.0
3667 Las Vegas Blvd S,Las Vegas,$39.99 - $64.99; Children 2-12 $21.49,"Gregory Popovich's Comedy Pet Theatre is a family-oriented blend of the unique comedy and world-championship juggling skills of Gregory Popovich and the extraordinary talents of his performing pets, all of them &quot;ordinary&quot; dogs and cats who have been rescued from animal shelters. During the course of the performance, you'll see a smorgasbord of amazing feats as housecats perform alongside dogs, birds and white mice. Whether it be jumping, dancing, flying through the air, or balancing in ways you've never seen before, Comedy Pet Theatre is guaranteed to delight and amaze every audience!    Lunch &amp; Dinner packages available.",http://www.varietytheater.com/comedypet.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10104,Gregory Popovich&#039;s Comedy Pet Theatre at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/14488.jpeg,4pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
3667 Las Vegas Blvd S,Las Vegas,$54.99 - $86.99,"Dance in your seat to the hits of Gladys Knight &amp; the Pips, The Temptations, Tina Turner, The Four Tops and Motown diva Diana Ross &amp; The Supremes as they rock the stage. Enjoy the music of a sensational trio of women, a quartet of sizzling men, the outrageous Hitzville Band and our own &quot;dreamgirl,&quot; Ms. Jin Jin Reeves.",http://www.varietytheater.com/hitzville-motown-revue.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16609,Hitzville! Motown Review at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/21925.jpeg,6pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
3535 Las Vegas Blvd S,Las Vegas,$49.95 &amp; $59.95,Human Nature is presented by Smokey Robinson.  Catch the great sounds of the 50's and 60's with this hot Australian musical group!  For groups of 12 or more please call 866-462-5982.,http://www.harrahs.com/casinos/imperial-palace/hotel-casino/,Strip,Imperial Palace Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15824,Human Nature at Imperial Palace Hotel &amp; Casino,(702) 794-3261,http://www.visitlasvegas.com/web-images/shows/21007.jpeg,7:30pm,NV,Variety &amp; Specialty Show,Imperial Theatre,89109.0
3475 Las Vegas Blvd S,Las Vegas,$31.95 &amp; 49.45,"Some of the funniest and freshest faces in comedy are showcased at the &quot;Improv.&quot; Each week, three new comedians perform, creating a show that is unique and very funny.  The Harrah's branch of the Improv opened in Las Vegas in 1995.  The show lasts for around an hour, and dinner combination deals are available.   For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/harrahs-las-vegas/casino-entertainment,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=1037,Improv Comedy Club at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/3895.jpeg,8:30pm &amp; 10:30pm,NV,Comedy,Improv Showroom,89109.0
3333 Blue Diamond Rd,Las Vegas,Free,The interactive fish feeding show is where one of our staff marine biologists dives in our aquarium with a full-face communication mask that allows him/her to interact with our guests while feeding our animals. There is also a question and answer portion where you can ask the diver any question you'd like.,http://www.silvertoncasino.com,Southwest,Silverton Hotel and Casino Lodge,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10359,Interactive Fish Feeding Show at Silverton Hotel and Casino Lodge,(702) 263-7777,http://www.visitlasvegas.com/web-images/shows/14803.jpeg,"1:30pm, 4:30pm &amp; 7:30pm",NV,Variety &amp; Specialty Show,Saltwater Aquarium,89139.0
,,$37.50,Russian-born Irina Kulikova was called a &quot;powerful presence on the guitar scene&quot; by Classical Guitar magazine and won first prizes in five international competitions in 2008.,http://www.unlvtickets.com/eventInfo/pacf/245/irina-kulikova/,Off-Strip,University of Nevada Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17689,Irina Kulikova at University of Nevada Las Vegas,(702) 895-2787,http://www.visitlasvegas.com/web-images/shows/23351.jpeg,8pm,,Music: Classical/Opera,Doc Rando Recital Hall,
3770 Las Vegas Blvd S,Las Vegas,$49.45 - $79.45,"Tune in to MÜS.I.C., an audiovisual story of inspiration brought to life through the harmonization of sound and movement with acclaimed dance crew Jabbawockeez. Dressed in expressionless white masks and white gloves, these one-of-a-kind dancers guide your attention to visualize the music through their intricate moves, leaving audiences in awe.",http://www.montecarlo.com,Strip,Monte Carlo Resort and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18106,Jabbawockeez at Monte Carlo Resort and Casino,(702) 730-7777,http://www.visitlasvegas.com/web-images/shows/23838.jpeg,9:30pm,NV,Variety &amp; Specialty Show,Monte Carlo Theatre,89109.0
3325 Las Vegas Blvd S,Las Vegas,$65 - $235,"&quot;Jersey Boys,&quot; the 2006 Tony Award-winner for Best Musical, is now at The Palazzo in a new theatre built especially for this dynamic, crowd-pleasing production. Broadway's biggest success story takes you behind the music of Frankie Valli &amp; The Four Seasons and follows their rags-to-riches tale of four blue-collar kids working their way to the heights of stardom.  Featuring such hits as &quot;Sherry,&quot; &quot;Big Girls Don't Cry,&quot; &quot;Can't Take My Eyes Off You,&quot; &quot;Oh, What a Night,&quot; and more, &quot;Jersey Boys&quot; will have you singing along just like the crowds of Broadway",http://www.palazzolasvegas.com/jerseyboys.aspx,Strip,"Palazzo Resort - Hotel - Casino, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12946,"Jersey Boys at Palazzo Resort - Hotel - Casino, The",(702) 607-7777,http://www.visitlasvegas.com/web-images/shows/17678.jpeg,7pm; Tue &amp; Sat 6:30pm &amp; 9:30pm,NV,Plays &amp; Musicals,Jersey Boys Theatre,89109.0
3799 Las Vegas Blvd S,Las Vegas,$69 - $150,"KA, the unprecedented new production from Cirque du Soleil, combines acrobatic performances, martial arts, puppetry, multimedia and pyrotechnics to tell the epic saga of Imperial Twins-a boy and a girl-who embark on an adventurous journey to fulfill their destinies. Featuring 80 performers from around the world, KA can be seen in an innovative performance space, the KA Theatre at MGM Grand.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.mgmgrand.com/entertainment/ka-cirque-du-soleil-show.aspx,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=7468,KA - by Cirque du Soleil at MGM Grand Hotel and Casino,(702) 891-1111,http://www.visitlasvegas.com/web-images/shows/11356.jpeg,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Ka Theatre,89109.0
301 E Fremont St,Las Vegas,$29.95 &amp; $39.95,Don't miss the comic genius of Kevin Burke as he makes you laugh with his original style of stand up comedy!,http://www.fitzgeraldslasvegas.com,Downtown,Fitzgeralds Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17836,Kevin Burke: Fitz of Laughter at Fitzgeralds Casino and Hotel,(702) 388-2400,http://www.visitlasvegas.com/web-images/shows/23522.jpeg,9:13pm,NV,Comedy,Fitzgerald's Showroom,89101.0
202 Fremont St,Las Vegas,$16.45 - $43.58,Are you ready to laugh? Enjoy an evening of the best up-and-coming comedians as well as established TV personalities as they take the stage and make you laugh!,http://www.fourqueens.com,Downtown,Four Queens Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17137,L.A. Comedy Club at Four Queens Hotel and Casino,(702) 385-4011,,"Wed, Thu &amp; Sun 8:30pm; Fri &amp; Sat 7:30pm &amp; 9:30pm",NV,Comedy,The Canyon Club,89101.0
3667 Las Vegas Blvd S,Las Vegas,$47.97 ($67.97 w/ open bar),"This fast-paced fun filled show features an all-star celebrity cast of rapid-fire voice impressions including many of Las Vegas' biggest headliners. Cher, Elton John, Neil - Diamond, Elvis, The Phantom - of the Opera, and The Rat - Pack are just a small sample of the 75 plus voices Larry performs in each show. When you throw a few comedians, Hollywood celebrities, and presidential voices in the mix, there is enough clean comedy and music to appeal to just about everyone.",http://www.planethollywoodresort.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17591,Larry G. Jones at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23140.jpeg,7pm,NV,Impersonator &amp; Tribute Act,Harmon Theater at Krave (Miracle Mile Shops),89109.0
,,Please call venue for costs.,Show Dates: 12/10-12 Imperial Palace; 1/14-16 Sahara; 3/25-27 Rio; 5/27-29 Imperial Palace; 8/5-7 Sahara,http://shows.bickinternational.com/index.html,Strip,Various Strip Hotels,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18082,"Las Vegas Coin, Currency, Jewelry &amp; Stamp Expo at Various Strip Hotels",,,Fri 11am - 6pm; Sat 10am - 6pm; Sun 10am - 5pm,,Special Event,Various Strip Hotels,
4500 W Tropicana,Las Vegas,Please call venue for costs.,"Entering their seventh season of hockey at the Orleans Arena this October, the Las Vegas Wranglers are the &quot;AA&quot; Affiliate of the NHL's Calgary Flames. During the 2007-08 season, the Wranglers became the only team in ECHL history to record three straight 100-point seasons. Las Vegas has taken two straight National Conference and Pacific Division regular season crowns (2006-07 and 2007-08). During the '06-07 campaign, The Wranglers tied a professional hockey record by winning 18 straight games.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17847,Las Vegas Wranglers at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/23538.jpeg,Please call venue for times.,NV,Sporting Event,Orleans Arena,89103.0
3131 Las Vegas Blvd S,Las Vegas,$99 - $195,"LE REVE, presented exclusively at Wynn Las Vegas, offers breathtaking performances in an intimate aqua theater-in-the-round. The show features aerial acrobatics, provocative choreography and artistic athleticism. Live music and elaborate special effects immerse the audience into a world of fantasy, adventure and intrigue.   For those craving the ultimate in luxury, the new VIP Indulgence Package offers an evening of extravagance with complimentary Perrier-Jouet champagne, chocolate covered strawberries, generously-scaled lounge seating, and video monitors which provide behind-the-scenes glimpses and up-close imagery of the action during the show. Package holders will experience the prestige of exclusive opportunities at Wynn Las Vegas with a &quot;Privileged Access&quot; pass for dining and entertainment on the day of the performance. The VIP Indulgence Package is priced at $179 per person plus tax, and is limited to less than 100 seats per show.     &quot;Thrilling, first to last&quot; - Los Angeles Times    &quot;Jaw-dropping&quot; - Variety    &quot;Visually stunning&quot; - Las Vegas Sun",http://www.wynnlasvegas.com/#Entertainment/leReve,Strip,Wynn Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8152,Le Rêve at Wynn Las Vegas,(702) 770-7000,http://www.visitlasvegas.com/web-images/shows/12171.jpeg,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,Le Reve Theater,89109.0
3475 Las Vegas Blvd S,Las Vegas,$55.45 - $65.45; Child (2 - 12) $34.95 - $44.95,"Now in it 25th year, &quot;Legends in Concert&quot; is a live, on-stage recreation of music by a   select group of superstar doppelgangers from the past and present.          A continuously changing lineup of look-alike and sound-alike performers include Elvis   Presley, Janet Jackson, Jay Leno, Marilyn Monroe, Shania Twain, Garth Brooks, Cher,   Elton John, Michael Jackson, Madonna, Dusty Springfield, Dolly Parton and the Blues   Brothers.          In addition to musical re-creations, the show features singer-dancers, a live band and a   full stage production.  For groups of 12 or please call 866-462-5982.",http://www.harrahslasvegas.com,Strip,Harrah's Las Vegas Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=343,Legends in Concert at Harrah's Las Vegas Hotel and Casino,(702) 369-5111,http://www.visitlasvegas.com/web-images/shows/2906.jpeg,"Mon, Wed, 6:30pm, Tue, Thu, Fri  Sun 7:30pm and 10pm",NV,Impersonator &amp; Tribute Act,Harrah's Showroom,89109.0
3667 Las Vegas Blvd S,Las Vegas,Please call venue for costs.,,http://www.saxetheater.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18307,Liberace - Music &amp; Memories at Planet Hollywood Resort &amp; Casino,(702) 785-5555,,2pm,NV,Variety &amp; Specialty Show,Saxe Theater,89109.0
