close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"March 31, 2012",,http://www.theatermania.com/seattle/shows/the-rise-and-fall-of-little-voice_179946/,"March 7, 2012",http://www.artswest.org/?q=node/217,"Little Voice is a young woman with a hidden talent: she can emulate every chanteuse from Judy Garland to Edith Piaf. She hides in her room, crooning and dreaming of love, while her disheveled mother, Mari, mistakes a seedy talent agent's interest as affection rather than enthusiasm for the gold mine buried in her daughter's throat. An engaging fairy tale of despair, love, and hope as &quot;L.V.&quot; finds a voice of her own.     Recommended for ages 16 and older.","4711 California Avenue SW, Seattle, WA 98116",Seattle,WA,98116.0,206-938-0339,$5.00-$32.00,The Rise And Fall Of Little Voice,ArtsWest Theatre,Drama
"June 26, 2011","May 25 at 7:30, May 26 at 7:30, May 27 at 7:30, May 28 at 7:30, May 29 at 2:00, June 1 at 7:30, June 2 at 7:30, June 3 at 7:30, June 4 at 7:30, June 5 at 2:00, June 8 at 7:30, June 9 at 7:30, June 10 at 7:30, June 11 at 7:30, June 12 at 2:00, June 15 at 7:30, June 16 at 7:30, June 17 at 7:30, June 18 at 7:30, June 19 at 2:00, June 22 at 7:30, June 23 at 7:30, June 24 at 7:30, June 25 at 7:30, June 26 at 2:00",http://www.theatermania.com/seattle/shows/sense-and-sensibility_177361/,"June 3, 2011",http://www.book-it.org/sense-and-sensibility.php,"Pride and Prejudice, Persuasion, Emma, and now Sense and Sensibility. Book-It's fourth Jane Austen adaptation brings audiences back to the sweeping work that began her career. In Austen's first published novel, the Dashwood sisters find that love is an unpredictable struggle against the most important social values: family, honor, and wealth.  As teens, Elinor and Marianne's family fortunes take a turn when they lose their father, and their welcome in his home, now owned by their half-brother and his overbearing wife. With a move and a few chance meetings, Elinor falls for the intelligent and reserved Edward Ferrars, while Marianne dotes upon the handsome John Willoughby. Through Elinor's sense and Marianne's sensibility, this sprightly tale winds along the twisting path of love among the English gentry.","305 Harrison St, Seattle, WA 98109",Seattle,WA,98109.0,206-216-0833,$10.00-$42.00,Sense And Sensibility,Book-It Repertory Theatre,Drama
"October 23, 2011","September 22 at 8:00, October 13 at 8:00, October 12 at 8:00, October 9 at 2:00, October 8 at 8:00, October 8 at 2:00, October 7 at 8:00, October 6 at 8:00, October 5 at 8:00, October 2 at 2:00, October 1 at 8:00, October 1 at 2:00, September 30 at 8:00, September 29 at 8:00, September 28 at 8:00, September 25 at 2:00, September 24 at 8:00, September 24 at 2:00, September 23 at 8:00, September 14 at 8:00, September 15 at 8:00, September 16 at 8:00, September 17 at 2:00, September 17 at 8:00, September 18 at 2:00, September 21 at 8:00, October 23 at 2:00, October 22 at 8:00, October 22 at 2:00, October 21 at 8:00, October 20 at 8:00, October 19 at 8:00, October 16 at 2:00, October 15 at 8:00, October 15 at 2:00, October 14 at 8:00",http://www.theatermania.com/seattle/shows/take-me-america_180047/,"September 14, 2011",http://www.villagetheatre.org/TakeMeAmerica.php,"""It's not a story. It's my life!"" What happens when your life is at stake, and the only chance you have at survival lies in the hands of a complete stranger? Take Me America follows the brutal process of several struggling refugees in their quest for asylum in the United States and the INS agents who are responsible for deciding their fates. As the dreams and fears of each refugee come to light, the INS agents struggle to find balance between their feelings for humanity, and the reality of their professional position. Inspired by true stories, this new musical balances heavy themes with light-hearted comedy that compliments a gripping, rock score.","303 Front Street N, Issaquah, WA 98027",Issaquah,WA,98027.0,425-392-2202,$20.00-$60.00,Take Me America,Village Theatre - Francis J. Gaudette Theatre,Drama
"May 22, 2011","May 21 at 7:30, May 13 at 7:30, May 14 at 2:30, May 14 at 7:30, May 15 at 2:30, May 19 at 7:30, May 20 at 7:30, May 21 at 2:30, May 22 at 2:30",http://www.theatermania.com/seattle/shows/to-kill-a-mockingbird_180688/,"May 13, 2011",http://www.theattictheatre.org,"To Kill a Mockingbird is based on the Pulitzer Prize winning novel by Harper Lee, and has become a classic of modern American literature. The plot and characters are loosely based on the author's observations of her family and neighbors, as well as an event that occurred near her hometown in 1936, when she was a young girl.    The story takes place in rural Alabama and is renowned for its warmth and humor, despite dealing with the serious issues of rape and racial inequality. The narrator's father, Atticus Finch, has served as a moral hero for many readers and as a model of integrity for lawyers.","2222 2nd Ave #200, Seattle, WA 98121",Seattle,WA,98121.0,,,To Kill a Mockingbird,Macha Monkey,Drama
"June 12, 2011","June 10 at 7:30, June 11 at 7:30, June 12 at 2:00",http://www.theatermania.com/michigan/shows/13_179783/,"June 10, 2011",http://www.cththeatre.org,"A grown-up story about growing up!    When his parents get divorced and he's forced to move from New York to a small town in Indiana, Evan Goldman just wants to make friends and survive the school year. Easier said than done!     The star quarterback is threatening to ruin his life and his only friend, Patrice, won't talk to him. The school geek sees an opportunity for blackmail and someone is spreading the nastiest rumors.    With an unforgettable rock score from Tony Award-winning composer Jason Robert Brown, 13 is a hilarious, high-energy musical for all ages about discovering that cool is where you find it, and sometimes where you least expect it.","1400 West Grand River Avenue, Howell, Michigan 48843",Howell,Michigan,48843.0,517-545-1290,$10.00,13,Community Theatre of Howell,Musical
"March 4, 2012",Schedule varies.,http://www.theatermania.com/georgia/shows/aint-misbehavin_179775/,"February 17, 2012",http://www.atlantalyrictheatre.com,"In Ain't Misbehavin', a Tony Award-winning celebration of the music of Thomas ""Fats"" Waller, an ensemble of energetic and irresistible performers and the hottest jazz band in town will bring down the house with a musical parade of thirty of Waller's greatest hits. A joyously creative songwriter of the 1920s and 30s, Fats Waller penned over 400 songs in his career - many of which have entered the classic repertoire of jazz standards that are still being performed today.  Ain't Misbehavin' pays tribute to his legacy and music, and includes the ever popular songs: &quot;The Jitterbug Waltz,&quot; &quot;I'm Gonna Sit Right Down and Write Myself a Letter,&quot; &quot;'T'Ain't Nobody's Biz-ness If I Do,&quot; &quot;Honeysuckle Rose,&quot; &quot;Find Out What They Like,&quot; and &quot;Your Feets Too Big.&quot;","117 N. Park Square, Marietta, Georgia 30060",Marietta,Georgia,30060.0,404-377-9948,,Ain't Misbehavin',Atlanta Lyric Theatre,Musical
"June 3, 2011","June 3 at 8:00, June 2 at 8:00, June 1 at 8:00, May 29 at 5:00, May 28 at 8:00, May 28 at 3:00, May 27 at 8:00, May 26 at 8:00, May 25 at 8:00, May 22 at 5:00, May 21 at 8:00, May 20 at 8:00, May 21 at 3:00",http://www.theatermania.com/georgia/shows/avenue-q_180911/,"May 20, 2011",http://www.horizontheatre.com/season.htm,"The neighbors are nice on Avenue Q, the only address you can afford when your just out of college, out of a job and just trying to find your way in life.  Princeton, Gary Coleman (yes, that one!), and their new found friends (played by talent actors controlling puppets) valiantly seek jobs, dates, and their ever elusive purpose in life. An upbeat musical for grown ups!    This performance contains names and situations not intended for children.","1083 Austin Avenue, Atlanta, GA 30307",Atlanta,GA,30307.0,404-584-7450,$20.00 - $30.00,Avenue Q,Horizon Theatre Company,Musical Comedy
"May 11, 2011",May 11 at 7:30,http://www.theatermania.com/michigan/shows/chicago_179484/,,http://www.broadwaygrandrapids.com/chicagothemusical.php,"There's never been a better time to experience Chicago, Broadway's razzle-dazzle smash. This triumphant hit musical is the recipient of six Tony Awards, two Olivier Awards, a Grammy and thousands of standing ovations. A sensational tale of sin, corruption and all that jazz, it's no surprise that Chicago has wowed audiences from Mexico City to Moscow, from Sao Paulo to South Africa. And now it's coming to your town!","303 Monroe, Grand Rapids, MI 49503",Grand Rapids,MI,49503.0,1-800-745-3000,$32.50;&nbsp;$47.50;&nbsp;$57.50,Chicago,Devos Hall,Musical
"May 22, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/barefoot-in-the-park_172265/,"May 13, 2011",http://www.cherokeetheatre.org/shows.htm,"This show focuses on newlyweds Corie and Paul Bratter and their adventures living in a minuscule sixth floor walk-up apartment in a Greenwich Village brownstone. Stuffed-shirt Paul is a hard-working young attorney just starting his practice, while spontaneous bride Corie is determined to create a romantic environment in one room with no heat, a hole in the skylight, and oddball neighbors.","The Canton Theatre, 171 East Main Street, Canton, Georgia 30114",Canton,Georgia,30114.0,770-591-0282,$5.00-$18.00,Barefoot in the Park,Cherokee Theatre Company,Musical
"June 12, 2011","May 22 at 2:00, June 9 at 8:00, June 10 at 8:00, June 11 at 8:00, June 12 at 2:00, May 20 at 8:00, May 21 at 8:00, May 26 at 8:00, May 27 at 8:00, May 28 at 8:00, May 29 at 2:00, June 2 at 8:00, June 3 at 8:00, June 4 at 8:00, June 5 at 2:00",http://www.theatermania.com/michigan/shows/hairspray_171046/,"May 20, 2011",http://www.stagecrafters.org,"Hairspray has delighted audiences by sweeping them away to 1960's Baltimore, where the 50's are out -- and change is in the air. Loveable plus-size heroine, Tracy Turnblad, has a passion for dancing, and wins a spot on the local TV dance program, ""The Corny Collins Show."" Overnight she finds herself transformed from outsider to teen celebrity. Can a larger-than-life adolescent manage to vanquish the program's reigning princess, integrate the television show, and find true love (singing and dancing all the while, of course!) without mussing her hair?     Audience Advisory: Adult content and situations, sexual references and situations, brief, mild language.","415 S. Lafayette, Royal Oak, MI 48067",Royal Oak,MI,48067.0,248-541-6430,$16.00-$22.00,Hairspray,Baldwin Theatre,Musical
,Schedule varies.,http://www.theatermania.com/georgia/shows/the-dinosaur-musical_177214/,,http://www.fabrefaction.org,"What happens when dinosaurs invent spaghetti? Find out in The Dinosaur Musical; a fun-filled romp through the Cretaceous Period, filled with Dinosaur dancing, singing, and drama! This show is perfect for families, children, teens and college students alike!","999 Brady Avenue, Atlanta, Georgia 30318",Atlanta,Georgia,30318.0,404-876-9468,$15.00 - $30.00,The Dinosaur Musical,Fabrefaction Theatre Company,Musical Comedy
"June 4, 2011","June 4 at 8:00, May 20 at 8:00, May 21 at 8:00, May 22 at 2:00, May 27 at 8:00, May 28 at 8:00, May 29 at 2:00, June 3 at 8:00",http://www.theatermania.com/michigan/shows/into-the-woods_180140/,"May 20, 2011",http://www.avonplayers.org,"An ambivalent Cinderella? A blood-thirsty Little Red Ridinghood? A Prince Charming with a roving eye? A Witch...who raps? They're all among the cockeyed characters in James Lapine and Stephen Sondheim's fractured fairy tale. When a Baker and his Wife learn they've been cursed with childlessness by the Witch next door, they embark on a quest for the special objects required to break the spell, swindling, lying to and stealing from Cinderella, Little Red, Rapunzel and Jack (the one who climbed the beanstalk).     Everyone's wish is granted at the end of Act One, but the consequences of their actions return to haunt them later, with disastrous results. What begins a lively irreverent fantasy in the style of ""The Princess Bride"" becomes a moving lesson about community responsibility and the stories we tell our children.","1185 Washington Road, Rochester, MI 48306",Rochester,MI,48306.0,248-608-9077,$15.00;&nbsp;$18.00,Into the Woods,Avon Players,Musical
"June 5, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/a-grand-night-for-singing_172240/,"May 13, 2011",http://www.stagedoorplayers.net/productions.season1011.php,"Taste and imagination, the two key ingredients for a first-rate revue, abound in this fresh take on the Rodgers & Hammerstein canon conceived by Tony Award winner Walter Bobbie. With innovative musical arrangements of ""I'm Gonna Wash That Man Right Out-a My Hair,"" ""Honeybun,"" and a jazzy ""Kansas City,"" this leaves no question about how terrifically up to date the remarkable songs of R&H remain.","5339 Chamblee Dunwoody Road, Dunwoody, Georgia 30338",Dunwoody,Georgia,30338.0,770-396-1726,$12.00-$26.00,A Grand Night for Singing,Stage Door Players,Musical
"October 16, 2011","October 4 at 7:30, October 2 at 6:30, October 2 at 1:00, October 1 at 8:00, October 1 at 2:00, September 30 at 8:00, September 29 at 1:30, September 28 at 7:30, September 29 at 7:30, October 12 at 7:30, October 6 at 7:30, October 5 at 7:30, October 7 at 8:00, October 11 at 7:30, October 10 at 6:30, October 9 at 1:00, October 8 at 8:00, October 8 at 2:00, October 13 at 7:30, October 14 at 8:00, October 15 at 2:00, October 15 at 8:00, October 16 at 1:00, October 13 at 1:30",http://www.theatermania.com/michigan/shows/jersey-boys_176196/,"September 28, 2011",http://whartoncenter.com/boxoffice/performance.aspx?pid=936,"Jersey Boys, the 2006 Tony Award-winning Best Musical about Rock and Roll Hall of Famers The Four Seasons: Frankie Valli, Bob Gaudio, Tommy DeVito and Nick Massi, is the story of how four blue-collar kids became one of the greatest successes in pop music history. They wrote their own songs, invented their own sounds and sold 175 million records worldwide - all before they were 30!     Tickets on sale February 21.    Age Rating: Jersey Boys is not recommended for children under the age of 12 due to strong &quot;profane, authentic Jersey&quot; language. The show also involves smoking, strobe lights, gun shots and has a 2 hour and 35 min","Michigan State University, East Lansing, MI 48821",East Lansing,MI,48821.0,517-432-2000,,Jersey Boys,Wharton Center,Musical
"June 26, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/life-in-the-park_180540/,"June 3, 2011",http://www.facebook.com/lifeinthepark,"Making its world premiere in Atlanta this June, Life in the Park is a new work of genius in the genre of musical plays. It's the timely story of Humphrey and Constance (a homeless man and woman) and the people they encounter in their lives as they endure another winter in a city park.    Written by Gary W. Heath and directed by Atlanta native Allen Worthy, Life in the Park offers audiences an up close personal look into homelessness not seen in the typical representation of this all too possible condition. Taking place during one  day, this story is of every man in any unexpected or unavoidable condition that could affect any individual in his or her lifetime. The show is highly theatrical even as it entertains with remarkable musical numbers.","173 14th Street, Atlanta, GA 30309",Atlanta,GA,30309.0,404-733-5000,$42.00;&nbsp;$56.00,Life in the Park,14th Street Playhouse,Musical Play
"June 26, 2011","June 24 at 8:00, June 23 at 7:30, June 22 at 7:30, June 21 at 7:30, June 25 at 8:00, June 25 at 2:00, June 26 at 1:00, June 26 at 6:30",http://www.theatermania.com/michigan/shows/shrek-the-musical_179491/,"June 21, 2011",http://www.broadwaygrandrapids.com/shrekthemusical.php,"Shrek The Musical, based on the Oscar-winning DreamWorks film that started it all, brings the hilarious story of everyone's favorite ogre to life on the stage.    In a faraway kingdom turned upside down, things get ugly when an unseemly ogre - not a handsome prince - shows up to rescue a feisty princess. Throw in a donkey who won't shut up, a bad guy with a SHORT temper, a cookie with an attitude and over a dozen other fairy tale misfits, and you've got the kind of mess that calls for a real hero. Luckily, there's one on hand... and his name is Shrek.    Featuring a terrific score of 19 all-new songs, big laughs, great dancing and breathtaking scenery, USA Today proclaims Shrek The Musical, ""ALTOGETHER IRRESISTIBLE. A BIG FAT HIT!""    Shrek The Musical is part romance, part twisted fairy tale and all irreverent fun for everyone!","303 Monroe, Grand Rapids, MI 49503",Grand Rapids,MI,49503.0,1-800-745-3000,$34.00;&nbsp;$39.00;&nbsp;$54.00;&nbsp;$59.00;&nbsp;$64.00;&nbsp;$69.00,Shrek the Musical,Devos Hall,Musical
"May 6, 2012",Schedule varies.,http://www.theatermania.com/georgia/shows/the-light-in-the-piazza_179776/,"April 20, 2012",http://www.atlantalyrictheatre.com,"Atlanta Lyric Theatre proudly presents the Atlanta premiere of the lush romantic musical The Light in the Piazza.  Winner of 6 Tony Awards, this soaring musical, composed by the grandson of Richard Rodgers, whisks its audience away to Italy for a captivating tale, which celebrates the beauty and passions of the human heart. It's the summer of 1953, and Margaret Johnson, the wife of a North Carolina businessman, is touring the Tuscan countryside with her daughter Clara. In their travels, Clara meets and falls for a young Florentine boy, who is ardent in his pursuit of her. As the young couple's love blossoms, Margaret is faced with a difficult choice: should she reveal a truth that could destroy her daughter's happiness; or say nothing and let fate run its course?","117 N. Park Square, Marietta, Georgia 30060",Marietta,Georgia,30060.0,404-377-9948,,The Light in the Piazza,Atlanta Lyric Theatre,Musical
"May 22, 2011","May 15 at 2:00, May 20 at 7:30, May 21 at 7:30, May 14 at 7:30, May 14 at 7:30, May 13 at 7:30, May 21 at 7:30, May 22 at 2:00",http://www.theatermania.com/michigan/shows/wedding-singer_179784/,"May 13, 2011",http://www.cththeatre.org,"In The Wedding Singer, it's 1985 and rock-star wannabe Robbie Hart is New Jersey's favorite wedding singer. He's the life of the party, until his own fiancee leaves him at the altar. Shot through the heart, Robbie makes every wedding as disastrous as his own.","1400 West Grand River Avenue, Howell, Michigan 48843",Howell,Michigan,48843.0,517-545-1290,$16.00;&nbsp;$14.00,Wedding Singer,Community Theatre of Howell,Musical Comedy
"June 26, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/rent_180900/,"June 10, 2011",http://atlantalyrictheatre.com,"Rent is a Pulitzer Prize and Tony Award-winning Broadway musical based loosely on Puccini's opera La Boh&egrave;me. The musical follows a year in the lives of seven friends living in the disappearing Bohemian lifestyle in New York's Alphabet City located in the East Village. As the impoverished artists deal with their daily struggles, tragedy hits, and the love they share embodies their lives. The music, characters and story of Rent celebrate love, diversity and the power of friendship, as shown through the musical's signature song, &quot;Seasons of Love.&quot; This blockbuster show will truly inspire and move any audience.","117 N. Park Square, Marietta, Georgia 30060",Marietta,Georgia,30060.0,404-377-9948,,Rent,Atlanta Lyric Theatre,Musical
"August 7, 2011","August 7 at 2:00, July 21 at 8:00, July 22 at 8:00, July 23 at 8:00, July 24 at 2:00, July 28 at 8:00, July 29 at 8:00, July 30 at 8:00, July 31 at 2:00, August 4 at 8:00, August 5 at 8:00, August 6 at 8:00",http://www.theatermania.com/georgia/shows/seussical_173414/,"July 21, 2011",http://www.stgplays.com/pages/plays/2010-2011/Seussical.html,"Now one of the most performed shows in America, Seussical is a fantastical, magical, musical extravaganza! Tony winners Lynn Ahrens and Stephen Flaherty (Ragtime, Once On This Island) have lovingly brought to life all of our favorite Dr. Seuss characters, including Horton the Elephant, The Cat in the Hat, Gertrude McFuzz, lazy Mayzie, and a little boy with a big  imagination--Jojo. ""Oh, the Thinks You Can Think"" captures the show's spirit of imagination, as the colorful characters transport us from the Jungle of Nool to the Circus McGurkus to the invisible world of the Whos.    The story centers around Horton the Elephant, who finds himself faced with a double challenge--not only must he protect his tiny friend  Jojo (and all the invisible Whos) from a world of naysayers and dangers, but he must guard an abandoned egg, left to his care by the irresponsible Mayzie La Bird. Although Horton faces ridicule, danger, kidnapping and a trial, the intrepid Gertrude McFuzz never loses faith in him, the only one who recognizes ""his kind and his powerful heart."" Ultimately, the powers of friendship, loyalty, family and community are challenged and emerge triumphant, in a story that makes you laugh and cry.","20 West Campbellton St., Fairburn, Georgia 30213",Fairburn,Georgia,30213.0,770-969-0956,$12.00-$15.00,Seussical,Southside Theatre Guild,Musical
"December 18, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/the-sound-of-music_179774/,"December 2, 2011",http://www.atlantalyrictheatre.com,"The final collaboration between Rodgers & Hammerstein was destined to become the world's most beloved musical. When a postulant proves too high-spirited for the religious life, she is dispatched to serve as governess for the seven children of a widowed naval Captain. Her growing rapport with the youngsters, coupled with her generosity of spirit, gradually captures the heart of the stern Captain, and they marry. Upon returning from their honeymoon they discover that Austria has been invaded by the Nazis, who demand the Captain's immediate service in their navy. The family's narrow escape over the mountains to Switzerland on the eve of World War II provides one of the most thrilling and inspirational finales ever presented in the theater.","117 N. Park Square, Marietta, Georgia 30060",Marietta,Georgia,30060.0,404-377-9948,,The Sound of Music,Atlanta Lyric Theatre,Musical
"October 2, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/thoroughly-modern-millie_179773/,"September 16, 2011",http://www.atlantalyrictheatre.com,"Audiences will find their toes tapping as flappers take the stage, tap-dancing the night away in Atlanta Lyric's production of the Broadway smash-hit Thoroughly Modern Millie. Winner of five Tony Awards including best musical, Thoroughly Modern Millie is a high-spirited musical romp that has everyone dancing the Charleston. It's the zany new 1920's musical that has taken Broadway by storm! Taking place in New York City in 1922, Thoroughly Modern Millie tells the story of young Millie Dillmount, who has just moved to the city in search of a new life for herself. It's a New York full of intrigue and jazz - a time when women were entering the workforce and the rules of love and social behavior were changing forever. Based on the popular movie, the stage version of Thoroughly Modern Millie includes a full score of new songs and bright dance numbers.","117 N. Park Square, Marietta, Georgia 30060",Marietta,Georgia,30060.0,404-377-9948,,Thoroughly Modern Millie,Atlanta Lyric Theatre,Musical
"May 22, 2011",Schedule varies.,http://www.theatermania.com/georgia/shows/tintypes_173442/,"May 12, 2011",http://www.mainstreetplayers.org/season/,"To conclude the tenth year season of celebratory performance from Main Street Players, Tintypes. This delightful musical revue with a cast of five, provides a musical history lesson of the half century between the Civil War and the Roaring Twenties. Called &quot;America's Song Book,&quot; the cast will take you on a ride through history playing multiple characters of this explosive and exciting time. Great for the entire family. A not to be missed event!","115 North Hill Street, Griffin, Georgia 30223",Griffin,Georgia,30223.0,770-229-9916,$10.00-$20.00,Tintypes,The Mainstreet Player- Black Box Theater,Musical
"June 3, 2012",Schedule varies.,http://www.theatermania.com/chicago/shows/angels-in-america-millennium-approaches-and-perestroika_179341/,"March 30, 2012",http://www.courttheatre.org/season/show/angels_in_america_millennium_approaches_and_perestroika/,"&quot;The Great Work Begins.&quot; The year is 1985: Ronald Reagan has just been reelected to a second term, and the deadly AIDS epidemic is at its height in New York City. Tony Kushner's two-part epic historical drama captures the lives of the HIV-positive Prior; Louis, his lover who abandons him; Joe, a closeted gay Mormon; his Valium-addicted wife Harper; Roy Cohn, a notorious lawyer from the McCarthy hearings, dying of AIDS; Belize, his African-American nurse; Hannah, Joe's mother from Utah; and the Angel, a terrifyingly beautiful herald of the apocalypse. As these characters discover, confront, and seduce each other during a time of death, hypocrisy, and tumultuous change, Kushner summons a restless pastiche of the historical and the supernatural, the theological and the political--all told with surging theatricality by a company of eight actors. Having directed Kushner's Caroline, or Change and The Illusion, Court's Artistic Director Charles Newell will direct Angels in America: Millennium Approaches and a newly-revised Perestroika in repertory performance, giving Court audiences the unique opportunity to experience Kushner's Pulitzer Prize-winning magnum opus in its magnificent entirety.    Individual tickets go on sale September 1.    Court Theatre cannot accommodate children under the age of 5, and our productions are not generally of interest to children under 8 years of age.","5535 South Ellis Avenue, Chicago, IL 60637",Chicago,IL,60637.0,773-753-4472,,Angels in America: Millennium Approaches and Perestroika,Court Theatre,Drama
"July 10, 2011","June 16 at 7:30, June 17 at 7:30, June 17 at 9:00, June 18 at 7:30, June 18 at 9:00, June 11 at 7:30, June 10 at 9:00, June 12 at 2:30, June 11 at 9:00, June 19 at 2:30, June 24 at 7:30, June 24 at 9:00, June 25 at 7:30, June 25 at 9:00, June 26 at 2:30, June 30 at 7:30, July 1 at 7:30, July 1 at 9:00, July 2 at 7:30, July 8 at 7:30, June 23 at 7:30, July 7 at 7:30, July 9 at 7:30, July 2 at 9:00, July 3 at 2:30, July 9 at 9:00, June 10 at 7:30, June 9 at 7:30, June 5 at 2:30, June 4 at 9:00, June 4 at 7:30, June 3 at 9:00, June 3 at 7:30, June 2 at 7:30, July 10 at 2:30, July 8 at 9:00",http://www.theatermania.com/chicago/shows/the-chicago-landmark-project_180901/,"June 2, 2011",http://www.theatreseven.org,"Theatre Seven of Chicago presents The Chicago Landmark Project, a production that combines twelve world premiere short plays about specific Chicago places, written by a diverse lineup which includes some of Chicago's most acclaimed playwrights, including J. Nicole Brooks, Brett Neveu and Marisa Wegrzyn.  Each of the project's twelve short plays is set in a different zip code, and tells a story based on a specific Chicago location ranging from famous attractions such as Navy Pier to lesser-known Chicago neighborhood landmarks, including Thillens Stadium and the Steel Flags above the entrance to Humboldt Park.  Each play varies dramatically in tone, style and time period, while exploring our city's wealth of history from as many perspectives as possible.","2257 N. Lincoln Avenue, Chicago, IL 60614",Chicago,IL,60614.0,773-404-7336,$15.00 - $30.00,The Chicago Landmark Project,Greenhouse Theater,Drama
,Schedule varies.,http://www.theatermania.com/chicago/shows/chicago-theater-stories-walking-tour_134673/,"June 15, 2007",http://www.theatreclubchicago.com/about/tour.htm,"A storytelling walking tour of the Chicago downtown theater district. People places and events from the Golden age of Chicago theater.    Stroll around the downtown theater district and hear stories from the Golden Age of Chicago theater, a century defined by a pioneering spirit and cataclysmic events.  The tour stops at the Oriental Theater and the Harris and Selwyn transformation into the new Goodman Theater.  Along the way the guide regales you with stories featuring theater luminaries of the day. The tour  passes the site of the McVicker Theater which hosted all the great performers of the period.  The afternoon tour ends at the Auditorium Theater, acknowledged world wide for its perfect acoustics.    Group Sales Number (10+):  	773-508-4894","N Michigan Ave & E Randolph St, Chicago, IL 60602",Chicago,IL,60602.0,866-811-4111,$18.00;&nbsp;$25.00 3:00 P.M. tour,Chicago Theater Stories Walking Tour,Southwest Corner of Randolph Street and Michigan Avenue,Drama
"May 15, 2011","May 14 at 8:00, May 15 at 3:00, May 12 at 8:00, May 13 at 8:00",http://www.theatermania.com/chicago/shows/the-copperhead_179811/,"April 12, 2011",http://www.citylit.org/Now-Playing.htm,"A lost gem from the early days of American realism, and it kicks off City Lit's five-year commemoration of the Civil War during its sesquicentennial years 2011-2015. Augustus Thomas' play follows an Illinois man from the early days of the war through the turn of the 20th century, as he carries the weight of his town's disapproval for his Southern sympathies.","1020 W. Bryn Mawr Avenue, Chicago, IL 60660",Chicago,IL,60660.0,773-293-3682,$25.00 during the regular run;&nbsp;$18.00 during previews,The Copperhead,City Lit Theater,Drama
"July 31, 2011",Schedule varies.,http://www.theatermania.com/chicago/shows/the-detectives-wife_169958/,"May 24, 2011",http://www.writerstheatre.org,"Alice Conroy is the mother of two grown children, owner of a frame shop and wife of a Chicago homicide detective. When her husband is gunned down on the job, she sets out to find out who did it...and why.","664 Vernon Avenue, Glencoe, IL 60022",Glencoe,IL,60022.0,847-242-6000,,The Detective's Wife,Writers' Theatre on Vernon,Drama
"January 12, 2012",Schedule varies.,http://www.theatermania.com/chicago/shows/elizabeth-rex_179765/,"November 29, 2011",http://www.chicagoshakes.com,"Artistic Director Barbara Gaines brings her masterful hand to this contemporary play re-imagining Shakespeare's time. On the eve of the beheading of her court favorite and rumored lover, the Earl of Essex, Queen Elizabeth was entertained by a royal command performance by Shakespeare and his company. Upon this obscure historical fact, one of Canada's most acclaimed playwrights, Timothy Findley, imagines this daring and original drama. Longing for distraction, the Queen visits the acting troupe's lodgings, where she finds the actor who plays Shakespeare's leading ladies. In their passionate confrontation, the actor and the Queen come to shocking revelations about sexuality, identity and love.","800 East Grand Avenue, Chicago, IL 60611",Chicago,IL,60611.0,312-595-5600,,Elizabeth Rex,Chicago Shakespeare Theater,Drama
"May 29, 2011",Schedule varies.,http://www.theatermania.com/chicago/shows/eurydice_179805/,"April 20, 2011",http://www.filamenttheatre.org/current-season/eurydice/,"In her 2005 play Eurydice, Sarah Ruhl re-imagines the classic Greek myth from its heroine's perspective. After dying on her wedding day, Eurydice finds herself in the underworld, her memory washed away in the River of Forgetfulness. She reunites with her father, matches wits with three petulant Stones, and struggles against the Lord of the Underworld. Ruhl's play is a fresh and lyrical look at a timeless love story.","2150 South Canalport, Chicago, IL 60608",Chicago,IL,60608.0,,,Eurydice,Lacuna Artists Loft,Drama
"May 11, 2011",,http://www.theatermania.com/chicago/shows/festen_180585/,"May 5, 2011",http://www.steeptheatre.com/news/news_news_tenth_season.html,"Festen, a David Eldridge dark comedy play which is derived from the 1998 Dogme film, is one of the famous plays of its time. The unforgettable and shocking performances at the theater made the show a huge success across the country. The crew without whose contribution the play wouldn't have gained popularity include director Rufus Norris, and designer Ian MacNeil. The play's background music was given by Orlando Gough who is a well known music director.","1115 West Berwyn, Chicago, IL 60640",Chicago,IL,60640.0,866-811-4111,$26.00,Festen,Steep Theatre,Drama
