address,admission,category,date,description,name,time,website
"1681 220th Street, Leighton, IA 50143",&nbsp;$10/person + tax (Harvest Club Member & 1 Guest: $5/person + tax) Includes wine/appetizers/gratuity,&nbsp;General Events,"&nbsp;Saturday Feb 26, 2011","Join us for our third Red Wine Lovers&rsquo; Event showcasing the evolution of our 2009 Iowa Marquette. We&rsquo;ll begin in the cellar with Tassel Ridge Winemaker, Rhonda Taylor, for a barrel tasting of our new varietal, Marquette, made entirely from grapes grown in our Mahaska County vineyards. Rhonda will also select another of our dry red wines to taste from the barrel at this event. Steve Richardson, our Vineyard Manager and Certified Wine Educator, will join Rhonda in a discussion of the evolution of these dry red wines from harvest to release. Steve will also be available to discuss grape production. After the barrel tastings, enjoy Tassel Ridge finished dry reds paired with amazing appetizers. Call the Winery at 641.672.9463 to make advance reservations, required by Wednesday, February 23. Tassel Ridge Winery is one of the largest wineries in Iowa. Located between Pella and Oskaloosa just off Highway 163 at 1681 220th Street in Leighton Iowa, winery hours are 9&ndash;6 weekdays, 10&ndash;6 Saturdays, and noon&ndash;6 Sundays. For more information and to sign up for the Tassel Ridge Winery e-newsletter which includes information on events and activities, visit www.tasselridge.com.",Red Wine Lovers Event @ Tassel Ridge Winery,&nbsp;4 - 6 p.m.,http://www.tasselridge.com
"1681 220th Street, Leighton, IA 50143",&nbsp;$70/couple + tax (Harvest Club Members: $60/couple + tax) Includes glass of wine w/each course & gratuity,&nbsp;General Events,"&nbsp;Saturday Mar 5, 2011","Warm up at Tassel Ridge Winery with a three-course wine and fondue dinner for two. Begin with a California salad. Next, dip assorted crusty breads into our Signature Cheese Fondue. Finally, for dessert, enjoy an assortment of fruits to dip in Tassel Ridge In the Dark Chocolate Sauce. Each course will be paired with a specially selected Tassel Ridge wine. Call the Winery at 641.672.9463 to make advance reservations, required by Wednesday, February 9. Tassel Ridge Winery is one of the largest wineries in Iowa. Located between Pella and Oskaloosa just off Highway 163 at 1681 220th Street in Leighton Iowa, winery hours are 9&ndash;6 weekdays, 10&ndash;6 Saturdays, and noon&ndash;6 Sundays. For more information and to sign up for the Tassel Ridge Winery e-newsletter which includes information on events and activities, visit www.tasselridge.com.",Wine & Fondue Dinner,&nbsp;7 p.m. Wine Tasting; 7:30 p.m. Dinner Seating,http://www.tasselridge.com
"1681 220th Street, Leighton, IA 50143","&nbsp;$50/person (+ tax); Harvest Club Member & 1 Guest: $45/person + tax (includes dinner, 3 glasses of wine & gratuity)",&nbsp;General Events,"&nbsp;Saturday Mar 26, 2011","Enjoy an evening under a Moroccan style tent in the Tassel Ridge Winery Visitors&rsquo; Gallery. A three-course dinner will feature Moroccan Date &amp; Orange Salad, Couscous Royale with chicken &amp; a variety of vegetables seasoned to your taste with Harissa Paste &amp; an array of delicate Moroccan desserts. Each course will be paired with a specially selected Tassel Ridge wine.&nbsp;<br /><br />  Call the Winery at 641-672-9463 to make advance reservations by&nbsp;March 23. Tassel Ridge Winery is one of the largest wineries in Iowa. Located between Pella &amp; Oskaloosa just off Highway 163 at 1681 220th Street in Leighton, Iowa. Winery hours are 9&ndash;6 weekdays, 10&ndash;6 Saturdays &amp; Noon&ndash;6 Sundays. For more information and to sign up for the Tassel Ridge Winery e-newsletter which includes information on events and activities, visit www.tasselridge.com.",Moroccan Inspired Wine Dinner,&nbsp;6:30 p.m. Wine Tasting; 7 p.m. Dinner Seating,http://www.tasselridge.com
"11171 NW 103rd Court, Granger, IA 50109",&nbsp;$50,&nbsp;Nature/ Outdoor,"&nbsp;Tuesday Mar 15, 2011","<p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas"">Equestrian Camps are a wonderful way for a child to discover the magical connection between humans and horses. Camps, designed for youth ages 8 &amp; up, covers an introduction to the horse, safety, horse care, grooming, saddling, and riding. Crafts, movie time, and a horse-drawn sleigh ride will also be included in the camps. </font></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas"">These one-day indoor winter break horse camps will be held on Wednesday, December 29, Monday, January 17, and Tuesday, March 15. Horses and equipment provided. Participants must bring a sack lunch. The camps will run from 10 a.m. - 3 p.m. A fee of $50 is required for the day. </font></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas""><span style=""mso-tab-count: 1"">&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; </span>Group riding lessons are also available for kids on Saturdays during the winter months. The cost is $30 per one hour lesson. Lessons begin on January 8. Youth, ages 8-10, begin lessons at 10 a.m. and youth, ages 11-14, begin lessons at 1 p.m.</font></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoPlainText""><font face=""Consolas"">Pre-registration is required by calling the Jester Park Equestrian Center at 515-999-2818. More information can be found online at </font><a href=""http://www.jesterparkec.com/""><font color=""#800080"" face=""Consolas"">www.jesterparkec.com</font></a><font face=""Consolas"">.</font></p>",Winter Break Equestrian Camp,&nbsp;10 a.m. - 3 p.m.,http://www.jesterparkec.com
"1800 Grand Avenue, Des Moines, IA 50309",&nbsp;$25,&nbsp;Sports,"&nbsp;Friday Jan 28, 2011 - Saturday Jan 29, 2011","Youth-soccer coaches are invited to the Des Moines Menace 2011 Winter Coaching Clinic. Menace Premier Development League head coach Laurie Calloway, a former Major League Soccer head coach who has played/coached in more than 1,000 pro matches, will lead the clinic. Recreational-soccer coaches of all levels are encouraged to attend. Calloway, Neathan Gibson &amp; Kevin Schalk will train coaches on basic skills/techniques. Gibson &amp; Schalk, also former professional soccer players, assist Calloway in coaching the Menace's PDL side &amp; they serve as Directors of Coaching for the Menace Academy. Friday night will feature beginner, intermediate &amp; advanced coaching classroom sessions; Saturday's focus will be practical-application sessions in the&nbsp;gym. Participants are encouraged to bring gym shoes &amp; comfortable clothes for Saturday's instruction.&nbsp;<br /><br />  DATES: Friday, January 28 from 6 p.m. -&nbsp;9 p.m. &amp; Saturday, January 29 from 8 a.m. -&nbsp;1 p.m.&nbsp;<br /><br />  LOCATION: Central Campus (1800 Grand Avenue, on the western edge of downtown Des Moines)&nbsp;<br /><br />  COST: $25 (includes lunch on Saturday)&nbsp;<br /><br />  Register online at www.menacesoccer.com or by contacting Abby Johnson at 515-457-6034 or abs@menacesoccer.com.",Menace Winter Coaches Clinic,&nbsp;Fri 6 - 9 p.m.; Sat 8 a.m. - 1 p.m.,http://www.menacesoccer.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$10 advance/$12 at door,&nbsp;Sports,"&nbsp;Saturday Mar 5, 2011","All tickets on sale at the 7 Flags Event Center Box office,&nbsp;charge by phone at 515-418-9831 or through <a href=""http://www.GreatTicketsNow.com"">www.GreatTicketsNow.com</a>.",Crash Test Dolls vs Farm Fresh Roller Girls,&nbsp;7 p.m.,http://www.7flagseventcenter.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$10 advance/$12 at door,&nbsp;Sports,"&nbsp;Saturday Mar 26, 2011",Tickets available at www.greatticketsnow.com.,Des Moines Derby Dames vs Old Capital City,&nbsp;7 p.m.,http://www.7flags.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$10 advance/$12 at door,&nbsp;Sports,"&nbsp;Saturday Apr 2, 2011","All tickets on sale at the 7 Flags Event Center Box office,&nbsp;charge by phone at 515-418-9831 or through <a href=""http://www.GreatTicketsNow.com"">www.GreatTicketsNow.com</a>.",Crash Test Dolls vs Muddy River Nightmares,&nbsp;7 p.m.,http://www.7flagseventcenter.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$15 advance/$17 at door,&nbsp;Sports,"&nbsp;Saturday May 14, 2011","All tickets on sale at the 7 Flags Event Center Box office,&nbsp;charge by phone at 515-418-9831 or through <a href=""http://www.GreatTicketsNow.com"">www.GreatTicketsNow.com</a>.",Derby Double Header,&nbsp;6 p.m.,http://www.7flagseventcenter.com
"3333 Rusty Wallace Drive, Newton, IA 50208",&nbsp;TBA,&nbsp;Sports,"&nbsp;Sunday May 22, 2011","Iowa Speedway officials announced that the Newton race track will host two NASCAR Nationwide Series races in 2011.<br />  The events will bookend the tracks racing season next year, with the first 250-lap contest scheduled for May 22 & the second 250-lapper slated on Aug. 6.<br />  Rusty Wallace said the deal shows NASCAR trusts the 4-year old track to draw huge crowds twice next year.<br />  The Nationwide race on July 31 drew a crowd of 56,000 fans from 26 states.<br />  For further information:  www.iowaspeedway.com. <br />",NASCAR Nationwide Series,&nbsp;TBA,http://www.iowaspeedway.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$10 advance/$12 at door,&nbsp;Sports,"&nbsp;Saturday May 28, 2011","All tickets on sale at the 7 Flags Event Center Box office,&nbsp;charge by phone at 515-418-9831 or through <a href=""http://www.GreatTicketsNow.com"">www.GreatTicketsNow.com</a>.",Crash Test Dolls vs Cedar Valley Push-Up Brawlers,&nbsp;7 p.m.,http://www.7flagseventcenter.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$10 advance/$12 at door,&nbsp;Sports,"&nbsp;Saturday Jun 25, 2011",Tickets available at www.greatticketsnow.com.,Des Moines Derby Dames vs Twin City Derby Girls,&nbsp;7 p.m.,http://www.7flags.com
"2100 NW 100th Street, Clive, IA 50325",&nbsp;$10 advance/$12 at door,&nbsp;Sports,"&nbsp;Saturday Jul 16, 2011",Tickets available at www.greatticketsnow.com.,Des Moines Derby Dames vs KC Roller Warriors,&nbsp;7 p.m.,http://www.7flags.com
"Cattle Barn/Ring, Des Moines, IA",&nbsp;TBA,&nbsp;Animal / Pet Shows / Livestock,"&nbsp;Saturday Feb 12, 2011 - Sunday Feb 20, 2011",Contact Information: Mindy Trede Campfield at&nbsp;515-966-0075.<br />  <br />,Iowa Winter Beef Expo,&nbsp;All day,http://www.iowastatefair.org/events/calendar
"E. 30th & E. University, Des Moines, IA",&nbsp;Free,&nbsp;Animal / Pet Shows / Livestock,"&nbsp;Friday Apr 15, 2011 - Sunday Apr 17, 2011",The Block &amp; Bridle Horse Show is a 3-day AQHA and Open Show. On Friday there is an AQHA Special Event of trail and western pleasure followed by an open show. Saturday evening holds another open show. On Saturday and Sunday there is an AQHA split-combined show.,Block and Bridle Horse Show,&nbsp;see website,http://bbhorseshow.public.iastate.edu
"Ricard O. Jacobson Exhibition Center, Des Moines, IA",&nbsp;Free,&nbsp;Animal / Pet Shows / Livestock,"&nbsp;Thursday Apr 28, 2011 - Sunday May 1, 2011","<p>Free, fun family entertainment! Beautiful American Saddlebred horses &amp; Hackney Ponies compete in this early spring regional event. <br />  Vendors must contract with and pay fees before setting up. <a href=""http://www.horseshowcalendar.com target=""><font color=""#0000ff"">www.horseshowcalendar.com</font></a></p>  Event Days:<br />  Thurs, April 28 starting at&nbsp;6:30pm<br />  Fri, April 29 starting at 11am&nbsp;<br />  Sat,&nbsp;April 30, starting at 11am<br />  Sun,&nbsp;May 1,&nbsp;starting at&nbsp;11am<br />  <p>Location: Richard O. Jacobson Exhibition Center sponsored by Chevrolet</p>  <p>&nbsp;</p>  Contact Information: Susan Aschenbrenner at&nbsp;515-278-2714 or <a href=""mailto:susanaschenbrenner@hotmail.com""><font color=""#0000ff"">susanaschenbrenner@hotmail.com</font></a> .<br />  <br />",Des Moines Springfest Horse Show,&nbsp;varies (see below),http://www.horseshowcalendar.com
"333 East Grand, Des Moines, IA 50309",&nbsp;$35 per person,&nbsp;General Events,"&nbsp;Thursday Jan 6, 2011 - Thursday Jan 27, 2011","Alessandra Meschini, who has been conducting Italian cooking classes in the Des Moines area for the past few years, will be teaching these upcoming classes in January!&nbsp;<br />  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;"">&nbsp;</p>  <div style=""margin: 0in 0in 0pt;""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">January 2011 Thursday evening classes at 6:30pm<o:p></o:p></span></u></b></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""><o:p><span style=""text-decoration: none;"">&nbsp;</span></o:p></span></u></b></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 6<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> :<b style="""">Potatoes gnocchi with creamy Mushrooms sauce</b>: easy and delicious, facile e buonissimo!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 20<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> :<b style="""">Polenta with 3 cheeses sauce</b> perfect dish for winter: warm , creamy and delicious!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""><span style="""">&nbsp;</span><b style="""">Jan 27<sup>th</sup></b> : <b style="""">Focaccia</b> come and learn how to make and to bake this famous crunchy wonderful bread!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;"">&nbsp;</p>  </span>",Italian Cooking w/Alessandra Meschini,"&nbsp;Thursday, 1/6, 1/20 & 1/27 at 6:30 p.m.",http://www.cookingwithalessandra.com
"333 East Grand, Des Moines, IA 50309",&nbsp;$35 per person,&nbsp;General Events,"&nbsp;Saturday Jan 8, 2011 - Saturday Jan 29, 2011","Alessandra Meschini, who has been conducting Italian cooking classes in the Des Moines area for the past few years, will be teaching these upcoming classes in January!&nbsp;<br />  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;"">&nbsp;</p>  <div style=""margin: 0in 0in 0pt;""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">January 2011 Saturday morning classes at 10:30am<o:p></o:p></span></u></b></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""><o:p><span style=""text-decoration: none;"">&nbsp;</span></o:p></span></u></b></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 8<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> : <b style="""">Focaccia</b> come and learn how to make and to bake this famous crunchy wonderful bread!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 15<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> : <b style="""">Potatoes Gnocchi with creamy Mushrooms sauce:</b> easy and delicious, facile e buonissimo!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 22<sup>nd</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> :<b style="""">Polenta with 3 cheeses sauce</b> perfect dish for winter: warm , creamy and delicious!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 29<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> : R<b style="""">avioli with salmon and butter herbs sauce</b>: the delicate and elegant salmon will enrich the ravioli that you&rsquo;ll make from scratch, wonderful!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;"">&nbsp;</p>  </span>",Italian Cooking w/Alessandra Meschini,"&nbsp;Saturday 1/8, 1/15, 1/22 & 1/29 at 10:30 a.m.",http://www.cookingwithalessandra.com
"333 East Grand, Des Moines, IA 50309",&nbsp;$35 per person,&nbsp;General Events,"&nbsp;Tuesday Jan 11, 2011 - Tuesday Jan 25, 2011","Alessandra Meschini, who has been conducting Italian cooking classes in the Des Moines area for the past few years, will be teaching these upcoming classes in January!&nbsp;<br />  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;"">&nbsp;</p>  <div style=""margin: 0in 0in 0pt;"">  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">January 2011 Tuesday morning at 10:30am<o:p></o:p></span></u></b></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""><o:p><span style=""text-decoration: none;"">&nbsp;</span></o:p></span></u></b></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 11<sup>th</sup></span></b><sup><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">:</span></sup><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Potatoes Gnocchi</span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> <b style="""">with creamy Mushrooms sauce</b>: easy and delicious, facile e buonissimo!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 18<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> : <b style="""">Polenta with 3 Cheeses sauce</b>, perfect dish for winter: warm , creamy and delicious!<o:p></o:p></span></p>  <p class=""MsoNoSpacing"" style=""margin: 0in 0in 0pt;""><b style=""""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;"">Jan 25<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt;""> :<b style="""">Focaccia </b>come and learn how to make and to bake this famous crunchy wonderful bread!<br />  </span></p>",Italian Cooking w/Alessandra Meschini,"&nbsp;Tuesday, 1/11, 1/18 & 1/25 at 10:30 a.m.",http://www.cookingwithalessandra.com
"333 East Grand, Des Moines, IA 50309",&nbsp;$35 per person,&nbsp;General Events,"&nbsp;Tuesday Feb 1, 2011 - Tuesday Feb 22, 2011","Alessandra Meschini, who has been conducting Italian cooking classes in the Des Moines area for the past few years, will be teaching these upcoming classes in February!&nbsp;<br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing"">&nbsp;</p>  <div style=""margin: 0in 0in 0pt"">  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing"">&nbsp;</p>  <div style=""margin: 0in 0in 0pt""><b><u><span style=""font-size: 9pt"">February 2011&nbsp;&nbsp; Tuesday morning classes at 10:30am</span></u></b>",Italian Cooking w/Alessandra Meschini,"&nbsp;Tuesday, 2/1, 2/8, 2/15 & 2/22 at 10:30 a.m.",http://www.cookingwithalessandra.com
"333 East Grand, Des Moines, IA 50309",&nbsp;$35 per person,&nbsp;General Events,"&nbsp;Thursday Feb 3, 2011 - Thursday Feb 24, 2011","Alessandra Meschini, who has been conducting Italian cooking classes in the Des Moines area for the past few years, will be teaching these upcoming classes in February!&nbsp;<br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing"">&nbsp;<br />  &nbsp;</p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">February 2011<span style=""mso-spacerun: yes"">&nbsp; </span>Thursday evening<span style=""mso-spacerun: yes"">&nbsp; </span>classes at 6:30pm<o:p></o:p></span></u></b></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><u><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt""><o:p><span style=""text-decoration: none"">&nbsp;</span></o:p></span></u></b></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">Feb 3<sup>rd</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt""> :<b style=""mso-bidi-font-weight: normal"">Winter soups</b> if you like a warm and relax atmosphere, this is the perfect class for you! Healthy, wonderful soups for everybody&rsquo;s taste!<o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing"">&nbsp;</p>  <div style=""margin: 0in 0in 0pt""><span style=""font-size: 9pt"">  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">Feb 10<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt""><span style=""mso-spacerun: yes"">&nbsp; </span>:<b style=""mso-bidi-font-weight: normal"">Ravioli with salmon and butter herbs sauce</b>: the delicate and elegant salmon will enrich the ravioli that you&rsquo;ll make from scratch, wonderful!<o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">Feb 17<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">: <b style=""mso-bidi-font-weight: normal"">Vegetarian Lasagna</b> come and make from scratch this wonderful lasagna creamy and flavorful!<o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">Feb 24<sup>th</sup></span></b><span style=""font-family: &quot;Georgia&quot;,&quot;serif&quot;; font-size: 9pt"">: <b style=""mso-bidi-font-weight: normal"">Fettuccine with red pepper sauce. </b>Learn how to make your pasta with the rolling pin and topping it with a colorful red pepper sauce!<o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing"">&nbsp;</p>  </span>",Italian Cooking w/Alessandra Meschini,"&nbsp;Thursday, 2/3, 2/10, 2/17 & 2/24 at 6:30 p.m.",http://www.cookingwithalessandra.com
"333 East Grand, Des Moines, IA 50309",&nbsp;$35 per person,&nbsp;General Events,"&nbsp;Saturday Feb 5, 2011 - Saturday Feb 26, 2011","Alessandra Meschini, who has been conducting Italian cooking classes in the Des Moines area for the past few years, will be teaching these upcoming classes in February!&nbsp;<br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing"">&nbsp;</p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><u><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">February 2011<span style=""mso-spacerun: yes"">&nbsp; </span>Saturday morning classes at 10:30am<o:p></o:p></span></u></b></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><u><span style=""font-family: 'Georgia','serif'; font-size: 9pt""><o:p><span style=""text-decoration: none"">&nbsp;</span></o:p></span></u></b></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">Feb 5<sup>th</sup></span></b><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">: <b style=""mso-bidi-font-weight: normal"">Winter Antipasto </b>learn how to treat your guests even before you start lunch or dinner with crostini, filled mushrooms and more!<o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">Feb 12<sup>th</sup></span></b><span style=""font-family: 'Georgia','serif'; font-size: 9pt""> <b style=""mso-bidi-font-weight: normal"">Potatoes Gnocchi with creamy Mushrooms sauce</b>: easy and delicious, facile e buonissimo!<o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">Feb 19<sup>th</sup></span></b><span style=""font-family: 'Georgia','serif'; font-size: 9pt""> : <b style=""mso-bidi-font-weight: normal"">Polenta with Sausage and Mushroom sauce, </b>no comment! <o:p></o:p></span></p>  <p style=""margin: 0in 0in 0pt"" class=""MsoNoSpacing""><b style=""mso-bidi-font-weight: normal""><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">Feb 26<sup>th</sup></span></b><span style=""font-family: 'Georgia','serif'; font-size: 9pt"">: <b style=""mso-bidi-font-weight: normal"">Winter Soups</b> if you like a warm and relax atmosphere, this is the perfect class for you! Healthy, wonderful soups for everybody&rsquo;s taste!<br />  <br />  </span></p>",Italian Cooking w/Alessandra Meschini,"&nbsp;Saturday, 2/5, 2/12, 2/19 & 2/26 at 10:30 a.m.",http://www.cookingwithalessandra.com
"333 East Grand Avenue  Loft 103, Des Moines , IA 50309",&nbsp;$50 per person,&nbsp;General Events,"&nbsp;Tuesday Feb 8, 2011 - Wednesday Feb 9, 2011",,"Cook for the Love of Your Life, Valentine's Day Cooking Classes",&nbsp;6 p.m.,http://cookingwithalessandra.com
"11121 Hickman Road, Urbandale, IA 50322",&nbsp;$15/person,&nbsp;General Events,"&nbsp;Saturday Mar 5, 2011","Sample over 30 Iowa micro-brewed beers along with fresh artisan breads, and other goodies to nibble. Local home brewers will be on hand to talk about their craft. Don&rsquo;t wait to get your tickets as this event is always a sell-out. Pre-purchase by calling 515-278-5286, or pay at the door.",Beer 'n' Bread,&nbsp;3 - 6 p.m.,http://www.lhf.org/specialevents.html
"15101 Fairfax Street, Indianola, IA 50125",&nbsp;$40 per person,&nbsp;General Events,"&nbsp;Saturday Mar 12, 2011","<p><span style=""font-size: 10pt""><font face=""Arial"">Love to scrapbook but can't seem to find space at home to work without constant interruptions? If so, we've found your refuge. On March 12,&nbsp;Summerset Winery will open their doors to scrap-booking enthusiasts from 9 a.m. to&nbsp;9&nbsp;p.m. For $40/person,&nbsp;you can enjoy breakfast, lunch, dinner, a refreshing bottle of Summerset wine &amp; your own space to work in! Memory making at it's finest! Wine, S-P-A-C-E, food and friends! </font><br />  </span></p>",Scrapbooks & Vino,&nbsp;9 a.m. - 9 p.m.,http://www.summersetwine.com
