endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
"January 7, 2011",http://www.theatermania.com/westchester-rockland/shows/suzanne-vega-and-marc-cohn_175847/,http://tickets.tarrytownmusichall.org/,"Two world-class singer-songwriters on a great double bill. With her sultry voice, Suzanne Vega seamlessly joins her poetry and contemporary folk song with a sound that is utterly unique and identifiable to her alone.  As a songwriter and singer, Grammy winner Marc Cohn combines the precision of a brilliant tunesmith with the passion of a great soul man. On Listening Booth:1970, Cohn's new, critically acclaimed release, he transforms songs from such artists as Cat Stevens, John Lennon, Paul McCartney, Van Morrison, Smokey Robinson, Creedence Clearwater Revival and even Bread into tracks that are warm, soulful, more than a little sexy and full of easy-going charm.","13 Main Street, Tarrytown, NY 10591",Tarrytown,NY,10591.0,1-877-840-0457,$39.00 - $65.00,Suzanne Vega and Marc Cohn,"January 7, 2011",Tarrytown Music Hall,Concert
"May 15, 2011",http://www.theatermania.com/georgia/shows/the-importance-of-being-ernest_172890/,http://www.sumterplayer.org/Season.php#secondshow,By: Oscar Wilde,"310 West Lamar Street, Americus, Georgia 31709",Americus,Georgia,31709.0,1-877-662-2312,,The Importance of Being Ernest,"May 12, 2011",Sumter Players,Comedy
"January 13, 2011",http://www.theatermania.com/westchester-rockland/shows/the-texas-tenors_175848/,http://tickets.tarrytownmusichall.org/,"Over 100 million people from around the world tuned in to America's Got Talent last fall to see The Texas Tenors become &quot;2009's #1 Vocal Group of the Year&quot;. From John Denver to Puccini, JC, Marcus, and John bring their unique blend of Country, Gospel, Classical, and Broadway to the stage with breathtaking vocals, humor, and cowboy charm.","13 Main Street, Tarrytown, NY 10591",Tarrytown,NY,10591.0,1-877-840-0457,$35.00,The Texas Tenors,"January 13, 2011",Tarrytown Music Hall,Concert
"March 13, 2011",http://www.theatermania.com/georgia/shows/inherit-the-wind_169617/,http://www.get.org/plays/2010-11season/,"Georgia Ensemble Theatre proudly presents one of the greatest epic plays of the 20th Century, based on the famed &quot;Scopes Monkey Trial.&quot; Inherit the Wind is not about science versus religion. It is about the right to think, and is a true celebration of the American spirit. This drama peers deep into the heart and soul of America in the search for enduring faith and hope.","950 Forrest Street, Roswell, GA 30075",Roswell,GA,30075.0,770-641-1260,$17.00-$36.00,Inherit the Wind,"February 24, 2011",Georgia Ensemble Theatre,Drama
"June 11, 2011",http://www.theatermania.com/georgia/shows/the-judas-kiss_170716/,http://www.actors-express.com/cgi-bin/MySQLdb?VIEW=/plays/viewone.txt&myplay=163,"All of London has the taste of salacious scandal on its lips as Oscar Wilde faces trial on indecency charges. Though he has the chance to flee, Wilde's equally scandalous lover, Bosie, persuades him to stay. Wilde emerges from prison three years later, broken but determined to reunite with his libertine lover. The Judas Kiss explores the tragedy of betrayal by those entrusted with our hearts and secrets. But are new beginnings possible - even at the very end?","King Plow Arts Center, 887 West Marietta Street<br>              Atlanta, GA 30318",887 West Marietta Street<br>              Atlanta,GA,30318.0,404-607-7469,$15.00-$40.00,The Judas Kiss,"May 15, 2011",Actor's Express,Play
"January 8, 2011",http://www.theatermania.com/westchester-rockland/shows/trout-fishing-in-america_175583/,http://emelin.org/family.html,"Four-time Grammy nominees Trout Fishing in America make music for kids of all ages who take their fun seriously! Band members Keith Grimwood and Ezra Idlet have been creating acclaimed children's music for over 30 years, and have been described as ""the Lennon and McCartney of kids' music"" (NPR).","153 Library Lane, Mamaroneck, NY 10543",Mamaroneck,NY,10543.0,914-698-0098,$18.00 Adults;&nbsp;$13.00 Children,Trout Fishing in America,"January 8, 2011",Emelin Theatre,Live Music
"June 26, 2011",http://www.theatermania.com/georgia/shows/the-lion-the-witch-and-the-wardrobe_173546/,http://www.henryplayers.com/10-11.htm,"Four young adventurers playing hide-and-seek in the country home of an old professor stumble upon an enchanted wardrobe that will take them places they never dreamed. Stepping through the wardrobe door, they are whisked out of World War II London into the fantasyland known as Narnia--a fairy-tale world of magical proportions where woodland animals talk and mythological creatures roam the hills. Narnia has fallen under the icy spell of the White Witch, and is cursed to suffer through a winter that never ends. How the children triumph aided by Narnia's rightful leader, the wise and mystical lion Aslan, will enchant you forever.","37 Lemon Street, McDonough, Georgia 302253",McDonough,Georgia,302253.0,,$10.00-$12.00,"The Lion, the Witch, and the Wardrobe","June 23, 2011",Henry County Performing Arts Center,Children/Family
"May 15, 2011",http://www.theatermania.com/westchester-rockland/shows/vanilla-fudge-the-farewell-tour_175479/,http://www.irvingtontheater.com/node/87,"Be part of music history! This farewell tour is the last chance to see all four original members of Vanilla Fudge together! Tim Bogert, Vince Martell, Mark Stein, and Carmine Appice will perform their entire classic first ATCO Records album including &quot;Ticket to Ride,&quot; &quot;People Get Ready,&quot; &quot;You Keep Me Hangin' On,&quot; &quot;She's Not There,&quot; and more, followed by their other big hits which include, ""Shotgun,"" ""Season of the Witch,"" and ""Break Song"" among others! Vanilla Fudge became known for its own arrangements of contemporary pop songs, and was one of the few American bands which successfully forged a musical link between psychedelia and what would be labeled as heavy metal. The band rocketed to national prominence when it appeared on The Ed Sullivan Show performing &quot;You Keep Me Hangin' On.&quot; With three hit albums in stores, Vanilla Fudge toured with Jimi Hendrix, followed by touring dates with Cream, and then a tour with Led Zeppelin as their opening act.","85 Main Street, Irvington, NY 10533",Irvington,NY,10533.0,914-591-6602,$50.00 - $75.00,Vanilla Fudge - The Farewell Tour,"May 15, 2011",Irvington Town Hall,Concert
"March 27, 2011",http://www.theatermania.com/georgia/shows/the-lion-the-witch-and-the-wardrobe_173504/,http://www.theatreguildvaldosta.com/lionwitchwardrobe.html,"This new dramatization of C.S. Lewis' classic, set in the land of Narnia, faithfully recreates the magic and mystery of Aslan, the great lion, his struggle with White Witch, and the adventures of the four children who inadvertently wander from an old wardrobe into the exciting, never-to-be-forgotten Narnia. The intense action features chases, duels and escapes as the witch is determined to keep Narnia in her possession and to end the reign of Aslan. This story of love, faith courage, and giving, with its triumph of good over evil, is a true celebration of life.","122 N. Ashley St, Downtown Valdosta, Georgia 31602",Downtown Valdosta,Georgia,31602.0,229-247-8243,$12.50,"The Lion, the Witch, and the Wardrobe","March 18, 2011",Theatre Guild Valdosta,Children/Family
"February 20, 2011",http://www.theatermania.com/westchester-rockland/shows/the-very-hungry-caterpillar_175585/,http://emelin.org/family.html,"The Mermaid Theatre of Nova Scotia returns to the Emelin, bringing their acclaimed black light puppet show based on three classic Eric Carle tales, The Very Hungry Caterpillar, Little Cloud and The Mixed-Up Chamelion.","153 Library Lane, Mamaroneck, NY 10543",Mamaroneck,NY,10543.0,914-698-0098,$18.00 Adults;&nbsp;$13.00 Children,The Very Hungry Caterpillar,"February 20, 2011",Emelin Theatre,Children/Family
"April 17, 2011",http://www.theatermania.com/georgia/shows/little-shop-of-horrors_173745/,http://www.townandgownplayers.org/mainstage.php?show=109,"A down-and out skid row floral assistant becomes an overnight sensation when he discovers an exotic plant with a mysterious craving for fresh blood. Soon ""Audrey II"" grows into an ill-tempered, foul-mouthed, R&B-singing carnivore who offers him fame and fortune in exchange for feeding its growing appetite, finally revealing itself to be an alien creature poised for global domination!","115 Grady Ave, Athens, Georgia 30603",Athens,Georgia,30603.0,706-208-8696,$5.00-$18.00,Little Shop Of Horrors,"April 8, 2011",Athens Community Theater,Musical
"March 25, 2011",http://www.theatermania.com/westchester-rockland/shows/the-wailin-jennys_175643/,http://emelin.org/music.html,"The Wailin' Jennys are Nicky Mehta, Ruth Moody and Heather Masse -- three distinct voices that together make an achingly perfect vocal sound. All established singer-songwriters in their own right, The Wailin' Jennys are winning fast fans all over the world with their powerful singing and thoughtful rootsy songwriting.","153 Library Lane, Mamaroneck, NY 10543",Mamaroneck,NY,10543.0,914-698-0098,$35.00,The Wailin' Jennys,"March 25, 2011",Emelin Theatre,Concert
"March 24, 2011",http://www.theatermania.com/georgia/shows/mamma-mia_173600/,http://classiccenter.com/theatre/theatre/series_information.html,"More than 32 million people all around the world have fallen in love with the characters, the story and the music that make Mamma Mia! the ultimate feel-good show! Writer Catherine Johnson's sunny, funny tale unfolds on a Greek island paradise. The story-telling magic of ABBA's timeless songs propels this enchanting tale of love, laughter and friendship, and every night everyone's having the time of their lives!","300 N Thomas Street, Athens, Georgia 30601",Athens,Georgia,30601.0,1-800-918-6393,$15.00-$70.00,Mamma Mia!,"March 23, 2011",The Classic Center,Musical
"March 12, 2011",http://www.theatermania.com/westchester-rockland/shows/westchester-jazz-orchestra-plays-jazz-greats-from-gershwin-and-ellington-to-davis-coltrane-and-brubeck_175635/,http://emelin.org/music.html,"The Westchester Jazz Orchestra, a spectacular 16-piece ensemble whose debut album rose to #4 in the nation, makes their first Emelin appearance! With endless star power and unique and thrilling interpretations, WJO will perform a program sure to appeal to both the jazz novice and the jazz fanatic.","153 Library Lane, Mamaroneck, NY 10543",Mamaroneck,NY,10543.0,914-698-0098,$35.00,"Westchester Jazz Orchestra Plays Jazz Greats: From Gershwin and Ellington to Davis, Coltrane and Brubeck","March 12, 2011",Emelin Theatre,Concert
"January 21, 2011",http://www.theatermania.com/georgia/shows/mike-farris-and-the-roseland-rhythm-revue-featuring-the-mccrary-sisters_173106/,http://www.imperialtheatre.com/january11.htm,"In 2007, when Mike Farris's critically acclaimed Salvation in Lights album first debuted, people who had never heard the former front man for the Screamin' Cheetah Wheelies were astonished to hear the power of that sound and that soul coming from such an unlikely source.    Since Salvation In Lights, Farris's live performances across the country--including appearances at Bonnaroo, SXSW, the Austin City Limits Festival, and the Hardly Strictly Bluegrass Festival--have left music fans and seasoned artists alike with the same awe-struck feeling. His live shows, in no small part, led to his taking home the Americana Music New/Emerging Artist of the Year Award in 2008 and the Dove Award for Best Traditional Gospel Album of 2009 for SHOUT! Live. Scores of other musical artists--Peter Frampton, Buddy Miller, Patty Griffin, Ricky Skaggs, Bruce Hornsby, Jackson Browne, and Marty Stuart to name just a few--have taken note of Farris' incomparable vocal performance style.","745 Broad Street, Augusta, Georgia 30901",Augusta,Georgia,30901.0,706-722-8341,$12.50-$35.00,Mike Farris and the Roseland Rhythm Revue featuring the McCrary Sisters,"January 21, 2011",Imperial Theatre,Live Music
"May 12, 2011",http://www.theatermania.com/westchester-rockland/shows/whose-live-anyway_175859/,http://tickets.tarrytownmusichall.org/,"Do you love the hilarious improv comedy of Drew Carey's &quot;Whose Line Is It Anyway?&quot;. Have you loved &quot;Colin & Brad's&quot; visits to The Music Hall? Then you will love Whose Live Anyway, featuring more stars from the popular TV show, such as Ryan Stiles (also from The Drew Carey Show) and Greg Proops. Together with Chip Esten, Jeff Davis & Bob Derkach (keyboard), they will leave you laughing days later. 90 minutes of comedy with some of your favorite &quot;Whose Line&quot; games plus some new ones. Bring your suggestions and you might be asked to join the cast on stage!","13 Main Street, Tarrytown, NY 10591",Tarrytown,NY,10591.0,1-877-840-0457,$48.00 - $85.00,Whose Live Anyway?,"May 12, 2011",Tarrytown Music Hall,Improv
"March 27, 2011",http://www.theatermania.com/georgia/shows/nunsence_172889/,http://www.sumterplayer.org/Season.php#secondshow,"Book, Music & Lyrics By: Dan Goggin.","310 West Lamar Street, Americus, Georgia 31709",Americus,Georgia,31709.0,1-877-662-2312,,Nunsence,"March 24, 2011",Sumter Players,Musical
"April 10, 2011",http://www.theatermania.com/westchester-rockland/shows/the-wizard-of-oz_175433/,http://www.irvingtontheater.com/node/56,"Dorothy, Toto, and the friends we've all grown to love are transported Over the Rainbow to adventures in Munchkin Land , the Haunted Forest and Emerald City. Featuring the classic songs, our youngest troupers will have the entire family captivated as they travel down the yellow brick road.","85 Main Street, Irvington, NY 10533",Irvington,NY,10533.0,914-591-6602,$15.00 Adults;&nbsp;$10.00 Seniors/Students w/ID,The Wizard of Oz,"April 8, 2011",Irvington Town Hall,Musical
"April 2, 2011",http://www.theatermania.com/westchester-rockland/shows/wjo-monk-meets-mulligan_175475/,http://www.irvingtontheater.com/node/53,"Pianist Thelonious Monk, uniquely creative as a player, wrote close to 100 enduringly beautiful tunes that are among the most recorded jazz standards. Gerry Mulligan was also well known as both an extraordinary baritone saxophonist and superlative composer/ arranger. For this concert, the WJO pairs these artists, inspired by their brilliant 1957 recording Mulligan Meets Monk.","85 Main Street, Irvington, NY 10533",Irvington,NY,10533.0,914-591-6602,$35.00 Adults;&nbsp;$30.00 Seniors;&nbsp;$10.00 Students,WJO Monk Meets Mulligan,"April 2, 2011",Irvington Town Hall,Concert
"June 6, 2011",http://www.theatermania.com/georgia/shows/over-the-river-and-through-the-woods_171806/,http://www.auroratheatre.com/new/index.php?option=com_content&view=article&id=92&Itemid=15,"Sunday dinner at the Gianelli's house is not to be missed.  Nick is the only grandson, so when he is offered a promotion that will take him to the west coast, the family goes into panic mode and no amount of cooking can solve the problem.  In this heartfelt comedy about growing old, one generation struggles to understand another.","128 W. Pike Street, Lawrenceville, GA 30045",Lawrenceville,GA,30045.0,678-226-6222,,Over the River and Through the Woods,"May 12, 2011",Aurora Theatre,Comedy
"January 29, 2011",http://www.theatermania.com/westchester-rockland/shows/wjo-music-of-herbie-hancock_175474/,http://www.irvingtontheater.com/node/51,"With an illustrious career spanning five decades and 12 Grammy Awards, pianist, composer and NEA Jazz Master Herbie Hancock is an icon of modern music. His 1965 album Maiden Voyage is one of the most important recordings in jazz history. The nationally-acclaimed WJO will perform their interpretation of this seminal work as well as other pieces from Hancock's ongoing remarkable career.","85 Main Street, Irvington, NY 10533",Irvington,NY,10533.0,914-591-6602,$35.00 Adults;&nbsp;$30.00 Seniors;&nbsp;$10.00 Students,WJO Music of Herbie Hancock,"January 29, 2011",Irvington Town Hall,Concert
"June 11, 2011",http://www.theatermania.com/georgia/shows/the-judas-kiss_170716/,http://www.actors-express.com/cgi-bin/MySQLdb?VIEW=/plays/viewone.txt&myplay=163,"All of London has the taste of salacious scandal on its lips as Oscar Wilde faces trial on indecency charges. Though he has the chance to flee, Wilde's equally scandalous lover, Bosie, persuades him to stay. Wilde emerges from prison three years later, broken but determined to reunite with his libertine lover. The Judas Kiss explores the tragedy of betrayal by those entrusted with our hearts and secrets. But are new beginnings possible - even at the very end?","King Plow Arts Center, 887 West Marietta Street<br>              Atlanta, GA 30318",887 West Marietta Street<br>              Atlanta,GA,30318.0,404-607-7469,$15.00-$40.00,The Judas Kiss,"May 15, 2011",Actor's Express,Play
"December 4, 2010",http://www.theatermania.com/westchester-rockland/shows/wjo-trumpet-masters-music-of-miles-pops-and-dizzy_175467/,http://www.irvingtontheater.com/node/52,"The music of Miles Davis, Louis Armstrong, Dizzy Gillespie - and fellow trumpeters Freddie Hubbard, Kenny Dorham and Woody Shaw -- represents the very essence of jazz. Come hear the Westchester Jazz Orchestra as they perform new arrangements of masterpieces by these artists.","85 Main Street, Irvington, NY 10533",Irvington,NY,10533.0,914-591-6602,$35.00 Adults;&nbsp;$30.00 Seniors;&nbsp;$10.00 Students,"WJO Trumpet Masters: Music of Miles, Pops and Dizzy","December 4, 2010",Irvington Town Hall,Concert
"June 26, 2011",http://www.theatermania.com/georgia/shows/the-lion-the-witch-and-the-wardrobe_173546/,http://www.henryplayers.com/10-11.htm,"Four young adventurers playing hide-and-seek in the country home of an old professor stumble upon an enchanted wardrobe that will take them places they never dreamed. Stepping through the wardrobe door, they are whisked out of World War II London into the fantasyland known as Narnia--a fairy-tale world of magical proportions where woodland animals talk and mythological creatures roam the hills. Narnia has fallen under the icy spell of the White Witch, and is cursed to suffer through a winter that never ends. How the children triumph aided by Narnia's rightful leader, the wise and mystical lion Aslan, will enchant you forever.","37 Lemon Street, McDonough, Georgia 302253",McDonough,Georgia,302253.0,,$10.00-$12.00,"The Lion, the Witch, and the Wardrobe","June 23, 2011",Henry County Performing Arts Center,Children/Family
"March 27, 2011",http://www.theatermania.com/georgia/shows/the-lion-the-witch-and-the-wardrobe_173504/,http://www.theatreguildvaldosta.com/lionwitchwardrobe.html,"This new dramatization of C.S. Lewis' classic, set in the land of Narnia, faithfully recreates the magic and mystery of Aslan, the great lion, his struggle with White Witch, and the adventures of the four children who inadvertently wander from an old wardrobe into the exciting, never-to-be-forgotten Narnia. The intense action features chases, duels and escapes as the witch is determined to keep Narnia in her possession and to end the reign of Aslan. This story of love, faith courage, and giving, with its triumph of good over evil, is a true celebration of life.","122 N. Ashley St, Downtown Valdosta, Georgia 31602",Downtown Valdosta,Georgia,31602.0,229-247-8243,$12.50,"The Lion, the Witch, and the Wardrobe","March 18, 2011",Theatre Guild Valdosta,Children/Family
"April 17, 2011",http://www.theatermania.com/georgia/shows/little-shop-of-horrors_173745/,http://www.townandgownplayers.org/mainstage.php?show=109,"A down-and out skid row floral assistant becomes an overnight sensation when he discovers an exotic plant with a mysterious craving for fresh blood. Soon ""Audrey II"" grows into an ill-tempered, foul-mouthed, R&B-singing carnivore who offers him fame and fortune in exchange for feeding its growing appetite, finally revealing itself to be an alien creature poised for global domination!","115 Grady Ave, Athens, Georgia 30603",Athens,Georgia,30603.0,706-208-8696,$5.00-$18.00,Little Shop Of Horrors,"April 8, 2011",Athens Community Theater,Musical
"April 3, 2011",http://www.theatermania.com/georgia/shows/the-producers_173545/,http://www.henryplayers.com/10-11.htm,"Max Bialystock was once the king of Broadway! Now all his shows close on opening night. Things turn around when he's visited by neurotic accountant Leo Bloom, who proposes a scheme tailor-made for producers who can only make flops: raise far more money than you need, then make sure the show is despised and closes the same night it opens. No one will be interested in it, so you can pocket the money you did not spend. They find the worst play they can find (Springtime for Hitler) and hire the worst director and actors in town. What can go wrong? Well, there's no accounting for taste. It's written by Mel Brooks - ENOUGH SAID ALREADY.","37 Lemon Street, McDonough, Georgia 302253",McDonough,Georgia,302253.0,,$10.00-$12.00,The Producers,"March 31, 2011",Henry County Performing Arts Center,Musical
"December 17, 2010",http://www.theatermania.com/georgia/shows/ralph-stanley-and-his-clinch-mountain-boys_173103/,http://www.imperialtheatre.com/december10.htm,""". . . Ralph Stanley is undeniably the most important figure in bluegrass music today."" Chicago Sun Times","745 Broad Street, Augusta, Georgia 30901",Augusta,Georgia,30901.0,706-722-8341,$12.50-$22.50,Ralph Stanley and His Clinch Mountain Boys,"December 17, 2010",Imperial Theatre,Live Music
"February 27, 2011",http://www.theatermania.com/alabama/shows/children-of-eden_174085/,http://www.virginiasamfordtheatre.org/moreinfo.php?event_id=157,"The Virginia Samford Theatre's award-winning arts literacy initiative, STARS (Students Take A Role at the Samford), presents Children of Eden, written by Stephen Schwartz (Wicked, Godspell, Pippin). Designed for middle and high school student audiences, the STARS program features youth perfomers under the direction of Alabama Teacher of the Year and Troy University theatre professor, Roy Hudson.    Freely based on the story of Genesis, Children Of Eden is a frank, heartfelt and often humorous examination of the age-old conflict between parents and children. Adam, Eve, Noah and the ""Father"" who created them deal with the headstrong, cataclysmic actions of their respective children. The show ultimately delivers a bittersweet but inspiring message: that ""the hardest part of love... is letting go.""","1116 26th Street South, Birmingham, AL 35205",Birmingham,AL,35205.0,205-251-1206,$20.00 Adults ;&nbsp;$15.00 Student Rush (1 hour before curtain),Children of Eden,"February 18, 2011",Virginia Samford Theatre,Musical
"June 25, 2011",http://www.theatermania.com/alabama/shows/cobb_172849/,http://www.bftonline.org/2010-2011.html#aroundtheworld,"Blessing brings the legendary Ty Cobb to life as record-breaking statistics, infamous temper, fierce competitiveness, and personal triumphs are portrayed in flashback memories of the aging and (to hear him tell it) unappreciated superstar. ""They"" say we need heroes, and likely we do. But come see what one of those heroes has to say about ""them.""","1901 1/2 11th Avenue South, Birmingham, AL 35205",Birmingham,AL,35205.0,205-933-2383,$20.00 ;&nbsp;$15.00 Student (with valid ID)  ;&nbsp;$15.00  Groups (10+),Cobb,"June 9, 2011",Birmingham Festival Theatre,Solo Performance
"July 3, 2011",http://www.theatermania.com/alabama/shows/the-drowsy-chaperone_172261/,http://www.theatretusc.com/SeasonTicketInformation/CurrentSeason/tabid/91/Default.aspx,"This new musical comedy is swooping into town with tons of laughs and the most 2006 Tony Awards of any musical on Broadway! It all begins when a die-hard musical fan plays his favorite cast album, a 1928 smash hit called The Drowsy Chaperone, and the show magically bursts to life. Instantly we are immersed in the glamorous 20's and a hilarious tale of a celebrity bride and her uproarious wedding day.  You are going to love the twists and turns of this laugh-a-minute musical farce!","9500 Old Greensboro Road, Tuscaloosa, AL 35405",Tuscaloosa,AL,35405.0,205-391-2277,,The Drowsy Chaperone,"June 24, 2011",Theatre Tuscaloosa,Musical
"April 16, 2011",http://www.theatermania.com/georgia/shows/see-what-i-wanna-see_170711/,http://www.actors-express.com/cgi-bin/MySQLdb?VIEW=/plays/viewone.txt&myplay=162,"Nothing is as it seems in Michael John LaChiusa's  staggeringly original musical about lust, greed, murder, faith and redemption. Based on Japanese short stories by Ryunosuke Akutagawa, See What I Wanna See consists of three short musicals. In Kesha and Morito, two lovers plot to murder each other - neither knowing other's intent. In R Shoman, a murder in Central Park brings together a disparate group of New Yorkers, each with a decidedly different version of the truth. Act Two, Gloryday, follows a hoax perpetrated by a priest who has lost his faith. Each short piece weaves an intriguing tale in which a lie becomes truth and truth becomes a lie.","King Plow Arts Center, 887 West Marietta Street<br>              Atlanta, GA 30318",887 West Marietta Street<br>              Atlanta,GA,30318.0,404-607-7469,$15.00-$40.00,See What I Wanna See,"March 20, 2011",Actor's Express,Musical
"March 19, 2011",http://www.theatermania.com/alabama/shows/the-flagmaker-of-market-street_168363/,http://www.asf.net/index.aspx,"ASF has partnered with the Alabama Tourism Department to mark the American Civil War's Sesquicentennial with the world premiere of Elyzabeth Gregory Wilder's The Flagmaker of Market Street, which follows the story of true-life Montgomery store owner George Cowles, who walks a fine line catering to the Confederacy while holding secret Unionist meetings in his back room. When George is asked to create the first Confederate flag, he has to make a choice between upholding his convictions and living a lie.","1 Festival Dr., Montgomery, AL 36117",Montgomery,AL,36117.0,1-800-841-4273,,The Flagmaker of Market Street,"February 4, 2011",Alabama Shakespeare Festival,Play
"August 7, 2011",http://www.theatermania.com/georgia/shows/seussical_173414/,http://www.stgplays.com/pages/plays/2010-2011/Seussical.html,"Now one of the most performed shows in America, Seussical is a fantastical, magical, musical extravaganza! Tony winners Lynn Ahrens and Stephen Flaherty (Ragtime, Once On This Island) have lovingly brought to life all of our favorite Dr. Seuss characters, including Horton the Elephant, The Cat in the Hat, Gertrude McFuzz, lazy Mayzie, and a little boy with a big  imagination--Jojo. ""Oh, the Thinks You Can Think"" captures the show's spirit of imagination, as the colorful characters transport us from the Jungle of Nool to the Circus McGurkus to the invisible world of the Whos.    The story centers around Horton the Elephant, who finds himself faced with a double challenge--not only must he protect his tiny friend  Jojo (and all the invisible Whos) from a world of naysayers and dangers, but he must guard an abandoned egg, left to his care by the irresponsible Mayzie La Bird. Although Horton faces ridicule, danger, kidnapping and a trial, the intrepid Gertrude McFuzz never loses faith in him, the only one who recognizes ""his kind and his powerful heart."" Ultimately, the powers of friendship, loyalty, family and community are challenged and emerge triumphant, in a story that makes you laugh and cry.","20 West Campbellton St., Fairburn, Georgia 30213",Fairburn,Georgia,30213.0,770-969-0956,$12.00-$15.00,Seussical,"July 21, 2011",Southside Theatre Guild,Musical
"June 5, 2011",http://www.theatermania.com/georgia/shows/sex-please-were-sixty_173381/,http://www.stgplays.com/pages/plays/2010-2011/Sex%20Please.html,"Mrs. Stancliffe's Rose Cottage Bed & Breakfast has been successful for many years.  With faithful guests (nearly all women), and an elderly, silver-tongued, neighbor (who believes they come to spend time with him). The prim and proper proprietress steadfastly denies this, but takes no action against it.  She realizes that &quot;Bud the Stud&quot; is, in fact, good for business.  Henry, Mrs. Stancliffe's would-be suitor-as well as the chemist who developed a blue pill called &quot;Venusia,&quot; to increase the libido of menopausal women; yet untested. Add to the guest list: a romance novelist whose personal life seems to be lacking in romance; a friend of Henry's who has agreed to test the Venusia: and a &quot;Southern Belle&quot; whose libido does not need to be increased!  When Bud gets his hands some of the pills fun begins.  We soon discover that Venusia has a strange effect on men: it gives them all the symptoms of menopausal women, complete with hot flashes, mood swings, weeping and irritability! When the mayhem settles down, all the women find their lives moving in new and surprising directions.","20 West Campbellton St., Fairburn, Georgia 30213",Fairburn,Georgia,30213.0,770-969-0956,$12.00-$15.00,"Sex Please, We're Sixty","May 26, 2011",Southside Theatre Guild,Comedy
"May 1, 2011",http://www.theatermania.com/alabama/shows/harvey_173189/,http://www.actatheater.com/?page_id=2,"When Elwood P. Dowd starts to introduce his imaginary friend, Harvey, a six-and-a-half-foot rabbit, to guests at a society party, his sister, Veta, has seen as much of his eccentric behavior as she can tolerate. She decides to have him committed to a sanitarium to spare her daughter, Myrtle Mae, and their family from future embarrassment. Problems arise, however, when Veta herself is mistakenly assumed to be on the verge of lunacy when she explains to doctors that years of living with Elwood's hallucination have caused her to see Harvey also! The doctors commit Veta instead of Elwood, but when the truth comes out, the search is on for Elwood and his invisible companion. When he shows up at the sanitarium looking for his lost friend Harvey, it seems that the mild-mannered Elwood's delusion has had a strange influence on more than one of the doctors. Only at the end does Veta realize that maybe Harvey isn't so bad after all.","225 Parkway Drive, Trussville, AL 35173",Trussville,AL,35173.0,205-655-9032,$10.00 Adults;&nbsp;$8.00 Senior ;&nbsp;$6.00 Students,Harvey,"April 22, 2011",ACTA Theater,Comedy
"March 22, 2011",http://www.theatermania.com/georgia/shows/simply-divided_173506/,http://www.theatreguildvaldosta.com/simplydivided.html,"Times are hard in Simply, Alabama. Unemployment is high and morale is low. Most the men have left town for promise of work in a nearby factory. Four women share life and laugher as they discuss the town's problems, and a few of their own. When a new teacher takes a job at the local high school, things begin to look up in this delightful comedy from South Georgia native Jeff Lovett.","122 N. Ashley St, Downtown Valdosta, Georgia 31602",Downtown Valdosta,Georgia,31602.0,229-247-8243,$12.50,Simply Divided,"March 13, 2011",Theatre Guild Valdosta,Play
"December 10, 2010",http://www.theatermania.com/alabama/shows/heritage-hall-jazz-band_173072/,http://www.talladegaritz.com/,Enjoy the mellow stylings of Talladega's own jazz band in their annual big-band holiday show.,"115 Court Square North, Talladega, AL 35160",Talladega,AL,35160.0,256-315-0000,$12.00,Heritage Hall Jazz Band,"December 10, 2010",The Historic Ritz Theater,Live Music
"August 7, 2011",http://www.theatermania.com/georgia/shows/six-dance-lessons-in-six-weeks_172241/,http://www.stagedoorplayers.net/productions.season1011.php,"When bitter dance instructor Michael is hired to teach private dance lessons to aging, uptight Lily, antagonism between a gay man and the widow of a Southern Baptist minister gives way to profound compatibility as they swing dance, tango, foxtrot and cha-cha while sharing more than dance steps in this quirky two person comedy.","5339 Chamblee Dunwoody Road, Dunwoody, Georgia 30338",Dunwoody,Georgia,30338.0,770-396-1726,$12.00-$26.00,Six Dance Lessons in Six Weeks,"July 14, 2011",Stage Door Players,Comedy
"April 24, 2011",http://www.theatermania.com/georgia/shows/spoon-lake-blues_170162/,http://www.alliancetheatre.org/Our-Plays/Next-Season/Spoon-Lake-Blues.aspx,"These two burglars will leave no stones, stereotypes, or septic tanks unturned.    Brady and Denis have found one easy solution to save their house from the bank: burglary. Then, one night Brady steals a picture of a woman who is everything he is not - educated, wealthy, upwardly mobile, and African-American. And with that, a brazen new caper is born... leaving no stones, stereotypes, or septic tanks unturned.    Former Kendeda finalist Josh Tobiessen penned this bold new comedy after his Kendeda finalist script Election Day received glowing reviews in its New York premiere.  credits","1280 Peachtree Street, Atlanta, Georgia 30309",Atlanta,Georgia,30309.0,404-733-5000,,Spoon Lake Blues,"April 1, 2011",Alliance Theatre Company--Hertz Stage,Comedy
