close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
,http://www.theatermania.com/los-angeles/shows/vodka-and-doughnuts_107881/,,http://emptystage.com,"Named after two of our favorite things, alcohol and sugar, Vodka and Donuts finds the hilarity in a fast-paced ""clap-in"" style improv show fueled by your audience suggestions.","2372 Veteran Ave., Los Angeles, CA 90064",Los Angeles,CA,90064.0,310-470-3560,$10.00,Vodka & Doughnuts,Empty Stage Theatre,Improv
,http://www.theatermania.com/los-angeles/shows/the-waterbrains_2595/,,http://www.emptystage.com,"Stan Wells, former Groundlings director, directs The Waterbrains in the ""Clap-In"" long form style. Audience suggestions are built upon by the players in various scenarios, sometimes with blacked out scenes, other times through fast-paced clap-ins.  Each scenario builds on the previous one, culminating in a grand finale that incorporates the rest of the evening!","2372 Veteran Ave., Los Angeles, CA 90064",Los Angeles,CA,90064.0,310-470-3560,$15.00,The Waterbrains,Empty Stage Theatre,Improv
,http://www.theatermania.com/los-angeles/shows/watson-adventures_132992/,,http://www.WatsonAdventures.com,"Discover the secrets of your favorite neighborhood or museum on a Watson Adventures Scavenger Hunt. You won't be collecting objects (put back that statue!) but searching for answers to tricky and humorous questions. You can discover the diner where Snow White tanks up in Hollywood, see a sultry Psyche who could use a psychaiatrist at LACMA,  track Godzilla in Santa Monica, unleash the secret of a dog whisperer with a pet that would upset Daffy at The Getty, and much more. No knowledge of any hunt location is required -- you just need a sharp mind and a good pair of shoes.","Various Locations, Los Angeles, CA",Los Angeles,CA,,866-811-4111,$15.00-$24.50,Watson Adventures,Watson Adventures Scavenger Hunts,Interactive
,http://www.theatermania.com/new-york/shows/food-for-thought_116082/,,http://www.foodforthoughtproductions.com,"Food for Thought Productions is the primary company in New York dedicated to providing a venue for one-act plays. Its flagship series, Lunch Hour Theatre, launched in September 2000.   Lunch Hour Theatre began as the brainchild of playwright and Artistic Director, Susan Charlotte, to provide a home for the oft neglected one-act play, and to couple it with a light lunch. Patrons arrive at The Players before 1 p.m., enjoy a delicious buffet-style sandwich lunch, and then take in a one-act play by an award-winning writer read by New York's finest actors. The plays are presented simply, without the trappings of lights or sets - just the actors and the text. The audience is then privy to an intimate question and answer period with the actors, directors, and writers.  Additionally, an evening event, Cocktail Hour Theatre, replaces lunch with drinks and hors d'oeurves, while faithfully maintaining the rest of the afternoon ""menu"": the finest writing, acting and directing talent our City has to offer.  Lunch Hour Theatre is presented seasonally, two to three times a week. For a full schedule of events, visit Food for Thought's website.  All tickets include: buffet lunch, one-act play reading, and Q & A. Special Events include reception.","16 Gramercy Park South, New York, NY 10003",New York,NY,10003.0,212-362-2560,$62.00,Food for Thought,The Players Club,Reading
,http://www.theatermania.com/san-diego/shows/national-comedy-theatre_155470/,"October 1, 1999",http://www.nationalcomedy.com,"The nationally acclaimed National Comedy Theatre is San Diego's longest running show, with over 2500 performances over 10 seasons.    The performance is an interactive, improvised comedy show where the cast creates the entire show - completely based on audience suggestions.    It's fast, CLEAN, hysterically funny and the most fun allowed by California law.    ""Hilarious...Keeps the laughter flowing!   -NY Where    ""Fast paced, funny and family friendly!""   -San Diego Weekly    ""Vibrant, lively and audience engaging!""   -UK News","3717 India Street, San Diego, CA 92103",San Diego,CA,92103.0,619-295-4999,$15.00;&nbsp;$12.00,National Comedy Theatre,The National Comedy Theatre,Comedy
,http://www.theatermania.com/san-diego/shows/san-diego-theatresports_6338/,,http://www.improvise.net,"Every Friday and Sat -- San Diego TheatreSports presents...  &quot;TheatreSports - The Improv Competition&quot;    Every scene and song is made up on the spot in a competition between improvisers!  The audience gives suggestions and they get to award the points.  Since 1993, every show has been created uniquely.","6822-B El Cajon Blvd, San Diego, CA 92115",San Diego,CA,92115.0,619-465-SHOW,$15.00 general;&nbsp;$12.00 seniors/military;&nbsp;$10.00 students/Fan club members,San Diego TheatreSports,The Fun House,Improv
,http://www.theatermania.com/new-york/shows/get-starkers-comedy-night_121949/,,http://alligatorlounge.com,The Alligator Lounge presents the Get Starkers Comedy Night. Every week features different comedians from basic cable and from commercials on basic cable.,"600 Metropolitan Avenue, Brooklyn, NY 11211",Brooklyn,NY,11211.0,,No Cover,Get Starkers Comedy Night,The Alligator Lounge,Comedy
,http://www.theatermania.com/san-francisco/shows/beach-blanket-babylon_729/,,http://www.beachblanketbabylon.com,"The always-changing Steve Silver's Beach Blanket Babylon is the nation's longest running musical revue.  Packed with hilarious spoofs of pop culture, spectacular costumes, outrageously gigantic hats and one show-stopping number after another, the show has performed over 35 years and continues to dazzle audiences at Club Fugazi in North Beach.     Snow White continues her fast-paced musical journey around the world in search of her ""Prince Charming"" and encounters a star-studded, ever-changing line-up of hilarious pop-culture characters along the way, including President Barack & Michelle Obama, Beyonc&eacute;, Rush Limbaugh, Governor Sarah Palin, Britney Spears, Speaker of the House Nancy Pelosi, Secretary of State Hillary Clinton (and her husband Bill), Oprah Winfrey, Governor Arnold Schwarzenegger and the Jonas Brothers.","678 Beach Blanket Babylon Boulevard, San Francisco, CA 94133",San Francisco,CA,94133.0,415-421-4222,$25.00 - $80.00,Beach Blanket Babylon,Club Fugazi,Musical
,http://www.theatermania.com/broadway/good-people_168226/,"March 3, 2011",http://www.mtc-nyc.org,"Welcome to Southie, a Boston neighborhood where a night on the town means a few rounds of bingo... where this month's paycheck covers last month's bills... and where Margie Walsh has just been let go from yet another job. Facing eviction and scrambling to catch a break, Margie thinks an old fling who has made it out of Southie might be her ticket to a fresh new start. But is this apparently self-made man secure enough to face his humble beginnings? Margie is about to risk what little she has left to find out.    With his signature humorous glow, Lindsay-Abaire explores the struggles, shifting loyalties and unshakable hopes that come with having next to nothing in America.","261 West 47th St., New York, NY 10036",New York,NY,10036.0,,,Good People,Samuel J. Friedman Theatre,Play
,http://www.theatermania.com/san-francisco/shows/big-city-improv_114014/,,http://www.bigcityimprov.com,"Big City Improv has been performing to audiences all over the Bay Area for five years. This troupe of 10 was voted Best Of The Bay for comedy improv. Un-scripted and un-edited, Big City Improv uses audience suggestions and participation to create comedy on the spot.","533 Sutter Street, Basement, San Francisco, CA 94102",San Francisco,CA,94102.0,510-595-5597,$15.00,Big City Improv,Shelton Theater,Improv
,http://www.theatermania.com/new-york/shows/gotham-city-improv_23539/,,http://www.gothamcityimprov.com,"Gotham City Improv is a comedy theater located in the heart of Chelsea, in New York City. It offers comedy shows in improvisation, sketch comedy and more! Current offerings include:  OFF THE TOP OF OUR HEADS Long-formers get back to Improv basics with short-form much like ""Whose Line is it Anyway?"" Winners of the Big Apple Improv Festival's Best Improv Group in NYC title. SATURDAYS at 7:00PM.  Opens run.  $7.00   Assessing Threats 101:  Turning non-threats into your worst fears FRIDAY NIGHTS @ 8:30p.m. February 18, 25   March 4, 11  GOTHAM CITY IMPROV SHOWS  Crux brings the weekend home @ Gotham. SUNDAYS at 7:30PM $5.00","48 West 21 Street, 8th floor, New York, NY 10010",New York,NY,10010.0,917-558-3549,Most shows $7 or less!,Gotham City Improv,Gotham City Improv,Improv
"February 26, 2011",http://www.theatermania.com/san-francisco/shows/boeingboeing_166637/,"January 27, 2011",http://www.CenterREP.org,"Living in a posh Paris apartment with three flight attendant fiances, Bernard's life suddenly hits turbulence when the ladies change their fail-safe flight schedules and he must maintain the illusion that he is faithful to each one. What unfolds is the high-flying Tony Award-winning comedy that had Broadway audiences airborne with laughter.","1601 Civic Drive, Walnut Creek, CA 94596",Walnut Creek,CA,94596.0,925-943-7469,$41.00,Boeing-Boeing,Center Repertory Theater,Musical
,http://www.theatermania.com/broadway/hair-the-american-tribal-loverock-musical_149323/,"Broadway to rave reviews, with TheaterMania's Brian Scott Lipton declaring that ""in the remarkably sure hands of director, March 31, 2009",http://www.hairbroadway.com,"Winner of the 2009 Tony for Best Revival of a Musical!    Hair: The American Tribal Love-Rock Musical features book and lyrics by James Rado and Gerome Ragni, and music by Galt MacDermot. Diane Paulus directs a cast led by Diana DeGarmo, Kyle Riabko, and Ace Young.     With a score including musical numbers as ""Let the Sun Shine In,"" ""Aquarius,"" ""Hair"" and ""Good Morning Starshine,"" Hair follows a group of hopeful, free-spirited young people who advocate a lifestyle of pacifism and free-love in a society riddled with intolerance and brutality during the Vietnam War. As they explore sexual identity, challenge racism, experiment with drugs and burn draft cards, the ""tribe"" in Hair creates an irresistible message of 'hope' that continues to resonate with audiences 40 years later.    The production opened on Broadway to rave reviews, with TheaterMania's Brian Scott Lipton declaring that ""in the remarkably sure hands of director Diane Paulus and a committed cast of young Broadway talent, the landmark 1967 work not only retains its political and social relevance, but remains a remarkably joyous and occasionally heartbreaking piece of theater. The result is the year's best Broadway musical revival.""","302 West 45th Street, New York, NY 10036",New York,NY,10036.0,212-239-6200<br>800-432-7250,$37.00 - $132.00;&nbsp;$252.00 - $302.00 Premium,Hair: The American Tribal Love-Rock Musical,Al Hirschfeld Theatre,Musical
,http://www.theatermania.com/off-broadway/shows/hip-hop-monologues-inside-the-life-and-mind-of-jim-jones_153291/,,http://www.jimjonesofficial.com,"Hip Hop Monologues: Inside the Life & Mind of Jim Jones, first debuted in November 2008 as a first of its kind, two-day theatrical album listening of sorts, set to stage using music from Jones' forthcoming  Columbia Records debut album Pray IV Reign (in stores March 24th) as the platform. Its two day showing was exclusive to an audience of celebrities and media, music and entertainment industry insiders. Due to the overwhelming buzz and reviews of this private theatrical event, Hip Hop Monologues is returning to stage and opening to the public for the first time at the overwhelming demand of Jim Jones fans, theatre enthusiasts and critics alike.    Accompanied by a live band conducted by Om'Mas Kieth of SA-RA and an ensemble of professional actors, Jim performs songs from his new album in the context of a scripted story. The plot is straight-forward and peripherally autobiographical: rapper Jim Jones, having garnered worldwide fame, returns to Harlem to interact with characters from his past: a preacher, his son's mother, a police detective, jealous enemies, even Jim himself as a younger man. After almost getting killed in an impromptu dice game, Jim is counseled by an old school elder on how to endure the stresses of being famous and the great responsibility of teaching the next generation. Later Jim finds himself having to make the decision of his life by either taking his elder's wise advice or returning to his street ways and risk losing it all. Several roles will be portrayed by contributors to Pray IV Reign.     The play, produced, written, and directed by J. Kyle Manzay, interweaves many elements including multimedia and an intricate backdrop among other things into what J. Kyle terms a &quot;surreal representation of 110th Street in Harlem&quot;-- complete sensory stimuli.","450 West 37th Street, New York, NY 10018",New York,NY,10018.0,,$40.00,Hip Hop Monologues: Inside the Life & Mind of Jim Jones,37 Arts Theatre,Musical
,http://www.theatermania.com/new-york/shows/hottest-women-in-comedy_112031/,,http://www.hottestwomenincomedy.com,"New York City's top female comedians, seen on Chappelle's Show, Last Comic Standing, The Tonight Show, Letterman, Conan and Comedy Central! All shows hosted by ""token male"" BILL MICHAELS, seen on HBO's Sopranos, VH1's Hard Rock Live and Comedy Central.    Schedule    Saturday, November 28th @ 7pm / main show room.    Thursday, December 3rd @ 9:30pm / Chicago City Limits room.    Friday, January 15th @ 10pm (2010) / Chicago City Limits room.    Sunday, February 14th @ 7pm / main show room.  2nd annual Valentine Day show.  Last year's Valentine Day show SOLD-OUT so buy your tickets early.    Thursday, May 27th @ 8pm / 8th Annual Fleet Week ""Hottest Women in Comedy"" show.    There is no smoking at this venue.    Box Office Hours: 6pm to 12am    Group Sales Number (8+): 347-423-1582    Appropriate For Ages: 16 years & older    Click here for updates to the schedule","318 West 53rd Street, New York, NY 10019",New York,NY,10019.0,212-352-3101<br>866-811-4111(toll free),$12.50;&nbsp;$15.00 at the door;&nbsp;Plus 2 beverage minimum,Hottest Women in Comedy!,Broadway Comedy Club,Comedy
,http://www.theatermania.com/san-francisco/shows/into-the-woods_167923/,,http://www.curtaincallperformingarts.net,"An ambivalent Cinderella? A blood-thirsty Little Red Ridinghood? A Prince Charming with a roving eye? A Witch...who raps? They're all among the cockeyed characters in James Lapine and Stephen Sondheim's fractured fairy tale.    When a Baker and his Wife learn they've been cursed with childlessness by the Witch next door, they embark on a quest for the special objects required to break the spell, swindling, lying to and stealing from Cinderella, Little Red, Rapunzel and Jack (the one who climbed the beanstalk).     Everyone's wish is granted at the end of Act One, but the consequences of their actions return to haunt them later, with disastrous results. What begins a lively irreverent fantasy in the style of ""The Princess Bride"" becomes a moving lesson about community responsibility and the stories we tell our children.","5000 Macarthur Blvd., Oakland, CA 94613",Oakland,CA,94613.0,510-909-9516,$12.00,Into the Woods,The Lisser Theatre at Mills College,Musical
,http://www.theatermania.com/new-york/shows/hump-night-of-the-iguana_154919/,,,"Hump Night of the Iguana is a new comedy variety show hosted by Joan Crowe!  Oh, yes, there's hi-jinks aplenty every Wednesday night  at the Iguana VIP Lounge (upstairs) from 8-11pm. There will be 3-4 featured performers each night as well as drop in guest artists and Stand up Comedians.","240 West 54 St., New York, NY 10019",New York,NY,10019.0,,$10.00,Hump Night of the Iguana,Iguana,Variety Show
,http://www.theatermania.com/new-york/shows/hunkmania-male-burlesque_143487/,,http://www.hunkmania.com,"Indulge a bachelorette party fantasy, celebrate a birthday, or have the ultimate girls' night out at NYC's longest running male revue show. Yes girls, you can bring your male friends with you.","45 W 21st Street, New York, NY 10010",New York,NY,10010.0,1-800-800-6067,$25.00 - $45.00,Hunkmania Male Burlesque,Duvet Bedroom Theater,Burlesque
,http://www.theatermania.com/new-york/shows/iridium-jazz-club-the-classic-nightclub-hour_105071/,,http://www.iridiumjazzclub.com,"The Iridium Jazz Club presents The Classic Nightclub Hour Arthur Pomposello, Managing Director  Doors open 6:15 PM; Showtimes are-8:00 PM and 10PM  SCHEDULE  Every Monday: Les Paul and His Trio  Every Sunday: Jazz Brunch Buffet - Featuring the Bob Dorough Trio!  ELLEN O'BRIEN January 23  EILEEN FULTON February 10, 11, 13  SUSEN HOUSE February 12  JANE SCHECKTER TRIO February 24, 27  LAURIE KRAUZ May 13","1650 Broadway, New York, NY 10019",New York,NY,10019.0,212-582-2121,$25 Music Charge;&nbsp;$10 Minimum,Iridium Jazz Club: The Classic Nightclub Hour,Iridium Jazz Club,Live Music
,http://www.theatermania.com/new-york/shows/jim-carusos-cast-party_102146/,,http://www.castpartynyc.com,"Jim Caruso's Cast Party, a popular weekly event on Monday nights, is now at Birdland!   ""No one can be called a true New Yorker until they've been to the Cast Party, which is to Broadway what the Conde-Nast cafeteria is to publishing.  Divas and dapper-dans insouciantly sip cocktails while watching each other sing and perform at the open-mic event during Broadway's dark night,""  says Next Magazine. Broadway impresario Jim Caruso hosts a combination open-mic, networking event and party in which the biggest stars on Broadway relax on their night off by performing their favorite songs in an informal setting. Performers are accompanied by Billy Stritch, pianist and musical director for Liza Minnelli and Charles Aznavour.","315 West 44th Street, New York, NY 10036",New York,NY,10036.0,212-581-3080,$10.00 Cover,Jim Caruso's Cast Party,Birdland,Cabaret
,http://www.theatermania.com/san-francisco/shows/shopping-the-musical_138098/,,http://shoppingthemusical.com,"Shopping! The Musicalis a musical comedy revue of original songs and sketches about everybody's second-favorite (in some cases, favorite) activity.  The fast-paced show targets all kinds of stores, customers and merchants, as it focuses on the frustrations, annoyances, and occasional joys of . . .  what else? . . SHOPPING!      Shopping! is currently San Francisco's longest running original show, and won the Bay Area Theater Critics Circle Award for best script of an original musical.","533 Sutter Street, Basement, San Francisco, CA 94102",San Francisco,CA,94102.0,800-838-3006,$29.00;&nbsp;$27.00 seniors and students,Shopping! The Musical,Shelton Theater,Musical
,http://www.theatermania.com/san-francisco/shows/tony-n-tinas-wedding_163306/,,http://www.tonyandtinasanfrancisco.com,"Tony n' Tina's Wedding is an interactive comedy where the audience members play ""invited guests"" at a hilarious wedding. The play begins with nuptials, followed by a reception with a full Italian dinner, wedding cake, and dancing.    Larry Pellegrini directs.    General Admission tickets include:  First come first served seating  Entry to the Show  Full Italian dinner  Wedding cake    VIP Tickets include:  Preferred Upgraded Seating  No waiting in line.  Full Italian dinner  Honeymoon gift bag with lots of fun gifts","2 Beach Street Pier 39, San Francisco, CA 94133",San Francisco,CA,94133.0,1-866-811-4111,$88.50 General Admission;&nbsp;$115.50 VIP,Tony n' Tina's Wedding,Swiss Louis Restaurant on Pier 39,Comedy
,http://www.theatermania.com/new-york/shows/lee-raymonds-siren_150739/,,,"Siren is a whirling, spinning spectacle of mechanical movement, electronic sound and light by artist, composer and performer Ray Lee.    This 'choir of rotating sirens' creates an audio visual spectacle that is essentially a live experience. While you explore the space, the performers move about within the mass of swirling metal machinery, dodging and ducking the rapid movement of the rotating arms.  The sound pulses past the listener with a Doppler-like effect, while the cluster of closely tuned oscillators creates a rich and pervasive sound world. The closeness of the tuning of the separate tones sets off a series of amazing overtones that evoke the sense of an ethereal choir.","145 Avenue of the Americas, New York, NY 10013",New York,NY,10013.0,866-811-4111,,Lee Raymond's Siren,HERE Arts Center,Event
,http://www.theatermania.com/las-vegas/shows/the-amazing-johnathan_109615/,,,"Madman and comic magician The Amazing Johnathan moves to the world-famous Planet Hollywood, dragging along his wacky assistant Psychic Tanya. His impulsive, bizarre humor and abrasive wit has earned him widespread critical acclaim. Rolling Stone touts him as ""one of the top road comics working today"" and The New York Times claimed, ""the faces of the audience said it all...unbelievable!""  The Las Vegas Review-Journal gave him in the ""Best of Las Vegas"" lists, the ""Best Show"" category, also honoring him as ""Best Comedian of the Year"" for 2002.","3667 Las Vegas Blvd S, Las Vegas, NV 89109",Las Vegas,NV,89109.0,1-888-527-8342,$68.70;&nbsp;$79.70 VIP,The Amazing Johnathan,Planet Hollywood Hotel and Casino,Magic Show
,http://www.theatermania.com/las-vegas/shows/american-superstars_15652/,,,"American Superstars pays tribute to the hottest stars of today and yesterday, including Elvis, Madonna, Charlie Daniels, Michael Jackson, Ricky Martin and Christina Aguilera.","2000 Las Vegas Boulevard South, Las Vegas, Nevada 89104",Las Vegas,Nevada,89104.0,1-800-99-TOWER,$40.25,American Superstars,Stratosphere Casino Hotel & Tower,Event
,http://www.theatermania.com/las-vegas/shows/barbara-and-frank-the-concert-that-never-was_109606/,,http://www.rivierahotel.com,"It is unlikely that these two powerhouse voices of the century would have ever shared the same stage...until now. Sharon Owens stars as Barbra Streisand and Sebastian Anzaldo portrays Frank Sinatra. If you are a Streisand or Sinatra fan and love the music, this show is a winner!     No one under 12 years old admitted.","2901 S. Las Vegas Blvd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,877-892-7469,$49.95 plus taxes and fee;&nbsp;Add $10 per ticket for VIP Seating,Barbara and Frank: The Concert that Never Was,Riviera,Cabaret
,http://www.theatermania.com/las-vegas/shows/blue-man-group_109292/,,http://www.blueman.com/venetian,"The Blue Man Group re-locates to  The Venetian Resort Hotel Casino!     Blue Man Group is best known for its award-winning theatrical productions which critics have described as ""ground-breaking,"" ""hilarious,"" ""visually stunning"" and ""musically powerful."" These performances feature three enigmatic bald and blue characters who take the audience through a multi-sensory experience that combines theatre, percussive music, art, science and vaudeville into a form of entertainment that is like nothing else.","3355 Las Vegas Boulevard South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,866-641-SHOW,$75.00-$110.00,Blue Man Group,The Venetian Resort Hotel Casino,Experimental
,http://www.theatermania.com/new-york/shows/les-funky-bitches-fantastique_153480/,,http://www.myspace.com/lesfunkybitchesfantastique,Les Funky Bitches Fantastique bring their unique international cabaret act to The Sidewalk Cafe. Joining them will be Los Tramway Rockers. &quot;Tres Fantastique!&quot; -- Le Parisien,"94 Avenue A, New York, NY 10009",New York,NY,10009.0,,"No Cover, 2 drink min.",Les Funky Bitches Fantastique!,The Sidewalk Cafe,Cabaret
,http://www.theatermania.com/las-vegas/shows/comedy-pet-theater-starring-gregory-popovich_148095/,,http://www.comedypet.com,"A family-oriented blend of unique comedy, world-championship juggling, and the extraordinary talents of performing pets, all of them rescued from shelters.   Best show in Las Vegas for children.","3663 Las Vegas Blvd., South, Las Vegas, Nevada 89109",Las Vegas,Nevada,89109.0,702-932-1818,$15.00;&nbsp;$35.00,Comedy Pet Theater starring Gregory Popovich,V Theater,Children/Family
,http://www.theatermania.com/new-york/shows/line_113608/,,http://www.13thStreetRep.org,Line is the longest running play in Off-Off Broadway history.  Israel Horovitz's play centers on five people as they wait in a line with no apparent purpose.  The show has been staged in over 25 countries and translated into over 35 languages.  Join the tens of thousands who have laughed at this outrageous comedy. Edith O'Hara directs.    Appropriate For Ages:  	12 and up,"50 West 13th Street, New York, NY 10011",New York,NY,10011.0,212-352-3101,$20.00 Adults;&nbsp;$15.00 Seniors/Students,Line,13th Street Repertory,Play
,http://www.theatermania.com/las-vegas/shows/comedy-stop-theatre_109621/,,,"The Comedy Stop features comic talents on their way up, discovering and showcasing new voices on the comedy scene.  The atmosphere and dress are casual at this lively club, located on the hotel's mezzanine level.","3801 Las Vegas Blvd. So., Las Vegas, Nevada",Las Vegas,Nevada,,702-739-2714,$21.95,Comedy Stop Theatre,Tropicana Resort and Casino,Stand-Up
,http://www.theatermania.com/broadway/the-lion-king_21/,"November 13, 1997",http://www.disneyonbroadway.com,"With wildly inventive life-size puppets, exotic masks, and costumes, Disney's adaptation of its popular animated movie is a visual stunner. The 1998 Tony Award-winning Best Musical is directed by the visionary Julie Taymor and features terrific music by Elton John and Tim Rice. The show follows the adventures of the royal lion cub Simba, and his quest to grow up and learn what it means to be a king.","200 West 45th Street, New York, NY 10036",New York,NY,10036.0,866-870-2717,$68.50-$128.50 ;&nbsp;Premium Seating $199.00,The Lion King,Minskoff Theatre,Musical
,http://www.theatermania.com/las-vegas/shows/crazy-horse-paris_15654/,,http://www.mgmgrand.com,"Direct from the one of the hottest nightspots in the world, the original Crazy Horse in Paris, comes this highly acclaimed production. A first for American audiences - and Las Vegas - MGM Grand's Crazy Horse Paris celebrates the artistry of the nude. Beautiful women, breathtaking choreography, stunning light displays, and film combine to invent and re-invent the female form as art.    Guests must be 21 years or older to attend the performance.","3799 Las Vegas Boulevard South, Las Vegas, Nevada 89109",Las Vegas,Nevada,89109.0,877-880-0880<br>702-891-7777,$50.50;&nbsp;$60.50,Crazy Horse Paris,MGM Grand Hotel and Casino,Event
"July 18, 2011",http://www.theatermania.com/off-broadway/shows/little-doc_168376/,"June 17, 2011",http://www.rattlestick.org/news/news/186,"Set in 1970's Brooklyn, in the living room of a one-bedroom apartment under the ""el"" and above a tiny neighborhood bar, Little Doc centers on four childhood friends who find themselves in a life-threatening situation that challenges the validity of the virtues they've adopted from a sex, drugs and rock 'n' roll culture.","224 Waverly Place, New York, NY 10014",New York,NY,10014.0,212-868-4444,$45.00,Little Doc,Rattlestick Playwrights Theatre,Play
,http://www.theatermania.com/las-vegas/shows/dr-scott-lewis_109616/,,http://www.vegashypnotist.com,"Watch in amazement as Dr. Scott Lewis hypnotizes his volunteers to become sexy Victoria Secret lingerie models, lonely animals looking for mates and even wild guests on the Jerry Springer show!  You never know what his volunteers will do and each show is always different.","2901 S. Las Vegas Blvd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,877-892-7469,$22.95;&nbsp;$29.95 VIP,Dr. Scott Lewis,Riviera,Magic Show
,http://www.theatermania.com/las-vegas/shows/an-evening-at-la-cage_109328/,,http://www.rivierahotel.com,"The Riviera Casino presents An Evening at La Cage, a world of illusion where things are not always as they appear. The illusions are carried off by extremely talented female impersonators, headed by Frank Marino as Joan Rivers. The cabaret dancers and burlesque humor add to the excitement of seeing what appears to be your favorite stars perform right before your eyes.    From a campy rendition of Joan Rivers to incredible portrayals of superstars like Judy Garland, Whoppi Goldberg, Bette Midler, and Diana Ross, this show keeps you entertained in a tasteful albeit naughty venue of songs, comedy and dancing.","2901 S. Las Vegas Blvd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,877-892-7469,$75.00,An Evening at La Cage,Riviera,Cabaret
,http://www.theatermania.com/las-vegas/shows/an-evening-of-comedy-with-louie-anderson_153634/,,,Louie Anderson is one of the funniest and best-known comedians working today. He's loved by television audiences who never missed his nightly hit series Family Feud or his appearances on late night chat shows. Spend an evening laughing with Louie as he shares his uniquely homespun brand of wry wisdom.,"3850 Las Vegas Boulevard South, Las Vegas, Nevada 89109",Las Vegas,Nevada,89109.0,702-597-7600,$54.00-$79.00,An Evening of Comedy with Louie Anderson,Excalibur Hotel and Casino,Comedy
,http://www.theatermania.com/las-vegas/shows/folies-bergere_15655/,,http://www.tropicanalv.com,"The longest running show in Las Vegas, Folies Bergere now offers a glimpse at some of the award-winning numbers from past Folies shows along with spectacular new production numbers.    Performances at 7:30pm are suitable for families (with children ages 5 and up.) All other performances are for adults only, as they contain nudity.","3801 Las Vegas Blvd. So., Las Vegas, Nevada",Las Vegas,Nevada,,800-829-9034,$38.50-$49.50,Folies Bergere,Tropicana Resort and Casino,Revue
,http://www.theatermania.com/las-vegas/shows/free-beer_156879/,,http://www.freebeervegas.com,"FREE BEER is a late-night show featuring some of the best improvisers in Las Vegas, and as the name implies, every audience member gets their first drink for free.","6605 Las Vegas Blvd South, Las Vegas, NV 89119",Las Vegas,NV,89119.0,702-949-6123,$20.00,FREE BEER,Town Square Las Vegas,Comedy
,http://www.theatermania.com/las-vegas/shows/george-wallace_109337/,,http://www.harrahs.com,"George Wallace, who has been selling out comedy clubs and concert venues all over the country, derives his comedy from the everyday and simply shares moments of life.","3555 S. Las Vegas Blvd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,800-221-7299,$69.95 Balcony;&nbsp;$75.00 Main Floor,George Wallace,Flamingo,Stand-Up
,http://www.theatermania.com/las-vegas/shows/hypnosis-unleashed_109601/,,http://www.twistedcomedy.com,"The funniest adult show in Las Vegas, Hypnosis Unleashed features the raw, razor-sharp comedy of The Bad Boys of Hypnosis, Michael Johns and Terry Stokes. Nightly at 9:00 pm at the Harmon Theater at Planet Hollywood, Hypnosis Unleashed offers a truly unique hypnotic experience every evening. Backed by a five-piece live band, the show blends mind-blowing hypnotic antics, hilarious comedy and straight ahead rock 'n' roll to create an experience that is unmatched anywhere in Las Vegas. The true stars of the show are the real-life audience volunteers who, once hypnotized and their inhibitions relaxed, do some of the funniest and wildest things you'll ever see. With two master hypnotists, beautiful women and a live band that rocks long into the night, Hypnosis Unleashed reinvents comedy hypnosis and delivers an energizing evening in which nothing is taboo.","3663 Las Vegas Blvd, Las Vegas, NV 89109",Las Vegas,NV,89109.0,800-834-2381,$43.95,Hypnosis Unleashed,Harmon Theatre,Magic Show
,http://www.theatermania.com/las-vegas/shows/the-improv-comedy-club_109604/,,http://www.harrahs.com,"When it comes to having laughs on the Strip, The Improv Comedy Club is just the place to give your funny bone a workout.     Must be 18 or older to attend.","3475 Las Vegas Blvd South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,800-838-9383,$29.05;&nbsp;$44.95 VIP,The Improv Comedy Club,Harrah's Las Vegas,Comedy
,http://www.theatermania.com/las-vegas/shows/jersey-boys_136968/,,http://JerseyBoysVegas.com,Broadway's biggest success story takes you behind the music of Frankie Valli and The Four Seasons. Follow the rags-to-rock-to-riches tale of four blue-collar kids working their way from the streets of Newark to the heights of stardom in Jersey Boys.,"3325 Las Vegas Blvd. South, Las Vegas, NV 89109",Las Vegas,NV,89109.0,866-641-SHOW;&nbsp;702-414-9000,$65.00-$135.00;&nbsp;$235.00 VIP,Jersey Boys,The Palazzo Resort-Hotel-Casino,Musical
,http://www.theatermania.com/las-vegas/shows/jubilee_15147/,,http://www.ballys.com,"Jubilee is one of the longest running extravaganzas in Las Vegas. With incredible sets, costumes, and special effects, the show is a must-see attraction for any Las Vegas visitor. Its spectacular sequences include ""The Sinking of the Titanic"" and ""The Destruction of the Temple of Samson."" The cast numbers nearly 100 dancers, singers and specialty acts, all appearing on one of the largest and most unique stages in the world.    The show will now astound audiences with acrobats and aerialists as new specialty acts perform between the production numbers. These new artists replace illusionist Dirk Arthur, who no longer performs in Jubilee! after completing a magical five-year run with the show.","3645 S. Las Vegas Blvd., Las Vegas, NV 89109",Las Vegas,NV,89109.0,800-237-7469,$50.00-$90.00,Jubilee,Bally's,Event
