Department family,Entity,Date,Expense type,Expense area,Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,31.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,31.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,32.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,32.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,34.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,35.02,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,37.84,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,37.94,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Minor Building Works & Maintenance,Business Support Directorate,38.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,39.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,41.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,41.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,42.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,42.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,42.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,42.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,42.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,42.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,43.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,45.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,45.97,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,52.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,55.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,55.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,55.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,55.53,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,57.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,57.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,58.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,59.47,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,59.91,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,60.09,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,60.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,62.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,62.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,62.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,62.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,63.79,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,65.82,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,65.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,67.96,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,68.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,69.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,70.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,70.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,70.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,70.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,70.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,71.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,71.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,73.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,73.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,73.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,73.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,76.27,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,76.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,76.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,76.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,76.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Finance Directorate,77.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,78.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,80.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,80.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,80.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,81.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,81.42,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,82.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,82.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,82.17,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,82.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,82.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,83.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,84.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,84.69,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,85.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,85.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,85.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,86.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,91.79,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,92.17,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,92.72,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,94.31,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,94.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,96.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,97.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,97.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,97.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,99.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,101.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Telephone Rentals and Call Charges,Business Support Directorate,102.54,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,102.91,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,104.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,104.79,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,105.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,105.42,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,SABIP,107.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,109.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,110.15,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,110.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,116.51,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,116.51,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,117.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,117.44,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,117.44,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,117.77,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,118.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,119.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,119.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,119.91,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,119.91,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,124.34,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,126.81,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,128.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,128.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,129.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,130.11,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,131.09,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,134.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,134.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,134.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,134.49,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,135.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,135.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,138.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,139.94,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,141.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,141.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,142.27,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,142.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Finance Directorate,142.46,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,144.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,145.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,146.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,149.55,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,150.37,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,153.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,153.64,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,159.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,159.36,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,164.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,165.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,166.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,166.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,166.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,167.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,171.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,171.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Trade Marks Directorate,172.46,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,175.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,177.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Innovation Directorate,178.43,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,178.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,180.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,181.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,181.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,183.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,184.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,184.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,184.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,184.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,186.12,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,187.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,187.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,187.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,187.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,187.28,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,187.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,188.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,188.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,189.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,189.69,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,190.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,190.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,190.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Finance Directorate,190.58,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,190.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Office Cleaning,Business Support Directorate,196.03,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Business Support Directorate,199.71,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Trade Marks Directorate,210.02,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,215.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,224.8,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,228.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Finance Directorate,238.23,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,239.95,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,243.85,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,245.79,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,249.89,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Chief Executive's Office,260.23,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,271.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Training,Business Support Directorate,299.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,299.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,299.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,299.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,304.13,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,322.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,322.41,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Patents Directorate,324.61,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,329.01,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Trade Marks Directorate,333.73,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,369.26,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,374.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence UK,International Policy Directorate,378.24,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,378.24,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,International Policy Directorate,392.66,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Finance Directorate,447.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Fuel &Utilities,Business Support Directorate,466.22,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Travel and subsistence Overseas,Patents Directorate,510.06,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Office Supplies,Business Support Directorate,667.19,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Treasury Solicitors,Business Support Directorate,912.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Other Stationery & General Supplies,Finance Directorate,1323.93,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Security Guards,Business Support Directorate,2106.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Security Guards,Business Support Directorate,2106.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Non - IT Consultants,Business Support Directorate,2725.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Non - IT Consultants,Innovation Directorate,2725.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Accommodation charges,Business Support Directorate,3925.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,14/07/2010,Fuel &Utilities,Business Support Directorate,3925.2,Not recorded
