Department Secondary,Department Primary,Expense Category,Transaction ID,Transaction Amount,VAT registration number
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,CN17463335,208.76,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,OC00662609,215.04,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,213804,419.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,69887,450.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,214432,501.24,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,214145,514.43,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,213914,585.35,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,512C10385,588.83,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,214288,687.79,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,OC00663642,747.33,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,512C10386,1298.33,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,57274,2292.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,666/2010,6991.84,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Cleaning,OC00663642,11029.63,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Furniture & Fittings,885010,340.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Furniture & Fittings,S00932993,343.16,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Furniture & Fittings,886010,511.13,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Furniture & Fittings,840009,7904.06,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,17647061/0001,30.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,V5142521,581.45,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,V5142515,724.94,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,V5151064,1255.36,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,2,1323.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,666/2010,11015.82,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Fuel &Utilities,96,15009.83,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,57274,-401.1,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,15716,100.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,SEI/162703,138.7,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104967,186.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,15783,200.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104956,248.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104960,248.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104961,248.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,15717,290.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,15784,300.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104959,372.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104969,434.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,101190,488.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104962,620.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,101189,672.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104970,736.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104966,744.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104968,744.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,15677,1220.83,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,15744,1220.83,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104957,1426.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104963,1575.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104964,1674.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104971,2063.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104965,2134.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,M104958,2576.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,101191,4665.04,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,5486,5990.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,666/2010,10283.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,SIN000412,14233.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Minor Buiding Works & Maintenance,B166455,18793.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Postage,9030989818,949.75,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Postage,9031301129,1758.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Postage,9031122179,1834.81,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Postage,705614-13/10/10,10000.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Courier service,NPR6106234,4178.79,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Van Delivery Service,1014984311,50.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Van Delivery Service,1274594,195.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Van Delivery Service,331272,6556.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,713659,-28.39,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,0310/000097,104.43,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,0309/000948,105.64,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,0309/001030,229.98,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,0309/001028,412.43,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,917218-004,416.77,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,0309/001029,455.52,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,VP02239170M10501,10981.19,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,UK10/102010/200,12862.14,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Telephone Rentals and Call Charges,1377-90163868,13674.59,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Printing ,900071440,7104.04,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,11305193,17.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,100/90192742,43.71,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,6700198417,55.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,2513425-12.08.10,990.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,100/90192742,27.02,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,56007369,75.99,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,20320/2102,161.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,111663,184.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Books  Newspapers & Publications,SSR1969,1652.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Overseas Patent Specifications,R958134-654117,123.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Overseas Patent Specifications,139626331,258.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Overseas Patent Specifications,139626332,7563.23,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9534606,48.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9633224,82.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9572223,98.7,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9591155,300.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9637003,615.11,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9574588,1316.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9612371,1316.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,JR9631765,1316.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Paper,15000930/36,2754.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,60019,23.32,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,CA303185,24.99,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,31643,144.04,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,269959,336.29,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,22429236,440.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,22522404,534.47,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,269948,1459.35,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other Stationery & General Supplies,269947,2458.69,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,IN00215004,680.33,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Office Supplies,SMIA001855,782.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Machinery hire and maintenance,254944,11.28,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Machinery hire and maintenance,90934980,442.24,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Machinery hire and maintenance,96435611,690.72,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Machinery hire and maintenance,90934994,1583.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Machinery hire and maintenance,AF249461,1991.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Maintenance of computers,1010042258,4860.45,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Maintenance of computers,SIN048883,6428.72,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Maintenance of computers,8254583110,6840.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Maintenance of computers,SIN048881,15208.22,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Online Bureau Charges,2226,136.11,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Online Bureau Charges,9340195959,253.53,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Online Bureau Charges,E868703-628136,113619.85,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Payroll Costs,HRS115722,375.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Payroll Costs,HRS115678,1737.86,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Payroll Costs,HRS115195,2713.74,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,7224122,1506.63,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,OP/L218278,1716.68,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,OP/L223078,2145.55,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Computer hardware and software,7235745,6700.16,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,10072097,-125.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,LA154372,1388.38,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,LA55354,1597.53,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,LA155436,1742.29,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,9052047,2080.58,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,LA153926,3517.01,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,LA153925,6574.51,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,3164,8201.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,LA154183,11558.59,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,2.60E+13,13573.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,2.60E+13,14421.95,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,3154,17099.61,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,IT Contractors,2753,23500.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Mainframe System Charges,2.60E+13,97024.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Mainframe System Charges,2.60E+13,100258.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,253704,50.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,148094,297.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,2761,352.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,NSS7063,587.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,BIS10605,750.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,1521,1450.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,148093,1483.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,21165,2145.56,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Marketing and Publicity ,21166,4211.2,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,20014291,135.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,103551,256.4,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,20014284,525.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,103590,771.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,20014283,924.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,103551,3791.31,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,92724,6249.99,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,94179,7187.49,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,97740,7343.74,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Treasury Solicitors,97756,7343.74,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,BIS Solicitors,10029668,55416.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,BIS Solicitors,10030078,55416.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,BIS Solicitors,10030234,55416.66,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,48791,5.15,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,100/90192742,16.6,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,100/90192742,24.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,100/90192742,52.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,100/90192742,55.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,48825,60.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,48728,103.65,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,100/90192742,341.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,48753,482.05,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Entertainment,IPO WEDNESDAY 10/11,1700.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Non - IT Consultants,IEX3000830226,18.57,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Non - IT Consultants,RA00108271,962.33,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Translation,6022471,417.91,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Translation,6022627,1116.12,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,SABIP Research,SAH/03/10-15,5500.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Innovation support,48802,10.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Innovation support,171772081,31.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Research Projects,1019241,884.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Research Projects,2010/66,1398.25,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Research Projects,SAH/03/10-16,8938.8,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48766,15.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48769,15.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48770,15.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48763,19.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48786,20.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48804,20.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,48803,76.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Eyecare,EYECARE VOUCHER,255.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other,48777,12.5,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Other,77308961,100.0,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Bank charges,1322692,394.9,Not recorded
Department for Business Innovation and Skills,Intellectual Property Office,Bank charges,2846921,592.2,Not recorded
