Date,Expense type,Expense area,Vendor Name,Transaction number
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4526628
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,613086
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,622969
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,627438
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,622974
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,629514
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,625350
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,627697
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,609149
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,619447
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,629217
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,626942
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,620894
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,626374
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619663
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,634591
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,609048
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,631306
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,607348
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,607603
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,609751
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619932
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,636633
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,620995
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,611470
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,606791
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,622972
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,635115
16/06/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit,631710
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,622966
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,619664
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,624009
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,638175
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,612802
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,608561
16/06/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit,631164
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,616620
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,616613
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,613074
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,607601
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,618734
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,611409
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,641364
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,639731
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,626941
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,632068
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,632727
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,614699
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,626135
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,619900
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,639925
16/06/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit,613678
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,635666
16/06/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit,639923
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,614746
16/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48132
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,609110
16/06/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit,632206
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,606470
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,615716
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,629150
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,629158
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,637706
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,609109
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,616386
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,616403
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,616404
16/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48139
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,4532614
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,626072
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,614358
16/06/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit,616422
16/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit,624013
16/06/2010,Travel and subsistence UK,Innovation Directorate,Leasedrive Velo Rental Management Ltd,RHI00403353
16/06/2010,Treasury Solicitors,Trade Marks Directorate,Treasury Solicitors,100767
16/06/2010,Treasury Solicitors,Patents Directorate,Treasury Solicitors,100767
17/06/2010,Childcare costs,Business Support Directorate,Childcare Vouchers Ltd,IN029573421
17/06/2010,Postage,Business Support Directorate,Neopost Ltd,FRANKINGMACHINE16/06/10
17/06/2010,SABIP,SABIP,Personal expenses name witheld,48149
17/06/2010,SABIP,SABIP,Personal expenses name witheld,48151
17/06/2010,SABIP Research,SABIP,Personal expenses name witheld,48149
17/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48142
17/06/2010,Training,Patents Directorate,Personal expenses name witheld,48150
17/06/2010,Training,Patents Directorate,University of Wales Newport,10034
17/06/2010,Training,Trade Marks Directorate,Mezo Ltd,168
17/06/2010,Training,Patents Directorate,University of Wales Newport,10034
17/06/2010,Training,Patents Directorate,University of Wales Newport,10034
17/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48144
17/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48150
17/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48148
17/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00403352
17/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48141
17/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48145
17/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48147
17/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48146
18/06/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd,17445580-0002
18/06/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd,17448736-0004
18/06/2010,Marketing and Publicity ,Innovation Directorate,D4 Projekt Ltd,13104
18/06/2010,Other,Business Support Directorate,TV Licensing,1389106452/14/05/10CN
18/06/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9293012
18/06/2010,Postage,Business Support Directorate,Royal Mail,9029569045
18/06/2010,Postage,Business Support Directorate,Royal Mail,9029022359
18/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,346370
18/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,SW14347978Q010J6
18/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,25022316Q009
18/06/2010,Training,SABIP,Centre for Parliamentary Studies,CPS-422
18/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-422
18/06/2010,Training,SABIP,Centre for Parliamentary Studies,CPS-419
18/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-419
18/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-419
18/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-419
18/06/2010,Training,SABIP,Centre for Parliamentary Studies,CPS-421
18/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-421
18/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-421
18/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-421
18/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-422
18/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-422
18/06/2010,Training,International Policy Directorate,Centre for Parliamentary Studies,CPS-422
18/06/2010,Training,Trade Marks Directorate,Central Law Training Ltd,3958002
18/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-422
18/06/2010,Training,International Policy Directorate,Centre for Parliamentary Studies,CPS-421
18/06/2010,Training,International Policy Directorate,Centre for Parliamentary Studies,CPS-419
18/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-419
18/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-421
18/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48059
18/06/2010,Travel and subsistence UK,Innovation Directorate,ARVAL PHH Business Solutions Ltd,101430411
18/06/2010,Van Delivery Service,Business Support Directorate,ARVAL PHH Business Solutions Ltd,101430411
21/06/2010,Books  Newspapers & Publications,Patents Directorate,Swets Information Services,67250049501
21/06/2010,Books  Newspapers & Publications,Business Support Directorate,Lexis-Nexis UK,SC5786889
21/06/2010,Books  Newspapers & Publications,Business Support Directorate,Lexis-Nexis UK,SU0H37623
21/06/2010,Books  Newspapers & Publications,Patents Directorate,Swets Information Services,6700186566
21/06/2010,Computer hardware and software,Business Support Directorate,Computacenter (UK) ltd,7149874
21/06/2010,Computer hardware and software,Patents Directorate,Specialist Computer Centres Plc,OP/L162338
21/06/2010,Fuel &Utilities,Business Support Directorate,Corona Energy,V4824214
21/06/2010,Furniture & Fittings,Business Support Directorate,Carpet Services (Cardiff) Ltd,556006
21/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148446
21/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148445
21/06/2010,IT Contractors,Trade Marks Directorate,LA International Computer Consultants Ltd,LA148610
21/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148444
21/06/2010,Marketing and Publicity ,Innovation Directorate,Emap Public Sector Ltd,LG241153
21/06/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd,OC00650429
21/06/2010,Office Supplies,Business Support Directorate,Sims Group UK Ltd,SWI0063279
21/06/2010,Online Bureau Charges,Patents Directorate,Lexis-Nexis UK,1005059190
21/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,VP02239170M10101
21/06/2010,Training,Business Support Directorate,Eliesha Training Ltd,23865
21/06/2010,Training,Business Support Directorate,Business in the  Community,SIN034036
21/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00404575
22/06/2010,Accommodation charges,Business Support Directorate,Pulse 24 Ltd,SI0000409
22/06/2010,Entertainment,Innovation Directorate,Earls Caterers Ltd,25754
22/06/2010,Fuel &Utilities,Business Support Directorate,Pulse 24 Ltd,SI0000409
22/06/2010,Fuel &Utilities,Business Support Directorate,Corona Energy,V4816070
22/06/2010,Fuel &Utilities,Business Support Directorate,Corona Energy,V4816077
22/06/2010,Machinery hire and maintenance,Business Support Directorate,Total Print Finishing Services Ltd,30765
22/06/2010,Machinery hire and maintenance,Business Support Directorate,Total Print Finishing Services Ltd,31006
22/06/2010,Marketing and Publicity ,Innovation Directorate,Jobserve Events Ltd,20025
22/06/2010,Office Cleaning,Business Support Directorate,PHS Group Plc,56184971
22/06/2010,Online Bureau Charges,Patents Directorate,European Patent Office,40185272
22/06/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,193838
22/06/2010,Postage,Business Support Directorate,Royal Mail,9029634123
22/06/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48159
22/06/2010,SABIP Research,SABIP,Foray Dominique,FINAL DRAFT
22/06/2010,SABIP Research,SABIP,Personal expenses name witheld,DMATTHEWS18/06/10
22/06/2010,Training,SABIP,Dod's Parliamentary Communications,PK041629
22/06/2010,Training,SABIP,Dod's Parliamentary Communications,PK041630
22/06/2010,Training,Copyright and IP Enforcement Directorate,National School of Government,F439514
22/06/2010,Training,Business Support Directorate,E Academy Ltd,19925
22/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48161
22/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48156
22/06/2010,Travel and subsistence UK,Chief Executive's Office,Personal expenses name witheld,48160
22/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48163
22/06/2010,Travel and subsistence UK,SABIP,Personal expenses name witheld,48164
22/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48155
22/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00404050
22/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48157
22/06/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld,48162
22/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48154
22/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48158
23/06/2010,Aardman project,Innovation Directorate,SGA Productions Ltd,1463
23/06/2010,Accommodation charges,Business Support Directorate,First Investments Ltd,15442
23/06/2010,Accommodation charges,Business Support Directorate,First Investments Ltd,15440
23/06/2010,Accommodation charges,Business Support Directorate,First Investments Ltd,15441
23/06/2010,Accommodation charges,Business Support Directorate,First Investments Ltd,15439
23/06/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25335336
23/06/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd,25335337
23/06/2010,Healthcare,Business Support Directorate,Connaught Compliance Services Ltd,OP/I272053
23/06/2010,Marketing and Publicity ,Innovation Directorate,SGA Productions Ltd,1468
23/06/2010,Marketing and Publicity ,Innovation Directorate,SGA Productions Ltd,1463
23/06/2010,Minor Building Works & Maintenance,Business Support Directorate,ZIP Heaters (UK) Ltd,196832
23/06/2010,Office Cleaning,Business Support Directorate,Gremer Chemicals(UK) Ltd,211626
23/06/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd,OC00649114
23/06/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd,OC00649114
23/06/2010,Other,Business Support Directorate,On Your Bike,30246
23/06/2010,Other Stationery & General Supplies,Finance Directorate,Total Print Finishing Services Ltd,31046
23/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,Virgin Media,409092201/07/06/10
23/06/2010,Training,Business Support Directorate,Gwent Wildlife Trust,545
23/06/2010,Translation,Trade Marks Directorate,Foreign and Commonwealth Office,6020734
23/06/2010,Travel and subsistence Overseas,International Policy Directorate,Personal expenses name witheld,48167
23/06/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld,48169
23/06/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48168
23/06/2010,Travel and subsistence UK,Patents Directorate,Leasedrive Velo Rental Management Ltd,CRD00041959
23/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48172
23/06/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld,48166
23/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00406307
23/06/2010,Travel and subsistence UK,Patents Directorate,Leasedrive Velo Rental Management Ltd,RHI00406308
23/06/2010,Travel and subsistence UK,Patents Directorate,Leasedrive Velo Rental Management Ltd,RHI00406306
23/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48165
23/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48170
23/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48171
23/06/2010,Travel and subsistence UK,Finance Directorate,Dragon Taxis (Newport) Ltd,5501
23/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48173
24/06/2010,Computer hardware and software,Business Support Directorate,XMA Ltd,S0/I138576
24/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148447
24/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA146701
24/06/2010,Minor Building Works & Maintenance,Business Support Directorate,ZIP Heaters (UK) Ltd,197244
24/06/2010,Other Stationery & General Supplies,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9307495
24/06/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9307495
24/06/2010,SABIP Research,SABIP,Personal expenses name witheld,DVAVER21/06/10
24/06/2010,Training,Copyright and IP Enforcement Directorate,National Policing Improvement Agency,90013241
24/06/2010,Training,Business Support Directorate,QA Ltd,I303512
24/06/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48176
24/06/2010,Travel and subsistence UK,Finance Directorate,Personal expenses name witheld,48175
24/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48178
24/06/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld,48174
24/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48177
24/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48153
24/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48152
24/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48176
25/06/2010,Entertainment,Innovation Directorate,Earls Caterers Ltd,25761
25/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148742
25/06/2010,IT Contractors,Trade Marks Directorate,LA International Computer Consultants Ltd,LA148851
25/06/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd,LA148743
25/06/2010,Marketing and Publicity ,Innovation Directorate,British Library,PATLIB21/06/10
25/06/2010,Minor Building Works & Maintenance,Business Support Directorate,JK Fencing & Landscapes,JK001
25/06/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd,B166012
25/06/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9319226
25/06/2010,SABIP Research,SABIP,University of Cambridge,XF636463
25/06/2010,Training,Business Support Directorate,Brunel University,FI137247
25/06/2010,Training,Innovation Directorate,CQ Consultancy,723
25/06/2010,Travel and subsistence UK,Innovation Directorate,ARVAL PHH Business Solutions Ltd,1014338696
25/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00407209
28/06/2010,Mainframe System Charges,Business Support Directorate,Capgemini UK Plc,2.60E+13
28/06/2010,Office Cleaning,Business Support Directorate,PHS Group Plc,55830253
28/06/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9325719
28/06/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd,JR9326305
28/06/2010,SABIP Research,SABIP,Personal expenses name witheld,40238
28/06/2010,SABIP Research,SABIP,Kingston University,S390446
28/06/2010,SABIP Research,SABIP,Burns Owens Partnership Ltd,05/1117
28/06/2010,Training,SABIP,Centre for Parliamentary Studies,CPS-420
28/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-420
28/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-420
28/06/2010,Training,Copyright and IP Enforcement Directorate,Centre for Parliamentary Studies,CPS-420
28/06/2010,Training,International Policy Directorate,Centre for Parliamentary Studies,CPS-420
28/06/2010,Training,Innovation Directorate,Centre for Parliamentary Studies,CPS-420
28/06/2010,Training,Business Support Directorate,QA Ltd,SLI03791
28/06/2010,Training,Business Support Directorate,ICCM Professional Services Ltd,2667
28/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00404938
29/06/2010,Bank charges,Finance Directorate,DWP Jobcentreplus No1 A/C,2833239
29/06/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,194080
29/06/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,194079
29/06/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,194081
29/06/2010,Other Stationery & General Supplies,Finance Directorate,Personal expenses name witheld,194069
29/06/2010,Other Stationery & General Supplies,Finance Directorate,Tower Supplies,720002
29/06/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48180
29/06/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48181
29/06/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48182
29/06/2010,Staff Suggestion Scheme,Business Support Directorate,Personal expenses name witheld,48179
29/06/2010,Telephone Rentals and Call Charges,Business Support Directorate,British  Telecom,IPLC/1005/0032
29/06/2010,Training,Business Support Directorate,IBM UK Ltd,4706100106
29/06/2010,Travel and subsistence Overseas,Chief Executive's Office,Personal expenses name witheld,48185
29/06/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48198
29/06/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48183
29/06/2010,Travel and subsistence Overseas,Innovation Directorate,Personal expenses name witheld,48192
29/06/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48195
29/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48191
29/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48197
29/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48196
29/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld,48184
29/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48189
29/06/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld,48187
29/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48194
30/06/2010,Computer hardware and software,Innovation Directorate,Probrand Ltd,OP/I297868
30/06/2010,Computer hardware and software,Business Support Directorate,ICCM Professional Services Ltd,2672
30/06/2010,IT Contractors,Business Support Directorate,Capgemini UK Plc,2.60E+13
30/06/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF218833
30/06/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd,AF218833
30/06/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd,15454
30/06/2010,Non - IT Consultants,SABIP,Capita Resourcing Ltd,22363
30/06/2010,Office Cleaning,Business Support Directorate,OCS Group UK Ltd,OC00651376
30/06/2010,Office Cleaning,Business Support Directorate,Protectahome Ltd,55800
30/06/2010,Office Cleaning,Business Support Directorate,Thomas Waste Management Ltd,66980
30/06/2010,Other,Business Support Directorate,On Your Bike,30260
30/06/2010,Relocation Removals & Excess Fare,Business Support Directorate,Personal expenses name witheld,48205
30/06/2010,SABIP,SABIP,Personal expenses name witheld,48210
30/06/2010,SABIP,SABIP,Capita Resourcing Ltd,22363
30/06/2010,SABIP Research,SABIP,Personal expenses name witheld,CMACLEOD/23/06/10
30/06/2010,SABIP Research,SABIP,Personal expenses name witheld,GDAGOSTINO26/06/10
30/06/2010,SABIP Research,SABIP,Harris Manchester College,SAH/11/10-29
30/06/2010,Seminars and Conferences,Copyright and IP Enforcement Directorate,MWL Print Group Ltd,148165
30/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48203
30/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48214
30/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48201
30/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48202
30/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48204
30/06/2010,Subscription to Professional bodies,Business Support Directorate,Personal expenses name witheld,48208
30/06/2010,Training,International Policy Directorate,Personal expenses name witheld,48200
30/06/2010,Travel and subsistence Overseas,International Policy Directorate,Personal expenses name witheld,48213
30/06/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld,48216
30/06/2010,Travel and subsistence Overseas,International Policy Directorate,Personal expenses name witheld,48190
30/06/2010,Travel and subsistence Overseas,Patents Directorate,Personal expenses name witheld,48186
30/06/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld,48215
30/06/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld,48207
30/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48209
30/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00408079
30/06/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd,RHI00409418
30/06/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld,48206
30/06/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors,93442
30/06/2010,Treasury Solicitors,Finance Directorate,Treasury Solicitors,93442
30/06/2010,Van Delivery Service,Business Support Directorate,Days Rental,1260864
