DeptName,OfficeName,Date,Expense,ExpenseCategory,Vendor
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Finance Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Trade Marks Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Patents Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Overseas Patent Specifications,Patents Directorate,Thomson Reuters (Scientific) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Finance Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Books Newspapers & Publications,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Business Support Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Books Newspapers & Publications,Patents Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Chief Executive's Office,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Patents Directorate,Business Language Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Copyright and IP Enforcement Directorate,Trading Standards Institute
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Innovation Directorate,Chartered Institute of Public Relations
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Finance Directorate,National School of Government
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Business Support Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Entertainment,Copyright and IP Enforcement Directorate,Mitie Facilities Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Telephone Rentals and Call Charges,Business Support Directorate,O2 UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence UK,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Overseas Patent Specifications,Patents Directorate,British Library
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Treasury Solicitors,Business Support Directorate,Capital Law LLP
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Business Support Directorate,Leaders of Tomorrow Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Trade Marks Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Int Co-operation,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Training,Copyright and IP Enforcement Directorate,RISC
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Treasury Solicitors,Business Support Directorate,Capital Law LLP
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,Patents Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Travel and subsistence Overseas,International Policy Directorate,Carlson Wagonlit
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Overseas Patent Specifications,Patents Directorate,British Library
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Computer hardware and software,Business Support Directorate,Trustmarque Solutions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,IT Contractors,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Machinery hire and maintenance,Business Support Directorate,Xerox (UK) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,12/5/2010,Accommodation charges,Business Support Directorate,Caerphilly County Borough Council
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Innovation support,Copyright and IP Enforcement Directorate,Companies House
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Innovation Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Business Support Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Innovation Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Business Support Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Fuel &Utilities,Business Support Directorate,EDF Energy 1 Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Travel and subsistence UK,Finance Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Postage,Business Support Directorate,Royal Mail
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Law Reporting,Patents Directorate,Marten Walsh Cherer Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Online Bureau Charges,Innovation Directorate,STN International
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Law Reporting,Trade Marks Directorate,Marten Walsh Cherer Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Law Reporting,Trade Marks Directorate,Marten Walsh Cherer Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Machinery hire and maintenance,Business Support Directorate,Siemens Financial Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Marketing and Publicity ,Innovation Directorate,Specialist Computer Centres Plc
"Department for Business, Innovation and Skills",Intellectual Property Office,13/05/2010,Online Bureau Charges,Patents Directorate,STN International
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Trade Marks Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Entertainment,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Finance Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Finance Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Finance Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Van Delivery Service,Business Support Directorate,ARVAL PHH Business Solutions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Other Stationery & General Supplies,Finance Directorate,Stamps Direct
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Entertainment,SABIP,Earls Caterers Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Other,Business Support Directorate,TV Licensing
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Training,Business Support Directorate,British Red Cross
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Training,Business Support Directorate,Market Research Society (MRS)
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Training,Business Support Directorate,K Szulakowska
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Training,Business Support Directorate,QA Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Training,Trade Marks Directorate,Cardiff University
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Balfour Beatty WorkPlace Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Postage,Business Support Directorate,Parcelforce Worldwide
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Minor Building Works & Maintenance,Business Support Directorate,Acorn Glass & Glazing
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Training,Business Support Directorate,National School of Government
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Telephone Rentals and Call Charges,Business Support Directorate,Nildram Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Business Support Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Copyright and IP Enforcement Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Childcare costs,Business Support Directorate,Childcare Vouchers Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Patents Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,14/05/2010,Treasury Solicitors,Trade Marks Directorate,Treasury Solicitors
"Department for Business, Innovation and Skills",Intellectual Property Office,17/05/2010,Machinery hire and maintenance,Business Support Directorate,Xerox Finance
