DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
14K477,East Williamsburg Scholars Academy,High School,335,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,Exceeding Target,Approaching Target,0.73,0.83,0.72,0.86,0.96,0.91,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,03/01/2017 12:00:00 AM,2.57,2.17,0.334,0.203,0.003,0.891,0.164,0.2,0.749,0.006,0.4,0.555,0.018,4.3,0.963,0.732,0.657,0.955
14K478,"The High School for Enterprise, Business and Techn",High School,872,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.76,0.67,0.75,0.83,0.82,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.69,2.48,0.099,0.182,0.001,0.837,0.083,0.116,0.74,0.045,0.315,0.602,0.018,7.8,0.849,0.852,0.379,0.959
14K488,Brooklyn Preparatory High School,High School,512,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.86,0.72,0.87,0.85,0.89,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,05/05/2015 12:00:00 AM,2.95,2.62,0.027,0.178,0.004,0.748,0.045,0.07,0.648,0.018,0.443,0.498,0.021,7.9,0.714,0.841,0.483,0.96
14K558,Williamsburg High School for Architecture and Desi,High School,566,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.96,0.96,0.97,0.96,0.92,0.98,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,01/12/2015 12:00:00 AM,2.86,2.65,0.035,0.242,0.007,0.733,0.023,0.092,0.617,0.03,0.284,0.61,0.062,9.5,0.886,0.923,0.212,0.975
14K561,Williamsburg Preparatory School,High School,676,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,0.8,0.91,0.77,0.91,0.82,0.94,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,02/26/2015 12:00:00 AM,2.94,2.65,0.047,0.191,0.004,0.772,0.037,0.064,0.664,0.03,0.172,0.688,0.104,7.6,0.932,0.893,0.304,0.955
14K586,Lyons Community School,High School,331,Meeting Target,Meeting Target,Approaching Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.85,0.93,0.7,0.94,0.9,0.93,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,12/16/2015 12:00:00 AM,2.5,2.1,0.154,0.211,0.0,0.908,0.06,0.169,0.819,0.012,0.335,0.622,0.03,11.0,0.822,0.812,0.562,0.959
14K610,Automotive High School,High School,399,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.76,0.71,0.66,0.79,0.78,0.81,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,04/01/2018 12:00:00 AM,2.44,2.23,0.098,0.328,0.063,0.83,0.158,0.123,0.744,0.03,0.529,0.391,0.025,1.9,0.636,0.821,0.541,0.97
14K614,Young Women's Leadership School of Brooklyn,High School,243,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.8,0.75,0.69,0.81,0.93,0.85,Well Developed,Proficient,Developing,Well Developed,Developing,Well Developed,Well Developed,Proficient,Proficient,Proficient,12/01/2017 12:00:00 AM,2.92,2.59,0.091,0.152,0.0,0.782,0.049,0.111,0.679,0.045,0.519,0.342,0.07,1.8,0.828,0.882,0.37,0.967
14K685,El Puente Academy for Peace and Justice,High School,236,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.86,0.91,0.77,0.94,0.87,0.93,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,04/21/2015 12:00:00 AM,2.53,2.2,0.191,0.237,0.008,0.89,0.085,0.119,0.809,0.004,0.076,0.886,0.008,7.0,0.667,0.834,0.494,0.976
15K429,Digital Arts and Cinema Technology High School,High School,206,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,0.83,0.87,0.76,0.9,0.83,0.88,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,12/01/2016 12:00:00 AM,2.82,2.5,0.019,0.228,0.0,0.793,0.024,0.053,0.689,0.039,0.578,0.32,0.044,4.7,0.8,0.898,0.358,0.972
15K448,Brooklyn Secondary School for Collaborative Studie,High School,415,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.81,0.7,0.8,0.89,0.88,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,01/13/2016 12:00:00 AM,2.9,2.5,0.055,0.304,0.005,0.713,0.041,0.063,0.59,0.034,0.395,0.467,0.082,3.9,0.841,0.856,0.43,0.958
15K462,John Jay School for Law,High School,439,Exceeding Target,Exceeding Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.8,0.8,0.64,0.87,0.77,0.85,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,04/01/2015 12:00:00 AM,2.86,2.49,0.036,0.157,0.0,0.795,0.05,0.114,0.713,0.014,0.672,0.269,0.016,1.0,0.484,0.848,0.471,0.943
15K463,Secondary School for Journalism,High School,215,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.8,0.7,0.69,0.88,0.9,0.83,Developing,Developing,Developing,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Developing,04/01/2017 12:00:00 AM,2.72,2.36,0.14,0.2,0.005,0.77,0.158,0.088,0.637,0.033,0.488,0.386,0.079,0.9,0.941,0.818,0.544,0.959
15K464,Park Slope Collegiate,High School,428,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.78,0.65,0.85,0.89,0.86,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,05/13/2015 12:00:00 AM,2.75,2.5,0.079,0.203,0.005,0.721,0.023,0.049,0.621,0.04,0.411,0.442,0.077,14.0,0.692,0.868,0.448,0.96
15K497,The Boerum Hill School for International Studies,High School,256,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Not Meeting Target,0.8,0.86,0.68,0.88,0.87,0.89,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,01/01/2018 12:00:00 AM,2.74,2.48,0.125,0.219,0.012,0.77,0.012,0.125,0.668,0.047,0.453,0.336,0.121,0.9,0.467,0.81,0.508,0.971
15K519,Cobble Hill School of American Studies,High School,584,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.82,0.75,0.69,0.82,0.8,0.83,Well Developed,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2017 12:00:00 AM,2.8,2.41,0.101,0.192,0.0,0.807,0.116,0.144,0.699,0.034,0.625,0.291,0.017,7.8,0.568,0.788,0.516,0.933
15K592,Khalil Gibran International Academy,High School,270,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.82,0.77,0.73,0.85,0.82,0.92,Proficient,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/21/2015 12:00:00 AM,2.62,2.4,0.359,0.181,0.011,0.862,0.2,0.107,0.793,0.174,0.396,0.078,0.3,6.8,0.56,0.848,0.462,0.968
15K656,Brooklyn High School of the Arts,High School,867,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.8,0.86,0.71,0.88,0.86,0.92,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,03/01/2017 12:00:00 AM,3.16,2.74,0.009,0.16,0.045,0.661,0.023,0.074,0.526,0.03,0.678,0.217,0.033,1.9,0.683,0.9,0.329,0.971
15K667,Sunset Park High School,High School,1230,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.74,0.68,0.74,0.65,0.81,0.79,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,01/01/2018 12:00:00 AM,2.7,2.52,0.193,0.224,0.035,0.863,0.065,0.087,0.763,0.095,0.083,0.741,0.079,3.8,0.616,0.843,0.447,0.967
15K684,Millennium Brooklyn HS,High School,672,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,0.89,0.89,0.85,0.91,0.88,0.94,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,02/11/2016 12:00:00 AM,3.84,3.72,0.001,0.15,0.001,0.414,0.009,0.018,0.292,0.104,0.211,0.21,0.414,3.0,0.823,0.952,0.121,0.964
16K455,Boys and Girls High School,High School,428,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.82,0.83,0.67,0.91,0.9,0.87,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.43,2.16,0.068,0.285,0.093,0.85,0.166,0.147,0.764,0.014,0.839,0.1,0.019,2.0,0.688,0.821,0.484,0.966
16K498,Brooklyn High School for Law and Technology,High School,594,Approaching Target,Meeting Target,Approaching Target,Approaching Target,,,Approaching Target,0.73,0.77,0.66,0.74,0.82,0.85,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,11/01/2016 12:00:00 AM,2.78,2.46,0.042,0.229,0.039,0.829,0.094,0.114,0.739,0.035,0.638,0.283,0.025,2.9,0.595,0.817,0.455,0.961
16K594,Gotham Professional Arts Academy,High School,168,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.78,0.83,0.74,0.78,0.86,0.87,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,05/13/2015 12:00:00 AM,2.55,2.16,0.06,0.321,0.0,0.872,0.19,0.214,0.798,0.006,0.786,0.185,0.018,11.0,0.75,0.799,0.603,0.964
16K688,The Brooklyn Academy of Global Finance,High School,135,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.78,0.89,0.78,0.93,0.88,0.93,Proficient,Developing,Developing,Developing,Developing,Developing,Proficient,Developing,Proficient,Developing,05/01/2017 12:00:00 AM,2.35,2.02,0.119,0.311,0.007,0.935,0.289,0.237,0.867,0.059,0.704,0.185,0.037,5.8,0.688,0.826,0.542,0.967
16K765,Nelson Mandela High School,High School,273,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.79,0.75,0.88,0.84,0.86,Proficient,Developing,Developing,Proficient,Developing,Proficient,Developing,Proficient,Proficient,Developing,12/01/2016 12:00:00 AM,2.54,2.26,0.011,0.256,0.073,0.838,0.161,0.161,0.733,0.011,0.832,0.11,0.015,4.0,0.75,0.724,0.704,0.971
17K122,Pathways in Technology Early College High School (,High School,592,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Approaching Target,0.8,0.85,0.73,0.91,0.91,0.92,Proficient,Proficient,Proficient,Well Developed,Proficient,,,,,,05/31/2016 12:00:00 AM,2.85,2.59,0.022,0.182,0.0,0.645,0.057,0.078,0.515,0.019,0.836,0.117,0.005,7.0,0.833,0.926,0.182,0.993
17K382,Academy for College Preparation and Career Explora,High School,287,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.74,0.76,0.65,0.82,0.82,0.8,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,11/01/2017 12:00:00 AM,2.61,2.21,0.178,0.157,0.003,0.804,0.199,0.16,0.666,0.01,0.777,0.136,0.024,1.4,0.833,0.845,0.48,0.985
17K408,Academy of Hospitality and Tourism,High School,208,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,0.85,0.94,0.77,0.94,0.92,0.92,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.53,2.24,0.221,0.24,0.005,0.84,0.197,0.13,0.721,0.014,0.779,0.139,0.058,2.3,0.667,0.823,0.429,0.985
17K524,International High School at Prospect Heights,High School,417,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.86,0.96,0.81,0.95,0.86,0.95,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,,,,,,04/14/2015 12:00:00 AM,1.93,2.03,0.839,0.055,0.005,0.957,0.249,0.213,0.794,0.173,0.23,0.47,0.11,8.4,0.767,0.888,0.316,0.956
17K528,The High School for Global Citizenship,High School,197,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.78,0.81,0.69,0.79,0.8,0.86,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,03/18/2015 12:00:00 AM,2.75,2.41,0.137,0.188,0.0,0.787,0.117,0.117,0.68,0.046,0.741,0.173,0.025,7.9,0.625,0.865,0.41,0.97
17K531,"School for Human Rights, The",High School,390,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.83,0.88,0.7,0.93,0.84,0.89,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,12/10/2014 12:00:00 AM,2.66,2.34,0.054,0.208,0.021,0.77,0.174,0.131,0.662,0.008,0.892,0.062,0.023,11.0,1.0,0.881,0.305,0.974
17K537,High School for Youth and Community Development at,High School,480,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.8,0.88,0.71,0.91,0.89,0.93,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/23/2015 12:00:00 AM,2.66,2.26,0.108,0.244,0.004,0.794,0.165,0.156,0.679,0.025,0.783,0.156,0.025,13.3,0.773,0.852,0.418,0.965
17K539,High School for Service & Learning at Erasmus,High School,354,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.76,0.77,0.63,0.83,0.91,0.86,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,2.63,2.25,0.158,0.209,0.008,0.814,0.251,0.096,0.686,0.025,0.777,0.136,0.04,2.0,0.609,0.846,0.44,0.963
17K543,"Science, Technology and Research Early College Hig",High School,340,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.9,0.94,0.8,0.93,0.89,0.91,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,01/07/2015 12:00:00 AM,3.53,3.43,0.009,0.103,0.0,0.605,0.003,0.056,0.494,0.053,0.815,0.1,0.012,10.0,0.844,0.961,0.09,0.974
17K546,High School for Public Service: Heroes of Tomorrow,High School,454,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,0.83,0.86,0.74,0.91,0.89,0.92,Proficient,Proficient,Proficient,Proficient,Developing,Well Developed,Well Developed,Proficient,Developing,Developing,05/01/2018 12:00:00 AM,3.24,2.9,0.018,0.141,0.04,0.73,0.037,0.075,0.612,0.044,0.764,0.159,0.009,5.4,0.867,0.935,0.155,0.953
17K547,Brooklyn Academy of Science and the Environment,High School,373,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.78,0.79,0.69,0.82,0.84,0.88,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.72,2.49,0.059,0.174,0.008,0.763,0.142,0.131,0.649,0.051,0.81,0.094,0.029,1.0,0.958,0.894,0.327,0.978
17K548,Brooklyn School for Music & Theatre,High School,296,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,0.76,0.81,0.65,0.76,0.87,0.84,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,03/01/2017 12:00:00 AM,2.65,2.22,0.027,0.206,0.014,0.808,0.115,0.179,0.733,0.01,0.811,0.159,0.014,11.0,0.842,0.87,0.409,0.958
17K590,Medgar Evers College Preparatory School,High School,901,,,Meeting Target,,,,Meeting Target,0.78,0.74,0.62,0.87,0.93,0.85,Well Developed,Well Developed,Proficient,Well Developed,Proficient,,,,,,05/18/2015 12:00:00 AM,3.66,3.54,0.003,0.087,0.0,0.559,0.017,0.05,0.427,0.024,0.878,0.051,0.008,16.9,0.836,0.912,0.287,0.96
17K600,Clara Barton High School,High School,1221,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.73,0.76,0.59,0.82,0.81,0.82,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.83,2.46,0.103,0.186,0.091,0.715,0.057,0.103,0.598,0.012,0.876,0.066,0.011,11.4,0.831,0.876,0.36,0.963
17K745,Brooklyn Institute for Liberal Arts,High School,381,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.82,0.86,0.75,0.91,0.9,0.9,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,2.76,2.41,0.042,0.168,0.003,0.707,0.1,0.113,0.591,0.013,0.879,0.084,0.003,6.0,0.444,0.912,0.267,0.983
17K751,Academy for Health Careers,High School,359,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.82,0.83,0.67,0.83,0.82,0.87,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Developing,Well Developed,Proficient,03/01/2017 12:00:00 AM,2.76,2.46,0.045,0.156,0.031,0.808,0.084,0.125,0.721,0.031,0.777,0.148,0.014,8.0,0.786,0.845,0.547,0.984
18K563,It Takes a Village Academy,High School,730,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Not Meeting Target,Exceeding Target,0.79,0.74,0.62,0.72,0.77,0.73,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,02/25/2015 12:00:00 AM,2.82,2.53,0.178,0.147,0.004,0.754,0.14,0.097,0.615,0.022,0.874,0.068,0.014,0.5,0.714,0.911,0.223,0.963
18K566,Brooklyn Generation School,High School,195,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.81,0.85,0.72,0.87,0.84,0.89,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.51,2.09,0.103,0.231,0.0,0.752,0.159,0.144,0.626,0.015,0.795,0.133,0.015,0.6,0.87,0.906,0.242,0.956
18K567,Brooklyn Theatre Arts High School,High School,362,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Exceeding Target,Meeting Target,Meeting Target,0.76,0.79,0.63,0.74,0.91,0.84,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,10/01/2017 12:00:00 AM,2.64,2.27,0.028,0.16,0.008,0.777,0.124,0.108,0.682,0.006,0.84,0.11,0.017,5.9,0.762,0.808,0.653,0.964
18K569,Kurt Hahn Expeditionary Learning School,High School,353,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.76,0.73,0.67,0.85,0.9,0.85,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,05/15/2015 12:00:00 AM,2.53,2.17,0.054,0.258,0.008,0.724,0.11,0.116,0.623,0.006,0.907,0.065,0.008,3.9,0.69,0.871,0.337,0.966
18K576,Victory Collegiate High School,High School,401,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,0.7,0.68,0.65,0.75,0.86,0.87,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,05/13/2015 12:00:00 AM,2.57,2.28,0.05,0.242,0.002,0.755,0.16,0.137,0.646,0.007,0.848,0.08,0.037,2.3,0.75,0.882,0.379,0.955
18K617,High School for Innovation in Advertising and Medi,High School,255,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.72,0.77,0.64,0.78,0.88,0.88,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,10/01/2016 12:00:00 AM,2.53,2.26,0.082,0.192,0.051,0.736,0.114,0.086,0.624,0.004,0.831,0.133,0.016,10.0,0.6,0.837,0.516,0.981
18K629,Cultural Academy for the Arts and Sciences,High School,319,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.74,0.65,0.7,0.76,0.87,0.82,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,05/01/2017 12:00:00 AM,2.59,2.3,0.107,0.194,0.003,0.756,0.172,0.125,0.649,0.013,0.865,0.091,0.019,1.8,0.846,0.874,0.379,0.96
18K633,High School for Medical Professions,High School,424,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.77,0.83,0.73,0.86,0.87,0.87,Well Developed,Proficient,Proficient,Proficient,Proficient,,,,,,03/17/2016 12:00:00 AM,2.98,2.69,0.042,0.16,0.0,0.703,0.052,0.073,0.59,0.038,0.771,0.149,0.021,4.8,0.731,0.891,0.393,0.967
18K642,Urban Action Academy,High School,278,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.72,0.76,0.62,0.77,0.82,0.84,Proficient,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Well Developed,Proficient,03/01/2017 12:00:00 AM,2.51,2.18,0.212,0.194,0.036,0.789,0.212,0.115,0.687,0.022,0.766,0.119,0.079,5.0,0.75,0.797,0.613,0.959
19K404,Academy for Young Writers,High School,326,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.75,0.74,0.7,0.76,0.87,0.85,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.92,2.36,0.018,0.206,0.0,0.778,0.04,0.098,0.666,0.003,0.718,0.245,0.015,1.8,0.646,0.858,0.488,0.951
19K409,East New York Family Academy,High School,276,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.86,0.92,0.74,0.94,0.89,0.9,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,03/01/2018 12:00:00 AM,2.81,2.55,0.043,0.225,0.0,0.807,0.029,0.12,0.71,0.033,0.612,0.319,0.014,4.6,0.805,0.887,0.409,0.987
19K422,Spring Creek Community School,High School,242,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Approaching Target,0.76,0.79,0.69,0.86,0.91,0.84,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,02/01/2018 12:00:00 AM,2.68,2.39,0.033,0.231,0.004,0.762,0.033,0.095,0.632,0.004,0.76,0.202,0.008,6.0,0.512,0.886,0.355,0.967
19K502,FDNY - Captain Vernon A. Richard High School for F,High School,333,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.77,0.76,0.77,0.81,0.96,0.87,Developing,Developing,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,03/01/2018 12:00:00 AM,2.48,2.15,0.036,0.255,0.039,0.863,0.114,0.189,0.766,0.006,0.718,0.237,0.009,10.9,0.727,0.8,0.562,0.971
19K504,High School for Civil Rights,High School,264,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.76,0.86,0.7,0.91,0.87,0.89,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Developing,12/01/2016 12:00:00 AM,2.36,2.11,0.087,0.265,0.004,0.882,0.318,0.201,0.777,0.008,0.727,0.239,0.008,11.8,0.684,0.742,0.614,0.955
19K507,Performing Arts and Technology High School,High School,450,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.86,0.87,0.7,0.85,0.84,0.91,Proficient,Developing,Proficient,Proficient,Proficient,,,,,,04/01/2015 12:00:00 AM,2.66,2.27,0.138,0.202,0.047,0.858,0.178,0.156,0.736,0.02,0.66,0.296,0.007,5.0,0.774,0.854,0.381,0.962
19K510,World Academy for Total Community Health High Scho,High School,262,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,0.8,0.87,0.76,0.89,0.89,0.91,Developing,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.55,2.23,0.118,0.198,0.0,0.858,0.218,0.271,0.771,0.042,0.725,0.198,0.008,4.7,0.684,0.801,0.588,0.968
19K583,Multicultural High School,High School,243,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.8,0.84,0.79,0.87,0.86,0.91,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,05/01/2018 12:00:00 AM,1.82,1.87,0.918,0.016,0.0,0.988,0.193,0.136,0.782,0.0,0.004,0.992,0.004,6.8,0.6,0.899,0.326,0.969
