id,facility_ident,facility_type,site_name,lat_deg,lon_deg,elev_ft_msl,continent_code,country_iso2,admin_region_iso,local_municipality,iata
352672,BR-1673,small_airport,Caxixe (ACA) Airstrip,-20.388889,-41.078611,3392.0,SA,BR,BR-ES,Venda Nova do Imigrante,
342041,ZA-0210,heliport,Midstream Helipad,-25.9279,28.1971,4954.0,AF,ZA,ZA-GT,Olifantsfontein,
339714,JP-1076,heliport,Tohoku District Police Bureau Heliport,38.26743,140.87297,,AS,JP,JP-04,Sendai,
343567,JP-1757,heliport,Kasumigaseki Common Gate East Tower Helipad,35.67138,139.74866,682.0,AS,JP,JP-13,"Chiyoda, Tokyo",
339960,CN-0398,closed,Dalian Jinzhouwan International Airport (under construction),39.12255,121.59807,,AS,CN,CN-21,"Ganjingzi, Dalian",
27707,YLAW,small_airport,Lawlers Airport,-28.091764,120.538516,1598.0,OC,AU,AU-WA,,
38927,AR-0252,small_airport,Luján Airport,-34.5514,-59.0783,82.0,SA,AR,AR-B,Lujan,
43919,CZ-0002,heliport,Hospital Heliport,49.4160270690918,14.65248680114746,1450.0,EU,CZ,CZ-JC,Tábor,
429950,NZ-0078,small_airport,Maromaku West Airstrip,-35.46502,174.0892,,OC,NZ,NZ-NTL,Maromaku,
316886,VIB,closed,Villa Constitución Airport,25.0552,-111.6874,175.0,,MX,MX-BCS,Comondú,
505166,US-7356,heliport,Lallie Kemp Regional Medical Center Heliport,30.622433,-90.499592,75.0,,US,US-LA,Independence,
321482,IE-0033,small_airport,Stradbally Airstrip,53.04556,-7.163937,,EU,IE,IE-LS,Stradbally,
352804,US-6499,heliport,Fort Hood Forward Area Refueling Point West (FARP-W),31.33458,-97.74878,904.0,,US,US-TX,Fort Hood,
350685,US-6136,closed,Calaway Airport,29.08521,-96.50394,77.0,,US,US-TX,Ganado,
345882,US-4600,closed,Goodall SSP Ranch Airport,30.55543,-98.19445,751.0,,US,US-TX,Marble Falls,
35650,SDNU,heliport,Ministro Nelson Hungria Heliport,-22.906389236450195,-43.17305755615234,222.0,SA,BR,BR-RJ,Rio De Janeiro,
307972,GB-0141,closed,RAF Buckminster,52.801834,-0.67396,,EU,GB,GB-ENG,Lincolnshire,
322706,SDNQ,small_airport,Fazenda Água Limpa,-9.980571,-67.491113,646.0,SA,BR,BR-AC,Senador Guiomard,
45046,CN-0009,small_airport,Shuangyushu Airfield,45.663982,126.700099,,AS,CN,CN-23,Harbin,
508095,BR-1821,heliport,Hermitage Heliport,-22.915697,-42.991753,243.0,SA,BR,BR-RJ,Niterói,
37766,SSZG,small_airport,Fazenda São João Airport,-19.257221221923828,-52.89638900756836,1575.0,SA,BR,BR-MS,Água Clara,
337012,US-0599,closed,Tacna Landing Strip,32.693674,-113.960881,354.0,,US,US-AZ,Tacna,
342055,ZA-0221,small_airport,Belladona Airfield,-26.964755,24.063159,4428.0,AF,ZA,ZA-NW,,
319109,ENLH,heliport,"Lillehammer Heliport, Innlandet Hospital",61.11325,10.472165,,EU,NO,NO-34,Lillehammer,
15514,96Z,seaplane_base,Whale Pass Seaplane Float Harbor Facility,56.116299,-133.121994,0.0,,US,US-AK,Whale Pass,WWP
38980,AR-0305,small_airport,Pueblo Esther Airport,-33.0817,-60.5647,82.0,SA,AR,AR-S,Rosario,
326738,PT-0101,small_airport,Aerodromo de Atouguia da Baleia UL,39.347424,-9.32014,,EU,PT,PT-10,Peniche,
197,SDPW,small_airport,Piracicaba Airport,-22.71150016784668,-47.61819839477539,1887.0,SA,BR,BR-SP,Piracicaba,QHB
7868,14AL,heliport,Highbluff Stagefield Army Heliport,31.153499603271484,-85.73370361328125,270.0,,US,US-AL,Fort Rucker/Hartford,
39678,CA-0032,closed,Aylmer Airport,42.79999923706055,-80.94999694824219,,,CA,CA-ON,,
344522,JP-2114,small_airport,Nishigawara Airfield,36.99445,137.86808,,AS,JP,JP-15,Itoigawa,
40394,VE-0045,heliport,Centro Miranda  Heliport,10.648332595825195,-71.62999725341797,138.0,SA,VE,VE-V,Maracaibo,
328752,BR-0332,heliport,Bahiamido Heliport,-13.108977,-39.284284,666.0,SA,BR,BR-BA,Laje,
346753,US-4932,closed,Air Evac 82 Heliport,40.10621,-80.73628,1162.0,,US,US-WV,Martins Ferry,
27098,YPAM,small_airport,Palm Island Airport,-18.755300521850582,146.58099365234375,28.0,OC,AU,AU-QLD,,PMK
327895,KR-0634,heliport,Mulgeum-ri Heliport,35.320103,128.976388,,AS,KR,KR-48,Mulgeum-ri,
342989,US-3568,closed,Aguila Airfield,33.93636,-113.22896,2152.0,,US,US-AZ,Aguila,
4985,NTGC,medium_airport,Tikehau Airport,-15.119600296020508,-148.2310028076172,6.0,OC,PF,PF-U-A,,TIH
4919,MM80,small_airport,Rancho La Milpita Airport,30.4809,-109.643997,4707.0,,MX,MX-SON,Nacozari de García,
40700,SK-248,small_airport,Cerrejón Central Airport,11.038056,-72.695,395.0,SA,CO,CO-LAG,Barrancas,
5791,SANI,closed,Tinogasta Airport,-28.037801,-67.580299,3968.0,SA,AR,AR-K,Tinogasta,
316468,GB-0219,small_airport,Rayne Hall Farm Airstrip,51.885975,0.5201017,,EU,GB,GB-ENG,,
31334,FZCP,small_airport,Popokabaka Airport,-5.739467,16.587489,1575.0,AF,CD,CD-KW,Popokabaka,
341572,JP-1573,heliport,Okayama University Hospital Heliport,34.64989,133.92047,,AS,JP,JP-33,Okayama,
511322,US-8080,closed,Eudora Southwest Airport,33.05245,-91.43215,100.0,,US,US-AR,Eudora,
3068,GAKY,medium_airport,Kayes Dag Dag Airport,14.4812,-11.4044,164.0,AF,ML,ML-1,,KYS
316401,LBBA,small_airport,Bahovitsa Airfield,43.206111,24.655556,,EU,BG,BG-11,,
329695,MX-0922,heliport,Hospital General de Veracruz Heliport,19.1853,-96.131581,98.0,,MX,MX-VER,Veracruz,
23767,OK23,small_airport,Taliaferro Field,34.19829941,-97.23120117,930.0,,US,US-OK,Ardmore,
308708,IT-0072,small_airport,Campo volo Val Triversa,44.906894,8.034096,574.0,EU,IT,IT-21,Cantarana (AT),
7577,0TX9,small_airport,Card Aerodrome,33.250099182128906,-96.1168975830078,540.0,,US,US-TX,Greenville,
345967,CA-0749,heliport,Mount Shark Heliport,50.86053,-115.36601,5932.0,,CA,CA-AB,Kananaskis,
22611,MY43,closed,Becker Personal Airport,45.402699,-93.389397,920.0,,US,US-MN,Saint Francis,
43460,FR-0120,heliport,Centre Hospitalier Intercommunal du Val d'Ariege Heliport,43.02527618408203,1.6174999475479126,1151.0,EU,FR,FR-OCC,Foix,
45563,SSPR,small_airport,Porto Walter Airport,-8.276196,-72.7458,651.0,SA,BR,BR-AC,Porto Walter,
42948,RU-0040,small_airport,Syktyvkar Southwest,61.586666,50.52,489.0,AS,RU,RU-KO,Syktyvkar,
24803,TA96,heliport,Helicopter Express Heliport,30.095199584960938,-95.5448989868164,150.0,,US,US-TX,Tomball,
26842,WIOD,small_airport,H A S Hanandjoeddin International Airport,-2.74572,107.754997,164.0,AS,ID,ID-BB,Tanjung Pandan,TJQ
26557,VIGG,medium_airport,Kangra Airport,32.164902,76.263018,2525.0,AS,IN,IN-HP,Kangra,DHM
331999,ND05,heliport,MCHS Hospital Heliport,47.803969,-103.26915,2083.0,,US,US-ND,Watford City,
30206,EDLU,small_airport,Oelde Bergeler Airfield,51.830601,8.17472,269.0,EU,DE,DE-NW,,
10858,3W3,small_airport,Kentmorr Airpark,38.9182014465332,-76.35800170898438,10.0,,US,US-MD,Stevensville,
336381,MX-1278,small_airport,El Cristo Airport,20.473577,-97.056034,13.0,,MX,MX-VER,Tecolutla,
9064,25MN,seaplane_base,Shirt Lake Seaplane Base,46.43059921264648,-93.83309936523438,1272.0,,US,US-MN,Deerwood,
27945,YSDW,small_airport,Strathdownie Airport,-37.7317008972168,141.125,,OC,AU,AU-VIC,,
19164,K95D,small_airport,Beulah Airport,47.25080108642578,-101.81400299072266,1791.0,,US,US-ND,Beulah,
353053,9PR1,heliport,Cesar Castillo LLC Heliport,18.330966,-66.098315,236.0,,PR,PR-U-A,Guaynabo,
351171,10SC,heliport,Hartness Heliport,34.840013,-82.252927,890.0,,US,US-SC,Greenville,
42709,KE-0066,small_airport,Kwale Airport,-4.169795036315918,39.43186569213867,1380.0,AF,KE,KE-300,Kwale,
344694,JP-2206,heliport,NHO Nanbucho Medical Center Heliport,40.428,141.33307,,AS,JP,JP-02,Nanbu,
14691,85NJ,heliport,Webcraft Heliport,40.4468002319336,-74.4937973022461,115.0,,US,US-NJ,North Brunswick,
37775,SSZV,small_airport,Fazenda Bordolândia Airport,-12.061019,-51.530589,1066.0,SA,BR,BR-MT,Serra Nova Dourada,
7505,0PS9,heliport,Jefferson Health Bucks County Campus Heliport,40.182734,-74.868028,141.0,,US,US-PA,Fairless Hills,
31249,FVMF,small_airport,Mabikwa Airport,-18.732999801635746,27.53300094604492,3450.0,AF,ZW,ZW-MN,Mabikwa,
341910,JP-1606,heliport,JR Sendai Hospital Heliport,38.255617,140.880824,,AS,JP,JP-04,Sendai,
349025,US-5567,closed,Orogrande Airport,32.38793,-106.14012,4203.0,,US,US-NM,Orogrande,
43565,FR-0225,heliport,Grand Colombier Heliport,45.88138961791992,5.757500171661377,4716.0,EU,FR,FR-ARA,Grand Colombier,
509239,SJB3,small_airport,Fazenda Rebojo Airport,-20.036924,-57.917108,276.0,SA,BR,BR-MS,Corumbá,
350429,US-5987,closed,Riverview Airport,29.27855,-98.5922,670.0,,US,US-TX,Von Ormy,
327381,KR-0470,heliport,Samjeong Green Core Apartments Heliports,35.863078,128.591637,,AS,KR,KR-27,Daegu,
17257,FA67,closed,Walker Memorial Medical Center Heliport,27.6325,-81.518402,120.0,,US,US-FL,Avon Park,
510733,US-7874,small_airport,Butell Farms Airport,38.82257,-95.27122,1099.0,,US,US-KS,Lawrence,
45421,6KY4,small_airport,Adair Airport,36.753333,-85.953889,870.0,,US,US-KY,Fountain Run,
346964,SD7X,small_airport,Fly Aviação Agrícola Airport,-12.139167,-56.1225,1260.0,SA,BR,BR-MT,Ipiranga do Norte,
40268,SVQL,small_airport,Tocomita Airport,7.757760047912598,-63.082298278808594,590.0,SA,VE,VE-F,Gurí,
37771,SSZM,small_airport,Reserva Acurizal Airport,-17.832875,-57.554401,351.0,SA,BR,BR-MS,Corumbá,
44595,DE-0026,heliport,Meppen Ludmillenstift Hospital Helipad,52.68949890136719,7.294400215148926,,EU,DE,DE-NI,Meppen,
28819,LFEB,small_airport,Dinan - Trélivan Airport,48.44440078735352,-2.1013898849487305,394.0,EU,FR,FR-BRE,Dinan,
19995,KGYB,small_airport,Giddings-Lee County Airport,30.1693,-96.980003,485.0,,US,US-TX,Giddings,
9196,28FL,small_airport,Jim Finlay Farm Airport,29.4419002532959,-81.58309936523438,40.0,,US,US-FL,Cresent City,
504866,PH-0550,closed,Magatos Airport,7.55056,125.73043,62.0,AS,PH,PH-DAV,Asuncion,
32226,RPUI,small_airport,Iba Airport,15.3247556686,119.969497681,11.0,AS,PH,PH-ZMB,Iba,
342884,GR-0031,heliport,Alonnisos Heliport,39.15046,23.87839,168.0,EU,GR,GR-E,Votsi,
25438,VG03,heliport,Chesapeake Energy Center Heliport,36.77069854736328,-76.30159759521484,12.0,,US,US-VA,Chesapeake,
36945,SJWJ,heliport,HPE Helipad,-23.669927,-46.703181,2424.0,SA,BR,BR-SP,São Paulo,
338928,US-2549,small_airport,Bigfoot Turf Airport,40.324957,-104.6151,4785.0,,US,US-CO,La Salle,
320434,CHT4,heliport,Nelson (High Terrain Helicopters) Heliport,49.486702,-117.327201,1950.0,,CA,CA-BC,Nelson,
38664,YWSD,small_airport,Westward Downs Airport,-30.71137,141.397648,,OC,AU,AU-NSW,Broughams Gate,
332837,SHME,heliport,La Cabaña Heliport,-33.974615,-71.388481,59.0,SA,CL,CL-RM,San Pedro,
20132,KI50,small_airport,Stanton Airport,37.849866,-83.845704,651.0,,US,US-KY,Stanton,
316764,ZGHU,small_airport,Shihezi Huayuan Airport,44.2421,85.8905,1700.0,AS,CN,CN-65,Shihezi,SHF
29984,EPIW,closed,Iwonicz Airfield,49.657799,21.817499,971.0,EU,PL,PL-PK,Krosno,
350077,US-5872,small_airport,O'Flanagan Airport,37.01784,-120.41533,154.0,,US,US-CA,Chowchilla,
338656,US-2341,closed,Clark Field,35.24906,-120.65513,,,US,US-CA,San Luis Obispo,
31123,FEGI,small_airport,Grimari Airport,5.683000087738037,20.049999237060547,1312.0,AF,CF,CF-UK,Grimari,
2514,EHBD,medium_airport,Kempen Airport Budel,51.255299,5.60139,114.0,EU,NL,NL-NB,Weert,
307121,SFU,small_airport,Safia Airport,-9.59305555556,148.636111111,430.0,OC,PG,PG-NPP,Safia,SFU
28494,EDSA,small_airport,Albstadt-Degerfeld Airfield,48.249722,9.0625,2881.0,EU,DE,DE-BW,Albstadt,
339386,US-2690,heliport,Naval Hospital Camp Pendleton Helipad,33.21874,-117.38795,,,US,US-CA,Oceanside,
20911,KRBE,small_airport,Rock County Airport,42.56969833374024,-99.56839752197266,2349.0,,US,US-NE,Bassett,
330903,RU-0516,closed,Kusnetsovka Airfield,56.61675,34.517382,794.0,EU,RU,RU-TVE,Lukovnikovo,
26083,WY21,heliport,Campbell County Memorial Hospital Heliport,44.28779983520508,-105.51399993896484,4875.0,,US,US-WY,Gillette,
328149,9OG1,heliport,Barrigada Readiness Center Heliport,13.475158,144.815983,311.0,OC,GU,GU-U-A,Barrigada,
8493,1MT5,heliport,Holy Rosary Heliport,46.39459991455078,-105.8290023803711,2372.0,,US,US-MT,Miles City,
15548,97WA,small_airport,Basin City Airfield,46.585335,-119.153711,722.0,,US,US-WA,Mesa,
351194,US-6323,closed,Finney County Feedyard Airport,38.00768,-100.77386,2911.0,,US,US-KS,Garden City,
308384,MX-0021,small_airport,Todos Santos Airstrip,23.498333,-110.201944,432.0,,MX,MX-BCS,La Paz,
44327,KZ-0066,small_airport,Aktogay Air Base,46.89158,79.846745,1188.0,AS,KZ,KZ-ABA,Aktogay,
13607,6WI0,small_airport,Cub Acres Airport,45.18050003051758,-91.98770141601562,1000.0,,US,US-WI,Prairie Farm,
510843,US-7913,closed,Heidrich Airport,33.00461,-82.66256,378.0,,US,US-GA,Riddleville,
42503,NZ-0007,small_airport,Dunsandel,-43.68368911743164,172.1490020751953,,OC,NZ,NZ-CAN,,
38097,SWUB,small_airport,Fazenda Serra Alegre Airport,-15.674167,-59.191666,1115.0,SA,BR,BR-MT,Pontes E Lacerda,
5699,RPMF,medium_airport,Bislig Airport,8.195052,126.321015,12.0,AS,PH,PH-SUR,Bislig,BPH
346765,US-4942,closed,Air Evac 98 Heliport,39.40905,-82.9764,679.0,,US,US-OH,Chillicothe,
16363,AR76,heliport,Augusta Heliport,35.288700103759766,-91.3584976196289,212.0,,US,US-AR,Augusta,
5025,NZAR,medium_airport,Ardmore Airport,-37.02970123291016,174.97300720214844,111.0,OC,NZ,NZ-AUK,Manurewa,AMZ
36756,SJOP,heliport,Minas da Conceição Heliport,-19.650479,-43.252886,3054.0,SA,BR,BR-MG,Itabira,
7530,0TA2,small_airport,Smith Farms Airport,34.213702,-101.923342,3487.0,,US,US-TX,Halfway,
38460,YMDS,small_airport,Macdonald Downs Airport,-22.4440002441,135.199005127,,OC,AU,AU-NT,,MNW
319066,GB-0322,heliport,Arran Heliport,55.57663,-5.134378,,EU,GB,GB-SCT,Arran,
3624,KJMS,medium_airport,Jamestown Regional Airport,46.92969894,-98.67819977,1500.0,,US,US-ND,Jamestown,JMS
353122,US-6587,closed,Roswell Auxiliary Army Airfield Number 3,33.13088,-104.54343,3729.0,,US,US-NM,Hagerman,
869,CEL2,heliport,Calgary (City / Bow River) Heliport,51.0528342897,-114.078843445,3443.0,,CA,CA-AB,Calgary,
311789,RK3V,heliport,C 428 Heliport,38.115545,128.195461,880.0,AS,KR,KR-42,ROK 12th Division,
30346,ENRG,small_airport,Rognan Airport,67.09829711914062,15.411100387573242,20.0,EU,NO,NO-18,Saltdal,
39848,CA-0202,closed,Laforge-1 Airport,54.09999847412109,-72.53333282470703,,,CA,CA-QC,,
23431,NY49,small_airport,Mesmer Airport,42.991523,-78.985764,600.0,,US,US-NY,Grand Island,
351498,CO-0063,small_airport,Caranacoa Airport,2.43252,-68.92068,,SA,CO,CO-GUA,Caranacoa,
337194,US-1972,small_airport,Clemens Airport,37.378264,-95.339783,966.0,,US,US-KS,Parsons,
43896,BG-0008,closed,Kozloduy Airfield,43.763134,23.722031,152.0,EU,BG,BG-06,Kozloduy,
28757,EDLX,small_airport,Wesel-Römerwardt Airfield,51.662777,6.595833,72.0,EU,DE,DE-NW,Wesel,
326697,PT-0081,closed,Armacao de Pera Airfield ULM,37.110756,-8.34417,,EU,PT,PT-08,Silves,
30531,SGNB,closed,Aeródromo de Villa Hayes,-25.154666,-57.560495,210.0,SA,PY,PY-15,Villa Hayes,
319786,MX-0270,small_airport,Rancho Providencia Airport,30.2948,-106.7515,4205.0,,MX,MX-CHH,Villa Ahumada,
30017,FXKA,small_airport,Katse Airport,-29.36370086669922,28.527299880981445,7000.0,AF,LS,LS-K,Katse,
14189,7LA1,small_airport,Birdwin Airport,29.46023,-89.67766,2.0,,US,US-LA,Port Sulphur,
28680,EDWH,small_airport,Oldenburg-Hatten Airfield,53.06889,8.313611,26.0,EU,DE,DE-NI,Oldenburg,
339619,US-2906,closed,Gakona Landing Strip,62.30166,-145.29138,,,US,US-AK,Gakona,
7910,14PA,small_airport,Dimascio Field,40.29090118408203,-75.65910339355469,350.0,,US,US-PA,Pottstown,
352591,US-6451,closed,Browns Ranch Airport,39.81482,-77.25403,521.0,,US,US-PA,Gettysburg,
352664,JP-2998,heliport,Urban Ace Kitahama Helipad,34.68748,135.50519,,AS,JP,JP-27,Osaka,
6865,06CA,heliport,SCE Solar I Heliport,34.868942,-116.832024,1942.0,,US,US-CA,Daggett,
333186,SSDA,heliport,Água Mansa Heliport,-23.741404,-45.404187,7.0,SA,BR,BR-SP,São Sebastião,
2394,EGBO,small_airport,Wolverhampton Halfpenny Green Airport,52.51750183105469,-2.259439945220948,283.0,EU,GB,GB-ENG,Wolverhampton,
13040,66OI,small_airport,Gorman-Green Airport,40.781386,-82.057614,1210.0,,US,US-OH,Wooster,
5842,SAZF,small_airport,Olavarria Airport,-36.889999,-60.216599,551.0,SA,AR,AR-B,Olavarria,OVR
505047,GL-0015,closed,Myggbukta Airport,73.48853,-21.50338,,,GL,GL-NE,Myggbukta,
345969,JP-2326,heliport,Enshu-Morimachi Inbound Parking Area Heliport,34.82672,137.90453,230.0,AS,JP,JP-22,Mori,
6189,SLSU,medium_airport,Juana Azurduy De Padilla Airport,-19.007099,-65.288696,9540.0,SA,BO,BO-H,Sucre,
5064,NZWO,medium_airport,Wairoa Airport,-39.00690078735352,177.40699768066406,42.0,OC,NZ,NZ-HKB,Wairoa,WIR
41708,UZ-0021,small_airport,Kamashi Airport,38.80440139770508,66.52960205078125,1780.0,AS,UZ,UZ-QA,Kamashi,
346251,PN98,small_airport,Dream Field,39.933483,-78.934101,2321.0,,US,US-PA,Berlin,
25163,TX47,small_airport,Sandy Creek Ranch Airfield,33.7076835632,-96.2238464355,547.0,,US,US-TX,Revenna,
430120,EG-0024,heliport,Toshka Pump Station Heliport,22.63762,31.85165,617.0,AF,EG,EG-ASN,,
345717,US-4519,small_airport,Jackson Hole Airport,33.63298,-110.59792,5082.0,,US,US-AZ,Globe,
31449,FZRG,closed,Sominka Airport,-7.417,27.15,2066.0,AF,CD,CD-TA,Sominka,
44605,LV-0001,small_airport,Gančauski Airfield,56.043395,26.369549,,EU,LV,LV-111,Gančauski,
22176,MN72,closed,Peil's Vermillion Wings Seaplane Base,47.885502,-92.405197,1360.0,,US,US-MN,Tower,
11317,49XS,small_airport,McCasland Ranch Airport,31.448333,-98.321111,1370.0,,US,US-TX,Star,
41649,KG-0010,small_airport,Frunze Northwest Airport,42.91419982910156,74.50830078125,2311.0,AS,KG,KG-C,Bishkek,
347465,US-5085,closed,Briarhill Airport,33.07601,-97.06713,642.0,,US,US-TX,Highland Village,
31091,FCMO,small_airport,Mandoro Airport,-2.650000095367432,12.883000373840332,1772.0,AF,CG,CG-9,Mandoro,
343615,JP-1797,closed,Koshibara Airfield,35.44527,133.08083,,AS,JP,JP-32,Matsue,
318247,AR-0519,small_airport,Agroservicios Airport,-33.2723,-60.5707,144.0,SA,AR,AR-S,Coronel Bogado,
319749,LIRC,heliport,Centocelle Heliport,41.8729,12.5637,158.0,EU,IT,IT-62,Rome,
308212,AYGW,small_airport,Guwasa Airport,-6.465838,145.083968,4800.0,OC,PG,PG-EHG,Guwasa,
8783,20E,heliport,Valleywise Health Medical Center Heliport,33.456859,-112.026684,1117.0,,US,US-AZ,Phoenix,
45437,00LA,heliport,Shell Chemical East Site Heliport,30.191944,-90.980833,15.0,,US,US-LA,Gonzales,
505386,BR-1771,heliport,Icon Alphaville Helipad,-23.492708,-46.84822,2776.0,SA,BR,BR-SP,Barueri,
25204,TX90,closed,Flight Safety Texas Heliport,32.802101,-97.183296,500.0,,US,US-TX,Hurst,
21631,LL98,small_airport,John W Meils Restricted Landing Area,40.943805,-89.108526,705.0,,US,US-IL,Toluca,
5819,SATR,medium_airport,Reconquista Airport,-29.2103,-59.68,160.0,SA,AR,AR-S,Reconquista,RCQ
510942,US-7958,closed,Harrington Airport,47.54728,-118.25922,2311.0,,US,US-WA,Harrington,
16838,CN29,small_airport,J-B Airport,37.93519973754883,-121.01499938964844,103.0,,US,US-CA,Farmington,
354685,TT46,small_airport,PC Airport,30.804722,-96.431111,399.0,,US,US-TX,Bryan,
44522,IQ-0029,small_airport,Khan Bani Saad Airport,33.591599,44.594937,150.0,AS,IQ,IQ-DI,Khan Bani Saad,
430725,AU-0507,small_airport,Blaxland Range Airstrip,-27.26044,123.30387,1473.0,OC,AU,AU-WA,Lake Wells,
27226,ZSWH,medium_airport,Weihai Dashuibo Airport,37.187099,122.228996,145.0,AS,CN,CN-37,Weihai,WEH
26817,WBKW,medium_airport,Tawau Airport,4.320159912109375,118.12799835205078,57.0,AS,MY,MY-12,Tawau,TWU
6113,SKCU,medium_airport,Juan H White Airport,7.96847,-75.1985,174.0,SA,CO,CO-ANT,Caucasia,CAQ
19640,KDLS,medium_airport,Columbia Gorge Regional Airport,45.620979,-121.170777,247.0,,US,US-OR,Dallesport / The Dalles,DLS
37672,SSUA,small_airport,Fazenda Sonora Estância Airport,-17.63111114501953,-54.77000045776367,1575.0,SA,BR,BR-MS,Sonora,
330891,RU-0513,closed,Turtino Airport,56.368268,40.266128,525.0,EU,RU,RU-VLA,Vysheslavskoye,
355605,JP-3055,heliport,Westpark Tower Helipad,35.72971,139.70693,,AS,JP,JP-13,"Toshima, Tokyo",
898,CET2,small_airport,Conklin (Leismer) Airport,55.695301,-111.278999,1930.0,,CA,CA-AB,Conklin,CFM
8819,20WI,small_airport,Harju Airport,44.02140045166016,-89.07929992675781,800.0,,US,US-WI,Redgranite,
30806,WRLC,small_airport,Bontang Airport,0.119691,117.474998,49.0,AS,ID,ID-KI,Bontang-Borneo Island,BXT
23886,OR36,closed,Garvins Heliport,42.067101,-124.295998,250.0,,US,US-OR,Brookings,
335796,BR-1045,heliport,Chaperó Heliport,-22.8425,-43.763889,23.0,SA,BR,BR-RJ,Itaguaí,
307932,GB-0101,closed,RAF Atcham,52.690278,-2.636667,190.0,EU,GB,GB-ENG,Shropshire,
318570,TZ-0013,small_airport,Mkwaja Airport,-5.719283,38.828465,,AF,TZ,TZ-05,Mkwaja,
43721,EBEN,heliport,Engels heliport,51.21166610717773,4.580832958221436,33.0,EU,BE,BE-VAN,Ranst,
319186,IT-0253,small_airport,Aviosuperficie Castellazzo,44.6833333,10.7397222,141.0,EU,IT,IT-45,Castellazzo,
8762,1XS1,small_airport,Dunham Field,29.93829917907715,-95.04660034179688,60.0,,US,US-TX,Crosby,
338136,MX-1423,small_airport,Marabasco Airstrip,19.222666,-104.525557,164.0,,MX,MX-COL,Manzanillo,
11509,4LA4,heliport,Chevron Usa Inc Heliport,29.221099853515625,-90.21790313720705,,,US,US-LA,Leeville,
31893,HTMA,small_airport,Mafia Airport,-7.917478,39.668502,60.0,AF,TZ,TZ-19,Kilindoni,MFA
337241,US-1997,closed,Paiva Intercity Landing Field,36.59897,-119.56047,335.0,,US,US-CA,Parlier,
334331,08TN,small_airport,PTC Airport,35.298914,-86.474357,820.0,,US,US-TN,Fayetteville,
322353,CF-0003,closed,Mausolee Airport,4.043017,18.134684,,AF,CF,CF-LB,Pissa,
309745,SDBU,small_airport,Fazenda Douradinho Airport,-21.6433,-53.3106,1177.0,SA,BR,BR-MS,Nova Andradina,
4681,MKJS,medium_airport,Sangster International Airport,18.503700256347656,-77.91339874267578,4.0,,JM,JM-08,Montego Bay,MBJ
41811,UZ-0123,closed,Shakhrikhan West Airport,40.702801,71.901199,1398.0,AS,UZ,UZ-AN,Shakhrikhan,
13955,77TX,closed,Woods Airport,29.781601,-95.914703,160.0,,US,US-TX,Brookshire,
1196,CKK4,small_airport,Estevan (South) Airport,49.03889846801758,-102.97599792480467,1900.0,,CA,CA-SK,Estevan,
22420,MT23,heliport,St Patrick Hospital Heliport,46.872100830078125,-114.0009994506836,3282.0,,US,US-MT,Missoula,
352281,JP-2878,heliport,Osaka ViewHotel Honmachi Helipad,34.68426,135.49891,,AS,JP,JP-27,Osaka,
349474,US-5646,heliport,Freedom Heliport,41.109444,-85.222778,860.0,,US,US-IN,Fort Wayne,
8808,20OR,small_airport,Warner's Airport,45.29725,-122.47517,325.0,,US,US-OR,Redland,
40387,VE-0038,heliport,Caribe (Simón Bolívar Internacional)  Heliport,10.5983333588,-66.9966659546,316.0,SA,VE,VE-X,Caracas,
22641,MY85,closed,Advance Machine Company Heliport,45.001908,-93.469675,973.0,,US,US-MN,Plymouth,
19850,KFCM,small_airport,Flying Cloud Airport,44.8272018433,-93.4570999146,906.0,,US,US-MN,Minneapolis,FCM
14371,7PS6,heliport,Allegheny Valley Hospital Heliport,40.61899948120117,-79.73780059814453,965.0,,US,US-PA,Natrona Heights,
343007,US-3580,closed,Schriefer Airstrip,29.9348,-92.1823,9.0,,US,US-LA,Abbeville,
24599,SN21,small_airport,Flory Private Airport,38.822691,-95.288372,1100.0,,US,US-KS,Baldwin City,
3218,HLFL,small_airport,Bu Attifel Airport,28.79540061950684,22.080900192260746,161.0,AF,LY,LY-WA,,
45195,GT-0008,small_airport,SANTIAGO,14.6092802945,-91.2441909313,,,GT,GT-SO,,
5178,OIKR,medium_airport,Rafsanjan Airport,30.298345,56.048979,5298.0,AS,IR,IR-08,Rafsanjan,RJN
45454,90ME,small_airport,Zinck Airport,44.523056,-70.545556,620.0,,US,US-ME,Rumford,
35505,SDFG,heliport,Fazenda Guanabara Heliport,-22.659611,-44.464942,1591.0,SA,BR,BR-SP,Arapeí,
326044,PH-0127,heliport,West Gate Plaza Heliport,14.561191,121.023148,,AS,PH,PH-00,Makati,
354475,AU-0455,small_airport,Laglan airstrip,-22.044223,146.282462,,OC,AU,AU-QLD,Laglan,
14589,83AK,small_airport,Tolovana Hot Springs Airport,65.25650024414062,-148.8300018310547,800.0,,US,US-AK,Fairbanks,
345902,US-4612,closed,A Bar H Fam Airport,32.24193,-109.163,3704.0,,US,US-AZ,San Simon,
