Airport_ID,SiteCode,AerodromeClass,FacilityName,LatitudeDeg,LongitudeDeg,FieldElevationFt,ContCode,ISO2Country,ISORegionCode,Locality,IATA
42944,USHN,medium_airport,Nyagan Airport,62.110001,65.614998,361.0,EU,RU,RU-KHM,Nyagan,NYA
17099,DC02,heliport,Metropolitan Complex Heliport,38.91040039,-77.00720215,109.0,,US,US-DC,Washington,
320666,CA-0652,closed,Malartic Airport,48.1551,-78.1412,1054.0,,CA,CA-QC,Malartic,
316041,GB-0200,small_airport,Hanley Farm Airstrip,52.2990979,-2.4698229,645.0,EU,GB,GB-ENG,,
7627,XA57,heliport,Wise Regional Health System Heliport,33.216458,-97.593487,957.0,,US,US-TX,Decatur,
32416,SYKK,small_airport,Kurukabaru Airport,4.717000008,-59.98300171,3198.0,SA,GY,GY-PT,Kurukabaru,
311415,AYGE,small_airport,Geigorobi Airstrip,-4.1055,143.3056,74.0,OC,PG,PG-ESW,Geigorobi,
342785,US-3503,small_airport,Garnsay Ranch Airport,33.4552,-117.3146,462.0,,US,US-CA,Fallbrook,
30316,FYRR,small_airport,Rag Rock Airport,-20.53809929,14.43309975,2100.0,AF,,NA-KU,,
36832,SJRR,small_airport,Fazenda Barreiro Airport,-17.05416679,-50.92833328,2461.0,SA,BR,BR-GO,Paraúna,
36392,SIYZ,heliport,Condomínio Edifício Berrini 1681 Heliport,-23.611512,-46.694695,2576.0,SA,BR,BR-SP,São Paulo,
18771,K43,small_airport,Unionville Municipal Airport,40.54019928,-93.02549744,1046.0,,US,US-MO,Unionville,
20596,KN03,small_airport,Cortland County Chase Field,42.59260178,-76.21489716,1198.0,,US,US-NY,Cortland,CTX
336711,JP-0444,heliport,Tamozawa Emergency Helipad,36.8916,139.65946,,AS,JP,JP-09,Nikko,
28754,EDGZ,small_airport,Weinheim/Bergstraße Airport,49.56750107,8.610555649,318.0,EU,DE,DE-BW,Weinheim,
336698,JP-0431,heliport,Tower House Helipad,35.27324,139.67884,,AS,JP,JP-14,Yokosuka,
25937,WS43,small_airport,Birch Creek Airport,44.35549927,-88.05840302,813.0,,US,US-WI,De Pere,
319911,KZ-0084,small_airport,Gora Sasyrly Airport,47.187197,71.388559,1800.0,AS,KZ,KZ-KAR,Dzhambul,
339305,MX-1500,closed,Huexca Airstrip,18.803065,-98.881856,4593.0,,MX,MX-MOR,Yecapixtla,
20696,KO54,small_airport,Lonnie Pool Field Weaverville Airport,40.74570084,-122.9219971,2350.0,,US,US-CA,Weaverville,
322557,MX-0386,small_airport,San Isidro Labrador Airport,27.370417,-109.908056,138.0,,MX,MX-SON,Cajeme,
335428,OL25,small_airport,Eagle Chief Airport,36.401963,-98.452982,1199.0,,US,US-OK,Cleo Springs,
332532,MX-1107,small_airport,El Amate Airport,18.383524,-95.877728,20.0,,MX,MX-VER,Santiago Ixmatlahuacan,
334866,US-1460,heliport,MountainView Regional Medical Center Helipad,32.3236,-106.73014,,,US,US-NM,Las Cruces,
15540,97OR,small_airport,Hi Country No 2 Airport,44.43519974,-118.6620026,3840.0,,US,US-OR,Prairie City,
31548,GQNM,small_airport,Dahara Airport,16.29999924,-8.050000191,722.0,AF,MR,MR-01,Timbreda,
44884,RU-0213,heliport,Panki Heliport,55.668301,37.931999,,EU,RU,RU-MOS,Lyubertsy,
356311,GT-0039,closed,Santa Amelia Southeast Airstrip,16.231312,-90.025299,462.0,,GT,GT-PE,Santa Amelia,
12641,5PS5,small_airport,Chestnut Hill Airport,40.39680099,-77.07409668,620.0,,US,US-PA,Duncannon,
319684,IT-0342,small_airport,Aviosuperficie Umiltà,42.192111,12.331621,787.0,EU,IT,IT-62,Nepi (VT),
4354,LIPE,large_airport,Bologna Guglielmo Marconi Airport,44.5354,11.2887,123.0,EU,IT,IT-45,Bologna,BLQ
321014,SBSO,small_airport,Adolino Bedin Regional Airport,-12.479177,-55.672341,1266.0,SA,BR,BR-MT,Sorriso,SMT
252,SJCQ,small_airport,Fazenda Serra Azul Airport,-11.9355,-40.050701,1125.0,SA,BR,BR-BA,Baixa Grande,
16607,CA76,small_airport,Flying T Ranch Airport,33.07030106,-116.7519989,2500.0,,US,US-CA,Ramona,
313355,AU-0077,heliport,Toonumbar Dam Helipad,-28.61835,152.79353,495.0,OC,AU,AU-NSW,,
339023,VN-0014,heliport,Central Pediatric Institute Helipad,21.02465,105.80721,,AS,VN,VN-RRD,"Dong Da, Hanoi",
11783,4WA3,heliport,PeaceHealth Saint John's Medical Center Heliport,46.130362,-122.940205,52.0,,US,US-WA,Longview,
16299,AR05,small_airport,John Harris Field,35.21590042,-93.30490112,1770.0,,US,US-AR,Chickala,
344717,JP-2217,heliport,Japan Red Cross Mito Hospital Heliport,36.37119,140.48704,,AS,JP,JP-08,Mito,
348768,US-5504,closed,Sutcliffe Airport,39.94224,-119.60579,3960.0,,US,US-NV,Reno,
39420,SLBB,small_airport,Bulo Bulo Airport,-17.25733376,-64.3666687,886.0,SA,BO,BO-C,Carrasco,
336985,BR-1164,small_airport,Fazenda Nossa Senhora Aparecida Airport,-11.913015,-56.158982,105.0,SA,BR,BR-MT,Tapurah,
29571,FYKA,small_airport,Karibib Airport,-21.8477993,15.90279961,3829.0,AF,,NA-ER,Karibib,
41779,UZ-0092,closed,Karakoy Southwest Airport,40.816101,68.1604,843.0,AS,UZ,UZ-JI,Karakoy,
342943,US-3525,heliport,Trinity Hospital Heliport,29.785743,-95.525047,79.0,,US,US-TX,Houston,
10420,3CL7,heliport,Raleigh Enterprises Heliport,34.036324,-118.443555,200.0,,US,US-CA,Los Angeles,
301615,mdll,small_airport,Los Llanos de Sabanatosa Airport,18.59642598,-69.52577591,262.0,,DO,DO-23,,
8811,20SC,closed,O Neal Field,35.0065,-82.264297,929.0,,US,US-SC,Greer,
352802,US-6497,closed,Carlsbad South Airport,32.26108,-104.22944,3266.0,,US,US-NM,Carlsbad,
31161,FLMP,small_airport,Mpika Airport,-11.89920044,31.43470001,4600.0,AF,ZM,ZM-05,Mpika,
353802,US-6768,closed,Rose City Airport,30.82785,-84.00056,285.0,,US,US-GA,Thomasville,
35444,SDBS,heliport,Os Bandeirantes Heliport,-23.57583237,-46.68694305,2585.0,SA,BR,BR-SP,São Paulo,
310002,AGNA,small_airport,Nana Airport,-10.6758,162.2049,60.0,OC,SB,SB-MK,Star Harbor,NAZ
5698,RPME,medium_airport,Bancasi Airport,8.9515,125.4788,141.0,AS,PH,PH-AGN,Butuan,BXU
307953,GB-0122,closed,RAF Bitteswell,52.459444,-1.246111,,EU,GB,GB-ENG,Leicestershire,
347331,CY-0042,heliport,Dhekelia Station JNCO Helipad,35.00232,33.728378,,AS,CY,CY-XX,Dhekelia Sovereign Base Area,
312330,NFCS,seaplane_base,Castaway Island Seaplane Base,-17.7358,177.129,0.0,OC,FJ,FJ-W,Castaway Island,CST
23466,NY88,small_airport,Hickory Acres Airport,42.88339996,-74.69129944,970.0,,US,US-NY,Fort Plain,
41002,SK-190,small_airport,Cabo Marzo Airport,6.881389,-77.680556,87.0,SA,CO,CO-CHO,Jurado,
316298,SK-0007,closed,Malý Madaras,48.142222,17.377222,,EU,SK,SK-BL,,
13388,6MN6,seaplane_base,Goose Lake Seaplane Base,44.88750076,-93.84210205,967.0,,US,US-MN,Waconia,
18147,IN78,heliport,Police Heliport,41.59109879,-87.3361969,591.0,,US,US-IN,Gary,
336824,JP-0525,heliport,Tokyo Emergency Park Heliport,35.635966,139.796793,,AS,JP,JP-13,"Koto, Tokyo",
31876,ZUNZ,medium_airport,Nyingchi Mainling Airport,29.303301,94.335297,9675.0,AS,CN,CN-54,Nyingchi,LZY
6389,TLPL,large_airport,Hewanorra International Airport,13.7332,-60.952599,14.0,,LC,LC-11,Vieux Fort,UVF
932,CFB7,small_airport,Steen River Airport,59.633301,-117.167,996.0,,CA,CA-AB,Steen River,
6388,TLPC,medium_airport,George F. L. Charles Airport,14.0202,-60.992901,22.0,,LC,LC-02,Castries,SLU
333569,GB-0767,heliport,Gamlingay Helicopter Strip,52.1482,-0.2141,,EU,GB,GB-ENG,Gamlingay,
30628,NGTR,small_airport,Arorae Island Airport,-2.616110086,176.8029938,,OC,KI,KI-G,Arorae Island,AIS
38732,AR-0057,heliport,B. Churruca Heliport,-34.6407,-58.4094,19.0,SA,AR,AR-C,Buenos Aires,
343904,GB-0991,small_airport,Durleighmarsh Farm Airstrip,51.014862,-0.872469,,EU,GB,GB-ENG,,
3015,FWCL,medium_airport,Chileka International Airport,-15.67910004,34.97399902,2555.0,AF,MW,MW-BL,Blantyre,BLZ
10880,3WI8,small_airport,Plantation Pine Airport,44.05329895,-89.12180328,825.0,,US,US-WI,Redgranite,
12128,57II,small_airport,Reimer Aerodrome,39.96419907,-86.56749725,930.0,,US,US-IN,Jamestown,
9611,2ND0,small_airport,Kraft Airport,46.81439972,-97.04979706,910.0,,US,US-ND,Mapleton,
30764,WBGQ,small_airport,Bakalalan Airport,3.973999977,115.6179962,2900.0,AS,MY,MY-13,Bakalalan,BKM
6905,06TA,small_airport,Glaser Field,30.90850067,-97.11689758,480.0,,US,US-TX,Buckholts,
43998,EITT,closed,Trevet Airfield,53.543611,-6.531944,385.0,EU,IE,IE-MH,Dunshaughlin,
346017,US-4667,small_airport,Yellow Tank Airport,30.235863,-103.311868,4250.0,,US,US-TX,Marathon,
350516,AU-0237,small_airport,private airfield agnes waters,-24.238316,151.862394,,OC,AU,AU-QLD,agnes waters,
17694,IA15,small_airport,Hawk Field,42.88690186,-91.93609619,1115.0,,US,US-IA,Hawkeye,
345929,ZA-0249,small_airport,Glen Lyon Farm Airstrip,-28.812247,22.383753,3640.0,AF,ZA,ZA-NC,,
323911,PL-0124,small_airport,Kępa,52.7242707,20.4213518,,EU,PL,PL-MZ,Kępa,
11954,53GA,small_airport,Dawson Field,34.167801,-85.258598,675.0,,US,US-GA,Rome,
17066,D24,small_airport,Fessenden Municipal Airport,47.65969849,-99.66100311,1619.0,,US,US-ND,Fessenden,
7452,0OI9,small_airport,Hidden Quarry Airport,38.89450073,-83.1135025,830.0,,US,US-OH,Lucasville,
346678,US-4881,heliport,Air Evac 19 Heliport,36.51837,-86.03299,985.0,,US,US-TN,Lafayette,
388,SNRS,medium_airport,Russas - João De Deus Regional Airport,-4.94727,-38.008202,115.0,SA,BR,BR-CE,Russas,
44189,CN-0111,medium_airport,Zhucheng Air Base,36.027468,119.43778,,AS,CN,CN-37,Weifang,
340414,TM-0014,heliport,Turkmenbashi Naval Barracks Helipad,39.994327,53.124179,,AS,TM,TM-B,Dzhanga,
15684,9CO4,heliport,Indian Hills/Fire Department Heliport,39.63669968,-105.2669983,7310.0,,US,US-CO,Indian Hills,
24634,SN57,small_airport,Witham Airport,38.69860077,-95.3003006,1110.0,,US,US-KS,Ottawa,
346357,HU-0052,small_airport,Becsehely Airstrip,46.43592,16.77868,,EU,HU,HU-ZA,,
20272,PAKK,small_airport,Koyuk Alfred Adams Airport,64.9394989,-161.154007,154.0,,US,US-AK,Koyuk,KKA
15151,8PA8,small_airport,Sunny Rest Airport,40.81679916,-75.66629791,980.0,,US,US-PA,Palmerton,
27948,YSFG,small_airport,Stonefield Gliding,-34.343755,139.310031,,OC,AU,AU-SA,,
1016,CFX4,small_airport,Manning Airport,56.95080185,-117.6439972,1612.0,,CA,CA-AB,Manning,
346155,US-4725,small_airport,Lindsey Ranch Airport,31.64137,-110.13989,4173.0,,US,US-AZ,Tombstone,
344276,CA-0745,closed,Union Centre Airport,45.52795,-62.75983,92.0,,CA,CA-NS,Westville,
355099,81AL,heliport,Bibb Medical Center Heliport,32.95177,-87.14819,254.0,,US,US-AL,Centreville,
8930,23AZ,small_airport,Moreton Airpark,34.01950073,-112.8259964,2455.0,,US,US-AZ,Wickenburg,
321609,ES-0208,small_airport,"Aeródromo forestal ""Requena 2""",39.4422585,-1.0493454,2740.0,EU,ES,ES-V,Requena,
14876,8CA5,closed,Pines Airpark,33.645599,-117.109333,1420.0,,US,US-CA,Winchester,
350174,JP-2699,heliport,Omori Bell Port Helipad,35.58814,139.73223,,AS,JP,JP-13,"Shinagawa, Tokyo",
20035,KHDC,small_airport,Hammond Northshore Regional Airport,30.52160072,-90.41840363,47.0,,US,US-LA,Hammond,
31870,ZHLY,medium_airport,Luoyang Beijiao Airport,34.7411,112.388,840.0,AS,CN,CN-41,Luoyang (Laocheng),LYA
35603,SDKR,small_airport,Fazenda Triângulo Airport,-15.17500019,-59.17111206,1116.0,SA,BR,BR-MT,Pontes E Lacerda,
320401,CMH4,heliport,Mirabel Hélico Heliport,45.69555,-73.9525,223.0,,CA,CA-QC,Montréal,
334993,ES-0274,heliport,Alborán Helistrip,35.93932,-3.03519,,EU,ES,ES-AN,Almería,
5080,OBBS,medium_airport,Sheik Isa Air Base,25.91839981,50.59059906,136.0,AS,BH,BH-14,Sitrah,
21836,MA93,heliport,Bay Bank Ii Heliport,42.48120117,-71.20950317,148.0,,US,US-MA,Burlington,
20275,KKIC,small_airport,Mesa Del Rey Airport,36.22800064,-121.1220016,370.0,,US,US-CA,King City,KIC
32573,NTUV,small_airport,Vahitahi Airport,-18.780697,-138.85568,9.0,OC,PF,PF-U-A,Vahitahi,VHZ
16788,CL69,heliport,Sutter Lakeside Hospital Heliport,39.10509872,-122.9069977,1401.0,,US,US-CA,Lakeport,
24030,PA61,small_airport,Kunda Airport,40.16680145,-75.44960022,252.0,,US,US-PA,Collegeville,
322138,US-0412,heliport,Southlands ER Heliport,39.60336,-104.711839,6052.0,,US,US-CO,Aurora,
341371,US-3197,closed,Kailua Sky Ranch,21.42779,-157.74784,,OC,US,US-HI,Kailua,
318808,KE-0181,small_airport,Ol Malo Lodge Airstrip,0.659821,36.868623,5500.0,AF,KE,KE-700,,
28746,EDMP,small_airport,Vilsbiburg Airfield,48.426109,12.345278,1450.0,EU,DE,DE-BY,Vilsbiburg,
336960,AQ-0005,medium_airport,Jack F. Paulus Skiway,-89.989444,-1.0,9300.0,AN,AQ,AQ-U-A,Amundsen-Scott South Pole Station,
44031,EFJE,heliport,North Karelia Central Hospital Heliport,62.590832,29.777779,397.0,EU,FI,FI-13,Joensuu,
346839,CZ-0182,small_airport,Kostelec Airstrip,49.67076,13.03224,,EU,CZ,CZ-PL,,
314690,DE-0173,small_airport,"Ziegenhain Airfield - ""Der Ring""",50.9026,9.2403,693.0,EU,DE,DE-HE,Schwalmstadt,
7436,0O0,seaplane_base,San Luis Reservoir Seaplane Base,37.05830002,-121.1259995,544.0,,US,US-CA,Los Banos,
25219,U48,small_airport,Coxs Well Airport,43.2179985,-113.2269974,5034.0,,US,US-ID,Atomic City,
42213,BZ-INB,small_airport,Independence Airport,16.5345,-88.441299,18.0,,BZ,BZ-SC,Independence,INB
42304,MDBA,small_airport,Consuelo Batey Anita airport,18.68333244,-69.3833313,150.0,,DO,DO-30,Consuelo,
329927,US-1042,closed,Idabel Airport,33.904849,-94.845259,510.0,,US,US-OK,Idabel,
39811,CA-0165,closed,Hotchkiss Airport,57.31666565,-118.9166641,,,CA,CA-AB,,
329092,MX-0823,small_airport,El Temazcal Airport,23.350393,-104.243614,8268.0,,MX,MX-DUR,Suchil,
330922,RU-0520,closed,Vorogovo Airport,61.038261,89.613805,98.0,EU,RU,RU-KYA,Vorogovo,
19686,KE13,small_airport,Crane County Airport,31.4151001,-102.362999,2552.0,,US,US-TX,Crane,CCG
16258,AL69,small_airport,Vaughn Private Airport,30.511838,-87.496708,30.0,,US,US-AL,Summerdale,
9532,2MA3,heliport,Rider Heliport,42.66429901,-70.83979797,40.0,,US,US-MA,Ipswich,
339577,US-2865,small_airport,Atkins Road Airport,60.53895,-150.62299,,,US,US-AK,Sterling,
328261,MX-0713,small_airport,Algodonera del Oasis Airstrip,28.939497,-104.644612,3944.0,,MX,MX-CHH,Ojinaga,
324069,KR-0099,heliport,Byeollangeum Helipad,37.263633,126.292961,,AS,KR,KR-28,Byeollangeum,
23486,O21,small_airport,Hoopa Airport,41.04290009,-123.6679993,356.0,,US,US-CA,Hoopa,
1121,CJS3,small_airport,Cluff Lake Airport,58.39110184,-109.5159988,1112.0,,CA,CA-SK,Cluff Lake,XCL
2243,EDLN,medium_airport,Mönchengladbach Airport,51.230278,6.504444,125.0,EU,DE,DE-NW,Mönchengladbach,MGL
28654,EDRN,small_airport,Nannhausen Airport,49.97027969,7.479166985,1224.0,EU,DE,DE-RP,Simmern,
10753,3PN5,heliport,H.G.F. Heliport,40.56510162,-75.55799866,420.0,,US,US-PA,Allentown,
320213,DE-0353,small_airport,Beedeln Ultralight Flightpark,51.007235,12.814543,,EU,DE,DE-SN,Seelitz,
322193,US-0421,heliport,Springfield Regional Medical Center Heliport,39.928752,-83.817517,969.0,,US,US-OH,pringfield,
44945,AZ-0004,small_airport,Naftalan Airport,40.51592,46.829481,,AS,AZ,AZ-GOR,Naftalan,
311645,ID-0165,small_airport,Yapil Airstrip,-4.5407,140.5667,4470.0,AS,ID,ID-PA,Yapil,
333323,LYJA,small_airport,Jagodina / Barutana Airfield,43.9766,21.23016,,EU,RS,RS-12,Jagodina,
1304,CNF4,small_airport,Kawartha Lakes (Lindsay) Airport,44.3647,-78.783897,882.0,,CA,CA-ON,Lindsay,
3975,LBGO,medium_airport,Gorna Oryahovitsa Airport,43.151402,25.7129,285.0,EU,BG,BG-04,Gorna Oryahovitsa,GOZ
30784,FCOB,small_airport,Boundji Airport,-1.032999992,15.38300037,1247.0,AF,CG,CG-8,Boundji,BOE
5269,OPPI,medium_airport,Pasni Airport,25.29050064,63.3451004,33.0,AS,PK,PK-BA,Pasni,PSI
40322,SVTL,small_airport,La Centella Airport,6.94166708,-65.89167023,839.0,SA,VE,VE-F,,
337297,BR-1224,small_airport,Aero Roça Airport,-16.53975,-47.83727,2792.0,SA,BR,BR-GO,Luziânia,
322590,MX-0395,closed,Palenque Old Airport,17.533596,-91.984442,,,MX,MX-CHP,Palenque,
10785,3T7,small_airport,Middle Bass Island Airport,41.68510056,-82.80490112,580.0,,US,US-OH,Middle Bass Island,
339497,US-2798,closed,Hummingbird Haven Airport,37.69674,-121.69333,,,US,US-CA,Livermore,
327152,KR-0350,heliport,KNN Media Center Heliports,35.1726,129.128328,,AS,KR,KR-26,Busan,
37199,SNOD,small_airport,Praia do Saco Airport,-11.42194366,-37.32249832,20.0,SA,BR,BR-SE,Estância,
14041,7AK3,small_airport,Gaede Airport,60.476933,-151.17136,115.0,,US,US-AK,Soldotna,
15069,8NC7,small_airport,Parker Field,34.93640137,-77.27670288,40.0,,US,US-NC,Maysville,
42644,KE-0001,small_airport,Mfangano Airport,-0.4665,34.063998,3750.0,AF,KE,KE-600,Mfangano Island,
325077,US-0680,small_airport,Wheeler Landing Strip,35.301502,-98.588785,1442.0,,US,US-OK,Eakly,
338954,MX-1479,small_airport,Cuitaca Airstrip,30.99278,-110.48913,,,MX,MX-SON,Caborca,
45268,AA04,heliport,Viking Heliport,61.224775,-149.839094,72.0,,US,US-AK,Anchorage,
309333,YXTT,heliport,Tumut Hospital Helipad,-35.308,148.2191,1052.0,OC,AU,AU-NSW,Tumut,
320724,CA-0662,closed,Tsayta Lake Water Aerodrome,55.450345,-125.457764,2887.0,,CA,CA-BC,Tsayta Lake,
327190,LV-0041,small_airport,Slampe Airfield,56.846598,23.267005,,EU,LV,LV-099,Slampe,
44815,NZSO,seaplane_base,Marlborough Sounds Water Aerodrome,-41.00889969,174.0890045,,OC,NZ,NZ-MBH,Malborough Sounds,
325486,US-0718,small_airport,Brown Airstrip,34.684141,-97.866694,1330.0,,US,US-OK,Marlow,
22851,ND20,small_airport,Gensrich Airport,47.70420074,-97.35009766,1021.0,,US,US-ND,Hatton,
20723,KOFP,small_airport,Hanover County Municipal Airport,37.709,-77.436699,207.0,,US,US-VA,Hanover,
351162,IT-0613,small_airport,Altiporto Casera Razzo,46.47673,12.61495,,EU,IT,IT-34,Vigo di Cadore (BL),
31053,FAMZ,small_airport,Msauli Airport,-26.04999924,31.0170002,2548.0,AF,ZA,ZA-MP,Msauli,
4806,MRLB,large_airport,Guanacaste Airport,10.5933,-85.544403,270.0,,CR,CR-G,Liberia,LIR
45408,IN02,seaplane_base,Hamilton Lake Seaplane Base,41.552222,-84.917222,900.0,,US,US-IN,Hamilton,
313553,AYOS,small_airport,Kosimbi Airstrip,-3.9522,143.1767,149.0,OC,PG,PG-ESW,Kosimbi Mission,
17553,GA80,small_airport,Whispering Pines Airport,33.78229904,-83.98880005,940.0,,US,US-GA,Conyers,
13875,75U,seaplane_base,Harry S Truman Dam & Reservoir Seaplane Base,38.21670151,-93.41690063,706.0,,US,US-MO,Warsaw,
43170,PL-0049,small_airport,Łagowo Airstrip,51.966667,16.983334,295.0,EU,PL,PL-WP,Dolsk,
1243,CKV3,heliport,Dryden Best Western Heliport,49.78329849,-92.83329773,1200.0,,CA,CA-ON,Dryden,
13004,65OK,heliport,Lakemont Shores Heliport,36.46670151,-94.90019989,850.0,,US,US-OK,Disney,
23791,OK50,closed,Traynor Ranch Airport,36.330282,-97.882773,1220.0,,US,US-OK,Waukomis,
7246,0IS6,heliport,Dongola Heliport,37.36560059,-89.16359711,383.0,,US,US-IL,Dongola,
32251,OPSB,small_airport,Sibi Airport,29.57119942,67.84790039,436.0,AS,PK,PK-BA,Sibi,SBQ
352100,AE-0177,heliport,Sheikh Khalifa Central Hospital Heliport,25.14824,56.35365,,AS,AE,AE-FU,Fujairah,
46560,IN-0037,heliport,Namchi Helipad,27.156733,88.322067,,AS,IN,IN-SK,Nayabazar,
4650,03N,small_airport,Utirik Airport,11.222,169.852005,4.0,OC,MH,MH-UTI,Utirik Island,UTK
314044,FVMH,small_airport,Mahenye Airport,-21.231,32.3336,930.0,AF,ZW,ZW-MA,Gonarezhou National Park,MJW
348653,MX-1674,small_airport,El Ranchito Airport,25.07004,-100.63248,6194.0,,MX,MX-NLE,Galeana,
334341,70XA,small_airport,Looney Airstrip,33.392714,-94.441422,315.0,,US,US-TX,New Boston,
316644,CZ-0079,small_airport,Říčany,49.9744444,14.6491667,,EU,CZ,CZ-ST,,
324140,BR-0278,small_airport,Cotegipe Airstrip,-12.042221,-44.260973,,SA,BR,BR-BA,Cotegipe,
11323,4AK2,small_airport,St John Homestead Airport,61.55799866,-149.423996,250.0,,US,US-AK,Wasilla,
338809,US-2470,small_airport,Rick's Strip,35.62674,-118.26595,2949.0,,US,US-CA,Weldon,
317958,RK06,closed,Camp Edwards (H 230) Heliport,37.779725,126.785276,110.0,AS,KR,KR-41,Camp Edwards,
341461,JP-1542,heliport,Second Members' Office Building of the House of Representatives Helipad,35.6754,139.74215,,AS,JP,JP-13,"Chiyoda, Tokyo",
301058,IN-0075,heliport,Itanagar (Naharlagun),27.111675,93.69610556,,AS,IN,IN-AR,,
336558,BR-1137,small_airport,Fazenda São Geraldo Airport,-8.31469,-48.976937,640.0,SA,BR,BR-TO,Couto Magalhães,
39935,CA-0289,closed,Ponteix Airport,49.73333359,-107.4833298,,,CA,CA-SK,,
35782,SDWD,small_airport,Fazenda Califórnia Airport,-20.43013,-48.602303,1856.0,SA,BR,BR-SP,Barretos,
18745,K3U7,small_airport,Benchmark Airport,47.480951,-112.870907,5434.0,,US,US-MT,Augusta,
342104,ZHIT,closed,Yukonia Airstrip,60.673158,-125.266799,1886.0,,CA,CA-YT,(Old) Yukonia,ZKT
354609,US-6825,small_airport,Silverhorn Ranch Airport,27.929578,-98.533769,691.0,,US,US-TX,Freer,
36652,SJKK,closed,Coca-Cola Heliport,-18.896666,-48.242222,3084.0,SA,BR,BR-MG,Uberlândia,
19148,K8V2,small_airport,Stuart Atkinson Municipal Airport,42.5625,-99.03790283,2130.0,,US,US-NE,Atkinson,
16342,AR53,heliport,Five Rivers Medical Center Heliport,36.289249,-90.996319,433.0,,US,US-AR,Pocahontas,
309996,DE-0096,small_airport,Am Salzgittersee Airfield,52.1702,10.31573,260.0,EU,DE,DE-NI,Salzgitter,
321999,SK-0042,small_airport,Volica Airstrip,49.1637807,21.9129184,,EU,SK,SK-PV,,
32572,SKGZ,small_airport,La Jagua Airport,2.1464,-75.6944,2620.0,SA,CO,CO-HUI,Garzón,
325690,US-0760,seaplane_base,Moon Landing Seaplane Base,28.376722,-81.178136,61.0,,US,US-FL,Orlando,
348006,US-5251,heliport,White Bark Helipad at Kaiser Pass,37.29333,-119.08992,9554.0,,US,US-CA,Lakeshore,
2021,CZGR,medium_airport,Little Grand Rapids Airport,52.04560089,-95.46579742,1005.0,,CA,CA-MB,Little Grand Rapids,ZGR
346002,US-4654,closed,Artesia Airport,32.67965,-109.71761,3375.0,,US,US-AZ,Safford,
335111,BR-0777,small_airport,Fazenda Cachoeirinha Airport,-17.2325,-51.650278,3258.0,SA,BR,BR-GO,Caiapôni,
314924,SSV,closed,Siasi Airport,5.566779,120.841627,170.0,AS,PH,PH-SLU,Siasi,SSV
25371,US-VA38,heliport,LZ Alfa Heliport,36.790333,-75.96621,10.0,,US,US-VA,Virginia Beach,
21543,LA76,small_airport,Spillers Club Airport,30.22940063,-91.90840149,16.0,,US,US-LA,Breaux Bridge,
351804,AU-0315,small_airport,North Talwood Airfield,-28.494205,149.45643,,OC,AU,AU-NSW,North Talwood,
14255,7MS1,small_airport,Eagle Crest Estates Airport,32.60689926,-89.98329926,280.0,,US,US-MS,Canton,
325243,MX-0593,small_airport,El Gallito Airstrip,26.89451,-111.955771,23.0,,MX,MX-BCS,Mulegé,
32210,MRCR,small_airport,Playa Samara/Carrillo Airport,9.870510101,-85.48139954,50.0,,CR,CR-G,Carrillo,PLD
15747,9IN2,small_airport,New Liberty Field,38.55830002,-85.86530304,810.0,,US,US-IN,New Liberty,
308538,CA-0522,heliport,Calgary (Aerial Recon) Heliport,50.868,-114.138,3820.0,,CA,CA-AB,,
44878,NO-0014,small_airport,Meråker Airfield Øian,63.37083435,11.8125,1010.0,EU,NO,NO-50,Meråker,
354052,FR-0498,heliport,La Fullie,45.63665,6.13621,4573.0,EU,FR,FR-ARA,ECOLE,
335724,BR-1010,small_airport,Fazenda Topázio Imperial Airport,-14.967627,-43.315187,1598.0,SA,BR,BR-MG,Gameleiras,
41247,FALQ,small_airport,El Mirador Airport,-28.98611069,29.47972298,3897.0,AF,ZA,ZA-NL,Ardmore,
71,AYWK,medium_airport,Wewak International Airport,-3.583830118,143.6690063,19.0,OC,PG,PG-ESW,Wewak,WWK
41464,WIMT,small_airport,Tebing Tinggi Airport,3.366667032,99.1166687,69.0,AS,ID,ID-SU,Tabbing Tinggi-Sumatra Island,
348868,LT-0029,small_airport,Dievogala Airstrip,54.85452,23.74284,,EU,LT,LT-KU,,
349188,MX-1800,small_airport,Rancho El Huarache Airport,25.244812,-99.774474,1204.0,,MX,MX-NLE,Montemorelos,
38025,SWPN,small_airport,Paranã Airport,-12.627595,-47.847759,886.0,SA,BR,BR-TO,Paranã,
1685,CYCB,medium_airport,Cambridge Bay Airport,69.10810089,-105.1380005,90.0,,CA,CA-NU,Cambridge Bay,YCB
16950,CO97,small_airport,Comanche Springs Ranch Airport,39.72079849,-104.322998,5435.0,,US,US-CO,Strasburg,
341438,JP-1528,heliport,Central Government Building 8 Heliport,35.67262,139.74545,,AS,JP,JP-13,"Chiyoda, Tokyo",
12476,5MA8,seaplane_base,South Pond Seaplane Base,42.00870132,-72.76260376,225.0,,US,US-MA,Southwick,
338453,JP-0773,heliport,Goodo Heliport,33.74731,133.91042,,AS,JP,JP-39,Kami,
21863,MD17,closed,Tinsley Airstrip,39.516803,-76.733002,400.0,,US,US-MD,Butler,
11444,4IA5,heliport,Iowa Speciality Hospital Heliport,42.721132,-93.734436,1162.0,,US,US-IA,Clarion,
356354,MA-0004,small_airport,Tata Airport,29.557381,-8.007671,,AF,MA,MA-AGD,Tata,
