Airport_ID,AirportCode,LocationType,OfficialName,Lat,Lng,ElevationFeet,Continent,CountryCode,RegionCode,MunicipalityName,IATA_Code
343546,MV-0009,seaplane_base,Kandima Island Resort Seaplane Base,2.7391,73.01475,,AS,MV,MV-17,Boduthakurufaanu Magu,
21049,KSEG,small_airport,Penn Valley Airport,40.8205986,-76.86389923,450.0,,US,US-PA,Selinsgrove,SEG
42856,AR-0434,small_airport,La Carlota Airport,-33.45000076,-63.34999847,505.0,SA,AR,AR-X,La Carlota,
328783,MX-0767,heliport,Torre Ejecutiva Pemex Heliport,19.438973,-99.174883,8071.0,,MX,MX-DIF,Miguel Hidalgo,
5152,OICS,medium_airport,Sanandaj Airport,35.2458992,47.00920105,4522.0,AS,IR,IR-12,,SDG
326604,MX-0660,heliport,Hospital General de Teziutlan Heliport,19.821944,-97.376916,6302.0,,MX,MX-PUE,Teziutlan,
333062,US-1178,closed,J D Milton Farm Airport,30.884769,-85.190048,110.0,,US,US-FL,Greenwood,
341421,JP-1517,heliport,Shiroyama Trust Tower Helipad,35.66482,139.7431,,AS,JP,JP-13,"Minato, Tokyo",
313407,BG-0021,closed,Gledka Airfield,41.5999,25.3857,962.0,EU,BG,BG-09,Kardzali,
323582,SWGC,small_airport,Agricenter Airport,-22.627129,-55.57916,2073.0,SA,BR,BR-MS,Ponta Porã,
325530,6AL8,heliport,Malbis Med Park-Infirmary Health Heliport,30.654636,-87.854252,195.0,,US,US-AL,Daphne,
35332,SA46,small_airport,Fiambala Airport,-27.6422,-67.624702,5029.0,SA,AR,AR-K,Fiambala,
6377,UTDK,medium_airport,Kulob Airport,37.98809814,69.80500031,2293.0,AS,TJ,TJ-KT,Kulyab,TJU
24791,TA84,small_airport,Miller Ranch Airport,28.35499954,-99.93319702,750.0,,US,US-TX,Carrizo Springs,
351738,AU-0286,small_airport,Wuyagiba Airport,-14.616433,135.489707,,OC,AU,AU-NT,Wuyagiba,
5756,OE49,small_airport,Mecca East Airport,21.4375,39.994202,1210.0,AS,SA,SA-02,Mecca,
14599,83IS,small_airport,Prairie Airport,38.42639923,-89.1312027,550.0,,US,US-IL,Irvington,
21059,KSFY,small_airport,Tri Township Airport,42.04579926,-90.10790253,616.0,,US,US-IL,Savanna,
35687,SDQF,closed,Ita Heliport,-23.7,-46.83,2638.0,SA,BR,BR-SP,Itapecerica Da Serra,
343684,JP-1860,heliport,Shin-Osaka Hankyu Building Helipad,34.734,135.50008,,AS,JP,JP-27,Osaka,
316027,DE-0322,small_airport,Musbach Airfield,48.5027,8.4786,2295.0,EU,DE,DE-BW,Freudenstadt,
349762,JP-2679,closed,Rokugo Airfield,39.42949,140.53671,120.0,AS,JP,JP-05,Misato,
342649,GB-0979,small_airport,Goldstone Farm Airstrip,51.266869,-0.377655,,EU,GB,GB-ENG,,
321194,IT-0502,small_airport,Campo di Volo Privato Curtatone,45.112207,10.705383,,EU,IT,IT-25,Curtatone (MN),
31082,FCMA,small_airport,Mavinza Airport,-2.450000048,11.64999962,509.0,AF,CG,CG-9,Mavinza,
16110,PALP,small_airport,Alpine Airstrip,70.344299,-150.945007,18.0,,US,US-AK,Nuiqsut,DQH
335971,AW-0001,closed,Savaneta Field,12.452124,-69.953427,,,AW,AW-U-A,Savaneta,
337063,BR-1187,small_airport,Santa Colomba Agropecuária Airport,-14.773731,-45.561182,2811.0,SA,BR,BR-BA,Cocos,
2135,DTTD,medium_airport,Remada Air Base,32.30619812,10.38210011,1004.0,AF,TN,TN-83,Remada,
5987,SBTS,medium_airport,Tiriós Airport,2.224537,-55.944711,1127.0,SA,BR,BR-PA,Aldeia Tiriós,
301249,US-0186,heliport,Watsontown / Helicopter 1 LLC Heliport,41.09405846,-76.85953885,524.0,,US,US-PA,,
15378,93B,small_airport,Stonington Municipal Airport,44.1731987,-68.68029785,30.0,,US,US-ME,Stonington,
353226,MX-1947,small_airport,El Tío Pancho Airport,30.42436,-107.97139,4662.0,,MX,MX-CHH,Nuevo Casas Grandes,
337711,JP-0614,heliport,Toyota Kosei Hospital Helipad,35.12008,137.13404,,AS,JP,JP-23,Toyota,
40068,CA-0422,closed,Yoyo Airport,58.9258,-121.473201,1950.0,,CA,CA-BC,Yoyo,
316530,GB-0234,small_airport,Laddingford Aerodrome,51.1908,0.4128,,EU,GB,GB-ENG,,
346538,US-4834,closed,Air-Topia Airport,33.39053,-112.14651,1043.0,,US,US-AZ,Phoenix,
340462,BR-1368,heliport,Sítio Baronesa Heliport,-22.718962,-45.615907,5728.0,SA,BR,BR-SP,Campos do Jordão,
320736,IT-0474,small_airport,Aviosuperficie Fiano Romano,42.1447222,12.6333333,98.0,EU,IT,IT-62,Fiano Romano (RM),
17501,GA27,closed,Mathis Airport,34.1012,-84.161003,1170.0,,US,US-GA,Cumming,
24025,PA55,small_airport,Neiderer Airport,40.219902,-77.118126,440.0,,US,US-PA,Carlisle,
1480,CPZ3,small_airport,Trenton / Mountain View Airport,44.06940079,-77.33809662,362.0,,CA,CA-ON,Prince Edward County,
340027,AR-0664,heliport,Heliplataforma Oceanic Champion,-52.833333,-66.416667,66.0,SA,AR,AR-V,Río Grande,
331742,LV-0047,closed,Zaicevas Airstrip,57.468352,27.508881,,EU,LV,LV-007,Pededze,
342781,US-3499,closed,Thompson Airport,33.564906,-117.239885,1132.0,,US,US-CA,Murrieta,
36832,SJRR,small_airport,Fazenda Barreiro Airport,-17.05416679,-50.92833328,2461.0,SA,BR,BR-GO,Paraúna,
24880,TE72,closed,Haven Field,32.327099,-96.840201,595.0,,US,US-TX,Waxahachie,
339158,HK-0024,heliport,Hau Tong Kai Helipad,22.44106,114.32785,,AS,HK,HK-U-A,"Tai Po, New Territories",
320916,SE-0023,small_airport,Baggböle Airstrip,62.1908112,17.2688212,,EU,SE,SE-Y,,
313845,LVB,closed,Santana do Livramento Airport,-30.8354,-55.62565,1094.0,SA,BR,BR-RS,Santana do Livramento,LVB
348752,AU-0208,small_airport,Chuulangun Airport,-13.11818,143.00533,456.0,OC,AU,AU-QLD,Lockhart River,
36655,SJKN,small_airport,Caracanã Airport,4.70472002,-60.26530075,1988.0,SA,BR,BR-RR,Uiramutã,
37117,SNID,heliport,Instituto Doutor Arnaldo Heliport,-23.55611038,-46.66777802,3038.0,SA,BR,BR-SP,São Paulo,
330405,SD-0006,small_airport,Songo Airstrip,9.774332,24.306231,1813.0,AF,SD,SD-11,Songo,
40214,SVMY,small_airport,Manapiare Airport,5.30833292,-66.05000305,656.0,SA,VE,VE-Z,,
339950,RU-0574,heliport,Pos'et Heliport,42.65686,130.78535,,EU,RU,RU-PRI,Pos'et,
353180,US-6625,closed,Old Sturgis Airport,44.419844,-103.394173,3289.0,,US,US-SD,Sturgis,
22502,MU05,heliport,Arch Heliport,38.61840057,-90.21730042,500.0,,US,US-MO,St Louis,
45509,MT18,small_airport,Torres Airport,48.287534,-114.183698,3078.0,,US,US-MT,Columbia Falls,
347487,US-5100,closed,Naval Air Station Richmond,25.61448,-80.3971,12.0,,US,US-FL,Miami,
13303,6IN5,small_airport,Foghorn Farms Airport,40.03279877,-85.78359985,870.0,,US,US-IN,Pendleton,
343827,US-3858,closed,Malabar Naval Outlying Landing Field,28.02123,-80.67993,24.0,,US,US-FL,Palm Bay,
353969,TR-0026,heliport,Delphin Heliport,36.865983,30.875364,7.0,AS,TR,TR-07,Antalya,
323623,SDXK,small_airport,Ticoça Airport,4.413334,-60.116667,486.0,SA,BR,BR-RR,Uiramutã,
315338,UNEA,heliport,Anzhero-Sudzhensk Heliport,56.1498,86.0538,748.0,EU,RU,RU-KAM,Anzhero-Sudzhensk,
29508,LSPH,small_airport,Winterthur Airport,47.51499939,8.771940231,1506.0,EU,CH,CH-ZH,Winterthur,
2879,FIMR,medium_airport,Sir Charles Gaetan Duval Airport,-19.7577,63.361,95.0,AF,MU,MU-VP,Port Mathurin,RRG
16629,CA99,heliport,Aero Long Beach 8 Helipad,33.807162,-118.144573,121.0,,US,US-CA,Long Beach,
338598,US-2326,closed,Paradox Heliport,35.318611,-76.700556,7.0,,US,US-NC,Aurora,
319216,IT-0256,small_airport,Aviosuperficie di Rubbiano,44.671947,10.060862,518.0,EU,IT,IT-45,Solignano,
31130,FKAB,small_airport,Banyo Airport,6.774990082,11.80700016,3642.0,AF,CM,CM-AD,Banyo,
18621,K2RR,small_airport,River Ranch Resort Airport,27.78219986,-81.20529938,55.0,,US,US-FL,River Ranch,
27158,YTNG,medium_airport,Thangool Airport,-24.494863,150.577967,644.0,OC,AU,AU-QLD,Biloela,THG
2445,EGNO,medium_airport,Warton Aerodrome,53.745098,-2.88306,55.0,EU,GB,GB-ENG,Warton,WRT
46160,RU-0330,closed,Mys Nizmenny Airport,64.801473,177.584424,461.0,EU,RU,RU-CHU,Ugolnye Kopi,
44876,NO-0012,small_airport,Frosta Airfield,63.57415771,10.7194376,50.0,EU,NO,NO-50,Frosta,
3668,KMCI,large_airport,Kansas City International Airport,39.2976,-94.713898,1026.0,,US,US-MO,Kansas City,MCI
344033,NO-0090,small_airport,Løten Forest Airstrip,60.81586,11.40666,,EU,NO,NO-34,,
16811,CL92,heliport,SCE Saddleback Service Center Heliport,33.655253,-117.705844,391.0,,US,US-CA,Irvine,
337524,JP-0564,heliport,Proud Tower Shinonome Canal Court Helipad,35.649602,139.804733,,AS,JP,JP-13,"Koto, Tokyo",
22712,NA30,small_airport,Behrens Airstrip,48.270577,-101.39788,1742.0,,US,US-ND,Burlington,
340138,IN-0137,heliport,Sriharikota Heliport,13.67567,80.19056,,AS,IN,IN-AP,Sriharikota,
18017,IL42,heliport,Centegra Hospital - Woodstock Heliport,42.276198,-88.402703,940.0,,US,US-IL,Woodstock,
44395,UA-0032,small_airport,Artsyz Air Base,45.945829,29.376832,,EU,UA,UA-51,Artsyz,
38647,YWLH,small_airport,Wallara Ranch Airport,-24.64999962,132.3170013,,OC,AU,AU-NT,,
340728,JP-1282,closed,Yawatahama - Kawanoishi Seaplane Base,33.473333,132.396944,,AS,JP,JP-38,Yawatahama,
350823,US-6215,small_airport,Simpson Flying Services Airport,35.79651,-90.07822,232.0,,US,US-AR,Manila,
18850,K4S2,small_airport,Ken Jernstedt Airfield,45.67259979,-121.5360031,631.0,,US,US-OR,Hood River,
9796,2TS0,small_airport,Myska Field,33.154709,-97.138817,595.0,,US,US-TX,Denton,
40299,SVSC,small_airport,San Carlos Río Negro Airport,1.916666985,-67.05000305,367.0,SA,VE,VE-Z,,
4444,LPCS,medium_airport,Cascais Airport,38.724998,-9.35523,325.0,EU,PT,PT-11,Cascais,CAT
2539,EIWF,medium_airport,Waterford Airport,52.18719864,-7.086959839,119.0,EU,IE,IE-WD,Waterford,WAT
35829,SDZB,heliport,ICS - Guarujá Heliport,-23.98555565,-46.2844429,5.0,SA,BR,BR-SP,Guarujá,
321270,PT-0048,heliport,Sardoal Heliport,39.54254,-8.160328,712.0,EU,PT,PT-14,Sardoal,
35328,TAPH,medium_airport,Codrington Airport,17.635799,-61.828602,15.0,,AG,AG-10,Codrington,BBQ
327731,KR-0591,heliport,Pyeongchang Service Area Heliport,37.605872,128.45403,,AS,KR,KR-42,Gyeonggang-ro,
30657,PG-ATP,small_airport,Tadji Airport,-3.198191804,142.4309635,33.0,OC,PG,PG-SAN,Aitape,TAJ
343347,FR-0478,small_airport,Aérodrome de Cossé le Vivien,47.97263,-0.91864,,EU,FR,FR-PDL,,
14220,7MD5,heliport,St. Mary's Hospital Heliport,38.30009842,-76.6371994,110.0,,US,US-MD,Leonardtown,
16791,CL72,heliport,Camp 8 Heliport,34.06200027,-118.6470032,1525.0,,US,US-CA,Malibu,
331523,MX-1055,heliport,Marina  Vallarta Heliport,20.653186,-105.244269,20.0,,MX,MX-JAL,Puerto Vallarta,
43819,LOLD,heliport,Europa 3 Heliport,48.40083313,13.44972229,1109.0,EU,AT,AT-4,Flugplatz Suben,
7660,10FL,heliport,Fishermen's Hospital Emergency Helistop,24.71039963,-81.09449768,5.0,,US,US-FL,Marathon,
41684,SISB,closed,Fazenda Eldorado - Agropecuária Paleana S/A Airport,-12.154167,-51.686943,1108.0,SA,BR,BR-MT,Bom Jesus Do Araguaia,
29952,LKHD,small_airport,Hodkovice Nad Mohelkou Airport,50.65719986,15.0777998,1480.0,EU,CZ,CZ-LI,Hodkovice Nad Mohelkou,
30074,LKLT,small_airport,Letňany Airfield,50.131401,14.5256,909.0,EU,CZ,CZ-PR,Letňany,
340841,US-3042,closed,Missouri River Ranch Airport,47.06065,-111.971604,3467.0,,US,US-MT,Craig,
42477,HTKB,small_airport,Kibondo Airport,-3.525979996,30.65040016,4262.0,AF,TZ,TZ-08,Kibondo,
37987,SWNT,small_airport,Fazenda Santo Antônio Airport,-18.96500015,-50.79861069,1493.0,SA,BR,BR-GO,Caçu,
28760,EDTW,small_airport,Flugplatz Winzeln-Schramberg,48.279167,8.428333,2310.0,EU,DE,DE-BW,Schramberg,
40346,SVYG,small_airport,El Yagual Airport,7.466667175,-68.44999695,262.0,SA,VE,VE-C,,
354416,SA-0047,heliport,Prince Muhammad bin Nasser Hospital Helipad,16.994556,42.620135,85.0,AS,SA,SA-09,,
355293,IR-0101,heliport,Khosravi Heliport,34.368632,45.488651,,AS,IR,IR-05,Khosravi,
327152,KR-0350,heliport,KNN Media Center Heliports,35.1726,129.128328,,AS,KR,KR-26,Busan,
341967,QA-0010,heliport,Al Rayyan Air Defense Base Helipad,25.281734,51.298514,148.0,AS,QA,QA-RA,Al Rayyan,
32063,NWWT,small_airport,Oua Tom Airport,-21.81970024,165.8609924,98.0,OC,NC,NC-U-A,La Foa,
42021,SV-0002,small_airport,Las Cachas Airport,13.466724,-89.191345,51.0,,SV,SV-LI,Cangrejera,
25859,WN64,small_airport,J K D Farms Airport,46.97430038,-120.461998,1575.0,,US,US-WA,Ellensburg,
312682,SAM,small_airport,Salamo Airport,-9.6701,150.7903,30.0,OC,PG,PG-MBA,Salamo,SAM
323599,SNEG,small_airport,Fazenda Netolândia Airport,-14.650115,-57.888688,1066.0,SA,BR,BR-MT,Tangará da Serra,
22849,ND16,small_airport,Frei Private Airport,47.44169998,-102.2419968,2100.0,,US,US-ND,Halliday,
30411,FBSW,small_airport,Shakawe Airport,-18.37389946,21.83259964,3379.0,AF,BW,BW-NW,Shakawe,SWX
35001,ULMK,small_airport,Kirovsk-Apatity Airport,67.46330261,33.5882988,515.0,EU,RU,RU-MUR,Apatity,KVK
338416,US-2301,closed,Lake Pleasant Landing Field,33.82957,-112.26871,1558.0,,US,US-AZ,Peoria,
15787,9LA8,heliport,Cornerstone Chemical Company Helistop,29.958504,-90.274551,9.0,,US,US-LA,South Kenner,
11555,4MN2,small_airport,Coot Landing Airport,46.66379929,-96.2417984,1325.0,,US,US-MN,Barnsville,
299694,DE-0003,small_airport,August-Euler Flugplatz,49.853757,8.586243,,EU,DE,DE-HE,Griesheim,
319403,MX-0224,small_airport,Nuevo Temalacaco Airport,22.287539,-98.613067,236.0,,MX,MX-SLP,Ebano,
36731,SJNQ,small_airport,Destilaria Medasa Airport,-17.491096,-40.156317,656.0,SA,BR,BR-BA,Medeiros Neto,
19066,K7L8,small_airport,Post-Air Airport,39.75,-86.01390076,861.0,,US,US-IN,Indianapolis,
42907,AR-0485,small_airport,San Patricio Airport,-34.0403,-59.6944,147.0,SA,AR,AR-B,Capitán Sarmiento,
337723,JP-0621,heliport,Kazo Helipark,36.18105,139.61476,,AS,JP,JP-11,Kazo,
38324,YDME,small_airport,Mount Dimer Airport,-30.40169907,119.8300018,,OC,AU,AU-WA,,
325903,UY-0012,heliport,Carmelo Park Hyatt Heliport,-33.95582,-58.335986,,SA,UY,UY-CO,Carmelo,
44433,UKKT,closed,Svyatoshyn Airport,50.478224,30.384631,582.0,EU,UA,UA-32,Svyatoshyn,
1744,CYGL,medium_airport,La Grande Rivière Airport,53.62530136,-77.70420074,639.0,,CA,CA-QC,La Grande Rivière,YGL
341219,JP-1431,heliport,Osaka Mitsui Bussan Building Helipad,34.693738,135.497306,,AS,JP,JP-27,Osaka,
323529,SNIL,small_airport,Fazenda Santo Antônio Airport,-3.900002,-48.881387,243.0,SA,BR,BR-PA,Goianésia do Pará,
353935,US-6794,small_airport,Buckle L Ranch East Airport,34.278988,-100.092557,1710.0,,US,US-TX,Paducah,
323214,RU-0464,small_airport,Eldikan Airstrip,60.747856,135.128137,,EU,RU,RU-SA,Eldikan,
46561,IN-0038,heliport,Upper Tadong Indian Army Helipad,27.30671667,88.59965,,AS,IN,IN-SK,Upper Tadong,
327959,KR-0677,heliport,T Tower Heliport,37.554245,126.975612,,AS,KR,KR-11,Seoul,
9430,2IA3,heliport,Medical Heliport,40.9620018,-91.55989838,734.0,,US,US-IA,Mount Pleasant,
32585,VLSV,small_airport,Saravane Airport,15.70943921,106.4106989,574.0,AS,LA,LA-SL,Saravane,VNA
341274,AZ-0023,heliport,Çilov Heliport,40.32581,50.60284,,AS,AZ,AZ-BA,Çilov,
322311,CM-0007,small_airport,Ngola Airport,3.494501,15.332236,,AF,CM,CM-ES,Ngola,
43244,LECC,heliport,Cas Curredó Heliport,38.92910004,1.466330051,278.0,EU,ES,ES-PM,Ibiza Island,
10821,3TS2,heliport,West Hospital Authority Heliport,31.81640053,-97.09279633,650.0,,US,US-TX,West,
315694,RU-0445,small_airport,Aerodrom Tsherskaia,57.633923,28.223795,164.0,EU,RU,RU-PSK,,
45764,06PN,heliport,Schiavoni Heliport,40.382733,-76.772533,727.0,,US,US-PA,Harrisburg,
15595,98WY,heliport,Hmhs Heliport,43.30149841,-110.776001,5886.0,,US,US-WY,Jackson,
28617,EDTK,closed,Karlsruhe-Forchheim Airport,48.9843,8.3355,381.0,EU,DE,DE-BW,Karlsruhe,
329141,IT-0535,heliport,Eliporto di Lanusei,39.890822,9.50585,,EU,IT,IT-88,,
22376,MS75,small_airport,Lewis Airport,33.01399994,-91.03900146,112.0,,US,US-MS,Glen Allan,
40246,SVPG,small_airport,El Progreso Airport,7.133333206,-68.58333588,984.0,SA,VE,VE-C,,
45534,20NJ,heliport,Liberty National Golf Club Heliport,40.698194,-74.072417,45.0,,US,US-NJ,Jersey City,
43374,FR-0034,heliport,Centre Hospitalier Heliport,47.80444336,3.557777882,528.0,EU,FR,FR-BFC,Auxerre,
38869,AR-0194,heliport,Hospital De Milagro Heliport,-24.7731,-65.4156,4068.0,SA,AR,AR-A,Salta,
352943,BY-0038,small_airport,Voirovka East Airfield,53.62221,27.56414,604.0,EU,BY,BY-MI,Voirovka,
