AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
North Platte Regional Airport Lee Bird Field,LBF,KLBF,"North Platte, Nebraska",US,USA,United States of America,41.1262,-100.684
Arcata,ACV,KACV,"Arcata, California",US,USA,United States of America,40.978111,-124.108611
Dunhuang Airport,DNH,ZLDH,Dunhuang,CN,CHN,China,40.094,94.4818
Pitt-Greenville Airport,PGV,KPGV,"Greenville, North Carolina",US,USA,United States of America,35.635278,-77.385278
Coober Pedy Airport,CPD,YCBP,Coober Pedy,AU,AUS,Australia,-29.04,134.721
Kalgoorlie Boulder,KGI,YPKG,Kalgoorlie,AU,AUS,Australia,-30.789444,121.461667
Ramechhap,RHP,VNRC,Ramechhap,NP,NPL,Nepal,27.394005,86.06144
Vero Beach Muni,VRB,KVRB,"Vero Beach, Florida",US,USA,United States of America,27.655556,-80.417944
Luxor Intl,LXR,HELX,Luxor,EG,EGY,Egypt,25.671028,32.706583
Jalaluddin,GTO,WAMG,Gorontalo,ID,IDN,Indonesia,0.637119,122.849858
Weipa,WEI,YBWP,Weipa,AU,AUS,Australia,-12.678611,141.925278
Kapuskasing,YYU,CYYU,Kapuskasing,CA,CAN,Canada,49.413889,-82.4675
Bradshaw Aaf,BSF,PHSF,"Pohakuloa, Hawaii",US,USA,United States of America,19.760056,-155.553717
Preguica,SNE,GVSN,Sao Nicolau,CV,CPV,Cape Verde,16.588356,-24.284656
Siglufjordur,SIJ,BISI,Siglufjordur,IS,ISL,Iceland,66.133333,-18.916667
Namibe Airport,MSZ,FNMO,Namibe,AO,AGO,Angola,-15.261222,12.146756
Aktau,SCO,UATE,Aktau,KZ,KAZ,Kazakhstan,43.86005,51.091978
Shively Field Airport,SAA,KSAA,"Saratoga, Wyoming",US,USA,United States of America,41.4448594,-106.8235264
Stanley Airport,PSY,SFAL,Port Stanley,FK,FLK,Falkland (Malvinas) Islands,-51.685672,-57.777644
Sept Iles,YZV,CYZV,Sept Iles,CA,CAN,Canada,50.223333,-66.265556
El Borma,EBM,DTTR,El Borma,TN,TUN,Tunisia,31.704281,9.254619
McCall Municipal Airport,MYL,KMYL,"McCall, Idaho",US,USA,United States of America,44.889722,-116.101389
Skukuza,SZK,FASZ,Skukuza,ZA,ZAF,South Africa,-24.960944,31.588731
Lago Argentino Airport,ING,SAWA,Lago Argentino,AR,ARG,Argentina,-50.3361,-72.2486
Enrique Adolfo Jimenez Airport,ONX,MPEJ,Colon,PA,PAN,Panama,9.35664,-79.8674
Aden Adde International Airport,MGQ,HCMM,Mogadishu,SO,SOM,Somali,2.01444,45.3047
Yining Airport,YIN,ZWYN,Yining,CN,CHN,China,43.9558,81.3303
Patreksfjordur,PFJ,BIPA,Patreksfjordur,IS,ISL,Iceland,65.555833,-23.965
Webequie Airport,YWP,CYWP,Webequie,CA,CAN,Canada,52.9597,-87.3689
Solovki Airport,CSH,ULAS,Solovetsky,RU,RUS,Russian Federation,65.03,35.7333
La Plata,LPG,SADL,La Plata,AR,ARG,Argentina,-34.972222,-57.894694
Inta,INA,,Verkhnyaya Inta,RU,RUS,Russian Federation,66.05483,60.11032
Summerside,YSU,CYSU,Summerside,CA,CAN,Canada,46.440556,-63.833611
Koyuk Alfred Adams Airport,KKA,PAKK,"Koyuk, Alaska",US,USA,United States of America,64.939444,-161.154167
Montrose Regional Airport,MTJ,KMTJ,"Montrose, Colorado",US,USA,United States of America,38.509794,-107.894242
Albany Intl,ALB,KALB,"Albany, NY",US,USA,United States of America,42.748267,-73.801692
La Roche,BVE,LFBV,Brive La Gaillarde,FR,FRA,France,45.150833,1.469167
Geiteryggen,SKE,ENSN,Skien,NO,NOR,Norway,59.185,9.566944
Casino              ,CSI,,Casino,AU,AUS,Australia,-28.8828,153.067
Bathurst Airport,ZBF,CZBF,Bathurst,CA,CAN,Canada,47.6297,-65.7389
Qaqortoq Heliport,JJU,BGJH,Qaqortoq,GL,GRL,Greenland,60.7158,-46.0294
Puerto Rico Airport,PUR,SLPR,Puerto Rico,BO,BOL,Bolivia,-11.1077,-67.5512
PALENCIA,PCI,,Palencia,ES,ESP,Spain,41.953547,-4.536547
Amherst Amtrak Station AMM,XZK,,Amherst,CA,CAN,Canada,42.375,-72.511389
Shanhaiguan Airport,SHP,ZBSH,Qinhuangdao,CN,CHN,China,39.9681,119.731
Grozny Airport,GRV,URMG,Grozny,RU,RUS,Russian Federation,43.388022,45.699821
Kratie Airport,KTI,VDKT,Kratie,KH,KHM,Cambodia,12.4905,106.055
Saga Airport,HSG,RJFS,Saga,JP,JPN,Japan,33.1497,130.302
Rongelap Island Airport,RNP,,Rongelap Island,MH,MHL,Marshall Islands,11.1572,166.887
Maintirano Airport,MXT,FMMO,Maintirano,MG,MDG,Madagascar,-18.05,44.033
Atiu Island Airport,AIU,NCAT,Atiu Island,CK,COK,Cook Islands,-19.9678,-158.119
Saudarkrokur,SAK,BIKR,Saudarkrokur,IS,ISL,Iceland,65.731667,-19.572778
Nikolski Air Station,IKO,PAKO,"Nikolski, Alaska",US,USA,United States of America,52.941667,-168.848889
Ivanof bay          ,KIB,,"Ivanof Bay, Alaska",US,USA,United States of America,0.0,0.0
Bukhara,BHK,UTSB,Bukhara,UZ,UZB,Uzbekistan,39.775,64.483333
Alto Rio Senguer Airport,ARR,SAVR,Alto Rio Senguerr,AR,ARG,Argentina,-45.016667,-70.816667
Cessnock Airport,CES,YCNK,Cessnock,AU,AUS,Australia,-32.7875,151.342
Piestany,PZY,LZPP,Piestany,SK,SVK,Slovak Republic,48.625247,17.828444
Labouchere bay      ,WLB,,"Labouchere Bay, Alaska",US,USA,United States of America,0.0,0.0
Riyan,RIY,OYRN,Mukalla,YE,YEM,Yemen,14.662639,49.375028
Jackson Evers Intl,JAN,KJAN,"Jackson, Mississipi",US,USA,United States of America,32.311167,-90.075889
Elcho Island Airport,ELC,YELD,Elcho Island,AU,AUS,Australia,-12.0194,135.571
Tyonek Airport,TYE,,"Tyonek, Alaska",US,USA,United States of America,61.076667,-151.138056
Lecce,LCC,LIBN,Lecce,IT,ITA,Italy,40.239228,18.133325
Mawlamyine Airport,MNU,VYMM,Maulmyine,MM,MMR,Myanmar,16.444747,97.660669
Groennedal Heliport,JGR,,Groennedal,GL,GRL,Greenland,61.2333,-48.1
Summer Beaver Airport,SUR,CJV7,Summer Beaver,CA,CAN,Canada,52.7086,-88.5419
Gheshm Airport,GSM,,Gheshm,IR,IRN,Iran,26.9487,56.2688
Nuuk,GOH,BGGH,Nuuk,GL,GRL,Greenland,64.190922,-51.678064
Calicut,CCJ,VOCL,Kozhikode,IN,IND,India,11.136839,75.9553
Takotna Airport,TCT,,"Takotna, Alaska",US,USA,United States of America,62.971944,-156.082778
Kebar               ,KEQ,,Kebar,ID,IDN,Indonesia,-0.6371,133.12801
Charlottetown,YYG,CYYG,"Charlottetown, PE",CA,CAN,Canada,46.290001,-63.121111
General roca        ,GNR,,General Roca,AR,ARG,Argentina,-39.0007,-67.6205
Bochum Railway,EBO,,Ebon,MH,MHL,Marshall Islands,51.478506,7.222781
Douala,DLA,FKKD,Douala,CM,CMR,Cameroon,4.006081,9.719481
Peterborough Railway Station,XVH,,Peterborough,GB,GBR,Great Britain (United Kingdom),52.5748,-0.2502
Jack Northrop Fld Hawthorne Muni,HHR,KHHR,"Hawthorne, California",US,USA,United States of America,33.922839,-118.335186
Kirensk,KCK,,Kirensk,RU,RUS,Russian Federation,57.772778,108.060833
Santa Cruz/Graciosa Bay/Luova Airport,SCZ,AGGL,Santa Cruz Is,SB,SLB,Solomon Islands,-10.7203,165.795
Renner Fld,GLD,KGLD,"Goodland, Kansas",US,USA,United States of America,39.370621,-101.698992
Lawrence Municipal,LWC,KLWC,"Lawrence, Kansas",US,USA,United States of America,39.009167,-95.2175
Hagerstown Regional Richard A Henson Field,HGR,KHGR,"Hagerstown, Maryland",US,USA,United States of America,39.7079,-77.7295
Lemhi County Airport,SMN,KSMN,"Salmon, Idaho",US,USA,United States of America,45.123889,-113.881389
Louis trichardt     ,LCD,,Louis Trichardt,ZA,ZAF,South Africa,0.0,0.0
Laoag Intl,LAO,RPLI,Laoag,PH,PHL,Philippines,18.178092,120.531522
Babimost,IEG,EPZG,Zielona Gora,PL,POL,Poland,52.138517,15.798556
Barth,BBH,EDBH,Barth,DE,DEU,Germany,54.33754,12.699705
Bamenda,BPC,FKKV,Bamenda,CM,CMR,Cameroon,6.039239,10.122639
Pilot Point Airport,PIP,PAPN,"Pilot Point, Alaska",US,USA,United States of America,57.585393,-157.571944
Pilot pt.ugashik bay,UGB,,"Pilot Point, Alaska",US,USA,United States of America,57.41979,-157.7352
Yandina Airport,XYA,AGGY,Yandina,SB,SLB,Solomon Islands,-9.086111,159.218889
Key Largo,OCA,07FA,"Ocean Reef, Florida",US,USA,United States of America,25.325393,-80.274775
Vilo Acuna Intl,CYO,MUCL,Cayo Largo Del Sur,CU,CUB,Cuba,21.616453,-81.545989
Tekirdağ Çorlu Airport,TEQ,LTBU,Tekirdag,TR,TUR,Turkey,41.13825,27.919094
Braganca,BGC,LPBG,Braganca,PT,PRT,Portugal,41.8578,-6.707125
Nyala Airport,UYL,HSNN,Nyala,SD,SDN,Sudan,12.0535,24.9562
Moyale Airport,OYL,HKMY,Moyale,KE,KEN,Kenya,3.465,39.105
Lake Evella Airport,LEL,YLEV,Lake Evella,AU,AUS,Australia,-12.4989,135.806
Pulau Pangkor Airport,PKG,WMPA,Pangkor Perak,MY,MYS,Malaysia,4.24472,100.553
Vance Winkworth Amory International Airport,NEV,TKPN,Nevis,KN,KNA,Saint Kitts (Christopher) and Nevis,17.205678,-62.589869
Medicine Hat,YXH,CYXH,Medicine Hat,CA,CAN,Canada,50.01889,-110.720833
Lihue,LIH,PHLI,"Kauai Island, Hawaii",US,USA,United States of America,21.975983,-159.338958
Princeville kauai,HPV,,"Kauai Island, Hawaii",US,USA,United States of America,22.21138,-159.44261
Nawabshah,WNS,OPNH,Nawabshah,PK,PAK,Pakistan,26.219442,68.390053
Corumba Intl,CMG,SBCR,Corumba,BR,BRA,Brazil,-19.011931,-57.673053
Palmdale Rgnl Usaf Plt 42,PMD,KPMD,"Palmdale, CA",US,USA,United States of America,34.629391,-118.08456
Williams Harbour Airport,YWM,CCA6,Williams Harbour,CA,CAN,Canada,52.5669,-55.7847
Ponciano Arriaga Intl,SLP,MMSP,San Luis Potosi,MX,MEX,Mexico,22.254303,-100.930806
Cerro Moreno Intl,ANF,SCFA,Antofagasta,CL,CHL,Chili,-23.444478,-70.4451
Kau                 ,KAZ,,Kau,ID,IDN,Indonesia,1.18528,127.896
Mysore Airport,MYQ,VOMY,Mysoru,IN,IND,India,12.3072,76.6497
Ustupo,UTU,,Ustupo,PA,PAN,Panama,9.137778,-77.933611
Maun,MUB,FBMN,Maun,BW,BWA,Botswana,-19.972564,23.431086
Moffett Federal Afld,NUQ,KNUQ,"Mountain View, California",US,USA,United States of America,37.416142,-122.049139
Alcides Fernandez Airport,ACD,SKAD,Acandi,CO,COL,Colombia,8.516667,-77.3
Cochrane,YCN,CYCN,Cochrane,CA,CAN,Canada,49.106667,-81.015278
Naval Air Station,NBU,KNBU,"Glenview, Illinois",US,USA,United States of America,42.090556,-87.8225
Middle Caicos Airport,MDS,MBMC,Middle Caicos,TC,TCA,Turks and Caicos Islands,21.833,-71.817
Woodring field      ,WDG,,"Enid, Oklahoma",US,USA,United States of America,36.38359,-97.78753
Vance Afb,END,KEND,"Enid, Oklahoma",US,USA,United States of America,36.339167,-97.9165
Smithers,YYD,CYYD,Smithers,CA,CAN,Canada,54.824722,-127.182778
Kashi,KHG,ZWSH,Kashi,CN,CHN,China,39.542922,76.019956
Ten Cel Av Cesar Bombonato,UDI,SBUL,Uberlandia,BR,BRA,Brazil,-18.882844,-48.225594
Mirpur khas         ,MPD,,Mirpur Khas,PK,PAK,Pakistan,0.0,0.0
Abaiang Atoll Airport,ABF,NGAB,Abaiang,KI,KIR,Kiribati,1.8,173.04
El Salvador Intl,SAL,MSLP,San Salvador,SV,SLV,El Salvador,13.440947,-89.055728
Mario Ribeiro,MOC,SBMK,Montes Claros,BR,BRA,Brazil,-16.706925,-43.8189
El Jaguel / Punta del Este Airport,MDO,SUPE,"Middleton Island, Alaska",US,USA,United States of America,-34.917,-54.917
Hobart bay          ,HBH,,"Hobart Bay, Alaska",US,USA,United States of America,0.0,0.0
Carrillo Airport,RIK,MRCR,Carillo,CR,CRI,Costa Rica,9.866667,-85.483333
Sechelt Aerodrome,YHS,,Sechelt,CA,CAN,Canada,49.460556,-123.718611
Manitouwadge,YMG,CYMG,Manitouwadge,CA,CAN,Canada,49.083889,-85.860556
Crotone,CRV,LIBC,Crotone,IT,ITA,Italy,38.997225,17.080169
Edmonton City Centre,YXD,CYXD,"Edmonton, AB",CA,CAN,Canada,53.5725,-113.520556
Namao fld           ,YED,,"Edmonton, AB",CA,CAN,Canada,53.67434,-113.4783
Edmonton Intl,YEG,CYEG,"Edmonton, AB",CA,CAN,Canada,53.309723,-113.579722
Roi Et,ROI,VTUV,Roi Et (Muang),TH,THA,Thailand,16.116761,103.773797
Dublin,DUB,EIDW,Dublin,IE,IRL,Ireland,53.421333,-6.270075
Liangjiang,KWL,ZGKL,Guilin,CN,CHN,China,25.218106,110.039197
Sao Carlos TAM,QSC,SDSC,Sao Carlos,BR,BRA,Brazil,-21.875,-47.904
Bella Coola Airport,QBC,CYBD,Bella Coola,CA,CAN,Canada,52.3875,-126.596
Banmaw Airport,BMO,VYBM,Bhamo,MM,MMR,Myanmar,24.269033,97.246153
Cortez Muni,CEZ,KCEZ,"Cortez, Colorado",US,USA,United States of America,37.303,-108.628056
Tol                 ,TLO,,Tol,PG,PNG,Papua New Guinea,-4.98083,152.00999
Mayo,YMA,CYMA,Mayo,CA,CAN,Canada,63.616389,-135.868333
Noatak Airport,WTK,PAWN,"Noatak, Alaska",US,USA,United States of America,67.5661,-162.975
Capitán de Av. Emilio Beltrán Airport,GYA,SLGY,Guayaramerin,BO,BOL,Bolivia,-10.8206,-65.3456
Jijiga Airport,JIJ,HAJJ,Jijiga,ET,ETH,Ethiopia,9.359722,42.7875
Sungei tiang        ,SXT,,Taman Negara,MY,MYS,Malaysia,4.33028,102.395
Duck                ,DUF,,"Duke, North Carolina",US,USA,United States of America,0.0,0.0
Cuamba,FXO,FQCB,Cuamba,MZ,MOZ,Mozambique,-14.8175,36.528333
John Wayne Arpt Orange Co,SNA,KSNA,"Santa Ana, California",US,USA,United States of America,33.675667,-117.868222
Golovin Airport,GLV,PAGL,"Golovin, Alaska",US,USA,United States of America,64.550556,-163.007222
Gallup Muni,GUP,KGUP,"Gallup, New Mexico",US,USA,United States of America,35.511058,-108.789308
Ornskoldsvik,OER,ESNO,Ornskoldsvik,SE,SWE,Sweden,63.408339,18.990039
Shageluk Airport,SHX,PAHX,"Shageluk, Alaska",US,USA,United States of America,62.692222,-159.569167
Naypyidaw,ELA,VYEL,"Eagle Lake, Texas",US,USA,United States of America,19.6235,96.201028
Rigolet Airport,YRG,CCZ2,Rigolet,CA,CAN,Canada,54.1797,-58.4575
Boulia Airport,BQL,YBOU,Boulia,AU,AUS,Australia,-22.9133,139.9
Kazan,KZN,UWKD,Kazan,RU,RUS,Russian Federation,55.606186,49.278728
Lime village        ,LVD,,"Lime Village, Alaska",US,USA,United States of America,0.0,0.0
Redencao Airport,RDC,SNDC,Redencao,BR,BRA,Brazil,-8.033333,-49.98
Olgii Airport,ULG,ZMUL,Ulgit,MN,MNG,Mongolia,48.991667,89.919722
Aurel Vlaicu,BBU,LRBS,Bucharest,RO,ROU,Romania,44.503194,26.102111
Henri Coanda,OTP,LROP,Bucharest,RO,ROU,Romania,44.572161,26.102178
Ndola,NLA,FLND,Ndola,ZM,ZMB,Zambia,-12.998139,28.664944
Buffalo Narrows,YVT,CYVT,Buffalo Narrows,CA,CAN,Canada,55.841944,-108.4175
Treasure Cay,TCB,MYAT,Treasure Cay,BS,BHS,Bahamas,26.745336,-77.391269
Mercer County Airport,BLF,BLF,"Bluefield, West Virginia",US,USA,United States of America,37.2958,-81.2077
Boang               ,BOV,,Boang,PG,PNG,Papua New Guinea,0.0,0.0
Sanikiluaq Airport,YSK,CYSK,Sanikiluaq,CA,CAN,Canada,56.5378,-79.2467
Sultan Ismail,JHB,WMKJ,Johor Bahru,MY,MYS,Malaysia,1.641308,103.669619
Elmira Corning Rgnl,ELM,KELM,"Elmira, New York",US,USA,United States of America,42.159889,-76.891611
Kidlington,OXF,EGTK,Oxford,GB,GBR,Great Britain (United Kingdom),51.836944,-1.32
Oxford railway station,OXQ,,Oxford,GB,GBR,Great Britain (United Kingdom),51.7534,-1.2703
Pecos Municipal Airport,PEQ,KPEQ,"Pecos City, Texas",US,USA,United States of America,31.3823889,-103.5107222
Atbasar,ATX,,Atbasar,KZ,KAZ,Kazakhstan,51.8517,68.3633
Kashechewan Airport,ZKE,CZKE,Kaschechewan,CA,CAN,Canada,52.2825,-81.6778
Vila Real,VRL,LPVR,Vila Real,PT,PRT,Portugal,41.274334,-7.720472
Toamasina,TMM,FMMT,Tamatave,MG,MDG,Madagascar,-18.109517,49.392536
Prince Said Ibrahim,HAH,FMCH,Moroni,KM,COM,Comoros,-11.533661,43.27185
Iconi Airport,YVA,FMCN,Moroni,KM,COM,Comoros,-11.7108,43.2439
North Spirit Lake Airport,YNO,CKQ3,North Spirit Lake,CA,CAN,Canada,52.49,-92.9711
Bamyan Airport,BIN,OABN,Bamiyan,AF,AFG,Afghanistan,34.816667,67.816667
La Rochelle-Ile de Re,LRH,LFBH,La Rochelle,FR,FRA,France,46.1792,-1.19528
Airport Nizhnevartovsk,NJC,USNN,Nizhnevartovsk,RU,RUS,Russian Federation,60.949272,76.483617
Morristown          ,MOR,,"Morristown, Tennessee",US,USA,United States of America,36.17862,-83.37663
Deering Airport,DRG,PADE,"Deering, Alaska",US,USA,United States of America,66.0696,-162.766
Lyall harbour       ,YAJ,,Lyall Harbour,CA,CAN,Canada,48.80614,-123.19608
Cap Skiring,CSK,GOGS,Cap Skirring,SN,SEN,Senegal,12.4102,-16.746125
Birmingham Intl,BHM,KBHM,"Birmingham, Alabama",US,USA,United States of America,33.562942,-86.75355
Gomel,GME,UMGG,Gomel,BY,BLR,Belarus,52.527022,31.016692
Magwe,MWQ,VYMW,Magwe,MM,MMR,Myanmar,20.165453,94.941185
Moser Bay Seaplane Base,KMY,,"Moser Bay, Alaska",US,USA,United States of America,57.025556,-154.145833
Tatry,TAT,LZTT,Poprad,SK,SVK,Slovak Republic,49.073594,20.241142
Blythe Airport,BLH,KBLH,"Blythe, California",US,USA,United States of America,33.619167,-114.716889
Satar Tacik,RTG,WATG,Ruteng,ID,IDN,Indonesia,-8.597011,120.477061
Capitán Av. Selin Zeitun Lopez Airport,RIB,SLRI,Riberalta,BO,BOL,Bolivia,-11.0,-66.0
Oktiabrskij         ,OKT,,Oktyabrsky (Bashkortostan),RU,RUS,Russian Federation,54.44,53.3883
Fort Worth Meacham Intl,FTW,KFTW,"Fort Worth, TX",US,USA,United States of America,32.819778,-97.362444
Fort Simpson,YFS,CYFS,Fort Simpson,CA,CAN,Canada,61.760153,-121.236525
Jan Mayensfield,ZXB,ENJA,Jan Mayen,NO,NOR,Norway,70.961111,-8.575833
Licenciado Manuel Crescencio Rejon Int,MID,MMMD,Merida,MX,MEX,Mexico,20.936981,-89.657672
Boca Raton,BCT,KBCT,"Boca Raton, Florida",US,USA,United States of America,26.3785,-80.107694
Khasab,KHS,OOKB,Khasab,OM,OMN,Oman,26.170986,56.240569
Redhill Aerodrome,KRH,EGKR,Redhill,GB,GBR,Great Britain (United Kingdom),51.213612,-0.13861
Adana-Incirlik Airbase,UAB,KUAB,Adana,TR,TUR,Turkey,37.00028,35.41833
Adana,ADA,LTAF,Adana,TR,TUR,Turkey,36.982166,35.280388
Zenata,TLM,DAON,Tlemcen,DZ,DZA,Algeria,35.016667,-1.45
Longdongbao,KWE,ZUGY,Guiyang,CN,CHN,China,26.538522,106.800703
Armidale,ARM,YARM,Armidale,AU,AUS,Australia,-30.528056,151.617222
Magong,MZG,RCQC,Makung,TW,TWN,Taiwan,23.568669,119.628311
Kulob Airport,TJU,UTDK,Kulyab,TJ,TJK,Tajikistan,37.981667,69.799444
Shinyanga Airport,SHY,HTSY,Shinyanga,TZ,TZA,Tanzania,-3.667,33.417
Coningsby,QCY,EGXC,Coningsby,GB,GBR,Great Britain (United Kingdom),53.093014,-0.166014
Coulter Fld,CFD,KCFD,"Bryan, Texas",US,USA,United States of America,30.715694,-96.331361
Elenak Airport,EAL,,Kwajelein Atoll,MH,MHL,Marshall Islands,9.083333,167.333333
Shijiazhuang Daguocun International Airport,SJW,ZBSJ,Shijiazhuang,CN,CHN,China,38.280686,114.6973
Connemara Regional Airport,NNR,EICA,Spiddal,IE,IRL,Ireland,53.2303,-9.46778
Bremerton National,PWT,KPWT,"Bremerton, Washington",US,USA,United States of America,47.490244,-122.764814
Great Barrier Island,GBZ,NZGB,Great Barrier Isl,NZ,NZL,New Zealand,-36.1429,175.2819
Tomanggong Airport,TMG,WBKM,Tomanggong,MY,MYS,Malaysia,5.4,118.65
San Luis,LUQ,SAOU,San Luis,AR,ARG,Argentina,-33.273192,-66.356422
Cicia Airport,ICI,NFCI,Cicia,FJ,FJI,Fiji,-17.7433,-179.342
Balimo Airport,OPU,,Balimo,PG,PNG,Papua New Guinea,-8.05,142.933
Lazaro Cardenas,LZC,MMLC,Lazaro Cardenas,MX,MEX,Mexico,18.001731,-102.220525
Wai Oti,MOF,WATC,Maumere,ID,IDN,Indonesia,-8.640647,122.236889
Northeast Alabama Regional Airport,GAD,KGAD,"Gadsden, Alabama",US,USA,United States of America,33.9726489,-86.0890834
Gaoqi,XMN,ZSAM,Xiamen,CN,CHN,China,24.544036,118.127739
Coronel Francisco Secada Vignetta Intl,IQT,SPQT,Iquitos,PE,PER,Peru,-3.784739,-73.308806
Tanana Airport,TAL,,"Tanana, Alaska",US,USA,United States of America,65.179556,-152.075833
Enfidha - Zine El Abidine Ben Ali International Airport,NBE,DTNZ,Enfidha,TN,TUN,Tunisia,36.075833,10.438611
Devi Ahilyabai Holkar,IDR,VAID,Indore,IN,IND,India,22.721786,75.801086
Simikot,IMK,VNST,Simikot,NP,NPL,Nepal,29.971064,81.818932
Condron Aaf,WSD,KWSD,"White Sands, New Mexico",US,USA,United States of America,32.341484,-106.40277
Hickory Rgnl,HKY,KHKY,"Hickory, North Carolina",US,USA,United States of America,35.741147,-81.38955
Chiayi,CYI,RCKU,Chiayi,TW,TWN,Taiwan,23.461779,120.39283
Afonso Pena,CWB,SBCT,Curitiba,BR,BRA,Brazil,-25.528475,-49.175775
Bacacheri,BFH,SBBI,Curitiba,BR,BRA,Brazil,-25.405078,-49.232036
Cape gloucester     ,CGC,,Cape Gloucester,PG,PNG,Papua New Guinea,0.0,0.0
Lerwick / Tingwall Airport,LWK,EGET,Shetland Islands,GB,GBR,Great Britain (United Kingdom),60.1922,-1.24361
Scatsta,SDZ,EGPM,Shetland Islands,GB,GBR,Great Britain (United Kingdom),60.432778,-1.296111
Sumburgh,LSI,EGPB,Shetland Islands,GB,GBR,Great Britain (United Kingdom),59.878889,-1.295556
De Kooy,DHR,EHKD,Den Helder,NL,NLD,Netherlands (Holland),52.923353,4.780625
Lublin,LUZ,EPLB,Lublin,PL,POL,Poland,51.239333,22.714083
Cunnamulla Airport,CMA,YCMU,Cunnamulla,AU,AUS,Australia,-28.03,145.622
Cataloi,TCE,LRTC,Tulcea,RO,ROU,Romania,45.062486,28.714311
Regional - Hendricks AAF,SEF,KSEF,"Sebring, Florida",US,USA,United States of America,27.456389,-81.342222
Red Sucker Lake Airport,YRS,CYRS,Red Sucker Lake,CA,CAN,Canada,54.167222,-93.557222
San Luis Valley Regional Airport,ALS,KALS,"Alamosa, Colorado",US,USA,United States of America,37.435,-105.866667
Syangboche,SYH,VNSB,Syangboche,NP,NPL,Nepal,27.811187,86.712661
Popondetta,EIA,,Eia,PG,PNG,Papua New Guinea,-8.199999809,147.8500061
New Castle,ILG,KILG,"Wilmington, Delaware",US,USA,United States of America,39.678722,-75.606528
Wilmington Amtrak Station,ZWI,,"Wilmington, Delaware",US,USA,United States of America,39.736667,-75.551667
Stockton Metropolitan,SCK,KSCK,"Sacramento, CA",US,USA,United States of America,37.894167,-121.238306
Sacramento Intl,SMF,KSMF,"Sacramento, CA",US,USA,United States of America,38.695417,-121.590778
Sacramento Executive,SAC,KSAC,"Sacramento, CA",US,USA,United States of America,38.512524,-121.49347
Sacramento Mather,MHR,KMHR,"Sacramento, CA",US,USA,United States of America,38.553897,-121.297592
Mc Clellan Afld,MCC,KMCC,"Sacramento, CA",US,USA,United States of America,38.667639,-121.400611
Port Angeles Cgas,NOW,KNOW,"Port Angeles, Washington",US,USA,United States of America,48.141481,-123.414075
William R Fairchild International Airport,CLM,KCLM,"Port Angeles, Washington",US,USA,United States of America,48.1202,-123.5
Kawthoung Airport,KAW,VYKT,Kawthaung,MM,MMR,Myanmar,10.049258,98.538006
Colonel Hill Airport,CRI,MYCI,Crooked Island,BS,BHS,Bahamas,22.745561,-74.182353
Waterford,WAT,EIWF,Waterford,IE,IRL,Ireland,52.1872,-7.086964
Tiom                ,TMY,,Tiom,ID,IDN,Indonesia,-3.95,138.41701
Maotai,WMT,,Zunyi,CN,CHN,China,27.968056,106.438889
XINZHOU,ZYI,,Zunyi,CN,CHN,China,0.0,0.0
Marina Di Campo,EBA,LIRJ,Elba Island,IT,ITA,Italy,42.760277,10.239445
Ixtapa Zihuatanejo Intl,ZIH,MMZH,Ixtapa Zihuatanej,MX,MEX,Mexico,17.601569,-101.460536
Ciudad Bolivar,CBL,SVCB,Ciudad Bolivar,VE,VEN,Venezuela,8.121898,-63.537353
Jamshedpur,IXW,VEJS,Jamshedpur,IN,IND,India,22.813211,86.168844
Diqing Airport,DIG,ZPDQ,Diqing (Deqen),CN,CHN,China,27.7936,99.6772
Okondja,OKN,FOGQ,Okondja,GA,GAB,Gabon,-0.665214,13.673133
Hwange              ,HWN,,Hwange Nat Park,ZW,ZWE,Zimbabwe,-18.62987,27.02104
Orlando Intl,MCO,KMCO,"Orlando, Florida",US,USA,United States of America,28.429394,-81.308994
Orlando Sanford Intl,SFB,KSFB,"Orlando, Florida",US,USA,United States of America,28.777639,-81.237489
Executive,ORL,KORL,"Orlando, Florida",US,USA,United States of America,28.545464,-81.332936
Colombo Ratmalana,RML,VCCC,Colombo,LK,LKA,Sri Lanka,6.821994,79.886208
Bandaranike,CMB,VCBI,Colombo,LK,LKA,Sri Lanka,7.180756,79.884117
Zouerate            ,OUZ,,Zouerate,MR,MRT,Mauritania,22.7564,-12.4836
Santa Ana Airport,NNB,AGGT,Santa Ana,SB,SLB,Solomon Islands,-10.848056,162.454167
Esfahan Shahid Beheshti Intl,IFN,,Isfahan,IR,IRN,Iran,32.750836,51.861267
Graz,GRZ,LOWG,Graz,AT,AUT,Austria,46.991067,15.439628
RAILWAY STATION,GGZ,,Graz,AT,AUT,Austria,0.0,0.0
Geraldton Greenstone Regional,YGQ,CYGQ,Geraldton,CA,CAN,Canada,49.778332,-86.939445
Bob Baker Memorial Airport,IAN,PAIK,"Kiana, Alaska",US,USA,United States of America,66.975833,-160.436667
Spring Point,AXP,MYAP,Spring Point,BS,BHS,Bahamas,22.441828,-73.970858
Mundo Maya International,FRS,MGTK,Flores,GT,GTM,Guatemala,16.913819,-89.866383
Horta,HOR,LPHR,Horta,PT,PRT,Portugal,38.519894,-28.715872
Waukesha County Airport,UES,,"Waukesha, Wisconsin",US,USA,United States of America,43.0410278,-88.2370556
