Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
300057,Golaya,Russia,Stratovolcano,Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,52.263,157.787,858,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
385052,Walvis Ridge at 33Â°S,Undersea Features,Submarine,Eruption Observed,2002 CE,Atlantic Ocean,Atlantic Ocean (central),-32.958,-5.22,-1200,No Data (checked),Intraplate / Oceanic crust (< 15 km)
264180,Lewotobi,Indonesia,Stratovolcano(es),Eruption Observed,2003 CE,Indonesia,Lesser Sunda Islands,-8.542,122.775,1703,Andesite / Basaltic Andesite,Subduction zone / Crustal thickness unknown
263310,Tengger Caldera,Indonesia,Stratovolcano(es),Eruption Observed,2016 CE,Indonesia,Java,-7.942,112.95,2329,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Continental crust (>25 km)
360010,Saba,Netherlands,Stratovolcano,Eruption Observed,1640 CE,West Indies,West Indies,17.63,-63.23,887,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
250030,Central Bismarck Sea,Papua New Guinea,Submarine,Eruption Dated,1972 CE,Melanesia and Australia,Admiralty Islands,-3.03,147.78,-1300,No Data (checked),Rift zone / Continental crust (>25 km)
268052,Hiri,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Halmahera,0.9,127.32,630,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
212030,Milos,Greece,Stratovolcano(es),Eruption Dated,140 CE,Mediterranean and Western Asia,Greece,36.699,24.439,751,Rhyolite,Subduction zone / Continental crust (>25 km)
334070,Galapagos Rift,Undersea Features,Submarine,Eruption Observed,1996 CE,Hawaii and Pacific Ocean,Pacific Ocean (eastern),0.792,-86.15,-2430,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
221116,Groppo,Ethiopia,Stratovolcano,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,11.816,40.242,852,Rhyolite,Rift zone / Intermediate crust (15-25 km)
382120,Madeira,Portugal,Shield,Eruption Dated,4500 BCE,Atlantic Ocean,Azores,32.73,-16.97,1862,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
303020,Khanuy Gol,Mongolia,Volcanic field,Evidence Credible,Unknown,Kamchatka and Mainland Asia,Mongolia,48.67,102.75,1886,Trachyandesite / Basaltic Trachyandesite,Intraplate / Continental crust (>25 km)
263281,Kawi-Butak,Indonesia,Stratovolcano(es),Evidence Credible,Unknown,Indonesia,Java,-7.92,112.45,2651,No Data (checked),Subduction zone / Continental crust (>25 km)
261110,Sibualbuali,Indonesia,Stratovolcano,Evidence Uncertain,Unknown,Indonesia,Sumatra,1.556,99.255,1819,Dacite,Subduction zone / Continental crust (>25 km)
211040,Stromboli,Italy,Stratovolcano,Eruption Observed,2018 CE,Mediterranean and Western Asia,Italy,38.789,15.213,924,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Continental crust (>25 km)
357042,Calabozos,Chile,Caldera,Evidence Credible,Unknown,South America,Central Chile and Argentina,-35.558,-70.496,3508,Dacite,Subduction zone / Continental crust (>25 km)
290220,Rasshua,Russia,Stratovolcano,Eruption Observed,1957 CE,Kuril Islands,Kuril Islands,47.77,153.02,956,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
331030,Cleft Segment,Undersea Features,Submarine,Eruption Observed,1986 CE,Hawaii and Pacific Ocean,Pacific Ocean (northern),44.83,-130.3,-2140,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
300201,Schmidt,Russia,Shield,Evidence Credible,Unknown,Kamchatka and Mainland Asia,Kamchatka Peninsula,54.92,160.63,2020,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
274050,Unnamed,Philippines,Submarine,Eruption Observed,1854 CE,Philippines and SE Asia,North of Luzon,20.33,121.75,-24,No Data (checked),Subduction zone / Crustal thickness unknown
267020,Karangetang,Indonesia,Stratovolcano,Eruption Observed,2018 CE,Indonesia,Sangihe Islands,2.781,125.407,1797,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
281020,Unnamed,Taiwan,Submarine,Evidence Uncertain,Unknown,"Japan, Taiwan, Marianas",Taiwan,21.83,121.18,-115,No Data (checked),Subduction zone / Continental crust (>25 km)
285030,Toya,Japan,Stratovolcano,Eruption Observed,2001 CE,"Japan, Taiwan, Marianas",Hokkaido,42.544,140.839,733,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
242050,Monowai,New Zealand,Submarine,Eruption Observed,2012 CE,New Zealand to Fiji,Tonga Islands,-25.887,-177.188,-132,Basalt / Picro-Basalt,Subduction zone / Oceanic crust (< 15 km)
