Volcano Number,Volcano Name,Country,Primary Volcano Type,Activity Evidence,Last Known Eruption,Region,Subregion,Latitude,Longitude,Elevation (m),Dominant Rock Type,Tectonic Setting
222130,Chyulu Hills,Kenya,Volcanic field,Eruption Dated,1855 CE,Africa and Red Sea,Africa (eastern),-2.68,37.88,2188,Trachybasalt / Tephrite Basanite,Rift zone / Continental crust (>25 km)
263270,Wilis,Indonesia,Stratovolcano,Evidence Credible,Unknown,Indonesia,Java,-7.808,111.758,2563,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
322110,Newberry,United States,Shield,Eruption Dated,690 CE,Canada and Western USA,USA (Oregon),43.722,-121.229,2434,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
221292,Tepi,Ethiopia,Shield,Unrest / Holocene,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,7.42,35.43,2728,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
271070,Musuan,Philippines,Lava dome,Eruption Observed,1886 CE,Philippines and SE Asia,Mindanao,7.877,125.068,646,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
302070,Azas Plateau,Russia,Volcanic field,Evidence Credible,Unknown,Kamchatka and Mainland Asia,Russia (southeastern),52.433,98.303,2765,Trachybasalt / Tephrite Basanite,Rift zone / Continental crust (>25 km)
221191,Beru,Ethiopia,Volcanic field,Evidence Credible,Unknown,Africa and Red Sea,Africa (northeastern) and Red Sea,8.95,39.75,1100,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
321020,Glacier Peak,United States,Stratovolcano,Eruption Dated,1700 CE,Canada and Western USA,USA (Washington),48.112,-121.113,3213,Dacite,Subduction zone / Continental crust (>25 km)
360170,St. Catherine,Grenada,Stratovolcano,Evidence Credible,Unknown,West Indies,West Indies,12.15,-61.67,840,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
253031,Sessagara,Papua New Guinea,Pyroclastic cone(s),Evidence Credible,Unknown,Melanesia and Australia,New Guinea and D'Entrecasteaux Islands,-9.48,149.13,370,Trachyandesite / Basaltic Trachyandesite,Subduction zone / Continental crust (>25 km)
332030,Mauna Kea,United States,Shield,Eruption Dated,2460 BCE,Hawaii and Pacific Ocean,Hawaiian Islands,19.82,-155.47,4205,Basalt / Picro-Basalt,Intraplate / Oceanic crust (< 15 km)
222040,Namarunu,Kenya,Shield,Eruption Dated,6550 BCE,Africa and Red Sea,Africa (eastern),1.98,36.43,817,Basalt / Picro-Basalt,Rift zone / Continental crust (>25 km)
290310,Tao-Rusyr Caldera,Russia,Stratovolcano,Eruption Observed,1952 CE,Kuril Islands,Kuril Islands,49.35,154.7,1325,Andesite / Basaltic Andesite,Subduction zone / Intermediate crust (15-25 km)
271031,Leonard Range,Philippines,Stratovolcano,Eruption Dated,120 CE,Philippines and SE Asia,Mindanao,7.382,126.047,1080,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
390020,Erebus,Antarctica,Stratovolcano,Eruption Observed,2018 CE,Antarctica,Antarctica and South Sandwich Islands,-77.53,167.17,3794,Phonolite,Intraplate / Continental crust (>25 km)
267040,Awu,Indonesia,Stratovolcano,Eruption Observed,2004 CE,Indonesia,Sangihe Islands,3.689,125.447,1318,Andesite / Basaltic Andesite,Subduction zone / Oceanic crust (< 15 km)
322160,Crater Lake,United States,Caldera,Eruption Dated,2850 BCE,Canada and Western USA,USA (Oregon),42.93,-122.12,2487,Dacite,Subduction zone / Continental crust (>25 km)
355096,Acamarachi,Chile,Stratovolcano,Evidence Credible,Unknown,South America,"Northern Chile, Bolivia and Argentina",-23.292,-67.618,6023,Dacite,Subduction zone / Continental crust (>25 km)
284211,NW Rota-1,United States,Submarine,Eruption Observed,2010 CE,"Japan, Taiwan, Marianas","Izu, Volcano, and Mariana Islands",14.601,144.775,-517,Basalt / Picro-Basalt,Subduction zone / Crustal thickness unknown
283230,Akita-Komagatake,Japan,Stratovolcano(es),Eruption Observed,1971 CE,"Japan, Taiwan, Marianas",Honshu,39.761,140.799,1637,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
341023,"Isabel, Isla",Mexico,Tuff cone(s),Evidence Uncertain,Unknown,M̩xico and Central America,Mexico,21.848,-105.886,95,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
371050,Hengill,Iceland,Crater rows,Eruption Dated,150 CE,Iceland and Arctic Ocean,Iceland (southwestern),64.083,-21.416,803,Basalt / Picro-Basalt,Rift zone / Oceanic crust (< 15 km)
233013,Ankaizina Field,Madagascar,Pyroclastic cone(s),Evidence Credible,Unknown,Middle East and Indian Ocean,Indian Ocean (western),-14.3,48.67,2878,Basalt / Picro-Basalt,Intraplate / Continental crust (>25 km)
290110,Rakkibetsudake [Demon],Japan - administered by Russia,Stratovolcano,Evidence Credible,Unknown,Kuril Islands,Kuril Islands,45.5,148.85,1205,No Data (checked),Subduction zone / Intermediate crust (15-25 km)
283140,Nikko-Shiranesan,Japan,Shield,Eruption Observed,1952 CE,"Japan, Taiwan, Marianas",Honshu,36.799,139.376,2578,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
342100,Agua,Guatemala,Stratovolcano,Evidence Credible,Unknown,M̩xico and Central America,Guatemala,14.465,-90.743,3760,Andesite / Basaltic Andesite,Subduction zone / Continental crust (>25 km)
271071,Malindang,Philippines,Stratovolcano,Evidence Credible,Unknown,Philippines and SE Asia,Mindanao,8.22,123.63,2404,Basalt / Picro-Basalt,Subduction zone / Continental crust (>25 km)
