Service,Supplier Name,Date,netamount,Summary of purpose of expenditure,Merchant Category,Transaction Number,Organisation Name,Service Category
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,560,Leasing /Transport Hire,Transport and Travel,1900559742,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,958.8,Leasing /Transport Hire,Transport and Travel,1900559743,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,632.00",Leasing /Transport Hire,Transport and Travel,1900559745,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,612,Leasing /Transport Hire,Transport and Travel,1900559746,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,700.00",Leasing /Transport Hire,Transport and Travel,1900559747,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,020.00",Leasing /Transport Hire,Transport and Travel,1900559748,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,020.00",Leasing /Transport Hire,Transport and Travel,1900559748,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,650,Leasing /Transport Hire,Transport and Travel,1900559749,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,132.00",Leasing /Transport Hire,Transport and Travel,1900559750,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,994.8,Leasing /Transport Hire,Transport and Travel,1900559752,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,479.4,Leasing /Transport Hire,Transport and Travel,1900559753,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,479.4,Leasing /Transport Hire,Transport and Travel,1900559753,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,319.6,Leasing /Transport Hire,Transport and Travel,1900559755,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,639.2,Leasing /Transport Hire,Transport and Travel,1900559755,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,994,Leasing /Transport Hire,Transport and Travel,1900559756,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,856.8,Leasing /Transport Hire,Transport and Travel,1900559757,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,846,Leasing /Transport Hire,Transport and Travel,1900559758,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,845.6,Leasing /Transport Hire,Transport and Travel,1900559760,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,340,Leasing /Transport Hire,Transport and Travel,1900559762,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"2,210.00",Leasing /Transport Hire,Transport and Travel,1900559763,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,418.2,Leasing /Transport Hire,Transport and Travel,1900559765,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,254.60",Leasing /Transport Hire,Transport and Travel,1900559765,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,953.87,Leasing /Transport Hire,Transport and Travel,1900559767,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,476.93,Leasing /Transport Hire,Transport and Travel,1900559767,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,761.4,Leasing /Transport Hire,Transport and Travel,1900559769,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,876.80",Leasing /Transport Hire,Transport and Travel,1900559772,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,686.8,Leasing /Transport Hire,Transport and Travel,1900559776,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,370.80",Leasing /Transport Hire,Transport and Travel,1900559777,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,162.80",Leasing /Transport Hire,Transport and Travel,1900559781,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,570.80",Leasing /Transport Hire,Transport and Travel,1900559783,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,094.80",Leasing /Transport Hire,Transport and Travel,1900559784,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,686,Leasing /Transport Hire,Transport and Travel,1900559785,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,998.4,Leasing /Transport Hire,Transport and Travel,1900559786,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,645,Leasing /Transport Hire,Transport and Travel,1900559787,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"2,210.00",Leasing /Transport Hire,Transport and Travel,1900559788,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,269.00",Leasing /Transport Hire,Transport and Travel,1900559789,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,176.00",Leasing /Transport Hire,Transport and Travel,1900559790,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,093.00",Leasing /Transport Hire,Transport and Travel,1900559791,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,540,Leasing /Transport Hire,Transport and Travel,1900559792,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,994.8,Leasing /Transport Hire,Transport and Travel,1900559793,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,408,Leasing /Transport Hire,Transport and Travel,1900559794,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,864.6,Leasing /Transport Hire,Transport and Travel,1900559795,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,128.80",Leasing /Transport Hire,Transport and Travel,1900559796,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,468.80",Leasing /Transport Hire,Transport and Travel,1900559797,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,366.80",Leasing /Transport Hire,Transport and Travel,1900559798,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,734.00",Leasing /Transport Hire,Transport and Travel,1900559799,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,264.80",Leasing /Transport Hire,Transport and Travel,1900559800,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,512,Leasing /Transport Hire,Transport and Travel,1900559801,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,298.80",Leasing /Transport Hire,Transport and Travel,1900559802,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"2,012.80",Leasing /Transport Hire,Transport and Travel,1900559803,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,106.67",Leasing /Transport Hire,Transport and Travel,1900559804,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,553.33,Leasing /Transport Hire,Transport and Travel,1900559804,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,870.8,Leasing /Transport Hire,Transport and Travel,1900559805,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,283.80",Leasing /Transport Hire,Transport and Travel,1900559806,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,080.00",Leasing /Transport Hire,Transport and Travel,1900559808,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,621.80",Leasing /Transport Hire,Transport and Travel,1900559810,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,640.00",Leasing /Transport Hire,Transport and Travel,1900559812,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,680,Leasing /Transport Hire,Transport and Travel,1900559813,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,"1,853.00",Leasing /Transport Hire,Transport and Travel,1900559814,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,476,Leasing /Transport Hire,Transport and Travel,1900559816,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/16/2015,616,Leasing /Transport Hire,Transport and Travel,1900559817,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/20/2015,188.4,Leasing /Transport Hire,Transport and Travel,1900559966,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,157.2,Leasing /Transport Hire,Transport and Travel,1900559967,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/17/2015,52.4,Leasing /Transport Hire,Transport and Travel,1900559968,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,40.4,Leasing /Transport Hire,Transport and Travel,1900559970,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,141.4,Leasing /Transport Hire,Transport and Travel,1900560394,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/27/2015,"1,235.40",Leasing /Transport Hire,Transport and Travel,1900560603,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,856.8,Leasing /Transport Hire,Transport and Travel,1900560604,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,"1,617.00",Leasing /Transport Hire,Transport and Travel,1900560605,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,966.4,Leasing /Transport Hire,Transport and Travel,1900560606,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,608,Leasing /Transport Hire,Transport and Travel,1900560607,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,"5,602.20",Leasing /Transport Hire,Transport and Travel,1900560608,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,763,Leasing /Transport Hire,Transport and Travel,1900560609,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/26/2015,"1,692.00",Leasing /Transport Hire,Transport and Travel,1900560610,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/26/2015,437.5,Leasing /Transport Hire,Transport and Travel,1900560611,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/26/2015,409.3,Leasing /Transport Hire,Transport and Travel,1900560612,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,121.2,Leasing /Transport Hire,Transport and Travel,1900560613,Stockport,Services to People
Childrens & Educational Services,METRO TAXIS LTD,11/23/2015,209.6,Leasing /Transport Hire,Transport and Travel,1900560614,Stockport,Services to People
Adult Social Care,MILLERCARE LTD,11/3/2015,"4,482.38",Furniture and Equipment,Construction / Building Services,1900558061,Stockport,Services to People
Adult Social Care,MILLERCARE LTD,11/4/2015,47.22,Furniture and Equipment,Construction / Building Services,1900558759,Stockport,Services to People
Adult Social Care,MILLERCARE LTD,11/17/2015,"2,784.81",Furniture and Equipment,Construction / Building Services,1900559476,Stockport,Services to People
Adult Social Care,MILLERCARE LTD,11/25/2015,"1,789.41",Furniture and Equipment,Construction / Building Services,1900560269,Stockport,Services to People
Adult Social Care,MILLERCARE LTD,11/3/2015,190,Furniture and Equipment,Construction / Building Services,5100294671,Stockport,Services to People
Adult Social Care,MILLERCARE LTD,11/2/2015,44.95,Furniture and Equipment,Construction / Building Services,5100294672,Stockport,Services to People
Central Support Costs,Miss Anya Proops,11/27/2015,"1,690.00",Professional Fees,Legal Services,1900559891,Stockport,Corporate and Support Services
Central Support Costs,MISS LISA PARTINGTON - LEGAL/LAW,11/5/2015,862.5,Professional Fees,Legal Services,1900558575,Stockport,Corporate and Support Services
Central Support Costs,MISS PAULINE MCHUGH - Legal/Law,11/20/2015,"1,250.00",Professional Fees,Legal Services,1900552434,Stockport,Corporate and Support Services
Adult Social Care,MOBILITY SUPPLIES LTD,11/4/2015,633.48,Furniture and Equipment,Mobility Equipment / Supplies,1900558643,Stockport,Services to People
Adult Social Care,MOBILITY SUPPLIES LTD,11/4/2015,323.62,Furniture and Equipment,Mobility Equipment / Supplies,1900558652,Stockport,Services to People
Adult Social Care,MOBILITY SUPPLIES LTD,11/5/2015,512.22,Furniture and Equipment,Mobility Equipment / Supplies,1900558711,Stockport,Services to People
Adult Social Care,MOBILITY SUPPLIES LTD,11/17/2015,737.63,Furniture and Equipment,Mobility Equipment / Supplies,1900559479,Stockport,Services to People
Capital Expenditure,MOBILITY SUPPLIES LTD,11/20/2015,60,Furniture and Equipment,Mobility Equipment / Supplies,1900557180,Stockport,Services to People
Adult Social Care,Momma J's Ltd,11/4/2015,156,Care Payments,Cleaning Services,1900558919,Stockport,Services to People
Adult Social Care,Momma J's Ltd,11/17/2015,280,Care Payments,Cleaning Services,1900559835,Stockport,Services to People
Adult Social Care,Momma J's Ltd,11/26/2015,400,Care Payments,Cleaning Services,1900561120,Stockport,Services to People
Adult Social Care,Momma J's Ltd,11/26/2015,156,Care Payments,Cleaning Services,1900561123,Stockport,Services to People
Adult Social Care,Momma J's Ltd,11/26/2015,168,Care Payments,Cleaning Services,1900561125,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/9/2015,575,Agency Staff,Recruitment / Staffing,5100293877,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/3/2015,345,Agency Staff,Recruitment / Staffing,5100293881,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/9/2015,575,Agency Staff,Recruitment / Staffing,5100294674,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/9/2015,230,Agency Staff,Recruitment / Staffing,5100295339,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/9/2015,230,Agency Staff,Recruitment / Staffing,5100295340,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/9/2015,172.5,Agency Staff,Recruitment / Staffing,5100295341,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/9/2015,575,Agency Staff,Recruitment / Staffing,5100295342,Stockport,Services to People
Childrens & Educational Services,MONARCH EDUCATION LTD,11/24/2015,575,Agency Staff,Recruitment / Staffing,5100295456,Stockport,Services to People
Adult Social Care,Montrose Hall,11/2/2015,"1,620.00",Care Payments,Social Care Services,102300977,Stockport,Services to People
Adult Social Care,Montrose Hall,11/2/2015,-926.4,Care Payments,Social Care Services,102300977,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/10/2015,220,Care Payments,Childcare Provision,1900559225,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/10/2015,340,Care Payments,Childcare Provision,1900559226,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/10/2015,624,Care Payments,Childcare Provision,1900559227,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/10/2015,160,Care Payments,Childcare Provision,1900559228,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/10/2015,176,Care Payments,Childcare Provision,1900559229,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/26/2015,88.75,Care Payments,Childcare Provision,1900560917,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/26/2015,177.5,Care Payments,Childcare Provision,1900560923,Stockport,Services to People
Childrens & Educational Services,More Play more Often,11/27/2015,"1,595.00",Publicity and Promotion,Childcare Provision,1900561281,Stockport,Services to People
Capital Expenditure,MORRISON HIGHWAY MAINTENANCE,11/9/2015,"1,136.14",Capital Expenditure - Works,Construction / Building Services,5100295359,Stockport,Services to Place
Capital Expenditure,MORRISON HIGHWAY MAINTENANCE,11/9/2015,"3,915.65",Capital Expenditure - Works,Construction / Building Services,5100295360,Stockport,Services to Place
Capital Expenditure,MORRISON HIGHWAY MAINTENANCE,11/9/2015,"1,418.53",Capital Expenditure - Works,Construction / Building Services,5100295361,Stockport,Services to Place
Capital Expenditure,MORRISON HIGHWAY MAINTENANCE,11/9/2015,329.83,Capital Expenditure - Works,Construction / Building Services,5100295362,Stockport,Services to Place
Capital Expenditure,MORRISON HIGHWAY MAINTENANCE,11/9/2015,"1,679.29",Capital Expenditure - Works,Construction / Building Services,5100295363,Stockport,Services to Place
Capital Expenditure,MORRISON HIGHWAY MAINTENANCE,11/19/2015,"3,545.39",Capital Expenditure - Works,Construction / Building Services,5100295885,Stockport,Services to Place
Highways & Transport Services,MORRISON HIGHWAY MAINTENANCE,11/18/2015,566.67,Highways Maintenance,Construction / Building Services,5100295836,Stockport,Services to Place
Highways & Transport Services,MORRISON HIGHWAY MAINTENANCE,11/19/2015,23.34,Highways Maintenance,Construction / Building Services,5100295883,Stockport,Services to Place
Highways & Transport Services,MORRISON HIGHWAY MAINTENANCE,11/19/2015,34.54,Highways Maintenance,Construction / Building Services,5100295884,Stockport,Services to Place
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,462,Care Payments,Social Care Services,1900561068,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,210,Care Payments,Social Care Services,1900561069,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,225,Care Payments,Social Care Services,1900561072,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,120,Care Payments,Social Care Services,1900561074,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,135,Care Payments,Social Care Services,1900561079,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,225,Care Payments,Social Care Services,1900561083,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,120,Care Payments,Social Care Services,1900561085,Stockport,Services to People
Adult Social Care,MOTIV8ED SUPPORT LTD,11/26/2015,105,Care Payments,Social Care Services,1900561087,Stockport,Services to People
Adult Social Care,MR A BROCKLEHURST - TAXIS,11/6/2015,"1,655.00",Leasing /Transport Hire,Transport and Travel,1900558838,Stockport,Services to People
Central Services to the public,Mr Andrew Bridgman - Legal/Law,11/17/2015,"9,450.00",Professional Fees,Legal Services,1900559986,Stockport,Corporate and Support Services
Central Services to the public,Mr Andrew Bridgman - Legal/Law,11/17/2015,"3,600.00",Professional Fees,Legal Services,1900559987,Stockport,Corporate and Support Services
Central Support Costs,MR ANDREW EVANS,11/2/2015,"7,235.41",Professional Fees,Legal Services,1900557893,Stockport,Corporate and Support Services
Childrens & Educational Services,MR J MCDONALD - TAXIS,11/11/2015,816,Leasing /Transport Hire,Transport and Travel,1900559398,Stockport,Services to People
Planning Services,MR JOHN HUNTER - LEGAL/LAW,11/12/2015,"1,125.00",Legal Fees,Legal Services,1900557013,Stockport,Services to Place
Central Support Costs,MR JONATHAN THOMPSON - LEGAL/LAW,11/5/2015,782.5,Professional Fees,Legal Services,1900558576,Stockport,Corporate and Support Services
Central Support Costs,Mr Paul Lasok Q.C,11/20/2015,"4,000.00",Professional Fees,Legal Services,1900559671,Stockport,Corporate and Support Services
Central Support Costs,MR SHAUN SPENCER - Legal/Law,11/20/2015,"3,408.75",Professional Fees,Legal Services,1900557696,Stockport,Corporate and Support Services
Central Support Costs,MR SIMON CRABTREE - Legal/Law,11/12/2015,"2,081.25",Professional Fees,Legal Services,1900558951,Stockport,Corporate and Support Services
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,"1,102.50",Leasing /Transport Hire,Transport and Travel,1900558418,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,367.5,Leasing /Transport Hire,Transport and Travel,1900558418,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,600,Leasing /Transport Hire,Transport and Travel,1900558419,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,136.2,Leasing /Transport Hire,Transport and Travel,1900558421,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,819,Leasing /Transport Hire,Transport and Travel,1900558442,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,273,Leasing /Transport Hire,Transport and Travel,1900558442,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/2/2015,273,Leasing /Transport Hire,Transport and Travel,1900558442,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/16/2015,900,Leasing /Transport Hire,Transport and Travel,1900559865,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/16/2015,663,Leasing /Transport Hire,Transport and Travel,1900559867,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/16/2015,221,Leasing /Transport Hire,Transport and Travel,1900559867,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/16/2015,221,Leasing /Transport Hire,Transport and Travel,1900559867,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/16/2015,892.5,Leasing /Transport Hire,Transport and Travel,1900559869,Stockport,Services to People
Childrens & Educational Services,MR SURESH KUMAR SHARMA - TAXIS,11/16/2015,297.5,Leasing /Transport Hire,Transport and Travel,1900559869,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/4/2015,252,Care Payments,Social Care Services,102303293,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,97.65,Care Payments,Social Care Services,102307188,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,"4,019.40",Care Payments,Social Care Services,102307188,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,828.45,Care Payments,Social Care Services,102307188,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,"1,266.30",Care Payments,Social Care Services,102307188,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,97.65,Care Payments,Social Care Services,102307189,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,"4,258.80",Care Payments,Social Care Services,102307189,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,803.25,Care Payments,Social Care Services,102307189,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,"1,360.80",Care Payments,Social Care Services,102307189,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,100.8,Care Payments,Social Care Services,102315089,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,"4,277.70",Care Payments,Social Care Services,102315089,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,853.65,Care Payments,Social Care Services,102315089,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,"1,556.10",Care Payments,Social Care Services,102315089,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,97.65,Care Payments,Social Care Services,102315090,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,"3,934.35",Care Payments,Social Care Services,102315090,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,667.8,Care Payments,Social Care Services,102315090,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/25/2015,"1,827.00",Care Payments,Social Care Services,102315090,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/10/2015,"1,562.40",Care Payments,Social Care Services,1900559292,Stockport,Services to People
Adult Social Care,MRL HEALTHCARE LIMITED,11/11/2015,-424.83,Information and Communications Technology,Social Care Services,1900559450,Stockport,Services to People
Environmental & Regulatory Services,MSA Stockport Muay Thai,11/4/2015,"2,480.00",Publicity and Promotion,Activities and Events Provision,1900558944,Stockport,Corporate and Support Services
Childrens & Educational Services,MUSIC MARK,11/6/2015,575,Fees and Charges,Professional / Trade Body,5100295196,Stockport,Services to People
Adult Social Care,N FRANKLIN - ZEHARA.CO.UK,11/10/2015,"1,282.20",Publicity and Promotion,Activities and Events Provision,1900559260,Stockport,Services to People
Capital Expenditure,N. PICKFORD INSTALLATIONS LTD,11/27/2015,800,Supplies and services,Electrical Services,5100295288,Stockport,Services to Place
Capital Expenditure,N. PICKFORD INSTALLATIONS LTD,11/27/2015,"3,750.00",Supplies and services,Electrical Services,5100295289,Stockport,Services to Place
Adult Social Care,NADA NURSING HOME,11/23/2015,"1,114.29",Care Payments,Social Care Services,102313259,Stockport,Services to People
Adult Social Care,NADA NURSING HOME,11/23/2015,"1,784.00",Care Payments,Social Care Services,102313259,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/2/2015,"15,631.68",Care Payments,Social Care Services,102300878,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/2/2015,"-1,067.60",Care Payments,Social Care Services,102300878,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/4/2015,"3,003.50",Care Payments,Social Care Services,102303290,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/4/2015,"12,783.04",Care Payments,Social Care Services,102303316,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/4/2015,"12,201.32",Care Payments,Social Care Services,102303348,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/2/2015,"6,763.75",Care Payments,Social Care Services,1900558517,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/2/2015,"5,411.00",Care Payments,Social Care Services,1900558519,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/2/2015,"5,411.00",Care Payments,Social Care Services,1900558520,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/24/2015,"6,763.75",Care Payments,Social Care Services,1900558522,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/24/2015,"5,411.00",Care Payments,Social Care Services,1900558524,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/20/2015,"5,411.00",Care Payments,Social Care Services,1900558526,Stockport,Services to People
Adult Social Care,NAS SERVICES LIMITED,11/24/2015,"6,763.75",Care Payments,Social Care Services,1900558528,Stockport,Services to People
Environmental & Regulatory Services,National Crime Agency,11/11/2015,120,Professional Fees,Courts / Justice / Police,5100294687,Stockport,Services to Place
Environmental & Regulatory Services,National Crime Agency,11/17/2015,"1,099.00",Staff Training,Courts / Justice / Police,5100294685,Stockport,Services to Place
Cultural & Related Services,NATIONAL HOLIDAYS LTD,11/10/2015,-470.81,Office Expenses,Transport and Travel,1900559368,Stockport,Services to Place
Cultural & Related Services,NATIONAL HOLIDAYS LTD,11/27/2015,-592.36,Office Expenses,Transport and Travel,1900561288,Stockport,Services to Place
Cultural & Related Services,NATIONAL HOLIDAYS LTD,11/10/2015,"2,310.89",Publicity and Promotion,Transport and Travel,1900559368,Stockport,Services to Place
Cultural & Related Services,NATIONAL HOLIDAYS LTD,11/27/2015,"2,883.34",Publicity and Promotion,Transport and Travel,1900561288,Stockport,Services to Place
Central Support Costs,NEIL MONTALDO - LEGAL/LAW,11/6/2015,700,Professional Fees,Legal Services,1900557892,Stockport,Corporate and Support Services
Central Support Costs,NEOPOST CREDIFON FRANKING POSTAGE,11/17/2015,"20,000.00",Publicity and Promotion,"Postal, Mail and Courier Services",1900560189,Stockport,Corporate and Support Services
Central Services to the public,NEOPOST LTD,11/16/2015,600,Office Expenses,"Postal, Mail and Courier Services",1900559694,Stockport,Corporate and Support Services
