Merchant Category,Supplier Name,netamount
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,47.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,47.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,210.7
Client/Customer (Non-Trade),Redact - Personal Information,210.7
Client/Customer (Non-Trade),Redact - Personal Information,282.24
Client/Customer (Non-Trade),Redact - Personal Information,282.24
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,180
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,308.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,142.33
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,128.8
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,300
Client/Customer (Non-Trade),Redact - Personal Information,442.4
Client/Customer (Non-Trade),Redact - Personal Information,442.4
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,584.04
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,371.28
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,538.46
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,75
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,63.03
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,60.48
Client/Customer (Non-Trade),Redact - Personal Information,159
Client/Customer (Non-Trade),Redact - Personal Information,141.12
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,114.39
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,87.03
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,63.03
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,60.48
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,538.46
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,282.24
Client/Customer (Non-Trade),Redact - Personal Information,282.24
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,34.38
Client/Customer (Non-Trade),Redact - Personal Information,538
Client/Customer (Non-Trade),Redact - Personal Information,252.35
Client/Customer (Non-Trade),Redact - Personal Information,482.24
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,159
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,31.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,31.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,115.98
Client/Customer (Non-Trade),Redact - Personal Information,74.27
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,203.68
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,538.46
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,53.04
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,53.04
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,112.73
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,141.12
Client/Customer (Non-Trade),Redact - Personal Information,384.35
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,248.67
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,165.98
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,64.4
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,92.82
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,197.28
Client/Customer (Non-Trade),Redact - Personal Information,101.53
Client/Customer (Non-Trade),Redact - Personal Information,79.5
Client/Customer (Non-Trade),Redact - Personal Information,70.56
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,110.6
Client/Customer (Non-Trade),Redact - Personal Information,197.28
