Merchant,Description,Date,Amount
METRO TAXIS LTD,Leasing /Transport Hire,4/5/2016,146.65
METRO TAXIS LTD,Leasing /Transport Hire,6/5/2016,181.2
METRO TAXIS LTD,Leasing /Transport Hire,16/05/2016,"1,901.65"
METRO TAXIS LTD,Leasing /Transport Hire,16/05/2016,154.35
METRO TAXIS LTD,Leasing /Transport Hire,25/05/2016,"1,337.15"
METRO TAXIS LTD,Leasing /Transport Hire,17/05/2016,"3,945.30"
METRO TAXIS LTD,Leasing /Transport Hire,17/05/2016,438
METRO TAXIS LTD,Leasing /Transport Hire,26/05/2016,"1,302.40"
METRO TAXIS LTD,Leasing /Transport Hire,26/05/2016,142.6
METRO TAXIS LTD,Care Payments,13/05/2016,"1,076.30"
Michelle Walmsley Safeguarding Trai,Agency Staff,5/5/2016,914
Midland Software Ltd,Information and Communications Technology,17/05/2016,820
MIKE HOWDEN,Furniture and Equipment,3/5/2016,900
MILLERCARE LTD,Capital Expenditure - Works,13/05/2016,900
MILLERCARE LTD,Furniture and Equipment,3/5/2016,"2,114.65"
MILLERCARE LTD,Furniture and Equipment,11/5/2016,"1,330.21"
MILLERCARE LTD,Furniture and Equipment,18/05/2016,"2,224.20"
MILLERCARE LTD,Furniture and Equipment,25/05/2016,"2,342.80"
Miss Eliza Sharron,Professional Fees,25/05/2016,"1,650.00"
Miss Pauline McHugh - Legal/Law,Professional Fees,12/5/2016,750
MOBILITY SUPPLIES LTD,Furniture and Equipment,3/5/2016,717.43
MOBILITY SUPPLIES LTD,Furniture and Equipment,11/5/2016,538.02
MOBILITY SUPPLIES LTD,Furniture and Equipment,18/05/2016,"1,403.80"
MODES USERS ASSOCIATION,Information and Communications Technology,18/05/2016,511
More Play more Often,Publicity and Promotion,13/05/2016,"3,268.75"
MORRISON HIGHWAY MAINTENANCE,Capital Expenditure - Works,13/05/2016,"3,135.17"
Mosaic Care Group,Care Payments,23/05/2016,"3,955.68"
Mr Alex Langhorn,Professional Fees,12/5/2016,500
Mr Anthony Gill - Legal/Law,Legal Fees,9/5/2016,675
Mr Asim Ali t/a Jennings Estates,Care Payments,12/5/2016,650
Mr Christopher Baker,Professional Fees,4/5/2016,"1,750.00"
Mr Paul Lasok Q.C,Professional Fees,25/05/2016,"6,215.00"
Mr Suresh Kumar Sharma - Taxis,Leasing /Transport Hire,13/05/2016,429
Mr Suresh Kumar Sharma - Taxis,Leasing /Transport Hire,13/05/2016,577.5
Mr Suresh Kumar Sharma - Taxis,Leasing /Transport Hire,13/05/2016,286
Mr Suresh Kumar Sharma - Taxis,Leasing /Transport Hire,13/05/2016,"1,050.00"
Mr Suresh Kumar Sharma - Taxis,Leasing /Transport Hire,13/05/2016,192.5
MRL Healthcare Limited,Care Payments,10/5/2016,"1,632.00"
MRL Healthcare Limited,Care Payments,11/5/2016,125.8
MRL Healthcare Limited,Care Payments,11/5/2016,129.2
MRL Healthcare Limited,Care Payments,25/05/2016,217.6
MRL Healthcare Limited,Care Payments,25/05/2016,200.6
MRL Healthcare Limited,Care Payments,25/05/2016,64.6
MRL Healthcare Limited,Care Payments,25/05/2016,394.4
MRL Healthcare Limited,Care Payments,25/05/2016,81.6
MRL Healthcare Limited,Care Payments,25/05/2016,238
MRL Healthcare Limited,Care Payments,11/5/2016,"2,373.20"
MRL Healthcare Limited,Care Payments,11/5/2016,"2,441.20"
MRL Healthcare Limited,Care Payments,25/05/2016,"3,094.00"
MRL Healthcare Limited,Care Payments,25/05/2016,"2,618.00"
MRL Healthcare Limited,Care Payments,11/5/2016,"1,169.60"
MRL Healthcare Limited,Care Payments,11/5/2016,"1,186.60"
MRL Healthcare Limited,Care Payments,25/05/2016,"1,339.60"
MRL Healthcare Limited,Care Payments,25/05/2016,"1,156.00"
MRL Healthcare Limited,Care Payments,11/5/2016,68
MRL Healthcare Limited,Care Payments,11/5/2016,61.2
MRL Healthcare Limited,Care Payments,25/05/2016,231.2
MRL Healthcare Limited,Care Payments,25/05/2016,404.6
MRL Healthcare Limited,Care Payments,11/5/2016,829.6
MRL Healthcare Limited,Care Payments,11/5/2016,809.2
MRL Healthcare Limited,Care Payments,25/05/2016,846.6
MRL Healthcare Limited,Care Payments,25/05/2016,476
MRL Healthcare Limited,Care Payments,11/5/2016,"3,655.00"
MRL Healthcare Limited,Care Payments,11/5/2016,"3,587.00"
MRL Healthcare Limited,Care Payments,25/05/2016,"4,311.20"
MRL Healthcare Limited,Care Payments,25/05/2016,"3,944.00"
MRL Healthcare Ltd,Care Payments,11/5/2016,"1,016.60"
MRL Healthcare Ltd,Care Payments,11/5/2016,975.8
MRL Healthcare Ltd,Care Payments,25/05/2016,"1,125.40"
MRL Healthcare Ltd,Care Payments,25/05/2016,839.8
MRL Healthcare Ltd,Care Payments,11/5/2016,"2,254.20"
MRL Healthcare Ltd,Care Payments,11/5/2016,"2,383.40"
MRL Healthcare Ltd,Care Payments,25/05/2016,"2,839.00"
MRL Healthcare Ltd,Care Payments,25/05/2016,"2,349.40"
MRL Healthcare Ltd,Care Payments,11/5/2016,153
MRL Healthcare Ltd,Care Payments,11/5/2016,153
MRL Healthcare Ltd,Care Payments,25/05/2016,125.8
MRL Healthcare Ltd,Care Payments,25/05/2016,64.6
MRL Healthcare Ltd,Care Payments,11/5/2016,639.2
MRL Healthcare Ltd,Care Payments,11/5/2016,632.4
MRL Healthcare Ltd,Care Payments,25/05/2016,690.2
MRL Healthcare Ltd,Care Payments,25/05/2016,523.6
MRS J BRANDRETH T/A Keeley's Kainin,Care Payments,19/05/2016,630
Ms Assunta Del Priore,Professional Fees,25/05/2016,"1,000.00"
Municipal Mutual Insurance Limited,Insurance,13/05/2016,"49,734.59"
Municipal Mutual Insurance Limited,Insurance,12/5/2016,"119,397.00"
NABMA Consultancy Services,Fees and Charges,16/05/2016,795
NADA Nursing Home,Care Payments,23/05/2016,"3,942.86"
NAS Services Limited,Care Payments,3/5/2016,"-1,119.60"
NAS Services Limited,Care Payments,3/5/2016,"15,631.68"
NAS Services Limited,Care Payments,18/05/2016,919.84
NAS Services Limited,Care Payments,18/05/2016,"12,783.04"
NAS Services Limited,Care Payments,18/05/2016,"12,201.32"
NASSEA,Library Equipment,10/5/2016,"1,000.00"
National Car Parks Ltd,Third party payments - Private/Voluntary Sector,31/05/2016,"35,846.70"
NATIONAL DAY NURSERIES ASSOC,Furniture and Equipment,6/5/2016,"1,645.75"
NATIONAL HOLIDAYS LTD,Publicity and Promotion,12/5/2016,"9,408.61"
NATIONAL HOLIDAYS LTD,Office Expenses,12/5/2016,"-1,289.66"
NBM DISTRIBUTION LTD,Furniture and Equipment,12/5/2016,930.21
NBM DISTRIBUTION LTD,Furniture and Equipment,27/05/2016,604.79
NBM DISTRIBUTION LTD,Furniture and Equipment,27/05/2016,-604.79
Neil Hudgell Solicitors,Capital Expenditure - Compensation,20/05/2016,"4,000.00"
NEOPOST LTD,Office Expenses,13/05/2016,600
NETWORK RAIL INFRASTRUCTURE LTD,Supplies and services,11/5/2016,"5,276.61"
New Horizons Ltd,Care Payments,4/5/2016,"13,571.43"
New Horizons Psychology,Professional Fees,6/5/2016,"1,684.30"
New Horizons Psychology,Professional Fees,6/5/2016,"1,684.30"
New Local Government Network,Fees and Charges,6/5/2016,"12,000.00"
New Start Childcare,Fees and Charges,5/5/2016,"4,807.70"
New Start Childcare,Care Payments,4/5/2016,"14,553.84"
NHS Greater Manchester CSU,Care Payments,16/05/2016,"25,068.02"
NHS North Derbyshire CCG,Fees and Charges,25/05/2016,"2,056.81"
NORMANS (BURTON ON TRENT) LTD,Furniture and Equipment,5/5/2016,352
NORMANS (BURTON ON TRENT) LTD,Furniture and Equipment,5/5/2016,495
NORMANS (BURTON ON TRENT) LTD,Furniture and Equipment,5/5/2016,500
NORMANS (BURTON ON TRENT) LTD,Furniture and Equipment,24/05/2016,203.15
NORMANS (BURTON ON TRENT) LTD,Furniture and Equipment,24/05/2016,585
NORMANS (BURTON ON TRENT) LTD,Furniture and Equipment,24/05/2016,"3,942.00"
NORTH REDDISH COMMUNITY CENTRE,Third party payments - Private/Voluntary Sector,5/5/2016,800
NORTH REDDISH COMMUNITY CENTRE,Third party payments - Private/Voluntary Sector,16/05/2016,800
NORTH REDDISH COMMUNITY CENTRE,Third party payments - Private/Voluntary Sector,31/05/2016,606
NORTH REDDISH COMMUNITY CENTRE,Third party payments - Private/Voluntary Sector,31/05/2016,800
NORTHERN INSULATION CONTRACTORS,Capital Expenditure - Works,16/05/2016,"3,215.00"
NORTHERN INSULATION CONTRACTORS,Capital Expenditure - Works,16/05/2016,571.25
NORTHERN INSULATION CONTRACTORS,Capital Expenditure - Works,27/05/2016,"1,790.00"
NORTHERN INSULATION CONTRACTORS,Capital Expenditure - Works,27/05/2016,"1,490.00"
NORTHERN INSULATION CONTRACTORS,Capital Expenditure - Works,27/05/2016,785
NORTHERN INSULATION CONTRACTORS,Repairs and Maintenance,12/5/2016,"40,000.00"
NORTHERN INSULATION CONTRACTORS,Repairs and Maintenance,12/5/2016,"24,650.00"
NORTHERN INSULATION CONTRACTORS,Repairs and Maintenance,12/5/2016,"-24,650.00"
NORTHERN INSULATION CONTRACTORS,Repairs and Maintenance,25/05/2016,"24,650.00"
Northgate Information Solutions UK,Furniture and Equipment,25/05/2016,543.46
NORWOOD TRUST LTD,Care Payments,3/5/2016,"-5,029.68"
NORWOOD TRUST LTD,Care Payments,3/5/2016,"29,848.80"
NORWOOD TRUST LTD,Care Payments,18/05/2016,"1,196.80"
NORWOOD TRUST LTD,Care Payments,23/05/2016,"2,200.00"
NPOWER (Electricity),Utilities,3/5/2016,"135,383.84"
NPOWER NORTHERN LTD,Utilities,3/5/2016,"37,161.83"
NPOWER NORTHERN LTD,Utilities,17/05/2016,"31,319.39"
Number 10 Interim Limited,Leasing /Transport Hire,24/05/2016,"1,960.08"
OAKVIEW CARE HOME LIMITED,Care Payments,3/5/2016,"1,784.00"
OAKVIEW CARE HOME LIMITED,Care Payments,23/05/2016,685.71
OAKVIEW CARE HOME LIMITED,Care Payments,3/5/2016,-542.57
OAKVIEW CARE HOME LIMITED,Care Payments,3/5/2016,"1,784.00"
OAKVIEW CARE HOME LIMITED,Care Payments,3/5/2016,-931.56
OAKVIEW CARE HOME LIMITED,Care Payments,3/5/2016,"1,868.00"
OAKVIEW CARE HOME LIMITED,Care Payments,23/05/2016,"1,812.00"
Oakwood House Psychological Service,Professional Fees,6/5/2016,"1,170.00"
Oasis Bubble Cafe (Stockport) CIC,Capital Expenditure - Works,4/5/2016,"12,487.00"
OCR,Fees and Charges,10/5/2016,708.75
OCS Group UK Limited,Third party payments - Private/Voluntary Sector,6/5/2016,"12,140.57"
OCS Group UK Limited,Third party payments - Private/Voluntary Sector,27/05/2016,"5,817.63"
OCS Group UK Limited,Third party payments - Private/Voluntary Sector,6/5/2016,"6,604.22"
OCS Group UK Limited,Third party payments - Private/Voluntary Sector,27/05/2016,"11,560.06"
OCS Group UK Ltd t/a Cannon,Third party payments - Private/Voluntary Sector,3/5/2016,"12,140.57"
OCS Group UK Ltd t/a Cannon,Third party payments - Private/Voluntary Sector,3/5/2016,"6,604.22"
OFSTED FINANCE,Fees and Charges,12/5/2016,"1,547.00"
OFSTED FINANCE,Fees and Charges,12/5/2016,"2,417.00"
Olea Care Group,Care Payments,3/5/2016,960
Olea Care Group,Care Payments,3/5/2016,"-2,465.99"
Olea Care Group,Care Payments,3/5/2016,"-3,305.70"
Olea Care Group,Care Payments,3/5/2016,"11,983.92"
Olea Care Group,Care Payments,3/5/2016,"6,000.00"
Olea Care Group,Care Payments,3/5/2016,"2,823.84"
one-time vendor,Staff Training,19/05/2016,"-2,112.00"
one-time vendor,Staff Training,19/05/2016,"2,112.00"
one-time vendor,Staff Training,25/05/2016,"2,112.00"
Operation Orchard,Publicity and Promotion,10/5/2016,870
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"1,347.20"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"5,259.61"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"5,044.51"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,623.81
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"1,983.76"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"3,588.40"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"4,563.74"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,728.24
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"2,995.79"
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,613.05
ORANGE PAYMENT PROCESSING,Information and Communications Technology,27/05/2016,"1,000.30"
Orbis Protect Limited,Repairs and Maintenance,27/05/2016,913.54
Orbis Protect Limited,Repairs and Maintenance,27/05/2016,827.27
Orchard Care Homes,Care Payments,3/5/2016,-505.2
Orchard Care Homes,Care Payments,3/5/2016,"2,040.00"
OUTREACH,Care Payments,3/5/2016,-321.8
OUTREACH,Care Payments,3/5/2016,"2,048.32"
Oxford Archaeology North,Professional Fees,4/5/2016,"17,769.55"
Oxford Innovation Ltd for Stockport,Publicity and Promotion,19/05/2016,561.34
Oxford Innovation Ltd for Stockport,Publicity and Promotion,19/05/2016,-561.34
Oxford Innovation Ltd for Stockport,Publicity and Promotion,19/05/2016,561.34
P CULBERT - Taxis,Leasing /Transport Hire,12/5/2016,575
P Walker Taxis,Leasing /Transport Hire,12/5/2016,750
PAPYRUS DESIGN (NW ) LTD,Office Expenses,17/05/2016,565
PAPYRUS DESIGN (NW ) LTD,Office Expenses,17/05/2016,-565
PAPYRUS DESIGN (NW ) LTD,Office Expenses,17/05/2016,565
PARALLEL PARENTS (FF),Care Payments,4/5/2016,"5,818.00"
Park View Group Practice,Care Payments,31/05/2016,"1,425.00"
PARKEON LTD,Highways Maintenance,3/5/2016,235
PARKEON LTD,Highways Maintenance,3/5/2016,276
PARKEON LTD,Highways Maintenance,23/05/2016,142
PARKEON LTD,Highways Maintenance,23/05/2016,147.5
PARKEON LTD,Highways Maintenance,23/05/2016,626
PARKEON LTD,Highways Maintenance,3/5/2016,-235
PARKEON LTD,Highways Maintenance,3/5/2016,-276
PARKEON LTD,Highways Maintenance,3/5/2016,220
PARKEON LTD,Highways Maintenance,3/5/2016,276
PARKEON LTD,Highways Maintenance,3/5/2016,15
PayPoint Plc,Care Payments,13/05/2016,40
PayPoint Plc,Care Payments,26/05/2016,32.3
PayPoint Plc,Care Payments,26/05/2016,64
PayPoint Plc,Expenses and Allowances,13/05/2016,64.96
PayPoint Plc,Care Payments,13/05/2016,"1,272.00"
PayPoint Plc,Care Payments,13/05/2016,57.9
PayPoint Plc,Care Payments,13/05/2016,191
PayPoint Plc,Care Payments,13/05/2016,30
PayPoint Plc,Care Payments,13/05/2016,40
PayPoint Plc,Care Payments,26/05/2016,413.5
PayPoint Plc,Care Payments,26/05/2016,315
PayPoint Plc,Care Payments,26/05/2016,115.8
PayPoint Plc,Care Payments,26/05/2016,30
PayPoint Plc,Care Payments,13/05/2016,50
PayPoint Plc,Care Payments,13/05/2016,208.41
PayPoint Plc,Care Payments,13/05/2016,80
PayPoint Plc,Care Payments,26/05/2016,10.03
PayPoint Plc,Care Payments,26/05/2016,57.69
PayPoint Plc,Care Payments,26/05/2016,50
PayPoint Plc,Care Payments,13/05/2016,40
PayPoint Plc,Care Payments,13/05/2016,40
PayPoint Plc,Care Payments,26/05/2016,175
PayPoint Plc,Care Payments,26/05/2016,45
PayPoint Plc,Care Payments,26/05/2016,100
PayPoint Plc,Care Payments,26/05/2016,130
PayPoint Plc,Care Payments,13/05/2016,76.5
PayPoint Plc,Care Payments,26/05/2016,30
PayPoint Plc,Care Payments,26/05/2016,30
PayPoint Plc,Care Payments,26/05/2016,40.76
PayPoint Plc,Care Payments,26/05/2016,35.63
PayPoint Plc,Utilities,13/05/2016,80
PayPoint Plc,Utilities,13/05/2016,30
PayPoint Plc,Utilities,26/05/2016,40
PayPoint Plc,Utilities,26/05/2016,10
PayPoint Plc,Utilities,26/05/2016,115
PayPoint Plc,Utilities,26/05/2016,85
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,75.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,88.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,88.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,57.32
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,88.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,87.24
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,87.24
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,87.24
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,88.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,88.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,88.52
Pelican Rouge Coffee Solutions Ltd,Catering Supplies,16/05/2016,42.1
PENARTH GROUP,Care Payments,4/5/2016,"7,242.86"
PENDLEBURY CARE HOMES LTD,Care Payments,3/5/2016,-811.93
PENDLEBURY CARE HOMES LTD,Care Payments,3/5/2016,"1,830.64"
PENDLETON CARE LTD,Care Payments,3/5/2016,"3,560.00"
PENDLETON CARE LTD,Care Payments,3/5/2016,-348.6
PENDLETON CARE LTD,Care Payments,3/5/2016,"5,133.60"
Pennine Camphill Community,Third party payments - Private/Voluntary Sector,3/5/2016,"11,798.66"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,20/05/2016,"5,088.00"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,20/05/2016,"4,717.00"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,20/05/2016,"5,700.46"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,20/05/2016,"7,879.42"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,24/05/2016,"93,750.00"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,24/05/2016,"-93,750.00"
PENNINE CARE NHS TRUST,Third party payments - Public Sector,24/05/2016,"93,750.00"
Pen-Y-Garth,Care Payments,3/5/2016,-811.93
Pen-Y-Garth,Care Payments,3/5/2016,"2,038.88"
PERFORMING RIGHT SOCIETY LTD,Fees and Charges,9/5/2016,603.8
Personnel Hygiene Services Ltd,Information and Communications Technology,11/5/2016,"3,168.00"
PETER KENNEDY - Education,Professional Fees,20/05/2016,390
PETER KENNEDY - Education,Professional Fees,20/05/2016,390
PETER KENNEDY - Education,Professional Fees,27/05/2016,"1,170.00"
PETERS BOOKSELLING SERVICES,Library Equipment,5/5/2016,544.98
PETERS BOOKSELLING SERVICES,Library Equipment,26/05/2016,671.99
PETERS BOOKSELLING SERVICES,Library Equipment,26/05/2016,764.92
PETERS BOOKSELLING SERVICES,Library Equipment,27/05/2016,783.21
PGL TRAVEL LTD,Furniture and Equipment,23/05/2016,600
PGL TRAVEL LTD,Furniture and Equipment,23/05/2016,"2,760.00"
PGL TRAVEL LTD,Furniture and Equipment,23/05/2016,218.5
Phoenix Futures,Care Payments,23/05/2016,"2,368.00"
PHOENIX SOFTWARE LTD,Information and Communications Technology,3/5/2016,571.6
PHOENIX SOFTWARE LTD,Information and Communications Technology,20/05/2016,"1,034.76"
PHOENIX SOFTWARE LTD,Furniture and Equipment,16/05/2016,695.62
PHOENIX SOFTWARE LTD,Furniture and Equipment,12/5/2016,"2,286.40"
PHONAK UK LTD,Furniture and Equipment,20/05/2016,360
PHONAK UK LTD,Furniture and Equipment,20/05/2016,360
PHONAK UK LTD,Furniture and Equipment,20/05/2016,60
PHS GROUP,Cleaning,23/05/2016,"1,118.72"
PHS GROUP,Cleaning,23/05/2016,"-1,118.72"
Physio.co.uk,Fees and Charges,9/5/2016,"3,496.35"
PICTORIAL MEADOWS LTD,Grounds Maintenance,19/05/2016,208.33
PICTORIAL MEADOWS LTD,Grounds Maintenance,19/05/2016,"3,125.00"
PICTORIAL MEADOWS LTD,Grounds Maintenance,19/05/2016,-208.33
PICTORIAL MEADOWS LTD,Grounds Maintenance,19/05/2016,"-3,125.00"
PICTORIAL MEADOWS LTD,Grounds Maintenance,19/05/2016,208.33
PICTORIAL MEADOWS LTD,Grounds Maintenance,19/05/2016,"3,125.00"
PINPOINT FACILITATION LTD,Furniture and Equipment,3/5/2016,150
PINPOINT FACILITATION LTD,Furniture and Equipment,3/5/2016,97.5
PINPOINT FACILITATION LTD,Furniture and Equipment,3/5/2016,370
PINPOINT FACILITATION LTD,Furniture and Equipment,3/5/2016,15.5
PINPOINT FACILITATION LTD,Furniture and Equipment,3/5/2016,160
PINPOINT FACILITATION LTD,Furniture and Equipment,3/5/2016,625
PINSENT MASONS LLP CLIENT ACCOUNT,Professional Fees,12/5/2016,"3,739,500.00"
PINSENT MASONS LLP CLIENT ACCOUNT,Fees and Charges,12/5/2016,455
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,3/5/2016,200.14
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,3/5/2016,"-1,623.86"
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,3/5/2016,"5,492.00"
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,3/5/2016,"-1,847.32"
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,3/5/2016,"6,148.43"
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,23/05/2016,"2,335.00"
POLEBANK HALL RESIDENTIAL CARE HOME,Care Payments,3/5/2016,"1,868.00"
Polonia Residential Home,Care Payments,3/5/2016,-796.69
Polonia Residential Home,Care Payments,3/5/2016,"1,593.40"
Potensial Ltd,Care Payments,23/05/2016,"4,020.00"
Potensial Ltd,Care Payments,3/5/2016,"4,764.00"
PR ENGLAND & SONS LTD,Grounds Maintenance,26/05/2016,"8,984.40"
Premier Polytunnels Ltd,Repairs and Maintenance,12/5/2016,"2,840.00"
PREMIUM CARE LTD,Care Payments,3/5/2016,"1,200.00"
PREMIUM CARE LTD,Care Payments,3/5/2016,-542.57
PREMIUM CARE LTD,Care Payments,3/5/2016,"1,783.68"
PRESTIGE PROTEC SYSTEMS LTD,Repairs and Maintenance,27/05/2016,"1,552.40"
PRICE WATERHOUSE COOPERS LLP,Professional Fees,11/5/2016,"24,500.00"
Prime Fitness,Information and Communications Technology,19/05/2016,"1,112.00"
Prime Fitness,Information and Communications Technology,19/05/2016,"1,452.32"
Prime Fitness,Information and Communications Technology,19/05/2016,"1,452.32"
Prime Fitness,Information and Communications Technology,19/05/2016,406.25
Prime Fitness,Information and Communications Technology,19/05/2016,"1,017.15"
Prime Fitness,Information and Communications Technology,19/05/2016,"1,017.15"
Prime Support Service Ltd,Care Payments,11/5/2016,149.6
Prime Support Service Ltd,Care Payments,11/5/2016,149.6
Prime Support Service Ltd,Care Payments,18/05/2016,"1,526.60"
Prime Support Service Ltd,Care Payments,25/05/2016,149.6
Prime Support Service Ltd,Care Payments,25/05/2016,149.6
Prime Support Service Ltd,Care Payments,11/5/2016,469.2
Prime Support Service Ltd,Care Payments,11/5/2016,469.2
Prime Support Service Ltd,Care Payments,25/05/2016,462.4
Prime Support Service Ltd,Care Payments,25/05/2016,465.8
Prime Support Service Ltd,Care Payments,11/5/2016,139.4
Prime Support Service Ltd,Care Payments,11/5/2016,139.4
Prime Support Service Ltd,Care Payments,25/05/2016,139.4
Prime Support Service Ltd,Care Payments,25/05/2016,139.4
Prime Support Service Ltd,Care Payments,11/5/2016,465.8
Prime Support Service Ltd,Care Payments,11/5/2016,465.8
Prime Support Service Ltd,Care Payments,18/05/2016,272
Prime Support Service Ltd,Care Payments,25/05/2016,465.8
Prime Support Service Ltd,Care Payments,25/05/2016,418.2
Prime Support Service Ltd,Care Payments,11/5/2016,190.4
Prime Support Service Ltd,Care Payments,11/5/2016,190.4
Prime Support Service Ltd,Care Payments,25/05/2016,190.4
Prime Support Service Ltd,Care Payments,25/05/2016,190.4
Prime Support Service Ltd,Care Payments,11/5/2016,890.8
Prime Support Service Ltd,Care Payments,11/5/2016,850
Prime Support Service Ltd,Care Payments,25/05/2016,829.6
Prime Support Service Ltd,Care Payments,25/05/2016,890.8
Prime Support Service Ltd,Care Payments,11/5/2016,13.6
Prime Support Service Ltd,Care Payments,11/5/2016,20.4
Prime Support Service Ltd,Care Payments,18/05/2016,81.6
Prime Support Service Ltd,Care Payments,25/05/2016,54.4
Prime Support Service Ltd,Care Payments,25/05/2016,54.4
Prime Support Service Ltd,Care Payments,25/05/2016,816
PRISM UK MEDICAL LTD,Furniture and Equipment,16/05/2016,"1,356.99"
PRISM UK MEDICAL LTD,Furniture and Equipment,25/05/2016,"9,572.00"
PRISM UK MEDICAL LTD,Furniture and Equipment,27/05/2016,"9,572.00"
PRISM UK MEDICAL LTD,Furniture and Equipment,27/05/2016,"-9,572.00"
Pro-Care Homes Ltd,Care Payments,3/5/2016,"2,100.00"
"Progressive, a trading division of",Information and Communications Technology,13/05/2016,"1,500.00"
"Progressive, a trading division of",Information and Communications Technology,23/05/2016,900
"Progressive, a trading division of",Information and Communications Technology,31/05/2016,"1,500.00"
"Progressive, a trading division of",Information and Communications Technology,12/5/2016,"1,500.00"
"Progressive, a trading division of",Information and Communications Technology,25/05/2016,"1,200.00"
Prolife Healthcare Services,Care Payments,11/5/2016,666.4
Prolife Healthcare Services,Care Payments,11/5/2016,666.4
Prolife Healthcare Services,Care Payments,25/05/2016,557.6
Prolife Healthcare Services,Care Payments,25/05/2016,523.6
Prolife Healthcare Services,Care Payments,11/5/2016,"1,264.80"
Prolife Healthcare Services,Care Payments,11/5/2016,986
Prolife Healthcare Services,Care Payments,25/05/2016,"1,101.60"
Prolife Healthcare Services,Care Payments,25/05/2016,989.4
Prolife Healthcare Services,Care Payments,11/5/2016,924.8
Prolife Healthcare Services,Care Payments,11/5/2016,860.2
Prolife Healthcare Services,Care Payments,25/05/2016,"1,032.70"
Prolife Healthcare Services,Care Payments,25/05/2016,907.8
Prolife Healthcare Services,Care Payments,11/5/2016,190.4
Prolife Healthcare Services,Care Payments,11/5/2016,190.4
Prolife Healthcare Services,Care Payments,25/05/2016,455.6
Prolife Healthcare Services,Care Payments,25/05/2016,217.6
Prolife Healthcare Services,Care Payments,11/5/2016,486.2
Prolife Healthcare Services,Care Payments,11/5/2016,472.6
Prolife Healthcare Services,Care Payments,25/05/2016,217.6
Prolife Healthcare Services,Care Payments,25/05/2016,748
PRONTAPRINT,Publicity and Promotion,6/5/2016,617.59
PRONTAPRINT,Publicity and Promotion,12/5/2016,"1,051.38"
PRONTAPRINT,Publicity and Promotion,27/05/2016,"1,465.77"
PRUDENTIAL LIFE & PENSIONS,Insurance,27/05/2016,"43,932.69"
PRUDENTIAL LIFE & PENSIONS,Insurance,27/05/2016,"12,560.77"
PTS-PLUMBING TRADE SUPPLIES,Capital Expenditure - Works,25/05/2016,"1,111.17"
PTS-PLUMBING TRADE SUPPLIES,Capital Expenditure - Works,17/05/2016,"6,703.81"
PTS-PLUMBING TRADE SUPPLIES,Capital Expenditure - Works,31/05/2016,"32,254.56"
PTS-PLUMBING TRADE SUPPLIES,Capital Expenditure - Works,31/05/2016,"4,444.27"
PULSE,Agency Staff,3/5/2016,"1,313.61"
PULSE,Agency Staff,3/5/2016,"1,349.59"
PULSE,Agency Staff,3/5/2016,"1,079.67"
PULSE,Agency Staff,6/5/2016,"1,349.59"
PULSE,Agency Staff,18/05/2016,782.76
PULSE,Agency Staff,17/05/2016,"1,349.59"
PULSE,Agency Staff,17/05/2016,"1,349.59"
PURE INNOVATIONS LTD,Professional Fees,10/5/2016,"10,879.20"
