Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Capital Expenditure,"JACKSON, JACKSON & SONS LTD",10/27/2015,"17,457.55",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,"JACKSON, JACKSON & SONS LTD",10/27/2015,"50,708.03",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,"JACKSON, JACKSON & SONS LTD",10/30/2015,"11,176.16",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,"JACKSON, JACKSON & SONS LTD",10/29/2015,"7,596.70",Capital Expenditure - Works,Construction / Building Services
Central Services to the public,JACOBS CERTIFICATED BAILIFFS,10/5/2015,"24,314.00",Fees and Charges,Bailiffs
Adult Social Care,JAH-JIREH (CHARITY) HOMES,10/5/2015,"1,613.92",Care Payments,Social Care Services
Adult Social Care,James Fisher t/a Transform Home Imp,10/20/2015,"1,290.00",Grounds Maintenance,Property Repairs and Maintenance
Cultural & Related Services,Jandi Enterprises,10/15/2015,725.61,Fees and Charges,ICT Supplies
Adult Social Care,Jasmine House,10/5/2015,"5,952.16",Care Payments,Social Care Services
Adult Social Care,Jasmine House,10/5/2015,-390.64,Care Payments,Social Care Services
Central Support Costs,JetBrains,10/20/2015,"1,586.50",Information and Communications Technology,ICT Supplies
Childrens & Educational Services,JIGSAW (NW),10/7/2015,"4,156.25",Care Payments,Foster Care
Corporate & Democratic Core,Joan Firth,10/15/2015,"1,113.34",Furniture and Equipment,Furniture and Furnishings
Corporate & Democratic Core,Joan Firth,10/23/2015,198,Furniture and Equipment,Furniture and Furnishings
Central Support Costs,JOHN HARRIS - NEWSAGENTS,10/22/2015,111.6,Library Equipment,Retailer
Corporate & Democratic Core,JOHN HARRIS - NEWSAGENTS,10/20/2015,135,Library Equipment,Retailer
Central Support Costs,JOHN HARRIS - NEWSAGENTS,10/5/2015,134,Library Equipment,Retailer
Central Support Costs,JOHN HARRIS - NEWSAGENTS,10/23/2015,62.85,Library Equipment,Retailer
Cultural & Related Services,JOHN HARRIS - NEWSAGENTS,10/23/2015,434.65,Library Equipment,Retailer
Capital Expenditure,JOSEPH PERCIVAL & CO,10/30/2015,134,Capital Expenditure - Works,Construction / Building Services
Adult Social Care,JOSEPH PERCIVAL & CO,10/28/2015,70,Furniture and Equipment,Construction / Building Services
Capital Expenditure,JOSEPH PERCIVAL & CO,10/12/2015,353,Repairs and Maintenance,Construction / Building Services
Central Support Costs,JOSEPH PERCIVAL & CO,10/19/2015,55,Repairs and Maintenance,Construction / Building Services
Capital Expenditure,JR FOY & SON LTD,10/28/2015,"4,026.00",Capital Expenditure - Works,Construction / Building Services
Central Support Costs,JR FOY & SON LTD,10/1/2015,115,Repairs and Maintenance,Construction / Building Services
Central Support Costs,JR FOY & SON LTD,10/23/2015,"10,000.00",Repairs and Maintenance,Construction / Building Services
Central Support Costs,JR FOY & SON LTD,10/30/2015,"16,360.00",Repairs and Maintenance,Construction / Building Services
Planning Services,JTRS LTD,10/15/2015,"19,739.00",Furniture and Equipment,Software Supplier
Planning Services,JTRS LTD,10/15/2015,"-19,739.00",Furniture and Equipment,Software Supplier
Planning Services,JTRS LTD,10/30/2015,633.3,Information and Communications Technology,Software Supplier
Adult Social Care,JTV CARE HOMES LTD,10/5/2015,"2,760.00",Care Payments,Social Care Services
Adult Social Care,JTV CARE HOMES LTD,10/5/2015,-511.28,Care Payments,Social Care Services
Adult Social Care,JTV CARE HOMES LTD,10/26/2015,788.57,Care Payments,Social Care Services
Adult Social Care,JTV CARE HOMES LTD,10/26/2015,591.43,Care Payments,Social Care Services
Childrens & Educational Services,Jump Nation,10/15/2015,900,Publicity and Promotion,Sports/Outdoor Activities
Capital Expenditure,Kate Measures Consulting,10/19/2015,"1,613.80",Professional Fees,Heritage
Highways & Transport Services,KELTIC CLOTHING LTD,10/2/2015,309.25,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,KELTIC CLOTHING LTD,10/16/2015,205.75,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Childrens & Educational Services,KENNETH LEE - TAXIS,10/16/2015,"16,615.20",Leasing /Transport Hire,Transport and Travel
Childrens & Educational Services,KENNETH LEE - TAXIS,10/16/2015,"1,460.00",Leasing /Transport Hire,Transport and Travel
Capital Expenditure,KEY BUILDING SERVICES STOCKPORT LTD,10/28/2015,"-1,340.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,KEY BUILDING SERVICES STOCKPORT LTD,10/28/2015,"-1,335.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,KEY BUILDING SERVICES STOCKPORT LTD,10/28/2015,"4,296.00",Capital Expenditure - Works,Construction / Building Services
Cultural & Related Services,KEYCRAFT,10/12/2015,541.24,Publicity and Promotion,Retail Goods
Childrens & Educational Services,KEYS CHILDCARE LTD,10/7/2015,"17,000.00",Care Payments,Childcare Provision
Capital Expenditure,KEYSTONE INTERIORS & CONSTRUCTION,10/22/2015,"1,335.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,KEYSTONE INTERIORS & CONSTRUCTION,10/22/2015,"1,340.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,KEYSTONE INTERIORS & CONSTRUCTION,10/28/2015,"4,184.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,KEYSTONE INTERIORS & CONSTRUCTION,10/28/2015,417,Capital Expenditure - Works,Construction / Building Services
Environmental & Regulatory Services,KILLGERM CHEMICALS LTD,10/14/2015,292,Furniture and Equipment,Environmental Services
Environmental & Regulatory Services,KILLGERM CHEMICALS LTD,10/16/2015,"1,770.64",Furniture and Equipment,Environmental Services
Environmental & Regulatory Services,KILLGERM CHEMICALS LTD,10/16/2015,983.83,Furniture and Equipment,Environmental Services
Planning Services,KINGS CHAMBERS,10/6/2015,"1,125.00",Legal Fees,Legal Services
Central Support Costs,KINGS CHAMBERS,10/22/2015,250,Professional Fees,Legal Services
Central Support Costs,KINGS CHAMBERS,10/21/2015,100,Staff Training,Legal Services
Capital Expenditure,Knowsley Lift Service Ltd,10/26/2015,"28,713.20",Capital Expenditure - Works,Construction / Building Services
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/22/2015,173.37,Furniture and Equipment,Office Equipment
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/22/2015,17.6,Furniture and Equipment,Office Equipment
Planning Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/22/2015,234.6,Office Expenses,Office Equipment
Planning Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/22/2015,476.48,Office Expenses,Office Equipment
Planning Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/21/2015,353.1,Office Expenses,Office Equipment
Planning Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/22/2015,775.93,Office Expenses,Office Equipment
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/20/2015,26.49,Office Expenses,Office Equipment
Cultural & Related Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/23/2015,197.67,Office Expenses,Office Equipment
Cultural & Related Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/23/2015,62.55,Office Expenses,Office Equipment
Cultural & Related Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/22/2015,27.34,Office Expenses,Office Equipment
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/26/2015,159.33,Printing and Photocopying,Office Equipment
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/26/2015,159.33,Printing and Photocopying,Office Equipment
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/20/2015,90.95,Printing and Photocopying,Office Equipment
Childrens & Educational Services,KONICA MINOLTA BUSINESS SOLUTIONS (,10/26/2015,90.08,Printing and Photocopying,Office Equipment
Central Support Costs,KW Management Consultancy Ltd,10/14/2015,"4,000.00",Professional Fees,Professional / Consultancy Services
Central Support Costs,KW Management Consultancy Ltd,10/14/2015,"5,500.00",Professional Fees,Professional / Consultancy Services
Public Health,Labcold Ltd,10/22/2015,857.25,Furniture and Equipment,Forensics / Laboratories
Public Health,Labcold Ltd,10/28/2015,43.06,Furniture and Equipment,Forensics / Laboratories
Adult Social Care,LADYBIRDS,10/7/2015,152.88,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/7/2015,41.7,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/7/2015,166.8,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/7/2015,27.8,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/7/2015,55.6,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/7/2015,52.12,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/27/2015,107.72,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/27/2015,152.88,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/27/2015,55.6,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/27/2015,41.7,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/27/2015,156.37,Care Payments,Cleaning Services
Adult Social Care,LADYBIRDS,10/27/2015,55.6,Care Payments,Cleaning Services
Capital Expenditure,LAUDERDALE BUILDERS,10/13/2015,"5,198.00",Capital Expenditure - Works,Construction / Building Services
Adult Social Care,LAUREL BANK,10/5/2015,"5,464.00",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/5/2015,-993,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/5/2015,"1,840.00",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/5/2015,"17,264.00",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/5/2015,"-3,328.56",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/5/2015,"16,782.00",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/5/2015,"-11,825.52",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/26/2015,"2,930.86",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/26/2015,"1,750.86",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK,10/26/2015,"1,115.14",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/7/2015,151.2,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,37.8,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,"1,678.95",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,478.8,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,"5,695.20",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,37.8,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,"1,534.05",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,459.9,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/14/2015,"5,950.35",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,37.8,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,"1,833.30",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,500.85,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,"6,107.85",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,37.8,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,"1,902.60",Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,437.85,Care Payments,Social Care Services
Adult Social Care,LAUREL BANK SUPPORT AT HOME,10/28/2015,"6,063.75",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"10,785.28",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"-4,931.24",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"11,967.08",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"-5,832.28",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"3,890.00",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"-1,554.50",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,"1,694.60",Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/5/2015,-500.96,Care Payments,Social Care Services
Adult Social Care,LAUREL COURT,10/26/2015,22.86,Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/5/2015,"9,360.57",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/5/2015,"-3,079.24",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/5/2015,"3,624.00",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/5/2015,-518.28,Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/26/2015,"1,274.29",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/26/2015,318.57,Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/26/2015,"1,834.00",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/26/2015,460,Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/29/2015,"3,328.85",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/29/2015,-274.29,Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/29/2015,"3,215.71",Care Payments,Social Care Services
Adult Social Care,LEA HOUSE CARE HOME,10/29/2015,"1,975.14",Care Payments,Social Care Services
Childrens & Educational Services,Lee Baron Limited,10/7/2015,"7,424.12",Rents,Property Management
Central Support Costs,LEGACY TELECOM LTD,10/14/2015,"1,108.50",Information and Communications Technology,Communications and Technology
Childrens & Educational Services,LEGACY TELECOM LTD,10/6/2015,"4,000.00",Information and Communications Technology,Communications and Technology
Childrens & Educational Services,LEISURE FOR AUTISM,10/2/2015,"6,293.51",Publicity and Promotion,Sports/Outdoor Activities
Childrens & Educational Services,LEMON TREE ENTERTAINMENT,10/7/2015,59.4,Publicity and Promotion,Activities and Events Provision
Childrens & Educational Services,LEMON TREE ENTERTAINMENT,10/7/2015,"1,125.00",Publicity and Promotion,Activities and Events Provision
Capital Expenditure,LEONARD BUILDING SERVICES LTD,10/15/2015,"3,061.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,LEONARD BUILDING SERVICES LTD,10/16/2015,"1,587.00",Capital Expenditure - Works,Construction / Building Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,"3,934.08",Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,-321.8,Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,"3,216.00",Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,-321.8,Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,"2,768.40",Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,-498.76,Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,"4,394.36",Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/5/2015,-321.8,Care Payments,Social Care Services
Adult Social Care,LEONARD CHESHIRE DISABILITY,10/29/2015,"32,086.63",Care Payments,Social Care Services
Capital Expenditure,LEONARDO WINDOWS,10/28/2015,749.68,Capital Expenditure - Works,Property Repairs and Maintenance
Childrens & Educational Services,LEWIS'S MEDICAL SUPPLIES,10/30/2015,850,Furniture and Equipment,Healthcare Supplies
Childrens & Educational Services,LEWIS'S MEDICAL SUPPLIES,10/16/2015,0.99,Office Expenses,Healthcare Supplies
Childrens & Educational Services,LEWIS'S MEDICAL SUPPLIES,10/16/2015,43.59,Office Expenses,Healthcare Supplies
Childrens & Educational Services,LEWIS'S MEDICAL SUPPLIES,10/16/2015,11.35,Office Expenses,Healthcare Supplies
Adult Social Care,LH ALLIANCES LTD,10/21/2015,"4,346.38",Fees and Charges,Charity/Third Sector Support
Housing (General Fund) Services,LIBBY SPENCER - HOUSING,10/9/2015,"3,546.78",Agency Staff,Professional / Consultancy Services
Adult Social Care,LIFE OPPORTUNITIES LTD,10/7/2015,"1,688.40",Care Payments,Social Care Services
Adult Social Care,LIFE OPPORTUNITIES LTD,10/7/2015,"4,202.24",Care Payments,Social Care Services
Childrens & Educational Services,LINKUP TRANSLATION LTD,10/29/2015,152.88,Professional Fees,Translation / Interpreter
Childrens & Educational Services,LINKUP TRANSLATION LTD,10/29/2015,620.48,Professional Fees,Translation / Interpreter
Childrens & Educational Services,LINKUP TRANSLATION LTD,10/29/2015,334.68,Professional Fees,Translation / Interpreter
Capital Expenditure,LIQUID ROOFING LTD,10/29/2015,"4,749.00",Capital Expenditure - Works,Construction / Building Services
Childrens & Educational Services,LITTLE GIGGLES PRIVATE DAY NURSERY,10/5/2015,155,Expenses and Allowances,Childcare Provision
Childrens & Educational Services,LITTLE GIGGLES PRIVATE DAY NURSERY,10/20/2015,208,Expenses and Allowances,Childcare Provision
Childrens & Educational Services,LITTLE GIGGLES PRIVATE DAY NURSERY,10/20/2015,416,Expenses and Allowances,Childcare Provision
Childrens & Educational Services,LITTLE GIGGLES PRIVATE DAY NURSERY,10/30/2015,358,Expenses and Allowances,Childcare Provision
Adult Social Care,LIVABILITY,10/5/2015,"2,462.80",Care Payments,Social Care Services
Adult Social Care,LIVABILITY,10/5/2015,-321.8,Care Payments,Social Care Services
Capital Expenditure,LLOYD EVANS PRICHARD,10/28/2015,"4,958.12",Professional Fees,Architectural Services
Planning Services,LOCAL WORLD,10/23/2015,560,Office Expenses,Digital / Media Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"1,988.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,448,Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"1,860.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,-422.28,Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"6,673.13",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"3,136.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"13,732.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"-2,464.92",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"5,504.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"17,712.14",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"-5,411.08",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"3,824.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"12,872.57",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"-2,969.45",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"5,008.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"9,760.14",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/5/2015,"-1,510.72",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/26/2015,"2,911.00",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/26/2015,"15,534.28",Care Payments,Social Care Services
Adult Social Care,LONDON AND MANCHESTER HEALTHCARE(RO,10/26/2015,"12,488.57",Care Payments,Social Care Services
Adult Social Care,LOXLEY HALL,10/5/2015,"1,777.92",Care Payments,Social Care Services
Adult Social Care,LOXLEY HALL,10/5/2015,-869.88,Care Payments,Social Care Services
Capital Expenditure,M KEATING (CIVIL ENGINEERING),10/9/2015,"5,531.31",Capital Expenditure - Works,Construction / Building Services
Childrens & Educational Services,M P ALMOND - Trainer,10/8/2015,"1,950.00",Staff Training,Trainer / Facilitator
Capital Expenditure,MAC BUILDING PRODUCTS,10/14/2015,-160,Capital Expenditure - Works,Building Supplies
Adult Social Care,MAC BUILDING PRODUCTS,10/1/2015,454,Furniture and Equipment,Building Supplies
Adult Social Care,MAC BUILDING PRODUCTS,10/1/2015,21.86,Furniture and Equipment,Building Supplies
Cultural & Related Services,MAC BUILDING PRODUCTS,10/14/2015,27.05,Furniture and Equipment,Building Supplies
Cultural & Related Services,MAC BUILDING PRODUCTS,10/16/2015,62.45,Furniture and Equipment,Building Supplies
Cultural & Related Services,MAC BUILDING PRODUCTS,10/16/2015,179.26,Furniture and Equipment,Building Supplies
Planning Services,MAC BUILDING PRODUCTS,10/16/2015,13.76,Furniture and Equipment,Building Supplies
Planning Services,MAC BUILDING PRODUCTS,10/16/2015,32.71,Furniture and Equipment,Building Supplies
Capital Expenditure,MACK 4 LIMITED,10/22/2015,"5,702.19",Capital Expenditure - Works,Construction / Building Services
Cultural & Related Services,MAGNA PRINT BOOKS,10/14/2015,230.58,Library Equipment,Books / Magazines / Media
Cultural & Related Services,MAGNA PRINT BOOKS,10/19/2015,246.48,Library Equipment,Books / Magazines / Media
Cultural & Related Services,MAGNA PRINT BOOKS,10/20/2015,113.34,Library Equipment,Books / Magazines / Media
Adult Social Care,MAIN & MAIN,10/28/2015,850,Rents,Estate Agent
Adult Social Care,MANCHESTER & DISTRICT HOUSING ASSOC,10/6/2015,703.12,Rents,Housing Services
Adult Social Care,MANGAR INTERNATIONAL LTD,10/20/2015,"1,850.00",Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,MANGAR INTERNATIONAL LTD,10/20/2015,-719.2,Furniture and Equipment,Mobility Equipment / Supplies
Highways & Transport Services,MAPS Legal Asistance,10/30/2015,360.35,Professional Fees,Legal Services
Highways & Transport Services,MAPS Legal Asistance,10/30/2015,262.5,Professional Fees,Legal Services
Childrens & Educational Services,Mark Finnis Training & Consultancy,10/26/2015,"2,625.00",Professional Fees,Trainer / Facilitator
Childrens & Educational Services,Mark Finnis Training & Consultancy,10/26/2015,"-1,463.50",Professional Fees,Trainer / Facilitator
Childrens & Educational Services,Mark Hancock,10/15/2015,"1,100.00",Professional Fees,Psychology / Assessment Services
Childrens & Educational Services,Mark Hancock,10/19/2015,"1,100.00",Professional Fees,Psychology / Assessment Services
Childrens & Educational Services,Mark Hancock,10/27/2015,"1,110.00",Professional Fees,Psychology / Assessment Services
Public Health,MARPLE BRIDGE SURGERY,10/28/2015,"1,426.00",Care Payments,Health Services
Public Health,MARPLE BRIDGE SURGERY,10/28/2015,250,Service Contract Payments,Health Services
Adult Social Care,MARPLE LODGE CARE HOME,10/5/2015,"8,990.29",Care Payments,Social Care Services
Adult Social Care,MARPLE LODGE CARE HOME,10/5/2015,"-1,026.00",Care Payments,Social Care Services
Adult Social Care,MARPLE LODGE CARE HOME,10/5/2015,"5,536.00",Care Payments,Social Care Services
Adult Social Care,MARPLE LODGE CARE HOME,10/5/2015,"-3,020.24",Care Payments,Social Care Services
Adult Social Care,MARY & JOSEPH HOUSE,10/26/2015,"1,737.00",Care Payments,Social Care Services
Cultural & Related Services,MASSEY & HARRIS ENGINEERING,10/15/2015,190,Fees and Charges,Construction / Building Services
Cultural & Related Services,MASSEY & HARRIS ENGINEERING,10/15/2015,170,Fixtures and Fittings,Construction / Building Services
Cultural & Related Services,MASSEY & HARRIS ENGINEERING,10/13/2015,"2,500.00",Grounds Maintenance,Construction / Building Services
Public Health,Mastercall Healthcare,10/16/2015,"4,873.36",Supplies and services,Health Services
Public Health,Mastercall Healthcare,10/22/2015,168.95,Supplies and services,Health Services
Public Health,Mastercall Healthcare,10/22/2015,449.64,Supplies and services,Health Services
Public Health,Mastercall Healthcare,10/28/2015,"4,132.00",Supplies and services,Health Services
Childrens & Educational Services,MATTHEW COOKE - TRAINER,10/7/2015,165,Publicity and Promotion,Trainer / Facilitator
Central Support Costs,MATTHEW COOKE - TRAINER,10/7/2015,250,Staff Training,Trainer / Facilitator
Central Support Costs,MATTHEW COOKE - TRAINER,10/15/2015,250,Staff Training,Trainer / Facilitator
Central Support Costs,MATTHEW COOKE - TRAINER,10/21/2015,250,Staff Training,Trainer / Facilitator
Central Support Costs,MATTHEW COOKE - TRAINER,10/29/2015,250,Staff Training,Trainer / Facilitator
Childrens & Educational Services,MAVODA LLP,10/9/2015,"1,208.99",Furniture and Equipment,Communications and Technology
Childrens & Educational Services,MAVODA LLP,10/29/2015,"4,782.89",Information and Communications Technology,Communications and Technology
Capital Expenditure,MAYFIELD,10/21/2015,125,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,MAYFIELD,10/21/2015,125,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,MAYFIELD,10/13/2015,180,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,MAYFIELD,10/12/2015,125,Fees and Charges,Construction / Building Services
Central Support Costs,MAYFIELD,10/1/2015,45.95,Repairs and Maintenance,Construction / Building Services
Central Support Costs,MAYFIELD,10/1/2015,39.95,Repairs and Maintenance,Construction / Building Services
Central Support Costs,MAYFIELD,10/1/2015,148,Repairs and Maintenance,Construction / Building Services
Central Support Costs,MAYFIELD,10/19/2015,129.5,Repairs and Maintenance,Construction / Building Services
Adult Social Care,Mayfield Care Home,10/5/2015,"1,610.84",Care Payments,Social Care Services
Adult Social Care,Mayfield Care Home,10/5/2015,"-1,056.04",Care Payments,Social Care Services
Adult Social Care,MEDEQUIP ASSISTIVE TECHNOLOGY LTD,10/30/2015,201.75,Agency Staff,Mobility Equipment / Supplies
Adult Social Care,MEDEQUIP ASSISTIVE TECHNOLOGY LTD,10/5/2015,"35,825.91",Furniture and Equipment,Mobility Equipment / Supplies
Adult Social Care,MEDICO,10/14/2015,94.5,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,185.85,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,812.7,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,330.75,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,18.9,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,94.5,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,185.85,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,837.9,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/14/2015,343.35,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/26/2015,100.8,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/26/2015,211.05,Care Payments,Social Care Services
Adult Social Care,MEDICO,10/26/2015,674.1,Care Payments,Social Care Services
