Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Central Support Costs,PHS GROUP,9/24/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291356
Central Support Costs,PHS GROUP,9/8/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291357
Central Support Costs,PHS GROUP,9/8/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291358
Central Support Costs,PHS GROUP,9/8/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291359
Central Support Costs,PHS GROUP,9/8/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291360
Central Support Costs,PHS GROUP,9/23/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291361
Central Support Costs,PHS GROUP,9/8/2015,"1,296.76",Cleaning,Cleaning & Janitorial  ,5100291362
Central Support Costs,PHS GROUP,9/8/2015,"-1,296.76",Cleaning,Cleaning & Janitorial  ,5100291363
Childrens & Educational Services,PHS GROUP,9/4/2015,13.52,Cleaning,Cleaning & Janitorial  ,1900549601
Childrens & Educational Services,PHS GROUP,9/8/2015,72.93,Cleaning,Cleaning & Janitorial  ,1900549610
Childrens & Educational Services,PHS GROUP,9/4/2015,6.24,Cleaning,Cleaning & Janitorial  ,1900549613
Childrens & Educational Services,PHS GROUP,9/4/2015,511.19,Cleaning,Cleaning & Janitorial  ,1900549649
Childrens & Educational Services,PHS GROUP,9/25/2015,24.96,Cleaning,Cleaning & Janitorial  ,1900553965
Cultural & Related Services,PHS GROUP,9/25/2015,113.7,Cleaning,Cleaning & Janitorial  ,1900553967
Cultural & Related Services,PHS GROUP,9/24/2015,45.36,Cleaning,Cleaning & Janitorial  ,1900553972
Cultural & Related Services,PHS GROUP,9/24/2015,101.13,Cleaning,Cleaning & Janitorial  ,1900553973
Cultural & Related Services,PHS GROUP,9/23/2015,2.08,Cleaning,Cleaning & Janitorial  ,5100291791
Cultural & Related Services,PHS GROUP,9/23/2015,101.13,Cleaning,Cleaning & Janitorial  ,5100291792
Planning Services,PHS GROUP,9/29/2015,1.99,Cleaning,Cleaning & Janitorial  ,1900553943
Adult Social Care,PHS GROUP,9/23/2015,15.8,Furniture and Equipment,Environmental Services Technical Equipment ,1900549656
Adult Social Care,PHS GROUP,9/4/2015,15.8,Furniture and Equipment,Environmental Services Technical Equipment ,1900549658
Highways & Transport Services,PHS GROUP,9/24/2015,36.42,Furniture and Equipment,Environmental Services Technical Equipment ,1900553974
Childrens & Educational Services,PHS GROUP,9/1/2015,13.2,Furniture and Equipment,Furniture & Soft Furnishings  ,1900549606
Childrens & Educational Services,PHS GROUP,9/24/2015,96.98,Fees and Charges,Healthcare Occupational Therapy Services ,1900553968
Childrens & Educational Services,PHS GROUP,9/2/2015,9.36,Office Expenses,Stationery    ,1900549623
Childrens & Educational Services,PHS GROUP,9/8/2015,49.34,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",1900549643
Central Support Costs,Physio.co.uk,9/1/2015,"3,275.55",Fees and Charges,Healthcare Occupational Therapy Services ,1900549815
Highways & Transport Services,PITNEY BOWES SOFTWARE LTD,9/9/2015,"1,000.00",Information and Communications Technology,Information Communication Technology  ,5100290314
Adult Social Care,PLANE TREE COURT,9/7/2015,"5,472.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"4,285.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"1,152.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"4,782.86",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,-727.35,Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,-611.5,Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"4,600.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"1,120.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"2,325.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,-588.9,Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,-502.25,Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"14,125.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"6,864.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"23,250.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"-3,929.05",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"-4,155.15",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"2,300.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,560,Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"2,325.00",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"-1,029.60",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/7/2015,"-1,213.85",Care Payments,Social Community Care Supplies & Services  ,102267796
Adult Social Care,PLANE TREE COURT,9/29/2015,"3,055.71",Care Payments,Social Community Care Supplies & Services  ,102280259
Adult Social Care,PLANE TREE COURT,9/29/2015,328.57,Care Payments,Social Community Care Supplies & Services  ,102280259
Adult Social Care,PLANE TREE COURT,9/29/2015,"3,693.14",Care Payments,Social Community Care Supplies & Services  ,102280259
Adult Social Care,PLANE TREE COURT,9/29/2015,920,Care Payments,Social Community Care Supplies & Services  ,102280259
Adult Social Care,PLANE TREE COURT,9/24/2015,15.01,Care Payments,Social Community Care Supplies & Services  ,1900554155
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/7/2015,"2,300.00",Care Payments,Social Community Care Supplies & Services  ,102267787
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/7/2015,"-1,817.70",Care Payments,Social Community Care Supplies & Services  ,102267787
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/7/2015,"6,900.00",Care Payments,Social Community Care Supplies & Services  ,102267787
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/7/2015,"9,117.43",Care Payments,Social Community Care Supplies & Services  ,102267787
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/7/2015,"-2,683.91",Care Payments,Social Community Care Supplies & Services  ,102267787
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/29/2015,"3,000.28",Care Payments,Social Community Care Supplies & Services  ,102280255
Adult Social Care,POLEBANK HALL RESIDENTIAL CARE HOME,9/29/2015,"2,497.14",Care Payments,Social Community Care Supplies & Services  ,102280255
Adult Social Care,POLONIA RESIDENTIAL HOME,9/7/2015,"1,991.75",Care Payments,Social Community Care Supplies & Services  ,102267846
Adult Social Care,POLONIA RESIDENTIAL HOME,9/7/2015,-619.65,Care Payments,Social Community Care Supplies & Services  ,102267846
Capital Expenditure,POOLE DICK ASSOCIATES,9/25/2015,"3,982.30",Capital Expenditure - Acquisitions,Acquisition of Land and Buildings,5100291626
Adult Social Care,POTENSIAL LTD,9/7/2015,"1,612.50",Care Payments,Social Community Care Supplies & Services  ,102267842
Adult Social Care,POTENSIAL LTD,9/7/2015,"7,567.50",Care Payments,Social Community Care Supplies & Services  ,102267842
Adult Social Care,POTENSIAL LTD,9/29/2015,"3,830.00",Care Payments,Social Community Care Supplies & Services  ,102280272
Cultural & Related Services,PR ENGLAND & SONS LTD,9/1/2015,"1,593.00",Grounds Maintenance,Horticultural  ,5100289886
Cultural & Related Services,PR ENGLAND & SONS LTD,9/2/2015,348,Grounds Maintenance,Horticultural  ,5100289927
Adult Social Care,PREMIUM CARE LTD,9/7/2015,"2,229.60",Care Payments,Social Community Care Supplies & Services  ,102267821
Cultural & Related Services,PRESERVATION EQUIPMENT LTD,9/21/2015,858.91,Library Equipment,Education Library Books ,5100281533
Cultural & Related Services,PRESERVATION EQUIPMENT LTD,9/16/2015,24.1,Furniture and Equipment,Environmental Services Technical Equipment ,5100289043
Cultural & Related Services,PRESERVATION EQUIPMENT LTD,9/16/2015,-24.1,Furniture and Equipment,Environmental Services Technical Equipment ,5100291891
Cultural & Related Services,PRESERVATION EQUIPMENT LTD,9/16/2015,24.1,Furniture and Equipment,Environmental Services Technical Equipment ,5100291892
Capital Expenditure,PRESTIGE PROTEC SYSTEMS LTD,9/22/2015,748.07,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552027
Capital Expenditure,PRESTIGE PROTEC SYSTEMS LTD,9/22/2015,"1,496.14",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552028
Capital Expenditure,PRESTIGE PROTEC SYSTEMS LTD,9/22/2015,"1,496.14",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552029
Capital Expenditure,PRESTIGE PROTEC SYSTEMS LTD,9/22/2015,22.5,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552031
Capital Expenditure,PRESTIGE PROTEC SYSTEMS LTD,9/22/2015,45,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552032
Capital Expenditure,PRESTIGE PROTEC SYSTEMS LTD,9/22/2015,45,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552033
Central Support Costs,PRICE WATERHOUSE COOPERS LLP,9/1/2015,"37,000.00",Professional Fees,Consultancy   ,1900550962
Adult Social Care,Prime Support Service,9/25/2015,"2,457.00",Care Payments,Social Community Care Supplies & Services  ,102278764
Adult Social Care,Prime Support Service Ltd,9/2/2015,806.4,Care Payments,Social Community Care Supplies & Services  ,102264834
Adult Social Care,Prime Support Service Ltd,9/2/2015,12.6,Care Payments,Social Community Care Supplies & Services  ,102264834
Adult Social Care,Prime Support Service Ltd,9/2/2015,809.55,Care Payments,Social Community Care Supplies & Services  ,102264834
Adult Social Care,Prime Support Service Ltd,9/2/2015,97.65,Care Payments,Social Community Care Supplies & Services  ,102264834
Adult Social Care,Prime Support Service Ltd,9/2/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102264835
Adult Social Care,Prime Support Service Ltd,9/2/2015,806.4,Care Payments,Social Community Care Supplies & Services  ,102264835
Adult Social Care,Prime Support Service Ltd,9/2/2015,144.9,Care Payments,Social Community Care Supplies & Services  ,102264835
Adult Social Care,Prime Support Service Ltd,9/2/2015,809.55,Care Payments,Social Community Care Supplies & Services  ,102264835
Adult Social Care,Prime Support Service Ltd,9/2/2015,110.25,Care Payments,Social Community Care Supplies & Services  ,102264835
Adult Social Care,Prime Support Service Ltd,9/9/2015,850.5,Care Payments,Social Community Care Supplies & Services  ,102269689
Adult Social Care,Prime Support Service Ltd,9/9/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102269689
Adult Social Care,Prime Support Service Ltd,9/16/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102273412
Adult Social Care,Prime Support Service Ltd,9/16/2015,806.4,Care Payments,Social Community Care Supplies & Services  ,102273412
Adult Social Care,Prime Support Service Ltd,9/16/2015,144.9,Care Payments,Social Community Care Supplies & Services  ,102273412
Adult Social Care,Prime Support Service Ltd,9/16/2015,683.55,Care Payments,Social Community Care Supplies & Services  ,102273412
Adult Social Care,Prime Support Service Ltd,9/16/2015,110.25,Care Payments,Social Community Care Supplies & Services  ,102273412
Adult Social Care,Prime Support Service Ltd,9/16/2015,100.8,Care Payments,Social Community Care Supplies & Services  ,102273413
Adult Social Care,Prime Support Service Ltd,9/16/2015,948.15,Care Payments,Social Community Care Supplies & Services  ,102273413
Adult Social Care,Prime Support Service Ltd,9/16/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102273413
Adult Social Care,Prime Support Service Ltd,9/16/2015,752.85,Care Payments,Social Community Care Supplies & Services  ,102273413
Adult Social Care,Prime Support Service Ltd,9/30/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102281170
Adult Social Care,Prime Support Service Ltd,9/30/2015,853.65,Care Payments,Social Community Care Supplies & Services  ,102281170
Adult Social Care,Prime Support Service Ltd,9/30/2015,144.9,Care Payments,Social Community Care Supplies & Services  ,102281170
Adult Social Care,Prime Support Service Ltd,9/30/2015,749.7,Care Payments,Social Community Care Supplies & Services  ,102281170
Adult Social Care,Prime Support Service Ltd,9/30/2015,103.95,Care Payments,Social Community Care Supplies & Services  ,102281170
Adult Social Care,Prime Support Service Ltd,9/30/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102281171
Adult Social Care,Prime Support Service Ltd,9/30/2015,853.65,Care Payments,Social Community Care Supplies & Services  ,102281171
Adult Social Care,Prime Support Service Ltd,9/30/2015,144.9,Care Payments,Social Community Care Supplies & Services  ,102281171
Adult Social Care,Prime Support Service Ltd,9/30/2015,787.5,Care Payments,Social Community Care Supplies & Services  ,102281171
Adult Social Care,Prime Support Service Ltd,9/30/2015,103.95,Care Payments,Social Community Care Supplies & Services  ,102281171
Childrens & Educational Services,PRINTING.COM,9/29/2015,542,Printing and Photocopying,Facilities & Management Services Printing ,1900554523
Capital Expenditure,PRIORITY LAW LIMITED,9/21/2015,"48,900.00",Capital Expenditure - Acquisitions,Acquisition of Land and Buildings,1900553655
Childrens & Educational Services,Priory Group - Northern Office,9/25/2015,"1,225.00",Third party payments - Public Sector,Education  ,1900550036
Childrens & Educational Services,Priory Group - Northern Office,9/22/2015,"1,400.00",Third party payments - Public Sector,Education  ,1900552531
Childrens & Educational Services,Priory Group - Northern Office,9/22/2015,"2,887.50",Third party payments - Public Sector,Education  ,1900552544
Childrens & Educational Services,Priory Group - Northern Office,9/22/2015,"2,450.00",Third party payments - Public Sector,Education  ,1900552549
Childrens & Educational Services,Priory Group - Northern Office,9/22/2015,"1,925.00",Third party payments - Public Sector,Education  ,1900552550
Childrens & Educational Services,Priory Group - Northern Office,9/22/2015,175,Third party payments - Public Sector,Education  ,1900552551
Childrens & Educational Services,Priory Group - Northern Office,9/22/2015,875,Third party payments - Public Sector,Education  ,1900553291
Adult Social Care,"PRISM MEDICAL UK, WESTHOLME DIV.",9/8/2015,527.63,Furniture and Equipment,Furniture & Soft Furnishings  ,5100290610
Cultural & Related Services,Professional Tree Surgeons LTD,9/22/2015,153.5,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291802
Cultural & Related Services,Professional Tree Surgeons LTD,9/22/2015,480,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291803
Cultural & Related Services,Professional Tree Surgeons LTD,9/22/2015,28,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291805
Cultural & Related Services,Professional Tree Surgeons LTD,9/22/2015,26,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291806
Cultural & Related Services,Professional Tree Surgeons LTD,9/22/2015,28,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291807
Cultural & Related Services,Professional Tree Surgeons LTD,9/22/2015,25,Repairs and Maintenance,"Works - Construction, Repair & Maintenance  ",5100291808
Childrens & Educational Services,Projekts Skate Park,9/15/2015,750,Fees and Charges,Human Resources Training & Conferences ,1900552767
Adult Social Care,Prolife Healthcare Services,9/2/2015,548.1,Care Payments,Social Community Care Supplies & Services  ,102264832
Adult Social Care,Prolife Healthcare Services,9/2/2015,"1,159.20",Care Payments,Social Community Care Supplies & Services  ,102264832
Adult Social Care,Prolife Healthcare Services,9/2/2015,"1,530.90",Care Payments,Social Community Care Supplies & Services  ,102264832
Adult Social Care,Prolife Healthcare Services,9/2/2015,560.7,Care Payments,Social Community Care Supplies & Services  ,102264833
Adult Social Care,Prolife Healthcare Services,9/2/2015,"1,083.60",Care Payments,Social Community Care Supplies & Services  ,102264833
Adult Social Care,Prolife Healthcare Services,9/2/2015,"1,581.40",Care Payments,Social Community Care Supplies & Services  ,102264833
Adult Social Care,Prolife Healthcare Services,9/16/2015,220.5,Care Payments,Social Community Care Supplies & Services  ,102273410
Adult Social Care,Prolife Healthcare Services,9/16/2015,963.9,Care Payments,Social Community Care Supplies & Services  ,102273410
Adult Social Care,Prolife Healthcare Services,9/16/2015,790.65,Care Payments,Social Community Care Supplies & Services  ,102273410
Adult Social Care,Prolife Healthcare Services,9/16/2015,239.4,Care Payments,Social Community Care Supplies & Services  ,102273411
Adult Social Care,Prolife Healthcare Services,9/16/2015,882,Care Payments,Social Community Care Supplies & Services  ,102273411
Adult Social Care,Prolife Healthcare Services,9/16/2015,904.05,Care Payments,Social Community Care Supplies & Services  ,102273411
Adult Social Care,Prolife Healthcare Services,9/30/2015,"3,723.30",Care Payments,Social Community Care Supplies & Services  ,102281169
Central Support Costs,PROMAIL LTD,9/14/2015,487.5,Furniture and Equipment,Environmental Services Technical Equipment ,5100291794
Central Support Costs,PROMAIL LTD,9/14/2015,123.62,Furniture and Equipment,Environmental Services Technical Equipment ,5100291795
Central Support Costs,PROMAIL LTD,9/14/2015,850,Furniture and Equipment,Environmental Services Technical Equipment ,5100291796
Capital Expenditure,PTS-PLUMBING TRADE SUPPLIES,9/2/2015,"1,098.10",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900550705
Capital Expenditure,PTS-PLUMBING TRADE SUPPLIES,9/2/2015,"6,170.30",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900550715
Capital Expenditure,PTS-PLUMBING TRADE SUPPLIES,9/7/2015,"4,037.28",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900551631
Capital Expenditure,PTS-PLUMBING TRADE SUPPLIES,9/21/2015,"3,982.90",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900553529
Capital Expenditure,PTS-PLUMBING TRADE SUPPLIES,9/29/2015,"10,665.48",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900553829
Childrens & Educational Services,PURE INNOVATIONS LTD,9/8/2015,500,Publicity and Promotion,Arts & Leisure Services  ,1900551704
Childrens & Educational Services,PURE INNOVATIONS LTD,9/8/2015,500,Publicity and Promotion,Arts & Leisure Services  ,1900551705
Cultural & Related Services,PURE INNOVATIONS LTD,9/11/2015,323.75,Catering Supplies,Catering Food & Beverages ,5100291615
Childrens & Educational Services,PURE INNOVATIONS LTD,9/29/2015,"10,879.20",Professional Fees,Consultancy   ,1900553920
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,528,Care Payments,Social Community Care Supplies & Services  ,102272374
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"120,188.00",Care Payments,Social Community Care Supplies & Services  ,102272374
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"1,680.00",Care Payments,Social Community Care Supplies & Services  ,102272374
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"2,676.00",Care Payments,Social Community Care Supplies & Services  ,102272374
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"2,356.00",Care Payments,Social Community Care Supplies & Services  ,102272374
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,396,Care Payments,Social Community Care Supplies & Services  ,102272760
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"130,022.50",Care Payments,Social Community Care Supplies & Services  ,102272760
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"1,680.00",Care Payments,Social Community Care Supplies & Services  ,102272760
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"2,607.00",Care Payments,Social Community Care Supplies & Services  ,102272760
Adult Social Care,PURE INNOVATIONS LTD,9/15/2015,"2,616.00",Care Payments,Social Community Care Supplies & Services  ,102272760
Childrens & Educational Services,PURE INNOVATIONS LTD,9/23/2015,"3,375.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900537632
Adult Social Care,Pyramid8 Limited,9/1/2015,"1,874.40",Agency Staff,Human Resources Temporary & Agency Staff ,5100289957
Adult Social Care,Pyramid8 Limited,9/22/2015,"1,874.40",Agency Staff,Human Resources Temporary & Agency Staff ,5100291436
Adult Social Care,Pyramid8 Limited,9/23/2015,"1,926.33",Agency Staff,Human Resources Temporary & Agency Staff ,5100291437
Adult Social Care,Pyramid8 Limited,9/22/2015,"1,874.40",Agency Staff,Human Resources Temporary & Agency Staff ,5100291438
Adult Social Care,QUALITY CARE OF CHEADLE,9/16/2015,-378.08,Information and Communications Technology,Information Communication Technology  ,1900553012
Adult Social Care,QUALITY CARE OF CHEADLE,9/2/2015,"2,321.55",Care Payments,Social Community Care Supplies & Services  ,102264787
Adult Social Care,QUALITY CARE OF CHEADLE,9/2/2015,"4,605.30",Care Payments,Social Community Care Supplies & Services  ,102264787
Adult Social Care,QUALITY CARE OF CHEADLE,9/2/2015,"1,934.10",Care Payments,Social Community Care Supplies & Services  ,102264788
Adult Social Care,QUALITY CARE OF CHEADLE,9/2/2015,"4,198.95",Care Payments,Social Community Care Supplies & Services  ,102264788
Adult Social Care,QUALITY CARE OF CHEADLE,9/9/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102269677
Adult Social Care,QUALITY CARE OF CHEADLE,9/16/2015,"1,760.85",Care Payments,Social Community Care Supplies & Services  ,102273367
Adult Social Care,QUALITY CARE OF CHEADLE,9/16/2015,"4,192.65",Care Payments,Social Community Care Supplies & Services  ,102273367
Adult Social Care,QUALITY CARE OF CHEADLE,9/16/2015,"2,195.55",Care Payments,Social Community Care Supplies & Services  ,102273368
Adult Social Care,QUALITY CARE OF CHEADLE,9/16/2015,"4,970.70",Care Payments,Social Community Care Supplies & Services  ,102273368
Adult Social Care,QUALITY CARE OF CHEADLE,9/30/2015,"1,918.35",Care Payments,Social Community Care Supplies & Services  ,102281129
Adult Social Care,QUALITY CARE OF CHEADLE,9/30/2015,"4,217.85",Care Payments,Social Community Care Supplies & Services  ,102281129
Adult Social Care,QUALITY CARE OF CHEADLE,9/30/2015,"1,833.30",Care Payments,Social Community Care Supplies & Services  ,102281130
Adult Social Care,QUALITY CARE OF CHEADLE,9/30/2015,"4,643.10",Care Payments,Social Community Care Supplies & Services  ,102281130
Childrens & Educational Services,QUALITY PROTECTS CHILDREN LTD,9/2/2015,"16,260.00",Care Payments,Social Community Care Supplies & Services  ,102264741
Capital Expenditure,QUARTZELEC LTD,9/9/2015,"115,937.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",5100291411
Childrens & Educational Services,QUEST 88 LTD,9/11/2015,"1,398.00",Furniture and Equipment,Environmental Services Technical Equipment ,5100290447
Childrens & Educational Services,Raye of Sunshine,9/3/2015,952,Care Payments,Social Community Care Supplies & Services  ,1900551538
Childrens & Educational Services,Raye of Sunshine,9/30/2015,"1,156.00",Care Payments,Social Community Care Supplies & Services  ,1900554656
Planning Services,RCD CIRCULAR DISTRIBUTION,9/1/2015,510,Publicity and Promotion,Arts & Leisure Services  ,5100289784
Cultural & Related Services,Redacted (CF),9/22/2015,89.56,Professional Fees,Arts & Leisure Services  ,1900553594
Childrens & Educational Services,Redacted (CF),9/7/2015,36.9,Publicity and Promotion,Arts & Leisure Services  ,1900552049
Childrens & Educational Services,Redacted (CF),9/21/2015,7.2,Publicity and Promotion,Arts & Leisure Services  ,1900553607
Childrens & Educational Services,Redacted (CF),9/25/2015,5.5,Publicity and Promotion,Arts & Leisure Services  ,1900554236
Childrens & Educational Services,Redacted (CF),9/7/2015,39.95,Publicity and Promotion,Arts & Leisure Services  ,1900552046
Childrens & Educational Services,Redacted (CF),9/14/2015,4.45,Publicity and Promotion,Arts & Leisure Services  ,1900552783
Childrens & Educational Services,Redacted (CF),9/25/2015,2.95,Publicity and Promotion,Arts & Leisure Services  ,1900554234
Childrens & Educational Services,Redacted (CF),9/25/2015,34.59,Publicity and Promotion,Arts & Leisure Services  ,1900554228
Childrens & Educational Services,Redacted (CF),9/25/2015,44.74,Publicity and Promotion,Arts & Leisure Services  ,1900554230
Childrens & Educational Services,Redacted (CF),9/14/2015,20.74,Publicity and Promotion,Arts & Leisure Services  ,1900552786
Corporate & Democratic Core,Redacted (CF),9/2/2015,-300,Publicity and Promotion,Arts & Leisure Services  ,1700006010
Adult Social Care,Redacted (CF),9/1/2015,-20,Clothing Uniforms and Laundry,Clothing  ,1700005850
Adult Social Care,Redacted (CF),9/1/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551320
Central Services to the public,Redacted (CF),9/2/2015,-20,Clothing Uniforms and Laundry,Clothing  ,1700006004
Central Services to the public,Redacted (CF),9/7/2015,-20,Clothing Uniforms and Laundry,Clothing  ,1700006026
Central Services to the public,Redacted (CF),9/7/2015,-40,Clothing Uniforms and Laundry,Clothing  ,1700006027
Central Services to the public,Redacted (CF),9/10/2015,-20,Clothing Uniforms and Laundry,Clothing  ,1700006035
Central Services to the public,Redacted (CF),9/10/2015,-80,Clothing Uniforms and Laundry,Clothing  ,1700006036
Central Services to the public,Redacted (CF),9/10/2015,-100,Clothing Uniforms and Laundry,Clothing  ,1700006037
Central Services to the public,Redacted (CF),9/4/2015,-40,Clothing Uniforms and Laundry,Clothing  ,1700006042
Central Services to the public,Redacted (CF),9/21/2015,-80,Clothing Uniforms and Laundry,Clothing  ,1700006045
Central Services to the public,Redacted (CF),9/29/2015,-20,Clothing Uniforms and Laundry,Clothing  ,1700006057
Central Services to the public,Redacted (CF),9/10/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900551285
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551286
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551287
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551288
Central Services to the public,Redacted (CF),9/2/2015,100,Clothing Uniforms and Laundry,Clothing  ,1900551289
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551290
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551291
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551292
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551293
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551294
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551295
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551296
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551297
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551298
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551299
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551300
Central Services to the public,Redacted (CF),9/2/2015,80,Clothing Uniforms and Laundry,Clothing  ,1900551301
Central Services to the public,Redacted (CF),9/10/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551302
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551303
Central Services to the public,Redacted (CF),9/2/2015,20,Clothing Uniforms and Laundry,Clothing  ,1900551304
