X,Y,MonUID,RecordType,Name,MonType
460694.4101,446622.239600001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460694.4101,446616.9605,MYO3526,MON,Field System Naburn,PIT CLUSTER
460632.9012,446481.955,MYO3526,MON,Field System Naburn,PIT CLUSTER
460687.4299,446499.327500001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460716.6725,446540.563999999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460707.399,446537.967499999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460675.0033,446498.7711,MYO3526,MON,Field System Naburn,PIT CLUSTER
460708.5737,446535.061699999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460710.7375,446534.0107,MYO3526,MON,Field System Naburn,PIT CLUSTER
460712.4685,446531.5995,MYO3526,MON,Field System Naburn,PIT CLUSTER
460707.8318,446529.9921,MYO3526,MON,Field System Naburn,PIT CLUSTER
460717.1672,446542.171499999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460688.4809,446501.1822,MYO3526,MON,Field System Naburn,PIT CLUSTER
460710.0574,446539.513,MYO3526,MON,Field System Naburn,PIT CLUSTER
460686.3789,446496.9782,MYO3526,MON,Field System Naburn,PIT CLUSTER
460688.8518,446494.010600001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460677.9708,446498.523800001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460618.3323,446522.6842,MYO3526,MON,Field System Naburn,PIT CLUSTER
460711.9095,446693.841800001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460619.0941,446523.6263,MYO3526,MON,Field System Naburn,PIT CLUSTER
460710.0444,446690.667199999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460615.2652,446518.4344,MYO3526,MON,Field System Naburn,PIT CLUSTER
460700.1038,446530.239399999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460698.0636,446548.291999999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460714.0142,446551.568700001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460713.1486,446549.775800001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460712.654,446548.1066,MYO3526,MON,Field System Naburn,PIT CLUSTER
460709.0064,446547.982899999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460703.6895,446546.560900001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460702.3295,446548.2302,MYO3526,MON,Field System Naburn,PIT CLUSTER
460699.0528,446549.652100001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460713.5813,446539.6985,MYO3526,MON,Field System Naburn,PIT CLUSTER
460696.8271,446549.775800001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460710.4283,446550.765000001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460699.8565,446543.840700001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460702.144,446544.3353,MYO3526,MON,Field System Naburn,PIT CLUSTER
460706.1625,446545.2008,MYO3526,MON,Field System Naburn,PIT CLUSTER
460708.821,446545.448100001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460713.7669,446544.953500001,MYO3526,MON,Field System Naburn,PIT CLUSTER
460709.1919,446543.284299999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460704.3078,446542.2951,MYO3526,MON,Field System Naburn,PIT CLUSTER
460712.4685,446541.676899999,MYO3526,MON,Field System Naburn,PIT CLUSTER
460698.3727,446551.7541,MYO3526,MON,Field System Naburn,PIT CLUSTER
460722.1082,446693.841800001,MYO3526,MON,Field System Naburn,PIT CLUSTER
455400.0,448800.0002,MYO353,MON,NORTH FIELD,FIELD BOUNDARY
457489.7373,446513.186799999,MYO3538,MON,Copmanthorpe Airfield,AIRFIELD; HANGAR; MILITARY AIRFIELD
458700.0003,446299.999700001,MYO354,MON,NORTH MOOR,DITCH
458959.9998,444839.9999,MYO355,BLD,ACASTER MALBIS,WINDMILL
470304.3371,450804.9614,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470239.249,450806.3463,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470253.0975,450772.763599999,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470226.7852,450757.530200001,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470184.8935,450797.344799999,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470148.541,450818.1176,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470324.7637,450794.9212,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470283.9105,450816.7327,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
470239.9414,450814.655400001,MYO3556,MON,"Searchlight battery, Kexby",SEARCHLIGHT BATTERY; GUN EMPLACEMENT; BUILDING
460083.4726,449395.6371,MYO3558,MON,Searchlight Battery Bustardthorpe,SEARCHLIGHT BATTERY; BUILDING
460095.5638,449383.546,MYO3558,MON,Searchlight Battery Bustardthorpe,SEARCHLIGHT BATTERY; BUILDING
460092.541,449332.1589,MYO3558,MON,Searchlight Battery Bustardthorpe,SEARCHLIGHT BATTERY; BUILDING
460076.6714,449343.494200001,MYO3558,MON,Searchlight Battery Bustardthorpe,SEARCHLIGHT BATTERY; BUILDING
460075.9157,449376.7447,MYO3558,MON,Searchlight Battery Bustardthorpe,SEARCHLIGHT BATTERY; BUILDING
467635.0332,454002.4573,MYO3559,MON,Searchlight Battery,SEARCHLIGHT BATTERY
467613.6073,453988.5492,MYO3559,MON,Searchlight Battery,SEARCHLIGHT BATTERY
467641.0475,453977.648399999,MYO3559,MON,Searchlight Battery,SEARCHLIGHT BATTERY
459950.0002,443740.000299999,MYO356,BLD,BELL HALL,COUNTRY HOUSE
459410.0,444530.0001,MYO357,MON,NABURN LOCK,LOCK
466837.112,454366.255799999,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466734.0682,454301.6721,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466706.4931,454260.3094,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466792.121,454295.866800001,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466676.741,454308.203,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466793.5723,454366.9815,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466869.7667,454356.8223,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466820.4217,454416.326400001,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
466662.9534,454374.9638,MYO3576,MON,Round Barrows  Holtby,BARROW CEMETERY; ROUND BARROW
459429.9998,444569.9998,MYO358,MON,"Windmill, Naburn",WINDMILL
456099.9998,452099.9998,MYO359,MON,KNAPTON,VILLAGE
466713.1079,444128.855900001,MYO3590,MON,Romano-British site Millfield Farm Wheldrake,ENCLOSURE; TRACKWAY; CEMETERY; RING DITCH
459902.0443,451589.5057,MYO3599,MON,Trinity Lane cobbled road surface,COBBLED ROAD
458959.9998,448379.9998,MYO36,MON,Field boundary,FIELD BOUNDARY
456050.0001,452019.999700001,MYO360,BLD,KNAPTON,CHAPEL
459824.9734,451653.1635,MYO3600,MON,Toft Green Roman Wall,
459799.8731,451698.668199999,MYO3601,MON,Roman apsed building and dedication stone,BUILDING
459830.8807,451658.646299999,MYO3602,MON,"Roman apsed building and mosaic pavement, Toft Green",BUILDING; MOSAIC
455600.0,454199.9998,MYO361,MON,UPPER POPPLETON,VILLAGE
459770.9312,451600.036900001,MYO3614,MON,House with three mosaics/pavements,
470218.7256,449319.640699999,MYO3615,MON,Kexby Old Hall,MOAT; HOUSE; FORTIFIED HOUSE; FORTIFIED HOUSE
454034.7809,451489.274700001,MYO3616,MON,World War II airfield accommodation,NISSEN HUT; AIRFIELD BUILDING; ROYAL AIR FORCE HOSPITAL
470049.5859,451021.688999999,MYO3617,MON,"Chantry Chapel, Kexby",CHANTRY CHAPEL
470382.0017,451218.6437,MYO3618,MON,"New Hall, Kexby",MANOR HOUSE
461349.326,447900.588500001,MYO3619,FS,Roman stone sarcophagus,SARCOPHAGUS
455600.0,454199.9998,MYO362,MON,UPPER POPPLETON,VILLAGE
459762.6789,452409.009400001,MYO3620,MON,St Marys Bootham Terrace inhumation cemetery,CEMETERY; CIST
459399.4708,452700.105799999,MYO3621,MON,"Roman Cemetery- The Avenue, Clifton",MIXED CEMETERY; INHUMATION CEMETERY; CREMATION CEMETERY
459052.9633,453423.6028,MYO3622,MON,Roman tombstone,TOMBSTONE
459649.6712,452779.9255,MYO3623,MON,Roman cremation cemetery,CREMATION CEMETERY
459659.6054,452760.057,MYO3623,MON,Roman cremation cemetery,CREMATION CEMETERY
459394.9364,452389.797700001,MYO3624,MON,Clifton Fields Roman cremation and inhumation cemetery,CREMATION CEMETERY; INHUMATION CEMETERY; MIXED CEMETERY
459233.5402,451016.435699999,MYO3625,MON,Possible Tumulus,BARROW; WINDMILL MOUND
459351.5318,450986.521199999,MYO3626,MON,Fort 1642AD The Mount,SCONCE
458373.3411,451102.8895,MYO3627,MON,West Bank- Roman coffins and pottery,INHUMATION; COFFIN
459340.3082,451100.924799999,MYO3628,MON,Anglian Cremation urns,CREMATION CEMETERY
457369.9458,451321.5875,MYO3629,MON,"Roman mosaic pavement, Front Street Acomb",MOSAIC; VILLA
460870.3429,451221.068600001,MYO3632,MON,All Saints Church Lawrence Street,CHURCH
460652.6661,451018.956800001,MYO3633,MON,St Andrew's Priory,REFECTORY; CEMETERY; CHAPTER HOUSE; CHURCH; CLOISTER; DORMITORY; GILBERTINE MONASTERY; PRECINCT WALL; PRIORY
461377.4388,451276.8957,MYO3637,BLD,Convent of the Poor Clares,ROMAN CATHOLIC NUNNERY
457746.8026,454945.489800001,MYO3638,MON,"Field system, Manor Lane, Rawcliffe",FIELD SYSTEM; FEATURE; DITCH
457938.0968,455051.058800001,MYO3638,MON,"Field system, Manor Lane, Rawcliffe",FIELD SYSTEM; FEATURE; DITCH
456299.9998,452070.0,MYO364,MON,KNAPTON ring-ditch,RING DITCH
457940.2135,455044.708799999,MYO3640,MON,"Round house, Rawcliffe Manor",ROUND HOUSE (DOMESTIC)
457929.6301,455043.6504,MYO3641,MON,"Pits, Rawcliffe Manor",PIT
458018.5303,455094.979599999,MYO3641,MON,"Pits, Rawcliffe Manor",PIT
458283.252,455299.6829,MYO3642,MON,"Parish boundary ditch, Manor Farm, Rawcliffe",BOUNDARY DITCH
458195.9511,455229.8421,MYO3642,MON,"Parish boundary ditch, Manor Farm, Rawcliffe",BOUNDARY DITCH
459822.8,451489.854900001,MYO3643,MON,Micklegate Roman building,BUILDING; FLOOR
464362.9745,451012.377900001,MYO3644,MON,Heslington East Possible Mesolithic Occupation,HEARTH; LITHIC SCATTER
464344.2445,451001.452,MYO3645,MON,Heslington East Possible Neolithic occupation,LITHIC SCATTER
464384.8262,451010.817,MYO3646,MON,Heslington East Possible Bronze Age Water Management,SPRING; PIT
464333.3187,450984.2829,MYO3647,MON,Heslington East Iron Age,SQUARE ENCLOSURE; ROUND HOUSE (DOMESTIC)
464174.294,451010.4669,MYO3647,MON,Heslington East Iron Age,SQUARE ENCLOSURE; ROUND HOUSE (DOMESTIC)
464184.4853,451011.133199999,MYO3649,MON,Heslington East- Bronze Age Cremation,CREMATION GRAVE; CREMATION
456099.9998,453999.9998,MYO365,MON,UPPER POPPLETON,ENCLOSURE?
464324.315,450996.0108,MYO3650,MON,Heslington East: Roman site,ROUND HOUSE (DOMESTIC); BUILDING; TRACKWAY; HYPOCAUST; TIMBER FRAMED BUILDING; KILN; MILLSTONE; MULTIPLE DITCH SYSTEM; INHUMATION; SPRING; WELL
464195.6214,451002.7842,MYO3650,MON,Heslington East: Roman site,ROUND HOUSE (DOMESTIC); BUILDING; TRACKWAY; HYPOCAUST; TIMBER FRAMED BUILDING; KILN; MILLSTONE; MULTIPLE DITCH SYSTEM; INHUMATION; SPRING; WELL
460774.5763,451668.980799999,MYO3651,MON,Walker's Iron Foundry Dixons Yard,IRON FOUNDRY
460683.5008,451483.9263,MYO3652,MON,Shoemakers Maison Dieu,ALMSHOUSE
460708.3262,451427.7941,MYO3653,MON,St George's Saw Mill,SAW MILL
460707.9991,451304.2949,MYO3654,MON,Phoenix Iron Foundry,IRON FOUNDRY
460790.2511,451476.214,MYO3655,MON,Watter's Hospital,HOSPITAL
460812.7114,451542.7612,MYO3656,MON,Haberdashers' Hall,
460889.8271,451483.4836,MYO3657,MON,"Winterskelf's Hospital, also known as Winterscale's Hospital",TIMBER FRAMED BUILDING; ALMSHOUSE
460981.5483,451379.737299999,MYO3658,MON,Hope Street British and Foreign School,BRITISH AND FOREIGN SOCIETY SCHOOL
461013.7115,451384.576300001,MYO3659,MON,St-Peter-in-the-Willows,
456150.0001,455049.9998,MYO366,MON,NETHER POPPLETON,VILLAGE
461038.0942,451520.384400001,MYO3660,MON,Speculation Street Church School,CHURCH SCHOOL
461046.0484,451574.162,MYO3661,MON,St Margaret's National School,CHURCH SCHOOL
460964.0506,451673.3287,MYO3662,MON,Providence Place Linen Manufactory,LINEN MILL; FACTORY
463587.8374,450708.643999999,MYO3667,MON,Heslington East Spring and Water Management Feature,SPRING; PIT; REVETMENT; DITCH; FEATURE
463603.4493,450672.376499999,MYO3668,MON,Heslington East Metalworking,METAL WORKING SITE
461674.7887,451290.847100001,MYO3669,MON,St Nicholas Leper Hospital,INFIRMARY; YARD; DITCH; LEPER HOSPITAL
456150.0001,455049.9998,MYO367,MON,NETHER POPPLETON,VILLAGE
463677.9059,450906.554500001,MYO3670,MON,Heslington East Bronze Age Cremation,CREMATION BURIAL
463856.842,450548.682399999,MYO3671,MON,Heslington East: 	Iron Age ladder settlement,ENCLOSED FIELD SYSTEM; ROUND HOUSE (DOMESTIC); RING DITCH; RECTILINEAR ENCLOSURE
463691.1159,450672.376499999,MYO3671,MON,Heslington East: 	Iron Age ladder settlement,ENCLOSED FIELD SYSTEM; ROUND HOUSE (DOMESTIC); RING DITCH; RECTILINEAR ENCLOSURE
463620.2621,450687.988299999,MYO3672,MON,Heslington East,RITUAL PIT; HUMAN REMAINS
463462.5701,450656.7674,MYO3673,MON,Heslington East: Roman Cremation,CREMATION
463821.5222,450565.3978,MYO3674,MON,Heslington East: Field System,ENCLOSED FIELD SYSTEM
463806.7055,450363.467399999,MYO3676,MON,Heslington East: Waterhole feature A2,SPRING
459725.5115,451303.854599999,MYO3678,MON,Roman Mausolea 35-41 Blossom Street,MAUSOLEUM
459737.3255,451304.5547,MYO3679,MON,35-41 Blossom Street Roman enclosure,DITCHED ENCLOSURE
459732.0749,451298.778999999,MYO3679,MON,35-41 Blossom Street Roman enclosure,DITCHED ENCLOSURE
459719.2107,451308.1427,MYO3680,MON,35-41 Blossom Street Roman inhumation cemetery,CEMETERY
459849.3429,452306.444,MYO3681,MON,Inhumation cemetery (part of),INHUMATION CEMETERY
460186.5083,451962.0593,MYO3682,MON,Former burial grounds of St Helens Church,CEMETERY; CEMETERY
460261.1154,451893.879000001,MYO3682,MON,Former burial grounds of St Helens Church,CEMETERY; CEMETERY
461544.9559,452223.455499999,MYO3683,MON,Boundary stone Tang Hall,MARKER STONE
460452.4915,451939.3069,MYO3684,MON,Holy Trinity in King's Square,CHURCH; PARISH CHURCH; CHURCH
460445.8231,451951.0558,MYO3685,MON,"Chantry Chapels, part of Holy Trinity King's Square, demolished",CHANTRY CHAPEL
456340.0001,455120.0,MYO369,MON,Moated site NETHER POPPLETON,SETTLEMENT; FIELD SYSTEM; DITCH; EARTHWORK; MOAT; FISHPOND; BUILDING PLATFORM
462380.1029,448469.5272,MYO3696,MON,Well,WELL
462403.0176,452595.137499999,MYO3697,BLD,Burnholme Working Mens Club,VILLA
460494.1937,451970.4145,MYO3698,BLD,Drill Hall,DRILL HALL
458730.0001,446360.0,MYO37,MON,Ditch,DITCH
457940.0002,456040.0002,MYO370,MON,BRECKS FIELD,BANK (EARTHWORK)
461212.3783,451372.532299999,MYO3702,MON,Bronze Age Cremation 27 Lawrence Street,CREMATION BURIAL
460793.3029,453457.76,MYO3703,MON,World War II air raid shelter complex,AIR RAID SHELTER
460432.3125,451803.3551,MYO3707,MON,Former burial ground located between Parliament Street and Newgate Market,INHUMATION CEMETERY
458753.0646,449715.844799999,MYO3708,FS,"Three polished greenstone axes, Dringhouses",FINDSPOT
458753.0646,449715.844799999,MYO3709,FS,Possible sandstone axe or hammerstone from Dringhouses,FINDSPOT
456849.9999,456450.0,MYO371,MON,SKELTON,VILLAGE
459722.6397,451605.099400001,MYO3718,MON,"Merchandise Station (York & North Midland Railway and Great North of England Railway, 1841) (DEMOLISHED)",GOODS STATION
459749.808,451587.733899999,MYO3719,MON,Stables (DEMOLISHED),RAILWAY STABLE
456800.0002,456399.999700001,MYO372,MON,SKELTON,INHUMATION; HUMAN REMAINS
459311.927,451601.114399999,MYO3720,MON,1st GREAT NORTH EASTERN Engine Shed (demolished),ENGINE SHED; HOUSE
459486.2486,451419.7961,MYO3722,MON,York & North Midland Workshops (demolished building might be potentially informative),RAILWAY WORKS; MUSEUM
459730.6656,451591.2261,MYO3723,MON,2nd York & North Midland Engine Shed (demolished),ENGINE SHED
459625.938,451682.6063,MYO3725,MON,North Lodge villa and gardens (demolished),VILLA
459501.6127,451310.9767,MYO3726,MON,Holgate Villa and gardens (demolished),VILLA
459902.5,451859.199999999,MYO3727,MON,Former York & North Midland coal depot (demolished),COAL DEPOT
459798.6617,451890.486199999,MYO3728,MON,Great North of England (later York & North Midland) coal depot (1840) and 2nd & North Midland coal depot (1845) (demolished),COAL DEPOT
456849.9999,456559.9999,MYO373,BLD,CHURCH OF ST GILES,CHURCH
459677.3,451500.800000001,MYO3730,MON,York & North Midland housing (demolished),RAILWAY WORKERS COTTAGE
459561.9145,451940.293,MYO3731,MON,York & North Midland housing (demolished),COUNCIL HOUSING ESTATE
459645.7158,451913.0232,MYO3732,MON,Probably a house purchased by North Eastern (demolished),DETACHED HOUSE
459436.5964,451522.8453,MYO3736,MON,Engine Shed (demolished),ENGINE SHED
459476.8576,451577.9845,MYO3737,MON,Permanent-Way Workshop (demolished),RAILWAY WORKSHOP
459470.8957,451747.6445,MYO3738,MON,Probably a house (demolished),DETACHED HOUSE
459623.9707,451508.4122,MYO3740,MON,Railway Institute founded in former ‘Railway Tavern’ (demolished),INSTITUTE
459098.9481,451701.3181,MYO3741,MON,Wagon Works (partly demolished),RAILWAY WAGON WORKS
458939.0,451851.35,MYO3742,MON,Carriage Shed ( demolished),RAILWAY CARRIAGE SHED
456499.9997,456749.9999,MYO375,MON,CHURCH LANE SKELTON,COBBLED ROAD
459444.0439,451962.0515,MYO3754,MON,York North Engine Shed,ENGINE SHED
459509.18,451914.1129,MYO3755,MON,Hydraulic Power House (1877),HYDROELECTRIC POWER STATION
459471.124,451884.6097,MYO3756,MON,"Bullnose Building, former Coal Manager's office and house",RAILWAY OFFICE
459330.35,452023.15,MYO3757,MON,"North Eastern Crescent (housing 1879-81), demolished",HOUSING ESTATE
459275.305,452034.370300001,MYO3758,MON,"Scarborough Villas (housing, 1879-81?), demolished",HOUSING ESTATE
459580.9787,452000.953400001,MYO3759,MON,"Water Tower & Pumping Station (1877, to pump water up from river)",HYDRAULIC PUMPING STATION
458050.0001,455069.999700001,MYO376,BLD,RAWCLIFFE,MANOR?
459231.0074,451929.2247,MYO3760,MON,"Timber Dock, redeveloped from about 1930 as Central Concrete Depot (demolished)",DOCKYARD RAILWAY
459528.177,451655.274499999,MYO3761,MON,Timber Dock (demolished),DOCKYARD RAILWAY
459037.2,451682.800000001,MYO3763,MON,Footbridge linking Carriage and Wagon Works. [demolished save for northern abutment and steps],FOOTBRIDGE
459143.816,451629.247400001,MYO3764,MON,Wagon Works Mess Room (1888),RAILWAY WAGON WORKS
459281.0689,451682.296499999,MYO3765,MON,"Timber Drying Shed (for wagon-works), demolished",TIMBER SEASONING SHED
458786.8188,451548.860400001,MYO3766,MON,"Carriage Works (1884, 1886)",CARRIAGE WORKS; SAW MILL; OFFICE; WASHING SHOP; TIMEKEEPERS OFFICE; MEETING HALL; CARRIAGE HOUSE; STOREHOUSE; SPRING SHOP; MACHINE SHOP; PAINT SHOP; FIRE ENGINE HOUSE; BLACKSMITHS WORKSHOP; LODGE; GAS HOUSE; GANTRY; WOOD SHED; TIMBER SEASONING SHED; BOILER HOUSE; ASSEMBLY HALL; WORKSHOP; POWER STATION
460476.7215,451344.1028,MYO3768,BLD,Alexandra Princess of Wales Own Yorkshire Regiment (Green Howards) War Memorial,WAR MEMORIAL
460688.8671,450980.3938,MYO3769,MON,Cemetery of St Helen Fishergate,INHUMATION CEMETERY; INHUMATION CEMETERY
458050.0001,455069.999700001,MYO377,MON,RAWCLIFFE,MOAT
460736.3489,450729.9296,MYO3770,MON,disturbed inhumation Grange Garth,INHUMATION
459658.0324,452351.243000001,MYO3771,MON,Roman Metal Working Area Sycamore Place,METAL WORKING SITE
458050.0001,455069.999700001,MYO378,MON,"RAWCLIFFE, ditch",DITCH
458050.0001,455069.999700001,MYO379,MON,RAWCLIFFE,FIELD SYSTEM
458958.9291,451551.679300001,MYO3790,MON,Carriage Works stores and offices,CARRIAGE WORKS; OFFICE
458906.0813,451490.748,MYO3791,MON,Carriage Works smiths shop,CARRIAGE WORKS
458831.6722,451383.538899999,MYO3792,MON,Carriage works mess room (demolished),CARRIAGE WORKS
459570.5888,451493.870300001,MYO3795,BLD,Former Railway Shed (now Gymnasium),RAILWAY WAGON WORKS; RAILWAY WAGON WORKS; RAILWAY ENGINEERING WORKS; MACHINE SHOP; RAILWAY ENGINEERING WORKS; RAILWAY ENGINEERING WORKS; RAIL DEPOT; WORKERS HOSTEL; GYMNASIUM; FIRING RANGE; COMMERCIAL OFFICE
459438.44,451929.6,MYO3797,MON,oil gas works,GAS WORKS
455400.0,448869.9998,MYO38,MON,Field Boundary,FIELD BOUNDARY
458478.8,451912.16,MYO3800,MON,carriage and wagon works apprentice traning school (demolished),RAILWAY WAGON WORKS
458692.2805,451735.7336,MYO3801,MON,timber drying shed for carriage works (demolished),DRYING HOUSE
458711.88,451463.810000001,MYO3802,MON,carriage works gas and electric shops (demolished),CARRIAGE WORKS
459183.8664,452076.052999999,MYO3803,MON,reinforced-concrete water tower (demolished),WATER TOWER
459366.8085,451772.138800001,MYO3804,BLD,Traders  store for associated biscuit manufacturers,STOREHOUSE
458743.2968,451610.5877,MYO3805,BLD,carriage works traverser (London & North Eastern–in being 1923-48),CARRIAGE WORKS
459192.7123,451929.8903,MYO3806,BLD,Concrete depot: moulding shed,SHED
459505.962,451344.485300001,MYO3807,BLD,Holgate villa offices (c 1959 for british railways accountant on monment MYO 3726 ),TRANSPORT OFFICE
459804.514,451662.5063,MYO3808,MON,extensions to offices at old station (demolished),TRANSPORT OFFICE
458815.8303,452085.9066,MYO3809,BLD,office building etc at entrance to leeman road workshop (1943),OFFICE
458133.8538,455140.896,MYO381,MON,RAWCLIFFE MANOR,AISLED HALL HOUSE
459748.4112,451634.9234,MYO3810,BLD,"Hudson house (offices for British Railways technical departments 1968, on sites of monument MYO3718, MYO3719 )",TRANSPORT OFFICE
459695.759,451558.723200001,MYO3811,BLD,George Stephenson house (offices on site of railway signalling workshop),TRANSPORT OFFICE
459442.3274,451705.4879,MYO3812,BLD,signalling maintenance centre (constructed in 1984),MAINTENANCE WORKSHOP
459467.7936,451636.6961,MYO3813,BLD,signalbox (1989 with later extension),SIGNAL BOX
458135.4414,455140.366900001,MYO382,MON,RAWCLIFFE MANOR,AISLED HALL HOUSE
459663.4397,451594.543099999,MYO3827,MON,Railway arches through City Wall (1839 and 1845-6),ARCH BRIDGE; ARCH BRIDGE
459650.9513,451568.296399999,MYO3827,MON,Railway arches through City Wall (1839 and 1845-6),ARCH BRIDGE; ARCH BRIDGE
457999.9999,457999.9999,MYO383,MON,CORBAN,VILLAGE?
458369.9999,457390.0001,MYO384,MON,"GLEBE FARM, ditched enclosure",DITCHED ENCLOSURE
460631.9098,451583.078600001,MYO3844,BLD,Former Reynard's Garage Building,BUS DEPOT; AIRCRAFT FACTORY; GARAGE
458598.8764,452480.3112,MYO3845,MON,Leeman Road War Memorial,WAR MEMORIAL
458369.9999,457380.0002,MYO385,MON,"GLEBE FARM, hut circle",HUT CIRCLE SETTLEMENT?
458399.9997,457500.0,MYO386,MON,"GLEBE FARM, field system",FIELD SYSTEM
458705.1936,454219.935900001,MYO3865,MON,York Civil Airfield 1935,CIVIL AIRPORT
458947.5308,454636.2721,MYO3865,MON,York Civil Airfield 1935,CIVIL AIRPORT
458762.3437,454160.6691,MYO3865,MON,York Civil Airfield 1935,CIVIL AIRPORT
456869.9998,456040.0002,MYO387,MON,SKELTON,ENCLOSURE?
461224.7,451029.35,MYO3874,MON,Roman Road (?),COBBLED ROAD
464637.7043,454620.491699999,MYO3875,MON,"Stockton West Moor, York",ENCLOSURE; ENCLOSURE; POST BUILT STRUCTURE; RECTANGULAR ENCLOSURE; DITCH; CIRCULAR ENCLOSURE
459032.9185,456011.5678,MYO3876,MON,"Enclosed Settlement, Rawcliffe Moor",CIRCULAR ENCLOSURE; ENCLOSED HUT CIRCLE SETTLEMENT; SEGMENTED DITCH
456859.5826,455461.2775,MYO3877,MON,Field near Hurns Bridge,HUT CIRCLE SETTLEMENT; DITCH
454931.3395,457221.2893,MYO3879,MON,Field to the East of Overton Wood,PIT
462250.0001,458769.9998,MYO388,MON,Towthorpe moat,MOAT
467949.3153,450690.618799999,MYO3880,MON,"Field to the south of Prospect Cottage, Prospect Cottage, Dunnington, York",FIELD SYSTEM; DITCH
452662.7621,457347.107799999,MYO3881,MON,"Redhouse Ings, Moor Monkton, N. Yorkshire",WATERCOURSE
467435.8083,451124.707800001,MYO3882,MON,"Fir Tree Farm, Dunnington",FIELD BARN; FISHPOND
459907.4439,452970.2545,MYO3883,BLD,Bootham Crescent Football Ground,FOOTBALL GROUND; AIR RAID SHELTER; GRANDSTAND; FOOTBALL TERRACE
464499.9457,454699.3309,MYO3884,MON,Circular cropmarks Stockton West Moor possible ring ditch?,RING DITCH?
464401.8805,454701.0594,MYO3886,MON,circular cropmarks Stockton West Moor possible ring ditch?,RING DITCH?
460381.1125,452870.6917,MYO3888,MON,Clarence Street Gardens/ Haxby Road Roman Cemetery,INHUMATION CEMETERY
460123.1526,452225.8925,MYO3889,BLD,"WALL, in basement under former public toilets immediately south-west of Bootham Bar",WALL; LEGIONARY FORTRESS
463760.0002,459509.9999,MYO389,MON,"TOWTHORPE COMMON, enclosure",ENCLOSURE
458418.2023,452171.3488,MYO3890,FS,"Assemblage of Neolithic flint axes, one greenstone axe, and other flint objects (the ""York Hoard"")",
455619.9998,449439.9998,MYO39,MON,"Road, unknown date",ROAD
461400.0,459000.0002,MYO390,MON,Ridge and Furrow WHITELAND FIELD,RIDGE AND FURROW
461650.0003,459100.0001,MYO391,MON,WHITELAND FIELD,RIDGE AND FURROW
462099.9998,459300.0001,MYO392,MON,TOWTHORPE Ridge and Furrow,RIDGE AND FURROW
462250.0001,459600.0,MYO393,MON,OAKBUTTS FARM,RIDGE AND FURROW
457639.5329,448859.3563,MYO3938,MON,Wind pump (circular brick structure) Woodthorpe,WIND PUMP
463750.0002,456199.9998,MYO394,MON,WOODSIDE,RIDGE AND FURROW
