monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Monument to the Heroes of the Air,"heritage site in Bucharest, Romania",44.45972222,26.08608333,Bucharest,historic monument,"Piața Aviatorilor f.n. sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Wooden church in Sânmărtinu de Câmpie,,,,Sânmărtinu de Câmpie,historic monument,,"village in Mureș County, Romania",Romania,547497,village
Cultural heritage D-4-5730-0018 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2208880965,10.8199328143,Seßlach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96145,urban municipality in Germany
"Lutheran church in Bradu, Sibiu","heritage site in Sibiu County, Romania",45.719944,24.328046,Bradu,historic monument,,"village in Sibiu County, Romania",Romania,555201,village
"Clădire monument, Bd.Eroilor 15","heritage site in Cluj County, Romania",46.7699427,23.5931289,Cluj County,historic monument,"Bd. Eroilor 15, municipiul Cluj-Napoca",county of Romania,Romania,,județ
Wooden church in Troița,,,,Troița,historic monument,,"village in Mureș County, Romania",Romania,547251,village
Sturdza Palace,"heritage site in Iași County, Romania",47.06666667,26.91666667,Miclăușeni,historic monument,,"village in Iași County, Romania",Romania,707066,village
"Wooden church in Ceișoara, Bihor","heritage site in Bihor County, Romania",,,Ceișoara,historic monument,,"village in Bihor County, Romania",Romania,417157,village
Cloșca Street in Brad,"heritage site in Hunedoara County, Romania",46.131,22.7951,Hunedoara County,historic monument,"Str. Cloșca 1-15, municipiul Brad",county in Romania,Romania,,județ
Cultural heritage D-7-7129-0016 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8858219449,10.6427879927,Wechingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86759,non-urban municipality in Germany
Cultural heritage D-5-6829-0140 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1206831886,10.5044080155,Ehingen,archaeological heritage monument in Bavaria,,"municipality in Middle Franconia, Bavaria, Germany",Germany,91725,non-urban municipality in Germany
Castrum Ulmetum,Roman fort in Moesia,44.5476,28.3417,Pantelimon,historic monument,,"town in Ilfov County, Romania",Romania,077145,town in Romania
Academic College,"heritage site in Cluj County, Romania",46.7677,23.5925,Cluj-Napoca,historic monument,"Str. „Emmanuel de Martonne” 1 și str. Brătianu I.C. 4, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
"Bakó house in Ilieni, Covasna","heritage site in Covasna County, Romania",45.796988,25.771317,Covasna County,historic monument,,county in Romania,Romania,,județ
"Assumption Târgului Church, Târgoviște","heritage site in Dâmbovița County, Romania",44.9287490845,25.4583969116,Dâmbovița County,historic monument,"Str. Rădulescu Ion Heliade 2, municipiul Târgoviște",county of Romania,Romania,,județ
Princely Church of Saint Nicholas,"heritage site in Iași County, Romania",47.15884,27.5873,Iași,historic monument,"Str. Panu Anastasie 65, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Cultural heritage D-3-6938-0958 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",49.0171266962,12.0378125082,Regensburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,93047,big city
Black Tower,tower,45.6413,25.5857,Brașov,historic monument,,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
CEC Palace,"heritage site in Bucharest, Romania",44.432,26.0965,Sector 5,historic monument,,sector of Bucharest,Romania,050000–059999,sector of Bucharest
Grave of Bălașa Brâncoveanu,"heritage site in Bucharest, Romania",44.428223,26.1002575,Bucharest,historic monument,"Str. Sfinții Apostoli 60 sector 5, în curtea Bisericii Domnița Bălașa, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Palace Hotel (Craiova),"former Romanian Revival hotel in Craiova, Romania",44.31841,23.79477,Craiova,historic monument,"Str. Cuza Alexandru Ioan 1, municipiul Craiova","city in Dolj County, Romania",Romania,200008–200820,municipality of Romania
"Wooden church in Viișoara, Vâlcea","heritage site in Vâlcea County, Romania",,,Viișoara,historic monument,,"village in Vâlcea County, Romania",Romania,247204,village
Cultural heritage D-3-6841-0048 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1851291506,12.526020366,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93426,urban municipality in Germany
Confessional school in Alma,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Bisericii 40, sat Alma; comuna Alma",county of Romania,Romania,,județ
Ansamblul străzii Johannes Honterus,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Honterus Johannes, municipiul Mediaș",county of Romania,Romania,,județ
Cultural heritage D-5-6528-0114 in Obernzenn,"Cultural heritage monument in Bavaria, Germany",49.467925391,10.4703033689,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91619,market municipality of Germany
Freilandstation des Mesolithikums in Altdorf bei Nürnberg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.37391/E11.34569",49.37391,11.34569,Altdorf bei Nürnberg,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany,90518,urban municipality in Germany
Old City Hall of Timișoara,"heritage site in Timiș County, Romania",45.7561,21.2274,Timiș County,historic monument,"Piața Libertății, nr. 1",county of Romania,Romania,,județ
Cultural heritage D-7-7029-0390 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9096264793,10.6120533374,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86754,non-urban municipality in Germany
Mühle House,"part of heritage site in Timișoara, Romania",45.74425,21.2262777778,Timiș County,historic monument,"Bd. Mihai Viteazul, nr. 3",county of Romania,Romania,,județ
Gura Motrului Monastery church,"heritage site in Mehedinți County, Romania",,,Mehedinți County,historic monument,,country in Romania,Romania,,județ
Church of the Annunciation in Lipova,"heritage site in Arad County, Romania",46.1063,21.7174,Lipova,historic monument,"Str. Șoimoș 316, pe partea dreaptă a DN7 Arad-Deva, oraș Lipova","town in Arad County, Romania",Romania,315400,town in Romania
Cultural heritage D-4-5733-0061 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2223390912,11.3146048244,Kronach,archaeological heritage monument in Bavaria,,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
Cultural heritage D-5-6833-0246 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.1434160308,11.2154154262,Thalmässing,archaeological heritage monument in Bavaria,,"market municipality in the district of Roth, in Bavaria, Germany",Germany,91177,market municipality of Germany
Cultural heritage D-3-6937-0113 in Pettendorf,"Cultural heritage monument in Bavaria, Germany",49.0278466134,11.9927102676,Nittendorf,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93152,market municipality of Germany
Aurel Vlaicu International Airport,airport,44.5036111111,26.1036111111,Bucharest,historic monument,"Șoseaua București-Ploiești, nr. 40, Sector 1, București 013695 - OP 18, România",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
The church „St. Apostoli ”from Băilești,,44.0209773624,23.3412803387,Dolj County,historic monument,,county in Romania,Romania,,județ
Piatra Sfântă Monastery,"heritage site in Iași County, Romania",,,Iași County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-3-7038-0456 in Obertraubling,"cultural heritage monument in Obertraubling, Regensburg, Upper Palatinate, Bavaria, Germany",48.9407366827,12.1551548642,Obertraubling,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93083,non-urban municipality in Germany
Cultural heritage D-7-7626-0045 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.3613549248,10.136001462,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,89284,market municipality of Germany
Fortified church of Sânzieni,"heritage site in Covasna County, Romania",46.0508333333,26.1316666667,Sânzieni,historic monument,,"commune in Covasna County, Romania",Romania,527150,commune of Romania
"Wooden church in Hodoș, Timiș","heritage site in Timiș County, Romania",45.75115,21.22973,Timiș County,historic monument,"Bd. Loga C.D. 7, municipiul Timișoara",county of Romania,Romania,,județ
Marmorosch Blank Bank Palace,"heritage site in Bucharest, Romania",44.4339,26.0983,Bucharest,historic monument,"Str. Doamnei 2, 4, 6 sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Mihai Eminescu National College,"high-school in Satu Mare, Romania",,,Satu Mare,historic monument,,"city in Satu Mare County, Romania",Romania,440004–440278,municipality of Romania
Unitarian church in Odorheiu Secuiesc,"heritage site in Harghita County, Romania",46.3064461111,25.2987988889,Harghita County,historic monument,"Str. Bethlen Gabor 50, municipiul Odorheiu Secuiesc",county in Romania,Romania,,județ
"Reformed church in Mișca, Bihor","heritage site in Bihor County, Romania",,,Bihor County,historic monument,"Str. Principală 183, sat Mișca; comuna Chișlaz",county in Romania,Romania,,județ
"House - Strada Nicolae Bălcescu 42, Sibiu","heritage site in Sibiu County, Romania",45.793,24.149,Sibiu County,historic monument,"Str. Bălcescu Nicolae 42, municipiul Sibiu",county of Romania,Romania,,județ
Școala Gimnazială „Silvania” din Șimleu Silvaniei,"heritage site in Sălaj County, Romania",,,Sălaj County,historic monument,"Str. 1 Decembrie 1918 12-14, oraș Șimleu Silvaniei",county in Romania,Romania,,județ
Cultural heritage D-5-6832-0048 in Heideck,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",49.1355674856,11.079234226,Heideck,archaeological heritage monument in Bavaria,,urban municipality in Germany,Germany,91180,urban municipality in Germany
Cultural heritage D-3-6937-0005 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",49.0683781273,11.8557404697,Laaber,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93164,market municipality of Germany
Cultural heritage D-3-6634-0150 in Neumarkt in der Oberpfalz,"cultural heritage monument in Neumarkt in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2992316056,11.4822855282,Neumarkt in der Oberpfalz,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92318,Greater district town
"Apse of Archangels' church in Cufoaia, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
"Wooden church in Boroșești, Vâlcea","heritage site in Vâlcea County, Romania",,,Boroșești,historic monument,,"village in Iași County, Romania",Romania,707427,village
Jesuit Church,"heritage site in Sibiu County, Romania",45.7971,24.1512,Sibiu,historic monument,"Piața Mare 3, Piața Mică 4, municipiul Sibiu","city in Sibiu County, Romania",Romania,550003–550550,municipality of Romania
"Historical building in 19 Eroilor Boulevard, Cluj-Napoca","heritage site in Cluj County, Romania",46.7702119,23.5938666,Cluj County,historic monument,"Bd. Eroilor 19, municipiul Cluj-Napoca",county of Romania,Romania,,județ
"Wooden church of the Pentecost in Căzănești, Hunedoara","heritage site in Hunedoara County, Romania",,,Căzănești,historic monument,,"village in Mehedinți County, Romania",Romania,227100,village
"Archangels' wooden church in Vima Mică, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
Cultural heritage D-3-7039-0589 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9522570345,12.2741707975,Mintraching,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Calea Moșilor 84 house,"heritage site in Bucharest, Romania",44.4328911111,26.1066,Bucharest,historic monument,,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-7-7328-0081 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.6562603108,10.404305697,Ziertheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,89446,non-urban municipality in Germany
"Wooden church in Nadiș, Sălaj","heritage site in Sălaj County, Romania",,,Nadiș,historic monument,,"village in Sălaj County, Romania",Romania,455103,village
"Calvinist church in Sărățeni, Mureș",,,,Mureș County,historic monument,,county of Romania,Romania,,județ
Castra of Răcarii de Jos,Roman fort in Dacia,44.514101,23.571889,Răcari,historic monument,,"village in Dolj County, Romania",Romania,207109,village
Roman Catholic Church in Ghelința,"heritage site in Covasna County, Romania",,,Ghelința,historic monument,,"commune in Covasna County, Romania",Romania,527090,commune of Romania
Cultural heritage D-5-6630-0078 in Heilsbronn,"cultural heritage monument in Heilsbronn, Ansbach, Middle Franconia, Bavaria, Germany",49.3360113441,10.8058680283,Heilsbronn,archaeological heritage monument in Bavaria,,town in Germany,Germany,91560,urban municipality in Germany
"Coțofeni mansion in Coțofenii din Față, Dolj","heritage site in Dolj County, Romania",44.454411,23.656734,Coțofenii din Față,historic monument,,"village in Dolj County, Romania",Romania,207013,village
"Wooden church in Glâmbocu, Argeș",,,,Glâmbocu,historic monument,,"village in Argeș County, Romania",Romania,117047,village
"Archangels' Greek Catholic church in Satu Nou de Sus, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,historic monument,,Județ (county) of Romania,Romania,,județ
"Church in Dulcești, Neamț","heritage site in Neamț County, Romania",,,Dulcești,historic monument,,"village in Neamț County, Romania",Romania,617175,village
Cultural heritage D-5-6630-0101 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",49.3358426215,10.7349034281,Petersaurach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91580,non-urban municipality in Germany
"Sihla hermitage in Agapia, Neamț","heritage site in Neamț County, Romania",,,Agapia,historic monument,,"commune in Neamț County, Romania",Romania,617010,commune of Romania
"Reformed church in Comlod, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",46.859504,24.441405,Comlod,historic monument,,"village in Bistrița-Năsăud County, Romania",Romania,427166,village
Cultural heritage D-3-6437-0062 in Hirschau,"cultural heritage monument in Hirschau, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5156922858,11.8912194727,Hirschau,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92242,urban municipality in Germany
Fabric Synagogue,"heritage site in Timiș County, Romania",45.756308,21.245506,Timiș County,historic monument,"Str. Caragiale I.L., nr. 2",county of Romania,Romania,,județ
Libida,"heritage site in Tulcea County, Romania",44.8791769444,28.5674761111,Tulcea County,historic monument,,county in Romania,Romania,,județ
"Church of the Assumption in Sâmbăta de Sus, Brașov","heritage site in Braşov County, Romania",45.6902916667,24.7947694444,Brașov County,historic monument,,county in Romania,Romania,,județ
Icoanei Church,"heritage site in Bucharest, Romania",44.44296,26.10652,Bucharest,historic monument,"Str. Icoanei 12 sector 2, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Grave of Aurel Vlaicu,"heritage site in Bucharest, Romania",,,Bucharest,historic monument,,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-3-6137-0060 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8712249645,11.9049939005,Kemnath,archaeological heritage monument in Bavaria,,town in Germany,Germany,95478,urban municipality in Germany
Cultural heritage D-5-6728-0056 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.273952011,10.4656982168,Herrieden,archaeological heritage monument in Bavaria,,town in Germany,Germany,91567,urban municipality in Germany
"Wooden church in Farcașa, Neamț","heritage site in Neamț County, Romania",47.16333,25.84944,Farcașa,historic monument,,"commune in Neamț County, Romania",Romania,617190,commune of Romania
Cultural heritage D-3-6937-0018 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.078142984,11.8321702145,Beratzhausen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93176,market municipality of Germany
Former franciscan convent in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Dealului 4-6, municipiul Sibiu",county of Romania,Romania,,județ
Cultural heritage D-3-6639-0059 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3979321706,12.2048291837,Schwarzach bei Nabburg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92548,non-urban municipality in Germany
Cultural heritage D-5-6629-0032 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3012846143,10.5951432794,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
"Wooden church in Bărbălani, Argeș",,,,Bărbălani,historic monument,,"village in Argeș County, Romania",Romania,117332,village
Roman Catholic church in Aiud,,46.3098,23.7189,Aiud,historic monument,,"city in Alba County, Romania",Romania,515200,municipality of Romania
Cultural heritage D-5-6729-0054 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2824858505,10.5295338102,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,91522,urban municipality in Germany
Cultural heritage D-5-6932-0086 in Bergen (Mittelfranken),"cultural heritage monument in Bergen, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0736151706,11.0888310046,Bergen,archaeological heritage monument in Bavaria,,"municipality in the Weißenburg-Gunzenhausen district, in Bavaria, Germany",Germany,91790,non-urban municipality in Germany
"Wooden church in Stâncești, Hunedoara","heritage site in Hunedoara County, Romania",,,Stâncești,historic monument,,"village in Bihor County, Romania",Romania,417124,village
Brașov Central Post Office,"heritage site in Braşov County, Romania",45.6456,25.5955,Brașov County,historic monument,"Str. Nicolae Iorga nr.1, municipiul Brașov",county in Romania,Romania,,județ
Cultural heritage D-6-5625-0031 in Burkardroth,"cultural heritage monument in Burkardroth, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.305012155,9.9205922671,Burkardroth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,97705,market municipality of Germany
Cantemir Vodă National College,"high school in Bucharest, Romania",44.445519,26.112772,Bucharest,historic monument,"Bd. Dacia 117 sector 2, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
1877 War Memorial,"heritage site in Dolj County, Romania",43.9972458475,22.9347013311,Dolj County,historic monument,,county in Romania,Romania,,județ
Bellfry of the reformed church in Recea,"heritage site in Sălaj County, Romania",,,Sălaj County,historic monument,,county in Romania,Romania,,județ
"Lutheran church in Axente Sever, Sibiu","heritage site in Sibiu County, Romania",46.0921666667,24.2139166667,Sibiu County,historic monument,,county of Romania,Romania,,județ
"Reformed church in Leordeni, Mureș",,,,Mureș County,historic monument,,county of Romania,Romania,,județ
"Wooden church in Lăzești, Alba","heritage site in Alba County, Romania",,,Lăzești,historic monument,,"village in Alba County, Romania",Romania,517686,village
"Michael the Archangel's church in Gurasada, Hunedoara","heritage site in Hunedoara County, Romania",45.947753,22.591152,Gurasada,historic monument,,"commune in Hunedoara County, Romania",Romania,337245,commune of Romania
Saint Stephen of Hungary chapel in Sânzieni,"heritage site in Covasna County, Romania",,,Covasna County,historic monument,,county in Romania,Romania,,județ
George Manasis' tomb in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Str. Justiției 5, în cimitirul bisericii Bunavestire, municipiul Sibiu",county of Romania,Romania,,județ
"Reformed church in Mugeni, Harghita","heritage site in Harghita County, Romania",46.255607,25.227092,Mugeni,historic monument,,"commune in Harghita County, Romania",Romania,537205,commune of Romania
Cultural heritage D-7-7028-0123 in Marktoffingen,"cultural heritage monument in Marktoffingen, Donau-Ries, Swabia, Bavaria, Germany",48.917450083,10.4741890893,Marktoffingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86748,non-urban municipality in Germany
Cultural heritage D-4-5935-0003 in Neuenmarkt,"cultural heritage monument in Neuenmarkt, Kulmbach, Upper Franconia, Bavaria, Germany",50.0741390848,11.5784551137,Neuenmarkt,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,95339,non-urban municipality in Germany
Aegyssus,"heritage site in Tulcea County, Romania",45.17978,28.806361,Tulcea,historic monument,"În partea de NE a orașului, str. Gloriei, Parcul Monumentului; perimetrul format din str. Nufărului, Orizontului, Brumărel, Prislav, Walter, 9 Mai, Grigore Antipa, Independenței, Mistrețului, Grădinarilor, municipiul Tulcea","city in Tulcea County, Romania",Romania,820002–820249,municipality of Romania
Nae Dumitrescu house in Pitești,,,,Argeș County,historic monument,"Bd. Republicii 58, municipiul Pitești",county in Romania,Romania,,județ
Cultural heritage D-3-6535-0062 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4948112514,11.6521736009,Illschwang,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92278,non-urban municipality in Germany
Cultural heritage D-3-6741-0023 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2332899237,12.5364009438,Pösing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93483,non-urban municipality in Germany
Wooden church in Cremenea,"heritage site in Cluj County, Romania",47.144107,23.72304,Cremenea,historic monument,,"village in Cluj County, Romania",Romania,407089,village
Dacian fortress of Coțofenii din Dos,"heritage site in Dolj County, Romania",44.418904,23.632406,Coțofenii din Dos,historic monument,,"village in Dolj County, Romania",Romania,207210,village
"Dormition of the Theotokos Cathedral, Cluj-Napoca","heritage site in Cluj County, Romania",46.77197,23.59604,Cluj-Napoca,historic monument,"Piața Iancu Avram, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
"Holy Trinity church, Cozia monastery","heritage site in Vâlcea County, Romania",45.271689,24.315673,Vâlcea County,historic monument,"Str. Calea lui Traian 816, localitate componentă Căciulata; oraș Călimănești",county in Romania,Romania,,județ
Cultural heritage D-1-7741-0153 in Winhöring,"cultural heritage monument in Winhöring, Altötting, Upper Bavaria, Bavaria, Germany",48.2709393714,12.6353872975,Winhöring,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,84543,non-urban municipality in Germany
Kretzulescu Church,"heritage site in Bucharest, Romania",44.43808611,26.09663889,Bucharest,historic monument,,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Casa municipală de cultură „George Suru”,"building in Caransebeș, Caraș-Severin County, Romania, now used as municipal house of culture",,,Caraș-Severin County,historic monument,"Str. Episcopiei 6, municipiul Caransebeș",county in Romania,Romania,,județ
Cultural heritage D-3-6634-0056 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3497825364,11.435360822,"Berg, Upper Palatinate",archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92348,non-urban municipality in Germany
"Constantin Vălimărescu House, Craiova","heritage site in Dolj County, Romania",,,Dolj County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-3-6938-0037 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",49.0629460851,12.1205464355,Regensburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,93047,big city
Nicolae Petrașcu House,"Romanian Revival house in Bucharest, Romania",,,Bucharest,historic monument,"Piața Romană 1 sector 1, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-6-5929-0022 in Zeil am Main,"cultural heritage monument in Zeil am Main, Haßberge, Lower Franconia, Bavaria, Germany",50.0292717224,10.5728162815,Zeil am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany in the Haßberge district of Bavaria,Germany,97475,urban municipality in Germany
Cultural heritage D-5-6729-0118 in Bechhofen (Mittelfranken),"cultural heritage monument in Bechhofen, Ansbach, Middle Franconia, Bavaria, Germany",49.2104313157,10.5444724888,Bechhofen,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany,91572,market municipality of Germany
Carol Park,"park in Bucharest, Romania",44.414,26.096,Bucharest,historic monument,"Piața Libertății f.n. sector 4 (delimitat de P-ța Libertății - str. g-ral Candiano Popescu - Calea Șerban Vodă - str. Cuțitul de Argint - str. dr. Constantin Istrati), municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Biserica Sfântul Ilie Gorgani,"heritage site in Bucharest, Romania",44.43387,26.09098,Bucharest,historic monument,"Str. Silfidelor 3-7 sector 5, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-6-5824-0013 in Gräfendorf,"cultural heritage monument in Gräfendorf, Main-Spessart, Lower Franconia, Bavaria, Germany",50.1246448505,9.744754571,Gräfendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,97782,non-urban municipality in Germany
"Wooden church in Năsal, Cluj","heritage site in Cluj County, Romania",46.945243,24.11319,Năsal,historic monument,,"village in Cluj County, Romania",Romania,407566,village
Cultural heritage D-4-6032-0185 in Litzendorf,"cultural heritage monument in Litzendorf, Bamberg, Upper Franconia, Bavaria, Germany",49.8997411929,11.0008339945,Litzendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96123,non-urban municipality in Germany
"Saint George church in Lupșa, Alba","heritage site in Alba County, Romania",,,Alba County,historic monument,,county in Romania,Romania,51000–51999,județ
"Ascension of the Lord Cathedral, Târgu Mureș",cathedral,46.54611111,24.56333333,Târgu Mureș,historic monument,"Piața Trandafirilor 1, municipiul Târgu Mureș","city in Mureș County, Romania",Romania,540003–540680,municipality of Romania
Cultural heritage D-1-7333-0074 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6898309642,11.1767078269,Rohrenfels,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86701,non-urban municipality in Germany
Șimleu Silvaniei courthouse,"heritage site in Sălaj County, Romania",,,Sălaj County,historic monument,"Piața Maniu Iuliu 1, colț cu 1 Decembrie 1918, oraș Șimleu Silvaniei",county in Romania,Romania,,județ
Cultural heritage D-6-5924-0135 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9999089299,9.7282160942,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97753,urban municipality in Germany
Assumption of Mary church of Negru Vodă monastery,,45.26389,25.04194,Argeș County,historic monument,"Str. Negru Vodă 64, municipiul Câmpulung",county in Romania,Romania,,județ
"Saints' Constantine and Helena church in Hermeziu, Iași","heritage site in Iași County, Romania",,,Trifești,historic monument,,"commune in Iași County, Romania",Romania,707520,commune of Romania
Cathedral of Saints Peter and Paul,"heritage site in Constanța County, Romania",44.17125,28.661,Constanța,historic monument,"Str. Arhiepiscopiei 25, municipiul Constanța","city in Constanța County, Romania",Romania,900003–900746,municipality of Romania
Cultural heritage D-6-6125-0089 in Thüngersheim,"cultural heritage monument in Thüngersheim, Würzburg, Lower Franconia, Bavaria, Germany",49.8871222748,9.8387319122,Thüngersheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,97291,non-urban municipality in Germany
Cultural heritage D-6-6124-0109 in Zellingen,"cultural heritage monument in Zellingen, Main-Spessart, Lower Franconia, Bavaria, Germany",49.8923949559,9.7737147337,Zellingen,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany,97225,market municipality of Germany
Teleki Castle,"castle in Gornești, Mureș, Romania",46.67,24.65,Gornești,historic monument,,"commune in Mureș County, Romania",Romania,,commune of Romania
