Roadname and Road ID,Asset ID (Identifier),Description (Monument Details),Monument Descripti (Monument Details),Monument Type (Monument Details),Monument Material (Monument Details),Easting (Location/Map Coordinates),Northing (Location/Map Coordinates)
PARK 11 - TAINMUNTILLA (5112),254.0,"""""END DIVIDED PATH"""" - STONE & CONCRETE MONOLITH - CC REF:CC002310","""End Divided Path"" 
Slate and concrete pyramid form obelisk, decorated with terracotta and porcelain tiles, and engraved to the concrete, steel adornment to pinnacle
By Linda Patterson, 1994
Approx. 350 cm in height",Sculpture,Slate; concrete; tiles; steel,281620.88,6134036.91
PARK 11 - TAINMUNTILLA (5112),255.0,"""""YOU ARE HERE"""" - GRANITE SCULPTURE - CC REF:CC002310","""You are Here"" 
A black granite rectangular freestanding archway in the Japanese ""Torii"" style, 
Together with a dressed granite block
182 cm in length, 90 cm in width and 50 cm in height",Sculpture,Granite,281585.59,6134041.71
PARK 12 - KARRAWIRRA (5125),256.0,SIMPSON AND DONKEY,"Simpson and Donkey
Australian Defence Force Health Services Memorial 
A cast bronze sculpture 
by Robert Hannaford
206 cm in height
On rectangular cast concrete plinth with black granite tiles fitted, together with five bronze plaques denoting the artist and major donors, as well as the presentation inscription",Monument,Bronze; concrete; granite,280681.08,6133683.94
PARK 12 - KARRAWIRRA (5125),257.0,PASSAGE TO FREEDOM MONUMENT,"Passage to Freedom Monument
Being solid rectangular granite with a sloping top
Engraved with an image and commemorative text in English and Vietnamese gilded to the lower surface of the engraved image and lettering
75 cm in height, 50 cm in width, 45 cm in depth",Monument,Granite,280788.78,6133487.66
PARK 12 - KARRAWIRRA (5125),258.0,RESETTLE INTEGRATION CONTRIBUTION MONUMENT,"Resettle Integration Contribution Monument
Being solid rectangular granite with a sloping top
Engraved with an image and commemorative text in English and Vietnamese gilded to the lower surface of the engraved image and lettering
75 cm in height, 50 cm in width, 45 cm in depth",Monument,Granite,280785.21,6133487.28
PARK 12 - KARRAWIRRA (5125),259.0,NAVAL GARDENS ANCHOR,"The South Australian Naval Memorial Garden
Sculptural element comprising anchor on granite plinth with brass inscription plaque dated 8th April 1995",Monument,Granite; concrete,280786.126,6133859.2299
PARK 12 - KARRAWIRRA (5125),260.0,FORGOTTEN AUSTRALIANS MEMORIAL,"Forgotten Australian's & Wards of the State Memorial
Comprising steel circular plaque, on which four steel daisies of varying heights stand to 5m
By Craig Andrae
Dedicated to the future protection and nurturing of all children, 17th June 2010",Memorial,Steel; concrete,280861.09,6134140.23
PARK 12 - KARRAWIRRA (5125),261.0,ATATURK TRIBUTE MEMORIAL,"The Ataturk Tribute
Polished granite memorial, with inscription in English and Turkish
140 x 100 x 40 cm",Memorial,Granite,280670.05,6133837.28
PARK 12 - KARRAWIRRA (5125),262.0,THEIR NAME LIVETH FOREVER MEMORIAL,"A Pink Granite Memorial Tablet, 
of sarcophagus form, engraved ""Their Name Liveth Forever More""
on stepped plinth 
350 x 70 x 110 cm",Memorial,Granite,280708.62,6133826.78
PARK 12 - KARRAWIRRA (5125),263.0,ETERNAL FLAME MEMORIAL,"The Eternal Flame of Resembrance
A contemporary sculpture with bronze and art glass flame element set to semi spherical basin, standing over tapering black granite plinth
183 cm in height
Together with descriptive bronze plaque, dedicated 11th November 2008",Memorial,Bronze; glass; granite,280706.58,6133867.55
PARK 12 - KARRAWIRRA (5125),264.0,"""""THE FUGUE"""" ABSTRACT METAL SCULPTURE","""The Fugue""
By Greg Johns, 1997-98
Corton steel sculpture 
475 cm in height",Sculpture,Steel,281248.26,6133577.86
PARK 26 - TARNTANYA WAMA (5264),265.0,"""""TALKING OUR WAY HOME"""" 5 GLASS & STAINLESS STEEL BOATS","""Talking Our Way Home""
A five piece sculptural suite by Shaun Kirby, 2005
Stainless steel and glass in the form of paper ""boats"", with handwritten scripts, ""floating"" on the Torrens Lake",Sculpture,Stainless steel; glass,280563.3837,6133481.2249
PARK 26 - TARNTANYA WAMA (5264),266.0,DORIS MAY GRAHAM SCULPTURE,"Doris May Graham Monument
A coloured stone tile tombstone form memorial
With circular brass plaque attached to both sides, on a leaf shaped slate base
In honour of Doris May Graham's contribution to the community",Sculpture,Concrete; tiles,280495.69,6133280.58
PARK 26 - TARNTANYA WAMA (5264),267.0,"""""THE LIMITS OF MY LANGUAGE"""" SCULPTURE","""The Limits of My Language""
A stainless steel sculptural panel
116 x 170 cm",Sculpture,Stainless steel,280577.08,6133462.88
LIBERMAN CL (1717),268.0,"""""THE APRON"""" METAL & WOOD SCULPTURE","Karen Genoff
The Apron
Bronze, steel and timber sculptural composition, 1997
Commemorating the people of the Adelaide Fruit and Produce Exchange
Size is irregular",Sculpture,Bronze; timber; steel,281639.2,6132894.63
LIBERMAN CL (1717),269.0,"""""OWEN BROUGHTON"""" METAL SCULPTURE","Owen Broughton
(1922 - ) Australia
Untitled - Abstract Form
Austen steel sculpture, 1977
295 cm in height
Commissioned with the assistance of the Visual Arts Board, 1977",Sculpture,Steel,281622.17,6132886.91
PARK 12 - KARRAWIRRA (5125),270.0,SOUTH AUSTRALIAN WAR MEMORIAL - GREAT WAR WW1 1914 - 1918,"South Australian War Memorial
Sculptural elements by George Rayner Hoff
Frame designed by Woods, Bagot, Jory & Laybourne-Smith 
Sculptural elements include ""Sacrifice"", a white Angaston marble sectional sculpture in bas relief depicting the Angel Gabriel
Before which stands a cast bronze sculptural group depicting a farmer, a scholar and a young woman responding to duty
The reverse exterior bears a carving in bas relief depicting the Spirit of Womanhood and the Spirit of Compassion carrying a sheathed sword and bearing the fallen
Below which a cast bronze fountain head in the form of an imperial lion spills in to an oval pond
An inscription by English poet, John Oxenham (William Arthur Dunkerley) reads ""All honour give to those who, nobly striving, nobly fell that we might live""
The sculptural elements are contained within a grey Macclesfield and Harcourt granite stepped frame with domed alcove
The interior of the structure contains an inner shrine carrying the names of the fallen through action in the First World War",Memorial,Bronze; marble; granite,280907.9475,6133089.7837
HUTT ST (1286),271.0,ARTISTIC CLOCK,"Centenary Street Clock
1901-2001",Clock,Steel,281912.46,6131957.29
CATHERINE HELEN SPENCE ST (1715),272.0,"""RETRACE"" LOW RELIEF SCULPTURE AND LIGHTING INSTALLATION- 2002- BY SUE RODWELL AND TREVOR RODWELL","""Retrace""
Artwork by Trevor Rodwell and Sue Rodwell
A two dimensional sculptural glass door panel set in to wrought iron frame
124 x 118 cm
Being affixed to The Heenan Patent Refuse Destructor, 1909",Sculpture,Glass; iron,281080.68,6131759.24
RUNDLE MALL (1418),273.0,A DAY OUT 4 - LIFE SIZE PIGS & BIN LID CC REF:CC002700,"A Day Out
Cast bronze sculptural pigs, by Marguerite Derricourt, 1999
""Truffles"", ""Horatio"", ""Oliver"" and ""Augusta""
Together with a stylised rubbish bin with cast bronze food scraps and litter inset to top",Sculpture,Bronze,280882.89,6132879.22
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),274.0,BONYTHON PARK NAME PLAQUE,,Plaque,,279018.14,6133494.02
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),275.0,LEGENDS OF THE TOTEM POLE MEMORIAL,"Legend of the Totem Pole
Carved log, polychrome decorated 
6 m in height
Brass presentation plaque fitted to concrete stepped plinth standing apart from the sculptural work",Memorial,Wood,279179.52,6133556.88
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),276.0,WORLD ENVIRONMENT DAY PLAQUE,,Plaque,,279216.99,6133604.65
PARK 24 - TAMPAWARDLI (5241),277.0,OLYMPIC GROVE PLAQUE,,Plaque,,279326.99,6132424.44
PARK - VICTORIA SQUARE (5322),278.0,VICTORIA SQUARE FOUNTAIN PLAQUE,,Plaque,,280770.5997,6132346.0156
PARK - VICTORIA SQUARE (5322),279.0,MAJOR GENERAL SIR WINSTON J DUGAN TREE PLANTING PLAQUE,,Plaque,,280786.068,6132333.292
PARK - WELLINGTON SQUARE (5355),280.0,HISTORIC AND CULTURAL WALKING TRAILS PLAQUE,,Plaque,,279924.386,6134673.066
PARK - VICTORIA SQUARE (5322),281.0,CENTENARY OF STREET PASSENGER TRANSPORT IN ADELAIDE PLAQUE -  CC REF: CC002356,,Plaque,,280783.7373,6132201.5019
PARK - VICTORIA SQUARE (5322),282.0,CAPTAIN CHARLES STURT CC REF:CC001321,"Captain Charles Sturt
A cast bronze statue by Captain Adrian Jones M.V.O., circa 1916
Carrara white marble plinth with pink granite stepped base
294 cm in height, base 83 cm in width x 70 cm in depth
Together with four cast bronze tablets with raised lettering, each 33 x 48 cm",Statue,Bronze; marble; granite,280729.992,6132382.074
PARK - VICTORIA SQUARE (5322),283.0,JOHN MCDOUALL STUART CC REF: CC000129,"John McDouall Stuart
A carved Carrara marble standing statue by J. White, circa 1904, from a plaster model by M.J. Maxwell
Brown granite plinth over stepped base
256 cm in height, base 90 x 90 cm
Together with a cast bronze bas relief frieze modelled with Scotch thistles and foliage
Together with a cast bronze  tablet with raised lettering, 18 x 74.5 cm
Together with a bronze tablet with engraved lettering, 33 x 46 cm",Statue,Marble; granite; bronze,280802.844,6132388.569
PARK 12 - KARRAWIRRA (5125),285.0,MAY PEACE PREVAIL ON EARTH,"May Peace Prevail on Earth
A square form steel pole, 150 cm in height 
Marked with ""May Peace Prevail on Earth"" in various languages, surrounded by a circular brick composition marked with names and messages of peace",Memorial,Steel; brick,280817.9273,6133921.3589
PARK 12 - KARRAWIRRA (5125),286.0,war memorial drive plaque,,Plaque,,280722.2294,6133744.5744
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),287.0,Gift of life garden,,Plaque,,278923.034,6133337.7791
PARK 12 - KARRAWIRRA (5125),288.0,the Jubilee 150 board,,Plaque,,280748.1554,6133057.0292
PARK 12 - KARRAWIRRA (5125),289.0,George Fife Angas,,Plaque,,280748.275,6133054.047
PARK 12 - KARRAWIRRA (5125),290.0,George French Angas,,Plaque,,280748.2881,6133051.8511
PARK 12 - KARRAWIRRA (5125),291.0,Dr Charles George Everhard M.D.,,Plaque,,280748.2068,6133050.2744
PARK 12 - KARRAWIRRA (5125),292.0,Sir Henry Ayers,,Plaque,,280748.2799,6133048.9963
PARK 12 - KARRAWIRRA (5125),293.0,Walter Hervey Bagot,,Plaque,,280748.1734,6133047.3986
PARK 12 - KARRAWIRRA (5125),294.0,Sir Richard Baker,,Plaque,,280758.3447,6133042.4779
PARK 12 - KARRAWIRRA (5125),295.0,Robert Barr Smith,,Plaque,,280761.4855,6133043.1726
PARK 12 - KARRAWIRRA (5125),296.0,Tom Elder Barr Smith,,Plaque,,280763.858,6133043.2055
PARK 12 - KARRAWIRRA (5125),297.0,Percy Raymond Begg,,Plaque,,280766.1163,6133043.3581
PARK 12 - KARRAWIRRA (5125),298.0,Dervish Bejah,,Plaque,,280768.4419,6133043.6877
PARK 12 - KARRAWIRRA (5125),299.0,Susan Grace Benny,,Plaque,,280771.2026,6133043.7475
PARK 12 - KARRAWIRRA (5125),300.0,John Bishop,,Plaque,,280774.0195,6133043.8019
PARK 12 - KARRAWIRRA (5125),301.0,John McConnell Black,,Plaque,,280776.4209,6133044.0441
PARK 12 - KARRAWIRRA (5125),302.0,Abraham tobias Boas,,Plaque,,280780.0024,6133044.4469
PARK 12 - KARRAWIRRA (5125),303.0,Jean lady bonython,,Plaque,,280783.0654,6133044.3585
PARK 12 - KARRAWIRRA (5125),304.0,Sir Langdon Bonython,,Plaque,,280787.4098,6133044.6844
PARK 12 - KARRAWIRRA (5125),305.0,Sir Donald Bradman,,Plaque,,280790.826,6133045.1546
PARK 12 - KARRAWIRRA (5125),306.0,Bragg,,Plaque,,280794.0333,6133045.4868
PARK 12 - KARRAWIRRA (5125),307.0,Hooper Josse Brewster Jones,,Plaque,,280797.5163,6133045.7203
PARK 12 - KARRAWIRRA (5125),308.0,Sir George Brookman,,Plaque,,280801.2209,6133045.9191
PARK 12 - KARRAWIRRA (5125),309.0,Henry John Harry Butler,,Plaque,,280804.5289,6133046.2183
PARK 12 - KARRAWIRRA (5125),310.0,sir Hugh Cairns,,Plaque,,280808.4486,6133046.4404
PARK 12 - KARRAWIRRA (5125),311.0,Charles Witto-WittoCawthorne,,Plaque,,280811.6679,6133046.7594
PARK 12 - KARRAWIRRA (5125),312.0,Sir Robert Chapman,,Plaque,,280814.8445,6133047.0651
PARK 12 - KARRAWIRRA (5125),313.0,Sir John Cleland,,Plaque,,280818.064,6133047.2454
PARK 12 - KARRAWIRRA (5125),314.0,Kate Cocks,,Plaque,,280821.3841,6133047.3111
PARK 12 - KARRAWIRRA (5125),315.0,Sir Walter Crocker,,Plaque,,280825.3313,6133047.8492
PARK 12 - KARRAWIRRA (5125),316.0,David Friedrich Dallwitz,,Plaque,,280829.0725,6133048.1202
PARK 12 - KARRAWIRRA (5125),317.0,Sir Samuel Davenport,,Plaque,,280832.6298,6133048.5965
PARK 12 - KARRAWIRRA (5125),318.0,Constance Muriel Davey,,Plaque,,280837.6347,6133049.0923
PARK 12 - KARRAWIRRA (5125),319.0,Peter Dawson,,Plaque,,280841.7047,6133050.0157
PARK 12 - KARRAWIRRA (5125),320.0,Lillian Daphne de Lissa,,Plaque,,280846.1223,6133050.4829
PARK 12 - KARRAWIRRA (5125),321.0,C J Dennis,,Plaque,,280849.7146,6133051.1849
PARK 12 - KARRAWIRRA (5125),322.0,Sir Samuel Benson Dickinson,,Plaque,,280853.6388,6133051.2944
PARK 12 - KARRAWIRRA (5125),323.0,Charles Duguid,,Plaque,,280856.9119,6133052.1286
PARK 12 - KARRAWIRRA (5125),324.0,sir Lloyd Dumas,,Plaque,,280859.8941,6133052.4143
PARK 12 - KARRAWIRRA (5125),325.0,Donald Allen Dunstan,,Plaque,,280862.853,6133052.6709
PARK 12 - KARRAWIRRA (5125),326.0,sir Thomas Elder,,Plaque,,280865.81,6133052.9623
PARK 12 - KARRAWIRRA (5125),327.0,Gladys Elphick,,Plaque,,280868.7999,6133053.3617
PARK 12 - KARRAWIRRA (5125),328.0,Farr Julia Warren Farr,,Plaque,,280871.8251,6133053.7525
PARK 12 - KARRAWIRRA (5125),329.0,Francis Hardey Faulding,,Plaque,,280875.1863,6133054.0119
PARK 12 - KARRAWIRRA (5125),330.0,Lord Florey,,Plaque,,280878.6955,6133054.2866
PARK 12 - KARRAWIRRA (5125),331.0,Reverend John Flynn,,Plaque,,280881.8247,6133054.5901
PARK 12 - KARRAWIRRA (5125),332.0,David Fowler,,Plaque,,280885.1092,6133054.942
PARK 12 - KARRAWIRRA (5125),333.0,Alfred Edward Gerard,,Plaque,,280888.3569,6133054.9091
PARK 12 - KARRAWIRRA (5125),334.0,Sir Claude Gibb,,Plaque,,280891.747,6133055.2645
PARK 12 - KARRAWIRRA (5125),335.0,world War 1,,Plaque,,280896.2992,6133055.3933
PARK 12 - KARRAWIRRA (5125),336.0,World War 2,,Plaque,,280899.8061,6133056.0838
PARK 12 - KARRAWIRRA (5125),337.0,Vietnam War,,Plaque,,280903.6476,6133056.5218
PARK 12 - KARRAWIRRA (5125),338.0,Gladys Ruth Gibson,,Plaque,,280908.0224,6133057.1473
PARK 12 - KARRAWIRRA (5125),339.0,William Anstey Giles,,Plaque,,280912.282,6133057.7343
PARK 12 - KARRAWIRRA (5125),340.0,S.T.Gill,,Plaque,,280916.4166,6133058.0734
PARK 12 - KARRAWIRRA (5125),341.0,all for each,,Plaque,,280807.0189,6133864.83
PARK 12 - KARRAWIRRA (5125),342.0,w.r.a.n.s tribute,,Plaque,,280807.8249,6133863.0572
PARK 12 - KARRAWIRRA (5125),343.0,womens royal australian naval service,,Plaque,,280808.2832,6133861.4055
PARK 12 - KARRAWIRRA (5125),344.0,hmas australia,,Plaque,,280808.5228,6133859.9345
PARK 12 - KARRAWIRRA (5125),345.0,hmas canberra,,Plaque,,280809.0989,6133858.2886
PARK 12 - KARRAWIRRA (5125),346.0,hmas shropshire,,Plaque,,280809.4645,6133857.2185
PARK 12 - KARRAWIRRA (5125),347.0,hmas sydney 2,,Plaque,,280809.3221,6133854.6779
PARK 12 - KARRAWIRRA (5125),348.0,the cruiser hmas hobart,,Plaque,,280809.196,6133852.9148
PARK 12 - KARRAWIRRA (5125),349.0,hmas perth,,Plaque,,280809.207,6133850.9884
PARK 12 - KARRAWIRRA (5125),350.0,hmas arunta,,Plaque,,280808.8577,6133848.8676
PARK 12 - KARRAWIRRA (5125),351.0,hmas warramunga,,Plaque,,280808.1366,6133846.9476
PARK 12 - KARRAWIRRA (5125),352.0,hmas bataan,,Plaque,,280806.9054,6133845.8946
PARK 12 - KARRAWIRRA (5125),353.0,the 5 n class destroyers,,Plaque,,280805.538,6133843.868
PARK 12 - KARRAWIRRA (5125),354.0,hmas quiberon,,Plaque,,280803.6961,6133843.2919
PARK 12 - KARRAWIRRA (5125),355.0,v and w class destroyers,,Plaque,,280802.6812,6133842.6472
PARK 12 - KARRAWIRRA (5125),356.0,hmas warrego,,Plaque,,280800.8433,6133841.4875
PARK 12 - KARRAWIRRA (5125),357.0,hmas hawkesbury,,Plaque,,280799.5157,6133840.5915
PARK 12 - KARRAWIRRA (5125),358.0,corvette association,,Plaque,,280798.6621,6133840.3986
PARK 12 - KARRAWIRRA (5125),359.0,navy army airforce,,Plaque,,280797.8641,6133839.9837
PARK 12 - KARRAWIRRA (5125),360.0,hmas encounter,,Plaque,,,
PARK 12 - KARRAWIRRA (5125),361.0,William Gosse,,Plaque,,280944.2732,6133061.1126
PARK 12 - KARRAWIRRA (5125),362.0,George Goyder,,Plaque,,280947.8464,6133061.1651
PARK 12 - KARRAWIRRA (5125),363.0,Margaret Graham,,Plaque,,280951.6851,6133061.995
PARK 12 - KARRAWIRRA (5125),364.0,W.H. Gray,,Plaque,,280954.9696,6133062.1403
PARK 12 - KARRAWIRRA (5125),365.0,Sir Archibald Grenfell Price,,Plaque,,280957.2729,6133062.646
PARK 12 - KARRAWIRRA (5125),366.0,George Hall,,Plaque,,280960.0086,6133062.8366
PARK 12 - KARRAWIRRA (5125),367.0,Henry Richard captain Hancock,,Plaque,,280968.6563,6133063.3551
PARK 12 - KARRAWIRRA (5125),368.0,Alfred Hannaford,,Plaque,,280972.0231,6133063.6275
PARK 12 - KARRAWIRRA (5125),369.0,George Hannaford,,Plaque,,280975.2509,6133063.8176
PARK 12 - KARRAWIRRA (5125),370.0,John Anderson Hartley,,Plaque,,280979.4182,6133064.25
PARK 12 - KARRAWIRRA (5125),371.0,George Frederick Hassell,,Plaque,,280983.2066,6133064.9326
PARK 12 - KARRAWIRRA (5125),372.0,Charles Allen Seymour Hawker,,Plaque,,280986.3386,6133065.3701
PARK 12 - KARRAWIRRA (5125),373.0,Colin Sydney Hayes,,Plaque,,280989.9395,6133065.5412
PARK 12 - KARRAWIRRA (5125),374.0,Sir Edward Hayward,,Plaque,,280993.4913,6133065.8972
PARK 12 - KARRAWIRRA (5125),375.0,Sir Robert Helpmann,,Plaque,,280996.8563,6133066.2098
PARK 12 - KARRAWIRRA (5125),376.0,Sir Hans Heysen,,Plaque,,281000.5079,6133066.9422
PARK 12 - KARRAWIRRA (5125),377.0,Harold Eustace Hill- Ling,,Plaque,,281005.136,6133067.3901
PARK 12 - KARRAWIRRA (5125),378.0,Sir Edward Holden,,Plaque,,281008.5697,6133067.8379
PARK 12 - KARRAWIRRA (5125),379.0,Amos William Howard,,Plaque,,281012.0034,6133068.2858
PARK 12 - KARRAWIRRA (5125),380.0,Sir Walter Hughes,,Plaque,,281015.1385,6133068.5844
PARK 12 - KARRAWIRRA (5125),381.0,Sir Ronald Jacobs,,Plaque,,281019.1693,6133068.5844
PARK 12 - KARRAWIRRA (5125),382.0,Jimmy James,,Plaque,,281022.9016,6133068.883
PARK 12 - KARRAWIRRA (5125),383.0,Norman William Jolly,,Plaque,,281026.0367,6133069.1816
PARK 12 - KARRAWIRRA (5125),384.0,Pastor August kavel,,Plaque,,281029.6197,6133069.1816
PARK 12 - KARRAWIRRA (5125),385.0,Sir Sidney Kidman,,Plaque,,281033.0753,6133069.1503
PARK 12 - KARRAWIRRA (5125),386.0,Charles Cameron Kingston,,Plaque,,281036.659,6133069.5753
PARK 12 - KARRAWIRRA (5125),387.0,Sir George Kingston,,Plaque,,281040.8903,6133069.9129
PARK 12 - KARRAWIRRA (5125),388.0,Andrew Kirkpatrick,,Plaque,,281044.1942,6133070.2124
PARK 12 - KARRAWIRRA (5125),389.0,Esmond Gerald (tom) Kruse MBE.,,Plaque,,281047.8332,6133070.5998
PARK 12 - KARRAWIRRA (5125),390.0,Essington Lewis,,Plaque,,281051.4162,6133070.8984
PARK 12 - KARRAWIRRA (5125),391.0,Colonel William Light,,Plaque,,281054.2535,6133071.0433
PARK 12 - KARRAWIRRA (5125),392.0,Dame Ruby Litchfield,,Plaque,,281056.9119,6133071.1713
PARK 12 - KARRAWIRRA (5125),393.0,Mary Helen MacKillop,,Plaque,,281061.4187,6133071.4956
PARK 12 - KARRAWIRRA (5125),394.0,Murdoch Stanley McLeod,,Plaque,,281065.1102,6133071.8189
PARK 12 - KARRAWIRRA (5125),395.0,John Abel McPherson,,Plaque,,281067.9875,6133072.3913
PARK 12 - KARRAWIRRA (5125),396.0,Cecil Thomas Madigan,,Plaque,,281071.3466,6133072.6153
PARK 12 - KARRAWIRRA (5125),397.0,James Martin,,Plaque,,281074.0338,6133072.9885
PARK 12 - KARRAWIRRA (5125),398.0,Sir Douglas Mawson,,Plaque,,281077.3928,6133073.2124
PARK 12 - KARRAWIRRA (5125),399.0,Frederick May,,Plaque,,281081.1251,6133073.5857
PARK 12 - KARRAWIRRA (5125),400.0,George Elton Mayo,,Plaque,,281084.5588,6133073.5857
PARK 12 - KARRAWIRRA (5125),401.0,Helen Mary Mayo,,Plaque,,281088.0191,6133073.8436
PARK 12 - KARRAWIRRA (5125),402.0,Sir John Melrose,,Plaque,,281092.0234,6133074.3321
PARK 12 - KARRAWIRRA (5125),403.0,Adelaide Laetitia Miethke,,Plaque,,281095.681,6133074.6307
PARK 12 - KARRAWIRRA (5125),404.0,May Mills,,Plaque,,281099.1147,6133074.8546
PARK 12 - KARRAWIRRA (5125),405.0,Dame Roma Mitchell,,Plaque,,281102.5484,6133075.3025
PARK 12 - KARRAWIRRA (5125),406.0,Sir William Mitchell,,Plaque,,281110.3115,6133076.2729
PARK 12 - KARRAWIRRA (5125),407.0,Daniel Moriarty,,Plaque,,281114.7156,6133076.6461
PARK 12 - KARRAWIRRA (5125),408.0,William Ranson Mortlock,,Plaque,,281117.9254,6133076.8701
PARK 12 - KARRAWIRRA (5125),409.0,Charles Pearcy Mountford,,Plaque,,281121.1351,6133077.1686
PARK 12 - KARRAWIRRA (5125),410.0,William Muirden,,Plaque,,281125.6885,6133077.4672
PARK 12 - KARRAWIRRA (5125),411.0,Sir Mellis Napier,,Plaque,,281129.4954,6133077.8404
PARK 12 - KARRAWIRRA (5125),412.0,Nelson,,Plaque,,281131.9587,6133078.0644
PARK 12 - KARRAWIRRA (5125),413.0,Paris Nesbit,,Plaque,,281135.0938,6133078.139
PARK 12 - KARRAWIRRA (5125),414.0,Sir Henry Newland,,Plaque,,281138.3782,6133078.2883
PARK 12 - KARRAWIRRA (5125),415.0,Eldred Norman,,Plaque,,281142.0359,6133078.9601
PARK 12 - KARRAWIRRA (5125),416.0,sir Mark Oliphant,,Plaque,,281145.5442,6133079.2587
PARK 12 - KARRAWIRRA (5125),417.0,sir Thomas Playford,,Plaque,,281152.7848,6133079.7812
PARK 12 - KARRAWIRRA (5125),418.0,James Arthur Prescott,,Plaque,,281160.324,6133080.3784
PARK 12 - KARRAWIRRA (5125),419.0,Margaret Rose Preston,,Plaque,,281164.4295,6133080.8263
PARK 12 - KARRAWIRRA (5125),420.0,Tom Price,,Plaque,,281167.8632,6133081.1249
PARK 12 - KARRAWIRRA (5125),421.0,Alexander Maurice Ramsay,,Plaque,,281170.9983,6133081.722
PARK 12 - KARRAWIRRA (5125),422.0,William Richard Randell,,Plaque,,281173.8349,6133082.1699
PARK 12 - KARRAWIRRA (5125),423.0,Arnold Edwin Victor Richardson,,Plaque,,281176.5221,6133082.1699
PARK 12 - KARRAWIRRA (5125),424.0,Victor York Richardson,,Plaque,,281179.9558,6133082.6178
PARK 12 - KARRAWIRRA (5125),425.0,John Ridley,,Plaque,,281183.2402,6133082.7671
PARK 12 - KARRAWIRRA (5125),426.0,Luther Robert Scammel,,Plaque,,281187.2711,6133083.3642
PARK 12 - KARRAWIRRA (5125),427.0,Richard Moritz Schomburgk,,Plaque,,281191.1526,6133083.5135
PARK 12 - KARRAWIRRA (5125),428.0,Adolf John Schulz,,Plaque,,281195.3328,6133083.8121
PARK 12 - KARRAWIRRA (5125),429.0,Alexandrina Seager,,Plaque,,281198.6172,6133083.9614
PARK 12 - KARRAWIRRA (5125),430.0,Ronald Max'y Sharpe,,Plaque,,281201.9016,6133084.4093
PARK 12 - KARRAWIRRA (5125),431.0,David Shearer,,Plaque,,281205.186,6133084.1107
PARK 12 - KARRAWIRRA (5125),432.0,Augustus Short,,Plaque,,281209.2169,6133084.26
PARK 12 - KARRAWIRRA (5125),433.0,Alfred Muller Simpson,,Plaque,,281213.0984,6133084.7078
PARK 12 - KARRAWIRRA (5125),434.0,Sir Edwin Smith,,Plaque,,281216.2043,6133084.8007
PARK 12 - KARRAWIRRA (5125),435.0,Smith,,Plaque,,281218.7715,6133085.305
PARK 12 - KARRAWIRRA (5125),436.0,Richard B Smith,,Plaque,,281223.0605,6133085.1518
PARK 12 - KARRAWIRRA (5125),437.0,Catherine Helen Spence,,Plaque,,281227.2064,6133085.7529
PARK 12 - KARRAWIRRA (5125),438.0,Dr Reginald Claude,,Plaque,,281229.2346,6133085.6492
PARK 12 - KARRAWIRRA (5125),439.0,Sir Edward Stirling,,Plaque,,281230.8862,6133085.7899
PARK 12 - KARRAWIRRA (5125),440.0,Thomas Quinton Stow,,Plaque,,281234.4603,6133086.3045
PARK 12 - KARRAWIRRA (5125),441.0,Mary Lee,,Plaque,,281242.9638,6133087.0934
PARK 12 - KARRAWIRRA (5125),442.0,Arthur Thomas Padre Strange,,Plaque,,281246.5186,6133087.1579
PARK 12 - KARRAWIRRA (5125),443.0,John McDougall Stuart,,Plaque,,281249.8823,6133087.4843
PARK 12 - KARRAWIRRA (5125),444.0,Charles Sturt,,Plaque,,281253.5563,6133087.7683
PARK 12 - KARRAWIRRA (5125),445.0,Doris Taylor,,Plaque,,281257.0271,6133088.254
PARK 12 - KARRAWIRRA (5125),446.0,Julian Edmund Tenison- Woods,,Plaque,,281260.6486,6133088.4697
PARK 12 - KARRAWIRRA (5125),447.0,Norman Tindale,,Plaque,,281264.1504,6133088.777
PARK 12 - KARRAWIRRA (5125),448.0,Sir Charles Todd,,Plaque,,281267.437,6133089.1746
PARK 12 - KARRAWIRRA (5125),449.0,Alexander Tolmer,,Plaque,,281271.31,6133089.4129
PARK 12 - KARRAWIRRA (5125),450.0,Alfred Herman Traeger,,Plaque,,281275.2256,6133089.8338
PARK 12 - KARRAWIRRA (5125),451.0,Sir Robert Torrens,,Plaque,,281278.7865,6133090.3063
PARK 12 - KARRAWIRRA (5125),452.0,David Unaipon,,Plaque,,281282.8174,6133090.8288
PARK 12 - KARRAWIRRA (5125),453.0,William Charles Douglas Veale,,Plaque,,281286.07,6133090.7039
PARK 12 - KARRAWIRRA (5125),454.0,Pioneer Vignerons,,Plaque,,281288.9086,6133090.8938
PARK 12 - KARRAWIRRA (5125),455.0,Pioneer Vignerons,,Plaque,,281292.6378,6133091.2186
PARK 12 - KARRAWIRRA (5125),456.0,Peter Waite,,Plaque,,281296.4152,6133091.2441
PARK 12 - KARRAWIRRA (5125),457.0,Mary Jane Warnes,,Plaque,,281300.1788,6133091.7685
PARK 12 - KARRAWIRRA (5125),458.0,hmas adelaide,,Plaque,,280803.4344,6133864.215
