heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-1-7333-0078 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6826846748,Rohrenfels,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86701,non-urban municipality in Germany
Ioan Slavici Classical Theatre,"theatre in Arad, Romania",46.17109,Arad,theatre building,"city in Arad County, Romania",Romania,UTC+02:00,310001–310508,municipality of Romania
Cultural heritage D-3-6542-0003 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.418212436,Waldmünchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93449,urban municipality in Germany
"Reformed church in Peșteana, Hunedoara","heritage site in Hunedoara County, Romania",,Peșteana,church building,"village in Hunedoara County, Romania",Romania,UTC+02:00,337208,village
Cultural heritage D-4-5733-0062 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2568917821,Kronach,Bodendenkmal,"town in Oberfranken, Bavaria, Germany",Germany,UTC+01:00,96317,district capital
Clock Tower of Sighișoara,tower,46.21938889,Sighișoara,clock tower,"city in Mureș County, Romania",Romania,UTC+02:00,545400,municipality of Romania
House of Religious Freedom,building in Cluj-Napoca,46.77145,Cluj-Napoca,building,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Prundu Bârgăului schoolhouse,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6139-0054 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8209186937,Plößberg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,95703,market municipality of Germany
Cultural heritage D-3-6739-0021 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2011203569,Nittenau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93149,urban municipality in Germany
Cultural heritage D-1-7332-0168 in Ehekirchen,"cultural heritage monument in Ehekirchen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6601607799,Ehekirchen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,86676,non-urban municipality in Germany
Cultural heritage D-5-6932-0193 in Weißenburg in Bayern,"cultural heritage monument in Weißenburg in Bayern, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0458241232,Weißenburg in Bayern,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,91781,Greater district town
Cultural heritage D-4-6231-0089 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",49.7701594797,Hallerndorf,Bodendenkmal,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91352,non-urban municipality in Germany
Cultural heritage D-4-6234-0144 in Pottenstein (Oberfranken),"cultural heritage monument in Pottenstein, Bayreuth, Upper Franconia, Bavaria, Germany",49.7910361347,Pottenstein,Bodendenkmal,town in Landkreis Bayreuth in Germany,Germany,UTC+01:00,91278,urban municipality in Germany
Cultural heritage D-3-6340-0036 in Waidhaus,"cultural heritage monument in Waidhaus, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.6216574378,Waidhaus,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92726,market municipality of Germany
Ansamblul rural Dorolea,"heritage site in Bistriţa-Năsăud County, Romania",,Dorolea,,"village in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,427122,village
Cultural heritage D-7-7230-0092 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7495159725,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Black Church parish house in Brașov,"heritage site in Braşov County, Romania",,Brașov County,building,county in Romania,Romania,UTC+02:00,,județ
"St. Alexander Cathedral, Alexandria, Romania","heritage site in Teleorman County, Romania",43.9677,Teleorman County,,county of Romania,Romania,UTC+02:00,,județ
"""Strâmbeanu"" church of the Assumption of the Virgin Mary in Pitaru, Dâmbovița","heritage site in Dâmbovița County, Romania",,Dâmbovița County,church building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6526-0016 in Adelshofen (Mittelfranken),"cultural heritage monument in Adelshofen, Ansbach, Middle Franconia, Bavaria, Germany",49.458034521,Adelshofen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,82276,non-urban municipality in Germany
"Clădire monument, Iuliu Maniu 1-5","heritage site in Cluj County, Romania",,Cluj County,building,county of Romania,Romania,UTC+02:00,,județ
Former “Junimea” Library in Iași,"heritage site in Iași County, Romania",47.164865,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6830-0110 in Muhr am See,"cultural heritage monument in Muhr am See, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1563632472,Muhr am See,Bodendenkmal,"municipality in the district of Weißenburg-Gunzenhausen, Middle Franconia, Germany",Germany,UTC+01:00,91735,non-urban municipality in Germany
Cultural heritage D-5-6729-0124 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2547796102,Herrieden,Bodendenkmal,town in Germany,Germany,UTC+01:00,91567,urban municipality in Germany
World War I memorial in Hălmagiu,"heritage site in Arad County, Romania",,Arad County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6742-0183 in Arnschwang,"cultural heritage monument in Arnschwang, Cham, Upper Palatinate, Bavaria, Germany",49.2661198289,Arnschwang,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93473,non-urban municipality in Germany
Genoese Lighthouse,lighthouse in Romania,44.171944,Constanța,lighthouse,"city in Constanța County, Romania",Romania,UTC+02:00,900003–900746,municipality of Romania
Szántay Palace,"heritage site in Arad County, Romania",46.176,Arad,,"city in Arad County, Romania",Romania,UTC+02:00,310001–310508,municipality of Romania
Cultural heritage D-3-6640-0047 in Neunburg vorm Wald,"cultural heritage monument in Neunburg vorm Wald, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3586571691,Neunburg vorm Wald,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92431,urban municipality in Germany
"Alexe Breasovay house in Peșteana, Hunedoara","heritage site in Hunedoara County, Romania",45.546319,Hunedoara County,building,county in Romania,Romania,UTC+02:00,,județ
All Saints Church in Râmnicu Vâlcea,"heritage site in Vâlcea County, Romania",,Vâlcea County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-5831-0003 in Untersiemau,"cultural heritage monument in Untersiemau, Coburg, Upper Franconia, Bavaria, Germany",50.1870274408,Untersiemau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96253,non-urban municipality in Germany
Castra of Cornuțel,Roman fort in Dacia,45.4325,Cornuțel,castrum,"village in Caraș-Severin County, Romania",Romania,UTC+02:00,327296,village
Mihai Eminescu's statue in Iași,"heritage site in Iași County, Romania",47.17043,Iași,statue,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,700001–700951,municipality of Romania
"Apse of the former wooden church in Șișești, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,chapel,Județ (county) of Romania,Romania,UTC+02:00,,județ
"Streza church of the Annunciation in Cârțișoara, Sibiu","heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6841-0004 in Michelsneukirchen,"cultural heritage monument in Michelsneukirchen, Cham, Upper Palatinate, Bavaria, Germany",49.1256210456,Michelsneukirchen,Bodendenkmal,"municipality in Bavaria, Germany",Germany,UTC+01:00,93185,non-urban municipality in Germany
Mátyás Rozsnyay Palace,"heritage site in Arad County, Romania",46.1705,Arad County,,county in Romania,Romania,UTC+02:00,,județ
"Teleki Castle in Uioara de Sus, Alba","heritage site in Alba County, Romania",46.394305,Alba County,,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-5-6630-0153 in Bruckberg (Mittelfranken),"cultural heritage monument in Bruckberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3407382586,Bruckberg,Bodendenkmal,"municipality in Ansbach, Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91590,non-urban municipality in Germany
Cultural heritage D-4-6032-0185 in Litzendorf,"cultural heritage monument in Litzendorf, Bamberg, Upper Franconia, Bavaria, Germany",49.8997411929,Litzendorf,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96123,non-urban municipality in Germany
Cultural heritage D-3-6837-0146 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1705371712,Kallmünz,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93183,market municipality of Germany
Clock Tower of Giurgiu,"heritage site in Giurgiu County, Romania",43.89034,Giurgiu,clock tower,"city in Giurgiu County, Romania",Romania,UTC+02:00,080011–080882,municipality of Romania
Ovid Densușianu Elementary School in Hațeg,"heritage site in Hunedoara County, Romania",,Hunedoara County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-5837-0044 in Zell im Fichtelgebirge,"cultural heritage monument in Zell im Fichtelgebirge, Hof, Upper Franconia, Bavaria, Germany",50.1292896179,Zell im Fichtelgebirge,Bodendenkmal,market municipality of Germany in Bavaria,Germany,UTC+01:00,95239,market municipality of Germany
Gheorghe Tattarescu Museum,"museum and memorial house of Gheorghe Tattarescu in Bucharest, Romania",44.4337722222,Bucharest,museum,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-7-8029-0105 in Kaufbeuren,"cultural heritage monument in Kaufbeuren, Swabia, Bavaria, Germany",47.9019682933,Kaufbeuren,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,87600,major regional center
Cultural heritage D-3-6738-0096 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2398472362,Teublitz,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93158,urban municipality in Germany
Cultural heritage D-3-6743-0018 in Eschlkam,"cultural heritage monument in Eschlkam, Cham, Upper Palatinate, Bavaria, Germany",49.2734654517,Eschlkam,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93458,market municipality of Germany
"Wooden church in Ceișoara, Bihor","heritage site in Bihor County, Romania",,Ceișoara,wooden church,"village in Bihor County, Romania",Romania,UTC+02:00,417157,village
Tomb of Iuliu Hațieganu,"heritage site in Cluj County, Romania",,Cluj County,chapel tomb,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6431-0056 in Obermichelbach,"cultural heritage monument in Obermichelbach, Fürth, Middle Franconia, Bavaria, Germany",49.5086562334,Obermichelbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,90587,non-urban municipality in Germany
Cultural heritage D-5-6628-0055 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.3101819732,Leutershausen,Bodendenkmal,urban municipality in Germany,Germany,UTC+01:00,91578,urban municipality in Germany
"Michel House, Botoșani","heritage site in Botoşani County, Romania",47.7426,Botoșani County,building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7626-0237 in Neu-Ulm,"cultural heritage monument in Neu-Ulm, Neu-Ulm, Swabia, Bavaria, Germany",48.3673209601,Neu-Ulm,Bodendenkmal,"city in Bavaria, Germany",Germany,,89231,Greater district town
Wooden Church in Jina,"heritage site in Sibiu County, Romania",,Jina,wooden church,"commune in Sibiu County, Romania",Romania,UTC+02:00,557110,commune of Romania
"Wooden church in Mitrofani, Vâlcea","heritage site in Vâlcea County, Romania",,Mitrofani,wooden church,"village in Vâlcea County, Romania",Romania,UTC+02:00,247676,village
Cultural heritage D-4-5735-0016 in Presseck,"cultural heritage monument in Presseck, Kulmbach, Upper Franconia, Bavaria, Germany",50.203168762,Presseck,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,95355,market municipality of Germany
Cultural heritage D-3-6440-0059 in Vohenstrauß,"cultural heritage monument in Vohenstrauß, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.5876636991,Vohenstrauß,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92648,urban municipality in Germany
Monumentul „Apărătorii Păcii” din Budești,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-1-7133-0366 in Walting,"cultural heritage monument in Walting, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8831686549,Walting,Bodendenkmal,"municipality in the district of Eichstätt in Bavaria, Germany",Germany,UTC+01:00,85137,non-urban municipality in Germany
Cultural heritage D-3-7039-0670 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9741925572,Mintraching,Bodendenkmal,"municipality of Regensburg district, Germany",Germany,UTC+01:00,93098,non-urban municipality in Germany
Șelimbăr memorial,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-1-7034-0039 in Kipfenberg,"cultural heritage monument in Kipfenberg, Eichstätt, Upper Bavaria, Bavaria, Germany",48.9497428764,Kipfenberg,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,85110,market municipality of Germany
Cultural heritage D-3-6039-0047 in Leonberg (Oberpfalz),"cultural heritage monument in Leonberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9371876443,Leonberg,Bodendenkmal,"municipality in Bavaria, Germany",Germany,UTC+01:00,95666,non-urban municipality in Germany
Cultural heritage D-4-5632-0001 in Rödental,"cultural heritage monument in Rödental, Coburg, Upper Franconia, Bavaria, Germany",50.3378899433,Rödental,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96472,urban municipality in Germany
Cultural heritage D-3-6039-0034 in Waldsassen,"cultural heritage monument in Waldsassen, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9939202161,Waldsassen,Bodendenkmal,Town in Germany,Germany,UTC+01:00,95652,urban municipality in Germany
"Lutheran church in Hălchiu, Brașov","heritage site in Braşov County, Romania",45.7618,Brașov County,church building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-6231-0103 in Hallerndorf,"cultural heritage monument in Hallerndorf, Forchheim, Upper Franconia, Bavaria, Germany",49.7493019552,Hallerndorf,Bodendenkmal,municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91352,non-urban municipality in Germany
Cultural heritage D-3-6837-0149 in Kallmünz,"Cultural heritage monument in Bavaria, Germany",49.1604328198,Holzheim am Forst,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93183,non-urban municipality in Germany
Cultural heritage D-3-6741-0110 in Stamsried,"cultural heritage monument in Stamsried, Cham, Upper Palatinate, Bavaria, Germany",49.2788721004,Stamsried,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93491,market municipality of Germany
Viscri fortified church,"heritage site in Braşov County, Romania",46.0547,Bunești,fortress church,"commune in Brașov County, Romania",Romania,UTC+02:00,507035,commune of Romania
Bolintin Vale town hall,"heritage site in Giurgiu County, Romania",,Giurgiu County,town hall,country in Romania,Romania,UTC+02:00,,județ
First Romanian School,"heritage site in Braşov County, Romania",45.6358,Brașov County,museum,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-1-7134-0302 in Lenting,"cultural heritage monument in Lenting, Eichstätt, Upper Bavaria, Bavaria, Germany",48.7985825794,Lenting,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,85101,non-urban municipality in Germany
Cultural heritage D-6-5826-0009 in Bad Kissingen,"cultural heritage monument in Bad Kissingen, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.1783186818,Bad Kissingen,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,97688,Greater district town
Assumption of Mary church of Negru Vodă monastery,,45.26389,Argeș County,,county in Romania,Romania,UTC+02:00,,județ
Saint John the New Monastery,"heritage site in Suceava County, Romania",47.64188611,Suceava,monastery,"city in Suceava County, Romania",Romania,UTC+02:00,720001–720285,municipality of Romania
Cultural heritage D-3-6238-0073 in Windischeschenbach,"cultural heritage monument in Windischeschenbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7928238434,Windischeschenbach,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92670,urban municipality in Germany
"Lacuri hermitage in Deleni, Iași","heritage site in Iași County, Romania",,Deleni,monastery,"commune in Iași County, Romania",Romania,UTC+02:00,707165,commune of Romania
Cultural heritage D-5-6630-0073 in Heilsbronn,"cultural heritage monument in Heilsbronn, Ansbach, Middle Franconia, Bavaria, Germany",49.3231654053,Heilsbronn,Bodendenkmal,town in Germany,Germany,UTC+01:00,91560,urban municipality in Germany
"Grigore Gigurtu mansion in Ciorogârla, Ilfov","heritage site in Ilfov County, Romania",44.4416,Ilfov County,,county of Romania,Romania,UTC+02:00,,județ
Casa Corpului Didactic,"heritage site in Bucharest, Romania",44.434596,Bucharest,,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Hospodar's court in Bacău,"heritage site in Bacău County, Romania",46.558973,Bacău,building,"municipality in Bacău County, Romania",Romania,UTC+02:00,600001–600408,municipality of Romania
Reformed church in Albiș,"heritage site in Covasna County, Romania",45.93497,Covasna County,church building,county in Romania,Romania,UTC+02:00,,județ
Archaeological site from Drobeta Turnu Severin,"heritage site in Mehedinți County, Romania",44.62452,Mehedinți County,archaeological site,country in Romania,Romania,UTC+02:00,,județ
Roman Catholic church in Roșia Montană,"heritage site in Alba County, Romania",,Alba County,church building,county in Romania,Romania,UTC+02:00,51000–51999,județ
Jesuit Church,"heritage site in Sibiu County, Romania",45.7971,Sibiu,church building,"city in Sibiu County, Romania",Romania,UTC+02:00,550003–550550,municipality of Romania
Cultural heritage D-5-6628-0063 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.3121495941,Leutershausen,Bodendenkmal,urban municipality in Germany,Germany,UTC+01:00,91578,urban municipality in Germany
Cultural heritage D-5-6431-0043 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",49.506465046,Fürth,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,90762,big city
Cultural heritage D-5-6627-0225 in Buch am Wald,"cultural heritage monument in Buch am Wald, Ansbach, Middle Franconia, Bavaria, Germany",49.3315424014,Buch am Wald,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91592,non-urban municipality in Germany
Generala Insurance Company Building,"Beaux-Arts building in Bucharest, Romania",44.43428,Bucharest,building,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Saint Nicholas church in Suceava,"heritage site in Suceava County, Romania",,Suceava,church building,"city in Suceava County, Romania",Romania,UTC+02:00,720001–720285,municipality of Romania
"Nativity of the Theotokos church in Hălmagiu, Arad","heritage site in Arad County, Romania",,Arad County,church building,county in Romania,Romania,UTC+02:00,,județ
"Holy Trinity church in Vărăști, Călărași","heritage site in Călărași County, Romania",44.2098,Călărași County,church building,county in Romania,Romania,UTC+02:00,,județ
Elementary school no. 1 in Baia Sprie,"heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
Liceul Teoretic „Tamási Áron”,"heritage site in Harghita County, Romania",46.30173,Harghita County,building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-6132-0123 in Ebermannstadt,"cultural heritage monument in Ebermannstadt, Forchheim, Upper Franconia, Bavaria, Germany",49.8029946812,Ebermannstadt,Bodendenkmal,town of Germany,Germany,UTC+01:00,91320,urban municipality in Germany
Cultural heritage D-7-7230-0374 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.7902947925,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Cultural heritage D-4-6333-0077 in Igensdorf,"cultural heritage monument in Igensdorf, Forchheim, Upper Franconia, Bavaria, Germany",49.6583089526,Igensdorf,Bodendenkmal,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,91338,market municipality of Germany
"Reformed church in Teiuș, Alba","heritage site in Alba County, Romania",,Teiuș,church building,"town in Alba County, Romania",Romania,UTC+02:00,515900,town in Romania
Castra of Târnăveni,Roman fort in Dacia,46.31666667,Târnăveni,castrum,"city in Mureș County, Romania",Romania,UTC+02:00,545600,municipality of Romania
Bukovina Museum,"heritage site in Suceava County, Romania",47.641414,Suceava County,museum,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6526-0024 in Adelshofen (Mittelfranken),"cultural heritage monument in Adelshofen, Ansbach, Middle Franconia, Bavaria, Germany",49.4742781421,Adelshofen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,82276,non-urban municipality in Germany
Cultural heritage D-3-6637-0060 in Rieden (Oberpfalz),"cultural heritage monument in Rieden, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3116612516,Rieden,Bodendenkmal,market municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92286,market municipality of Germany
Cultural heritage D-5-6629-0039 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.3125247785,Ansbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,91522,urban municipality in Germany
Cultural heritage D-5-6730-0056 in Lichtenau (Mittelfranken),"cultural heritage monument in Lichtenau, Ansbach, Middle Franconia, Bavaria, Germany",49.266554325,Lichtenau,Bodendenkmal,"market municipality in Bavaria, Germany",Germany,UTC+01:00,91586,market municipality of Germany
Cultural heritage D-5-6829-0144 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.1163960921,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
First compound of the medieval fortifications of Sibiu,"heritage site in Sibiu County, Romania",45.798,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
White church in Roman,"heritage site in Neamț County, Romania",46.923985,Roman,religious building,"city in Neamț County, Romania",Romania,UTC+02:00,611001–611162,municipality of Romania
"Ruins of Constantin Cantacuzino castle in Filipeștii de Târg, Prahova","heritage site in Prahova County, Romania",44.9781388889,Prahova County,,county in Romania,Romania,UTC+02:00,,județ
"Albatross villa, Buzău","heritage site in Buzău County, Romania",45.146544,Buzău County,villa,county of the Kingdom of Romania,Wallachia,,,county of the Kingdom of Romania
Magna Curia,"Bethlen Castle, a castle from Deva, Romania.",45.8859,Deva,building,"city in Hunedoara County, Romania",Romania,UTC+02:00,330005–330260,municipality of Romania
"Archaeological site in Iași, point “Ștefan cel Mare și Sfânt Boulevard”","heritage site in Iași County, Romania",,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-4-6231-0076 in Hirschaid,"cultural heritage monument in Hirschaid, Bamberg, Upper Franconia, Bavaria, Germany",49.7973086665,Hirschaid,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96114,market municipality of Germany
Cultural heritage D-7-7626-0038 in Holzheim (bei Neu-Ulm),"cultural heritage monument in Holzheim, Neu-Ulm, Swabia, Bavaria, Germany",48.3776467681,Holzheim,Bodendenkmal,"town in Neu-Ulm District, Bavaria, Germany",Germany,UTC+01:00,89291,non-urban municipality in Germany
Wooden church in Țiptelnic,,,Țiptelnic,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547077,village
"Gheorghe Șincai National College, Bucharest","heritage site in Bucharest, Romania",44.414164,Bucharest,school,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Wooden church in Groși, Timiș","heritage site in Timiș County, Romania",,Timiș County,church building,county of Romania,Romania,UTC+02:00,,județ
Bologa Castle,"heritage site in Cluj County, Romania",46.88608,Bologa,castle,"village in Cluj County, Romania",Romania,UTC+02:00,407471,village
Pocol House,"heritage site in Maramureș County, Romania",,Maramureș County,,Județ (county) of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6734-0030 in Berngau,"cultural heritage monument in Berngau, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2371977427,Berngau,Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92361,non-urban municipality in Germany
Cultural heritage D-3-6735-0047 in Velburg,"cultural heritage monument in Velburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.2929714344,Velburg,Bodendenkmal,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,92355,urban municipality in Germany
Colțea Hospital,"hospital in Bucharest, Romania",44.434508,Bucharest,hospital,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Confessional school in Alma,"heritage site in Sibiu County, Romania",,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Pelendava,Dacian fortified settlement,44.3,Cârligei,dava,"village in Dolj County, Romania",Romania,UTC+02:00,207126,village
"Reformed church in Legii, Cluj","heritage site in Cluj County, Romania",,Cluj County,church building,county of Romania,Romania,UTC+02:00,,județ
"Reformed Church, Câmpia Turzii","heritage site in Cluj County, Romania",46.545248,Câmpia Turzii,reformed Christianity church,"city in Cluj County, Romania",Romania,UTC+02:00,401100,municipality of Romania
Casa Dimitrie Măldărescu,historical building in Targu Jiu,,Târgu Jiu,building,"city in Gorj County, Romania",Romania,UTC+02:00,210101–210260,municipality of Romania
Rhédey Palace,palace,46.76875,Cluj-Napoca,palace,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Brukenthal Summer Palace,"heritage site in Sibiu County, Romania",45.72722,Sibiu County,,county of Romania,Romania,UTC+02:00,,județ
Dacian fortress of Aghireșu,dava,46.871,Aghireșu,dava,"commune in Cluj County, Romania",Romania,UTC+02:00,407005,commune of Romania
Cultural heritage D-6-5829-0003 in Hofheim in Unterfranken,"cultural heritage monument in Hofheim, Haßberge, Lower Franconia, Bavaria, Germany",50.1324410213,Hofheim in Unterfranken,Bodendenkmal,urban municipality of Germany,Germany,UTC+01:00,97461,urban municipality in Germany
"Wooden church in Dobrești, Timiș","heritage site in Timiș County, Romania",,Timiș County,church building,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6741-0096 in Pemfling,"cultural heritage monument in Pemfling, Cham, Upper Palatinate, Bavaria, Germany",49.2343890621,Pemfling,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93482,non-urban municipality in Germany
Cultural heritage D-3-6436-0107 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5015579764,Sulzbach-Rosenberg,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,,92237,urban municipality in Germany
Ovidenia Armeni Church,"heritage site in Vrancea County, Romania",45.69838,Vrancea County,,county in Romania,Romania,UTC+02:00,,județ
Grave of Mihail Sadoveanu,"heritage site in Bucharest, Romania",,Bucharest,grave,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Sebestyén Palace, Cluj-Napoca","heritage site in Cluj County, Romania",46.7686732,Cluj-Napoca,building,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
Cultural heritage D-5-6526-0028 in Adelshofen (Mittelfranken),"cultural heritage monument in Adelshofen, Ansbach, Middle Franconia, Bavaria, Germany",49.4696617872,Adelshofen,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,82276,non-urban municipality in Germany
