site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
"Saint Nicholas' church in Gostinari, Giurgiu","heritage site in Giurgiu County, Romania",,Giurgiu County,historic monument,"Str. Mănăstirii f.n., sat Gostinari; comuna Gostinari",country in Romania,Romania
Cultural heritage D-3-6435-0144 in Neukirchen bei Sulzbach-Rosenberg,"cultural heritage monument in Neukirchen bei Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.6551655874,Neukirchen bei Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Cultural heritage D-3-6834-0089 in Freystadt,"cultural heritage monument in Freystadt, Neumarkt, Upper Palatinate, Bavaria, Germany",11.3411834131,Freystadt,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
"Roman Catholic Metropolitan Palace, Bucharest","heritage site in Bucharest, Romania",,Bucharest,historic monument,"Str. Berthelot H. M. g-ral 19 sector 1, municipiul București",capital and largest city of Romania,Romania
"House in Sebeș, str Lucian Blaga 24","heritage site in Alba County, Romania",23.5678,Alba County,historic monument,"Bd. Blaga Lucian 24, municipiul Sebeș",county in Romania,Romania
Golia Tower,"heritage site in Iași County, Romania",27.5895238889,Iași County,historic monument,"Str. Cuza Vodă 51, municipiul Iași",county of Romania,Romania
"Rado House, Târgu Mureș",,,Mureș County,historic monument,"Str. Artei 7, municipiul Târgu Mureș",county of Romania,Romania
Sinaia train station ensemble,"heritage site in Prahova County, Romania",25.566902,Prahova County,historic monument,"Piața Democrației 2, oraș Sinaia",county in Romania,Romania
History of Pharmacy Museum,museum in Sibiu,24.152061,Sibiu,historic monument,"Piața Mică 26, municipiul Sibiu","city in Sibiu County, Romania",Romania
"Roman Catholic chapel in Sânmartin, Harghita","heritage site in Harghita County, Romania",,Harghita County,historic monument,,county in Romania,Romania
The church „St. Apostoli ”from Băilești,,23.3412803387,Dolj County,historic monument,,county in Romania,Romania
Cultural heritage D-7-7130-0357 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.7526157951,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
Dissescu House,"heritage site in Bucharest, Romania",26.08896,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-3-6640-0017 in Neunburg vorm Wald,"cultural heritage monument in Neunburg vorm Wald, Schwandorf, Upper Palatinate, Bavaria, Germany",12.3614652753,Neunburg vorm Wald,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Wooden church in Poieni, Timiș","heritage site in Timiș County, Romania",,Timiș County,historic monument,,county of Romania,Romania
Cultural heritage D-4-6035-0045 in Bindlach,"cultural heritage monument in Bindlach, Bayreuth, Upper Franconia, Bavaria, Germany",11.6420499928,Bindlach,archaeological heritage monument in Bavaria,,municipality in Landkreis Bayreuth in Germany,Germany
Cultural heritage D-3-6738-0087 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0804498325,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Saint Nicholas' church in Globu Craiovei, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,,county in Romania,Romania
"Archangels' church in Cândești, Buzău","heritage site in Buzău County, Romania",,Buzău County,historic monument,,county of the Kingdom of Romania,Wallachia
Cultural heritage D-3-6641-0037 in Rötz,"cultural heritage monument in Rötz, Cham, Upper Palatinate, Bavaria, Germany",12.5694794887,Rötz,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Mihail Kogălniceanu Memorial Museum,"heritage site in Iași County, Romania",27.580547,Iași County,historic monument,"Str. Kogălniceanu Mihail 11, municipiul Iași",county of Romania,Romania
Cultural heritage D-3-6836-0250 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",11.7932749133,Beratzhausen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Războieni monastery,"heritage site in Neamț County, Romania",26.5545128506,Războieni,historic monument,,"commune in Neamț County, Romania",Romania
"Wooden church in Robaia, Argeș",,,Robaia,historic monument,,"village in Argeș County, Romania",Romania
Cultural heritage D-1-7334-0072 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.4220037756,Karlskron,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany
"Wooden church in Popești, Vaslui","heritage site in Vaslui County, Romania",,Popești,historic monument,,"village in Miclești municipality, Vaslui County, Romania",Romania
Castra Micia,Roman fort in Dacia,22.81490556,Vețel,historic monument,,"commune in Hunedoara County, Romania",Romania
Cultural heritage D-5-6931-0497 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",10.8704502039,Alesheim,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Stock Exchange Building,"heritage site in Bucharest, Romania",26.100414,Bucharest,historic monument,"Str. Ghica Ion 4 sector 3, municipiul București",capital and largest city of Romania,Romania
Mauksch House in Sebeș,"heritage site in Alba County, Romania",23.57055,Alba County,historic monument,"Bd. Blaga Lucian 52, municipiul Sebeș",county in Romania,Romania
Castra of Putineiu,Roman fort in Dacia (modern Romania),24.96666667,Putineiu,historic monument,,"commune in Teleorman County, Romania",Romania
Wooden church in Ciubăncuța,"heritage site in Cluj County, Romania",23.550772,Ciubăncuța,historic monument,,"village in Cluj County, Romania",Romania
"Saint Paraskeva's wooden church in Rogoz, Maramureș","heritage site in Maramureș County, Romania",,Rogoz,historic monument,,"village in Maramureș County, Romania",Romania
Cultural heritage D-4-5834-0073 in Rugendorf,"Cultural heritage monument in Bavaria, Germany",11.4182786984,Rugendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6436-0068 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.7119039357,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
"Evangelical Church, Hărman","heritage site in Braşov County, Romania",25.684978,Hărman,historic monument,"Str. Pieții 2, sat Hărman; comuna Hărman","commune in Brașov County, Romania",Romania
"Wooden church in Surduc, Bihor","heritage site in Bihor County, Romania",,Surduc,historic monument,,"village in Bihor County, Romania",Romania
"Saint Elijah's church in Marga, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,,county in Romania,Romania
"Lutheran church in Șura Mică, Sibiu","heritage site in Sibiu County, Romania",24.053735,Șura Mică,historic monument,,"commune in Sibiu County, Romania",Romania
Roman bishopric complex,"heritage site in Neamț County, Romania",26.91667,Neamț County,historic monument,"Str. Alexandru cel Bun 5, municipiul Roman",county in Romania,Romania
Cultural heritage D-5-6831-0230 in Pfofeld,"cultural heritage monument in Pfofeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",10.8410822997,Pfofeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Reformed church in Stoiana,"heritage site in Cluj County, Romania",23.687387,Stoiana,historic monument,,"village in Cluj County, Romania",Romania
Saint Martin's church in Brașov,church,25.58851,Brașov,historic monument,"Str. Dealul de Jos 12, municipiul Brașov","city in Brașov County, Romania",Romania
Cultural heritage D-7-7626-0141 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",10.1235514086,Pfaffenhofen an der Roth,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Lutheran church in Vărd, Sibiu","heritage site in Sibiu County, Romania",24.600348,Vărd,historic monument,,"village in Sibiu County, Romania",Romania
"Wooden church in Dâmbău, Mureș",,,Dâmbău,historic monument,"Str. Cimitirului 11A, sat Dâmbău; comuna Adămuș","village in Mureș County, Romania",Romania
Știrbei mansion,"heritage site in Bacău County, Romania",26.440142,Dărmănești,historic monument,"Str. Dumbravei 21, oraș Dărmănești","village in Suceava County, Romania",Romania
Cultural heritage D-4-5632-0024 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",11.0644220877,Neustadt bei Coburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Cultural heritage D-5-6730-0103 in Petersaurach,"cultural heritage monument in Petersaurach, Ansbach, Middle Franconia, Bavaria, Germany",10.7507574354,Petersaurach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6735-0084 in Velburg,"cultural heritage monument in Velburg, Neumarkt, Upper Palatinate, Bavaria, Germany",11.6154233755,Velburg,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Beldy Ladislau Castle,"heritage site in Braşov County, Romania",25.804851,Brașov County,historic monument,,county in Romania,Romania
Wooden church in Ociu,"heritage site in Hunedoara County, Romania",,Hunedoara County,historic monument,,county in Romania,Romania
Cultural heritage D-5-6729-0046 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.5830029981,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Cultural heritage D-4-6332-0060 in Hetzles,"cultural heritage monument in Hetzles, Forchheim, Upper Franconia, Bavaria, Germany",11.1105366727,Hetzles,archaeological heritage monument in Bavaria,,municipality in Landkreis Forchheim in Germany,Germany
"Saint Mary of the Snows Church, Reșița","heritage site in Caraș-Severin County, Romania",21.9013,Caraș-Severin County,historic monument,"Str. Lalescu Traian 34, Cartier Reșița Montană, municipiul Reșița",county in Romania,Romania
"Saint John the Baptist's church in Cerneți, Mehedinți","heritage site in Mehedinți County, Romania",,Mehedinți County,historic monument,,country in Romania,Romania
Cultural heritage D-4-5932-0259 in Ebensfeld,"cultural heritage monument in Ebensfeld, Lichtenfels, Upper Franconia, Bavaria, Germany",10.9982739936,Ebensfeld,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Wooden church in Adâncata, Suceava","heritage site in Suceava County, Romania",26.29417,Adâncata,historic monument,,"commune in Suceava County, Romania",Romania
Cultural heritage D-5-6527-0224 in Steinsfeld,"cultural heritage monument in Steinsfeld, Ansbach, Middle Franconia, Bavaria, Germany",10.1869844772,Steinsfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Town hall of Manasia, Ialomița","heritage site in Ialomița County, Romania",,Ialomița County,historic monument,"Str. 4, nr. 222, sat Manasia; comuna Manasia",county of Romania,Romania
Casă,"heritage site in Iași County, Romania",,Iași County,historic monument,"Str. Elena Doamna 37, municipiul Iași",county of Romania,Romania
Baron Capri House in Focșani,"heritage site in Vrancea County, Romania",,Vrancea County,historic monument,"Bd. Republicii 8, municipiul Focșani",county in Romania,Romania
"Wooden church in Budurăști, Vâlcea","heritage site in Vâlcea County, Romania",24.2070011111,Budurăști,historic monument,,"village in Vâlcea County, Romania",Romania
fortified Lutheran church of Mălâncrav,"fortified church in Mălâncrav, Sibiu County, Romania",24.647119,Laslea,historic monument,,"commune in Sibiu County, Romania",Romania
Ss. Theodore Church,"heritage site in Iași County, Romania",27.58759,Iași,historic monument,"Str. Sfântul Teodor 14, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Cultural heritage D-7-7129-0256 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.6417925612,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
Wooden church of Brusturi (Băile Felix),"heritage site in Bihor County, Romania",,Băile Felix,historic monument,,village in Romania,Romania
Cultural heritage D-5-6628-0053 in Leutershausen,"Cultural heritage monument in Bavaria, Germany",10.4784668187,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Dacian fortress of Racoș,dava,25.4206,Racoș,historic monument,,"commune in Brașov County, Romania",Romania
Cultural heritage D-3-6536-0137 in Poppenricht,"cultural heritage monument in Poppenricht, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.828350131,Poppenricht,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Cultural heritage D-7-7129-0017 in Wechingen,"Cultural heritage monument in Bavaria, Germany",10.6615436039,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-5924-0135 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",9.7282160942,Karlstadt am Main,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany
Roznovanu Palace,"heritage site in Iași County, Romania",27.5842,Iași,historic monument,"Bd. Ștefan cel Mare și Sfânt 11, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Wooden church in Sânmărghita,,,Sânmărghita,historic monument,,"village in Mureș County, Romania",Romania
"Wooden church in Valea Largă, Alba","heritage site in Alba County, Romania",,Valea Largă,historic monument,,"village in Alba County, Romania",Romania
Turnișor Lutheran parish house in Sibiu,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Str. Bieltz Eduard Albert 62, municipiul Sibiu",county of Romania,Romania
Cultural heritage D-5-6730-0068 in Lichtenau (Mittelfranken),"cultural heritage monument in Lichtenau, Ansbach, Middle Franconia, Bavaria, Germany",10.7614678853,Lichtenau,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany
Minorit Church in Bistriţa,"heritage site in Bistriţa-Năsăud County, Romania",24.500316,Bistrița,historic monument,"Piața Unirii 8-9, municipiul Bistrița","capital of Bistrița-Năsăud County, Romania",Romania
Palatul Poștelor,"heritage site in Bucharest, Romania",26.09752,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-3-7038-0405 in Regensburg,"Cultural heritage monument in Bavaria, Germany",12.1216106682,Regensburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
Elisabeta Park in Sfântu Gheorghe,"heritage site in Covasna County, Romania",25.78594,Covasna County,historic monument,"Str. Kós Károly 10, municipiul Sfântu Gheorghe",county in Romania,Romania
Cultural heritage D-7-7231-0158 in Marxheim,"cultural heritage monument in Marxheim, Donau-Ries, Swabia, Bavaria, Germany",10.9385503874,Marxheim,archaeological heritage monument in Bavaria,,"municipality in Landkreis Donau-Ries in Bavaria, Germany",Germany
Cultural heritage D-4-5730-0016 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",10.8185625874,Seßlach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Lutheran church in Șoarș, Brașov","heritage site in Braşov County, Romania",24.9297222222,Șoarș,historic monument,,"commune in Brașov County, Romania",Romania
"Black Barracks, Brașov","heritage site in Braşov County, Romania",,Brașov County,historic monument,"Str. Bălcescu Nicolae 56, municipiul Brașov",county in Romania,Romania
"Horea, Cloșca and Crișan Obelisk, Alba Iulia","heritage site in Alba County, Romania",23.584213,Alba Iulia,historic monument,"str. Mihai Viteazul, municipiul Alba Iulia",city in Romania,Romania
Grave of Nicolae Iorga,"heritage site in Bucharest, Romania",,Bucharest,historic monument,,capital and largest city of Romania,Romania
Milos Obrenovici House,"heritage site in Dolj County, Romania",23.067865,Dolj County,historic monument,Strada General Magereanu,county in Romania,Romania
"Wooden church in Praxia, Suceava","heritage site in Suceava County, Romania",26.32583,Praxia,historic monument,,"village in Suceava County, Romania",Romania
Monumentul funerar al familiei Nicolescu,"heritage site in Bucharest, Romania",,Bucharest,historic monument,,capital and largest city of Romania,Romania
"Red Bastion in Ilia, Hunedoara","heritage site in Hunedoara County, Romania",22.651449,Ilia,historic monument,"Str. Libertății 69, sat Ilia; comuna Ilia","commune in Hunedoara County, Romania",Romania
Niculescu-Dorobanțu House,"Gothic Revival mansion in Bucharest, Romania",26.090018,Bucharest,historic monument,"Str. Manu Gheorghe g-ral 9 sector 1, municipiul București",capital and largest city of Romania,Romania
Palatul  Cultural Ionel Floașiu,"house of culture in Câmpia Turzii, Cluj County, Romania",23.88682,Câmpia Turzii,historic monument,"Piața Mihai Viteazul 8, oraș Câmpia Turzii","city in Cluj County, Romania",Romania
"Saint Lazarus Church, Iași","heritage site in Iași County, Romania",27.59133,Iași,historic monument,"Str. Gusti Dimitrie 1, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Carol I National College,"secondary school in Craiova, Romania",23.79194444,Craiova,historic monument,"Str. Ioan Maiorescu 2, municipiul Craiova","city in Dolj County, Romania",Romania
Teodorescu house in Curtea de Argeș,,,Argeș County,historic monument,"Str. Ștefănescu Victor 10, municipiul Curtea de Argeș",county in Romania,Romania
"Franciscan monastery in Lăzarea, Harghita","heritage site in Harghita County, Romania",25.53408,Lăzarea,historic monument,,"commune in Harghita County, Romania",Romania
Calea Moșilor 84 house,"heritage site in Bucharest, Romania",26.1066,Bucharest,historic monument,,capital and largest city of Romania,Romania
Hristu House,"19th century house on Calea Victoriei in Bucharest, Romania",26.090072,Bucharest,historic monument,,capital and largest city of Romania,Romania
Cultural heritage D-3-6843-0004 in Bad Kötzting,"cultural heritage monument in Bad Kötzting, Cham, Upper Palatinate, Bavaria, Germany",12.8609858466,Bad Kötzting,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Mihai Eminescu National College in Oradea,"heritage site in Bihor County, Romania",,Bihor County,historic monument,"Str. Ciorogariu Roman 16-18, municipiul Oradea",county in Romania,Romania
Communal Palace,"heritage site in Buzău County, Romania",26.82083,Buzău,historic monument,"Str. Unirii 163, municipiul Buzău","city in Buzău County, Romania",Romania
Cultural heritage D-3-6539-0050 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",12.3135391934,Schwarzhofen,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Doboșan villa in Băile Herculane,"heritage site in Caraș-Severin County, Romania",,Caraș-Severin County,historic monument,"Str. Stoica de Hațeg Nicolae 5, oraș Băile Herculane",county in Romania,Romania
Orthodox church of the Nativity of the Virgin Mary in Cluj-Napoca,"heritage site in Cluj County, Romania",23.6524111,Cluj County,historic monument,"Str. Dârjan Traian 8, municipiul Cluj-Napoca",county of Romania,Romania
Cultural heritage D-4-5731-0026 in Weitramsdorf,"cultural heritage monument in Weitramsdorf, Coburg, Upper Franconia, Bavaria, Germany",10.8874717225,Weitramsdorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6239-0146 in Neustadt an der Waldnaab,"cultural heritage monument in Neustadt an der Waldnaab, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",12.1761689242,Neustadt an der Waldnaab,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Ensemble of the Calvinist church in Meseșenii de Jos, Sălaj","heritage site in Sălaj County, Romania",,Sălaj County,historic monument,,county in Romania,Romania
"Reformed Church in Sântimbru, Alba County","heritage site in Alba County, Romania",23.649911,Sântimbru,historic monument,,"commune located in Alba County, Romania",Romania
Cultural heritage D-7-7529-0007 in Altenmünster,"cultural heritage monument in Altenmünster, Augsburg, Swabia, Bavaria, Germany",10.5763638291,Altenmünster,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Huși Cathedral,"heritage site in Vaslui County, Romania",28.0577777778,Vaslui County,historic monument,"Str. Kogălniceanu Mihail 15, municipiul Huși",county in Romania,Romania
Reformed church in Rigmani,,,Mureș County,historic monument,,county of Romania,Romania
Saint Paraskeva's church in Târgu Frumos,"heritage site in Iași County, Romania",,Iași County,historic monument,"Str. Petru Rareș 5, oraș Târgu Frumos",county of Romania,Romania
"National Bank of Romania, Craiova","heritage site in Dolj County, Romania",23.793978,Dolj County,historic monument,,county in Romania,Romania
Ostrov Monastery,"heritage site in Vâlcea County, Romania",24.34361,Vâlcea County,historic monument,"Str. Calea lui Traian 694, Insula Ostrov, oraș Călimănești",county in Romania,Romania
Cultural heritage D-3-6741-0052 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",12.5504069399,Pösing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Roman Catholic church in Sâncraiu de Mureș,,,Mureș County,historic monument,"Str. Școlii 317, sat Sâncraiu de Mureș; comuna Sâncraiu de Mureș",county of Romania,Romania
Cultural heritage D-4-5832-0050 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",11.0886728636,Lichtenfels,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany
"Monument to Alexandru Ioan Cuza, Raffaello Romanelli, Iași","heritage site in Iași County, Romania",27.5798091888,Iași,historic monument,"Piața Unirii, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Cultural heritage D-3-6139-0020 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.2059821874,Falkenberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Reformed church, Zăbala",,,Zăbala,historic monument,,"commune in Covasna County, Romania",Romania
Saxon students' monument,"heritage site in Brașov County, Romania",25.5887,Brașov County,historic monument,,county in Romania,Romania
Cemetery of the Heroes Fallen in the December 1989 Revolution,"heritage site in Bucharest, Romania",,Bucharest,historic monument,,capital and largest city of Romania,Romania
"Wooden church in Fichitești, Bacău","heritage site in Bacău County, Romania",,Bacău County,historic monument,,county in Romania,Romania
Reformed church in Zimbor,"heritage site in Sălaj County, Romania",,Sălaj County,historic monument,,county in Romania,Romania
"Clădire monument, Bd.Eroilor 8","heritage site in Cluj County, Romania",,Cluj County,historic monument,"Bd. Eroilor 8 și str. Brătianu I.C. 25, municipiul Cluj-Napoca",county of Romania,Romania
"Wooden church in Negoiești, Bacău","heritage site in Bacău County, Romania",,Bacău County,historic monument,,county in Romania,Romania
"Lutheran church in Nemșa, Sibiu","heritage site in Sibiu County, Romania",24.4438888889,Nemșa,historic monument,,"village in Sibiu County, Romania",Romania
Cultural heritage D-5-6729-0056 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.5081215184,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Cultural heritage D-4-5732-0051 in Grub am Forst,"cultural heritage monument in Grub am Forst, Coburg, Upper Franconia, Bavaria, Germany",11.0413236166,Grub am Forst,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6626-0089 in Rothenburg ob der Tauber,"cultural heritage monument in Rothenburg ob der Tauber, Ansbach, Middle Franconia, Bavaria, Germany",10.127363575,Rothenburg ob der Tauber,archaeological heritage monument in Bavaria,,town in Germany,Germany
"Wooden church in Berchieșu, Cluj","heritage site in Cluj County, Romania",24.03790665,Berchieșu,historic monument,,"village in Cluj County, Romania",Romania
Cultural heritage D-4-6132-0007 in Hirschaid,"cultural heritage monument in Hirschaid, Bamberg, Upper Franconia, Bavaria, Germany",11.0031317539,Hirschaid,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Wooden church in Luieriu,"heritage site in Prahova County, Romania",26.22384,Jercălăi,historic monument,,"locality in Prahova County, Romania",Romania
Bolyai street Unitarian church in Târgu Mureș,"church building in Mureș County, Romania",24.5647638889,Mureș County,historic monument,"Str. Bolyai 13, municipiul Târgu Mureș",county of Romania,Romania
Cultural heritage D-3-6741-0063 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",12.5961101482,Cham,archaeological heritage monument in Bavaria,,"municipality in Oberpfalz, Germany",Germany
Cultural heritage D-5-6528-0143 in Colmberg,"cultural heritage monument in Colmberg, Ansbach, Middle Franconia, Bavaria, Germany",10.3759798759,Colmberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Assumption church in Tismana monastery,"heritage site in Gorj County, Romania",,Gorj County,historic monument,,county in Romania,Romania
"Sultan Mahmut Mosque, Harşova","heritage site in Constanța County, Romania",,Hârșova,historic monument,"Str. Vadului 8, oraș Hârșova","town in Constanța County, Romania",Romania
Cultural heritage D-3-6638-0014 in Schwarzenfeld,"cultural heritage monument in Schwarzenfeld, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1541939822,Schwarzenfeld,archaeological heritage monument in Bavaria,,"market municipality in the district of Schwandorf in Bavaria, Germany",Germany
Cultural heritage D-7-7029-0194 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",10.6330496309,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-6-6425-0102 in Bütthard,"cultural heritage monument in Bütthard, Würzburg, Lower Franconia, Bavaria, Germany",9.9319495328,Bütthard,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Fortified church in Merghindeal, Sibiu","heritage site in Sibiu County, Romania",24.723492,Merghindeal,historic monument,,"commune in Sibiu County, Romania",Romania
Cultural heritage D-5-6427-0006 in Ergersheim (Mittelfranken),"cultural heritage monument in Ergersheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.3201843246,Ergersheim,archaeological heritage monument in Bavaria,,"municipality in Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",Germany
Cultural heritage D-5-6526-0027 in Adelshofen (Mittelfranken),"cultural heritage monument in Adelshofen, Ansbach, Middle Franconia, Bavaria, Germany",10.15681,Adelshofen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Wooden church in Colacu, Suceava","heritage site in Suceava County, Romania",25.36528,Colacu,historic monument,,"village in Suceava County, Romania",Romania
"St. John the Baptist Church, Grui-Săliște","heritage site in Sibiu County, Romania",,Sibiu County,historic monument,"Str. Brata 17, oraș Săliște",county of Romania,Romania
Orăștie Citadel,"heritage site in Hunedoara County, Romania",23.196339,Orăștie,historic monument,"Str. Bălcescu Nicolae, municipiul Orăștie","city in Hunedoara County, Romania",Romania
Cultural heritage D-3-6239-0015 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",12.2590319857,Plößberg,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-4-5832-0002 in Weidhausen bei Coburg,"cultural heritage monument in Weidhausen, Coburg, Upper Franconia, Bavaria, Germany",11.1376147436,Weidhausen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Casă-monument str.Teilor nr.6,"heritage site in Alba County, Romania",,Alba County,historic monument,"Str. Teilor 6, municipiul Alba Iulia",county in Romania,Romania
Cultural heritage D-5-6627-0161 in Gebsattel,"Cultural heritage monument in Bavaria, Germany",10.2381785351,Gebsattel,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7130-0355 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",10.7480989717,Harburg,archaeological heritage monument in Bavaria,,German city in Bavaria,Germany
"St. Mina Church, Bucharest","heritage site in Bucharest, Romania",26.11049,Bucharest,historic monument,"Str. Robescu C. F. 18A sector 3, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-6-5927-0039 in Dittelbrunn,"cultural heritage monument in Dittelbrunn, Schweinfurt, Lower Franconia, Bavaria, Germany",10.2150248898,Dittelbrunn,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Fabritius house, Brașov","heritage site in Braşov County, Romania",25.5912,Brașov County,historic monument,"Piața Sfatului 6, municipiul Brașov",county in Romania,Romania
