monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cultural heritage D-1-7332-0018 in Oberhausen (bei Neuburg/Donau),"cultural heritage monument in Oberhausen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6712404985,11.159456235,Oberhausen,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality near Neuburg/Donau in Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
New Dormition of the Theotokos church in Brașov,"heritage site in Braşov County, Romania",45.6429661,25.589324,Brașov,church building,historic monument,"Piața Sfatului 3, municipiul Brașov","city in Brașov County, Romania",Romania,Eastern European Summer Time,municipality of Romania
"Wooden church in Tisa, Hunedoara","heritage site in Hunedoara County, Romania",,,Tisa,wooden church,historic monument,,"village in Arad County, Romania",Romania,UTC+02:00,village
"Wooden church in Găvanu, Buzău","heritage site in Buzău County, Romania",45.54583,26.61194,Plavățu,wooden church,historic monument,,"village in Buzău County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6539-0128 in Altendorf (Landkreis Schwandorf),"cultural heritage monument in Altendorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4161938725,12.2683689547,Altendorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6638-0078 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3203265382,12.0886025353,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
"Saint John the Baptist's church in Cerneți, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,church building,historic monument,,country in Romania,Romania,UTC+02:00,județ
"Wooden church in Aninișu din Vale, Gorj","heritage site in Gorj County, Romania",,,Aninișu din Vale,wooden church,historic monument,,"village in Gorj County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6238-0015 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7759029545,12.0850256748,Kirchendemenreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Mausoleum of Ecaterina Teodoroiu,"heritage site in Gorj County, Romania",,,Gorj County,,historic monument,"Piața Victoriei, municipiul Târgu Jiu",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6938-0005 in Wenzenbach,"cultural heritage monument in Wenzenbach, Regensburg, Upper Palatinate, Bavaria, Germany",49.0598776113,12.141853409,Wenzenbach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-7038-0393 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",48.993778065,12.1121344354,Regensburg,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,big city
Târgu Frumos railway station,"heritage site in Iași County, Romania",47.2096897649,27.023255825,Târgu Frumos,railway station,historic monument,Strada 22 Decembrie,"town in Iași County, Romania",Romania,UTC+02:00,town in Romania
"Holy Trinity Church, Iași","heritage site in Iași County, Romania",47.17379,27.550653,Iași,church building,historic monument,"Str. Canta 2, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Doina Marian House,"heritage site in Prahova County, Romania",45.34181,25.54818,Prahova County,house,historic monument,"Str. Avram Iancu 37, oraș Sinaia",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-7-7029-0148 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9061580155,10.6214911232,Munningen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-1-7233-0058 in Ingolstadt,"cultural heritage monument in Ingolstadt, Upper Bavaria, Bavaria, Germany",48.7712465213,11.2820799049,Ingolstadt,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,,big city
Stirbei Palace ensemble,"heritage site at Buftea, Ilfov County, Romania",44.565462,25.940586,Buftea,,historic monument,"Str. Știrbei Vodă 36, oraș Buftea","town in Ilfov County, Romania",Romania,UTC+02:00,town in Romania
Cultural heritage D-7-7626-0236 in Neu-Ulm,"cultural heritage monument in Neu-Ulm, Neu-Ulm, Swabia, Bavaria, Germany",48.3703391566,10.1048278403,Neu-Ulm,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,,Greater district town
Cultural heritage D-3-6534-0009 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.4027129146,11.45252841,"Berg, Upper Palatinate",Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6836-0042 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.1122484138,11.7891559431,Beratzhausen,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-1-7334-0027 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6947922894,11.4292858132,Karlskron,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Wooden church in Abuș,"heritage site in Mures County, Romania",46.357135,24.377934,Abuș,wooden church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Wooden church in Brebina,"heritage site in Mehedinți County, Romania",,,Brebina,wooden church,historic monument,,"village in Mehedinți County, Romania",Romania,UTC+02:00,village
Cultural heritage D-7-7626-0204 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.317261352,10.1260185808,Weißenhorn,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Nádasdy Palace, Arad","heritage site in Arad County, Romania",46.1705,21.3151,Arad County,,historic monument,"Str. Mețianu 2, Piața Iancu Avram 20, municipiul Arad",county in Romania,Romania,UTC+02:00,județ
Palatul Cultural din Sighetu Marmației,"house of culture in Sighetu Marmației, Maramureș County, Romania",47.93159,23.88323,Sighetu Marmației,house of culture,historic monument,"Str. Maniu Iuliu 31, municipiul Sighetu Marmației",city in Maramureș County in northwestern Romania,Romania,UTC+02:00,municipality of Romania
"Bust of Zaharia Petrescu, Kiseleff Park","heritage site in Bucharest, Romania",,,Bucharest,sculpture,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Wooden church in Bica, Cluj","heritage site in Cluj County, Romania",,,Bica,wooden church,historic monument,,"village in Cluj County, Romania",Romania,UTC+02:00,village
"Former monastery of Bociulești, Neamț","heritage site in Neamț County, Romania",46.7968333333,26.5862638889,Neamț County,monastery,historic monument,,county in Romania,Romania,UTC+02:00,județ
Saint Nicholas church in Constanța,"heritage site in Constanța County, Romania",44.17125,28.661,Constanța County,church building,historic monument,"Str. Șonțu Maior 7, municipiul Constanța",county in Romania,Romania,UTC+02:00,județ
Banffy Castle Park in Bonțida,"heritage site in Cluj County, Romania",,,Cluj County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
Wooden church in Ulmeni,"heritage site in Maramureș County, Romania",47.465126,23.305046,Ulmeni,religious building,historic monument,"Str. Dulfu Petre 36, oraș Ulmeni","town in Maramureș County, Romania",Romania,UTC+02:00,town in Romania
Cultural heritage D-1-7334-0072 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6697576791,11.4220037756,Karlskron,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Dacian fortress of Arpașu de Sus,"heritage site in Sibiu County, Romania",45.73,24.61,Arpașu de Sus,dava,historic monument,,"village in Sibiu County, Romania",Austria-Hungary,UTC+02:00,village
Cultural heritage D-6-5725-0056 in Geroda (Unterfranken),"cultural heritage monument in Geroda, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.2797281148,9.9078184474,Geroda,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany in Bavaria,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-5-6728-0053 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2724752663,10.4780755391,Ansbach,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Wooden church in Copăceni,"heritage site in Vâlcea County, Romania",,,Copăceni,wooden church,historic monument,,"village in Bihor County, Romania",Romania,UTC+02:00,village
"Wooden church in Crăiești, Neamț","heritage site in Neamț County, Romania",,,Neamț County,wooden church,historic monument,"Str. Eternității, sat Crăiești; comuna Bozieni",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-5832-0134 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1478294006,11.1301270429,Lichtenfels,Bodendenkmal,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,UTC+01:00,urban municipality in Germany
"Fortified church in Ghimbav, Brașov","heritage site in Braşov County, Romania",45.66345,25.50575,Ghimbav,fortress church,historic monument,"Str. Morii 170, sat Ghimbav; comuna Ghimbav","town in Brașov County, Romania",Romania,UTC+02:00,town in Romania
Oțetari Church,"heritage site in Bucharest, Romania",44.447411,26.107204,Bucharest,church building,historic monument,"Str. Oțetari 4 sector 2, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Holy Friday Church, Pitești",,,,Argeș County,Eastern Orthodox church building,historic monument,"Str. Sfânta Vineri 44, municipiul Pitești",county in Romania,Romania,UTC+02:00,județ
Costești-Blidaru Dacian fortress,ancient Dacian fortress,45.667785,23.162786,Orăștioara de Sus,human settlement,historic monument,,"commune in Hunedoara County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-3-6539-0049 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4111317883,12.2326021822,Schwarzach bei Nabburg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"""Uphill"" Holy Trinity Orthodox church in Cluj-Napoca","heritage site in Cluj County, Romania",46.7654489214,23.5889554024,Cluj-Napoca,Romanian Orthodox church building,historic monument,"Str. Bisericii Ortodoxe 10, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,municipality of Romania
Cluj-Mănăștur Calvaria Church,"heritage site in Cluj County, Romania",46.76138889,23.55777778,Cluj-Napoca,Catholic church building,historic monument,,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-6-6028-0004 in Knetzgau,"cultural heritage monument in Knetzgau, Haßberge, Lower Franconia, Bavaria, Germany",49.9597850516,10.4874155252,Knetzgau,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-3-6638-0096 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3145029458,12.0603324887,Schwandorf,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-3-6639-0100 in Neunburg vorm Wald,"cultural heritage monument in Neunburg vorm Wald, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3412161232,12.2782299373,Neunburg vorm Wald,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-4-5732-0013 in Neustadt bei Coburg,"cultural heritage monument in Neustadt bei Coburg, Coburg, Upper Franconia, Bavaria, Germany",50.2690812521,11.1256165246,Neustadt bei Coburg,Bodendenkmal,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,,Greater district town
Wooden church in Stoiceni,"heritage site in Maramureș County, Romania",,,Maramureș County,church building,historic monument,,Județ (county) of Romania,Romania,UTC+02:00,județ
"Archangels' church in Popești, Iași","heritage site in Iași County, Romania",,,Popești,church building,historic monument,,"village in Miclești municipality, Vaslui County, Romania",Romania,UTC+02:00,village
Făget Medieval Fortress,"heritage site in Timiș County, Romania",45.866159,22.174287,Făget,archaeological site,historic monument,,"town in Timiș County, Romania",Romania,UTC+02:00,town in Romania
Cultural heritage D-3-6733-0022 in Pyrbaum,"Cultural heritage monument in Landkreis Landkreis Neumarkt in der Oberpfalz in Bavaria, Germany",49.248302777,11.3139067303,Pyrbaum,open air site,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,market municipality of Germany
Castra of Cristești,Roman fort in Dacia,46.51027778,24.48888889,Cristești,castrum,historic monument,,"village in Arad County, Romania",Romania,UTC+02:00,village
Cultural heritage D-3-6039-0020 in Wiesau,"cultural heritage monument in Wiesau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9180212226,12.1666982447,Wiesau,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Stock Exchange Building,"heritage site in Bucharest, Romania",44.433312,26.100414,Bucharest,,historic monument,"Str. Ghica Ion 4 sector 3, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Church of the Resurrection of Christ in Suceava,"heritage site in Suceava County, Romania",,,Suceava,church building,historic monument,"Str. Ipătescu Ana 14, municipiul Suceava","city in Suceava County, Romania",Romania,UTC+02:00,municipality of Romania
Statue of Constantin Brâncoveanu in Bucharest,"heritage site in Bucharest, Romania",44.4323803,26.1040656,Bucharest,monument,historic monument,"Bd. Brătianu I. C. 27 sector 3, în curtea Bisericii Sf. Gheorghe Nou, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-5-6230-0072 in Höchstadt an der Aisch,"Cultural heritage monument in Bavaria, Germany",49.7024703394,10.8323258138,Gremsdorf,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Ferdinand Hotel in Hațeg,"heritage site in Hunedoara County, Romania",,,Hunedoara County,,historic monument,"Str. Bisericilor 2, colț cu Str. Tudor Vladimirescu, oraș Hațeg",county in Romania,Romania,UTC+02:00,județ
Cornet railway station,"heritage site in Vâlcea County, Romania",45.4010753333,24.3001103333,Racovița,railway station,historic monument,,"commune in Vâlcea County, Romania",Romania,UTC+02:00,commune of Romania
Holy Angels' church in Curtea de Argeș,,,,Argeș County,church building,historic monument,"Str. Valea Doamnei 1, municipiul Curtea de Argeș",county in Romania,Romania,UTC+02:00,județ
Central School in Bucharest,"heritage highschool in Bucharest, Romania",44.4436,26.1052,Bucharest,school,historic monument,"Str. Icoanei 3-5 sector 2, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"Holy Emperors' church in Lunca Priporului, Buzău","heritage site in Buzău County, Romania",45.451227,26.295757,Buzău County,church building,historic monument,,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-1-7334-0067 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6764664396,11.4333369268,Karlskron,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,UTC+01:00,non-urban municipality in Germany
Church of the Ascension in Ceparii Pământeni,,,,Argeș County,church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Miclescu house,"heritage site in Bucharest, Romania",44.46352,26.07916,Bucharest,building,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Fostiropol house in Pitești,,,,Argeș County,,historic monument,"Bd. Republicii 66, municipiul Pitești",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6439-0019 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.50923032,12.1662321744,Pfreimd,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Victoria Department Store,"heritage site in Bucharest, Romania",44.4317,26.0965,Bucharest,,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6539-0050 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4007389381,12.3135391934,Schwarzhofen,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
"Lutheran church in Daia, Sibiu","heritage site in Sibiu County, Romania",45.802622,24.275826,Daia,fortress church,historic monument,,"village in Mureș County, Romania",Romania,UTC+02:00,village
Cultural heritage D-7-7328-0066 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",48.6063594068,10.3685812727,Haunsheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
fortified Lutheran church of Dealu Frumos,"fortified church in Dealu Frumos, Sibiu County, Romania",45.9835365,24.6946074,Merghindeal,fortress church,historic monument,,"commune in Sibiu County, Romania",Romania,UTC+02:00,commune of Romania
"Wooden church in Țărmure, Arad","heritage site in Arad County, Romania",,,Țărmure,wooden church,historic monument,,"village in Arad County, Romania",Romania,UTC+02:00,village
Hydroelectric plant in Timișoara,"heritage site in Timiș County, Romania",45.7581,21.265,Timiș County,heritage site,historic monument,,county of Romania,Romania,UTC+02:00,județ
Third compound of the medieval fortifications of Sibiu,"heritage site in Sibiu County, Romania",45.798768,24.151554,Sibiu County,,historic monument,"Turnuri de apărare: P-ța Aurarilor 10, str. Iancu Avram 9, 19-21, 31; Turnul Dulgherilor, Turnul Olarilor, Turnul Archebuzierilor: str. Cetății; Bastionul Gros, azi teatru: între str. Cetății nr. 5 și bd. Spitalelor; Turnul de Poartă:Str. Odobescu Alexand, municipiul Sibiu",county of Romania,Romania,UTC+02:00,județ
Liviu Rebreanu National College,"heritage site in Bistriţa-Năsăud County, Romania",47.134805,24.495167,Bistrița,,historic monument,"Bd. Republicii 8, municipiul Bistrița","capital of Bistrița-Năsăud County, Romania",Romania,UTC+02:00,municipality of Romania
Gheorghe Iosifescu house in Ploiești,"heritage site in Prahova County, Romania",44.9334907532,26.0264492035,Prahova County,,historic monument,"Bd. Independenței 28, municipiul Ploiești",county in Romania,Romania,UTC+02:00,județ
"Saint Nicholas' church in Globu Craiovei, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,religious building,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Former Austro-Hungarian Club, Bucharest","heritage site in Bucharest, Romania",44.4342,26.0942,Bucharest,building,historic monument,"Bd. Elisabeta 45 sector 5, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6536-0137 in Poppenricht,"cultural heritage monument in Poppenricht, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4871244939,11.828350131,Poppenricht,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6531-0056 in Oberasbach,"cultural heritage monument in Oberasbach, Fürth, Middle Franconia, Bavaria, Germany",49.4383128969,10.9816282248,Oberasbach,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6536-0143 in Amberg,"cultural heritage monument in Amberg, Upper Palatinate, Bavaria, Germany",49.4650365396,11.7983844978,Amberg,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,major regional center
"Church of the Ascension in Nucșoara, Hunedoara","heritage site in Hunedoara County, Romania",45.48394,22.91996,Nucșoara,Romanian Orthodox church building,historic monument,,"village in Hunedoara County, Romania",Romania,UTC+02:00,village
"Lutheran church in Boian, Sibiu","heritage site in Sibiu County, Romania",46.203748,24.228236,Boian,fortress church,historic monument,,"village in Sibiu County, Romania",Romania,UTC+02:00,village
Cultural heritage D-4-6131-0116 in Bamberg,"Cultural heritage monument in Bavaria, Germany",49.8555609271,10.9534828328,Bamberg,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,college town
Reformed church in Stoiana,"heritage site in Cluj County, Romania",47.01702,23.687387,Stoiana,church building,historic monument,,"village in Cluj County, Romania",Romania,UTC+02:00,village
Fort 13 Jilava,"heritage site in Ilfov County, Romania",44.33315,26.10683,Jilava,fort,historic monument,"Str. Sabarului, nr. 1, în cadrul Penitenciarului Jilava, sat Jilava; comuna Jilava","commune in Ilfov County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-6-6024-0217 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9587362423,9.7183881934,Karlstadt am Main,Bodendenkmal,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Wooden church in Gurbești, Bihor","heritage site in Bihor County, Romania",,,Bihor County,wooden church,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6937-0090 in Laaber,"cultural heritage monument in Laaber, Regensburg, Upper Palatinate, Bavaria, Germany",49.0562731251,11.9094323941,Laaber,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cernica monastery,"heritage site in Ilfov County, Romania",44.435067,26.258311,Pantelimon,monastery,historic monument,"Str. Cernica 16, oraș Pantelimon","town in Ilfov County, Romania",Romania,UTC+02:00,town in Romania
Villa rustica of Cataloi - 1,villa rustica in Dacia (modern Romania),,,Cataloi,villa rustica,historic monument,,"village in Tulcea County, Romania",Romania,UTC+02:00,village
Cultural heritage D-6-5927-0039 in Dittelbrunn,"cultural heritage monument in Dittelbrunn, Schweinfurt, Lower Franconia, Bavaria, Germany",50.0723114313,10.2150248898,Dittelbrunn,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6630-0029 in Heilsbronn,"cultural heritage monument in Heilsbronn, Ansbach, Middle Franconia, Bavaria, Germany",49.3305779368,10.7929861922,Heilsbronn,Bodendenkmal,archaeological heritage monument in Bavaria,,town in Germany,Germany,UTC+01:00,urban municipality in Germany
Wooden church in Sânpetru Almașului,"heritage site in Sălaj County, Romania",,,Sânpetru Almașului,wooden church,historic monument,,"village in Sălaj County, Romania",Romania,UTC+02:00,village
"Wooden church in Valea Crișului, Bihor","heritage site in Bihor County, Romania",,,Valea Crișului,wooden church,historic monument,,"village in Bihor County, Romania",Romania,UTC+02:00,village
Cultural heritage D-7-7128-0009 in Nördlingen,"cultural heritage monument in Nördlingen, Donau-Ries, Swabia, Bavaria, Germany",48.8631296276,10.4510691524,Nördlingen,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,tourist attraction
Baroque Palace in Oradea,Romanian palace in Oradea,47.068,21.9312,Oradea,palace,historic monument,"Str. Șirul Canonicilor 2, municipiul Oradea","capital city of Bihor County, Transylvania, in western Romania",Romania,UTC+02:00,municipality of Romania
"Saint Elijah's church in Marga, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
"Church of the Assumption of Mary in Deleni, Iași","heritage site in Iași County, Romania",,,Deleni,church building,historic monument,,"commune in Iași County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-1-7333-0077 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6850482311,11.1721970193,Rohrenfels,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wooden church in Reghin, Mureș",Romanian Orthodox church,46.7869409502,24.7071411607,Reghin,wooden church,historic monument,"Str. Măcieșului 5, municipiul Reghin","city in Mureș County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-6-5924-0149 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0689219148,9.7141724163,Gemünden am Main,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality in Germany,Germany,UTC+01:00,urban municipality in Germany
"Wooden church in Horodnic de Jos, Suceava","heritage site in Suceava County, Romania",47.86556,25.80639,Horodnic de Jos,wooden church,historic monument,,"commune in Suceava County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-6-6024-0264 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9782767131,9.7104488377,Karlstadt am Main,Bodendenkmal,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Old Saint George's church in Iași,"heritage site in Iași County, Romania",47.16114,27.58311,Iași,church building,historic monument,"Bd. Ștefan cel Mare și Sfânt 16, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-7-7726-0119 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.2765953358,10.1561709366,Weißenhorn,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Nicu Chiroiu mansion in Borănești, Ialomița","heritage site in Ialomița County, Romania",44.65689603,26.61267691,Ialomița County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Wooden church in Șoimi, Bihor","heritage site in Bihor County, Romania",,,Șoimi,wooden church,historic monument,,"commune in Bihor County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-6-6024-0178 in Eußenheim,"cultural heritage monument in Eußenheim, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9918144109,9.8125573283,Eußenheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Plumbuita Park,"heritage site in Bucharest, Romania",,,Bucharest,park,historic monument,"Șos. Colentina f.n. sector 2 (delimitat de str. Doamna Ghica - Șos. Colentina - str. Fabrica de Gheață - Lacul Plumbuita), municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Saint Martin (Harghita),"heritage site in Harghita County, Romania",46.2627777778,25.9338888889,Sânmartin,church building,historic monument,,"commune in Bihor/Bihar County, Romania",Romania,UTC+02:00,commune of Romania
Buzau County Museum,"nonprofit organization in Buzău, Romania",45.149389,26.805155,Buzău,museum,historic monument,"Aleea Castanilor, nr. 1, municipiul Buzău","city in Buzău County, Romania",Romania,UTC+02:00,municipality of Romania
"Wooden bridge in Coșbuc, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.361369,24.388083,Coșbuc,road bridge,historic monument,,"commune in Bistrița-Năsăud County, Romania",Romania,UTC+02:00,commune of Romania
