site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
Buzău Synagogue,"heritage site in Buzău County, Romania",45.154586,26.827309,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-5-6528-0145 in Colmberg,"cultural heritage monument in Colmberg, Ansbach, Middle Franconia, Bavaria, Germany",49.4087528278,10.3697364542,Colmberg,market municipality of Germany,Germany,91598,market municipality of Germany
Cultural heritage D-5-6230-0030 in Wachenroth,"Cultural heritage monument in Bavaria, Germany",49.7356832095,10.7651881462,Wachenroth,market municipality of Germany,Germany,96193,market municipality of Germany
Cultural heritage D-3-6439-0007 in Pfreimd,"cultural heritage monument in Pfreimd, Schwandorf, Upper Palatinate, Bavaria, Germany",49.5098708133,12.176007693,Pfreimd,municipality of Germany,Germany,92536,urban municipality in Germany
"Cross of Avram Iancu, Mărișel, Cluj","heritage site in Cluj County, Romania",,,Mărișel,"commune in Cluj County, Romania",Romania,407390,commune of Romania
Cultural heritage D-7-7129-0461 in Wechingen,"cultural heritage monument in Wechingen, Donau-Ries, Swabia, Bavaria, Germany",48.8767336968,10.6147946579,Wechingen,municipality of Germany,Germany,86759,non-urban municipality in Germany
Nicoriță Church,"heritage site in Iași County, Romania",47.16167,27.60237,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
Reformed College in Cluj-Napoca,"heritage site in Cluj County, Romania",46.766419,23.5906774,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Saint Nicholas' church in Galați,"heritage site in Galați County, Romania",,,Galați,"locality in Galați County, Romania",Romania,,constituent locality
Cultural heritage D-3-6937-0017 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0751560987,11.836231479,Beratzhausen,market municipality of Germany,Germany,93176,market municipality of Germany
Zlătari Church,"heritage site in Bucharest, Romania",44.43229,26.09767,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Monument to Mihail Kogălniceanu, Raffaello Romanelli, Iași","heritage site in Iași County, Romania",,,Iași,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,700001–700951,municipality of Romania
"Wooden church of the Presentation in Julița, Arad","heritage site in Arad County, Romania",,,Julița,"village in Arad County, Romania",Romania,317382,village
Râmnicu Vâlcea cathedral,"heritage site in Vâlcea County, Romania",45.109462,24.360552,Vâlcea County,county in Romania,Romania,,județ
Cultural heritage D-3-6841-0034 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1895094451,12.4992813417,Roding,municipality of Germany,Germany,93426,urban municipality in Germany
Cultural heritage D-3-6137-0035 in Kulmain,"cultural heritage monument in Kulmain, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8864844726,11.9047636804,Kulmain,municipality in the district of Tirschenreuth located north of Kemnath in Bavaria in Germany,Germany,95508,non-urban municipality in Germany
"Continental Hotel, Iași","heritage site in Iași County, Romania",47.165092,27.581772,Iași County,county of Romania,Romania,,județ
Wooden church in Căbești,"heritage site in Hunedoara County, Romania",,,Căbești,"village in Hunedoara County, Romania",Romania,337108,village
Wooden church in Bârsău Mare,"heritage site in Sălaj County, Romania",47.272392,23.665135,Bârsău Mare,"village in Sălaj County, Romania",Romania,457141,village
Cultural heritage D-5-7032-0098 in Pappenheim,"cultural heritage monument in Pappenheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",48.9523510604,11.0413980218,Pappenheim,"town in Bavaria, Germany",Germany,91788,urban municipality in Germany
Casă-monument str.Primăverii nr.9,"heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
Wooden church in Mănăstioara,"heritage site in Suceava County, Romania",47.55611,26.38972,Mănăstioara,"locality in Siret municipality, Suceava County, Romania",Romania,725501,constituent locality
Cultural heritage D-1-7333-0064 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6938168965,11.1743043654,Rohrenfels,municipality of Germany,Germany,86701,non-urban municipality in Germany
"Wooden church in Tioltiur, Cluj","heritage site in Cluj County, Romania",47.01186,23.715126,Tioltiur,"village in Cluj County, Romania",Romania,407259,village
Grave of Gheorghe Lazăr,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Cultural heritage D-7-7626-0204 in Weißenhorn,"cultural heritage monument in Weißenhorn, Neu-Ulm, Swabia, Bavaria, Germany",48.317261352,10.1260185808,Weißenhorn,municipality of Germany,Germany,89264,urban municipality in Germany
Cultural heritage D-6-5726-0047 in Bad Kissingen,"cultural heritage monument in Bad Kissingen, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.224225914,10.080587117,Bad Kissingen,"town in Bavaria, Germany",Germany,97688,Greater district town
Vasile Gănescu House,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Reformed church in Vălenii de Mureș,,,,Mureș County,county of Romania,Romania,,județ
Cultural heritage D-1-7132-0007 in Rennertshofen,"cultural heritage monument in Rennertshofen, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.807284374,11.1242910012,Rennertshofen,market municipality of Germany,Germany,86643,market municipality of Germany
Cultural heritage D-5-6330-0083 in Uehlfeld,"cultural heritage monument in Uehlfeld, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6601536722,10.7244153989,Uehlfeld,market municipality of Germany,Germany,91486,market municipality of Germany
Cultural heritage D-7-7231-0006 in Buchdorf,"cultural heritage monument in Buchdorf, Donau-Ries, Swabia, Bavaria, Germany",48.7765731838,10.8500156434,Buchdorf,municipality of Germany,Germany,86675,non-urban municipality in Germany
Church of the Annunciation in Tismana,"heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
"Reformed church in Cernatu de Jos, Covasna",church,45.963082,26.024638,Cernat,"village in Covasna County, Romania",Romania,527070,village
Dacian fortress of Ardan,Dacian fortified town,47.0321,24.6722,Ardan,"village in Bistrița-Năsăud County, Romania",Romania,427291,village
"Wooden church in Bodești, Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,county in Romania,Romania,,județ
"Church of the Annunciation in Jina, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
"Crinului Street, Pitești",,,,Argeș County,county in Romania,Romania,,județ
Archangels wooden church in Târgușor,"heritage site in Cluj County, Romania",,,Târgușor,"village in Cluj County, Romania",Romania,407528,village
Grave of Simion Balint,"heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
"Negruzzi family court in Hermeziu, Iași","heritage site in Iași County, Romania",47.442199,27.550251,Iași County,county of Romania,Romania,,județ
"Lutheran church in Alma, Sibiu","heritage site in Sibiu County, Romania",46.047978,24.433916,Alma Vii,village in Romania,Romania,557161,village
Ștefan Cicio-Pop house,"heritage site in Arad County, Romania",46.1738,21.3118,Arad County,county in Romania,Romania,,județ
Casă-monument Sibiel nr.322,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Stoilov-Bolintineanu House,"heritage site in Dolj County, Romania",44.32042,23.79458,Dolj County,county in Romania,Romania,,județ
Cultural heritage D-7-7729-0001 in Eppishausen,"cultural heritage monument in Eppishausen, Unterallgäu, Swabia, Bavaria, Germany",48.2065676488,10.5066671277,Eppishausen,"municipality in Bavaria, Germany",Germany,87745,non-urban municipality in Germany
Sala Palatului,"concert hall in Bucharest, Romania",44.4388888889,26.095,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Bucharest Old Town,"heritage site in Bucharest, Romania",44.43123,26.10085,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Cross in Crișcior, Hunedoara","heritage site in Hunedoara County, Romania",46.12236,22.86156,Hunedoara County,county in Romania,Romania,,județ
"Historical building in 8 Fortăreței street, Cluj-Napoca","heritage site in Cluj County, Romania",46.7671612,23.588655,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-7-7129-0594 in Alerheim,"cultural heritage monument in Alerheim, Donau-Ries, Swabia, Bavaria, Germany",48.8248569235,10.6410039438,Alerheim,municipality of Germany,Germany,86733,non-urban municipality in Germany
"Ștefan Bellu mansion in Gostinari, Giurgiu","heritage site in Giurgiu County, Romania",44.187205,26.223088,Gostinari,"village in Giurgiu County, Romania",Romania,87105,village
Cultural heritage D-3-7138-0074 in Schierling (Oberpfalz),"cultural heritage monument in Schierling, Regensburg, Upper Palatinate, Bavaria, Germany",48.8272139777,12.1333949315,Schierling,market municipality of Germany,Germany,84069,market municipality of Germany
Cultural heritage D-3-6837-0008 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1679216978,11.9503897475,Kallmünz,market municipality of Germany,Germany,93183,market municipality of Germany
Museum of Art Collections,"museum in Bucharest, Romania",44.44453611,26.09138889,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6231-0036 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7614518297,10.897395214,Höchstadt an der Aisch,municipality of Germany,Germany,91315,urban municipality in Germany
Citadel of Cluj-Napoca,"heritage site in Cluj County, Romania",46.77538,23.58343,Cluj County,county of Romania,Romania,,județ
Closius–Hiemesch–Giesel houses,Monument houses in Brașov,45.6415,25.589,Brașov,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
Mița the Cyclist House,"Art Nouveau and Baroque Revival house in Bucharest, Romania, in which Mița the Cyclist has lived",44.444818,26.094074,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church of the Nativity of Mary in Hărnicești, Maramureș","heritage site in Maramureș County, Romania",47.7834166667,23.8849166667,Hărnicești,"village in Maramureș County, Romania",Romania,437136,village
Sarmizegetusa Regia,ancient Dacian settlement,45.62277778,23.31027778,Orăștioara de Sus,"commune in Hunedoara County, Romania",Romania,,commune of Romania
Theodor Diamant statue in Boldești-Scăeni,"heritage site in Prahova County, Romania",45.016534,26.025506,Prahova County,county in Romania,Romania,,județ
Main city square in Odorheiu Secuiesc,"heritage site in Harghita County, Romania",,,Harghita County,county in Romania,Romania,,județ
"Bishopric complex, Buzău","heritage site in Buzău County, Romania",45.157878,26.819708,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
"Wooden church in Crivina de Sus, Timiș","heritage site in Timiș County, Romania",,,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-5-6728-0042 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2065277795,10.4447799637,Herrieden,town in Germany,Germany,91567,urban municipality in Germany
"Church of the Forty Martyrs in Tămădău Mic, Călărași","heritage site in Călărași County, Romania",,,Călărași County,county in Romania,Romania,,județ
Cultural heritage D-6-5924-0151 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0802041471,9.7461161989,Gemünden am Main,municipality in Germany,Germany,97737,urban municipality in Germany
Cultural heritage D-4-6131-0116 in Bamberg,"Cultural heritage monument in Bavaria, Germany",49.8555609271,10.9534828328,Bamberg,"town in Bavaria, Germany",Germany,96001,college town
Cultural heritage D-5-6629-0067 in Lehrberg,"cultural heritage monument in Lehrberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3506780957,10.5144671229,Lehrberg,market municipality of Germany,Germany,91611,market municipality of Germany
Cultural heritage D-7-7130-0317 in Kaisheim,"cultural heritage monument in Kaisheim, Donau-Ries, Swabia, Bavaria, Germany",48.8022002817,10.7752632913,Kaisheim,market municipality of Germany,Germany,86687,market municipality of Germany
Țării Crișurilor Museum,museum in Romania,47.049556,21.924,Oradea,"capital city of Bihor County, Transylvania, in western Romania",Romania,410001–410609,municipality of Romania
Church of the Annunciation in Cergău Mare,"heritage site in Alba County, Romania",46.09852,23.921383,Cergău Mare,"village in Alba County, Romania",Romania,517216,village
"Wooden church of the Archangels in Buzești, Maramureș","heritage site in Maramureș County, Romania",47.607008,23.352178,Buzești,"village in Maramureș County, Romania",Romania,437156,village
Casa Ștefan Luchian,"heritage site in Bucharest, Romania",44.44499,26.09627,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6628-0064 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.3205618154,10.3916569795,Leutershausen,urban municipality in Germany,Germany,91578,urban municipality in Germany
Cultural heritage D-5-6529-0094 in Flachslanden,"cultural heritage monument in Flachslanden, Ansbach, Middle Franconia, Bavaria, Germany",49.4053413845,10.5406001287,Flachslanden,market municipality of Germany,Germany,91604,market municipality of Germany
Strada Dumbrava Roșie 5 house,"heritage site in Bucharest, Romania",44.444887,26.104599,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6429-0045 in Markt Erlbach,"cultural heritage monument in Markt Erlbach, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.5153291903,10.6518239724,Markt Erlbach,market municipality of Germany,Germany,91459,market municipality of Germany
Cultural heritage D-3-6436-0101 in Edelsfeld,"cultural heritage monument in Edelsfeld, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5695143344,11.6955438209,Edelsfeld,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92265,non-urban municipality in Germany
Reformed church in Bozieș,"heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,county in Romania,Romania,,județ
Lalu House,"heritage site in Neamț County, Romania",46.93692,26.362493,Neamț County,county in Romania,Romania,,județ
Navigation Palace,"Romanian Revival building in Galați, Romania",45.431574,28.061833,Galați County,county in Romania,Romania,,județ
"Palace of the Roman Catholic Diocese, Timișoara","heritage site in Timiș County, Romania",45.75622,21.229888,Timiș County,county of Romania,Romania,,județ
Carol I Mosque,architectural structure,44.17332778,28.65968333,Constanța,"city in Constanța County, Romania",Romania,900003–900746,municipality of Romania
"Dan Pavel memorial house in Clapa, Cluj","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Casă Carol Popp de Szathmary,"heritage site in Cluj County, Romania",46.7709292,23.5930753,Cluj County,county of Romania,Romania,,județ
Makariás Walles house,"house in Mureș County, Romania",46.5505,24.5648,Mureș County,county of Romania,Romania,,județ
Cultural heritage D-7-7826-0030 in Illertissen,"Cultural heritage monument in Bavaria, Germany",48.1934994101,10.1185902961,Altenstadt,"market municipality in the district of Neu-Ulm, Bavaria, Germany",Germany,89281,market municipality of Germany
Cultural heritage D-3-6642-0028 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3869264972,12.6780773267,Waldmünchen,municipality of Germany,Germany,93449,urban municipality in Germany
Wood Carver's Tower,,45.6416692735,25.5964926784,Brașov,"city in Brașov County, Romania",Romania,500001–500670,municipality of Romania
Cultural heritage D-5-6330-0020 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6795766678,10.7613507201,Höchstadt an der Aisch,municipality of Germany,Germany,91315,urban municipality in Germany
Cultural heritage D-5-6630-0006 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.308045501,10.8058931473,Neuendettelsau,municipality of Germany,Germany,91564,non-urban municipality in Germany
"Church of the Annunciation in Cepari, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,county in Romania,Romania,,județ
Saint Nicholas church in Făgăraș,Romanian Orthodox church building,45.8399430593,24.9782864215,Făgăraș,"city in Brașov County, Romania",Romania,505200,municipality of Romania
Cultural heritage D-3-6634-0062 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3249300572,11.4462188304,"Berg, Upper Palatinate",municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92348,non-urban municipality in Germany
Bucharest University House,"heritage site in Bucharest, Romania",44.442344,26.102356,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Suceava Nord,"heritage site in Suceava County, Romania",47.676228,26.235764,Suceava,"city in Suceava County, Romania",Romania,720001–720285,municipality of Romania
"Wooden church in Cumpărătura, Suceava","heritage site in Suceava County, Romania",47.56389,26.27333,Cumpărătura,"village in Suceava County, Romania",Romania,727046,village
Cultural heritage D-4-6133-0054 in Aufseß,"cultural heritage monument in Aufseß, Bayreuth, Upper Franconia, Bavaria, Germany",49.8970828453,11.232813502,Aufseß,municipality in Landkreis Bayreuth in Germany,Germany,91347,non-urban municipality in Germany
"Mills in Eftimie Murgu, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Eftimie Murgu,"commune in Caraș-Severin County, Romania",Romania,327190,commune of Romania
Reformed church in Mărcușa,"heritage site in Covasna County, Romania",,,Covasna County,county in Romania,Romania,,județ
Cultural heritage D-3-6836-0014 in Beratzhausen,"cultural heritage monument in Beratzhausen, Regensburg, Upper Palatinate, Bavaria, Germany",49.1347667504,11.78136548,Beratzhausen,market municipality of Germany,Germany,93176,market municipality of Germany
"Wooden church in Bascov, Argeș",,,,Bascov,"commune in Argeș County, Romania",Romania,117045,commune of Romania
"Wooden church in Hobița, Gorj","heritage site in Gorj County, Romania",,,Hobița,"village in Gorj County, Romania",Romania,217341,village
Dacian fortress of Boroșneu Mic,dava,45.765,25.993,Boroșneu Mic,"village in Covasna County, Romania",Romania,527041,village
"Roman-Catholic church in Rusca Montană, Caraș-Severin","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,county in Romania,Romania,,județ
"Costache Conachi mansion in Țigănești, Galați","heritage site in Galați County, Romania",45.904434,27.432432,Țigănești,"village in Galați County, Romania",Romania,807204,village
Coopers Tower in Bistrița,"building in Bistrița, Romania",47.12925,24.4977,Bistrița,"capital of Bistrița-Năsăud County, Romania",Romania,420008–420198,municipality of Romania
Capitoline Wolf Statue,"heritage site in Cluj County, Romania",46.76944444,23.59222222,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-3-6239-0034 in Störnstein,"cultural heritage monument in Störnstein, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7569896048,12.1824259853,Störnstein,municipality of Germany,Germany,92721,non-urban municipality in Germany
Wooden church in Bonț,"heritage site in Cluj County, Romania",47.140744,23.880919,Dej,"city in Cluj County, Romania",Romania,405200,municipality of Romania
"Lutheran church in Teaca, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",46.911353,24.507597,Teaca,"commune in Bistrița-Năsăud County, Romania",Romania,427345,commune of Romania
Dacian fortress of Crăsanii de Jos,dava,44.6007,26.8867,Ialomița County,county of Romania,Romania,,județ
Statue of Independence in Focșani,"heritage site in Vrancea County, Romania",,,Vrancea County,county in Romania,Romania,,județ
"Lutheran church in Apața, Brașov","heritage site in Braşov County, Romania",,,Brașov County,county in Romania,Romania,,județ
Cultural heritage D-3-7039-0630 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9460301536,12.3169133239,Mintraching,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Mihai Sadoveanu Museum in Iași,"heritage site in Iași County, Romania",,,Iași County,county of Romania,Romania,,județ
Bethlen Castle,"castle in Iernut, Romania",46.450373,24.24617,Iernut,"town in Mureș County, Romania",Romania,545100,town in Romania
Bacău County Prefecture,"Belle Époque administrative building in Bacău, Romania",46.56423056,26.912875,Bacău,"municipality in Bacău County, Romania",Romania,600001–600408,municipality of Romania
"Traian Drăgulin household in Chiojdu, Buzău","heritage site in Buzău County, Romania",45.348355,26.215739,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Church of the Nativity of John the Baptist in Siret,"heritage site in Suceava County, Romania",,,Siret,"town in Suceava County, Romania",Romania,725500,town in Romania
Cultural heritage D-3-6937-0128 in Nittendorf,"cultural heritage monument in Nittendorf, Regensburg, Upper Palatinate, Bavaria, Germany",49.0223249167,11.9721823598,Nittendorf,market municipality of Germany,Germany,93152,market municipality of Germany
Cultural heritage D-3-6140-0016 in Bärnau,"cultural heritage monument in Bärnau, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.812875875,12.4026609315,Bärnau,municipality of Germany,Germany,95671,urban municipality in Germany
Cultural heritage D-7-7229-0031 in Bissingen (Bayern),"cultural heritage monument in Bissingen, Dillingen, Swabia, Bavaria, Germany",48.7124770886,10.5126272025,Bissingen,"market municipality in Bavaria, Germany",Germany,86657,market municipality of Germany
"Church of the Annunciation in Vernești, Buzău","heritage site in Buzău County, Romania",45.2091,26.7214,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
"Catholic Church, Șimleu Silvaniei","heritage site in Sălaj County, Romania",47.2323,22.798562,Șimleu Silvaniei,"town in Sălaj County, Crișana, Romania",Romania,455300,town in Romania
"Statue of John of Nepomuk in Coștiui, Maramureș","heritage site in Maramureș County, Romania",,,Coștiui,"village in Maramureș County, Romania",Romania,437251,village
Cozia Monastery,"heritage site in Vâlcea County, Romania",45.27159,24.31549,Căciulata,"locality in Vâlcea County, Romania",Romania,245601,constituent locality
Cultural heritage D-3-6539-0049 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4111317883,12.2326021822,Schwarzach bei Nabburg,municipality of Germany,Germany,92548,non-urban municipality in Germany
Casa Dr. Goilav,"heritage site in Botoşani County, Romania",47.7387716335,26.6609915039,Botoșani County,county in Romania,Romania,,județ
Cultural heritage D-5-6627-0264 in Diebach,"cultural heritage monument in Diebach, Ansbach, Middle Franconia, Bavaria, Germany",49.311414963,10.2089228691,Diebach,municipality of Germany,Germany,91583,non-urban municipality in Germany
Cultural heritage D-6-5526-0034 in Oberelsbach,"cultural heritage monument in Oberelsbach, Rhön-Grabfeld, Lower Franconia, Bavaria, Germany",50.4207394308,10.0608099703,Oberelsbach,market municipality of Germany,Germany,97656,market municipality of Germany
Cultural heritage D-7-7626-0153 in Pfaffenhofen an der Roth,"cultural heritage monument in Pfaffenhofen an der Roth, Neu-Ulm, Swabia, Bavaria, Germany",48.3469200361,10.1145925569,Pfaffenhofen an der Roth,market municipality of Germany,Germany,89284,market municipality of Germany
Fortified church in Sfântu Gheorghe,"heritage site in Covasna County, Romania",45.8636111111,25.7927777778,Covasna County,county in Romania,Romania,,județ
"Roman-Catholic church in Mihai Viteazu, Cluj","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-3-7040-0103 in Mötzing,"cultural heritage monument in Mötzing, Regensburg, Upper Palatinate, Bavaria, Germany",48.9208925691,12.4053245395,Mötzing,municipality of Germany,Germany,93099,non-urban municipality in Germany
Palace of Justice,"courthouse in Cluj-Napoca, Romania",46.77074,23.59862,Cluj-Napoca,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Bridge of Lies,"heritage site in Sibiu County, Romania",45.798338,24.150794,Sibiu,"city in Sibiu County, Romania",Romania,550003–550550,municipality of Romania
Cultural heritage D-5-6529-0016 in Markt Erlbach,"cultural heritage monument in Markt Erlbach, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4952668207,10.5555947186,Markt Erlbach,market municipality of Germany,Germany,91459,market municipality of Germany
Agighiol archaeological site,"heritage site in Tulcea County, Romania",,,Tulcea County,county in Romania,Romania,,județ
Cultural heritage D-3-6536-0136 in Poppenricht,"cultural heritage monument in Poppenricht, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.4711943577,11.8289347805,Poppenricht,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92284,non-urban municipality in Germany
Cultural heritage D-6-6024-0165 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9477733425,9.7799619132,Karlstadt am Main,urban municipality of Germany,Germany,97753,urban municipality in Germany
"Assumption of Mary Cathedral, Baia Mare","heritage site in Maramureș County, Romania",47.661718,23.588173,Baia Mare,"capital of Maramureș County, Transylvania, in north-western Romania",Romania,430011–430435,municipality of Romania
Cultural heritage D-1-7334-0062 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6801800173,11.430104658,Karlskron,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",Germany,85123,non-urban municipality in Germany
"Palace of Postal Customs, Bucharest","heritage site in Bucharest, Romania",44.4331,26.0941518,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Wooden church of the Holy Trinity in Băiceni, Iași","heritage site in Iași County, Romania",,,Iași County,county of Romania,Romania,,județ
Cultural heritage D-4-5832-0045 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1741338457,11.0824524944,Lichtenfels,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,96215,urban municipality in Germany
"Lutheran church in Livezile, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",47.181046,24.574455,Livezile,"village in Bistrița-Năsăud County, Romania",Romania,427120,village
"Roman Catholic church in Chidea, Cluj","heritage site in Cluj County, Romania",46.976725,23.599217,Chidea,"village in Cluj County, Romania",Romania,407598,village
Cultural heritage D-3-6741-0073 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2125578505,12.583633891,Cham,"municipality in Oberpfalz, Germany",Germany,93413,urban municipality in Germany
Ateneul Nicolae Bălănescu,"cultural centre in Giurgiu, Romania",43.8882603,25.9679989,Giurgiu,"city in Giurgiu County, Romania",Romania,080011–080882,municipality of Romania
Cultural heritage D-5-6730-0038 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.2693699781,10.7986410854,Neuendettelsau,municipality of Germany,Germany,91564,non-urban municipality in Germany
"Holy Angels Church, Romanii de Jos","heritage site in Vâlcea County, Romania",,,Vâlcea County,county in Romania,Romania,,județ
Cultural heritage D-4-5832-0013 in Michelau in Oberfranken,"cultural heritage monument in Michelau in Oberfranken, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1900305995,11.1439991627,Michelau in Oberfranken,municipality of Germany,Germany,96247,non-urban municipality in Germany
Cultural heritage D-3-6739-0068 in Nittenau,"cultural heritage monument in Nittenau, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2016963052,12.2359325534,Nittenau,municipality of Germany,Germany,93149,urban municipality in Germany
Cultural heritage D-3-6436-0033 in Edelsfeld,"cultural heritage monument in Edelsfeld, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5772881508,11.7086485035,Edelsfeld,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92265,non-urban municipality in Germany
Cultural heritage D-7-7626-0208 in Senden (Bayern),"cultural heritage monument in Senden, Neu-Ulm, Swabia, Bavaria, Germany",48.319670411,10.1159068648,Senden,"city in Bavaria, Germany",Germany,89250,urban municipality in Germany
Cultural heritage D-3-6642-0020 in Waldmünchen,"cultural heritage monument in Waldmünchen, Cham, Upper Palatinate, Bavaria, Germany",49.3804238756,12.6755217662,Waldmünchen,municipality of Germany,Germany,93449,urban municipality in Germany
