MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Cultural heritage D-3-6837-0242 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1667790203,11.9403734047,Kallmünz,,market municipality of Germany,UTC+01:00,93183,market municipality of Germany
"Wooden church of the Presentation of Mary in Dobricu Lăpușului, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Wooden church in Bobu-Bobaia,"heritage site in Gorj County, Romania",,,Bobu,,"village in Gorj County, Romania",UTC+02:00,217426,village
"Mausoleum of Octavian Goga, Ciucea","heritage site in Cluj County, Romania",,,Cluj County,,county of Romania,UTC+02:00,,județ
Casa memorială Petöfi,"heritage site in Cluj County, Romania",,,Turda,"Str. Rațiu Ioan, doctor 44, municipiul Turda","city in Cluj County, Romania",UTC+02:00,401001–401189,municipality of Romania
Cultural heritage D-3-7039-0588 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9493276295,12.2808780396,Mintraching,,"municipality of Regensburg district, Germany",UTC+01:00,93098,non-urban municipality in Germany
Cultural heritage D-4-6332-0167 in Effeltrich,"cultural heritage monument in Effeltrich, Forchheim, Upper Franconia, Bavaria, Germany",49.655496602,11.0950601162,Effeltrich,,municipality in Landkreis Forchheim in Germany,UTC+01:00,91090,non-urban municipality in Germany
Cultural heritage D-7-7328-0049 in Ziertheim,"cultural heritage monument in Ziertheim, Dillingen, Swabia, Bavaria, Germany",48.6316101564,10.3957959618,Ziertheim,,municipality of Germany,UTC+01:00,89446,non-urban municipality in Germany
Așezare,"heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-5-6730-0015 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.2714954659,10.7938413465,Neuendettelsau,,municipality of Germany,UTC+01:00,91564,non-urban municipality in Germany
"Wooden church in Valea Sării, Vrancea","heritage site in Vrancea County, Romania",,,Vrancea County,,county in Romania,UTC+02:00,,județ
"Remetea Chioarului, Maramureş","heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Cultural heritage D-3-6739-0056 in Bruck in der Oberpfalz,"cultural heritage monument in Bruck in der Oberpfalz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2617938471,12.2971455436,Bruck in der Oberpfalz,,market municipality of Germany,UTC+01:00,92436,market municipality of Germany
"Armenian Cathedral, Bucharest","heritage site in Bucharest, Romania",44.43701694,26.11061806,Bucharest,"Bd. Carol I 43 sector 2, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Saint Paraskeva's wooden church in Rădulești, Hunedoara","heritage site in Hunedoara County, Romania",,,Rădulești,,"village in Hunedoara County, Romania",UTC+02:00,337224,village
Știrbei Palace,"Neoclassical palace on Calea Victoriei in Bucharest, Romania",44.443952,26.092035,Bucharest,"Calea Victoriei 107 sector 1, Str. g-ral Constantin Budișteanu 7 sector 1, Str. Banului 2 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-6-6024-0218 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9480433793,9.8026870171,Karlstadt am Main,,urban municipality of Germany,UTC+01:00,97753,urban municipality in Germany
Liber Pater's Temple in Porolissum,"heritage site in Sălaj County, Romania",,,Sălaj County,,county in Romania,UTC+02:00,,județ
Casa de cultură „M. Eminescu”,"house of culture in Oravița, Caraș-Severin County, Romania",,,Caraș-Severin County,"Str. 1 Decembrie 1918 3, oraș Oravița",county in Romania,UTC+02:00,,județ
Cultural heritage D-1-7334-0066 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6779475662,11.4141828628,Karlskron,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",UTC+01:00,85123,non-urban municipality in Germany
"Saint Nicholas' church in Ribița, Hunedoara","heritage site in Hunedoara County, Romania",46.178219,22.764646,Ribița,,"commune in Hunedoara County, Romania",UTC+02:00,337400,commune of Romania
Cultural heritage D-3-6641-0084 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3392903328,12.5919713701,Schönthal,,municipality of Germany,UTC+01:00,93488,non-urban municipality in Germany
Cultural heritage D-4-6032-0131 in Königsfeld (Oberfranken),"cultural heritage monument in Königsfeld, Bamberg, Upper Franconia, Bavaria, Germany",49.9423598461,11.154870482,Königsfeld,,"municipality in Bavaria, Germany",UTC+01:00,96167,non-urban municipality in Germany
Castrum Praetorium (of Copăceni),Roman fort in Dacia,45.3958333333,24.31,Copăceni,,"village in Bihor County, Romania",UTC+02:00,417456,village
"Wooden church in Săliștea Nouă, Cluj","heritage site in Cluj County, Romania",,,Săliștea Nouă,,"village in Cluj County, Romania",UTC+02:00,407061,village
Church on the Hill,"church in Sighișoara, Romania",46.2174,24.7907,Mureș County,"Str. Scării 10, municipiul Sighișoara",county of Romania,UTC+02:00,,județ
Wooden church in Ruginești,"heritage site in Vrancea County, Romania",,,Vrancea County,,county in Romania,UTC+02:00,,județ
"Calvinist church in Meseșenii de Jos, Sălaj","heritage site in Sălaj County, Romania",,,Sălaj County,,county in Romania,UTC+02:00,,județ
Slobozia Church,"heritage site in Bucharest, Romania",44.42166667,26.10333333,Bucharest,"Str. Leon Vodă, nr. 3, la intersecția Bd. Mărășești cu Bd. Dimitrie Cantemir și Calea Șerban Vodă; carou cadastral 15 - 16; CB, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6229-0019 in Markt Taschendorf,"cultural heritage monument in Markt Taschendorf, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.7043136682,10.5496661577,Markt Taschendorf,,market municipality of Germany,UTC+01:00,91480,market municipality of Germany
Csutak house,,,,Mureș County,"Piața Oberth Hermann 44, municipiul Sighișoara",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6937-0241 in Pielenhofen,"cultural heritage monument in Pielenhofen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0887943901,11.9407314809,Pielenhofen,,municipality of Germany,UTC+01:00,93188,non-urban municipality in Germany
Lipscani,"district in Bucharest, Romania",44.4318305556,26.1016472222,Bucharest,"Str. Lipscani, între Calea Victoriei și str. Jacques Elias sector 3, 5, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-1-7334-0053 in Karlskron,"cultural heritage monument in Karlskron, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6696683816,11.3706194754,Karlskron,,"municipality in Neuburg-Schrobenhausen, Bavaria, Germany",UTC+01:00,85123,non-urban municipality in Germany
Wooden church in Sâmboieni,"heritage site in Cluj County, Romania",,,Sâmboieni,,"village in Cluj County, Romania",UTC+02:00,407527,village
Cultural heritage D-4-5932-0226 in Wattendorf,"cultural heritage monument in Wattendorf, Bamberg, Upper Franconia, Bavaria, Germany",50.0279130977,11.1362169268,Wattendorf,,municipality of Germany,UTC+01:00,96196,non-urban municipality in Germany
Cultural heritage D-3-6643-0003 in Furth im Wald,"cultural heritage monument in Furth im Wald, Cham, Upper Palatinate, Bavaria, Germany",49.3119854017,12.8464069387,Furth im Wald,,municipality of Germany,UTC+01:00,93437,urban municipality in Germany
Cultural heritage D-7-7531-0052 in Affing,"cultural heritage monument in Affing, Aichach-Friedberg, Swabia, Bavaria, Germany",48.4355248018,10.9541802881,Affing,,municipality of Germany,UTC+01:00,86444,non-urban municipality in Germany
Dacia Palace,"heritage site in Bucharest, Romania",,,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"""Faun and nymph"" statue in Constanța","heritage site in Constanța County, Romania",,,Constanța County,"Bd. Tomis, în parcul Teatrului Național de Operă și Balet „Oleg Danovski” Constanța, municipiul Constanța",county in Romania,UTC+02:00,,județ
Mogoșoaia Palace gate tower,"heritage site in Ilfov County, Romania",44.52782,25.9933411111,Ilfov County,"Str. Valea Parcului 1, sat Mogoșoaia; comuna Mogoșoaia",county of Romania,UTC+02:00,,județ
"Urban Ensemble ""Railway Pavilions""","heritage site in Iași County, Romania",,,Iași County,"Str. Gării 2, municipiul Iași",county of Romania,UTC+02:00,,județ
Cultural heritage D-4-6033-0126 in Aufseß,"cultural heritage monument in Aufseß, Bayreuth, Upper Franconia, Bavaria, Germany",49.9119622412,11.2253628244,Aufseß,,municipality in Landkreis Bayreuth in Germany,UTC+01:00,91347,non-urban municipality in Germany
Slovak Evangelical Lutheran Church in Nădlac,"heritage site in Arad County, Romania",46.1682,20.7522,Arad County,Piața Unirii nr. 5,county in Romania,UTC+02:00,,județ
Așezare,"heritage site in Cluj County, Romania",46.91493,24.15532,Cluj County,,county of Romania,UTC+02:00,,județ
Stone Bridge of Iași,"heritage site in Iași County, Romania",47.1573806,27.5751136,Iași,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-4-5831-0038 in Itzgrund,"cultural heritage monument in Itzgrund, Coburg, Upper Franconia, Bavaria, Germany",50.1005134294,10.8795101547,Itzgrund,,municipality of Germany,UTC+01:00,96274,non-urban municipality in Germany
Cultural heritage D-1-7034-0039 in Kipfenberg,"cultural heritage monument in Kipfenberg, Eichstätt, Upper Bavaria, Bavaria, Germany",48.9497428764,11.3918790471,Kipfenberg,,market municipality of Germany,UTC+01:00,85110,market municipality of Germany
Wooden church in Margina,"heritage site in Timiș County, Romania",,,Margina,,"commune in Timiș County, Romania",UTC+02:00,307260,commune of Romania
"Știrbei Fountain, Râmnicu Vâlcea","heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-1-7333-0078 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.6826846748,11.1702249515,Rohrenfels,,municipality of Germany,UTC+01:00,86701,non-urban municipality in Germany
"Ady Endre Museum, Oradea","heritage site in Bihor County, Romania",47.05785278,21.93514167,Bihor County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6741-0033 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2269867056,12.5519429461,Pösing,,municipality of Germany,UTC+01:00,93483,non-urban municipality in Germany
Cultural heritage D-4-6231-0076 in Hirschaid,"cultural heritage monument in Hirschaid, Bamberg, Upper Franconia, Bavaria, Germany",49.7973086665,10.9555666153,Hirschaid,,municipality of Germany,UTC+01:00,96114,market municipality of Germany
Wooden church in Pișteștii din Deal,"heritage site in Gorj County, Romania",,,Scoarța,,"commune in Gorj County, Romania",UTC+02:00,217425,commune of Romania
"Cziegler house, Brașov","heritage site in Braşov County, Romania",45.64125,25.58885,Brașov,"Piața Sfatului 17, municipiul Brașov","city in Brașov County, Romania",Eastern European Summer Time,500001–500670,municipality of Romania
Cultural heritage D-6-6025-0110 in Thüngen,"cultural heritage monument in Thüngen, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9354405695,9.8434517617,Thüngen,,"market municipality in Bavaria, Germany",UTC+01:00,97289,market municipality of Germany
Cultural heritage D-7-7429-0281 in Zusamaltheim,"cultural heritage monument in Zusamaltheim, Dillingen, Swabia, Bavaria, Germany",48.5500501306,10.6024595008,Zusamaltheim,,municipality of Germany,UTC+01:00,86637,non-urban municipality in Germany
Cultural heritage D-5-6827-0028 in Feuchtwangen,"cultural heritage monument in Feuchtwangen, Ansbach, Middle Franconia, Bavaria, Germany",49.1211623964,10.2734435664,Feuchtwangen,,town in Germany,UTC+01:00,91555,urban municipality in Germany
Biserica „Adormirea Maicii Domnului” din Șișești,"heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Cultural heritage D-3-6840-0010 in Walderbach,"cultural heritage monument in Walderbach, Cham, Upper Palatinate, Bavaria, Germany",49.1826195067,12.3990369858,Walderbach,,municipality of Germany,UTC+01:00,93194,non-urban municipality in Germany
Cultural heritage D-6-6024-0329 in Karlstadt,"cultural heritage monument in Karlstadt am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",49.9757944892,9.7129927612,Karlstadt am Main,,urban municipality of Germany,UTC+01:00,97753,urban municipality in Germany
Cultural heritage D-3-6833-0008 in Freystadt,"cultural heritage monument in Freystadt, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1495886617,11.3287792054,Freystadt,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92342,urban municipality in Germany
Grave of Alexandru Macedonski,"heritage site in Bucharest, Romania",,,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-5-6929-0188 in Wassertrüdingen,"cultural heritage monument in Wassertrüdingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0190489909,10.6577059733,Wassertrüdingen,,town in Germany,UTC+01:00,91717,urban municipality in Germany
"Clădire monument, Emile Zola 4","heritage site in Cluj County, Romania",46.771948,23.5884779,Cluj County,"Str. Zola Emile 4, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
"Archangels' wooden church in Răzoare, Maramureș","heritage site in Maramureș County, Romania",,,Răzoare,,"village in Maramureș County, Romania",UTC+02:00,435610,village
Church of the Annunciation at Moldovița monastery,"heritage site in Suceava County, Romania",,,Suceava County,,county of Romania,UTC+02:00,,județ
"Bolyai family castle in Buia, Sibiu","heritage site in Sibiu County, Romania",45.978266,24.279524,Sibiu County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6738-0069 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.276983872,12.0985109705,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Florian Mihaly de Apșa house in Sighetu Marmației,"heritage site in Maramureș County, Romania",,,Maramureș County,"Str. Eminescu Mihai 1, municipiul Sighetu Marmației",Județ (county) of Romania,UTC+02:00,,județ
"Wooden church in Vișina, Dâmbovița","heritage site in Dâmbovița County, Romania",,,Vișina,"Str. Răsăritului 15, sat Vișina; comuna Vișina","commune in Dâmbovița County, Romania",UTC+02:00,137515,commune of Romania
Cultural heritage D-3-6641-0039 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3456323984,12.5832198445,Schönthal,,municipality of Germany,UTC+01:00,93488,non-urban municipality in Germany
Cultural heritage D-7-7230-0390 in Donauwörth,"cultural heritage monument in Donauwörth, Donau-Ries, Swabia, Bavaria, Germany",48.7424876148,10.7296273896,Donauwörth,,"city in Bavaria, Germany",UTC+01:00,86609,Greater district town
Church of the Resurrection of Christ at Sucevița monastery,"heritage site in Suceava County, Romania",,,Suceava County,,county of Romania,UTC+02:00,,județ
"Wooden church in Tău, Alba","heritage site in Alba County, Romania",,,Alba County,"Str. Gruiului 116, sat Tău; comuna Roșia de Secaș",county in Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-5-6627-0097 in Geslau,"cultural heritage monument in Geslau, Ansbach, Middle Franconia, Bavaria, Germany",49.3416907977,10.2918542733,Geslau,,municipality of Germany,UTC+01:00,91608,non-urban municipality in Germany
"Archangels' wooden church in Cupșeni, Maramureș","heritage site in Maramureș County, Romania",,,Cupșeni,,"village in Maramureș County, Romania",UTC+02:00,437130,village
Cultural heritage D-3-6738-0117 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2613561292,12.1069830079,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Castrum Argamum,Roman fort,44.75861111,28.93972222,Jurilovca,,"commune in Tulcea County, Romania",UTC+02:00,827115,commune of Romania
"Wooden church in Dângău Mare, Cluj","heritage site in Cluj County, Romania",46.755355,23.199214,Dângău Mare,,"village in Cluj County, Romania",UTC+02:00,407149,village
Cultural heritage D-4-5938-0058 in Marktredwitz,"cultural heritage monument in Marktredwitz, Wunsiedel, Upper Franconia, Bavaria, Germany",50.0300999538,12.0856414654,Marktredwitz,,"city in Bavaria, Germany",UTC+01:00,95615,Greater district town
Palace of Justice,"courthouse in Bucharest, Romania",44.4288,26.09896,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Casa Andreea Patou,"heritage site in Prahova County, Romania",,,Prahova County,"Piața Cuza Vodă 10, oraș Slănic",county in Romania,UTC+02:00,,județ
Cultural heritage D-5-6527-0002 in Burgbernheim,"cultural heritage monument in Burgbernheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.449202803,10.3194826969,Burgbernheim,,municipality of Germany,UTC+01:00,91593,urban municipality in Germany
Cultural heritage D-5-6431-0042 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",49.5113256219,10.9623638033,Fürth,,"town in Bavaria, Germany",UTC+01:00,90762,big city
Saint George church at Saint John the New monastery in Suceava,"heritage site in Suceava County, Romania",,,Suceava County,"Str. Ioan Vodă Viteazul 2, municipiul Suceava",county of Romania,UTC+02:00,,județ
Cultural heritage D-5-6530-0056 in Langenzenn,"cultural heritage monument in Langenzenn, Fürth, Middle Franconia, Bavaria, Germany",49.464526094,10.7922739688,Langenzenn,,"municipality in the district of Fürth, in Bavaria, Germany",UTC+01:00,90579,urban municipality in Germany
Cultural heritage D-3-6137-0053 in Kemnath,"cultural heritage monument in Kemnath, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8768305771,11.8480016806,Kemnath,,town in Germany,UTC+01:00,95478,urban municipality in Germany
Cultural heritage D-2-7136-0174 in Neustadt an der Donau,"cultural heritage monument in Neustadt an der Donau, Kelheim, Lower Bavaria, Bavaria, Germany",48.8225411002,11.7327276999,Neustadt an der Donau,,municipality of Germany,UTC+01:00,93333,human settlement
"Archangels' church in Trestia, Maramureș","heritage site in Maramureș County, Romania",,,Maramureș County,,Județ (county) of Romania,UTC+02:00,,județ
Cultural heritage D-7-7029-0427 in Wechingen,"Cultural heritage monument in Bavaria, Germany",48.9037800653,10.6199926169,Munningen,,municipality of Germany,UTC+01:00,86754,non-urban municipality in Germany
"Statue of St. John of Nepomuk, Timișoara","heritage site in Timiș County, Romania",45.757271,21.247892,Timiș County,"Str. Dragalina Ion, general 13, municipiul Timișoara",county of Romania,UTC+02:00,,județ
"Museum of Popular Art ""Nicolae Minovici""","heritage site in Bucharest, Romania",44.48417,26.07444,Bucharest,"Str. Minovici Nicolae dr. 1 sector 1, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Lyra palace in Brăila,"heritage site in Brăila County, Romania",,,Brăila County,"Str. Cojocari 21, municipiul Brăila",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6638-0064 in Schwarzenfeld,"Cultural heritage monument in Bavaria, Germany",49.3722629248,12.1040232482,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Cultural heritage D-4-6433-0006 in Igensdorf,"cultural heritage monument in Igensdorf, Forchheim, Upper Franconia, Bavaria, Germany",49.5953784646,11.2029856509,Igensdorf,,market municipality in Landkreis Forchheim in Germany,UTC+01:00,91338,market municipality of Germany
Cultural heritage D-5-6931-0069 in Alesheim,"cultural heritage monument in Alesheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0085915414,10.8679957744,Alesheim,,municipality of Germany,UTC+01:00,91793,non-urban municipality in Germany
"Wooden church in Corjăuți, Botoșani","heritage site in Botoşani County, Romania",,,Corjăuți,,"village in Botoșani County, Romania",UTC+02:00,717201,village
Muzeul de Istorie Galați,"heritage site in Galați County, Romania",45.437449,28.055371,Galați County,"Str. Fotea Iancu, maior 2, municipiul Galați",county in Romania,UTC+02:00,,județ
Mihai Eminescu Street in Brăila,"heritage site in Brăila County, Romania",45.271141,27.979774,Brăila County,"Str. Eminescu Mihai, și Str. 1 Decembrie 1918 până la intersecția cu str. Griviței, municipiul Brăila",county in Romania,UTC+02:00,,județ
Johannes Honterus National College,school in Brașov,45.64057,25.58796,Brașov County,"Curtea Honterus nr. 3, loc. Brașov, RO–500025",county in Romania,UTC+02:00,,județ
Cultural heritage D-7-7626-0240 in Holzheim (bei Neu-Ulm),"cultural heritage monument in Holzheim, Neu-Ulm, Swabia, Bavaria, Germany",48.3746964087,10.0988489276,Holzheim,,"town in Neu-Ulm District, Bavaria, Germany",UTC+01:00,89291,non-urban municipality in Germany
Cultural heritage D-6-6327-0126 in Obernbreit,"cultural heritage monument in Obernbreit, Kitzingen, Lower Franconia, Bavaria, Germany",49.6689183156,10.1756897142,Obernbreit,,market municipality of Germany,UTC+01:00,97342,market municipality of Germany
Tismana Monastery,"heritage site in Gorj County, Romania",45.080572,22.927,Tismana,,"town in Gorj County, Romania",UTC+02:00,217495,town in Romania
Cultural heritage D-5-6332-0001 in Baiersdorf,"cultural heritage monument in Baiersdorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6706080151,11.0208665416,Baiersdorf,,"city in Bavaria, Germany",UTC+01:00,91083,urban municipality in Germany
Grave of Lucian Blaga,"heritage site in Alba County, Romania",,,Alba County,,county in Romania,UTC+02:00,51000–51999,județ
Liberty Statue (Arad),"heritage site in Arad County, Romania",46.17078161,21.30863786,Arad,"str. Calvin Ioan, municipiul Arad","city in Arad County, Romania",UTC+02:00,310001–310508,municipality of Romania
Blumăna-Fortress Hill urban site in Brașov,"heritage site in Braşov County, Romania",,,Brașov County,"Delimitare: Bd. Eroilor, str. Pictor Pop, str. Negoiu, str. Matei Basarab, str. Grădinarilor, str. Maniu Iuliu, str. Grozăvescu Traian, str. Cantacuzino, dr., str. Cuza Al. I., str. Sitei, Str. Universității; SV - Dealul Morii, Str. Bisericii Române, str., municipiul Brașov",county in Romania,UTC+02:00,,județ
"Gussi-Lahovary mansion in Leordeni, Argeș",,44.794186,25.122813,Argeș County,,county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6738-0072 in Teublitz,"cultural heritage monument in Teublitz, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2361161362,12.0869115447,Teublitz,,municipality of Germany,UTC+01:00,93158,urban municipality in Germany
Bust of Vasile Moldovan in Chirileu,,,,Mureș County,,county of Romania,UTC+02:00,,județ
"Wooden church in Tulgheș, Harghita","heritage site in Harghita County, Romania",46.96833,25.73056,Harghita County,"Str. Putna 239, sat Tulgheș; comuna Tulgheș",county in Romania,UTC+02:00,,județ
Cultural heritage D-5-6330-0077 in Gerhardshofen,"cultural heritage monument in Gerhardshofen, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.6271279447,10.6675865453,Gerhardshofen,,municipality of Germany,UTC+01:00,91466,non-urban municipality in Germany
Monteoru House,"heritage site in Bucharest, Romania",44.4450277778,26.0906388889,Bucharest,,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
The wooden church in Hilişeu Crişan,"heritage site in Botoşani County, Romania",,,Botoșani County,,county in Romania,UTC+02:00,,județ
Wooden church in Coruia,"heritage site in Maramureș County, Romania",47.565166,23.591932,Coruia,"Str. Alexandru Vaida Voievod, sat Coruia; comuna Săcălășeni","village in Maramureș County, Romania",UTC+02:00,437284,village
Zodiac Fountain,fountain in Liberty Square at the main entrance Carol Park in Bucharest,44.418356,26.095147,Bucharest,"Piața Libertății f.n. sector 4, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Hristo Botev Boulevard,"street in Bucharest, Romania",44.4353,26.1065,Bucharest,"Bd. Botev Hristo sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Greci church, Buzău","heritage site in Buzău County, Romania",45.15349,26.82441,Buzău County,"Str. Băieșu Ion 1, municipiul Buzău",county of the Kingdom of Romania,,,county of the Kingdom of Romania
Evangelical church in Dorolea,"heritage site in Bistriţa-Năsăud County, Romania",,,Bistrița-Năsăud County,,county in Romania,UTC+02:00,,județ
Statue of Saint George and the Dragon in Cluj-Napoca,"heritage site in Cluj County, Romania",46.76806,23.59528,Cluj-Napoca,"Str. Kogălniceanu Mihail, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Cultural heritage D-4-5732-0040 in Grub am Forst,"cultural heritage monument in Grub am Forst, Coburg, Upper Franconia, Bavaria, Germany",50.2188046158,11.0062394403,Grub am Forst,,municipality of Germany,UTC+01:00,96271,non-urban municipality in Germany
Biserica de lemn Sf. Grigore Boguslavul din Mădârjac,"heritage site in Iași County, Romania",,,Mădârjac,,"commune in Iași County, Romania",UTC+02:00,707290,commune of Romania
Tomb of Iuliu Hațieganu,"heritage site in Cluj County, Romania",,,Cluj County,"str. Iancu Avram 26-28, Nr. topo. 23. Parcela I. C, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Cultural heritage D-4-5734-0026 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2229597922,11.3637682372,Kronach,,"town in Oberfranken, Bavaria, Germany",UTC+01:00,96317,district capital
Potaissa,Ancien Daco-Roman settlement in Dacia,,,Cluj County,,county of Romania,UTC+02:00,,județ
Reformed church in Tăureni,"heritage site in Harghita County, Romania",,,Harghita County,,county in Romania,UTC+02:00,,județ
"Mandl house, Brașov","heritage site in Braşov County, Romania",45.6427,25.5904,Brașov County,"Piața Sfatului 7, municipiul Brașov",county in Romania,UTC+02:00,,județ
Teatrul de Artă,"theatre in Deva, Romania",,,Deva,"Bd. 1 Decembrie 1918 15, municipiul Deva","city in Hunedoara County, Romania",UTC+02:00,330005–330260,municipality of Romania
Mariaffi Castle in Sângeorgiu de Mureș,,46.5768,24.6018,Sângeorgiu de Mureș,,"commune in Mureș County, Romania",UTC+02:00,547530,commune of Romania
Cultural heritage D-4-6333-0210 in Gräfenberg,"cultural heritage monument in Gräfenberg, Forchheim, Upper Franconia, Bavaria, Germany",49.662946149,11.1711149513,Gräfenberg,,town in Landkreis Forchheim in Germany,UTC+01:00,91322,urban municipality in Germany
Civitas Tropaensium,"Roman castrum in Constanţa, Romania",44.0919444444,27.9441666667,Adamclisi,,"commune in Constanța County, Romania",UTC+02:00,907010,commune of Romania
"Lutheran church in Șeica Mare, Sibiu","heritage site in Sibiu County, Romania",46.02597,24.15306,Șeica Mare,,"commune in Sibiu County, Romania",UTC+02:00,557245,commune of Romania
"Saint Sabbas Church, Iași","heritage site in Iași County, Romania",47.16167,27.58861,Iași,"Str. Negri Costache 44, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Wooden church in Crasna din Vale,"heritage site in Gorj County, Romania",,,Crasna,,"village in Sălaj County, Romania",UTC+02:00,457085,village
Agafton Monastery,"heritage site in Botoşani County, Romania",47.706827,26.600161,Agafton,,"village in Botoșani County, Romania",UTC+02:00,717111,village
"Stone cross in Plevna, Călărași","heritage site in Călărași County, Romania",44.3682,27.0033,Călărași County,,county in Romania,UTC+02:00,,județ
"Wooden church in Stolojani, Gorj","heritage site in Gorj County, Romania",,,Stolojani,,"village in Gorj County, Romania",UTC+02:00,217051,village
"Wooden church in Dărmănești, Suceava","heritage site in Suceava County, Romania",47.73583,26.14,Dărmănești,,"village in Suceava County, Romania",UTC+02:00,727155,village
Miclăușeni Monastery Church,"heritage site in Iași County, Romania",,,Iași County,,county of Romania,UTC+02:00,,județ
