painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
Nautch Girl Resting,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Paysage de L'Ile de France,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
Wedding Procession in Jodhpur,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
Forty-Two Kids,American Art,George Wesley Bellows,American,Realist,1882,1925,72,48.0
"Vignes a Bessan, Recto pont de Bordeaux, Verso",Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Jeune Fille au Paradis,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
"View of the Port of Antibes Le Quai, in the Morning",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
"Etude Pour Air, Fer et Eau",Cubism,Robert Delaunay,French,Cubist,1885,1941,72,48.0
Fair Rosamund and Queen Eleanor,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,54,68.0
Equestrian Fantasy with Pink Lady,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Nature Morte au Pot Bleu,Fauvism,André Derain,French,Fauvist,1880,1954,54,68.0
Louisiana Waterthrush,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Portrait of Irene Cahen of Antwerp,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
La Sieste,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Autumn Landscape,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,60,60.0
Morning in the Riesengebirge,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Jeunes Enfants a dos d'Ane,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,72,48.0
Cliffs at Petites-Dalles,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,60,48.0
Beach Scene (Sunday on the Beach),Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
"Summer in the Mountains, Norway",Realism,Hans Dahl,Norwegian,Realist,1849,1937,48,72.0
The New Bridge in Paris,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Boys Bathing at Skagen, Summer Evening",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,40.0
Elizabeth Cook as The Country Girl,,Thomas Sully,American,Portraitist,1783,1872,54,68.0
Mont Blanc,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Northern Oriole,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
The Bridesmaid,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
"Rome, From the Campagna, Sunset",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,96,48.0
Still Life with Flowers,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,40,60.0
Actor Emil Poulsen and His Wife Anna,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0
The Garden Gate,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Nature Morte a la Corbeille de Fruits,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Jersey Woods,American Art,George Wesley Bellows,American,Realist,1882,1925,68,54.0
"Paris, Le Jardin d'Alexandre Charpentier au Hameau Boileau",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Maison au Bord de l'Eau,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Nature Morte a la Pipe,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
Sir John Hawkins,,John Vanderbank,English,Portraitist,1694,1739,54,68.0
La Lecture ou Rabelais,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,60,60.0
Apostle St. Thaddeus (Jude),Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Le Trocadero,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Russian Province in Spring,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
La Plage a Deauville,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Hunting Scene,Orientalism,Horace Vernet,French,Orientalist,1789,1863,68,54.0
Woman with Blue Eyes,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
La Blonde,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
Le Port,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Le Quai Devant le Pont Neuf,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Portrait of a Sportsman Holding a Gun with a Hound,Baroque,Jean-Baptiste Oudry,French,Baroque,1686,1755,54,68.0
Portrait of Mrs. Margareta von Kuhlmann Stumm,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
Interior,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Bouquet de Fleurs dans un Vase,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Vesper Chores,,Isaak Levitan,Russian,Realist,1860,1900,68,54.0
St. Jerome in Rocky Landscape,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
Apostle St. Thomas,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Portrait of Helene Klimt,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,48,72.0
Czarda's Dancers,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Angelica and the Wounded Medoro,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,54,68.0
Old Man in Sorrow,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Landscape with Two Donkeys Goats and Pigs,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,68,54.0
Old Lady in White Seated,Expressionism,Albert André,French,Expressionist,1869,1954,60,60.0
"Les Jardins D'Armide, Esquisse",Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
Sainte Famille,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
The Tub,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0
Fuchsia in Front of a Moonlit Landscape,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
Landscape Near Arles,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,60.0
La Rue du Mont-Cenis Sous la Neige,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Summer in Moret,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
River View with a Village Church,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
The Maharajah Duleep Singh,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,96.0
Nature Morte aux Livres et au Compotier,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Self-Portrait,Realism,Jules Breton,French,Realist,1827,1906,48,60.0
Red and White Domes,,Paul Klee,Swiss,Expressionist,1879,1940,60,60.0
"Grands Boulevards, Richelieu-Drouot",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Summer,,Carlo Carra,Italian,Futurist,1881,1966,48,72.0
Two Children and a Dog,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
The Blue Tam,Realism,Robert Henri,American,Realist,1865,1929,54,68.0
Saint Serapius,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0
Cocker Spaniel and Ruffled Grouse,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,68,54.0
Two Gentlemen Shooting,Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
Village Church,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
Sailing on the Seine at Triel,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Ivory-Billed Woodpecker,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Nature Morte aux Fleurs et aux Fruits,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Portrait of Juan Ramon Jimenez,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,60.0
Moscow Courtyard,,Vasiliy Polenov,Russian,Landscape Art,1844,1927,68,54.0
"Castle Geyser, Yellowstone",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Pelas Janelas,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,48,72.0
Sailing Vessels Off Cape Ann,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0
An Equestrian Portrait of Napoleon with a Battle Beyond,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Violinist and Young Woman,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0
Deauville,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Bateaux a Collioure,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
Introspection,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,54,68.0
Bashi Bazouk Singing,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Eleanor Miller (Mrs. Francis Bailey),,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Portrait of Jeannette Ivanoff,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,60.0
Pierre Lebasque Lisant,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Promeneur,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Les Couturie`res au Mannequin en Rose,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Paysage,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,48,60.0
Sunshine,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,72.0
Promenade,Expressionism,August Macke,German,Expressionist,1887,1914,48,48.0
Landscape at Sevres,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,54,68.0
Raymonde Naville,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Two Boats on the Beach,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Light Blue and Moss Green,,Mark Rothko,American,Modern Art,1903,1970,54,68.0
"Ile de Groix, Pointe de l’Enfer",Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
The Minstrels,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
View of Venice,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
La Sieste a Saint-Tropez,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Madame Robert de Bonnieres,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Group of Friends,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,72,48.0
The Lute Player,Baroque,Orazio Gentileschi,Italian,Baroque,1563,1639,48,60.0
Portrait of Philippe de Vendome,Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0
Still Life,,Carlo Carra,Italian,Futurist,1881,1966,72,48.0
Cardinal Albrecht of Brandenburg Kneeling Before Christ on the Cross,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
Painterly Architectonic VIII,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Dahlias,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
Pink Mist over Algiers,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Olive Grove,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
The Supper at Emmaus,Baroque,Caravaggio,Italian,Baroque,1571,1610,72,48.0
Among the Mangoes at Martinique,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
The Wife of Sebastiaan Leerse,,Willem Bartel Van Der Kooi,Dutch,Portraitist,1768,1836,48,60.0
Slave Market with the Disappearing Bust of Voltaire,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,72,48.0
Portrait of a Lady (Plastic Drawing),,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
"The Seamstress, Sitges",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,60,60.0
Evening at the lake,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
Millard Fillmore,,George P. A. Healy,American,Portraitist,1813,1894,48,72.0
A Young Woman in a Norwegian Fjord Landscape,Realism,Hans Dahl,Norwegian,Realist,1849,1937,48,72.0
After the Bath,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Flora and the Zephyrs,Classicism,John William Waterhouse,English,Romantic,1849,1917,72,48.0
"Toulon, the Avisos",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Dolly Sisters,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,60.0
Modern Conveniences,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
Young Woman Sitting,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
Portrait of Manuel Humbert,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
The Snake Charmer,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,60,60.0
"Sidi Bou Said, Field in Bloom",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"A River Landscape, Westphalia",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Young Ruffed Grouse,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905,68,54.0
Guanaco,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,54,68.0
Vase de Fleurs,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Aurore,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
"Pivoines, Cruche Beige Fond Rouge",Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
The Moret Bridge in the Sunlight,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Mary at the Harpsichord,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,68,54.0
Lorenzo and Isabella,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,72,48.0
Le Port,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Harvest,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
The City. Paris,Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
"Bateaux de Peche, Audierne",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Staffa, Fingal's Cave",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Adam and Eve,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Store in the Rain,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Winter Landscape in Moonlight,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
Autumn in Paris,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
La Jette a L'Estaque,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
"La Seine, Les Lavandieres",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Music Lesson,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,60,60.0
Rocky Coast with Breaking Waves,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
The Transporter Bridge in Marseille,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Young Girl with a Swan,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Interlude,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,68,54.0
The Princess of the Circus,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957,72,48.0
A Portrait of a Young Girl and Two Young Boys in a House Concert,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,54,68.0
"Clouds Over Hills, New England",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
La Seine a Paris,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,46,30.0
Plain at Auvers with Rain Clouds,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Le Printemps,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Flight,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Three Dancers,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0
Dolmen in the Snow,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
Le Golfe de Saint-Tropez,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
"The Times of Day, The Evening",Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Vue D'Antibes,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Water Lilies 1905,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
Peupliers en Automne Pres de Chalifert,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
The Harbour,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
When Will You Marry?,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
The Shepherdess of Houghton Farm,American Art,Winslow Homer,American,Realist,1836,1910,68,54.0
English Royal Yachts at Sea,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
"Gondoliers on the Grand Canal, Venice",Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
The Builders,Cubism,Fernand Léger,French,Cubist,1881,1955,72,48.0
Still Life with Ham,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0
The Great Storm at Sea,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Rade de Villefranche,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
The Master Brewer,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Chrysanthemums,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
"Cosne Nievre, Eglise et Rue Saint-Jacques",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Getting Dressed,Expressionism,Jules Pascin,French,Expressionist,1885,1930,48,72.0
Le Grammont Lausanne,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Norman Landscape,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Fugue,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
Nautchis,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
Le Lapin,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,48,96.0
Peniches pres du Pont de Chatou,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Horseback Ride,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Water Serpent II (light version),Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,80,40.0
White Heron,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Nude,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970,54,68.0
Dessert,Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680,60,40.0
"The North Gorge, Appledore, Isles of Shores",Impressionism,Childe Hassam,American,Impressionist,1859,1935,48,72.0
Mountainous Landscape with Stream,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
Boreal Chickadee,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Eglise de Villiens sur Morin,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
A Good Vintage,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,48,72.0
Flowers on Gray Background,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Two Dancers in Yellow and Pink,Impressionism,Edgar Degas,French,Impressionist,1834,1917,60,60.0
Flirtation,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,68,54.0
Youth,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Enclosed Field with Peasant,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Maria Van Rysselberghe at the Corner of the Fire,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,60,60.0
Margrave a Liver Chestnut Racehorse,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
"Parterre de Fleurs, Anemones",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Portrait of Trabuc,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Girl with Flowers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
He Lives by His Wits,Realism,Frank Duveneck,American,Realist,1848,1919,48,72.0
Sir John Dick,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
Jesaja,Renaissance,Buonarroti Michelangelo,Italian,High Renaissance,1475,1564,48,72.0
Dream Landscape in Colombier,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
The Happy Monk,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Les Paysans,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
Lace Making in Venice,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Tranquil Pond,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
On the Thames,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
Sheerness as seen from the Nore,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Saint John the Baptist and Saint Francis of Assisi,Renaissance,El Greco,Spanish,Mannerist,1541,1614,60,60.0
Plage aux Grands Arbres,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Paysage de Saint-Tropez,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Femme a` la Toilette,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Mount Fuji in Clear Weather,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Two Women at the Fountain,Nabi,Paul Ranson,French,Nabi,1864,1909,54,68.0
Valley of Laloue Pres Mouthiers-Haute-Pierre,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0
St. George Kills the Dragon,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,68,54.0
Baigneurs dans la Cure a Lucy sur Cure,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
"Women in Paris, The Circus Lover",Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
"Le Canal, Neige",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,48,72.0
"La Baidnade, Colombier",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
James Buchanan,,George P. A. Healy,American,Portraitist,1813,1894,54,68.0
St. Paul’s from the River,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
The Grand Canal Blue Venice,Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0
Ambrose Clark,Realism,Robert Henri,American,Realist,1865,1929,48,96.0
A Lady and Gentleman in Black,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0
The Fishing Party,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919,54,68.0
L'Hiver en Bretagne,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Portrait of Chino Hyogo Seated at His Writing Desk,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,96,48.0
A Venetian Beauty,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
My Studio,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,68,54.0
Jeu de Croquet a Trestrignel,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
A Bouquet of Roses,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0
The Apple Tree,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Portrait of Johanna Staude,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,54,68.0
The Yellow House,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
Seascape,Realism,Charles-Francois Daubigny,French,Naturalist,1817,1878,96,48.0
Fiord with Sailing Boat,Realism,Hans Dahl,Norwegian,Realist,1849,1937,72,48.0
Nude on Blue Background,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
On the Beach,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Near Sydenham Hill,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Nu a l'Atelier,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,68,54.0
Lady on a Beach,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
Dancers Resting,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,68,54.0
Magdalena Before Her Conversion,,Paul Klee,Swiss,Expressionist,1879,1940,48,72.0
Nude with Coral Necklace,Expressionism,August Macke,German,Expressionist,1887,1914,48,72.0
Portrait of Fernando VI,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
East Hampton,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
La Victorie de Krishna,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,40.0
Cypress and Trees in Bloom,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Landscape with Trees (Marlboro Landscape),Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
View of Venice,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,72,48.0
"Venice, The Liner",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Les Fenetres Sur la Ville No. 3,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0
The Cottage Door,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0
"John Montagu, 4th Earl of Sandwich, 1st Lord of the Admiralty",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,48,72.0
Moonlight,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,68,54.0
A Festive Evening,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
The Spring,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918,68,54.0
Boulevard a` Paris,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Self-Portrait as a Soldier,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Field with Poppies II,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0
Femme au Narguile,Classicism,Fernand Cormon,French,Classicist,1845,1924,54,68.0
Touchstone in a Loose Box,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
"Alger, La Casbah",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Bateaux de Peche,Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
"The Drinker, Self-Portrait",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Le Jardin Fleuri,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,60,60.0
Still-Life With Cat and Rayfish,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,54,68.0
