artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
The Two Poplars,,Pierre-Henri De Valenciennes,French,Romantic,1750,1819,72,48.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Captain John Gell,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Spoiled Child,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Landscape with Bathsheba,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,96,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Italianate Landscape with Pines,,Hendrik Voogd,Dutch,Landscape Art,1768,1839,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of a Man,Renaissance,Adriaen Thomasz. Key,Dutch,Renaissance,1544,1589,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Cliffs at Beg-ar-Fry, Saint-Jean-du-Doigt",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Bouquet of Roses,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Landscape with Peasants Dancing,Baroque,David Teniers,Flemish,Baroque,1610,1690,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Sideboard,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,48,72.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Walking in the Parc Montsouris,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,Moscow,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Snow at Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Magdalene with the Nightlight,Baroque,Georges De La Tour,French,Baroque,1593,1652,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Apple Picking,American Art,Winslow Homer,American,Realist,1836,1910,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"Orchards in Blossom, View of Arles",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Seine at Billancourt,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Circus,Expressionism,August Macke,German,Expressionist,1887,1914,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
View of Batavia,,Hendrick Dubbels,Dutch,Marine Art,1621,1676,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Decisive Pink,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Girl with a Hoop,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
River Scene,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Louvre Under Snow,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Brittany Landscape with Cows,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
The Morning,Realism,Jules Breton,French,Realist,1827,1906,96,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Man,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Plaster Statuette of a Female Torso,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Entrance of the Grand Canal, from the West End of the Molo",Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Salome with the Head of John the Baptist,Renaissance,Jacob Cornelisz Van Oostsanen,Dutch,Renaissance,1470,1533,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
This Is Our Corner,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Nude Model in the Studio,Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
"HMS Mediator Engaging French and American Vessels, 11-12 December 1782",,Thomas Luny,English,Marine Art,1759,1837,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Wooded and Hilly Landscape,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
View of a Beach,,Simon De Vlieger,Dutch,Marine Art,1600,1653,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Saint Martin and the Beggar,Renaissance,El Greco,Spanish,Mannerist,1541,1614,40,80.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Still Life with Salt Tub,Baroque,Pieter Claesz,Dutch,Baroque,1597,1660,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Charles-Marie-Jean-Baptiste Marcotte,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Andre´e in Pink, Reclining",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"View of Haarlem from the Northwest, with the Bleaching Fields in the Foreground",Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682,30,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Alof de Vignacourt and His Page,Baroque,Caravaggio,Italian,Baroque,1571,1610,48,72.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
A Basket of Peaches,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,68,54.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Union of Earth and Water,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Haymaking at E´ragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
The Dance (La Danse),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Dutch Men-Of-War Off a Craggy Coast,,Simon De Vlieger,Dutch,Marine Art,1600,1653,96,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Garden at Argenteuil (The Dahlias),Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Large Tree,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Improvisation 11,,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
A Studio on the Batignolles,Realism,Henri Fantin-Latour,French,Realist,1836,1904,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Valmy and Lea,Impressionism,Jean Béraud,French,Impressionist,1849,1935,72,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
White Vase with Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Arles Mistral,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Lieutenant General Duncan Campbell,Romanticism,Sir Henry Raeburn,English,Romantic,1756,1823,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Papal Palace at Avignon,Pointillism,Paul Signac,French,Pointillist,1863,1935,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Constantinovich Brig Mercury After Victory Over Two Turkish Ships,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,60,40.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Street,Impressionism,Childe Hassam,American,Impressionist,1859,1935,96,48.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Self-Portrait with Straw Hat,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Still Life with Curtain and Flowered Pitcher,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Salvator Mundi,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,40,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Woman with a Child in a Pantry,Baroque,Pieter De Hooch,Dutch,Baroque,1629,1684,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of a Man, Seated",Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Flora and Zephyr,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
"View of the Province of Oparee, Island of Otaheite",,William Hodges,English,Marine Art,1744,1797,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Harvest at La Crau,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Clipper Ship Southern Cross Leaving Boston Harbor,,Fitz Hugh Lane,American,Hudson River School,1804,1865,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Home Ranch,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Arearea Happiness,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Open Window,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,60.0,The Phillips Collection,1600 21st St NW,Washington,DC,20009,USA,+1 202 387-2151,https://www.phillipscollection.org/
"Still Life with Copper Pot, Cabbage, Pestle, and Stove",Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Still Life with a Hare,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Ships Outside Dordrecht,,Hendrick Dubbels,Dutch,Marine Art,1621,1676,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of a Clergyman,Renaissance,Albrecht Durer,German,Northern Renaissance,1471,1528,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Morning (Two Dead Stags and a Fox),Realism,Sir Edwin Landseer,English,Realist,1802,1873,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Soldiers Fighting Over Booty in a Barn,Baroque,Willem Duyster,Dutch,Baroque,1599,1635,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Trees and Road,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Flagmen of Lowestoft Admiral Sir Thomas Allin,Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Les Tunisiennes,Expressionism,Jules Pascin,French,Expressionist,1885,1930,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Women in a Garden,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Spring,,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Girl in a Green Blouse,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Bather in Three-Quarter View,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of a Woman as Flora,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Before the Mirror,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Portrait of Elisabeth of France,,Joseph Ducreux,French,Portraitist,1735,1802,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Seascape with Six Bathers, Bellport",Realism,William James Glackens,American,Realist,1870,1938,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Bridge Over the Water-Lily Pond,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,Chicago,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Harvest Time,,George Inness,American,Hudson River School,1825,1894,60,40.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Greenland Fishery, English Whalers in the Ice",,Charles Brooking,English,Marine Art,1723,1759,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Schlafende Venus,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Portrait of Mary Sicard David,,Thomas Sully,American,Portraitist,1783,1872,48,60.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Greek Wedding,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Aqueduct,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,96,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Starry Night Over the Rhone,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Sunset Near Land's End, Cornwall, England",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Battle of Navarino,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Copenhagen Roofs Under the Snow,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Hugo Reisinger,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Girl Arranging Her Hair,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Field of Derout-Lollichon,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Still Life,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Drinker,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Crucifixion of St. Andrew,Baroque,Frans Francken,Flemish,Baroque,1581,1642,36,,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Potato Eaters,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Van Gogh Museum,Museumplein 6,Amsterdam,,1071 DJ,Netherlands,+1 020 570 52 00,https://www.vangoghmuseum.nl/en
Relief Rythme,Cubism,Robert Delaunay,French,Cubist,1885,1941,54,68.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
The Bolt,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,68,54.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
The Portal of Rouen Cathedral at Midday,Impressionism,Claude Monet,French,Impressionist,1840,1926,40,60.0,Musée Marmottan Monet,2 Rue Louis Boilly,Paris,,75016,France,+33 1 44 96 50 33,https://www.marmottan.fr/en/
Young Woman in a Garden,Impressionism,Édouard Manet,French,Impressionist,1832,1883,40,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Education of Achilles,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Dr. Vignardonne,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of the Marquesa de Santiago,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Combat of a Greek and a Turk,,Horace Vernet,French,Orientalist,1789,1863,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Venus Asking Vulcan for Arms for Aeneas,Rococo,Francois Boucher,French,Rococo,1703,1770,48,72.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Still Life with a Gilded Beer Tankard,Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Alchemist,Baroque,David Teniers,Flemish,Baroque,1610,1690,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Self-Portrait with Hat and Coat,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Seascape Near Les Saintes Maries de la Mer,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of a Lady (Miss Mary Ellison),Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Turkey Girl,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,36,48.0,Museum of Fine Arts Boston,465 Huntington Ave,Boston,MA,2115,USA,617-267-9300,https://www.mfa.org/
Napoleon in His Study,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Hannah Lambert Cadwalader,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Table Bay, November 1772",,William Hodges,English,Marine Art,1744,1797,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Raising of Lazarus (after Rembrandt),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Jared Sparks,,Thomas Sully,American,Portraitist,1783,1872,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Fe´lix Hippolyte-Lucas,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
