painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
Erithraiesche Sibylle,Renaissance,Buonarroti Michelangelo,Italian,High Renaissance,1475,1564
Double Portrait (Chief Inspector Heinrich Benesch and His Son Otto),Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
"Le Marche aux Fleurs Boulevard Richard Lenoir, Paris",Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891
Christ on the Cross,Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779
A Lady and Her Maid Chastising a Spaniel,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806
Doctor Auguste Weber,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Square Saint-Pierre a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955
View of the Normandy Coast,Realism,Gustave Courbet,French,Realist,1819,1877
Susanna in Santa Fe,American Art,John French Sloan,American,Folk,1871,1951
Mere et Enfant dans le Parc,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Dolly en Costume Marin,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Singing Boy with a Flute,Baroque,Frans Hals,Dutch,Baroque,1582,1666
Nature Morte aux Trois Citrons,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Improvisation Deluge,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Still Life with Apples and Fruit Bowls,Symbolism,Émile Bernard,French,Symbolist,1868,1941
The Blind Girl,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
The Two Friends,Symbolism,Edmond Aman-Jean,French,Symbolist,1860,1935
Cedars,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910
Les Orphelines,Nabi,Maurice Denis,French,Nabi,1870,1943
Summer Games II,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Madame Charles Fray,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
"Football, Projet pour un De´cor de Ballet",Cubism,Robert Delaunay,French,Cubist,1885,1941
Henriette de France en Flore,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766
Thomas Jefferson,,Gilbert Stuart,American,Portraitist,1755,1828
Portrait of Madame du Barry Seated in a Landscape,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842
Portrait d'Emile Chabot Enfant,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Portrait of Ernest Hoschede and Daughter Martha,Impressionism,Édouard Manet,French,Impressionist,1832,1883
"Le Ponton, Triel",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Child Braiding a Crown,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Mrs. Frieseke at the Kitchen Window,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939
Bathing Boat on the Seine at Asnieres,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Femme Cousant,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Storm Clouds,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926
Railway Station Konigstein,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Still Life with Flowers in a Vase and Pheasant,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
A Gorge in the Jura,Realism,Gustave Courbet,French,Realist,1819,1877
The Little Esmeralda,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
"Honjo Tatekawa, the Timber Yard at Honjo",Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Le Bateau de Sel,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
La Sagrada Familia amb Santa Anna I Sant Joanet,Renaissance,El Greco,Spanish,Mannerist,1541,1614
Gabrielle with Jewellery,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Marthe and Her Dog Sitting in Front of a Table,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Two Nudes Bathing,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916
"Vase, Palette et Tete",Fauvism,Georges Braque,French,Cubist,1882,1963
Murnau View with Railway and Castle,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Seashore,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
Lake Annecy,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906
Portrait of a Lady,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
La Maquis de Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955
Girl in a Mediterranean Landscape,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Contarini Palace,Impressionism,Claude Monet,French,Impressionist,1840,1926
Woman Before the Rising Sun,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840
Portrait of Mervyn Roberts,Impressionism,Sir George Clausen,English,Realist,1852,1944
La Chiaruccia,Classicism,Alexandre Cabanel,French,Classicist,1823,1889
The Willow Tree,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Richard Gallo and His Dog at Petit Gennevilliers,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
The Pier at Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
A Watering Cow,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910
Fruits,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Buste de Femme au Chale,Fauvism,André Derain,French,Fauvist,1880,1954
De´chargement sur les Quais de Seine,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Susan Seated Outdoors Wearing a Purple Hat,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
Les Anciens Moulins de Montmartre et la Ferme Debray,Realism,Maurice Utrillo,French,Realist,1883,1955
Fleurs dans un Vase Vert,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Dionysia,Classicism,Pierre Auguste Cot,French,Classicist,1837,1883
Sunlit Meadow,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910
The American Ship Olive S Southard in French Waters,,Édouard Adam,American,Marine Art,1847,1929
The Holy Family,Renaissance,Sansio Raphael,Italian,High Renaissance,1483,1520
The Heart Desires,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898
Summer in English Landscape,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928
"Three Artists: Hermnn Scherer, Kirchner, Paul Camenisch",Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Dancer and Tambourine,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Milanese Lady with a Fan,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895
"Neige, Guincamp",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Woman Combing Her Hair,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910
"La Ferme Debray a Montmartre, Paris",Realism,Maurice Utrillo,French,Realist,1883,1955
Christ on the Sea of Galilee,Romanticism,Eugène Delacroix,French,Romantic,1798,1863
Landscape with Tower,,Wassily Kandinsky,Russian,Expressionist,1866,1944
A River Scene with a Hut on an Island,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656
Bather with Griffon Terrier,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Voilier en Mer,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Mother and Child,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Boulevard des Capucines,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Apelles Painting Campaspe in the Presence of Alexander the Great,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825
Still Life with Peaches,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818
Space Force Construction VI,,Liubov Popova,Russian,Modern Art,1889,1924
Female Nude with Hat,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
A Lady in White Seated in a Garden,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
The Secret,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
La Priere,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Seascape,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945
Goatssuckers,Naturalism,John James Audubon,American,Naturalist,1785,1851
Seated Young Girl,Expressionism,Jules Pascin,French,Expressionist,1885,1930
Eglise d'Eaubonne (Val d'Oise),Realism,Maurice Utrillo,French,Realist,1883,1955
Portrait of a Young Lady in a Blue Silk Dress with Fur Trim and Muff,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775
Dordrecht,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891
Portrait de Madame Mandel,Cubism,Robert Delaunay,French,Cubist,1885,1941
Two Nudes in a Landscape,Nabi,Aristide Maillol,French,Nabi,1861,1944
A Change of Horses Waiting for the Arrival of a Coach Outside an Inn,Realism,John Frederick Herring,English,Realist,1795,1865
Bathing in Crimea,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905
"Moulin de la Galette, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955
"Butcher, Seen Through a Window",Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
John D. Rockefeller,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
The Church at Moret in the Morning Sun,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Peach Trees in Blossom,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Jetty on the River,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
A Fairy (Kersti in the Meadow),Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919
"George, Lord Vernon",Rococo,Thomas Gainsborough,English,Rococo,1727,1788
Paysage Pres de Moulineux sur Oise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
"Portrait of the Countess of Oxford and Her Daughter, Lady Jane Elizabeth Harley",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810
Village in Winter,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Olive Orchard,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
"The Cellist, Portrait of Fritz Scheklud",Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
"Portrait of Charles Coote, 1st Earl of Bellamont",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
Landscape,Nabi,Pierre Bonnard,French,Nabi,1867,1947
"Houses of Parliament, Fog Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926
"The Shepherdess, the Cow and the Ewe",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
"Sous Bois a Huelgoat Recto Personnages, Verso",Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
Over the Gate,Realism,John Frederick Herring,English,Realist,1795,1865
Self-Portrait Saluting,Impressionism,Edgar Degas,French,Impressionist,1834,1917
"Pourville, Flood Tide",Impressionism,Claude Monet,French,Impressionist,1840,1926
Breakfast Piece,Baroque,Willem Claesz. Heda,Dutch,Baroque,1594,1680
At the Beach,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927
Portrait of Alexander Reid,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Portrait of the Artist William Dannat,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
Vase de Fleurs,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Portrait de Jeune Femme,Fauvism,Louis Valtat,French,Fauvist,1869,1952
La Foret de Pierrefonds,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Attack on a Farming Couple,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530
Mrs. James Smith and Grandson,,Charles Willson Peale,American,Colonial,1741,1827
Berkshire Hills,American Landscape,George Inness,American,Hudson River School,1825,1894
The Avenue,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Rivage Douarnenez Fishing Boats in the Bay,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Street Singer,Impressionism,Édouard Manet,French,Impressionist,1832,1883
The Tiger and the Guardian,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
Blacklock with Jockey Up,Realism,John Frederick Herring,English,Realist,1795,1865
Femme au Chale Vert,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Portrait of the Matador Pedro Romero,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828
Saint Tropez vu de La Moune,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Paysage a Cagnes,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
The Thames,Classicism,James Tissot,French,Classicist,1836,1902
The Bohemian,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Pontoise Rue de l'Eperon et Rue de la Coutellerie,Realism,Maurice Utrillo,French,Realist,1883,1955
Indian Dancing Girl,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Rue de la Scierie Pontcharra,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927
View of Grainfields with a Distant Town,Baroque,Jacob Van Ruisdael,Dutch,Baroque,1628,1682
Woman Reading,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
Balaam and His Ass,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669
"Before the great Jami Masjid Mosque, Mathura, India",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Reclining Nude,Realism,Gustave Courbet,French,Realist,1819,1877
Testa di Bambina,,Umberto Boccioni,Italian,Futurist,1882,1916
Picking Flowers,Nabi,Paul Ranson,French,Nabi,1864,1909
A Roman Beggar Woman,Impressionism,Edgar Degas,French,Impressionist,1834,1917
The Rehearsal,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Pink Spring,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Field of Flowers and Windmills Near Leiden,Impressionism,Claude Monet,French,Impressionist,1840,1926
Adam and Eve in Paradise (The Fall),Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
"House by a Stream, Winter",Impressionism,George Gardner Symons,American,Impressionist,1863,1930
Maternite or la Grande Seur au Prieure,Nabi,Maurice Denis,French,Nabi,1870,1943
Self-Portrait with Black Clay Vase and Spread Fingers,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
Lilacs at Maurecourt,Impressionism,Berthe Morisot,French,Impressionist,1841,1895
Opal Sea,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
Queen Victoria and Her Cousin,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873
"Le Marche de Brezina, Algerie",Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Volo di Rondini,,Giacomo Balla,Italian,Futurist,1871,1958
The Red Bridge,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919
The Bridge at Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Blue Boy,American Art,Winslow Homer,American,Realist,1836,1910
"The Dragon Cloud, Old Lyme",Impressionism,Childe Hassam,American,Impressionist,1859,1935
La Rue Saint Jacques Paris,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891
"Windmill on the Water, Holland",Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891
Shadows on the Sea,Impressionism,Claude Monet,French,Impressionist,1840,1926
"La Porte du Jardin, La Console",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Conversation Between Two Clowns,Expressionism,Paula Modersohn-Becker,German,Expressionist,1876,1907
The Young Virgin,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664
Nature Morte,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
"Kermouster, La Moisson",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Lady in Pink,Impressionism,Édouard Manet,French,Impressionist,1832,1883
Houses in Le Pouldu,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
Docks at Rouen,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
On the Coast of Maine,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
Joy in the Forest,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Delphic Sibyl,Renaissance,Buonarroti Michelangelo,Italian,High Renaissance,1475,1564
"Dollar, a Bay Hunter in a Loose Box",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904
"Bottle, Wine Glass and Fruit Bowl",Cubism,Juan Gris,Spanish,Cubist,1887,1927
Lovers The Kiss,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
The Port of Cannes,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Le Dejeuner,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Wheatfield with Rising Sun,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Portrait of the Artist's Mother with a Bouquet,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Sainte-Anne (Saint-Tropez),Pointillism,Paul Signac,French,Pointillist,1863,1935
Les Enfants Jouant au Jardin,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Femme a la Robe Rose sur Divan,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Portrait of Dorothy Lawson,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
Laveuses le Matin,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
Portrait de Madame Valtat,Fauvism,Louis Valtat,French,Fauvist,1869,1952
"Gisors, la Cour du Marche",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Saint John the Baptist,Baroque,Guido Reni,Italian,Baroque,1575,1642
Return from the Hills,Naturalism,Richard Ansdell,English,Naturalist,1815,1885
The Auxiliary Steamer County of Sutherland at Sea Under Steam and Sail,,Édouard Adam,American,Marine Art,1847,1929
The Lovers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Schadau Castle with Church of Schrzzligen,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918
Chillon Castle,Realism,Gustave Courbet,French,Realist,1819,1877
"Lucinda, Mexican Girl",Realism,Robert Henri,American,Realist,1865,1929
Omnibus,Realism,Anders Zorn,Swiss,Realist,1860,1920
The Swans,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
Two Acts in the Room,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
Dead Game,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
Portrait of a Lady,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Milking Time,Naturalism,Julien Dupré,French,Naturalist,1851,1910
The Sweet Siesta of a Summer Day,Classicism,John William Godward,English,Classicist,1861,1922
The Letter (La Lettre),Impressionism,Jean Béraud,French,Impressionist,1849,1935
Fowls,Naturalism,Arthur Fitzwilliam Tait,American,Naturalist,1819,1905
A Pair of Winter Landscapes,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
The Dream,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989
Palm Trees,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
The Route de L'Estaque,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Coal Scuttles,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925
Le Laborage,Realism,Rosa Bonheur,French,Realist,1822,1899
Horses Grazing,Expressionism,Franz Marc,German,Expressionist,1880,1916
On Points,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Burgo Marina at Bordighera,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Laughing Cavalier,Baroque,Frans Hals,Dutch,Baroque,1582,1666
"Chateau de St. Michael, Bonneville, Savoy",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
Fruit Dish,Fauvism,Georges Braque,French,Cubist,1882,1963
Improvization 6 (African),,Wassily Kandinsky,Russian,Expressionist,1866,1944
The Perchorskiy Cloister Near Nizniy Novgorod,,Alexey Savrasov,Russian,Landscape Art,1830,1897
The Violinist Dancia,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901
Dagmar,Realism,Anders Zorn,Swiss,Realist,1860,1920
Palace from Mula,Impressionism,Claude Monet,French,Impressionist,1840,1926
Dancers at the Barre,Impressionism,Edgar Degas,French,Impressionist,1834,1917
Flute Player at Lake Albano,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
Pêcheur a Chatou,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Jimmie in Blue Jumper,Realism,Robert Henri,American,Realist,1865,1929
"Entrance to the Grand Canal, from the Piazzetta",Rococo,Canaletto,Italian,Rococo,1697,1768
Le Cafe´ du Port,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Ono Shindon in the Suraga Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Shichiri Beach in Sagami Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Metallic Vibrations,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918
"The Hanging Houses, Cuenca",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
Oarsmen,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
"Wi-ju´n-jon, Pigeon's Egg Head (The Light) Going To and Returning From Washington",American Art,George Catlin,American,American West,1796,1872
Woman Making a Success,Nabi,Pierre Bonnard,French,Nabi,1867,1947
Juliet,Classicism,John William Waterhouse,English,Romantic,1849,1917
A Colored Version of the Big Wave,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Reclining Female Nude with Legs Spread Apart,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918
Late Afternoon,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886
La Petite Mandoliniste (Marthe Lebasque),Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Eglise de Limours,Realism,Maurice Utrillo,French,Realist,1883,1955
Robert Louis Stevenson and His Wife,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Mrs. Elisha Mathew,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792
"Saint-Tropez, Fillettes a la Fontaine",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Shy as a Rabbit,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928
Portrait of Timothy Matlack,,Charles Willson Peale,American,Colonial,1741,1827
The Three-Master Hahnemann in Full Sail Off a Headland,,Édouard Adam,American,Marine Art,1847,1929
Bridge Over the Stour,Impressionism,Childe Hassam,American,Impressionist,1859,1935
A Fair Day on the Coast,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
"A Gondola on the Grand Canal, the Rialto Bridge Beyond, Venice",Impressionism,Antoine Bouvard,French,Impressionist,1870,1956
Mary Annunciation,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957
Yellow Blocks on Wine Red,,Mark Rothko,American,Modern Art,1903,1970
A Quiet Pet,Classicism,John William Godward,English,Classicist,1861,1922
Arbres et Murets en Normandie,Fauvism,Louis Valtat,French,Fauvist,1869,1952
"Bo-Peep, Girl with Shepherd's Crook Seated by a Tree",American Art,Winslow Homer,American,Realist,1836,1910
Children with Goat,Expressionism,August Macke,German,Expressionist,1887,1914
Still Life with Leg of Lamb,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779
The Kiss,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918
Evening Swell,American Art,George Wesley Bellows,American,Realist,1882,1925
"The White Cloud, Head Chief of the Iowas",American Art,George Catlin,American,American West,1796,1872
Libyan Sibyl,Renaissance,Buonarroti Michelangelo,Italian,High Renaissance,1475,1564
"Poplars Near Giverny, Overcast Weather",Impressionism,Claude Monet,French,Impressionist,1840,1926
Pont de Londres,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Young Girls in a Garden in Montmartre,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
The Alyscamps,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
"Arcueil, the Factory and the Aqueduct",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
A Young Girl Sleeping,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806
Dog Lying in the Snow,Expressionism,Franz Marc,German,Expressionist,1880,1916
"In the Sierras, Lake Tahoe",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
White Lilies,Realism,Henri Fantin-Latour,French,Realist,1836,1904
Environs de Dordrecht,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891
Mrs. Hassam and Her Sister,Impressionism,Childe Hassam,American,Impressionist,1859,1935
El Jaleo,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
"Wood Interior, Keene Valley",American Landscape,George Inness,American,Hudson River School,1825,1894
Hunter and Huntsman,Realism,George Garrard,English,Realist,1760,1826
The Nautch,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903
Count Halm on His Basedow Estate,Baroque,Albrecht Adam,German,Baroque,1786,1862
Les Escarpins Mauves,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
Surf and Rocks,Impressionism,Childe Hassam,American,Impressionist,1859,1935
Giant-Reading,Expressionism,Jack Butler Yeats,Irish,Expressionist,1871,1957
Portrait of Gabrielle Cot,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Mariana Victoria of Spain,Baroque,Jean Ranc,French,Baroque,1674,1735
Forest Way,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Paris at Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
"Afternoon, Southampton Beach",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
The Little Pastry Cook,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943
Laughing Children with Cat,Baroque,Judith Leyster,Dutch,Baroque,1609,1660
La Repasseuse,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
"A Morning Snow, Hudson River",American Art,George Wesley Bellows,American,Realist,1882,1925
"Mount Brewer From King's River Canyon, California",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902
The Water-Lily Pond (Japanese Bridge),Impressionism,Claude Monet,French,Impressionist,1840,1926
Marriage of St. Catherine,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
Rue Saint-Rustique,Realism,Maurice Utrillo,French,Realist,1883,1955
The Young Mother,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
Bateaux dans le Port de Rotterdam,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Fisherman in Chioggia,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Vue de Toulouse,Nabi,Maurice Denis,French,Nabi,1870,1943
Diamond with Dennis Fitzpatrick Up,Romanticism,Benjamin Marshall,English,Romantic,1768,1835
"The Young Orphan, Study of a Young Girl",Impressionism,William Merritt Chase,American,Impressionist,1849,1916
The Trapper,American Art,Winslow Homer,American,Realist,1836,1910
Calm Flat,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Still Life with Golden Bream,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828
The Wizard of Hiva Oa,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
"Long Branch, New Jersey",American Art,Winslow Homer,American,Realist,1836,1910
Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916
"Change of Ownership (The Stampede, Horse Thieves)",American Art,Frederic Remington,American,American West,1861,1909
A Young Girl with Bonnet Reading by a Window,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
Sisters,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
