title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
A Dutch Ship Coming to Anchor,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
Young Woman with Bare Chest,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Mr. William Ordes Bay Filly Beeswing in a Stable,Realism,John Frederick Herring,English,Realist,1795,1865,60,48.0
Spring in a Village,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Boating Party,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Vase with Flowers and Cup,Symbolism,Émile Bernard,French,Symbolist,1868,1941,48,60.0
"Afternoon in the Cluny Garden, Paris",Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,68,54.0
Feeding the Chickens,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Nature Morte,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
The Breakfast Table,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
The Three Plagues,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
The Child with its Nurse,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
A Summers Day at Samois,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895,72,48.0
"Mademoiselle Guillaumin, Fille de l'Artiste Cousant",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Maison Blanche, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
Dancers,Impressionism,Edgar Degas,French,Impressionist,1834,1917,48,72.0
The Mall in St. James's Park,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0
Maidservant at a Window,Baroque,Gerrit Dou,Dutch,Baroque,1613,1675,48,72.0
Landscape Study of Murnau,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
Queen Victoria,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,54,68.0
Jean-Marie-Joseph Ingres,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,54,68.0
Nature Morte aux Fleurs et aux Fruits,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0
"Portrait of Charlotte Walsingham, Lady Fitzgerald",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
The Swordswoman,Impressionism,Jean Béraud,French,Impressionist,1849,1935,68,54.0
Still Life in the Machine Elements,Cubism,Fernand Léger,French,Cubist,1881,1955,48,72.0
Joy in the Forest II,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
The Adoration of the Magi,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,48,
Hearts Are Trumps,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,68,54.0
Flowery at Courrieres,Realism,Jules Breton,French,Realist,1827,1906,68,54.0
La Tonnelle,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
Minerva Head,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
"Étretat, the Beach and the Porte d'Aval",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Dimanche,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Re´gates a Deauville,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Eglise de Provence,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Bridge Over the Seine in Paris,Expressionism,Albert André,French,Expressionist,1869,1954,68,54.0
Juene Fille a la Colombe,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
The Stag Hunt,Romanticism,Charles Towne,English,Romantic,1763,1840,68,54.0
"Environs de Rolleboise, Le Retour a la Ferme",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Bathers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Still Life with Plums,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,60,60.0
The Table Corner,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
"Rue Chevalier de la Barre, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,48,72.0
Hortense,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Cemetery,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Rocky Beach,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Portrait de Genevie`ve Taillade,Fauvism,André Derain,French,Fauvist,1880,1954,54,68.0
Pink Roses,Realism,William James Glackens,American,Realist,1870,1938,40,60.0
Strolling Along the Seashore,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,60,60.0
Fishing Nets at Pourville,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Blue Room,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,40.0
Tea Time,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Le Lavandou,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
The Bald-Headed Eagle from Birds of America,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
L'Essayage,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
"Morning Sunlight Effect, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
A Moment's Rest,Impressionism,Sir George Clausen,English,Realist,1852,1944,48,72.0
Pifferaro,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,60.0
"A Bust of Minerva, Armour, Muskets, A Drum, A Standard, the Baton of Command all on a Stone Ledge",Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,60,40.0
La Couture sur la Plage,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Rocky Mountain Goats,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,54,68.0
"Le Moulin de la Galette, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Benedictine Monk with Wine at the Morning,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
The Bird Cage,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,60,60.0
Poppies in a Vase,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,54,68.0
The Sisters (Eleanor and Rosalba Peale),,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
A Gondolier on a Venetian Backwater,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,72,48.0
Edinburgh and London Royal Mail,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,72,48.0
Portrait of Elizabeth Alexander,American Art,George Wesley Bellows,American,Realist,1882,1925,54,68.0
Still Life with Roses and Fruit,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
The Old Mills,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,72,48.0
Port of Hamburg,Realism,Anders Zorn,Swiss,Realist,1860,1920,72,48.0
La Vallee du Lot,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
The Garden Pool,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
The Harbour at Naples,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,72,48.0
The Frost at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Portrait of the Prince-Elector Johann Friedrich,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
"Nature Morte, Les Poivrons",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Common Barn Owl,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Nymphes or la Seine a Port-Marly,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
Marval at the Van Dongen's Masked Ball,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Pan Playing a Tune by the River,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
"Medlar Trees, Cagnes",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
"Portrait of Philip Stanhope, 5th Earl of Chesterfield",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,48,72.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Catherine nue Allongee sur une Peau de Panthere,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,40.0
La Promenade,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
Harlequin with Guitar,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,72.0
A Pointer in a Landscape,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,68,54.0
Femme a` la Blouse Blanche,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Les Huitres de Belon,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
"The Braid, Suzanne Valadon",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"The Orange Bodice, Marthe Bonnard",Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Capri,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
"Fruits, Cruche et Pipe",Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
"Peasant Woman and Child, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Portrait of Dr. John Thomas, Bishop of Rochester",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Wellesley Grey Arabian Horse,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,54,68.0
Midsummer Evening,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,72,48.0
The Feigned Flight,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0
Pierre-Edouard Baranowski,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,80.0
Margrave with James Robinson Up,Realism,John Frederick Herring,English,Realist,1795,1865,60,48.0
Saint Christopher with the Infant Christ and Saint Peter,Renaissance,Cima Da Conegliano,Italian,Early Renaissance,1459,1517,54,68.0
"Squatter's Huts, Harlem River",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Nude Girl in Front of Green Sofa,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
Two Women Asleep in a Punt under the Willows,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
Madame Valtat et Son Fils,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Vessels on a Venetian Backwater,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,72,48.0
A Corner of the Loge (In the Box),Impressionism,Mary Cassatt,American,Impressionist,1844,1926,72,48.0
Study For The Ballast,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
Grand Canyon of Arizona at Sunrise,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,68,54.0
Osteria in Ravello,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,60,48.0
Paris Cafe´ by Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,54,68.0
l'Institut de France et le Pont des Arts,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
The Port of Algiers in Gray Weather,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Portrait of Francoise Simonnier and Her Daughter,Neo-Classicism,Antoine-Jean Gros,French,Neoclassical,1771,1835,54,68.0
Carnations,Impressionism,Sir George Clausen,English,Realist,1852,1944,48,48.0
George Washington,American Art,James Peale,American,Colonial,1749,1831,54,68.0
La Route de Lagny,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
The Public Garden,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,54,68.0
William Bayard,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Kajikazawa in Kai Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
The Belfry of the Pskovo-Pechersky Monastery,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,54,68.0
"Winter, Central Park",Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
The Channel La Roubine du Roi with Washer Women,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Lady Arranging Flowers,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,54,68.0
George Washington,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
Raisins et Poires,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Common Grackle,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Evening Blue,American Art,George Wesley Bellows,American,Realist,1882,1925,60,48.0
"Rouen, The Transporter Bridge",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Terrace in the South,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Still Life with Plaster Cupid,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0
Miss Alice Lewis,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,72.0
Volga Song,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
Three Boys in a Dory with Lobster Pots,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Bateaux de Peche a l'entre´e du Croisic,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,54,68.0
"Portrait de Louis Moyses, Fondateur du &quot;boeuf sur le toit&quot;",Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Le Percement de la rue Re´aumur,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
At the Edge of a Birch Grove,,Ivan Shishkin,Russian,Romantic,1832,1898,48,72.0
Apres un Dejeuner Bords de la Seine,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
Congratulations from Kattegat,Post-Impressionism,Carl Larsson,Swiss,Post-Impressionist,1853,1919,60,40.0
Peniches sur le Canal a Rotterdam,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
"Pink, Yellow and White Center",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
The Entrance to the Grand Canal,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
The Lamentation,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,72.0
Fifth Avenue,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
Cherry Tree,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,68,54.0
Portrait of Henry Robinson,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Love On the Look Out,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
The Lookout,American Art,Frederic Remington,American,American West,1861,1909,54,68.0
The Girl's Head,Impressionism,Sir George Clausen,English,Realist,1852,1944,36,48.0
White Horse and a Terrier,Romanticism,Benjamin Marshall,English,Romantic,1768,1835,68,54.0
Fruits et Fleurs,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,48,60.0
Still Life with Cactus,Realism,Angel Zárraga,Mexican,Realist,1886,1946,36,48.0
Messaline,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,72.0
The Guitar Player,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
"Eglise Saint-Thomas, Montmagny",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Steam Sailing Ship Finsbury in a Stormy Sea,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
Back of a Nude,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,48,72.0
Eglise de Provence,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
The Cloud,Cubism,Juan Gris,Spanish,Cubist,1887,1927,72,48.0
A Village Scene,Impressionism,Sergei Vinogradov,Russian,Impressionist,1864,1910,68,54.0
Indians Spear Fishing,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
The Harvesters,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
Where Are You Going?,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0
"Place de la Re´publique, Paris",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
"Nature Morte au Bouquet de Roses, Compotiers de Fruits",Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0
Improvisation 26 (Rowing),,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
The Guide of Tormes,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0
Skating in the Bois de Boulogne II,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Portrait de Mme Agnelli,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Young Girl from Cairo,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Snow at Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,54,68.0
New England Coast,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Idle Hours,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,60,40.0
Breton Women Attending a Pardon,Symbolism,Émile Bernard,French,Symbolist,1868,1941,72,48.0
The Hunted Slaves,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,72,48.0
"An Arab Caravan Outside a Fortified Town, Egypt",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Shepherd Girl Resting,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
"Le Re´servoir a Golfe-Juan, a L'Oiseau",Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Soir D'Orage a Kerhostin,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
"Figure, House, Space",,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Summer,Renaissance,Giuseppe Arcimboldo,Italian,Mannerist,1530,1593,48,60.0
St. Catherine,Baroque,Simon Vouet,French,Baroque,1590,1649,48,60.0
Les Deux As,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Ruby-Throated Hummingbird,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
Viv,Realism,Robert Henri,American,Realist,1865,1929,54,68.0
Still Life with Roses in a Vase,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Sacre´-Coeur de Montmartre et Square Saint-Pierre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Virgin and Child with Saint Catherine of Alexandria,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,54,68.0
Flowers in a Blue Jug,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Portrait of a Young Woman,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,48,72.0
Au Bord de la Mer,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Etretat,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
The Gardens at the Sorolla Family House,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,54,68.0
Mother,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
"Compotier, Quotidien du Midi",Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
Woman with a Rake,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,54,68.0
The Penitent Mary Magdalene,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Lewis and Clark Expedition,American Art,Charles Marion Russell,American,American West,1864,1926,68,54.0
Vacation (Portrait of Wilma Toosbuy),Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
La Priere,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Eglise d'Amberieux-en-Dombes,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Baigneuses au Crepuscule,Nabi,Maurice Denis,French,Nabi,1870,1943,60,60.0
Soleil sur la Tamise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Bessy Bedlam Bay Racehorse with Jockey Up,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Still Life with Red Bordered Towel,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"La Ville de Paris, Esquisse",Cubism,Robert Delaunay,French,Cubist,1885,1941,72,48.0
"Portrait de Jeanne-Antoinette Poisson, Marquise de Pompadour, en Diane",Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
"Spring Night, Harlem River",Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Meulan Landscape (The Meulan Viaduct),Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
"Le Treport, Barques Echouees Devant L'Église",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Mi-Careme (Mid-Lent),Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
The Shore of Lake Geneva,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0
The Love Letter,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,54,68.0
Jerusalem,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Bouquet of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,60,48.0
Phyleis,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
The Cardsharps,Baroque,Caravaggio,Italian,Baroque,1571,1610,72,48.0
Old Man,Impressionism,John Ottis Adams,American,Impressionist,1851,1927,48,72.0
Le Chateau de Saint-Bernard,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Santa Maria della Salute,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0
Duel After the Masked Ball,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
View of Pontois,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
"The Louvre, Morning Sunlight",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Figure of the Oriental Theater,,Paul Klee,Swiss,Expressionist,1879,1940,54,68.0
La Recolte des Goemons a Nevez,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Fruit Picking, Among the Mangoes",Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
A Mountain Scene,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,48.0
"The Young Ladies of Giverny, Sun Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Outlet at Lake Tahoe,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Purple and Yellow Arums and Irises,Nabi,Paul Ranson,French,Nabi,1864,1909,48,72.0
The Venetian Flower Seller,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Steamship on High Seas,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,54,68.0
"Schloss Rosenau, Coburg",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0
The Strange Festival,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,60,60.0
Sunset,Impressionism,Sir George Clausen,English,Realist,1852,1944,68,54.0
Miss Juliana Willoughby,Realism,George Romney,English,Realist,1734,1802,54,68.0
The Chair Factory,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
Rocks at L'Estaque,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
La Surprise,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0
Portrait d'Une Demoiselle Roussi,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Portrait of a Girl,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Joaquin,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
Two Boys,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,68,54.0
The Artists Father in the Studio,Realism,Francis Luis Mora,American,Realist,1874,1940,48,72.0
Oaks Near Medfield,American Landscape,George Inness,American,Hudson River School,1825,1894,72,48.0
The Hinds,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Violante,Renaissance,Titian,Italian,High Renaissance,1485,1576,54,68.0
Le Bon Samaritain,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Portrait of Louis Elisabeth d'Orleans Queen of Spain,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
Mounted Greek Warrior,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0
"Liberty Cam, Yosemite",American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,54,68.0
"Rocks at Narragansett, RI",American Landscape,William Stanley Haseltine,American,Hudson River School,1835,1900,72,48.0
Study for The Joyful Bathing,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,48,48.0
"The Five Senses, Touch",Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668,68,54.0
Portrait of Two Girls,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,48,72.0
Portrait of John Singer Sargent,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
Nature Morte a la Grande Cruche,Fauvism,Georges Braque,French,Cubist,1882,1963,72,48.0
Girl Interrupted at Her Music,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,60,60.0
The Letter (Sick),Expressionism,Gabriele Münter,German,Expressionist,1877,1962,72,48.0
Stafelalp with Amselfluh,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Vue du Bassin de Saint-Marc,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0
Tropical Forest with Apes and Snake,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
Absence Makes the Heart Grow Fonder,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
"Road at La Cavee, Pourville",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
"Le Cannet, Jeune Femme Lisant dans un Jardin",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,60,60.0
Gloucester,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
"Portrait of a Lady, Miss Jane Ashton in a Blue Dress with White Lace Cuffs",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Chimney Swift,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
"Avila, vue d'une Partie de la Ville et des Remparts",Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
"L'Entree du port de Doelan, Finistere",Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Idyll, Ancient Family",Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0
The Grand White Eunuch,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Femme Rousse,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,60,60.0
Retour de Champs,Realism,Rosa Bonheur,French,Realist,1822,1899,68,54.0
"Paris, Pont Neuf, End of the Snow",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
American White Pelican,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Rue de Village,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
The Maiden's Lament,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Female Figure,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,54,68.0
