piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
Seated Figure,Expressionism,Jules Pascin,French,Expressionist,1885,1930,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Apple Seller,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
The Courtship of Paris and Helen,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,68,54.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Winter in Chamoni,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,60,60.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Odalisque,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Edge of the Woods Near l'Hermitage, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Madame Amedee (Woman with Cigarette),Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,36,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Cliff at Etretat,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Boy in the Blue Jacket,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
View of Dordrecht,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Poplars, White and Yellow Effect",Impressionism,Claude Monet,French,Impressionist,1840,1926,40,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Hussars on a Sortie,Expressionism,August Macke,German,Expressionist,1887,1914,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Henrietta Marchant Liston (Mrs. Robert Liston),,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Fruit and Bonbonnie`re,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Anemones,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,80,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Portrait of John Viscount Garlies, Later 7th Earl of Galloway, as Master of Garlies",Neo-Classicism,Anton Raphael Mengs,German,Neoclassical,1728,1779,48,72.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Sculpture Gallery of the Felix Meritis Society,,Adriaan De Lelie,Dutch,Portraitist,1755,1820,40,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Night Cafe´,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
"Rocks at Port-Goulphar, Belle-Île",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
La Surprise,Rococo,Jean-Antoine Watteau,French,Rococo,1684,1721,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Autumn,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Wide English Landscape,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Nudes in Landscape,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,72,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Woman Ironing,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman with a Parasol,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Water Lilies 1916-19,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Kitchen Scene with Christ in the House of Martha and Mary,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Rouen Cathedral, West Facade",Impressionism,Claude Monet,French,Impressionist,1840,1926,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Jeanne Durand-Ruel,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Signal,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Stephen Van Rensselaer III,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Black-Backed Three-Toed Woodpecker,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Graveyard,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Rachel Van Der Beek,,John Wesley Jarvis,American,Portraitist,1780,1840,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Bakery (La Patiserie),Nabi,Édouard Vuillard,French,Nabi,1868,1940,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Portrait of Frederick the Wise, Duke of Saxony",Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Environs of Briey,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Portrait of Jacob Hobein, Rescued the Dutch Flag under Enemy Fire, 18 March 1831",,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Bust of a Man in a Gorget and a Feathered Beret,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Man with a Jacket,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Witches Sabbath,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Road from Versailles to Saint-Germain,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Dr. Paul Gachet,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Perissoires,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
After the Luncheon,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Monuments on Easter Island,,William Hodges,English,Marine Art,1744,1797,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
An Interior with a Man Offering an Oyster to a Woman,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Hahn's La Belle Ferroniere,Renaissance,Leonardo Da Vinci,Italian,High Renaissance,1452,1519,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Family Scene,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman Praying,Baroque,Caesar Van Everdingen,Dutch,Baroque,1616,1678,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Berry Pickers,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Jeanne, Spring",Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Boys Caught Napping in a Field,American Art,William Sidney Mount,American,Realist,1807,1868,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Senora Sabasa Garcia,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"The Park of Charette, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Jeanne Hebuterne in Profile,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,40,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
River Scene Boats and Houses,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Children Teaching a Cat to Dance,Baroque,Jan Steen,Dutch,Baroque,1626,1679,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
L'Embarquement Pour Cythere,Rococo,Jean-Antoine Watteau,French,Rococo,1684,1721,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Portrait of the Ladies Amabel and Mary Jemima Yorke,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,48,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Symbolic Head,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Interior,Impressionism,Edgar Degas,French,Impressionist,1834,1917,72,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Dante and Virgil in Hell,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Adoration of the Shepherds,Baroque,Georges De La Tour,French,Baroque,1593,1652,68,54.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Lucretia,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Lise in a Straw Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Wheatfield,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
La Promenade (The Walk),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Under the Arbor at the Moulin de la Galette,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Blonde Girl with a Rose,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Girls in Black,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Cupids in Conspiracy,Rococo,Francois Boucher,French,Rococo,1703,1770,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Bridge at Moret-sur-Loing,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Rustic Courtship,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Samson and Delilah,Baroque,Jan Steen,Dutch,Baroque,1626,1679,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Woman in Red in a Landscape,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,36.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of a Woman in Blue,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Mrs. William Preston Harrison,Realism,Robert Henri,American,Realist,1865,1929,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"Allies Day, May 1917",Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Aline Charigot, Madame Renoir",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Francois de Vicq, Burgomaster of Amsterdam",Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Madame Rimsky Korsakov,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Two Girls Reading,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Fountain of Love,Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
A View of the Island of New Caledonia in the South,,William Hodges,English,Marine Art,1744,1797,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Flowers in a Green Vase,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Japanese Vase with Roses and Anemones,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,40,40.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Adoration of the Shepherds,Baroque,Jan Steen,Dutch,Baroque,1626,1679,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Three Tahitian Women Against a Yellow Background,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,60.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
A Smalschip with Two Dutch East Indiamen Coming to Anchor,,Hendrick Dubbels,Dutch,Marine Art,1621,1676,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman in Muslin Dress,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Woman in Blue,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,72.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Mount Sainte-Victoire,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Under Trees, Marcoussy",Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Woman with a Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman with Parrot,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,60,48.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Portrait of Mrs. John B. Bayard,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
A Calm at Sea,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
A Street in Paris in May 1871,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Afternoon, Yellow Room",Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0,Indianapolis Museum of Art,4000 N Michigan Rd,IN,46208,USA,+1 317923-1331,https://discovernewfields.org/
Parade of Chernomorskiy Fleet,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Westernmost Bays of the South Aisle of the Mariakerk in Utrech,Baroque,Pieter Jansz. Saenredam,Dutch,Baroque,1597,1665,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Swineheard, Brittany",Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,60,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Man from the Island of Kithnos (Thermia),Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of the Marquise d'Aguirandes,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Zaandam,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"Containers, Fruit, Dishcloth",Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Venetian Glass Workers,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Bronze Bowl,Romanticism,John White Alexander,American,Symbolist,1856,1915,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
May Belfort,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"The Town Hall on the Dam, Amsterdam",Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Balcony,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Merry Drinker,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
La Grand Odalisque,Orientalism,Jean Auguste Ingres,French,Neoclassical,1780,1867,72,48.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Se`vres Bridge,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Jacques MacDonald,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Circus,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Bouquet of Flowers,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"Street Cleaners, Washington Square",Realism,William James Glackens,American,Realist,1870,1938,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Fall of Man,Baroque,Cornelis Van Haarlem,Dutch,Baroque,1562,1638,48,60.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of Louise de Keroualle, Duchess of Portsmouth",Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Spring House,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
View of the Golden Bend in the Herengracht,Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Landscape with Figures and Carriage,Impressionism,Jules Pascin,French,Expressionist,1885,1930,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Martha Cadwalader Dagworthy,,Charles Willson Peale,American,Colonial,1741,1827,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Dad's Coming!,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Battle of Waterloo,,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,48,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of Henry VIII, King of England",Renaissance,Hans Holbein,German,Northern Renaissance,1465,1524,48,72.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
