work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Eduard Kosmack,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,60,60.0
"La Nourrice, Environs de Nevers",Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,72,48.0
Wreckers Coast of Northumberland,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0
Houses (Roofs),Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0
The Grape Picker (Vendangeuse),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
The Lattice Gate,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,54,68.0
Portrait of Mrs. Sophia Frognall Dibden,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0
Medea,Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Saint Yrieix sous Aixe,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Marsh Wren,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
The Triumph of Venus,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0
Taste the Garden,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
"Philip IV, King of Spain",Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,48,96.0
A Day in the Country,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,40.0
View of Vétheuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Young Woman in Blue,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Landscape at Orsay,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
A Grandmother,American Art,George Wesley Bellows,American,Realist,1882,1925,48,60.0
Boats on the Seine,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
Visit to the Wine Cellar,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,48,72.0
Sailing,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,48,72.0
Basket of Fruit,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,36.0
Taking a Walk Near Argenteuil,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Two Young Girls in a Tree,Orientalism,Étienne Dinet,French,Orientalist,1861,1929,48,72.0
The Hesnès Fjord,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Qui donc se Connait? Bon messieurs Critiques,Fauvism,Georges Rouault,French,Expressionist,1871,1958,60,48.0
Le Christ Blanc,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
Les Roses sur la Maison,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"Raby Castle, the Seat of the Earl of Darlington",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
"In the Big Horn Mountains, Wyoming",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
"Toulon, Cap Brun",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Sebastiaan Leerse, Merchant of Antwerp",,Willem Bartel Van Der Kooi,Dutch,Portraitist,1768,1836,48,60.0
The Good Hand,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Ploughing Scene,Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
Grand Bouquet au Vert en Porcelaine,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Elegy (Douleur d'Amour),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Le Violon,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Guitar on a Chair,Cubism,Juan Gris,Spanish,Cubist,1887,1927,48,72.0
Pichet D'Anemones,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Bouquet de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Our Banner in the Sky,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900,72,48.0
Marina,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Femme Etendue Sous un Arbre,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"The Dock of Grands Augustins, Mist and Snow",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Compagnie Francaise des Chocolats et des The`s,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,54,68.0
Quiet Abode,,Isaak Levitan,Russian,Realist,1860,1900,68,54.0
"Notre Dame, the Effect of Sunlight",Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
"View from the Artist's Window, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Portrait of Madame de Serent in a Silver Embroidered Silk Dress,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Barn Swallow,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Reflections of Spring,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Interior Called Rubens Salon,Baroque,Frans Francken,Flemish,Baroque,1581,1642,36,
Coastal Scene,,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
The Forge,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0
Sunny Road,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,68,54.0
Black-Headed Grosbeak and Evening Grosbeak,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Chaste Suzanne,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,72,48.0
The Garden,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
Under the Blossom that Hangs on the Bough,Classicism,John William Godward,English,Classicist,1861,1922,72,48.0
Nu au Tapis Rouge,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,48,72.0
Fortress,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Taking the Count,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Portrait of Sir Gerard Napier in the Uniform of the Dorsetshire Militia,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Venetian Wineshop,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
Summer Games,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
Les Monts d'Arree sous la Neige,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Interior with Christmas Tree,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,48,60.0
The Elephant,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,68,54.0
Raising the Cross,Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,68,54.0
Grez-sur-Loing,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
White and Yellow Chrysanthemims,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
The Seine Near Bougival,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Olivia Peyton Murray Cutting,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,54,68.0
"Le Vallon, Vaucottes sur Mer",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,48,36.0
Improvisation with Horses (sketch for improvisation No. 20),,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
Hauts-Fourneaux a` Charleroi,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Le Billet Doux,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
Dozing Monk,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
A Cold Morning on the Range,American Art,Frederic Remington,American,American West,1861,1909,72,48.0
Sacred Grove,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,72,48.0
Fishing Off the Coast of Labrador,,William Bradford,American,Marine Art,1823,1892,72,48.0
An English Pointer in a Landscape,Romanticism,Charles Towne,English,Romantic,1763,1840,68,54.0
"Church of St. Stae, Venice",Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
"Isles of Shoals, Broad Cove",Impressionism,Childe Hassam,American,Impressionist,1859,1935,60,60.0
Napoli via Toledo,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920,72,48.0
"Still Life with Pears, Grapes and Autumn Leaves",American Art,James Peale,American,Colonial,1749,1831,72,48.0
Gloucester Mackerel Fleet at Dawn,American Art,Winslow Homer,American,Realist,1836,1910,96,48.0
George Washington,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Enclosed Field with Ploughman,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0
Seated Woman,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Nu au Fond Bleu, Odette",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,72,48.0
Lake Thun,Art Nouveau,Ferdinand Hodler,Swiss,Art Nouveau,1853,1918,68,54.0
Rue de Banlieue,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
"A Groom with a String of Carthorses and a Dog, on a Country Road",Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,72,48.0
Portrait of Jeanne Hebuterne,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
"Portrait of Madame Caillebotte, the Artist's Mother",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
"The Little Bright House, Landscape",Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,68,54.0
Old Fashion Gown,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0
Semper Augustus Tulips in a Wan-Li Vase,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,48,60.0
Torse au Ruban Bleu,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
"Fertility, Woman in the Flowers",Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Diana and a Nymph Bathing,Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0
La Maison de Jean-Jacques Rousseau,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Malcesine on Lake Garda,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
"Johann the Steadfast, Elector of Saxony",Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,40,60.0
Self-Portrait with Hat,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
The Triel Bridge,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"Early Morning, Montclair, New Jersey",American Landscape,George Inness,American,Hudson River School,1825,1894,72,48.0
Caryatid,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Old Smithfield Market,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,72,48.0
Yellow-Bellied Sapsucker,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
My Portrait II,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
An Oriental Beauty,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
Young Woman with White Glove,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
View of the Entrance to the Arsenal,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
Guitar and Fruit Dish,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Autumn Woods,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,54,68.0
Zinah with Flowers,Expressionism,Jules Pascin,French,Expressionist,1885,1930,54,68.0
A Passing Storm,Classicism,James Tissot,French,Classicist,1836,1902,68,54.0
The Last Arrow,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
Wild Cattle at Chillingham,Realism,Sir Edwin Landseer,English,Realist,1802,1873,48,72.0
The Oarsmen,Realism,Thomas Eakins,American,Realist,1844,1916,72,48.0
Circe Invidiosa,Classicism,John William Waterhouse,English,Romantic,1849,1917,40,80.0
Paysage Cubiste,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,72,48.0
Ane´mones et Tulipes a la Tenture Rouge et Noire,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Ambassador David Jayne Hill,Realism,Anders Zorn,Swiss,Realist,1860,1920,54,68.0
Buffalo Hunt,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
The Lady in White,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,54,68.0
The Dance of the Bride,Renaissance,Pieter Bruegel,Dutch,Renaissance,1525,1530,72,48.0
The Approaching Storm,,George Inness,American,Hudson River School,1825,1894,72,48.0
Deux Yeux,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Eglise Saint Pierre de Montmartre et le Sacre´-Coeur,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Le Sausseron a Valmondois,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Emma in a Purple Dress,American Art,George Wesley Bellows,American,Realist,1882,1925,48,60.0
A Wild Stallion,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,60,40.0
The Talus at La Frette,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
La Cigarette,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Winter,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939,68,54.0
Nature Morte au Potiron,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
"Portrait of a Young Boy Seated at an Easel, a Classical Bust Behind",Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,48,60.0
Sunrise on the Beach,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,54,68.0
Thomas Kiligrew and William Lord Crofts,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,60,60.0
Landscape of Sidi Bou Said,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Lioness Reclining,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,60,40.0
"Pulpit Rock, Nahant",American Landscape,William Stanley Haseltine,American,Hudson River School,1835,1900,72,48.0
Still Life with Alarm Clock,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Boy with a Skull,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0
The Art of Painting,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0
Out of Town Trolley,Realism,Francis Luis Mora,American,Realist,1874,1940,72,48.0
Christmas Eve,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896,54,68.0
After the Bath,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
The Penitent Saint Peter,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,48,72.0
Marine Sailboats in the Sea,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
La Peche,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
"Portrait of a Girl with Cherries, Sitting in a Landscape",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
Tour of Rodolphe Salis' Chat Noir,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,48,72.0
La Seine vue des Hauteurs de Mericourt,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Large Self-Portrait,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0
George Washington,,Charles Peale Polk,American,Portraitist,1767,1822,54,68.0
The Gulf Juan,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Self-Portrait with Brush,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,48,96.0
Portrait of Adeline Ravoux,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
A Scene on the Ice near Dordrecht,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
Still Life,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Autumn Scene with Birch Trees,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
The Oriental,,Friedrich Von Amerling,Austrian,Classicist,1803,1887,54,68.0
The Milliner on the Champs Elysees,Impressionism,Jean Béraud,French,Impressionist,1849,1935,54,68.0
The Washerwoman,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Princess Street Edinburgh,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
Figures in an Interior with Garden of Palms Beyond,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
Still Life with Pheasants and Plovers,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0
Balle de Couscous et Vase de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Votive Offering (Saint Sebastian),Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,72.0
The Buffalo Hunt,American Art,Charles Marion Russell,American,American West,1864,1926,72,48.0
Jeanne Pissarro with a Bouquet,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
Paris Rooftops,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Winter Landscape with a Hunter Shooting Duck,Baroque,Hendrick Avercamp,Dutch,Baroque,1585,1634,72,48.0
Portrait de Rene´ Pahoyau de Bonneval,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Le Couvent de Morosaglia (Corse),Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Sunflowers On the Banks of the Seine,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,54,68.0
Nature Morte au Pichet en Cuivre,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Portrait de la Reine Marie-Antoinette,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,54,68.0
Common Raven,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
Tahitian Village,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Les Trottins,Art Nouveau,Théophile Steinlen,French,Art Nouveau,1859,1923,54,68.0
Joseph Reade,,John Wollaston,English,Rococo,1710,1775,54,68.0
Le Gouter sous les Chataigniers,Nabi,Maurice Denis,French,Nabi,1870,1943,60,40.0
Marine aux Barques,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Hortense Valpincon,Impressionism,Edgar Degas,French,Impressionist,1834,1917,72,48.0
Portrait of Emile Lejeune,Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,54,68.0
Vase with Zinnias and Other Flowers,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Fille de Cirque,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Mary Magdalene,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,48.0
"Paris, De´molitions",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Sitzender Akt,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,48,72.0
Le Lapin Agile,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Northern Cardinal,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Usines et Fleuve,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,40.0
L'Escaut pre`s d'Anvers,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,68,54.0
The Basin at Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Salisbury Cathedral from the Meadows,Romanticism,John Constable,English,Romantic,1776,1837,54,68.0
"Paris, la Place du The´a^tre du Cha^telet",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Saint Bartholomew,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
William Henry Harrison,,Rembrandt Peale,American,Neoclassical,1778,1860,54,68.0
Shepherd and Flock at Sunset,,George Inness,American,Hudson River School,1825,1894,72,48.0
Mystical Conversation,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Rue de la Bonne,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
"Place Saint-Augustin, Misty Weather",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Eglise de Bucquoy pres d'Arras,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
"Automne, Foret de Fontainebleau",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Parterre de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Hercules Steals the Apples of the Hesperides,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,60,60.0
Cinderella,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
Visite dans la Chambre Violette,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
The Children's Walk,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Calm Two Dutch Vessels,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
La Gardeuse de Vaches,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
The Vagabond,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,60.0
Painterly Construction II,,Liubov Popova,Russian,Modern Art,1889,1924,54,68.0
Lucie and Her Partner,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Bord de Mer,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
"High Tide, E´tretat",Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
A Nude Woman Sitting,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970,54,68.0
Three Monks at the Snack,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,68,54.0
"Bords de la Seine, Paysage a Bouafles, Eure",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
"Les Maisons des Marins, Le Croisic",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Argenteuil,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Sainte Genevieve,Realism,Charles Sprague Pearce,American,Realist,1851,1914,48,60.0
Couples in the Voyer d'Argenson Park at Asnieres,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,40.0
Conversation on the Avenue,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
Aqueduct at Marly,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
"Bassin du Roy (Le Havre, France, Normandy)",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Nude Woman Back View,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Sunny Slopes,Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
Meditation,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
"Paysage Breton, La Petite Anse",Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,60,40.0
Fortifications au nord de Paris,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Kongouro from New Holland (Kangaroo),Romanticism,George Stubbs,English,Romantic,1724,1806,68,54.0
The Boat Leaving the Shore,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,72,48.0
Women in a Brothel,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,68,54.0
The Painter's Window,Cubism,Juan Gris,Spanish,Cubist,1887,1927,54,68.0
Garden,Impressionism,Robert William Vonnoh,American,Impressionist,1858,1933,68,54.0
Washerwomen by the River,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Count Potocki,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0
Fleurs D'Automne,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Girlfriends,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Neubrandenburg,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
"Falaises de Clohars, Finiste`re",Impressionism,Henry Moret,French,Impressionist,1856,1913,54,68.0
Rowing on a Fjord,Realism,Hans Dahl,Norwegian,Realist,1849,1937,54,68.0
Das Blaue Zimmer,Nabi,Édouard Vuillard,French,Nabi,1868,1940,48,72.0
La Petite Route de Lagny a Chessy,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
"Le Pradet, Les Pins sur la Plage",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
The Way from Montbuisson to Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
A Vase of Flowers,Rococo,Jean-Baptiste-Siméon Chardin,French,Rococo,1699,1779,48,60.0
Reclining Nude with Opened Arms,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,72,48.0
Summer in the Garden,Impressionism,Theodor Von Hörmann,Austrian,Impressionist,1840,1895,60,48.0
A La Fontaine,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,68,54.0
George Washington,,Charles Willson Peale,American,Colonial,1741,1827,54,68.0
Above Eternal Peace,,Isaak Levitan,Russian,Realist,1860,1900,72,48.0
Seal Rock,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Self-Portrait with a Bottle of Wine,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,60,60.0
Sunny Street,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Portrait of a Woman,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,54,68.0
Pileated Woodpecker,Naturalism,John James Audubon,American,Naturalist,1785,1851,48,72.0
The Beach at Trouville,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,36.0
Linlithgow Palace,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0
Interior with the Artist's Easel,Symbolism,Vilhelm Hammershoi,Danish,Symbolist,1864,1916,54,68.0
The Grounds of the Asylum,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Valori Plastici,,Giacomo Balla,Italian,Futurist,1871,1958,60,60.0
Jockeys,Impressionism,Edgar Degas,French,Impressionist,1834,1917,72,48.0
"L'Ile de Groix, Morbihan",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
"Portrait of the Artist's Wife, Standing",Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
"Farmyard at La Percaillerie, Normandy",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Giverny in Springtime,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0
The Seine at Port-Marly,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
Preparations for the Festivities,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,68,54.0
Landscape with Dancing Satyrs and Nymphs,Baroque,Claude Lorrain,French,Baroque,1602,1682,68,54.0
Calm HMS Royal Sovereign with a Royal Yacht,,Willem Van De Velde,Dutch,Marine Art,1633,1707,54,68.0
Madonna of Port Lligat,Surrealism,Salvador Dalí,Spanish,Surrealist,1901,1989,54,68.0
Paolo and Francesca da Rimini,Romanticism,Gustave Doré,French,Romantic,1832,1883,48,72.0
Wheatfields,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,36.0
