paper_title,summary_text,keywords_list,lead_author,journal_name,vol_no,iss_no,pub_date,doi,pub_type
Performance of the integral field spectrograph for the Gemini Planet Imager,"We present performance results, from in-lab testing, of the Integral Field Spectrograph (IFS) for the Gemini Planet Imager (GPI). GPI is a facility class instrument for the Gemini Observatory with the primary goal of directly detecting young Jovian planets. The GPI IFS is based on concepts from the OSIRIS instrument at Keck and utilizes an infrared transmissive lenslet array to sample a rectangular 2.8 x 2.8 arcsecond field of view. The IFS provides low-resolution spectra across five bands between 1 and 2.5 ?m. Alternatively, the dispersing element can be replaced with a Wollaston prism to provide broadband polarimetry across the same five filter bands. The IFS construction was based at the University of California, Los Angeles in collaboration with the Universit de Montral, Immervision and Lawrence Livermore National Laboratory. During its construction, we encountered an unusual noise source from microphonic pickup by the Hawaii-2RG detector. We describe this noise and how we eliminated it through vibration isolation. The IFS has passed its preship review and was shipped to University of California, Santa Cruz at the end of 2011 for integration with the remaining sub-systems of GPI. The IFS has been integrated with the rest of GPI and is delivering high quality spectral datacubes of GPI's coronagraphic field.",Extra solar planets|Field of views|HAWAII-2RG|High quality|Integral field spectrograph|Jovian planets|Lawrence livermore national laboratories|Lenslet array|Noise source|Vibration isolations|Wollaston prism|Polarimeters,"Chilcote, Jeffrey K.",,,,2012,10.1117/12.925790,article
Bioactive glass 45S5 powders: effect of synthesis route and resultant surface chemistry and crystallinity on protein adsorption from human plasma,"Despite its medical applications, the mechanisms responsible for the osseointegration of bioactive glass (45S5) have yet to be fully understood. Evidence suggests that the strongest predictor for osseointegration of bioactive glasses, and ceramics, with bone tissue as the formation of an apatitic calcium phosphate layer atop the implanted material, with osteoblasts being the main mediator for new bone formation. Most have tried to understand the formation of this apatitic calcium phosphate layer, and other bioresponses between the host and bioactive glass 45S5 using Simulated Body Fluid; a solution containing ion concentrations similar to that found in human plasma without the presence of proteins. However, it is likely that cell attachment is probably largely mediated via the adsorbed protein layer. Plasma protein adsorption at the tissue bioactive glass interface has been largely overlooked. Herein, we compare crystalline and amorphous bioactive glass 45S5, in both melt-derived as well as solgel forms. Thus, allowing for a detailed understanding of both the role of crystallinity and powder morphology on surface ions, and plasma protein adsorption. It was found that solgel 45S5 powders, regardless of crystallinity, adsorbed 35 times as much protein as the crystalline melt-derived counterpart, as well as a greater variety of plasma proteins. The devitrification of melt-cast 45S5 resulted in only small differences in the amount and variety of the adsorbed proteome. Surface properties, and not material crystallinity, play a role in directing protein adsorption phenomena for bioactive glasses given the differences found between crystalline melt-cast 45S5 and solgel derived 45S5.",,"Bahniuk, Markian S.",Biointerphases,7,01-Apr,01/12/2012,10.1007/s13758-012-0041-y,article
Flocculation of cellulose nanocrystals by adsorbing and non-adsorbing polymers,,,"Boluk, Y.",,,,2012,,article
Two methodologies for optical analysis of contaminated engine lubricants,"The performance, efficiency and lifetime of modern combustion engines significantly depend on the quality of the engine lubricants. However, contaminants, such as gasoline, moisture, coolant and wear particles, reduce the life of engine mechanical components and lubricant quality. Therefore, direct and indirect measurements of engine lubricant properties, such as physical-mechanical, electro-magnetic, chemical and optical properties, are intensively utilized in engine condition monitoring systems and sensors developed within the last decade. Such sensors for the measurement of engine lubricant properties can be used to detect a functional limit of the in-use lubricant, increase drain interval and reduce the environmental impact. This paper proposes two new methodologies for the quantitative and qualitative analysis of the presence of contaminants in the engine lubricants. The methodologies are based on optical analysis of the distortion effect when an object image is obtained through a thin random optical medium (e.g. engine lubricant). The novelty of the proposed methodologies is in the introduction of an object with a known periodic shape behind a thin film of the contaminated lubricant. In this case, an acquired image represents a combined lubricant-object optical appearance, where an a priori known periodic structure of the object is distorted by a contaminated lubricant. In the object shape-based optical analysis, several parameters of an acquired optical image, such as the gray scale intensity of lubricant and object, shape width at object and lubricant levels, object relative intensity and width non-uniformity coefficient are newly proposed. Variations in the contaminant concentration and use of different contaminants lead to the changes of these parameters measured on-line. In the statistical optical analysis methodology, statistical auto- and cross-characteristics (e.g. auto- and cross-correlation functions, auto- and cross-spectrums, transfer function, coherence function, etc) are used for the analysis of combined object-lubricant images. Both proposed methodologies utilize the comparison of measured parameters and calculated object shape-based and statistical characteristics for fresh and contaminated lubricants. Developed methodologies are verified experimentally showing an ability to distinguish lubricant with 0%, 3%, 7% and 10% water and coolant contamination. This proves the potential applicability of the developed methodologies for on-line measurement, monitoring and control of the engine lubricant condition.  2012 IOP Publishing Ltd.",Automotive engine|Coherence function|Combustion engines|condition|Contaminant concentrations|Cross-correlation function|Distortion effects|Engine condition monitoring|Engine lubricants|Gray scale intensities|Indirect measurements|Measured parameters|Mechanical components|Monitoring and control|Nonuniformity|On-line measurement|Optical analysis|Optical image|Optical medium|Qualitative analysis|Relative intensity|Shape based|Statistical characteristics|Wear particles|Condition monitoring|Contamination|Coolants|Engines|Environmental impact|Geometrical optics|Impurities|Lubricants|Measurements|Mechanical properties|Monitoring|Optical correlation|Optical properties|Periodic structures|Sensors|Statistical methods|Quality control,"Aghayan, H.",Measurement Science and Technology,23,1,2012,10.1088/0957-0233/23/1/015202,article
Toward a mechanistic understanding of exciton-mediated hydrosilylation on nanocrystalline silicon,"White-light initiated hydrosilylation of nanocrystalline porous silicon was found to be far more efficient (in terms of both kinetics and yield) in the presence of electron-accepting molecules with suitably high reduction potentials, particularly halocarbons. It is known that absorption of visible light by nanocrystalline silicon results in the formation of excitons (electron/hole pairs) and that this exciton can be harnessed to drive a hydrosilylation reaction with an alkene; the SiC bond forms as a result of attack of the ?-electrons of the alkene on the positively charged holes. In order to better understand the white-light initiated mechanism through which this reaction takes place, and to compare with UV-mediated photoemission on Si(111)H, a series of electron acceptors were screened for their effect on surface alkene hydrosilylation. A very strong correlation between reduction potentials (Ered) of the oxidant and reaction efficiency was observed, with a minimum turn-on Ered required for an increase to take place. The oxidant appears to accept, or remove, the electron from the nanocrystallite-bound exciton, favoring attack by the alkene on the positively charged Si nanocrystallite, leading to SiC bond formation. Radical reactions were discounted for a number of reasons, including lack of effect of radical traps, no apparent SiCl bond formation, lack of oxidation of the surfaces, and others. Unlike with other oxidants such as nitro-aromatics, halocarbons do not cause additional surface reactions and promote very clean, fast, and selective hydrosilylation chemistry.",,"Huck, Lawrence A.",Journal of the American Chemical Society,134,1,11/01/2012,10.1021/ja208604r,article
Theoretical investigation of planar square carbon allotrope and its hydrogenation,"Using density functional theory we investigate a novel carbon allotrope SqC: a square planar material that can be more than tetracoordinated. Carbon atoms in this 2D square Bravais lattice form an unusual five-center four-electron bond with neighboring four carbon atoms (tetracoordination). Such an electron-deficient bonding leaves an empty orbital which enables penta- or hexa-coordinated carbon atom. Indeed, our simulations demonstrate such penta- and hexa-coordinated configurations upon partial and complete hydrogenation, respectively. Surprisingly, in all the forms SqC shows the metallic character. SqC has the binding energy of 6.7eV and it also satisfies the Born stability criteria. Yet our phonon calculations show that it may only be considered as quasi-stable.",,"Pujari, Bhalchandra S.",Journal of Physics: Condensed Matter,24,17,03/04/2012,10.1088/0953-8984/24/17/175501,article
Microwave-induced resistance oscillations in tilted magnetic fields,"We have studied the effect of an in-plane magnetic field on microwave-induced resistance oscillations in a high mobility two-dimensional electron system. We have found that the oscillation amplitude decays exponentially with an in-plane component of the magnetic field B1. While these findings cannot be accounted for by existing theories, our analysis suggests that the decay can be explained by a B1-induced correction to the quantum scattering rate, which is quadratic in B1.",,"Bogan, A.",Physical Review B - Condensed Matter and Materials Physics,86,23,10/12/2012,10.1103/PhysRevB.86.235305,article
Effects of edge screens on the absorption of blocks of theatre chairs,"This paper reports new measurement results investigating the use of screens around samples of theatre chairs to minimize edge effects when measuring theatre chair absorption in reverberation chambers. The absorption measurements included both full scale and scale model measurements in reverberation chambers and a model recital hall. The use of screens has been proposed to better approximate the sound absorption of the larger blocks of chairs in auditoria. The method of measuring the absorption of blocks of chairs with screens around their edges and located in the corner of a reverberation chamber did not give results indicative of the values obtained for larger areas in auditoria. The addition of screens around samples of chairs did not eliminate the variation of absorption coefficients with perimeter/area ratio. The results of extrapolations from measurements of blocks of screened chairs to infinite samples gave lower absorption coefficients than found for blocks of unscreened chairs. The absorption of chairs in large performance halls can best be predicted using the P/A method to extrapolate from reverberation chamber measurements of smaller samples of unscreened chairs, with a range of P/A values, to the larger samples and lower P/A ratios of blocks of chairs typical of performance spaces.",Absorption coefficients; Theatre chairs; Edge effects; Screens; Perimeter to area ratio,"Choi, YoungJi",Applied Acoustics,73,5,2012-05,10.1016/j.apacoust.2011.11.007,article
Rapid and simple preparation of a reagentless glucose electrochemical biosensor,"A rapid and simple procedure was developed for the preparation of a highly stable and leach-proof glucose oxidase (GOx)-bound glassy carbon electrode (GCE). Crosslinked GOx via glutaraldehyde was drop-cast on a KOH-pretreated GCE followed by drop-casting of 3-aminopropyltriethoxysilane (APTES) to form a stable bioactive layer. At -0.45 V, the biosensor exhibited a wide dynamic detection range of 0.5-48 mM for commercial glucose and 1.3-28.2 mM for Sugar-Chex blood glucose linearity standards. Several endogenous electroactive substances and drug metabolites commonly found in blood were tested and provoked no signal response. To our knowledge, the developed procedure is the most rapid method for preparing a glucose biosensor. The biosensor suffered no biofouling after 7 days of immersion in Sugar-Chex blood glucose. With excellent production reproducibility, GOx-bound electrodes stored dry at room temperature retained their initial activity after several weeks.  2012 The Royal Society of Chemistry.","carbon|glass|glucose|glucose oxidase|immobilized enzyme|article|Aspergillus niger|chemistry|electrochemistry|electrode|enzymology|genetic procedures|metabolism|methodology|time|Aspergillus niger|Biosensing Techniques|Carbon|Electrochemistry|Electrodes|Enzymes, Immobilized|Glass|Glucose|Glucose Oxidase|Time Factors","Zheng, D.",Analyst,137,16,2012,10.1039/c2an35128e,article
Magnetic order and fluctuations in the presence of quenched disorder in the kagome staircase system (Co1?xMgx)3V2O8,"Co3V2O8 is an orthorhombic magnet in which S=3/2 magnetic moments reside on two crystallographically inequivalent Co2 sites, which decorate a stacked, buckled version of the two-dimensional kagome lattice, the stacked kagome staircase. The magnetic interactions between the Co2 moments in this structure lead to a complex magnetic phase diagram at low temperature, wherein it exhibits a series of five transitions below 11 K that ultimately culminate in a ferromagnetic ground state below T?6.2 K. Here we report magnetization measurements on single- and polycrystalline samples of (Co1?xMgx)3V2O8 for x<0.23, as well as elastic and inelastic neutron scattering measurements on single crystals of magnetically dilute (Co1?xMgx)3V2O8 for x=0.029 and x=0.194, in which nonmagnetic Mg2 ions substitute for magnetic Co2. We find that a dilution of 2.9% leads to a suppression of the ferromagnetic transition temperature by ?15% while a dilution level of 19.4% is sufficient to destroy ferromagnetic long-range order in this material down to a temperature of at least 1.5 K. The magnetic excitation spectrum is characterized by two spin wave branches in the ordered phase for (Co1?xMgx)3V2O8 (x=0.029), similar to that of the pure x=0 material, and by broad diffuse scattering at temperatures below 10 K in (Co1?xMgx)3V2O8 (x=0.194). Such a strong dependence of the transition temperatures on long-range order in the presence of quenched nonmagnetic impurities is consistent with two-dimensional physics driving the transitions. We further provide a simple percolation model that semiquantitatively explains the inability of this system to establish long-range magnetic order at the unusually low dilution levels which we observe in our experiments.",,"Fritsch, K.",Physical Review B,86,17,21/11/2012,10.1103/PhysRevB.86.174421,article
"Statistical-mechanical, molecular theory of boundary conditions for liquid flow at nanostructured surfaces and in confined geometries",,,"Kovalenko, A.",,44,,07/11/2012,10.1016/j.proeng.2012.08.425,article
"Effect of postweld heat treatment on microstructure, hardness, and tensile properties of laser-welded Ti-6Al-4V","The effects of postweld heat treatment (PWHT) on 3.2-mm- and 5.1-mm-thick Ti-6Al-4V butt joints welded using a continuous wave (CW) 4-kW Nd:YAG laser welding machine were investigated in terms of microstructural transformations, welding defects, and hardness, as well as global and local tensile properties. Two postweld heat treatments, i.e., stress-relief annealing (SRA) and solution heat treatment followed by aging (STA), were performed and the weld qualities were compared with the as-welded condition. A digital image correlation technique was used to determine the global tensile behavior for the transverse welding samples. The local tensile properties including yield strength and maximum strain were determined, for the first time, for the laser-welded Ti-6Al-4V. The mechanical properties, including hardness and the global and local tensile properties, were correlated to the microstructure and defects in the as-welded, SRA, and STA conditions.",,"Kabir, Abu Syed H.",Metallurgical and Materials Transactions A,43,11,03/06/2012,10.1007/s11661-012-1230-5,article
Vertebrate-like regeneration in the invertebrate chordate amphioxus,"An important question in biology is why some animals are able to regenerate, whereas others are not. The basal chordate amphioxus is uniquely positioned to address the evolution of regeneration. We report here the high regeneration potential of the European amphioxus Branchiostoma lanceolatum. Adults regenerate both anterior and posterior structures, including neural tube, notochord, fin, and muscle. Development of a classifier based on tail regeneration profiles predicts the assignment of young and old adults to their own class with >94% accuracy. The process involves loss of differentiated characteristics, formation of an msx-expressing blastema, and neurogenesis. Moreover, regeneration is linked to the activation of satellite-like Pax3/7 progenitor cells, the extent of which declines with size and age. Our results provide a framework for understanding the evolution and diversity of regeneration mechanisms in vertebrates.",invertebrate chordate-vertebrate transition; stem cells; cephalochordate,"Somorjai, Ildik M. L.",Proceedings of the National Academy of Sciences of the United States of America,109,2,10/01/2012,10.1073/pnas.1100045109,article
The Canada-France-Hawaii telescope legacy survey: stacked images and catalogs,"This paper describes the image stacks and catalogs of the Canada-France-Hawaii Telescope Legacy Survey produced using the MegaPipe data pipeline at the Canadian Astronomy Data Centre. The Legacy Survey is divided into two parts. The Deep Survey consists of four fields each of 1 deg^2, with magnitude limits (50% completeness for point sources) of u = 27.5, g = 27.9, r = 27.7, i = 27.4, and z = 26.2. It contains 1.6  10^6 sources. The Wide Survey consists of 150 deg^2 split over four fields, with magnitude limits of u = 26.0, g = 26.5, r = 25.9, i = 25.7, and z = 24.6. It contains 3  10^7 sources. This paper describes the calibration, image stacking, and catalog generation process. The images and catalogs are available on the web through several interfaces: normal image and text file catalog downloads, a ""Google Sky"" interface, an image cutout service, and a catalog database query service.  2012. National Research Council Canada. All rights reserved.",,"Gwyn, Stephen D. J.",The Astronomical Journal,143,2,12/01/2012,10.1088/0004-6256/143/2/38,article
A methodology for composing behaviour models for military simulations,,Decision-making|Ontology|Military Simulation|Standardization,"Unrau, David P.",,,,15/03/2012,,article
Influence of cooling rates on microstructure and mechanical performance of continuous fiber reinforced PPS composites,"In this study, the influence of the cooling rate on the crystallization temperature, level of crystallinity, spherulite size and mechanical properties was investigated for two continuous fibers reinforced polyphenylene sulfide (PPS) composites. Crystallization temperature and level of crystallinity were first studied by differential scanning calorimetry (DSC) for cooling rates comprised between 5 and 70C/min. Results obtained showed that level of crystallinity was not significantly influenced by the cooling rate, while crystallization temperature decreased with increasing cooling rate. Matrix microstructure and composite short beam shear strength were then characterized for cooling rates of 3, 15 and 20C/min. These cooling rates were chosen because they are representative of cooling rates used in autoclave manufacturing and compression molding. To enhance the microstructure of the PPS matrix, an etching solution based on potassium permanganate and orthophosphoric acid was used.",,"Trudel-Boucher, David",,,,24/05/2012,,article
Automatically creating design models from 3D anthropometry data,"When designing a product that needs to fit the human shape, designers often use a small set of 3D models, called design models, either in physical or digital form, as representative shapes to cover the shape variabilities of the population for which the products are designed. Until recently, the process of creating these models has been an art involving manual interaction and empirical guesswork. The availability of the 3D anthropometric databases provides an opportunity to create design models optimally. In this paper, we propose a novel way to use 3D anthropometric databases to generate design models that represent a given population for design applications such as the sizing of garments and gear. We generate the representative shapes by solving a covering problem in a parameter space. Well-known techniques in computational geometry are used to solve this problem. We demonstrate the method using examples in designing glasses and helmets.  2012 American Society of Mechanical Engineers.",3D anthropometry|3D models|Covering problems|Design applications|Design models|Digital forms|Manual interaction|Parameter spaces|Anthropometry|Computational geometry|Product design|Three dimensional computer graphics,"Wuhrer, Stefanie",Journal of Computing and Information Science in Engineering,12,4,15/11/2012,10.1115/1.4007839,article
Wind uplift performance of composite metal roof assemblies,"A common factor in roof failures is wind forces, which inflict considerable damage every year, even to new roof structures. Metal roofs are a popular low-sloped roof assembly. On the basis of their layout, metal roofs can be categorized as either composite or noncomposite assemblies. In North American practice, five main test procedures - ASTM E1592, ANSI/FM 4474, UL 580, UL 1817, and CSA A123.21-04 - are used to determine the wind uplift performance of metal roofs. The fundamental differences between these test protocols lie in the way they represent wind effects on the performance of metal roofing systems. Of the five, CSA A 123.21-04 is the only one that assesses the wind uplift resistance under dynamic wind load conditions. To evaluate the wind uplift performance of noncomposite and composite metal roofing assemblies, eight assemblies with two different types of panels - SNAP-IT and MR-24 - were tested by using the CSA A123.21-04 dynamic test protocol. By relating air intrusion characteristics of the subsurface components to panel behavior, this paper shows how composite assemblies resist wind uplift pressures better than noncomposite assemblies. This paper reveals that increased air intrusion resistance of the sub surface components in composite assemblies results in increased suction resistance, decreased panel deflection, decreased stress on the panels, and increased wind uplift resistance.  2012 American Society of Civil Engineers.",Air intrusion|Composite assembly|Dynamic tests|Dynamic wind loads|Metal roofing system|Non-composite|Panel deflection|Wind uplift resistance|Composite materials|Metals|Roofs|Testing|Wind effects|Surface resistance,"Baskaran, A.",Journal of Architectural Engineering,18,1,2012,10.1061/(ASCE)AE.1943-5568.0000042,article
Pb3TeCo3V2O14: A potential multiferroic Co bearing member of the dugganite series,"Polycrystalline Pb3TeCo3V2O14, a structural analogue of the multiferroic Ba3NbFe3Si2O14, was synthesized and characterized using X-ray diffraction, magnetic susceptibility, specific heat, dielectric constant, and neutron diffraction. Magnetic susceptibility, specific heat capacity measurements, and bond valence analysis confirmed that the V5 ion is nonmagnetic, while Co2 is in its high spin state (S = 3/2). Two magnetic transitions were seen at TN1 = 8.6 K and TN2 = 6.0 K where the spins first adopt a magnetic structure with propagation vector k = (0.752,0,1/2) and reorder into a commensurate structure with propagation vector k = (5/6,5/6,1/2). Changes in the dielectric constant at both magnetic phase transitions suggest that magnetoelectric coupling exists in Pb3TeCo3V2O14.",,"Silverstein, H. J.",Chemistry of Materials,24,4,28/02/2012,10.1021/cm202502p,article
Membrane electrode assembly degradation under idle conditions via unsymmetrical reactant relative humidity cycling,"The objective of this study is to investigate membrane electrode assembly (MEA) failure modes under accelerated test conditions via reactant relative humidity (RH) cycling. In this study, the anode and cathode underwent RH cycling in an unsymmetrical manner and the cell was run at a minimal idle current during endurance testing. The cell performance was monitored periodically and the degradation curve showed a difference in the anode and cathode induced RH cycling modes. Anode RH cycling had a more pronounced effect on MEA degradation than cathode RH cycling. Electrochemical diagnostic testing methods such as AC impedance and H2 crossover measurements revealed the degradation phenomena in more detail. The fluoride release data of the anode RH cycling cell showed a sudden increase in fluoride rate within a short period of endurance testing. The infrared imaging results revealed thinning and hotspot pinholes in the membrane, and ionomer delamination from the PTFE reinforcement layer was identified by scanning electron microscopy. The anode RH cycling cell had a shorter lifespan than the cell with cathode RH cycling, highlighting the significance of anode humidification for MEA durability.",Durability; PEM failure modes; RH cycling; Idle condition; Membrane electrode assembly,"Vengatesan, S.",Journal of Power Sources,207,,01/06/2012,10.1016/j.jpowsour.2012.01.133,article
Cage occupancies in the high pressure structure H methane hydrate: A neutron diffraction study,"A neutron diffraction study was performed on the CD4 : D2O structure H clathrate hydrate to refine its CD4 fractional cage occupancies. Samples of ice VII and hexagonal (sH) methane hydrate were produced in a ParisEdinburgh press and in situneutron diffraction data collected. The data were analyzed with the Rietveld method and yielded average cage occupancies of 3.1 CD4 molecules in the large 20-hedron (5^12 6^8) cages of the hydrate unit cell. Each of the pentagonal dodecahedron (5^12) and 12-hedron (4^3 5^6 6^3) cages in the sH unit cell are occupied with on average 0.89 and 0.90 CD4 molecules, respectively. This experiment avoided the co-formation of Ice VI and sH hydrate, this mixture is more difficult to analyze due to the proclivity of ice VI to form highly textured crystals, and overlapping Bragg peaks of the two phases. These results provide essential information for the refinement of intermolecular potential parameters for the watermethane hydrophobic interaction in clathrate hydrates and related dense structures.",,"Tulk, C. A.",The Journal of Chemical Physics,136,5,01/02/2012,10.1063/1.3679875,article
Orientation dependence of stress distributions in polycrystals deforming elastoplastically under biaxial loadings,"The influence of biaxiality of the loading on the crystallographic orientation dependence of crystal stress distributions is examined for polycrystalline solids deformed well into the elastoplastic regime. The examination is couched in terms of two decompositions of the stress. The first is a split of the tensor into its hydrostatic and deviatoric components; the second is a spectral decomposition of the deviatoric stress from which we express the relative values of the principal components as a function of the biaxiality of the stress. Using the framework provided by these decompositions, we investigate trends observed in the lattice strains in polycrystals subjected to biaxial loadings, comparing strains measured by neutron diffraction with finite element simulations. We conclude by showing how the orientation dependence of the stress distributions is influenced by the load biaxiality and by connecting features of the distributions to the elastic and plastic properties of the crystals. Implications of the results are discussed relative to the modeling of strain hardening and defect initiation.",polycrystal plasticity; biaxial loading; neutron diffraction; finite element modeling; austenitic stainless steels,"Marin, T.",Journal of the Mechanics and Physics of Solids,60,5,10/01/2012,10.1016/j.jmps.2012.01.007,article
Robot task planning and trajectory learning for flexible automation,"A task planning method is presented to model and reproduce robot trajectories based on those captured from human demonstrations. In the framework of the Programming by Demonstration (PbD) approach, task planning algorithm is developed to determine the general type of trajectory pattern, its parameters, and its kinematic profile. The pattern is described independently of the shape of the surface on which it is demonstrated. Key pattern points are identified based on changes in direction and velocity, and are then reduced based on their proximity. The results of the analysis are provided are used inside a task planning algorithm, to produce robot trajectories based on the workpiece geometries. The trajectory is output in the form of robot native language code so that it can be readily downloaded on the robot.  2012 by ASME.",Flexible automation|Human demonstrations|Key Patterns|Native language|Programming by demonstration|Robot trajectory|Task planning|Trajectory pattern|Algorithms|Design|Robots|Trajectories|Robot programming,"Mantegh, I.",,4,PARTS A AND B,2012,10.1115/DETC2012-71359,article
The unexpected connection: serendipity and human mediation in networked learning,"Major changes on the Web in recent years have contributed to an abundance of information for people to harness in their learning. Emerging technologies have instigated the need for critical literacies to support learners on open online networks in the mastering of critical information gathering during their learning journeys. This paper will argue that people will have to adapt to using information in a new way and will advocate the movement by learners into and inside information streams on open online networks. Their own control and aggregation of information, preferably through human mediation, should provide information not only relevant to their learning, but also slightly unexpected. We will highlight why this serendipity is important in a learning context and also take three emerging technologies under the loupe; recommenders, RSS and microbloggers,and their effectiveness in supporting serendipitous learning on open online networks.  International Forum of Educational Technology & Society (IFETS).",,"Kop, Rita",Educational Technology and Society,15,2,2012,,article
Searching for poor quality machine translated text : learning the difference between human writing and machine translations,"As machine translation (MT) tools have become mainstream, machine translated text has increasingly appeared on multilingual websites. Trustworthy multilingual websites are used as training corpora for statistical machine translation tools; large amounts of MT text in training data may make such products less effective. We performed three experiments to determine whether a support vector machine (SVM) could distinguish machine translated text from human written text (both original text and human translations). Machine translated versions of the Canadian Hansard were detected with an F-measure of 0.999. Machine translated versions of six Government of Canada web sites were detected with an F-measure of 0.98.We validated these results with a decision tree classifier. An experiment to find MT text on Government of Ontario web sites using Government of Canada training data was unfruitful, with a high rate of false positives. Machine translated text appears to be learnable and detectable when using a similar training corpus.",,"Carter, Dave",,,,2012-05,10.1007/978-3-642-30353-1,article
Routes to formation of highly excited neutral atoms in the breakup of strongly driven H2,"We present a theoretical quasiclassical treatment of the formation, during Coulomb explosion, of highly excited neutral H atoms (H?) for strongly driven H2. This process, where after the laser field is turned off, one electron escapes to the continuum while the other occupies a Rydberg state, was recently reported in an experimental study [B. Manschwetus et al., Phys. Rev. Lett. 102, 113002 (2009)]. We find that two-electron effects are important in order to correctly account for all pathways leading to H? formation.We identify two pathways where the electron that escapes to the continuum does so either very quickly or after remaining bound for a few periods of the laser field. These two pathways of H? formation have distinct traces in the probability distribution of the escaping electron momentum components.",,"Emmanouilidou, A.",Physical Review,85,1,11/01/2012,10.1103/PhysRevA.85.011402,article
The Listeria monocytogenes serotype 4b autolysin IspC has N-acetylglucosaminidase activity,"IspC is a novel peptidoglycan (PG) hydrolase that is conserved in Listeria monocytogenes serotype 4b strains and is involved in virulence. The aim of this study was to establish the hydrolytic bond specificity of IspC. Purified L. monocytogenes peptidoglycan was digested by recombinant IspC and the resulting muropeptides were separated by reverse phase high-performance liquid chromatography. The structure of each muropeptide was determined using matrix-assisted laser desorption ionization (MALDI)-time-of-flight mass spectrometry in combination with MALDI-post-source decay mass spectrometry. The structure of muropeptides resulting from IspC-mediated hydrolysis indicated that IspC has N-acetylglucosaminidase activity. These muropeptides also had a high proportion of N-acetylated glucosamine residues. To determine whether IspC is more effective at hydrolysing N-acetylated peptidoglycan than de-N-acetylated peptidoglycan, a peptidoglycan deacetylase (PgdA) in-frame deletion mutant was created. This mutant was shown to have fully N-acetylated peptidoglycan and was more susceptible to hydrolysis by IspC when compared with the partially de-N-acetylated wild-type peptidoglycan. This indicates that IspC is more efficient when hydrolysing a fully N-acetylated peptidoglycan substrate. The finding that IspC acts as an N-acetylglucosaminidase is consistent with its categorization, based on amino acid sequence, as a member of the GH73 family. As with other members of this family, de-N-acetylation seems to be an important mechanism for regulating the activity of IspC.  2012 The Author.",N-acetylglucosaminidase|N-acetylation|IspC|peptidoglycan|Listeria monocytogenes,"Ronholm, Jennifer",Glycobiology,22,10,21/06/2012,10.1093/glycob/cws100,article
HMDB 3.0-The Human Metabolome Database in 2013,"The Human Metabolome Database (HMDB) (www. hmdb.ca) is a resource dedicated to providing scientists with the most current and comprehensive coverage of the human metabolome. Since its first release in 2007, the HMDB has been used to facilitate research for nearly 1000 published studies in metabolomics, clinical biochemistry and systems biology. The most recent release of HMDB (version 3.0) has been significantly expanded and enhanced over the 2009 release (version 2.0). In particular, the number of annotated metabolite entries has grown from 6500 to more than 40000 (a 600% increase). This enormous expansion is a result of the inclusion of both 'detected' metabolites (those with measured concentrations or experimental confirmation of their existence) and 'expected' metabolites (those for which biochemical pathways are known or human intake/exposure is frequent but the compound has yet to be detected in the body). The latest release also has greatly increased the number of metabolites with biofluid or tissue concentration data, the number of compounds with reference spectra and the number of data fields per entry. In addition to this expansion in data quantity, new database visualization tools and new data content have been added or enhanced. These include better spectral viewing tools, more powerful chemical substructure searches, an improved chemical taxonomy and better, more interactive pathway maps. This article describes these enhancements to the HMDB, which was previously featured in the 2009 NAR Database Issue. (Note to referees, HMDB 3.0 will go live on 18 September 2012.)",,"Wishart, David S.",Nucleic Acids Research,41,D1,17/11/2012,10.1093/nar/gks1065,article
