title,abstract,subjects,author_first,journal,vol,issue,publication_date,doi,record_type
Enhanced electrochemical performance of high-density Al-substituted ?-nickel hydroxide by a novel anion exchange method using NaCl solution,"High-density Al-substituted ?-nickel hydroxide with interlayer NO3 - for alkaline nickel-based rechargeable batteries has been synthesized using a polyacrylamide (PAM) assisted two-step drying method. In order to improve its electrochemical performance, Al-substituted ?-Ni(OH)2 with interlayer NO3 - is modified by a simple anion exchange method using NaCl solution. The physical and electrochemical properties of the synthesized material are characterized by means of X-ray diffraction (XRD), infrared spectroscopy (IR), scanning electron microscopy (SEM), cyclic voltammetry (CV), electrochemical impedance spectroscopy (EIS), and a charge-discharge test. Compared with NO3 - intercalated ?-Ni(OH)2 precursor, the resulting Cl- intercalated ?-Ni(OH)2 samples possess more excellent electrochemical activities, including higher proton diffuse coefficient, lower electrochemical impedance, higher specific capacity, and better cyclic stability. Especially, it is also found that the introduction of Cl- can greatly accelerate the activation process of ?-Ni(OH)2 electrodes.",Aluminum|Cathodes|Cyclic voltammetry|Electric discharges|Infrared spectroscopy|Ions|Nickel|Scanning electron microscopy|Secondary batteries|X ray diffraction|Anion exchange|Anion-exchange methods|Cath-ode materials|Charge-discharge tests|Electrochemical activities|Electrochemical impedance|Electrochemical performance|Nickel hydroxides|Electrochemical impedance spectroscopy,"Li, Jing",International Journal of Hydrogen Energy,40.0,4,30/01/2015,10.1016/j.ijhydene.2014.11.150,article
Investigating a signature of temozolomide resistance in GBM cell lines using metabolomics,"Glioblastoma multiforme (GBM) is the most common form of malignant glioma. Current therapeutic approach to treat this malignancy involves a combination of surgery, radiotherapy and chemotherapy with temozolomide. Numerous mechanisms contributing to inherent and acquired resistance to this chemotherapeutic agent have been identified and can lead to treatment failure. This study undertook a metabolomics-based approach to characterize the metabolic profiles observed in temozolomide-sensitive and temozolomide-resistant GBM cell lines as well as in a small sub-set of primary GBM tumors. This approach was also utilized to explore the metabolic changes modulated upon cell treatment with temozolomide and lomeguatrib, an MGMT inhibitor with temozolomide-sensitizing potential. Metabolites previously explored for their potential role in chemoresistance including glucose, citrate and isocitrate demonstrated elevated levels in temozolomide-resistant GBM cells. In addition, a signature of metabolites comprising alanine, choline, creatine and phosphorylcholine was identified as up-regulated in sensitive GBM cell line across different treatments. These results present the metabolic profiles associated with temozolomide response in selected GBM models and propose interesting leads that could be leveraged for the development of therapeutic or diagnostic tools to impact temozolomide response in GBMs.",aconitic acid|adenosine|alanine|arginine|choline|citric acid|creatine|glucose|glutamic acid|glutamine|glutathione|glycerophosphate|histidine|inositol|isocitric acid|isoleucine|leucine|lomeguatrib|methionine|methylated DNA protein cysteine methyltransferase|phosphorylcholine|proline|serine|succinic acid|taurine|temozolomide|threonine|tryptophan|unindexed drug|valine|amino acid metabolism|antineoplastic activity|cancer cell line|cancer resistance|cell viability|citric acid cycle|concentration response|controlled study|cytotoxicity|down regulation|drug sensitivity|enzyme inhibition|genetic transcription|glioblastoma|glioblastoma multiforme cell line|glycolysis|human cell|human tissue|metabolite|metabolomics|primary tumor|upregulation,"St-Coeur, Patrick-Denis",Journal of Neuro-Oncology,125.0,1,2015-10,10.1007/s11060-015-1899-6,article
National Energy Code of Canada for Buildings 2015,"The National Energy Code of Canada for Buildings 2015 (NECB), published by NRC and developed by the Canadian Commission on Building and Fire Codes in collaboration with Natural Resources Canada (NRCan), sets out technical requirements for the energy efficient design and construction of new buildings. The NECB 2015 includes over ninety changes improving the overall energy performance of buildings over the 2011 edition.      
      The 2015 edition broadens the scope to address all service water and introduces requirements for pressure-sensing controls which reduce the short-cycling of booster pumps when demand for water is low. Other HVAC and service water changes include equipment efficiency regulation of heat rejection equipment, such as cooling towers and (standalone) condensers, heating performance requirements for gas-fired outdoor packaged units and updated minimum pipe and duct insulation requirements. Lighting power density values and controls have been updated with more stringent lighting allowances and additional requirements for common spaces and exterior applications. The performance path modeling rules and guidance have been updated to reflect the changes to the prescriptive path as well as more current typical use profiles of buildings. Application of the code for residential and small buildings has also been clarified.      
      The NECB 2015 has been re-organized to consolidate relevant information. Each Part now contains the Prescriptive Requirements, followed by the Attribution Table and related (appendix) Notes.      
      The NECB is a must-have for building designers, energy consultants and subcontractors, construction professionals and regulatory officials.",,National Research Council Canada. Construction,,,,2015,,book
Rosette nanotubes alter IgE-Mediated degranulation in the rat basophilic leukemia (RBL)-2H3 cell line,"In this study, the effects of rosette nanotube (RNT) exposure on immune cell viability and function were investigated in vitro using the rat basophilic leukemia (RBL)-2H3 cell line. RBL-2H3 viability was decreased in a dose- and time-dependent manner after lysine-functionalized RNT (K-RNT) exposure. In addition, K-RNTs had a significant effect on RBL-2H3 degranulation. When K-RNT exposure was concurrent with IgE sensitization, 50 and 100?mg?l?1 K-RNTs elicited a heightened degranulatory response compared with IgE alone. Exposure to 50 and 100?mg?l?1 K-RNTs also caused degranulation in RBL-2H3 cells not sensitized with IgE (0?ng?ml?1 IgE). Furthermore, in cells preexposed to K-RNTs for 2 h and subsequently washed, sensitized, and stimulated with IgE, a potentiated degranulatory response was observed. Using confocal laser scanning microscopy and a fluorescein isothiocyanate (FITC)-functionalized RNT construct (termed FITC1/TBL19-RNT), we demonstrated a strong and direct affiliation between RNTs and RBL-2H3 cell membranes. We also demonstrated cellular internalization of RNTs after 2?h of exposure. Together, these data demonstrate that RNTs may affiliate with the cellular membrane of RBL-2H3 cells and can be internalized. These interactions can affect viability and alter the ability of these cells to elicit IgE-Fc?R mediated degranulation.",degranulation; nanotoxicology; inflammation; self-assembly; rosette nanotubes,"Ede, James D.",Toxicological Sciences,148.0,1,2015-11,10.1093/toxsci/kfv166,article
Femtosecond laser induced optical fiber Bragg gratings (FBGs) for harsh environment sensing applications,"FBGs made with femtosecond lasers have shown promise for sensing in extreme environments like high temperature, pressure or ionizing radiation. This presentation will give a review of some of the more recent developments.",,"Mihailov, S. J.",,1.0,,01/10/2015,10.1109/IPCon.2015.7323702,article
Functionalized rosette nanotubes as novel electron donor materials for solution-processed organic photovoltaics,"Two self-assembling twin guanine-cytosine (G?C) hybrid molecules featuring porphyrin (TPPO-(G?C)?) and oligothiophene groups (6T-(G?C)?) were synthesized. In organic solution, these molecules self-assemble into one-dimensional rosette nanotubes (RNTs) featuring the porphyrin or oligiothiophene groups on the outer surface. Using a combination of imaging and spectroscopic techniques we established the structure of the TPPO-(G?C)? and 6T-(G?C)? RNTs and compared the HOMO and LUMO energy levels with PC61BM, a well-known electron acceptor material. These studies, in combination with solid-state photoluminescence data of PC61BM-TPPO-(G?C)? RNT blended thin films, indicates that these self-assembled nanomaterials have great potential as electron donor materials for solution-processed organic photovoltaics.",Electron acceptor materials; Guanine cytosines; HOMO and LUMO energies; Hybrid molecules; Organic photovoltaics; Organic solutions; Solution-processed; Spectroscopic technique,"Shuai, Liang",,1737.0,,01/01/2015,10.1557/opl.2015.105,article
Dispersion corrections improve the accuracy of both noncovalent and covalent interactions energies predicted by a density-functional theory approximation,"The use of pairwise dispersion corrections together with dispersion-correcting potentials (DCPs) offers a computationally low-cost approach to improving the performance of a density-functional theory based method with respect to the prediction of important chemical properties. In this work, we develop DCPs for the C, H, N, and O atoms for use with the BLYP generalized gradient approximation functional coupled with ""D3"" pairwise dispersion corrections and 6-31G(2d,2p) basis sets. The combined approach, referred to as BLYP-D3-DCP, offers generally improved performance over both unadorned BLYP and BLYP with D3 corrections with respect to the prediction of noncovalent binding energies (BEs) and covalent bond dissociation enthalpies (BDEs). Predicted barrier heights for a set of pericyclic and Diels-Alder reactions are improved in some instances, as are organic bond separation reaction energies and radical stabilization energies. It is also shown that the BLYP-D3-DCP approach outperforms B3LYP-D3 in the prediction of many chemical properties, in particular noncovalent BEs and BDEs, suggesting that the addition of D3 and DCP corrections, which have negligible computational cost, to simple density functionals like BLYP may elevate their performance to that of more complex functionals such as B3LYP.",Binding energy|Chemical bonds|Chemical properties|Computation theory|Dispersions|Bond dissociation enthalpies|Computational costs|Covalent interactions|Density functionals|Diels-Alder reaction|Dispersion correction|Generalized gradient approximations|Radical stabilization energy|Density functional theory,"Van Santen, Jeffrey A.",The Journal of Physical Chemistry A,119.0,25,01/06/2015,10.1021/acs.jpca.5b02809,article
Effect of pressure on the corrosion of materials in high temperature water,"One of the major challenges for the Canadian Gen IV Super-Critical Water-cooled reactor (SCWR) concept is the selection of fuel cladding materials. The Canadian SCWR concept will operate at a core outlet temperature of 625 oC and 25 MPa of pressure with peak cladding temperature reaching as high as 850 oC. Corrosion resistance is an important factor for materials selection. Austenitic stainless steels that contain Cr contents greater than 18 wt% are generally considered to provide adequate corrosion resistance. In this work, an austenitic stainless steel 310 containing 24 wt% Cr is assessed for corrosion resistance at 625 ?C for 1000 hours in superheated steam, in water at 8 MPa (subcritical) and at 25 MPa (supercritical). Results indicate that the material exposed to subcritical water has the thickest oxide, at ? 10 ?micrometer, while that exposed to supercritical water has a 1 ?micrometer thick oxide, and the oxide exposed to superheated steam was ? 0.2 ?micrometer thick. Transmission Electron Microscopy (TEM) revealed that 310 exposed to different pressure conditions at 625 oC. (i.e., superheated steam, subcritical and supercritical water conditions) had generally the same type of the oxide structure, i.e., a Cr rich spinel structure on the top surface. Cr-depleted recrystallized austenite grains were underneath the spinel structure. The adjacent large-grained austenite substrate had M23C6 carbides in the grain interior. The implications of these results are discussed.",stainless steel; supercritical Water Reactor; corrosion mechanism,"Li, W.",,,,2015,10.1007/978-3-319-48191-3_12,chapter
"Towards a quantitative, measurement-based estimate of the uncertainty in photon mass attenuation coefficients at radiation therapy energies","In this study, a quantitative estimate is derived for the uncertainty in the XCOM photon mass attenuation coefficients in the energy range of interest to external beam radiation therapyi.e. 100 keV (orthovoltage) to 25 MeVusing direct comparisons of experimental data against Monte Carlo models and theoretical XCOM data. Two independent datasets are used. The first dataset is from our recent transmission measurements and the corresponding EGSnrc calculations (Ali et al 2012 Med. Phys. 39 59906003) for 1030 MV photon beams from the research linac at the National Research Council Canada. The attenuators are graphite and lead, with a total of 140 data points and an experimental uncertainty of 0.5% (k = 1). An optimum energy-independent cross section scaling factor that minimizes the discrepancies between measurements and calculations is used to deduce cross section uncertainty. The second dataset is from the aggregate of cross section measurements in the literature for graphite and lead (49 experiments, 288 data points). The dataset is compared to the sum of the XCOM data plus the IAEA photonuclear data. Again, an optimum energy-independent cross section scaling factor is used to deduce the cross section uncertainty. Using the average result from the two datasets, the energy-independent cross section uncertainty estimate is 0.5% (68% confidence) and 0.7% (95% confidence). The potential for energy-dependent errors is discussed. Photon cross section uncertainty is shown to be smaller than the current qualitative 'envelope of uncertainty' of the order of 12%, as given by Hubbell (1999 Phys. Med. Biol 44 R122).",,"Ali, E. S. M.",Physics in Medicine and Biology,60.0,4,26/01/2015,10.1088/0031-9155/60/4/1641,article
Surface effects on network formation of conjugated polymer wrapped semiconducting single walled carbon nanotubes and thin film transistor performance,"SWCNT network morphology and TFT performance of polyfluorene wrapped sc-SWCNT on different substrates is reported. The polymer/tube weight ratio and concentration impacts network formation and device performance. Hydrophilic SiO<inf>2</inf> surfaces show stronger adsorption compared to poly-l-lysine treated SiO<inf>2</inf>, which leads to more uniform and higher density networks. TFTs with mobility up to 38 cm2/Vs with <10% variability and on/off ratios on the order of 105 were obtained using an iterative dip-coating process.",Amino acids|Carbon|Conjugated polymers|Interfaces (materials)|Thin film transistors|Thin films|Yarn|Device performance|Different substrates|Dip-coating process|Interface modification|Network formation|Network morphology|Surface effect|Thin-film transistor (TFTs)|Single-walled carbon nanotubes (SWCN),"Li, Zhao","Organic Electronics: physics, materials, applications",26.0,,2015-11,10.1016/j.orgel.2015.07.006,article
Aircraft in situ validation of hydrometeors and icing conditions inferred by ground-based NEXRAD polarimetric radar,"MIT Lincoln Laboratory is tasked by the U.S. Federal Aviation Administration to investigate the use of the NEXRAD polarimetric radars* for the remote sensing of icing conditions hazardous to aircraft. A critical aspect of the investigation concerns validation that has relied upon commercial airline icing pilot reports and a dedicated campaign of in situ flights in winter storms. During the month of February in 2012 and 2013, the Convair-580 aircraft operated by the National Research Council of Canada was used for in situ validation of snowstorm characteristics under simultaneous observation by NEXRAD radars in Cleveland, Ohio and Buffalo, New York. The most anisotropic and easily distinguished winter targets to dual pol radar are ice crystals. Accordingly, laboratory diffusion chamber measurements in a tightly-controlled parameter space of temperature and humidity provide the linkage between shape and the expectation for the presence/absence of water saturation conditions necessary for icing hazard in situ. In agreement with the laboratory measurements pertaining to dendritic and hexagonal flat plate crystals, the aircraft measurements have verified the presence of supercooled water in mainly low concentrations coincident with regions showing layered anomalies of positive differential reflectivity (ZDR) by ground-based radar, otherwise known as 搴宮⠡ bands. Extreme values of ZDR (up to 8 dB) have also been found to be coincident with hexagonal flat plate crystals and intermittent supercooled water, also consistent with laboratory measurements.
      
The icing conditions found with the anisotropic description are considered non-classical (condensation/collision-coalescence) and require the ascent of air and availability of ice nuclei. A modest ascent rate (<1 m/s) is needed for preservation of the anisotropic ice crystal shapes, making them identifiable to dual-pol radar. In the other limit of strong ascent (several m/s and greater), a vigorous riming process is present leading to graupel and hail, and with attendant radar reflectivity of 30 dBZ and greater. These rimed hydrometeors are also readily verified by dual pol hydrometeor classification and in situ aircraft measurements. For the intermediate level of ascent speed, snow can become rimed, diluting its anisotropy, and presents a challenge to unambiguous detection of an icing condition by dual pol radar. This challenge is under current study.",Radar|Hazards|Icing|Ice detection,"Williams, Earle",,,,15/06/2015,10.4271/2015-01-2152,article
Influence of soot aggregate size and internal multiple scattering on LII signal and the absorption function variation with wavelength determined by the TEW-LII method,"Laser-induced incandescence (LII) is a powerful and robust optical method for in situ determination of soot volume fraction and/or soot absorption/emission properties in flames and engine exhaust. The laser-induced signal is interpreted as thermal emission based on the Planck law. Up to now, the evaluation and interpretation of LII signal have been largely based on contributions from isolated primary particles that are assumed much smaller than wavelengths. In the present paper, the morphology, wavelength, and aggregate size-dependent effects of multiple scattering within fractal soot aggregates on their absorption and emission cross sections are taken into account in the evaluation of LII signal by proposing correction terms to the traditional model. The impact of accounting for the correction to soot aggregate emission due to multiple scattering on LII signal and on the two excitation wavelength-induced incandescence method for inferring the soot absorption function, E(m), is discussed. For wavelengths shorter than 532 nm, E(m, ?)/E(m, 1064 nm) increases more significantly with decreasing wavelength. For wavelengths longer than 532 nm, the wavelength dependence of E(m, ?)/E(m, 1064 nm) becomes very small and can be neglected. The proposed corrections, along with the soot morphology, are applied to re-analyze the experimental data of Bejaoui et al. (Appl Phys B Lasers Opt, 116:313, 2014) for deriving the relative soot absorption function variation with wavelength at different locations in a rich premixed methane flat flame at atmospheric pressure. The present analysis showed that the soot absorption function varies with the height above the burner exit and can be correlated with the degree of soot maturation.",,"Yon, J.",Applied Physics B,119.0,4,07/05/2015,10.1007/s00340-015-6116-y,article
Increasing the electrolyte capacity of Alkaline Zn-Air fuel cells by scavenging Zincate with Ca(OH)2,"The use of calcium hydroxide for scavenging zincate species is demonstrated to be a highly effective approach for increasing the electrolyte capacity and improving the performance of the zinc-air fuel cell system. A fundamental approach is established in this study to quantify the formation of calcium zincate as the product of scavenging and the amount of water compensation necessary for optimal performance. The good agreement between predicted and experimental results proves the validity of the proposed theoretical approach. By applying the results of theoretical predictions, both the electrolyte capacity and the cell longevity have been increased by more than 40%. It is also found that, using Ca(OH)2 to scavenge zincate species in concentrated KOH solutions, affects mostly the removal of zincate, rather than ZnO, from the electrolyte, whereas the presence of excess, free, mobile H2O plays a key role in dissolving ZnO and forming zincate. The results obtained in this study demonstrate that the proposed approach can widely and effectively be applied to all zinc-air cell systems during their discharge cycle.",Alkaline fuel cells|Electrolytes|Fuel cells|Hydrated lime|Scavenging|Zinc oxide|Discharge capacities|Effective approaches|Optimal performance|Theoretical approach|Water compensation|Zinc air fuel cells|Zincates|Calcium,"Zhu, A.L.",ChemElectroChem,2.0,1,2015,10.1002/celc.201402251,article
Analytical modelling of Thirty Meter Telescope optics polarization,"The polarization introduced due to Thirty Meter Telescope (TMT) optics is calculated using an analytical model. Mueller matrices are also generated for each optical element using Zemax, based on which the instrumental polarization due to the entire system at the focal plane is estimated and compared with the analytical model. This study is significant in the estimation of the telescope sensitivity and also has great implications for future instruments.",Optical telescopes|Photonics|Polarimeters|Polarization|Telescopes|Astronomical polarimetry|Entire system|Focal Plane|Instrumental polarization|Mueller matrix|Thirty Meter Telescope|Analytical models,"Anche, Ramya M.",,9654.0,,15/06/2015,10.1117/12.2181397,article
High performance cutting of advanced aerospace alloys and composite materials,"This paper presents an overview of the recent advances in high performance cutting of aerospace alloys and composite currently used in aeroengine and aerostructure applications. Progress in cutting tool development and its effect on tool wear and surface integrity characteristics of difficult to machine materials such as nickel based alloys, titanium and composites is presented. Further, advances in cutting technologies are discussed, focusing on the role of hybrid machining processes and cooling strategies (MQL, high pressure coolant, cryogenic) on machining performance. Finally, industrial perspectives are provided in the context of machining specific components where future challenges are discussed.",Composite materials|Machinability|Aerospace alloys,"M'Saoubi, R.",CIRP Annals: Manufacturing Technology,64.0,2,2015,10.1016/j.cirp.2015.05.002,article
Collateral circulation formation determines the characteristic profiles of contrast-enhanced MRI in the infarcted myocardium of pigs,"Aim: To investigate the relationship between the collateral circulation and contrast-enhanced MR signal change for myocardial infarction (MI) in pigs.  Methods: Pigs underwent permanent ligation of two diagonal branches of the left anterior descending artery. First-pass perfusion (FPP) MRI (for detecting myocardial perfusion abnormalities) and delayed enhancement (DE) MRI (for estimating myocardial infarction) using Gd-DTPA were performed at 2 h, 7 d and 4 weeks after the coronary occlusion. Myocardial blood flow (MBF) was evaluated using nonradioactive red-colored microspheres. Histological examination was performed to characterize the infarcts.  Results: Acute MI performed at 2 h afterwards was characterized by hypoenhancement in both FPP- and DE-MRI, with small and almost unchanged FPP-signal intensity (SI) and DE-SI due to negligible MBF. Subacute MI detected 7 d afterwards showed small but significantly increaseing FPP-SI, and was visible as a sluggish hyperenhancement in DE-MRI with considerably higher DE-SI compared to the normal myocardium; the MBF approached the half-normal value. Chronic MI detected at 4 weeks afterwards showed increasing FPP-SI comparable to the normal myocardium, and a rapid hyperenhancement in DE-MRI with even higher DE-SI; the MBF was close to the normal value. The MBF was correlated with FPP-SI (r=0.94, P<0.01) and with the peak DE-SI (r=0.92, P<0.01) at the three MI stages. Remodeled vessels were observed at intra-infarction and peri-infarction zones during the subacute and chronic periods.  Conclusion: Progressive collateral recovery determines the characteristic profiles of contrast-enhanced MRI in acute, subacute and chronic myocardial infarction in pigs. The FPP- and DE-MRI signal profiles not only depend on the loss of tissue viability and enlarged interstitial space, but also on establishing a collateral circulation.",myocardial infarction; myocardial reperfusion; contrast media; magnetic resonance imaging; gadolinium DTPA; coronary circulation; pigs; time factors,"Wang, Jian",Acta Pharmacologica Sinica,36.0,4,23/03/2015,10.1038/aps.2014.158,article
The polar and lateral flagella from Plesiomonas shigelloides are glycosylated with legionaminic acid,"Plesiomonas shigelloides is the unique member of the Enterobacteriaceae family able to produce polar flagella when grow in liquid medium and lateral flagella when grown in solid or semisolid media. In this study on P. shigelloides 302-73 strain, we found two different gene clusters, one exclusively for the lateral flagella biosynthesis and the other one containing the biosynthetic polar flagella genes with additional putative glycosylation genes. P. shigelloides is the first Enterobacteriaceae were a complete lateral flagella cluster leading to a lateral flagella production is described. We also show that both flagella in P. shigelloides 302-73 strain are glycosylated by a derivative of legionaminic acid (Leg), which explains the presence of Leg pathway genes between the two polar flagella regions in their biosynthetic gene cluster. It is the first bacterium reported with O-glycosylated Leg in both polar and lateral flagella. The flagella O-glycosylation is essential for bacterial flagella formation, either polar or lateral, because gene mutants on the biosynthesis of Leg are non-flagellated. Furthermore, the presence of the lateral flagella cluster and Leg O-flagella glycosylation genes are widely spread features among the P. shigelloides strains tested.",,"Merino, Susana",Frontiers in Microbiology,6.0,,26/06/2015,10.3389/fmicb.2015.00649,article
Influence of the stem fixation scenario on load transfer in a hip resurfacing arthroplasty with a biomimetic stem,"Finite element (FE) analysis is a widely used tool for extensive preclinical testing of orthopaedic implants such as hip resurfacing femoral components, including evaluation of different stem fixation scenarios (cementation vs osseointegration, etc.). Most FE models use surface-to-surface contact elements to model the load-bearing interfaces that connect bone, cement and implant and neglect the mechanical effects of phenomena such as residual stresses from bone cement curing. The objective of the current study is to evaluate and quantify the effect of different stem fixation scenarios and related phenomena such as residual stresses from bone cement curing. Four models of a previously clinically available implant (Durom) were used to model different stem fixation scenarios of a new biomimetic stem: a cemented stem, a frictional stem, a partially and completely bonded stem, with and without residual stresses from bone cement curing. For the frictional stem, stem-bone micromotions were increased from 0% to 61% of the available surface subjected to micromotions between 10 and 40. ?m with the inclusion of residual stresses from bone cement curing. Bonding the stem, even partially, increased stress in the implant at the stem-head junction. Complete bonding of the stem decreased bone strain at step tip, at the cost of increased strain shielding when compared with the frictional stem and partially bonded stem. The increase of micromotions and changes in bone strain highlighted the influence of interfacial conditions on load transfer, and the need for a better modeling method, one capable of assessing the effect of phenomena such as interdigitation and residual stresses from bone cement curing.",Bearings (machine parts)|Biomimetics|Bone|Curing|Finite element method|Friction|Residual stresses|Femoral component|Hip resurfacing prosthesis|Interfacial conditions|Load bearing|Mechanical effects|Orthopaedic implants|Pre-clinical testing|Surface-to-surface contacts|bone cement|bone density|bone implant|bone remodeling|bone stress|femur head|finite element analysis|hip arthroplasty|human|human tissue|motion,"Caouette, C.",Journal of the Mechanical Behavior of Biomedical Materials,45.0,,28/01/2015,10.1016/j.jmbbm.2015.01.015,article
