App Name,App Org,Org ID,Province,Country,Program ID,Program Name,Funding Category,CodeCommitteeCode,CommitteeNameEN,Area,Class,AppTitle
"Viger, Robert S",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,ENDOCRINOLOGY; GENITO/URINARY SYSTEM,Regulation and mechanism of action of transcription factor GATA4 in gonadal function
"King-Jones, Kirst",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,GENETICS; METABOLISM/DIABETES,"METABOLISM AND NUTRITION; LIPOPROTEINS, LIPID TRANSPORT",Analysis of regulatory pathways controlling cholesterol and lipid metabolism in Drosophila
"King-Jones, Kirst",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,G,Genetics,"GENETICS; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",METABOLISM AND NUTRITION; OBESITY,Analysis of regulatory networks controlling cholesterol and lipid metabolism in Drosophila
"Zhang, Dawei",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,BIOCHEMISTRY; MOLECULAR BIOLOGY,"LIPOPROTEINS, LIPID TRANSPORT; ATHEROSCLEROSIS",Molecular mechanism of ABCG1-mediated sterol transport
"Mcdougall, Janette","Thames Valley Children's Centre (London, Ontario)",CEEH,Ontario,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,HEALTH RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,DETERMINANTS OF HEALTH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,"The Impact of Personal, Interpersonal, and Environmental Factors on Changes in Quality of Life for Youth with Chronic Conditions"
"Lee, Hoyun",Health Sciences North (Sudbury)/Horizon SantÃÂ©-Nord (Sudbury),ADES,Ontario,Canada,MOP,Operating Grant,Grant Program,G,Genetics,MOLECULAR BIOLOGY; GENETICS,MULTIPLE DISEASE RELEVANCE; NONE OF THE ABOVE,Asymmetric bidirectional replication (ABR) in mammalian cells
"Pineyro, Graciela","Centre hospitalier universitaire Sainte-Justine (MontrÃÂ©al, QuÃÂ©bec)",CFCF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES,Functional selectivity at the post-endocytic sorting of heptahelical receptors: focus on delta opioid receptor (DOR) recycling.
"Deroo, Bonnie J",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; REPRODUCTION/PREGNANCY,ENDOCRINOLOGY; INFERTILITY FEMALE,Loss of Estrogen Receptor beta activity results in dysregulation of follicular extracellular matrix composition
"Kao, Kenneth R",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,CELL BIOLOGY; MOLECULAR BIOLOGY,CONGENITAL ANOMALIES; PREGNANCY/BIRTH,Analysis of the B-cell Lymphoma-9/Pygopus Protein complex in vertebrate body axis development
"Zimmerly, Steven J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,Group II intron retroelements in bacteria
"Woo, Minna N",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,METABOLISM/DIABETES; ENDOCRINOLOGY,OBESITY; METABOLISM AND NUTRITION,Hypothalamic regulation of adipocytes and peripheral insulin sensitivity
"Landry, Christian",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; GENETICS",NONE OF THE ABOVE,Defining functional relationships in eukaryotic cellular signaling networks using evolutionary comparative systems biology
"Landry, Christian",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; GENETICS",NONE OF THE ABOVE,Defining functional relationships in eukaryotic cellular signaling networks using evolutionary comparative systems biology
"Green, Adam",University of Toronto,CEAA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH SERVICES RESEARCH,HEALTH PROMOTION; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Keeping Gay and Bisexual Men Safe: A History of HIV Prevention Work in Toronto
"Piekny, Alisa J","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Regulation of cytoskeletal dynamics during cell division
"Vallieres, Annie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,SLEEP DISORDERS; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,ÃÂtude des facteurs psychosociaux impliquÃÂ©s dans le trouble du sommeil associÃÂ© au travail de nuit.
"Green, Adam",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,ELH,"Health Ethics, Law & Humanities",HEALTH SERVICES RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,HEALTH PROMOTION; HEALTH SERVICES RESEARCH,Keeping Gay and Bisexual Men Safe: A History of HIV Prevention Work in Toronto
"Semba, Kazue",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; MENTAL HEALTH,SLEEP DISORDERS; MENTAL AND BEHAVIOURAL DISEASES,Basal forebrain regulation of sleep-wake state.
"Vallieres, Annie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PSB,"Psychosocial, Sociocultural & Behavioural Determinants of Health - A",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; HEALTH RESEARCH,SLEEP DISORDERS; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Les facteurs biopsychosociaux impliquÃÂ©s dans l'ÃÂ©volution du trouble du sommeil associÃÂ© au travail de nuit.
"Ryder, Andrew G","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; DEPRESSION,"Somatic and Psychological Symptom Focus in Asian-Canadians: The Role of Cultural and Individual Differences in the Psychopathology, Assessment, and Treatment of Depression"
"Belik, Jaques",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",RESPIRATION; CARDIOVASCULAR,PERINATAL; HYPERTENSION,Oxidative Stress and Neonatal Pulmonary Vascular Resistance Control
"Cobb, John A",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,"MUSCLE, BONE, OR JOINT; GENETICS",MUSCULO SKELETAL,The function and regulation of short-stature genes during limb development
"Di Guglielmo, Gianni (John) M",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; CANCER,LUNG CANCER; BREAST CANCER,TGFbeta receptor trafficking and signaling in lung cancer cells
"Trainor, Laurel J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",HEARING; HEALTH RESEARCH,DISEASES AFFECTING SPEECH/VISION/HEARING; NONE OF THE ABOVE,Auditory perception in infancy:  Event-related potential measures of development and effects of experience
"Sauve, Yves",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CIA,"Clinical Investigation - A: Reproduction, Maternal, Child and Youth Health",VISION; NERVOUS SYSTEM,NONE OF THE ABOVE; METABOLISM AND NUTRITION,Pre-clinical trial of docosahexaenoic acid supplementation in AMD
"Poulin, Marc J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,AGING; NERVOUS SYSTEM,"AGING; STROKE, HEART FAILURE",Effects of Regular Exercise on Cerebrovascular Reserve in Older Adults: Role in the Prevention of Age-Related Cognitive Decline
"Brumme, Zabrina","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,VIROLOGY,AIDS; VIRAL,Impact of HLA-driven immune escape on HIV replicative capacity
"Smith, Eric E",University of Calgary,CBBA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,HPA,Health Professional Awards - New Investigators,AGING; NERVOUS SYSTEM,AGING; ALZHEIMER'S DISEASE,Cerebral small vessel disease and beta-amyloid deposition in subjects with mildly impaired cognition
"Eurich, Dean",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; DIABETES MELLITUS,Safety and Effectiveness of Sitagliptin in Patients with Type 2 Diabetes
"Touret, Nicolas",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; IMMUNOLOGY-TRANSPLANTATION,INFECTIOUS AND PARASITIC; AIDS,Molecular mechanisms of the immune receptor dectin-1 signaling
"Douglas, Kevin S","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,MOP,Operating Grant,Grant Program,PSB,"Psychosocial, Sociocultural & Behavioural Determinants of Health - A",MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,"PSYCHOSOCIAL AND HEALTH BEHAVIOURS; ACCIDENTS, POISONING - VIOLENCE","Toward Reducing the Risk for Violence-Related Adverse Events among People with Major Mental Disorders: A Prospective, Repeated-Measures Study"
"Topolnik, Lisa Y",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE,Cellular basis of synaptic communication between inhibitory interneurons in the hippocampus
"Leadbeater, Bonnie J",University of Victoria (British Columbia),CABA,British Columbia,Canada,MOP,Operating Grant,Grant Program,PSB,"Psychosocial, Sociocultural & Behavioural Determinants of Health - A",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; POPULATION HEALTH,DETERMINANTS OF HEALTH; MENTAL AND BEHAVIOURAL DISEASES,The implications of adolescent health and health risk behaviors for  health in early adulthood: Sources of continuities and discontinuities in developmental trajectories over 10 years
"Marras, Connie",University Health Network (Toronto),ADHD,Ontario,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,NERVOUS SYSTEM; HEALTH SERVICES RESEARCH,PARKINSON'S DISEASE,Exploring the disease-modifying potential of calcium channel blockers in Parkinson's disease: Using population-based administrative data to inform clinical trials.
"Kohler, Stefan",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",NERVOUS SYSTEM; IMAGING,CNS ORGANIC; EPILEPSY,Neural mechanisms of familiarity assessment
"Jan, Eric",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BIOCHEMISTRY; MOLECULAR BIOLOGY,VIRAL; MULTIDISCIPLINARY,Viral host interactions of the dicistroviridae family
"Schneider, Bruce A",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",HEARING; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DISEASES AFFECTING SPEECH/VISION/HEARING; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Effects of auditory and cognitive deficits on speech understanding in the elderly
"Green, Andrea M",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM,MULTIDISCIPLINARY; NONE OF THE ABOVE,Neuronal correlates for spatial self-motion estimation and motor planning
"Hodges, Nicola J",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,HSA,Health Research Salary A,POPULATION HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,MENTAL DISABILITY; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Action observation in people with Down syndrome
"Fitzpatrick, Elizabeth",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,HEARING; HEALTH SERVICES RESEARCH,DEAFNESS; HEALTH SERVICES RESEARCH,Towards Understanding the Consequences of Mild Bilateral and Unilateral Hearing Loss in Early Childhood
"Pearson, Christopher E",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; AGING,Identification and processing of slipped-DNAs in patient tissues: Mutagenic Intermediates of Disease-Associated CAG/CTG Trinucleotide Repeat Instability
"Fitzpatrick, Elizabeth",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,HEARING; HEALTH SERVICES RESEARCH,DEAFNESS; HEALTH SERVICES RESEARCH,Towards Understanding the Consequences of Mild Bilateral and Unilateral Hearing Loss in Early Childhood
"Rose, Robert A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MSH,CIHR New Investigator,Award Program,NIA,New Investigators A,CARDIOVASCULAR,ARRHYTHMIAS,"The effects of C-type natriuretic peptide and its receptors on sinoatrial node function, heart rate regulation and arrhythmogenesis"
"Rose, Robert A",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR,ARRHYTHMIAS,"The effects of C-type natriuretic peptide and its receptors on sinoatrial node function, heart rate regulation and arrhythmogenesis"
"Taubert, Stefan",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; METABOLISM/DIABETES,METABOLISM AND NUTRITION,Metabolic regulation by a network centered on a conserved Mediator subunit
"Bendayan, Reina",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,DRUG RESEARCH,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Regulation of Antiretroviral Drug Transport in the Brain
"Boudrias, Marie-HÃÂ©lÃÂ¨ne",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,NERVOUS SYSTEM; AGING,"INJURY, REGENERATION",Changes in motor system connectivity after stroke.
"Bretherick, Karla L",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,GENETICS; CANCER,NONE OF THE ABOVE,The functional role of a H2AX promoter polymorphism associated with non-Hodgkin lymphoma
"Guptill, Christine A",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH RESEARCH,MUSCULO SKELETAL,Health Impacts of Highly Skilled Participation: Development and Application of a Sensorimotor Test Battery
"Northoff, Georg F",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,EJL,ECHO-CIHR Michael Smith Chair in Neurosciences and Mental Health,Grant Program,EJL,EJLB-CIHR Michael Smith Chair in Neurosciences and Mental Health,MENTAL HEALTH,NONE OF THE ABOVE,EJLB-CIHR Michael Smith Chair in Neurosciences and Mental Health
"Rubincam, Clara C",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MDR,CIHR Doctoral Research Award,Award Program,DRB,Doctoral Research Awards - B,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; INTERNATIONAL HEALTH,AIDS; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,"Assessing the Origins and Impacts of Conspiracy Beliefs on HIV Prevention Behavior in the Western Cape, South Africa."
"Sly, Laura M",University of British Columbia,CAAA,British Columbia,Canada,GNN,CAG/ CCFC/CIHR Rx&D New Investigator Salary Award,Award Program,DAC,CIHR - INMD  - CAG (Canadian Association of Gastroenterology) Partnership,GASTROINTESTINAL (LIVER); IMMUNOLOGY-TRANSPLANTATION,ILEITIS; COLITIS,L-arginine metabolism in inflammation and fibrosis in inflammatory bowel disease
"Papadopoulos, Vassilios",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,TGF,Strategic Training Initiative in Health Research - Full Application,Grant Program,TGA,"CIHR Training Program Grants ""A""",DRUG RESEARCH; NOT CLASSIFIED,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; MULTIPLE DISEASE RELEVANCE,CIHR-FRSQ Drug Development Training Program (DDTP)
"Loisel, Patrick",University of Toronto,CEAA,Ontario,Canada,TGF,Strategic Training Initiative in Health Research - Full Application,Grant Program,TGD,"CIHR Training Program Grants ""D""",ENVIRONMENTAL INFLUENCES ON HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,ENVIRONMENTAL INFLUENCES ON HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,CIHR Strategic Training Program in Work Disability Prevention
"Chung, Stephen W",University of British Columbia,CAAA,British Columbia,Canada,TGF,Strategic Training Initiative in Health Research - Full Application,Grant Program,TGB,"CIHR Training Program Grants ""B""",HEALTH RESEARCH; IMMUNOLOGY-TRANSPLANTATION,MULTIPLE DISEASE RELEVANCE,CIHR Strategic Training Initiative in Transplantation Research
"Mckenzie, Kwame J",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,TGF,Strategic Training Initiative in Health Research - Full Application,Grant Program,TGD,"CIHR Training Program Grants ""D""",MENTAL HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,MENTAL AND BEHAVIOURAL DISEASES; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,CIHR Strategic Training Program in the Social Aetiology of Mental Illness
"Riley, Barbara L",University of Waterloo (Ontario),CENA,Ontario,Canada,TGF,Strategic Training Initiative in Health Research - Full Application,Grant Program,TGD,"CIHR Training Program Grants ""D""",POPULATION HEALTH; HEALTH RESEARCH,POPULATION HEALTH; MULTIPLE DISEASE RELEVANCE,CIHR Training Grant in Population Intervention for Chronic Disease Prevention: A Pan Canadian Program
