AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,nan0,nan1,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Maio, Maria Tina","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR,MULTIPLE DISEASE RELEVANCE,Anti-obesity and Antihypertensive Treatments in the Prevention of Vascular Pathologies and Sexual Dysfunction
"Matisz, Chelsea",University of Calgary,CBBA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM,ARTHRITIS/OSTEOARTHRITIS,Suppression of joint inflammation by infection with a helminth parasite: involvement of the nervous system.
"Michalski, John-Paul",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NERVOUS SYSTEM; MOLECULAR BIOLOGY,MULTIPLE SCLEROSIS,A role for integrin-linked kinase in oligodendrocyte mediated myelination of the central nervous system.
"Yoon, Ju-Yoon",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; AGING,LEUKAEMIAS; CANCER THERAPY GENERAL,Age-related pathophysiological changes and targeted therapy in Chronic Lymphocytic Leukemia (CLL).
"Alberts, Nicole M",University of Regina (Saskatchewan),CCBA,Saskatchewan,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH; CANCER,DEPRESSION; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Transdiagnostic Internet Cognitive-Behaviour Therapy for Cancer Survivors: A Feasibility Trial and Examination of Clinician Perspectives
"Brewster, Paul W",University of Victoria (British Columbia),CABA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,AGING; POPULATION HEALTH,ALZHEIMER'S DISEASE; MENTAL AND BEHAVIOURAL DISEASES,Moderating effects of physical exercise and leisure activity on the course of cognitive impairment in prodromal Alzheimer disease
"Armstrong, Zachary B",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; CELL BIOLOGY,CARDIOLOGY,Evaluating the effects of an angiotensin II receptor blocker on aortic valve sclerosis.
"Bosma, Rachael L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMAGING,SPINAL CORD DISEASE,Assessing neuronal function and axonal integrity after spinal cord injury: an fMRI and DTI study
"Fell, Deshayne B",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,REPRODUCTION/PREGNANCY; POPULATION HEALTH,EPIDEMIOLOGY; PERINATAL,Impact of H1N1 influenza during pregnancy on infant and early childhood outcomes
"Hu, Qian",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMMUNOLOGY-TRANSPLANTATION; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE,Characterizing the role of Nur77 in lymphocyte development in the thymus
"Okwor, Ifeoma B",University of Manitoba,CDAA,Manitoba,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH,INFECTIOUS AND PARASITIC,Role of Novel CD3+CD4-CD8-Cells in Secondary Anti-Leishmania Immunity
"Trane, Andy",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CARDIOVASCULAR; AGING,"AGING; INJURY, REGENERATION",Increased nitric oxide bioavailability and re-vascularization in aging vasculature: validation of a drug target
"Tu, Andrew",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; NUTRITION,OBESITY; EPIDEMIOLOGY,Trajectories of obesity in adolescents in BC
"Josewski, Viviane","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH POLICY; POPULATION HEALTH,Moving Towards Cultural Safety in Indigenous Contracting: Lessons from British Columbia
"Smith, Leah M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; HEALTH SERVICES RESEARCH,EPIDEMIOLOGY; HEALTH SERVICES RESEARCH,The health and economic impact of Ontario's Grade 8 HPV vaccination program
"Stephens, Jennifer M",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,NURSING; CANCER,CANCER THERAPY GENERAL,Improving the Communication Environment in Haematological Cancer Care
"Mcdonald, Angela C",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MOLECULAR BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",DIABETES MELLITUS; LIVER DISEASE,Sox17-Mediated Regulation of Mammalian Endoderm Development
"Stewart, Geordie F",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,DRUG RESEARCH; BIOCHEMISTRY,INFECTIOUS AND PARASITIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,"Understanding the therapeutic potential of targeting bacterial ribosome biogenesis: a functional characterization of the Escherichia coli GTPase, YjeQ"
"Attarian, Rodgoun",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MOLECULAR BIOLOGY; BIOCHEMISTRY,INFECTIOUS AND PARASITIC,A novel mechanism of regulating iron homeostasis in the AIDS-associated pathogen Cryptococcus neoformans
"Guay, Simon-Pierre",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; CARDIOVASCULAR,"LIPOPROTEINS, LIPID TRANSPORT; ATHEROSCLEROSIS",Epigenetic determinants of cardiovascular risk factor
"Sindi, Shireen",CIUSSS de l'Est-de-l'lle-de-MontrÃÂ©al-SantÃÂ© Mentale,CFAG,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,AGING; IMAGING,ENDOCRINOLOGY; MENTAL AND BEHAVIOURAL DISEASES,"Stress, Memory and Hippocampal Volume in Young and Older Adults"
"Verhey, Leonard H",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMAGING; NERVOUS SYSTEM,MULTIPLE SCLEROSIS,Magnetic Resonance Imaging Predictors of Multiple Sclerosis in Children with an Initial Attack of Central Nervous System Demyelination
"Basu, Dipannita",McMaster University,CEBA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; DRUG RESEARCH,SCHIZOPHRENIA; MENTAL AND BEHAVIOURAL DISEASES,Allosteric modulation of dopamine D2 receptor by PAOPA: Implications in the treatment of schizophrenia
"Czajkowska, Zofia A",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; MENTAL HEALTH,CANCER THERAPY GENERAL; DEPRESSION,Reducing distress and increasing adherence to medical advice among cancer patients through Acceptance and Commitment Therapy.
"Gunaratne, Adrian D",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CELL BIOLOGY; CANCER,LUNG CANCER; LUNG CANCER THERAPY,Effects of Atypical Protein Kinase C Isoforms on Transforming Growth Factor Beta Signalling Pathways in Lung Cancer
"Machina, Matthew A",University Health Network (Toronto),ADHD,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH SERVICES RESEARCH; CARDIOVASCULAR,HEALTH SERVICES RESEARCH; EPIDEMIOLOGY,Development of a predictive index for intraoperative blood transfusions in non-cardiac surgery and its validation as a tool for intraoperative clinical decision making.
"Pirmoradi, Mona",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMAGING; NERVOUS SYSTEM,EPILEPSY; CNS ORGANIC,Localisation du langage chez des patients ÃÂ©pileptiques en magnÃÂ©toencÃÂ©phalographie
"Rodrigues BrazÃÂ¨te, Jessica",CIUSSS du Nord-de-l'Ile-de MontrÃÂ©al - HÃÂ´pital SacrÃÂ© Coeur,CFCE,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,AGING,SLEEP DISORDERS,Marqueurs neuropsychologiques et ÃÂ©lectroencÃÂ©phalographiques du dÃÂ©veloppement d'une maladie neurodÃÂ©gÃÂ©nÃÂ©rative dans le trouble comportemental en sommeil paradoxal.
"Rose, Laura",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,"MUSCLE, BONE, OR JOINT; MOLECULAR BIOLOGY","INJURY, REGENERATION; MUSCULO SKELETAL",Direct Non-Viral Gene Delivery for Bone Regeneration
"Ross, Kharah M",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,HEALTH RESEARCH,DETERMINANTS OF HEALTH,Negative social encounters and changes in metabolic health trajectories: is inflammation a mediator?
"Sok, Phan",Ontario HIV Treatment Network,OHTN,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH; POPULATION HEALTH,AIDS; HEALTH POLICY,HIV and Aging: Consequences of living conditions and their effects on health outcomes
"Turnbull, Kathryn A",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; ENVIRONMENTAL INFLUENCES ON HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Neuro-behavioural outcomes of brief sleep restriction or fragmentation preschool children
"Gabel, Leigh E",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH RESEARCH,HEALTH PROMOTION; DETERMINANTS OF HEALTH,The influcence of physical activity on bone microstructure and strength during growth
"Dogherty, Elizabeth J","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,NURSING; HEALTH SERVICES RESEARCH,NONE OF THE ABOVE; HEALTH CARE DELIVERY,Implementation of Evidence in Nursing Practice: The Role and Process of Facilitation
"Galway, Lindsay P","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,ENVIRONMENTAL INFLUENCES ON HEALTH; POPULATION HEALTH,ENVIRONMENTAL INFLUENCES ON HEALTH; GASTRO-INTESTINAL DISEASE,Water Quality and Human Health in a Changing Climate: Gastro-Intestinal Illness in Small Communities in British Columbia
"Lavergne, Miriam R",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; HEALTH EQUITY,Understanding variations in rural health: connecting service use and outcomes
"BÃÂ©dard, Alexandra",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,NUTRITION; CARDIOVASCULAR,METABOLISM AND NUTRITION; ATHEROSCLEROSIS,DiffÃÂ©rences sexuelles dans les changements du risque cardiomÃÂ©tabolique en rÃÂ©ponse ÃÂ  l'alimentation mÃÂ©diterranÃÂ©enne dans un contexte contrÃÂ´lÃÂ©
"De Souza, Rebecca A",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS; HEALTH RESEARCH,HUNTINGTON'S DISEASE,Functional Characterization of the Huntingtin Gene Promoter
"Hosseini Farahabadi, Sara",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,GENETICS,MUSCULO SKELETAL,Discovery of WNT5A functions during embryonic skeletal development in the face
"Lafrance, MylÃÂ¨ne",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,CANCER; HEALTH RESEARCH,BONE CANCER; BONE CANCER THERAPY,RÃÂ´le des rÃÂ©cepteurs ÃÂ  la neurotensine dans la douleur chronique cancÃÂ©reuse
"Moore, Kelsey M",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"Diverse Voices: Spirituality and its Relationship with Coping, Adjustment and Mental Health in Children with and without Chronic Illness"
"Rahman, Muhammad N",University of Toronto,CEAA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,BLOOD; CELL BIOLOGY,BLOOD,Controlled Generation of Hematopoietic Progenitor Cells from Human Embryonic Stem Cells using Microenvironmental Cues
"Yeung, Timothy Pok Chi",University of Western Ontario,CEEA,Ontario,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRA,Doctoral Research Awards - A,IMAGING; CANCER,BRAIN TUMORS THERAPY; CANCER THERAPY GENERAL,Multi-modality imaging assessment of metabolic and vascular effects of radiation and chemotherapy in malignant glioma
"Beveridge, Rachelle",University of Victoria (British Columbia),CABA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,POPULATION HEALTH; NUTRITION,DETERMINANTS OF HEALTH; POPULATION HEALTH,Health and housing: Determinants of food security among social housing residents in B.C.
"Fellner, Karlee",University of British Columbia,CAAA,British Columbia,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,MENTAL HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,First Nations perspectives on strengths and needs in western mental health service provision
"Geary, Janis D",University of Alberta,CBAA,Alberta,Canada,GSD,Doctoral Award - Frederick Banting and Charles Best Canada Graduate Scholarships (CGS-D),Award Program,DRB,Doctoral Research Awards - B,ETHICS,HEALTH POLICY,Enhancing Trust and Communication in North-South Research Collaborations: A commons theoretical framework to equitable use and management of databases and biorepositories to support translational biomedical research
