AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Smith, Steven P","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,BIOCHEMISTRY; BIOPHYSICS,MULTIDISCIPLINARY,Structural mechanisms involved in protein-ligand recognition and specificity: Implication in health and disease
"Posner, Barry I",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; METABOLISM/DIABETES,ENDOCRINOLOGY,"Insulin and growth factors in growth, development and disease"
"Yang, Kaiping",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,REPRODUCTION/PREGNANCY; ENDOCRINOLOGY,PREGNANCY/BIRTH; ENDOCRINOLOGY,Molecular mechanisms of fetal growth restriction
"Jones, Catherine A",University of Alberta,CBAA,Alberta,Canada,MSH,CIHR New Investigator,Award Program,AHP,Allied Health Professionals - New Investigators,"HEALTH RESEARCH; MUSCLE, BONE, OR JOINT",ARTHRITIS/OSTEOARTHRITIS; MUSCULO SKELETAL,Impact of a pre-operative home exercise and education program for patients with severe osteoarthritis awaiting total knee arthroplasty
"Schmidt, Brian J",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM,"SPINAL CORD DISEASE; INJURY, REGENERATION",Propriospinal neurons activating and controlling locomotion
"Wrogemann, Klaus",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,"GENETICS; MUSCLE, BONE, OR JOINT",MUSCULAR DYSTROPHY,The role of TRIM32 in sarcotubular myopathy (STM)/limb girdle muscular dystrophy type 2H (LGMD2H)
"Zuroff, David C",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DEPRESSION; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Cognitive and interpersonal vulnerability to depression during the transition from middle to late adolescence: A multi-wave longitudinal study
"Bourgoin, Sylvain G",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; BIOCHEMISTRY,ARTHRITIS/OSTEOARTHRITIS; BLOOD,Characterization and role of phosphatidic acid binding proteins in human neutrophil functions
"Riddle, Donald L",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; DIABETES MELLITUS,Molecular genetics of the C. elegans dauer larva
"Goodyer, Paul R",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,"RENAL FUNCTION, NEPHROLOGY, UROLOGY; MOLECULAR BIOLOGY",GENITO/URINARY SYSTEM; CONGENITAL ANOMALIES,PAX2 and renal hypoplasia
"Humphries, Karin H",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIC,New Investigators C,CARDIOVASCULAR; HEALTH SERVICES RESEARCH,ATHEROSCLEROSIS; EPIDEMIOLOGY,angina with 'normal' coronary arteries: Sex differences in presentation and outcomes
"Ganss, Bernhard",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,DS,Dental Sciences,DENTAL SCIENCE - Oral Biology; NUTRITION,"DENTAL DISEASE (INCL. ORAL BIOLOGY); INJURY, REGENERATION","Characterization and functional analysis of amelotin, a novel ameloblast-specific gene"
"Lavoie, Brigitte D",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,CELL BIOLOGY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Molecular mechanisms of mitotic chromosome transmission
"Pallen, Catherine J",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; NERVOUS SYSTEM,MENTAL DISABILITY; MENTAL AND BEHAVIOURAL DISEASES,Neurobiology of protein tyrosine phosphatase alpha (PTPa)
"Gruber, Reut",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,MENTAL HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,ATTENTION DEFICIT HYPERACTIVITY DISORDER (ADHD); PSYCHOSOCIAL AND HEALTH BEHAVIOURS,"The interplay between the regulation of sleep, neurobehavioural systems and genetic mechanisms in children with attention deficit hyperactivity disorder"
"Segall, Jacqueline",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,Checkpoint controls and regulation of gene expression during meiosis and spore formation in S. Cerevisiae
"Brook, William J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,GENETICS; MOLECULAR BIOLOGY,CONGENITAL ANOMALIES; MULTIPLE DISEASE RELEVANCE,Molecular mechanisms of limb development
"Petitjean, Anne M","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; DRUG RESEARCH,CARCINOGENS (INCL ENVIRONMENTAL); CANCER THERAPY GENERAL,Targeting damage and specific architectures on duplex DNA: Reading atomic and local information
"Davies, Peter L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,PRG,CIHR Research Resource Grant Program,Grant Program,RRC,CIHR Research Resource Grant Program - C,"BIOCHEMISTRY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MULTIPLE DISEASE RELEVANCE,Protein function discovery resource infrastructure
"Hoffer, Leonard J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,PRG,CIHR Research Resource Grant Program,Grant Program,RRC,CIHR Research Resource Grant Program - C,METABOLISM/DIABETES; CARDIOVASCULAR,METABOLISM AND NUTRITION; MULTIDISCIPLINARY,Mass spectrometry facility maintenance
"Allan, Douglas W",University of British Columbia,CAAA,British Columbia,Canada,MSH,CIHR New Investigator,Award Program,NIB,New Investigators B,NERVOUS SYSTEM; CELL BIOLOGY,SPINAL CORD DISEASE; ALZHEIMER'S DISEASE,Target-dependent neuronal differentiation in Drosophila: Examination of the mechanisms of target-dependent gene specification and retrograde trafficking of target-derived signals
"Mclaughlin, John R",Sinai Health System (Toronto),CEAD,Ontario,Canada,CTP,CIHR Team Grant Program,Grant Program,TEB,CIHR Team Grant B,CANCER; HEALTH RESEARCH,GASTRO-INTESTINAL CANCER; MULTIDISCIPLINARY,CIHR team in interdisciplinary research on colorectal cancer
"Doucet, Eric",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,IRI,CIHR/Rx&D Collaborative Research Program - Investigator,Award Program,UI,Industry Partnered Collaborative Research,NUTRITION; METABOLISM/DIABETES,METABOLISM AND NUTRITION; OBESITY,"Appetite control in the regulation of body energy reserves: Effects of diet, exercise and fonctional foods on blood-borne gastrointestinal peptides."
"Yates, Susan P","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOCHEMISTRY; CANCER,CANCER THERAPY GENERAL,Structural and biochemical characterization of the tumour suppressor protein bin1 and its interaction with the oncogenic protein c-myc
"Ceni, Claire E",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CELL BIOLOGY; NERVOUS SYSTEM,"SPINAL CORD DISEASE; INJURY, REGENERATION","The role of NRH2, a p75NTR-related receptor, in neuronal growth inhibition"
"Dhami, Gurpreet",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CELL BIOLOGY; NERVOUS SYSTEM,SPINAL CORD DISEASE; MENTAL AND BEHAVIOURAL DISEASES,P2Y1 and P2Y2 receptors in signaling and plasticity in the spinal cord
"Sigal, Ronald J",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MCT,Randomized Controlled Trials,Grant Program,RCT,Randomized Controlled Trials,HEALTH RESEARCH; METABOLISM/DIABETES,DIABETES MELLITUS; METABOLISM AND NUTRITION,Resistance exercise in already-active diabetic individuals (READI)
"Julien, Danielle",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,HOA,Reducing Health Disparities & Promoting Equity for Vulnerable Populations - ICE,Grant Program,HDA,Reducing Health Disparities & Promoting Equity for Vulnerable Populations A,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Vulnerability and resilience among sexual minorities in Canada
"Stockwell, Timothy R",University of Victoria (British Columbia),CABA,British Columbia,Canada,RAA,Research in Addictions: Innovative Approaches in Health Research - New Emerging Team Grant,Grant Program,RIA,Research in Addictions: Innovative Approaches in Health Research,DRUG RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; EPIDEMIOLOGY,"Cross-substance patterns of use, consquences and policy responses (research in addictions: Innovative approaches in health research - new emerging team grant)"
"Hawkes, Richard B",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM,CNS ORGANIC,Pattern formation in the cerebellum
"Gross, Donald W",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; IMAGING,EPILEPSY,In vivo exploration of brain connectivity in temporal lobe epilepsy
"Rajotte, Raymond V",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,M,Metabolism,METABOLISM/DIABETES,DIABETES MELLITUS,Development of clinical strategies to transplant neonatal porcine islets or islets derived from pancreatic stem cells (precursor) without immuno-suppression
"Smith, Peter A",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,NSA,Systems & Clinical Neurosciences - A,NERVOUS SYSTEM; BIOPHYSICS,SPINAL CORD DISEASE; CNS ORGANIC,Cellular electrophysiology of neuropathic pain
"Leung, Lai-Wo S",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,EPILEPSY; MENTAL AND BEHAVIOURAL DISEASES,GABA-B receptors - participation in febrile and partial seizures
"Janssen, Luke J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,CELL BIOLOGY; CARDIOVASCULAR,ASTHMA; RESPIRATION,Ionic mechanisms underlying asthma and airway hyperreactivity
"Nyomba, Bulangu Lukuki G",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; METABOLISM/DIABETES,PITUITARY; DIABETES MELLITUS,IGF Independent actions of IGFBP-3
"Maurer, Daphne",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",VISION,DISEASES AFFECTING SPEECH/VISION/HEARING; CATARACTS,Visual development after early visual deprivation
"Rankin, Catharine H",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,MENTAL HEALTH; NERVOUS SYSTEM,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Exploring critical periods for early stimulation in the nematode C. elegans
"Jia, Zhengping",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES; MENTAL DISABILITY,Molecular genetic analysis of spine properties and synaptic plasticity: Role of rho signaling
"Galea, Liisa A",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health",NERVOUS SYSTEM; ENDOCRINOLOGY,PREGNANCY/BIRTH; MULTIPLE DISEASE RELEVANCE,Parity effects on brain morphology and function
"Levesque, Georges",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,NERVOUS SYSTEM; CELL BIOLOGY,ALZHEIMER'S DISEASE; AGING,The secrets of secretases in Alzheimer's Disease
"Dewit, David J",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,MOP,Operating Grant,Grant Program,CHI,Social & Developmental Aspects of Children's & Youth's Health,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,A longitudinal analysis of the effects of adult mentoring on children's health and well-being: An examination of the big brothers big sisters community match programs
"Brindley, David N",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,BIOCHEMISTRY; CANCER,"INJURY, REGENERATION; NEOPLASMS",Regulation of fibroblast migration and division by lipid phosphate phosphatases
"Achim, AmÃÂ©lie M",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH,SCHIZOPHRENIA,The association between social cognition deficits and the co-occurence of social phobia in people suffering from schizophrenia
"Li, Julang",University of Guelph,CEHA,Ontario,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,ENDOCRINOLOGY; REPRODUCTION/PREGNANCY,ENDOCRINOLOGY; INFERTILITY FEMALE,Germline potential of stem cells derived from skin
"Kahr, Walter H",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,BLOOD; CARDIOVASCULAR,CLOTTING DEFECTS/THROMBOSIS; BLOOD,The role of VPS33B in platelet alpha granule formation
"Gosselin, Nadia",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; IMAGING,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Commotions cÃÂ©rÃÂ©brales chez les athlÃÂ¨tes : ÃÂ©tude longitudinale en neuropsychologie et en imagerie cÃÂ©rÃÂ©brale fonctionnelle
"Bennett, Brian M","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,DRUG RESEARCH; CARDIOVASCULAR,CARDIOLOGY,Organic nitrates: Roles of aldehyde dehydrogenase 2 and guanylyl cyclase in bioactivation and tolerance
"Coomber, Brenda L",University of Guelph,CEHA,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; CELL BIOLOGY,NEOPLASMS; GASTRO-INTESTINAL CANCER,Endothelial cell heterogeneity in tumour blood vessels: Consequences for tumour progression and response to therapy
"Carlsen, Svein A",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,CANCER,CANCER THERAPY GENERAL,Novel genetic immunotherapy using tumour-targeted adVCD40L/TNF to combat immune tolerance
"Weeks, Gerald",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Role of ras proteins during dictyostelium growth and differentiation
"Vogel, Jackie",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CELL BIOLOGY; BIOCHEMISTRY,MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,Functional analysis of gamma-tubulin and its role in microtubule organization in budding yeast
"Tuana, Balwant S",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Calcium antagonist receptors and calcium signaling in the cardiovascular system
"Berti, Paul J",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; DRUG RESEARCH,INFECTIOUS AND PARASITIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Toward designed antibiotics: Mechanisms of PEP utilizing enzymes
"Hough, Margaret R","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,NEOPLASMS; LEUKAEMIAS,Mouse models for T cell acute lymphoblastic leukemia
"Jan, Eric",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,BIOCHEMISTRY; MOLECULAR BIOLOGY,VIRAL; DIABETES MELLITUS,Mechanism of translation initiation Independent of initiator met-tRNA
"Kearney, Robert E",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",MUSCULO SKELETAL; SPINAL CORD DISEASE,System identification of intrinsic and reflex contributions to the control of posture and movement
"Stagljar, Igor",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,MOLECULAR BIOLOGY; GENETICS,NONE OF THE ABOVE; MULTIPLE DISEASE RELEVANCE,A membrane protein interaction map of the yeast ATP-binding cassette transporters
"Sehmi, Roma",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,CELL BIOLOGY; RESPIRATION,ASTHMA; RESPIRATION,Regulation of progenitor cell traffic in allergic airway disease: From bone marrow to lung
"Danska, Jayne S",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,G,Genetics,"GENETICS; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",DIABETES MELLITUS,Immunogenetic analysis of the idd4 locus in type 1 Diabetes
"Wevrick, Rachel",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE; MENTAL AND BEHAVIOURAL DISEASES,Molecular mechanisms of autonomic nervous system dysfonction in the Prader-willi obesity syndrome
"Marshall, Jean S",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,ITB,Immunology and Transplantation - B,IMMUNOLOGY-TRANSPLANTATION; CANCER,INFECTIOUS AND PARASITIC; MULTIPLE DISEASE RELEVANCE,Mast cell regulation of early immunity
