Researcher,Institution,Institution Code,Institution Province,Institution Country,ProgramID,Program NameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,Research Title
"Conway, Edward M",University of British Columbia,CAAA,British Columbia,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Endothelial Cell Biology
"Griebel, Philip J",University of Saskatchewan,CCAA,Saskatchewan,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Neonatal Mucosal Immunology
"Proud, David",University of Calgary,CBBA,Alberta,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Tier 1 Chair in Inflammatory Airway Diseases
"Davies, Peter L","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Protein Engineering
"Kaufman, Jay S",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Health Disparities
"Spatz, Alan",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CRC,Canada Research Chairs - CIHR Funded - Tier 2,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canada Research Chair in Molecular Pathology
"Stevens, Marianne",University of Toronto,CEAA,Ontario,Canada,ZNF,Fellowship - Priority Announcement: Health Services/Population Health HIV/AIDS Research,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH RESEARCH,AIDS,An examination of HIV in the context of disability and rehabilitation in pediatric populations in sub-Saharan Africa and Canada
"Bhattacharya, Moshmi M",University of Western Ontario,CEEA,Ontario,Canada,COP,Operating Grant - Priority Announcement: Breast Cancer,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; CANCER,BREAST CANCER,Regulation of cell migration and invasion by novel beta-arrestin interacting proteins
"Jones, Kelvin E",University of Alberta,CBAA,Alberta,Canada,JNM,Operating Grant - Priority Announcement: Neuromuscular Research,Grant Program,MOV,Movement & Exercise,"NERVOUS SYSTEM; MUSCLE, BONE, OR JOINT",AMYOTROPHIC LATERAL SCLEROSIS (ALS); MULTIPLE DISEASE RELEVANCE,Promoting protection of functionally intact motor units in amyotrophic lateral sclerosis (ALS).
"Kumar, Ashok",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,HOP,Operating Grant - Priority Announcement: HIV/AIDS Research Initiative - Biomedical/Clinical Research Stream,Grant Program,VVP,Virology & Viral Pathogenesis,VIROLOGY; IMMUNOLOGY-TRANSPLANTATION,AIDS; INFECTIOUS AND PARASITIC,Molecular mechanisms underlying the development of resistance to apoptosis in response to HIV-Vpr protein and HIV infection in monocytic cells
"Field, Debra A",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,HEALTH RESEARCH,NONE OF THE ABOVE,Outcome toolkit for children who use power mobility
"Villa-Roel, Cristina",University of Alberta,CBAA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,RESPIRATION,ASTHMA; HEALTH CARE DELIVERY,ED-directed interventions to improve guideline compliance after asthma exacerbations.
"Pon, Julia R",University of British Columbia,CAAA,British Columbia,Canada,IMD,Scriver Family MD/PhD Studentship Award,Award Program,*A*,Special Cases - Awards Programs,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; CANCER",CANCER THERAPY GENERAL; THYROID,Role of Histone Modifications in Non-Hodgkins Lymphomas
"Spencer, Byron G",McMaster University,CEBA,Ontario,Canada,RDC,Canadian Initiative on Social Statistics (CISS) Data Training Schools and Research Data Centres,Grant Program,***,Special Cases,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Canadian initiative on social statistics (CISS) data training schools & research centres
"Zheng, Gang",University Health Network (Toronto),ADHD,Ontario,Canada,RMF,Emerging Team Grant: Regenerative Medicine and Nanomedicine,Grant Program,RMC,Emerging Team Grant: Regenerative Medicine and Nanomedicine,IMAGING; BIOPHYSICS,MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,Nanotechnology-enabled image-guided interventions in vascular and lung diseases
"Senn, Charlene Y",University of Windsor (Ontario),CEOA,Ontario,Canada,MOP,Operating Grant,Grant Program,RC1,Randomized Controlled Trials,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Sexual assault resistance education for university women: A trial in three Canadian universities
"Trinkle-Mulcahy, Laura",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,NEOPLASMS; METABOLISM AND NUTRITION,Functional characterization of the von Hippel-Lindau tumor suppressor gene product
"Ferbeyre, Gerardo",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,AGING; CELL BIOLOGY,AGING; MULTIPLE DISEASE RELEVANCE,Regulation of senescence and aging by the axis STAT5-SOCS1-p53
"Chen, Sui Rong W",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,CARDIOVASCULAR; MOLECULAR BIOLOGY,ARRHYTHMIAS; CARDIOLOGY,Molecular Basis of Ca2+ Release Termination and its Role in Cardiomyopathies
"Ferbeyre, Gerardo",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CBT,Cancer Biology & Therapeutics,CANCER; CELL BIOLOGY,NEOPLASMS; AGING,Mechanisms of the tumor suppression activity of the ERK pathway
"Desgroseillers, Luc",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; NEOPLASMS,Regulation of Staufen1-mediated mRNA decay by phosphorylation and consequence for G1-S progression
"Ursini-Siegel, Giuseppina",CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-Jewish General/CIUSSS de Centre-Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital juif,CFAF,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CT2,Cancer Progression & Therapeutics 2,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,Mechanisms through which ShcA integrates tyrosine kinase signaling to promote breast cancer progression
"Chapman, C. E",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,NERVOUS SYSTEM,NONE OF THE ABOVE,Central neuronal mechanisms underlying tactile roughness in the monkey
"Magoski, Neil S","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; BIOPHYSICS,CNS ORGANIC; ENDOCRINOLOGY,Long-term regulation of neuronal excitability and output
"Pilon, Nicolas",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,MOLECULAR BIOLOGY; NERVOUS SYSTEM,CONGENITAL ANOMALIES; SPINAL CORD DISEASE,The transcriptional control of caudal neurogenesis: the role of the Cdx homeodomain proteins.
"Rainey, Jan K",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; BIOPHYSICS,METABOLISM AND NUTRITION; MULTIPLE DISEASE RELEVANCE,A mechanistic study of G-protein coupled receptor binding and activation by apelin.
"Mak, Alan S","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,CARDIOVASCULAR; CELL BIOLOGY,ATHEROSCLEROSIS,"The tumor suppressors, p53 and PTEN, are also suppressors of  vascular smooth muscle cell migration and invasion."
"Jevnikar, Anthony M",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,"IMMUNOLOGY-TRANSPLANTATION; RENAL FUNCTION, NEPHROLOGY, UROLOGY","GENITO/URINARY SYSTEM; INJURY, REGENERATION",Regulation of renal tubular epithelial cell injury to promote kidney allograft survival
"Yamanaka, Yojiro",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,CELL BIOLOGY; GENETICS,MULTIPLE DISEASE RELEVANCE,Cell polarity and generation of the first distinct lineages in the mouse embryo
"Harris, Tony J",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,DEV,Developmental Biology,CELL BIOLOGY; GENETICS,"NEOPLASMS; INJURY, REGENERATION",Controlling epithelial cell polarity in Drosophila: Regulation of adherens junctions by Bazooka/PAR-3
"Mitchell, Jennifer A",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,"MOLECULAR BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MULTIPLE DISEASE RELEVANCE; BLOOD,The Transcriptional Interactome of Embryonic Stem Cells
"Brochiero, Emmanuelle",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CELL BIOLOGY,"RESPIRATION; INJURY, REGENERATION",Alveolar epithelial integrity after acute lung injury: control of repair mechanisms by K+ channels
"Fraser, Andrew G",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIPLE DISEASE RELEVANCE,Regulation of alternative splicing in C. elegans by RRM-containing proteins
"Ciruna, Brian G",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; GENETICS,GENITO/URINARY SYSTEM; MULTIPLE DISEASE RELEVANCE,"Novel mechanisms underlying ciliogenesis, planar cell polarity, and polycystic kidney disease"
"Matsuuchi, Linda",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,NEOPLASMS; MULTIDISCIPLINARY,The Role of Gap Junction Proteins in Immune Cells and Tumors
"Gilleard, John S",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,PS,Pharmaceutical Sciences,DRUG RESEARCH; MOLECULAR BIOLOGY,PARASITIC; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Investigation of parasite drug metabolism as a mechanism of anthelmintic resistance and the identification of novel resistance genes.
"Proud, David",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; CELL BIOLOGY,ASTHMA; CHRONIC OBSTRUCTIVE LUNG DISEASE,Rhinovirus induced exacerbations of asthma and COPD
"Tabori, Uri",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CPT,Cancer Progression & Therapeutics,CANCER; MOLECULAR BIOLOGY,BRAIN TUMORS THERAPY; CANCER THERAPY GENERAL,Prediction and Prevention of glioma recurrence by targeting telomere dependent self-renewal capacity of tumor initiating cells.
"Poitout, Vincent",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",ENDOCRINOLOGY; CELL BIOLOGY,DIABETES MELLITUS; ENDOCRINOLOGY,The role of GPR40 in pancreatic beta-cell function
"D'Antono, Bianca",Montreal Heart Institute/Institut de cardiologie de MontrÃÂ©al,CFCK,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PB1,"Psychosocial, Sociocultural & Behavioural Determinants of Health",PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CARDIOVASCULAR,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; AGING,Psychological burden and pathological aging in individuals with and without cardiovascular disease
"Schultz, Michael C",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,G,Genetics,MOLECULAR BIOLOGY; BIOCHEMISTRY,NEOPLASMS; MULTIPLE DISEASE RELEVANCE,Transcriptional regulation of the tRNA genes
"Mongrain, ValÃÂ©rie",CIUSSS du Nord-de-l'Ile-de MontrÃÂ©al - HÃÂ´pital SacrÃÂ© Coeur,CFCE,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; MOLECULAR BIOLOGY,DETERMINANTS OF HEALTH; SLEEP DISORDERS,Role of Neuroligin 1 in Sleep Homeostasis
"Mechawar, Naguib",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,NERVOUS SYSTEM,DEPRESSION,Structural properties of glutamatergic neurons in major depression and suicide
"Hoffman, Brad G",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,DOL,"Diabetes, Obesity, Lipid & Lipoprotein Disorders",METABOLISM/DIABETES; CELL BIOLOGY,DIABETES MELLITUS; ENDOCRINOLOGY,"Determining Myt3's role in beta-cell maturation, function and inflammatory response."
"Palaniyar, Nades",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,RS,Respiratory System,RESPIRATION; IMMUNOLOGY-TRANSPLANTATION,RESPIRATION; INFECTIOUS AND PARASITIC,Therapeutic potential of surfactant protein D (SP-D): Enhancing neutrophil extracellular trap (NET) function and subsequent NET-immune complex clearance by macrophages
"Brouhard, Gary J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CP,Cell Physiology,BIOPHYSICS; NERVOUS SYSTEM,MULTIDISCIPLINARY; EPILEPSY,Control of Microtubule Architecture by Doublecortin
"Korneluk, Robert G",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL; MULTIPLE DISEASE RELEVANCE,The role of the Inhibitors of Apoptosis (IAPs) in cancer
"Papadopoulos, Vassilios",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENVIRONMENTAL INFLUENCES ON HEALTH; ENDOCRINOLOGY,ENVIRONMENTAL INFLUENCES ON HEALTH; ENDOCRINOLOGY,Fetal Origin of Endocrine Dysfunction: The Phthalate Model
"Larijani, Mani",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,MOP,Operating Grant,Grant Program,IT,Immunology & Transplantation,IMMUNOLOGY-TRANSPLANTATION,LEUKAEMIAS; BLOOD,Mechanisms of genome mutators governing adaptive immunity and lymphomagenesis
"McLean, Linda","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,GSH,"Gender, Sex & Health","MUSCLE, BONE, OR JOINT; RENAL FUNCTION, NEPHROLOGY, UROLOGY",GENITO/URINARY SYSTEM; MUSCULO SKELETAL,Optimizing treatment outcomes for women with stress urinary incontinence through the identification of factors contributing to successful interventions
"Okamoto, Kenichi",Sinai Health System (Toronto),CEAD,Ontario,Canada,MOP,Operating Grant,Grant Program,NSB,Molecular & Cellular Neurosciences - B,NERVOUS SYSTEM; BIOPHYSICS,ALZHEIMER'S DISEASE; AUTISM,Molecular mechanisms of structural plasticity in dendritic spines
"Bernatchez, Pascal N",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR,ATHEROSCLEROSIS,Dysferlin in endothelial dysfunction and atherogenesis
"Cardinal, RenÃÂ©",CIUSSS du Nord-de-l'Ile-de MontrÃÂ©al - HÃÂ´pital SacrÃÂ© Coeur,CFCE,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSB,Cardiovascular System - B: Heart and Circulation,CARDIOVASCULAR; NERVOUS SYSTEM,ARRHYTHMIAS; CARDIOLOGY,"Acute modulation and chronic remodelling of intrinsic cardiac nervous system properties during myocardial ischemia, atrial tachyarrhythmias, and spinal cord stimulation."
"Giros, Bruno J",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,PT,Pharmacology & Toxicology,NERVOUS SYSTEM; BIOCHEMISTRY,MENTAL AND BEHAVIOURAL DISEASES,Regulation of the Dopamine Transporter functional activity. Identification of new targets.
"Yates, Robin M",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; INFECTIOUS AND PARASITIC,Exploration of global control mechanisms of endosomal and phagosomal chemistries and their consequences to macrophage and dendritic cell function in health and disease.
"Cunningham, William A",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",IMAGING; MENTAL HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Behavioural and neural examinations of disgust in healthy individuals and obsessive compulsive disorder
"Bolduc, FranÃÂ§ois",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; GENETICS,CNS ORGANIC,Molecular basis of memory defects in Drosophila Fragile X mutants
"Brockhausen, Inka H","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,MOP,Operating Grant,Grant Program,MID,Microbiology & Infectious Diseases,BIOCHEMISTRY,GASTRO-INTESTINAL DISEASE; INFECTIOUS AND PARASITIC,O-antigen synthesis in intestinal pathogens
"Kim, Peter K",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,CBM,Cell Biology & Mechanisms of Disease,CELL BIOLOGY; MOLECULAR BIOLOGY,CONGENITAL ANOMALIES; MULTIPLE DISEASE RELEVANCE,Mechanisms that Regulate Peroxisome Turnover and their role in Neurodegenerative Diseases
"Malykhin, Nikolai V",University of Alberta,CBAA,Alberta,Canada,MOP,Operating Grant,Grant Program,BSB,Behavioural Sciences - B: Clinical Behavioural Sciences,MENTAL HEALTH; NERVOUS SYSTEM,DEPRESSION,Structural alterations in the hippocampus in major depression: contributions of disease and treatment
