AppNm,AppOrgNm,AppOrgID,ProvinceEN,CountryEN,ProgramIDProgramme,ProgramNameEN,FundingTypeEN,CodeCommitteeCode,CommitteeNameEN,AreasOfScienceEN,ResearchClassEN,TitreApplicationTitle
"Auger, Jean-Philippe",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM; IMMUNOLOGY-TRANSPLANTATION,MULTIPLE SCLEROSIS; METABOLISM AND NUTRITION,Contribution to neuroinflammation of immunometabolic reprogramming of resident microglia and infiltrating macrophages
"Thompson, Michael R",McMaster University,CEBA,Ontario,Canada,CPG,Collaborative Health Research Projects (NSERC partnered),Grant Program,DAN,Collaborative Health Research Projects - NSERC Partnered,DRUG RESEARCH; HEALTH RESEARCH,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; INFECTIOUS AND PARASITIC,Developing Thermally Stable Dry Powder Vaccine Platforms Via Spray Drying Tailored for Inhalation Delivery
"Fernandez, Melissa A",University of Alberta,CBAA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,POPULATION HEALTH; ENVIRONMENTAL INFLUENCES ON HEALTH,POPULATION HEALTH; HEALTH POLICY,Developing resilience to obesogenic food environments through food literacy
"Syed, Saad",McMaster University,CEBA,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,ENVIRONMENTAL INFLUENCES ON HEALTH; HEALTH RESEARCH,ENVIRONMENTAL INFLUENCES ON HEALTH; MULTIDISCIPLINARY,Impact of Food Production Compounds on Human Microbiota & Metabolic Health
"Krzeczkowski, John E",McMaster University,CEBA,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,MENTAL HEALTH; REPRODUCTION/PREGNANCY,PERINATAL; METABOLISM AND NUTRITION,Early Neurodevelopment in the Offspring of Women Enrolled in a Randomized Controlled Trial Assessing the Effectiveness of a Nutrition+Exercise Intervention for Healthy Gestational Weight Gain
"O'Hoski, Sachi A",McMaster University,CEBA,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,HEALTH RESEARCH,CHRONIC OBSTRUCTIVE LUNG DISEASE,Beyond Function: Exploring Participation in Life Roles in People with COPD
"Vito, Alyssa R",McMaster University,CEBA,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,CANCER; VIROLOGY,BREAST CANCER THERAPY; CANCER THERAPY GENERAL,Improved Cancer Immunotherapy for Breast Tumours
"Kandasamy, Sujane",McMaster University,CEBA,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,REPRODUCTION/PREGNANCY; CARDIOVASCULAR,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,The development and testing of a novel knowledge translation intervention for the prevention of pregnancy-related type 2 diabetes risk factors in Indigenous and South Asian women living in Canada
"Boutin, AmÃÂ©lie",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH SERVICES RESEARCH; POPULATION HEALTH,EPIDEMIOLOGY; PREGNANCY/BIRTH,A systems approach for enhancing perinatal care regionalization
"Eissa, Nour",University of Manitoba,CDAA,Manitoba,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"GASTROINTESTINAL (LIVER); GENOMICS, PROTEOMICS, AND BIOINFORMATICS",GASTRO-INTESTINAL DISEASE; COLITIS,The Interplay Between Chromogranin-A and Gut Microbiome in Inflammatory Bowel Disease
"Petersen, Charisse",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,Unspecified/Non SpÃÂ©cifiÃÂ©,ASTHMA,Understanding the mechanistic influence of early colonizing microbes on immune development and disease
"Green, Rebecca",University of Calgary,CBBA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,DENTAL SCIENCE - Oral Biology; CELL BIOLOGY,CONGENITAL ANOMALIES; ENVIRONMENTAL INFLUENCES ON HEALTH,Interactions between cilia and folic acid during craniofacial development
"Ji, Xiao Ye",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,CANCER; METABOLISM/DIABETES,CANCER THERAPY GENERAL,The proteomic and metabolomic characterization of clear cell ovarian carcinoma: towards better management strategies
"Closson, Kalysha",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,INTERNATIONAL HEALTH; HEALTH RESEARCH,INFECTIOUS AND PARASITIC; HEALTH EQUITY,Examining the role of sexual relationship power inequity on multi-levelled drivers of HIV vulnerability for young women in an HIV hyper-endemic setting of South Africa
"Marshall, Erin A",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,CANCER; RESPIRATION,LUNG CANCER,Chronic obstructive pulmonary disease contributes to a tumour-promoting microenvironment and the development of lung cancer
"Qiu, Alvin",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",NEOPLASMS; MULTIDISCIPLINARY,Epigenomic Dysregulation in Synovial Sarcoma
"Cirstea, Mihai",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,NERVOUS SYSTEM; BACTERIOLOGY,PARKINSON'S DISEASE; ALZHEIMER'S DISEASE,Connecting the Microbiome and Neurodegenerative Dieseases
"Ruissen, Geralyn R",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; MENTAL HEALTH,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Evaluating the Long-Term Efficacy of Affective Mental Contrasting Interventions for Promoting Physical Activity Behaviour and Psychological Well-Being among New Mothers
"Nethery, Elizabeth M",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,POPULATION HEALTH; REPRODUCTION/PREGNANCY,PREGNANCY/BIRTH; POPULATION HEALTH,"The growing crisis of overly big babies:  Comparing prevalence, outcomes and risk factors in midwifery v physician care"
"Thiessen, Michelle S",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,DRUG RESEARCH; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Cannabis and Pain: Examining the Relationship Between Frequent Cannabis Use and Pain Sensitivity
"Trinder, Mark E",University of British Columbia,CAAA,British Columbia,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,MOLECULAR BIOLOGY; GENETICS,"INFECTIOUS AND PARASITIC; LIPOPROTEINS, LIPID TRANSPORT","Cholesteryl ester transfer protein as a novel regulator, predictor, and therapeutic target of sepsis"
"Affleck, William P",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,MENTAL AND BEHAVIOURAL DISEASES; HEALTH SERVICES RESEARCH,Threading gender to a suicide prevention program targeting Canadian Inuit male youth
"Kucharski, Thomas",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,"BIOCHEMISTRY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CANCER THERAPY GENERAL,Elucidation of the phosphorylation regulated mechanisms that control kinetochore-microtubule attachment stability by quantitative mass spectrometry
"Taschereau-Dumouchel, Vincent",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Developing An Unconscious Neural-Reinforcement Therapy for Common Fears
"Shin, Kyungsoo",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,BIOCHEMISTRY; MOLECULAR BIOLOGY,BIOCHEMISTRY; MOLECULAR BIOLOGY,Elucidating the interaction between Ail and vitronectin at the atomic level to determine the mechanism of Yersinia pestis pathogenesis.
"Hamilton, Clayon",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH SERVICES RESEARCH; HEALTH POLICY,Developing and Testing of the Patient Engagement In Research Scale (PEIRS)
"Laver, Christopher R",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,AGING,DISEASES AFFECTING SPEECH/VISION/HEARING,Treating advanced retinal degeneration - rebuilding multiple co-dependent retinal layers with stem cells
"Kennedy, Mary Clare",University of British Columbia,CAAA,British Columbia,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH SERVICES RESEARCH; POPULATION HEALTH,HEALTH SERVICES RESEARCH; POPULATION HEALTH,Optimizing opioid agonist treatment: Novel therapies and models of delivery in the management of opioid use disorder
"Rioux, Charlie",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH RESEARCH,POPULATION HEALTH,Planned missing data designs for health research
"Turcotte, Pier-Luc",UniversitÃÂ© de Sherbrooke,CFDA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,AGING; HEALTH SERVICES RESEARCH,HEALTH PROMOTION; QUALITATIVE METHODS,Repenser l'ergothÃÂ©rapie au soutien ÃÂ  domicile pour favoriser la participation sociale des aÃÂ®nÃÂ©s (REPAIRS): vers le dÃÂ©ploiement et l'implantation d'un continuum d'interventions innovantes
"van der Wal, Ran",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,POPULATION HEALTH; INTERNATIONAL HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH EQUITY,Vulnerable young women in Botswana co-design solutions to improve access to government support programs: a structural approach to HIV prevention
"Barnett Burns, Sarah",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,"MENTAL HEALTH; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",MULTIDISCIPLINARY; DEPRESSION,Depression as a gut feeling: The gut microbiome as a mediating factor in the dysregulation of the gut-vagus-brain epigenome in the context of depression.
"Szyszkowicz, Joanna K",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,MENTAL HEALTH,DEPRESSION; MENTAL AND BEHAVIOURAL DISEASES,The Gut Microbiome as a Key Regulator of Early Life Stress Induced Depression - A Translational Mouse Model
"Guberman, Guido I",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,IMAGING; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,"PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; INJURY, REGENERATION",Investigating the link between mild traumatic brain injuries and aggressive behaviour: an advanced structural neuroimaging study of brain injured children
"Morriseau, Taylor S",University of Manitoba,CDAA,Manitoba,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,METABOLISM/DIABETES; ENDOCRINOLOGY,DIABETES MELLITUS; METABOLISM AND NUTRITION,Role of the HNF-1aG319S Polymorphism in Early-onset Type 2 Diabetes in Oji-Cree Youth
"Lemay, Jean-FranÃÂ§ois",CIUSSS Est-de-l'Ile-de- MontrÃÂ©al-Maisonneuve Rosemont,CFCC,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CANCER; MOLECULAR BIOLOGY,CANCER THERAPY GENERAL,Identification of novel replication stress response modulators through genome-wide CRISPR/Cas9 screens.
"Hong, Suk Jun",Direct payment to organization outside Canada/Versement direct ÃÂ  un organisation ÃÂ  l'extÃÂ©rieur du Canada,ZXXA,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,MENTAL HEALTH; IMAGING,MENTAL AND BEHAVIOURAL DISEASES; MENTAL DISABILITY,Connectome-based brain biotyping and in-silico network simulation in neurodevelopmental disorders
"Tieu, Alvin",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,HEALTH RESEARCH; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,Engineering immunomodulatory exosomes derived from human mesenchymal stem cells for treatment of acute inflammatory conditions
"McLean, Brent A",Sinai Health System (Toronto),CEAD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,METABOLISM/DIABETES; CARDIOVASCULAR,DIABETES MELLITUS; CARDIOLOGY,Mechanisms of GLP-1 Action in the Cardiovascular System
"Lewis, Evan J",Sinai Health System (Toronto),CEAD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,NUTRITION; METABOLISM/DIABETES,DIABETES MELLITUS; NONE OF THE ABOVE,Modifying diabetic sensorimotor polyneuropathy with omega-3 nutrition therapy: a randomized clinical trial
"Pietrobon, Adam",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,CGV,Doctoral: Vanier Canada Graduate Scholarships,Award Program,VGS,Vanier Canada Graduate Scholarships CIHR,"CELL BIOLOGY; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",NEOPLASMS; MULTIDISCIPLINARY,Connecting Cell Cycle Progression to Invasion: Mechanisms and Therapeutic Development in Lymphangioleiomyomatosis
"Jordan, Gerald",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,"Generativity among persons with serious mental illnesses receiving peer support: a participatory, mixed methods study"
"McArthur, Caitlin",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FAH,Allied Health Professionals - Fellowships,AGING; HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Maintaining mobility for high risk home care clients: Development and validation of a new fracture risk assessment tool and care planning guide for home care
"Prime, Heather",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,ENVIRONMENTAL INFLUENCES ON HEALTH; MENTAL HEALTH,DETERMINANTS OF HEALTH; MENTAL AND BEHAVIOURAL DISEASES,Validation of a Screening Measure of Parental Responsivity in an Outpatient Mental Health Setting.
"McIntyre, William F",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,CARDIOVASCULAR,"ARRHYTHMIAS; STROKE, HEART FAILURE",Atrial Fibrillation Occurring Transiently with Stress (AFOTS)
"Rozeske, Robert R",CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-Douglas Hospital/CIUSSS de l'Ouest-de-l'Ile-de-MontrÃÂ©al-HÃÂ´pital Douglas,CFAD,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,NERVOUS SYSTEM,NERVOUS SYSTEM,Investigation of the role of ventral hippocampal and amygdalar circuits that control fear discrimination among threatening and non-threatening contexts
"Mukherjee, Manali",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,RESPIRATION; CELL BIOLOGY,ASTHMA; RESPIRATION,Investigating local vs. systemic autoimmune pathomechanisms in complex airways disease
"Simoneau, Antoine",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,Investigating the role of ATR in the protection of stalled DNA replication forks
"Devji, Tahira S",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTB,Health Research Training B - HP,HEALTH RESEARCH,EPIDEMIOLOGY,Enhancing methods for analyzing and interpreting patient-reported outcome measures in clinical research and evidence-based decision-making
"Forato AnhÃÂª, Fernando",McMaster University,CEBA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FPP,Fellowships - Post-PhD,HEALTH RESEARCH; METABOLISM/DIABETES,DIABETES MELLITUS; METABOLISM AND NUTRITION,Determining how microbes lower blood glucose and insulin after bariatric surgery.
"Nash, Danielle M",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),"RENAL FUNCTION, NEPHROLOGY, UROLOGY",EPIDEMIOLOGY; HEALTH CARE DELIVERY,Developing and testing strategies to identify and support patients with chronic kidney disease in a disadvantaged Ontario primary care population
