Applicant,Organization,Organization Code,Province,Country,Program Code,Program,Funding Category,Committee Code,Committee Name,Areas of Study,Class of Study,Title of Study
"Rosenberg-Yunger, Zahava R",Ryerson University (Toronto),ABAF,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,HEALTH SERVICES RESEARCH,HEALTH POLICY,OPEN's Citizen Council: Integrating Citizens' Perspectives into Pharmacy Practice Research
"Lunsky, Yona J",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH EQUITY; AUTISM,Our health - Our Sibling's health: A lifetime of caring
"Paquet, Marie-Eve",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,NERVOUS SYSTEM; HEALTH RESEARCH,MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,"Transforming the development and dissemination of expertise, knowledge and technologies in neuroscience through scientific platforms."
"Cross, Andrea",McMaster University,CEBA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHD,Planning and Dissemination - IHDCYH,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH SERVICES RESEARCH; HEALTH CARE DELIVERY,Planning for the Evaluation of the Impact of the 'F-words' in Childhood Disability across Ontario Organizations
"Eyawo, Oghenowede","York University (Toronto, Ontario)",CEPA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,POPULATION HEALTH; INTERNATIONAL HEALTH,INFECTIOUS AND PARASITIC; POPULATION HEALTH,"Development of International Partnership to Identify and Examine Priority Research Questions on Tuberculosis in Africa's Most Populous Nation, Nigeria"
"Bonin, Robert P",University of Toronto,CEAA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,HEALTH RESEARCH; NERVOUS SYSTEM,MULTIPLE DISEASE RELEVANCE,University of Toronto Summer Institute in Pain
"Crawley, Angela M",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PDI,Planning and Dissemination - III,VIROLOGY; GASTROINTESTINAL (LIVER),HEALTH POLICY; HEALTH CARE DELIVERY,9th Canadian Symposium on HCV - Advances in HCV Research and Treatment Towards Elimination
"Little, Matthew R",University of Victoria (British Columbia),CABA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,NUTRITION; INTERNATIONAL HEALTH,MALNUTRITION; EPIDEMIOLOGY,Evaluating protocols for treating moderate acute malnutrition in the Philippines: Knowledge synthesis and agenda setting
"Susser, Leah I",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; BIOCHEMISTRY,ATHEROSCLEROSIS; AGING,Mitochondrial dynamics directs macrophage polarization during atherosclerosis: implications for disease regression
"Wiljer, David E",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHS,Planning and Dissemination - IHSPR,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; HEALTH PROMOTION,Disseminating findings from the 'Bridging the Gap' Study: A study examining a digital tool to transform mental health and wellness help-seeking in transition-aged youth
"Brophy, Jason C",Children's Hospital of Eastern Ontario Research Institute Inc/Institut recherche Centre hospitalier pour enfants de l'est de l'Ontario,CECC,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHI,Planning and Dissemination - HIV/AIDS and/or STBBIs,VIROLOGY; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,AIDS,"""CAN LhIVE WELL"": The Canadian HIV Wellness Research Initiative"
"Averill-Bates, Diana A",UniversitÃÂ© du QuÃÂ©bec ÃÂ  MontrÃÂ©al,CFEB,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PIC,Planning and Dissemination - ICR,CANCER; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,11th Meeting of the Canadian Oxidative Stress Consortium
"Lachowsky, Nathan J",University of Victoria (British Columbia),CABA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHI,Planning and Dissemination - HIV/AIDS and/or STBBIs,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,Turning Oral Narratives of British Columbia's HIV/AIDS Epidemic in Action: Expansive Knowledge Translation to Address Present & Persistent Challenges
"Fairbrother, Nichole",University of British Columbia,CAAA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,MENTAL HEALTH; REPRODUCTION/PREGNANCY,HEALTH PROMOTION; PREGNANCY/BIRTH,Unwanted intrusive thoughts in new parents: development of a psychoeducational video
"Zhang, Joyce (Yu Han)",University of British Columbia,CAAA,British Columbia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CNC,Institute of Cancer Research,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",CARCINOGENS (INCL ENVIRONMENTAL); NEOPLASMS,Mutation co-operativity in early tumorigenesis events of low-grade serous ovarian carcinoma: Lesson from an organoid model system and single-cell RNA-sequencing
"Markoulakis, Roula","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,The Inaugural Canadian Healthcare Navigation Conference: Advancing Innovations in Patient and Family Navigation for Mental Health and Addictions Concerns
"Colella, Tracey J",University Health Network (Toronto),ADHD,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PRH,Planning and Dissemination - ICRH,REPRODUCTION/PREGNANCY; CARDIOVASCULAR,PREGNANCY/BIRTH; CARDIOLOGY,"Healthy Mom, Healthy Heart: National Planning for the Evaluation of Knowledge & Cardiac Risk Assessment in Women with a History of Cardiovascular Complications During Pregnancy"
"Bessissow, Amal",Research Institute of the McGill University Health Centre/Institut de recherche du Centre universitaire de santÃÂ© McGill,CFAC,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PRH,Planning and Dissemination - ICRH,ENDOCRINOLOGY; HEALTH RESEARCH,ADRENAL CORTEX; MULTIDISCIPLINARY,Towards National Recommendations for Perioperative Corticosteroids Stress Dose Administration
"Ontario Public Health Association, .",Ontario Public Health Association (Toronto),OPUB,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PNM,Planning and Dissemination - INMD,NUTRITION,METABOLISM AND NUTRITION,Food Literacy: Shaping the health of children and youth
"Dimaras, Helen",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,CANCER; VISION,BRAIN TUMORS (INCL. RETINAL TUMORS); DETERMINANTS OF HEALTH,Developing a Patient Partnership to Decrease Age and Stage of Retinoblastoma at Diagnosis
"Huang, Peng",University of Calgary,CBBA,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PGN,Planning and Dissemination - Institute of Genetics,GENETICS; CELL BIOLOGY,GENETICS; CELL BIOLOGY,10th Canadian Developmental Biology Conference
"Hamati, Rami",University of Ottawa Institute of Mental Health Research/Institut de recherche en santÃÂ© mentale de l'UniversitÃÂ© d'Ottawa,IMHR,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,MENTAL HEALTH; NERVOUS SYSTEM,MENTAL AND BEHAVIOURAL DISEASES; MULTIPLE DISEASE RELEVANCE,The Ottawa Neuroscience and Mental Health Trainee Network Conference
"Shield, Kevin D",Centre for Addiction and Mental Health (Toronto)/Centre de toxicomanie et de santÃÂ© mentale,CEAH,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,POPULATION HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,"ACCIDENTS, POISONING - VIOLENCE; EPIDEMIOLOGY",International Meeting on Alcohol- and Drug-Related Violence Against Women in the Americas
"Panchenko, Anna","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,T1C,Canada Research Chairs - CIHR Funded - Tier 1,Award Program,*A*,Special Cases - Awards Programs,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Computational Biology and Biophysics
"Bacon, Jack V",University of British Columbia,CAAA,British Columbia,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CNC,Institute of Cancer Research,"CANCER; GENOMICS, PROTEOMICS, AND BIOINFORMATICS",GENITO/URINARY SYSTEM,Using ctDNA analysis from liquid biopsy to inform clinical management of metastatic renal cell carcinoma
"Kirkland, Megan",Memorial University of Newfoundland,CJAA,Newfoundland and Labrador,Canada,ISU,Travel Awards - Institute Community Support,Award Program,AGI,Institute of Aging,NERVOUS SYSTEM; AGING,MULTIPLE SCLEROSIS; AGING,"Timing is Everything: Comorbid Conditions Diagnosed after Multiple Sclerosis have Greater Effect on Disability, Participation and Quality of Life Among Older People with Multiple Sclerosis"
"MacLachlan, Janna L",University of Toronto,CEAA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HDC,"Institute of Human Development, Child and Youth Health",SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH SERVICES RESEARCH,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH CARE DELIVERY,Cultural considerations in early intervention rehabilitation services: Lessons from Canada and India
"Dang, AnhThu",Ottawa Heart Institute Research Corporation (Ontario),OHIR,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,CRH,Institute of Circulatory and Respiratory Health,CARDIOVASCULAR; GENETICS,ATHEROSCLEROSIS,Functional Relationship of CARS2 locus to Coronary Artery Disease
"Rappon, Tim",University of Toronto,CEAA,Ontario,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH,Predicting Quality Improvement Sustainability Using Artificial Neural Networks
"Godard-Sebillotte, Claire",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,ISU,Travel Awards - Institute Community Support,Award Program,HSP,Institute of Health Services and Policy Research,HEALTH SERVICES RESEARCH; GERIATRICS,ALZHEIMER'S DISEASE; HEALTH SERVICES RESEARCH,La continuitÃÂ© des soins auprÃÂ¨s du mÃÂ©decin gÃÂ©nÃÂ©raliste peut elle prÃÂ©venir les hospitalisations ÃÂ©vitables chez les personnes ÃÂ¢gÃÂ©es dÃÂ©mentes? Perspectives QuÃÂ©bÃÂ©coises
"Ramos Salas, Ximena R","Obesity Canada (Edmonton, AB)",CAOB,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,METABOLISM/DIABETES; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,OBESITY; HEALTH EQUITY,EveryBODY Matters - Public Engagement Workshops
"Perreault, Kadija",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMH,Planning and Dissemination - IMHA,"HEALTH SERVICES RESEARCH; MUSCLE, BONE, OR JOINT",HEALTH SERVICES RESEARCH; MUSCULO SKELETAL,Bringing together the ACCESS TO REHAB TEAM to improve access to rehabilitation services for persons experiencing musculoskeletal pain
"Tandon, Puneeta",University of Alberta,CBAA,Alberta,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PPO,Planning and Dissemination - Strategy for Patient-Oriented Research,GASTROINTESTINAL (LIVER),LIVER DISEASE; GASTRO-INTESTINAL DISEASE,The co-development of a patient-prioritized liver cirrhosis educational toolkit
"Salters, Kate","Simon Fraser University (Burnaby, B.C.)",CACA,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHI,Planning and Dissemination - HIV/AIDS and/or STBBIs,HEALTH RESEARCH; POPULATION HEALTH,VIRAL; POPULATION HEALTH,"Snack Chat: A Low Barrier, Community-based Knowledge Exchange Initiative"
"Adams, Alayne",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,GLH,Global Health,POPULATION HEALTH; NUTRITION,MALNUTRITION; DETERMINANTS OF HEALTH,"Addressing inequities in urban food systems: developing a collaborative implementation research agenda in Dhaka, Bangladesh and Phnom Penh, Cambodia"
"Dean, Jennifer",University of Waterloo (Ontario),CENA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PUP,Planning and Dissemination - HCRI - Healthy Urban Policy,ENVIRONMENTAL INFLUENCES ON HEALTH; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,ENVIRONMENTAL INFLUENCES ON HEALTH,Implementing Active Transportation Initiatives for a Healthier Region of Waterloo
"Clark, Sharon E",IWK Health Centre (Halifax),IWKI,Nova Scotia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,HEALTH SERVICES RESEARCH; MENTAL HEALTH,HEALTH SERVICES RESEARCH; MENTAL AND BEHAVIOURAL DISEASES,Supporting Clinician Behaviour Change to lead to Mental Health System Transformation
"Masching, Renee",Canadian Aboriginal AIDS Network (Vancouver)/RÃÂ©seau canadien autochtone du SIDA (Vancouver),CABO,British Columbia,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHI,Planning and Dissemination - HIV/AIDS and/or STBBIs,SOCIETAL & CULTURAL DIMENSIONS OF HEALTH; HEALTH SERVICES RESEARCH,AIDS; DETERMINANTS OF HEALTH,Making Harm Reduction Work for Communities
"Dainty, Katie N",North York General Hospital (Toronto),NYGH,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PRH,Planning and Dissemination - ICRH,CARDIOVASCULAR; HEALTH SERVICES RESEARCH,CARDIOLOGY,Resuscitation in Motion (RiM) 2020: Accelerating Collaboration in Resuscitation Science
"Kuluski, Kerry H","Trillium Health Partners (Mississauga, ON)",TRIU,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PHS,Planning and Dissemination - IHSPR,HEALTH SERVICES RESEARCH; HEALTH RESEARCH,HEALTH CARE DELIVERY; HEALTH SERVICES RESEARCH,Measuring What Matters to Patients and Families and Acting on it to Improve Health Care
"Sawhney, Monakshi","Queen's University (Kingston, Ontario)",CEDA,Ontario,Canada,PCS,Planning and Dissemination Grant - Institute Community Support,Grant Program,PMA,Planning and Dissemination - INMHA,MENTAL HEALTH,MENTAL AND BEHAVIOURAL DISEASES,"Development of best practice recommendations regarding the assessment and prevention of long term opioid use, opioid misuse, and opioid related harms in patients prescribed opioids for the management of acute pain following surgery."
