Applicant Name,Applicant Organization,Organization ID,Province,Country,Program Code,Program Title,Funding Type,Code Committee Code,Committee Title,Research Areas,Research Class,Research Title
"Frenette, JÃÂ©rÃÂ´me",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MOV,Movement & Exercise,"MUSCLE, BONE, OR JOINT; CELL BIOLOGY","MUSCULO SKELETAL; INJURY, REGENERATION",Inflammatory cell recruitment and function in skeletal muscles following hindlimb unloading and reloading: New strategies to prevent muscle atrophy and dysfunction
"Lacroix, AndrÃÂ©",Centre hospitalier de l'UniversitÃÂ© de MontrÃÂ©al (CHUM),ADWY,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,E,Endocrinology,ENDOCRINOLOGY; MOLECULAR BIOLOGY,ENDOCRINOLOGY; ADRENAL CORTEX,Aberrant expression of hormone receptors in adrenal Cushing's Syndrome
"Ferbeyre, Gerardo",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,MCC,Molecular & Cellular Biology of Cancer,CANCER; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; NEOPLASMS,Cellular senescence as a model system to dissect tumour suppression pathways
"Pushkar, Dolores","Concordia University (Montreal, Quebec)/UniversitÃÂ© Concordia",CFGA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,SDA,Social Dimensions in Aging,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; SOCIETAL & CULTURAL DIMENSIONS OF HEALTH,PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Reconstructing life after employment: Transition to retirement
"Gonzalez, Claudia L",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,NERVOUS SYSTEM; VISION,MULTIDISCIPLINARY; CNS ORGANIC,Functional neuroimaging and behavioural studies of visual and visuomotor deficits in neurological paitents
"Rasmusson, Douglas D",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM,ALZHEIMER'S DISEASE; SLEEP DISORDERS,Acetylcholine and attention
"Turner, Raymond J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; MULTIDISCIPLINARY,Characterization of redox enzyme maturation proteins from Escherichia coli
"Brash, John L",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,CARDIOVASCULAR; BLOOD,BLOOD; CLOTTING DEFECTS/THROMBOSIS,Studies of blood material interactions and the development of blood compatible materials
"Tian, Ganghong",University of Manitoba,CDAA,Manitoba,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,CARDIOVASCULAR; IMAGING,CORONARY CIRCULATION (INCL. INSUFFICIENCY); MYOCARDIAL INFARCTION,Normothermic normokalemic simultaneous blood perfusion of the empty-beating hypertrophied heart
"Macgowan, Christopher K",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,IMAGING; CARDIOVASCULAR,MULTIDISCIPLINARY; MULTIPLE DISEASE RELEVANCE,MRI assessment of pulmonary hemodynamics within the lungs
"Meyer, Raquel M",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,NURSING; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; HEALTH SERVICES RESEARCH,"Measurement, Effectiveness, and Outcomes of Managerial Workload and Span of Control in the Hospital Sector"
"Waugh, Esther J",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,"MUSCLE, BONE, OR JOINT; HEALTH RESEARCH",OSTEOPOROSIS; MALNUTRITION,Bone mineral density in women who have recovered from Anorexia Nervosa:  extent of bone recovery and factors associated with bone mineral density in this population
"Patel, Satish",Sinai Health System (Toronto),CEAD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),METABOLISM/DIABETES; BIOCHEMISTRY,MULTIPLE DISEASE RELEVANCE,The role of glycogen synthase kinase 3 in the pathogenesis of insulin resistance and Type 2 Diabetes Mellitus
"Pollock Bar-Ziv, Stacey",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; IMMUNOLOGY-TRANSPLANTATION,CARDIOLOGY; PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Research and implementation of a psychosocial model of pediatric heart transplant outcome evaluation
"Boehr, David D",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),BIOCHEMISTRY; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE,The role of protein dynamics in dihydrofolate reductase catalysis assessed by nuclear magnetic resonance spectroscopy.
"Cranley, Lisa A",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,NURSING; HEALTH SERVICES RESEARCH,HEALTH CARE DELIVERY; HEALTH POLICY,"The effect of intensive care unit nurses' use of handheld computers to collect, utilize, and communicate patient outcomes assessment data on nurses' decision making and care planning."
"Ruan, Wenjing",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,MOLECULAR BIOLOGY; GENETICS,"PARKINSON'S DISEASE; INJURY, REGENERATION",Mechanisms of Fas-induced Neuroprotection and Regeneration of Dopamine Neurons
"Kabani, Noor J","Sunnybrook Research Institute (Toronto, Ontario)",CEAF,Ontario,Canada,MOP,Operating Grant,Grant Program,BCA,Biological and Clinical Aspects of Aging,NERVOUS SYSTEM; IMAGING,ALZHEIMER'S DISEASE; MULTIPLE DISEASE RELEVANCE,"Anatomy of dementia in aging: An MRI study of comparative changes in brain structures in Alzheimer's Disease, mild cognitive impairment, frontotemporal and Lewy Body Dementia"
"Perrin, David M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,AIDS; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Development and characterization of chemically modified DNAzymes that cleave nucleic acid targets
"Joanisse, Denis R",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",METABOLISM/DIABETES; ENDOCRINOLOGY,DIABETES MELLITUS; OBESITY,Intramyocellular lipids and insulin resistance in human obesity and diabetes
"Potter, Richard F",London Health Sciences Centre Res. Inc. (Ont.),LHSI,Ontario,Canada,MOP,Operating Grant,Grant Program,EM,Experimental Medicine,CARDIOVASCULAR; BIOPHYSICS,"LIVER DISEASE; INJURY, REGENERATION",Role of carbon monoxide in liver protection during SIRS
"Byers, David M",Dalhousie University (Nova Scotia),CHAA,Nova Scotia,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; MOLECULAR BIOLOGY,INFECTIOUS AND PARASITIC; METABOLISM AND NUTRITION,Role of acyl carrier protein in bacterial growth and pathogenesis
"Pelletier, Joelle N",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,BIOCHEMISTRY; CANCER,CANCER THERAPY GENERAL,Specificity of ligand binding in enzymes that are drug targets: Screening combinatorially-mutated enzymes for binding and reactivity
"Mears, Alan J",Ottawa Hospital Research Institute/Institut de recherche de l'HÃÂ´pital d'Ottawa,ADYP,Ontario,Canada,MOP,Operating Grant,Grant Program,G,Genetics,MOLECULAR BIOLOGY; GENETICS,DISEASES AFFECTING SPEECH/VISION/HEARING,Elucidation of the regulatory networks associated with photoreceptor differentiation
"Zimmerly, Steven J",University of Calgary,CBBA,Alberta,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,MOLECULAR BIOLOGY; BIOCHEMISTRY,NONE OF THE ABOVE,Group II intron retroelements in bacteria
"SauvÃÂ©, RÃÂ©my",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,CSC,Cardiovascular System - C: Vascular System,BIOPHYSICS; CARDIOVASCULAR,CARDIOLOGY; HYPERTENSION,Molecular and functional studies of a Ca2+-activated K+ channel of intermediate conductance in vascular endothelial cells
"Kohler, Stefan",University of Western Ontario,CEEA,Ontario,Canada,MOP,Operating Grant,Grant Program,BSC,"Behavioural Sciences - C: Behavioural Studies, Neuroscience and Cognition",NERVOUS SYSTEM; IMAGING,EPILEPSY; CNS ORGANIC,Medial temporal-lobe contributions to novelty detection and recognition memory
"Krueger, Paul D",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,SDA,Social Dimensions in Aging,HEALTH SERVICES RESEARCH,HEALTH SERVICES RESEARCH,"Relocation into long-term care: Understanding the tragectory, process, needs, lived experiences, impact and outcomes of relocation on older adults and their family caregivers"
"Gregoire, Marie-Claude",IWK Health Centre (Halifax),IWKI,Nova Scotia,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),HEALTH RESEARCH,MULTIPLE DISEASE RELEVANCE,"CrÃÂ©ation d'ÃÂ©chelles d'ÃÂ©valuation de symptÃÂ´mes subjectifs, telle la dyspnÃÂ©e et la douleur, dans diverses populations pÃÂ©diatriques, particuliÃÂ¨rement lors d'une situation de maladie chronique ou ÃÂ  issue fatale."
"Macleod, Kathleen M",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,CSA,Cardiovascular System - A: Cells and Tissues,CARDIOVASCULAR; ENDOCRINOLOGY,DIABETES MELLITUS; NONE OF THE ABOVE,Abnormalities of signaling pathways in diabetic cardiomyopathy: Implications for new treatment
"Bandy, Brian J",University of Saskatchewan,CCAA,Saskatchewan,Canada,MOP,Operating Grant,Grant Program,NUT,"Nutrition, Food & Health",NUTRITION; METABOLISM/DIABETES,METABOLISM AND NUTRITION; MULTIPLE DISEASE RELEVANCE,Flavonoids as protectors from ascorbate-induced oxidative stress
"Brown, Liana E",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HTA,Health Research Training A - Post-PhD (HTA),NERVOUS SYSTEM; VISION,NERVOUS SYSTEM; VISION,The effect of motor learning on visual motion perception: Is information about force used by visual perception?
"Spence, Andrew M",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMB,Biochemistry & Molecular Biology - B,GENETICS; MOLECULAR BIOLOGY,NONE OF THE ABOVE,Signal transduction and sex determination in Caenorhabditis elegans
"Truong, Wayne",University of Alberta,CBAA,Alberta,Canada,MFE,CIHR Fellowship,Award Program,HPA,Health Professional Awards - New Investigators,IMMUNOLOGY-TRANSPLANTATION; METABOLISM/DIABETES,DIABETES MELLITUS,"To develop peripheral tolerance strategies in the basic laboratory to protect against both alloimmunity and autoimmunity, for ultimate potential translation to patients undergoing clinical islet transplantation."
"BossÃÂ©, Yohan",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; RESPIRATION",ASTHMA,Genomic approaches to identify genes predisposing to asthma
"Arnott, Stephen R",University of Western Ontario,CEEA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,HEARING; IMAGING,NONE OF THE ABOVE,Interactions between audition and vision in perception and motor control
"Audet, Julie",University of Toronto,CEAA,Ontario,Canada,MOP,Operating Grant,Grant Program,BMA,Biochemistry & Molecular Biology - A,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; BIOCHEMISTRY",MULTIPLE DISEASE RELEVANCE,Profiling of notch signaling in single cells
"Fujioka, Takako",Baycrest Centre for Geriatric Care (Toronto),ABPI,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),HEARING; PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.,PSYCHOSOCIAL AND HEALTH BEHAVIOURS,Musical memory and temporal processing: effects of musical training and aging
"Jaramillo, Maritza",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,HEALTH RESEARCH; MOLECULAR BIOLOGY,MULTIPLE DISEASE RELEVANCE; INFECTIOUS AND PARASITIC,Characterization of 4E-T Phosphorylation: Role in the Inhibition of 4E-T Functions
"Lagace, Diane C",Direct payment to organization outside Canada/Versement direct ÃÂ  un organisation ÃÂ  l'extÃÂ©rieur du Canada,ZXXA,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,MENTAL HEALTH,DEPRESSION; MENTAL AND BEHAVIOURAL DISEASES,Brain-Derived Neurotrophic Factor (BDNF) within the Hippocampus and Ventral Midbrain:  Implications in Depression
"Gagnon, Anita J",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,HPM,Health Policy & Systems Management Research,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; REPRODUCTION/PREGNANCY,DETERMINANTS OF HEALTH; PREGNANCY/BIRTH,The childbearing health and related service needs of newcomers (CHARSNN)
"Lee, Chong S",University of British Columbia,CAAA,British Columbia,Canada,MOP,Operating Grant,Grant Program,BSA,Behavioural Sciences - A: Neurobiological Basis of Behavioural Processes,NERVOUS SYSTEM; DRUG RESEARCH,PARKINSON'S DISEASE; DRUGS- PHARMACEUTICAL SCIENCE/CHEMISTRY & NON MEDICAL USE OF DRUGS,Neural mechanisms underlying response changes to levodopa in Parkinson's Disease
"Delisle, HÃÂ©lÃÂ¨ne F",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,POP,"Public, Community & Population Health - A",NUTRITION; METABOLISM/DIABETES,METABOLISM AND NUTRITION; DETERMINANTS OF HEALTH,"The impact of transition to westernized diets and lifestyles on obesity and other cardiovascular disease risk markers in Africans living in Benin, in Haiti and in Montreal"
"Lang, Ariella",University of Ottawa/UniversitÃÂ© d'Ottawa,CECA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,Unspecified/Non SpÃÂ©cifiÃÂ©,Unspecified/Non SpÃÂ©cifiÃÂ©,Improving care for bereaved parents following fetal/infant death: An examination of nursing practice and organizational supports
"Kurata, Harley T",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),BIOPHYSICS; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE,Polyamine regulation of Kir channels
"Milutinovic, Snezana",McGill University/UniversitÃÂ© McGill,CFAA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),NERVOUS SYSTEM; MOLECULAR BIOLOGY,ENVIRONMENTAL INFLUENCES ON HEALTH; PSYCHO-SOCIAL AND BEHAVIOURAL RESEARCH,Repressive forms of NF-kB in the nervous system
"Casault, Lucie",UniversitÃÂ© Laval,CFBA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,AHP,Allied Health Professionals - New Investigators,PSYCHOSOCIAL/HEALTH BEHAVIOURAL RES.; CANCER,SLEEP DISORDERS; CANCER THERAPY GENERAL,FrÃÂ©quence d'utilisation et prÃÂ©vention de l'utilisation chronique de mÃÂ©dication hypnotique dans le contexte du cancer
"Lang, Bernd F",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MOP,Operating Grant,Grant Program,GMX,Genomics: Systems and computational biology,"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; MOLECULAR BIOLOGY",MULTIDISCIPLINARY; BIOSTATISTICS,"Comparative, functional genomics in mitochondria: A combined bioinformatics and biochemical approach"
"Lilge, Lothar",University Health Network (Toronto),ADHD,Ontario,Canada,MOP,Operating Grant,Grant Program,BME,Biomedical Engineering,BIOPHYSICS; CANCER,CANCER THERAPY GENERAL; INFECTIOUS AND PARASITIC,Delivery improvements for photodynamic therapy
"Houde, Mathieu",UniversitÃÂ© de MontrÃÂ©al,CFCA,QuÃÂ©bec,Canada,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),"GENOMICS, PROTEOMICS, AND BIOINFORMATICS; VIROLOGY",NEOPLASMS; VIRAL,Proteomics analysis of the role of ubiquitin specific  proteases (USPs) in virus-infected and malignant cells.
"Viloria-Petit, Alicia M",Sinai Health System (Toronto),CEAD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,CANCER; MOLECULAR BIOLOGY,BREAST CANCER; BREAST CANCER THERAPY,Characterization of TGF-beta-induced molecular changes directing breast cancer metastasis.
"Fillingham, Jeffrey Scott",University of Toronto,CEAA,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),BIOCHEMISTRY; GENETICS,BREAST CANCER; LEUKAEMIAS,Purification and functional analysis of AF9- and DSS1-containing protein complexes
"Kaustov, Lilia",University Health Network (Toronto),ADHD,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,BIOCHEMISTRY; CANCER,NEOPLASMS; VIRAL,"Structural characterization of c-Myc N-terminal domain, its interaction with TRRAP and drug design"
"Arnold, Paul D",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MFE,CIHR Fellowship,Award Program,HPA,Health Professional Awards - New Investigators,GENETICS; IMAGING,MENTAL AND BEHAVIOURAL DISEASES,A Genetic Study of the Glutamate System in Early Onset OCD Including Neuroimaging
"Thong, Farah",Hospital for Sick Children (Toronto),CEAB,Ontario,Canada,MFE,CIHR Fellowship,Award Program,FEC,Fellowships - C (PhD),METABOLISM/DIABETES; CELL BIOLOGY,DIABETES MELLITUS; ENDOCRINOLOGY,Functional participation of AS160 in mobilizing GLUT4 from distinct compartments in response to insulin and hyperosmolarity in muscle cells
"Botelho, Roberto J",Direct payment to individual outside Canada/Versement direct ÃÂ  un invididu ÃÂ  l'extÃÂ©rieur du Canada,ZXXB,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,CELL BIOLOGY; GENETICS,NONE OF THE ABOVE,"Structure-function characterization of the Fab1 lipid kinase and its modulators, Vac7, Vac14 and Fig4."
"Igdoura, Suleiman A",McMaster University,CEBA,Ontario,Canada,MOP,Operating Grant,Grant Program,G,Genetics,GENETICS; CELL BIOLOGY,MULTIPLE DISEASE RELEVANCE; MENTAL AND BEHAVIOURAL DISEASES,The role of sialidase in the pathogenesis of neurodegenerative diseases
"Saadi, Irfan",Direct payment to organization outside Canada/Versement direct ÃÂ  un organisation ÃÂ  l'extÃÂ©rieur du Canada,ZXXA,Unknown/Inconnu,Unspecified/Non SpÃÂ©cifiÃÂ©,MFE,CIHR Fellowship,Award Program,FEB,Fellowships - B,GENETICS; MOLECULAR BIOLOGY,CONGENITAL ANOMALIES; PERINATAL,Genetic and developmental analysis of a mouse mutant with cleft palate
