Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171662                                  ,             526.6800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171663                                  ,            -317.1000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171663                                  ,             381.8300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171663                                  ,             437.9000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171663                                  ,             526.6800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171710                                  ,            1376.5500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171711                                  ,            1811.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171712                                  ,            1811.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171713                                  ,            1449.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171714                                  ,            1630.1300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      171715                                  ,             940.1000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      171716                                  ,             741.0200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      171717                                  ,             499.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  ,PINV      171718                                  ,             685.0800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      171719                                  ,             166.0800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      171719                                  ,            3921.6100,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      171734                                  ,             249.1200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      171734                                  ,           11228.3400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      171735                                  ,           12502.3800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  ,PINV      171736                                  ,             290.6400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,            1944.0200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,            4091.9700,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,            4293.6400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,            6017.2200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,            6389.0900,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,           12262.9200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,           80239.5200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Equipment < £5k                                   ,Zoology Curation                                  ,Acota Limited                                     ,PINV      171721                                  ,             480.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,EXF - Travel                                      ,Zoology Research CLSD                             ,Key Travel                                        ,PINV      171680                                  ,             832.5900,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Acota Limited                                     ,PINV      171721                                  ,              39.3400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eliesha Training Ltd                              ,PINV      171729                                  ,               8.8400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Helix Advisory Service Ltd                        ,PINV      171732                                  ,               6.3100,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Sigma-Aldrich Company Limited                     ,PINV      171722                                  ,               3.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171640                                  ,               3.5100,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171641                                  ,               3.5100,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Spring Personnel                                  ,PINV      171642                                  ,              48.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Spring Personnel                                  ,PINV      171643                                  ,              48.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Spring Personnel                                  ,PINV      171644                                  ,              48.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171645                                  ,               4.9700,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171646                                  ,               5.2400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171647                                  ,               3.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171648                                  ,               4.5300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171649                                  ,               3.4400,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171650                                  ,               4.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171651                                  ,               5.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171652                                  ,               3.5800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171653                                  ,               3.5800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171654                                  ,               3.5500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171655                                  ,               3.5500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171656                                  ,               3.5500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171657                                  ,               7.0300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171658                                  ,               5.9300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171659                                  ,               3.3000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171660                                  ,               6.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171661                                  ,               9.1300,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171662                                  ,               5.3700,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171663                                  ,               9.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171715                                  ,               5.9800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171716                                  ,               4.7100,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,             722.6500,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Vodafone Limited                                  ,PINV      171666                                  ,               3.6900,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Vodafone Limited                                  ,PINV      171667                                  ,               4.6700,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,P/L - General Running Costs                       ,Zoology Research CLSD                             ,Dave Pearce                                       ,PINV      171749                                  ,            2500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Eliesha Training Ltd                              ,PINV      171729                                  ,            1390.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Professional Services/Fees                        ,Science Research & Consulting Office              ,Helix Advisory Service Ltd                        ,PINV      171732                                  ,             991.5700,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      171682                                  ,             750.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      171682                                  ,            1500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Professional Services/Fees                        ,DCS Finance                                       ,Systems Accountants Limited                       ,PINV      171683                                  ,            2500.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Recruitment Costs & Placement Fees                ,Commerce Mgmt & Strategy                          ,Spring Personnel                                  ,PINV      171674                                  ,             781.8800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,Recruitment Costs & Placement Fees                ,Commerce Mgmt & Strategy                          ,Spring Personnel                                  ,PINV      171675                                  ,             781.8800,                                                  
DCMS                                              ,NHM                                               ,2012-11-19 00:00:00.000,SS Maintenance                                    ,Combined Heat & Power unit                        ,Servest (Sherwood) Ltd                            ,PINV      171728                                  ,             182.8900,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Nishi Bolakee                                     ,PINV      171697                                  ,            1100.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Nishi Bolakee                                     ,PINV      171698                                  ,            1100.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      171685                                  ,            1225.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      171686                                  ,            1225.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      171687                                  ,             945.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      171688                                  ,            1050.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      171689                                  ,            1050.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       ,PINV      171699                                  ,            1225.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171693                                  ,            1630.1300,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171694                                  ,            1811.2500,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  ,PINV      171695                                  ,             693.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-20 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        ,PINV      171701                                  ,            3682.5200,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Accountancy Divisions Ltd                         ,PINV      171816                                  ,             522.0000,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              ,PINV      171786                                  ,            3958.2700,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      171754                                  ,            1363.3200,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      171755                                  ,             898.0600,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      171756                                  ,            1047.2000,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Eurobase People                                   ,PINV      171757                                  ,            3979.3600,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      171759                                  ,               5.8500,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      171760                                  ,               6.6600,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      171763                                  ,               6.6600,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      171765                                  ,               6.5400,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Eurobase People                                   ,PINV      171766                                  ,               4.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,F&R Products                                      ,PINV      171840                                  ,              41.8300,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Fisher Scientific UK                              ,PINV      171792                                  ,              39.6400,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Leica Microsystems (UK) Ltd                       ,PINV      171836                                  ,              87.7800,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Leica Microsystems (UK) Ltd                       ,PINV      171837                                  ,              55.9800,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Marks Sattin                                      ,PINV      171762                                  ,               8.4200,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Office Depot (Guilbert UK Ltd)                    ,PINV      171827                                  ,               8.0200,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Office Depot (Guilbert UK Ltd)                    ,PINV      171827                                  ,              10.6700,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Office Depot (Guilbert UK Ltd)                    ,PINV      171827                                  ,              13.9400,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Office Depot (Guilbert UK Ltd)                    ,PINV      171827                                  ,              14.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Botany Administration                             ,Office Depot (Guilbert UK Ltd)                    ,PINV      171827                                  ,              17.5600,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Office Depot (Guilbert UK Ltd)                    ,PINV      171827                                  ,              18.7000,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Rehab Services in the UK                          ,PINV      171823                                  ,               3.6300,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Still HR                                          ,PINV      171767                                  ,               5.4100,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,VWR International Ltd                             ,PINV      171774                                  ,              84.9900,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Working At Height Limited                         ,PINV      171821                                  ,               6.2300,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Fisher Scientific UK                              ,PINV      171792                                  ,             241.7900,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Lab Consumables                                   ,Zoology Curation                                  ,Fisher Scientific UK                              ,PINV      171792                                  ,             241.8000,                                                  
DCMS                                              ,NHM                                               ,2012-11-22 00:00:00.000,Lab Consumables                                   ,Zoology Facility                                  ,Millipore (UK) Ltd                                ,PINV      171831                                  ,             372.9500,                                                  
