unnamed0,unnamed1,unnamed2,unnamed3,unnamed4,unnamed5,unnamed6,unnamed7,unnamed8
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,MF - General Running Costs                        ,Entomology Admin                                  ,DHL EXPRESS (UK)                                  ,PGPC        5608                                  ,               1.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Entomology Admin                                  ,VWR INTERNATION                                   ,PGPC        5608                                  ,             293.4100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,WATERFILTERSUK                                    ,PGPC        5661                                  ,             126.2400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Maintenance & Repair                              ,Zoology Facility                                  ,CR IN RESPECT OF DISPUTED                         ,PGPC        5661                                  ,             -15.1200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Materials (Production)                            ,VE Production Engineering                         ,ERIKS IND SERVICES                                ,PGPC        5655                                  ,             207.9200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Materials (Production)                            ,VE Production Engineering                         ,HS WALSH & SONS LTD                               ,PGPC        5655                                  ,             150.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Materials (Production)                            ,VE Production Engineering                         ,SIMPLY BEARING                                    ,PGPC        5655                                  ,              44.2100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Barclay Card                                      ,PGPC        5589                                  ,              32.8000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5608                                  ,              24.0500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Barclay Card                                      ,PGPC        5661                                  ,              56.6000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,CALTAG MEDSYSTEMS                                 ,PGPC        5661                                  ,             283.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Zoology Curation                                  ,NICHOLAS HUNTER LT                                ,PGPC        5661                                  ,             144.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,SAMS RESEARCH SERVICES L                          ,PGPC        5589                                  ,             164.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5608                                  ,              30.0200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,Palaeontology Research                            ,Barclay Card                                      ,PGPC        5608                                  ,              73.2600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,Science Directorate                               ,BMT PUBLICSPACE.NET                               ,PGPC        5580                                  ,               6.5600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,Palaeontology Research                            ,WRI WOLFRAMRESEARCHING                            ,PGPC        5608                                  ,             366.3000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,Entomology Admin                                  ,WRI WOLFRAMRESEARCHINGC                           ,PGPC        5608                                  ,             366.3000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Joinery Maintenance                               ,VE Production Painting & Joinery                  ,RESTORATION MATERIALS                             ,PGPC        5612                                  ,              72.6400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5661                                  ,              53.4500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5661                                  ,             173.2400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,X                                                 ,PGPC        5636                                  ,               0.0200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Equipment < £5k                                ,Palaeontology Research                            ,AVANGATE OXYGENXML.COM                            ,PGPC        5570                                  ,              16.7100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,VE Production Special Effects                     ,APPLE ITUNES STORE-GBP                            ,PGPC        5637                                  ,              34.3900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,IT Software                                       ,Science Directorate                               ,APPLES ITUNES STORE GBP                           ,PGPC        5580                                  ,               6.9900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Barclay Card                                      ,PGPC        5608                                  ,               1.4400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5608                                  ,              59.6700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5636                                  ,               0.3900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Barclay Card                                      ,PGPC        5641                                  ,              -0.0900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5661                                  ,               0.1000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPC        5661                                  ,               9.1800,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Commerce Mgmt & Strategy                          ,NATURAL HISTORY MUSEUM                            ,PGPC        5652                                  ,              41.9000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Commerce Mgmt & Strategy                          ,NATURAL HISTORY MUSEUM                            ,PGPC        5652                                  ,              56.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Commerce Mgmt & Strategy                          ,NATURAL HISTORY MUSEUM                            ,PGPC        5652                                  ,             262.4000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,PEG Service Development (Ex Vis Exp)              ,NATURAL HISTORY MUSEUM                            ,PGPC        5654                                  ,              12.2700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,PEG Service Development (Ex Vis Exp)              ,NATURAL HISTORY MUSEUM                            ,PGPC        5654                                  ,              13.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPC        5581                                  ,               0.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Commerce Mgmt & Strategy                          ,LE PAIN QUOTIDIEN                                 ,PGPC        5652                                  ,              10.3400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Commerce Mgmt & Strategy                          ,LE PAIN QUOTIEN                                   ,PGPC        5652                                  ,               1.5500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Entomology Admin                                  ,NATURAL HISTORY MUSEUM                            ,PGPC        5608                                  ,              24.0500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,VE VLE Welcome&Information                        ,NATURAL HISTORY MUSEUM                            ,PGPC        5613                                  ,              94.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,DCS HR Health & Safety Unit                       ,NATURAL HISTORY MUSEUM                            ,PGPC        5636                                  ,              61.2500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Hospitality                                       ,Commerce Mgmt & Strategy                          ,NATURAL HISTORY MUSEUM                            ,PGPC        5652                                  ,              13.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Zoology Research CLSD                             ,HOTEL PAX GENEVA                                  ,PGPC        5586                                  ,             609.9300,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Botany Research                                   ,HOTELS.COM                                        ,PGPC        5648                                  ,             265.2600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,Hotwire Sales Final                               ,PGPC        5570                                  ,             346.6000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,IVISA SERVICES                                    ,PGPC        5570                                  ,              13.4500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,STEIGENB. CONTI-HANSA                             ,PGPC        5570                                  ,             191.4500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Botany Research                                   ,THETRAINLINE.COM                                  ,PGPC        5648                                  ,             162.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,3 MOBILE                                          ,PGPC        5570                                  ,               6.8100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,3 MOBILE                                          ,PGPC        5570                                  ,              19.7400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,503399FLIGHTCENTRE                                ,PGPC        5570                                  ,             116.6100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,503399FLIGHTCENTRE                                ,PGPC        5570                                  ,             198.3200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,Barclay Card                                      ,PGPC        5570                                  ,               0.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,BRITISH A   1252490792080                         ,PGPC        5570                                  ,             114.3600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,B & Q                                             ,PGPC        5627                                  ,             136.2000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,DIRECT ONLINE SERVICES                            ,PGPC        5627                                  ,             149.9900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,DIRECT ONLINE SERVICES                            ,PGPC        5627                                  ,             169.9900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,MARKET LOCK & SAFE                                ,PGPC        5627                                  ,             109.2000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,MARKET LOCK & SAFE                                ,PGPC        5627                                  ,             400.3700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,WWW.TAPS4LESS.COM                                 ,PGPC        5627                                  ,             109.9800,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,RIGHTON LTD (HIGH WYCMBE)                         ,PGPC        5642                                  ,             127.0500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,RS COMPONENTS                                     ,PGPC        5642                                  ,             103.2000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,RVOPS.CO.UK                                       ,PGPC        5608                                  ,              23.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,THERMOMETERSDIRECT                                ,PGPC        5608                                  ,              30.2000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,WWW.WEALDENTOOL.COM                               ,PGPC        5637                                  ,             187.4200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Est General Furniture Purchases                   ,Estates Furniture                                 ,WWW.SAFELINCS.CO.UK                               ,PGPC        5627                                  ,             424.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Mineralogy Facility                               ,FARNELL ELECTRONIC                                ,PGPC        5661                                  ,              35.2800,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Mineralogy Facility                               ,FARNELL ELECTRONIC                                ,PGPC        5661                                  ,              48.2200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Curation                               ,GLOBAL FOODSERVICE                                ,PGPC        5661                                  ,            2113.7200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,HMSUPPLIES.COM                                    ,PGPC        5608                                  ,              17.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,INFOCOMM- GBP                                     ,PGPC        5642                                  ,             480.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,POLYBAGS                                          ,PGPC        5608                                  ,             108.9800,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,FARNELL ELECTRONIC                                ,PGPC        5637                                  ,               3.3700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,FARNELL ELECTRONIC                                ,PGPC        5637                                  ,              75.8000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,FARNELL ELECTRONIC                                ,PGPC        5637                                  ,             255.9600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,FARNELL ELECTRONIC                                ,PGPC        5642                                  ,               2.3200,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,FARNELL ELECTRONIC                                ,PGPC        5642                                  ,             133.0800,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Mineralogy Facility                               ,FARNELL ELECTRONIC                                ,PGPC        5661                                  ,              28.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Zoology Curation                                  ,Amazon  Mktplce EU-UK                             ,PGPC        5661                                  ,               3.9700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Zoology Curation                                  ,Amazon  Mktplce EU-UK                             ,PGPC        5661                                  ,               4.0500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,AMAZON MKTPLCE EU-UK                              ,PGPC        5642                                  ,              52.0400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,VE Production Special Effects                     ,CANFORD AUDIO PLC                                 ,PGPC        5642                                  ,             157.1000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,CATER4YOU.CO.UK                                   ,PGPC        5608                                  ,              15.5400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,COMPLETE OUTDOORS                                 ,PGPC        5608                                  ,             112.4300,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Zoology Curation                                  ,REALLY USEFUL PROD                                ,PGPC        5661                                  ,             430.6700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,WATDON.CO.UK                                      ,PGPC        5608                                  ,             158.0400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,Palaeontology Curation                            ,WWW.ALLTERRAINTYRES.CO                            ,PGPC        5661                                  ,              45.6000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,AMAZON                                            ,PGPC        5608                                  ,              29.9700,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,AMAZON                                            ,PGPC        5608                                  ,              39.1000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,AMAZON                                            ,PGPC        5608                                  ,             153.8900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Conference (delegate) Fees                        ,Sci L&A Collections&Reader Services               ,SUSSEXPAST.CO.UK                                  ,PGPC        5662                                  ,              30.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Zoology Curation                                  ,HENLEYS MEDICAL SUPPLIES                          ,PGPC        5661                                  ,              77.4500,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,P.HRABOVSKY-ENTOMORAV                             ,PGPC        5608                                  ,            2379.9100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,PAYPAL PETERWILMOT                                ,PGPC        5608                                  ,              10.3000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,PAYPAL PETERWILMOT                                ,PGPC        5608                                  ,             152.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,REALLY USEFUL PROD                                ,PGPC        5608                                  ,              17.3900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,ROYAL BOTANIC GARDEN                              ,PGPC        5631                                  ,              17.5000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,WWW.KOELTZ.COM                                    ,PGPC        5631                                  ,              73.3400,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,WWW.KOELTZ.COM                                    ,PGPC        5631                                  ,             116.8600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,Palaeontology Research                            ,SOUTHERN CROSS ATRIUM APA                         ,PGPC        5570                                  ,             851.7600,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Conference (delegate) Fees                        ,PEG Service Development (Ex Vis Exp)              ,GOOGLE MUSEUMID                                   ,PGPC        5654                                  ,             254.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Conference (Delegate) Fees                        ,National Museum Directors Conf NMDC               ,MUSEUMSASSC                                       ,PGPC        5651                                  ,             720.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPC        5631                                  ,             755.3300,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,PAYPAL  CAIXIANXIAN                               ,PGPC        5631                                  ,              63.4000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,PAYPAL  MDMSHELLS                                 ,PGPC        5631                                  ,              79.8900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,PEMBERLEY BOOKS                                   ,PGPC        5631                                  ,              46.0000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,PEMBERLEY BOOKS                                   ,PGPC        5631                                  ,              86.7000,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,PEMBERLEY BOOKS                                   ,PGPC        5631                                  ,             151.9900,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPC        5631                                  ,             173.1800,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPC        5631                                  ,             178.0100,                                                  
DCMS                                              ,NHM                                               ,2012-09-05 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPC        5631                                  ,             250.9300,                                                  
