Organization Secondary,Organization Primary,Date of Purchase,Purchase Type,Purchase Category,Purchase Vendor,Purchase ID,Total,VAT Registration Number
DCMS                                              ,NHM                                               ,2012-10-18 00:00:00.000,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,Plowman Craven & Associates                       ,CADPINVSM0000008827                               ,            2250.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-18 00:00:00.000,Sci Cap Irrecoverable VAT                         ,Collections Committee (Furniture)                 ,Dell Computer Corporation Ltd                     ,CADPINVSM0000008838                               ,              69.3500,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008844                               ,            2917.9300,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008843                               ,             831.6700,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,Est RoutineMaint - Repairs to Glaz                ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008845                               ,            1144.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008843                               ,               5.2900,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008844                               ,              18.5600,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008845                               ,               7.2800,                                                  
DCMS                                              ,NHM                                               ,2012-10-19 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Baker Mallett                                     ,CADPINVSM0000008840                               ,             978.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,BMS Controls                                      ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008859                               ,            1618.6500,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Carpets/Flooring repairs/replacement              ,Estates Furniture                                 ,Teco Interiors Limited                            ,CADPINVSM0000008850                               ,            2199.6600,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Decant / Recant / Moving Costs                    ,Estates Buildings                                 ,Morris Leslie South East Ltd                      ,CADPINVSM0000008847                               ,             435.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Elec Works                                        ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008868                               ,            1670.9700,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Est General Furniture Purchases                   ,Estates Furniture                                 ,Teco Interiors Limited                            ,CADPINVSM0000008849                               ,             722.8500,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Glazing Refurbishment Ltd                         ,CADPINVSM0000008846                               ,             480.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,ACADEMY OF EXEC CO                                ,PGPI          25                                  ,             189.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPI          25                                  ,               4.9500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPI          25                                  ,              17.0500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            ,PGPI          25                                  ,              17.0500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,WWW OPPASSESSMENT EU COM                          ,PGPI          25                                  ,              18.5000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-26 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,WWW OPPASSESSMENT EU COM                          ,PGPI          25                                  ,              55.5000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,ABEBOOKS.COM                                      ,PGPI          50                                  ,              10.3000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPI          50                                  ,               6.9900,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPI          50                                  ,               9.9900,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPI          50                                  ,              36.4200,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,LONDON MIDLAND TIC                                ,PGPI          50                                  ,              24.8000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPI          50                                  ,              14.7500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPI          50                                  ,              32.9900,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPI          50                                  ,              35.8300,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,NHBS LTD                                          ,PGPI          50                                  ,             137.1500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,SHERATON HOTELS COMMANDER                         ,PGPI          50                                  ,             500.7900,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,A3 AEGEAN AI3902286592085                         ,PGPI          45                                  ,             444.4500,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,AERLING     2IJIGN HILL T                         ,PGPI          45                                  ,             116.9800,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,EXF - Travel                                      ,Palaeontology Research                            ,EAST MIDLANDS                                     ,PGPI          45                                  ,              97.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,EXPEDIA CO UK                                     ,PGPI          45                                  ,               2.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,EXPEDIA CO UK                                     ,PGPI          45                                  ,              70.0700,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,HELIOTOPOS MAGMA                                  ,PGPI          45                                  ,             239.5600,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPI          34                                  ,               1.3300,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPI          34                                  ,              26.0400,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      ,PGPI          45                                  ,               0.1400,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPI          45                                  ,               1.7200,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPI          45                                  ,              37.7100,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,Barclay Card                                      ,PGPI          45                                  ,               8.8000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Lab Consumables                                   ,Palaeontology Research                            ,Barclay Card                                      ,PGPI          45                                  ,               9.4000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,BRAMMER UK                                        ,PGPI          45                                  ,             179.3900,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Lab Consumables                                   ,Palaeontology Research                            ,CONSERVATION.CO.UK                                ,PGPI          45                                  ,              47.0000,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Lab Consumables                                   ,Zoology Research CLSD                             ,G P SUPPLIES LTD                                  ,PGPI          45                                  ,              21.0200,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Lab Consumables                                   ,Palaeontology Research                            ,HENRY SCHEIN LTD                                  ,PGPI          45                                  ,             136.0200,NULL                                              
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Remsdaq Ltd                                       ,CADPINVSM0000008853                               ,              25.0400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Remsdaq Ltd                                       ,CADPINVSM0000008854                               ,              25.0400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Remsdaq Ltd                                       ,CADPINVSM0000008855                               ,              25.0400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Teco Interiors Limited                            ,CADPINVSM0000008849                               ,               4.6000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Teco Interiors Limited                            ,CADPINVSM0000008850                               ,              13.9900,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008862                               ,            1488.9400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008863                               ,            1068.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008867                               ,            3625.3400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Dannatt Johnson Architects                        ,CADPINVSM0000008874                               ,            1921.1400,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Professional Services/Fees                        ,Estates Buildings                                 ,Dannatt Johnson Architects                        ,CADPINVSM0000008874                               ,            3730.2800,                                                  
DCMS                                              ,NHM                                               ,2012-10-24 00:00:00.000,Radios                                            ,Est Security SK                                   ,Radiocoms Systems Limited                         ,CADPINVSM0000008852                               ,            2315.4100,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008887                               ,           29731.8600,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,BMS Controls                                      ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008875                               ,            1077.7500,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008878                               ,            2125.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008879                               ,            1334.1600,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008881                               ,            2152.7500,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008882                               ,            2447.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008883                               ,            2060.1000,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008884                               ,             732.4800,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,Forklift & Specialist Equip                       ,Estates Furniture                                 ,Emcor Facility Services Ltd                       ,CADPINVSM0000008880                               ,            3343.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Advertising Costs                           ,PEG Marketing                                     ,Total Media Limited                               ,CADPINVSM0000008885                               ,            4654.6500,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008875                               ,               6.8500,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008876                               ,               5.7200,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008877                               ,               5.4200,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008878                               ,              13.5200,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008879                               ,               8.4900,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008880                               ,              21.2600,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       ,CADPINVSM0000008884                               ,               4.6600,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008876                               ,             899.2500,                                                  
DCMS                                              ,NHM                                               ,2012-10-29 00:00:00.000,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Emcor Facility Services Ltd                       ,CADPINVSM0000008877                               ,             851.9200,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,P/L - Agency Staff Costs                          ,VE VLE Learning Experience                        ,Spring Personnel                                  ,PINV      171306                                  ,            1279.1500,                                                  
DCMS                                              ,NHM                                               ,2012-10-30 00:00:00.000,Printing & stationery                             ,DCS HR Organisational Development                 ,Witherbys Lithoflow                               ,PINV      171301                                  ,             597.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,             394.3200,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,             514.8000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,             535.6800,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,             586.8000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,             628.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,            1017.5600,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171314                                  ,             424.5600,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171314                                  ,             526.6800,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,NDB Construction Ltd                              ,PINV      171327                                  ,            3780.9000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Cabling                                           ,S/S - Telephones                                  ,Emcor Facility Services Ltd                       ,PINV      171324                                  ,            6335.5000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Cabling                                           ,S/S - Telephones                                  ,Verizon                                           ,PINV      171323                                  ,            2199.1900,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Cleaning&FM Contract                              ,Est Hskpg SK                                      ,Servest (Sherwood) Ltd                            ,PINV      171341                                  ,            1186.7000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Equip Hire & Maintenance (Leases)                 ,PEG Interpretation CLOSED                         ,CF Asset Finance                                  ,PINV      171331                                  ,             635.8700,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,EXF - Travel                                      ,Entomology Research                               ,Key Travel                                        ,PINV      171325                                  ,             562.1900,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Morris Leslie South East Ltd                      ,PINV      171334                                  ,              35.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Exhibition Production                             ,PEG Vis Serv Temporary Exhibitions                ,Morris Leslie South East Ltd                      ,PINV      171334                                  ,             710.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Exhibition Production                             ,PEG Visitor Offer Strat Non Exh Proj              ,Preservation Equipment Ltd                        ,PINV      171335                                  ,            1076.4000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,J. A. Preece                                      ,PINV      171330                                  ,            1000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Hospitality                                       ,PEG Innovations / Art Science                     ,Benugo                                            ,PINV      171320                                  ,            3377.3000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Ashridge Management Limited                       ,PINV      171336                                  ,              13.8300,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Donation Boxes.co.uk Ltd                          ,PINV      171338                                  ,               9.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Hide and Seek Productions Limited                 ,PINV      171312                                  ,              95.4000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Hide and Seek Productions Limited                 ,PINV      171315                                  ,              95.4000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171313                                  ,              23.3800,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Irrecoverable VAT                                 ,DCS Finance                                       ,Spring Personnel                                  ,PINV      171314                                  ,               6.0500,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,MF - General Running Costs                        ,PEG Media & External Relations                    ,Hide and Seek Productions Limited                 ,PINV      171312                                  ,           15000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,MF - General Running Costs                        ,PEG Media & External Relations                    ,Hide and Seek Productions Limited                 ,PINV      171315                                  ,           15000.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  ,PINV      171321                                  ,             937.4500,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,Mobiles/Pagers                                    ,DCS Telephones                                    ,Vodafone Limited                                  ,PINV      171321                                  ,            2832.2000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,P/L - Equip & Related Costs                       ,PEG - Development                                 ,Donation Boxes.co.uk Ltd                          ,PINV      171338                                  ,            1544.0000,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Bailey Consulting                                 ,PINV      171328                                  ,              16.8200,                                                  
DCMS                                              ,NHM                                               ,2012-10-31 00:00:00.000,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Servest (Sherwood) Ltd                            ,PINV      171341                                  ,               7.5500,                                                  
