Dept,Ent,Date,Category,Details,Vendor,unnamed0,unnamed1
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPC        5538                                  ,             146.2900
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,ANDREW ISLES NATURAL HIST                         ,PGPC        5538                                  ,              28.5300
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,ANDREW ISLES NATURAL HIST                         ,PGPC        5538                                  ,              55.2000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,SS General Running Costs                          ,National Museum Directors Conf NMDC               ,ROOM                                              ,PGPC        5530                                  ,             219.1100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,SS Subscriptions                                  ,National Museum Directors Conf NMDC               ,MAILCHIMP                                         ,PGPC        5530                                  ,              16.9000
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon  Mktplce EU-UK                             ,PGPC        5538                                  ,             108.1200
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPC        5538                                  ,              17.5000
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPC        5538                                  ,              19.5400
DCMS                                              ,NHM                                               ,2012-07-27 00:00:00.000,Acquisitions (Books & Collections)                ,Sci L&A Collections&Reader Services               ,Amazon EU                                         ,PGPC        5538                                  ,              34.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,VWR INTERNATIONAL LTD                             ,PGPC        5515                                  ,              27.3600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,VWR INTERNATIONAL LTD                             ,PGPC        5515                                  ,             155.2000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,SS General Running Costs                          ,National Museum Directors Conf NMDC               ,BENUGO LIMITED                                    ,PGPC        5530                                  ,             404.7500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,SS General Running Costs                          ,National Museum Directors Conf NMDC               ,NATURAL HISTORY MUSEUM                            ,PGPC        5530                                  ,               4.7700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,SS General Running Costs                          ,National Museum Directors Conf NMDC               ,NATURAL HISTORY MUSEUM                            ,PGPC        5530                                  ,              19.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,SS General Running Costs                          ,National Museum Directors Conf NMDC               ,NATURAL HISTORY MUSEUM                            ,PGPC        5530                                  ,             286.7500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Magazine Costs                      ,Commerce Memberships                              ,SCOTT POLAR                                       ,PGPC        5525                                  ,             120.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Postage                                     ,Tring Administration                              ,WWW.NEOPOST.CO.UK                                 ,PGPC        5514                                  ,              30.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Security                                    ,Tring Administration                              ,WWW.OFCOM.ORG.UK                                  ,PGPC        5514                                  ,              75.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Publications                                      ,Entomology Curation                               ,INTL SOC HYMENOPTERIST                            ,PGPC        5515                                  ,             316.1900
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,UKAM INDUSTRIAL SUPERHAR                          ,PGPC        5515                                  ,             372.5200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Specimen Conservation                             ,Palaeontology Curation                            ,VWR INTERNATIONAL LTD                             ,PGPC        5515                                  ,              15.7600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MANGER                                     ,PGPC        5525                                  ,              95.3600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,SAINSBURYS S/MKTS                                 ,PGPC        5525                                  ,               9.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,SAINSBURYS S/MKTS                                 ,PGPC        5525                                  ,              10.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,THE BAG AND BOX MA                                ,PGPC        5525                                  ,             193.9000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,WWW.CLEANROOMSUPPLIESLTD                          ,PGPC        5525                                  ,             295.0200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Magazine Costs                      ,Commerce Memberships                              ,PAYPAL  BARCODESSHO                               ,PGPC        5525                                  ,              27.6000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,NATURAL HISTORY MUSEUM                            ,PGPC        5525                                  ,            1191.3200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MA INTERNET                                ,PGPC        5525                                  ,             -44.9100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MA INTERNET                                ,PGPC        5525                                  ,             -22.5000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MA INTERNET                                ,PGPC        5525                                  ,             239.9500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MA INTERNET                                ,PGPC        5525                                  ,             246.2400
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,PRET A MANGER                                     ,PGPC        5525                                  ,              90.2700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,BOOKERECOMM                                       ,PGPC        5525                                  ,              83.7600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,BOOKERECOMM                                       ,PGPC        5525                                  ,             100.7300
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,JS ONLINE GROCERY                                 ,PGPC        5525                                  ,             104.9700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,JS ONLINE GROCERY                                 ,PGPC        5525                                  ,             113.8000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,NATURAL HISTORY MUSEUM                            ,PGPC        5525                                  ,               6.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,NATURAL HISTORY MUSEUM                            ,PGPC        5525                                  ,              40.7500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,THE BOX OFFICE                                    ,PGPC        5515                                  ,            4975.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - General Running Costs                       ,Commerce Memberships                              ,JS ONLINE GROCERY                                 ,PGPC        5525                                  ,             100.7100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - General Running Costs                       ,Entomology Admin                                  ,RBI SUTTON PAYMENTS                               ,PGPC        5515                                  ,             200.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,Amazon  Mktplce EU-UK                             ,PGPC        5525                                  ,              17.5000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,Amazon  Mktplce EU-UK                             ,PGPC        5525                                  ,             240.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Members Events Costs                        ,Commerce Visitor Events                           ,Amazon EU                                         ,PGPC        5525                                  ,              14.8500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Palaeontology Curation                            ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5515                                  ,              21.1900
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Entomology Curation                               ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5515                                  ,             116.2100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Palaeontology Curation                            ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5515                                  ,             162.2300
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Mineralogy Research                               ,JWS WILEY PUBLISHERS                              ,PGPC        5513                                  ,             457.2000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Mineralogy Research                               ,JWS WILEY PUBLISHERS                              ,PGPC        5513                                  ,             460.8700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Furniture & Fittings <£5K                   ,Entomology Curation                               ,SCHENKER LTD                                      ,PGPC        5515                                  ,             168.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - Travel Costs                                 ,Mineralogy Curation                               ,EXPEDIA CO UK                                     ,PGPC        5513                                  ,             542.6600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - Travel Costs                                 ,Mineralogy Curation                               ,EXPEDIA CO UK                                     ,PGPC        5513                                  ,            1152.1500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - Travel Costs                                 ,Entomology Curation                               ,OMNI NEW HAVEN                                    ,PGPC        5515                                  ,             665.8700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - Travel Costs                                 ,Entomology Curation                               ,USCUSTOMS ESTA APPL PMT                           ,PGPC        5515                                  ,               9.2100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Entomology Curation                               ,.                                                 ,PGPC        5515                                  ,             346.3600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,P/L - Courier Costs                               ,Entomology Curation                               ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5515                                  ,              11.7100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,VWR INTERNATIONAL LTD                             ,PGPC        5515                                  ,              25.6000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,WWW.GREATART.CO.UK                                ,PGPC        5513                                  ,              22.7800
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - General Running Costs                        ,Palaeontology Curation                            ,NATURAL HISTORY MUSEUM                            ,PGPC        5515                                  ,              37.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - General Running Costs                        ,Entomology Admin                                  ,UPS SCS (UK) LTD                                  ,PGPC        5515                                  ,              90.7800
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - Travel Costs                                 ,Mineralogy Curation                               ,ACT SPNHC 2012                                    ,PGPC        5513                                  ,             349.1100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,MF - Travel Costs                                 ,Mineralogy Research                               ,EMC2012-MISC-                                     ,PGPC        5513                                  ,             241.8900
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Curation                               ,POLYBAGS LTD                                      ,PGPC        5513                                  ,              44.0300
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,RS COMPONENTS                                     ,PGPC        5513                                  ,              15.6500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,RS COMPONENTS                                     ,PGPC        5513                                  ,              26.9500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,RS COMPONENTS                                     ,PGPC        5513                                  ,              40.6100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,RS COMPONENTS                                     ,PGPC        5513                                  ,              55.5500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,RS COMPONENTS                                     ,PGPC        5513                                  ,              61.1700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Botany Research                                   ,Barclay Card                                      ,PGPC        5531                                  ,               4.2000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Entomology Research                               ,BOC LTD SERVICE                                   ,PGPC        5531                                  ,               6.7600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Botany Research                                   ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              21.0100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,FARNELL ELECTRONIC                                ,PGPC        5513                                  ,              24.5500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Curation                               ,INK & MEDIA LIMITE                                ,PGPC        5513                                  ,              21.6200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Facility                               ,LEEDMARQUE CONCEPTS LTD                           ,PGPC        5513                                  ,              37.9000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5515                                  ,             451.4900
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      ,PGPC        5531                                  ,               1.7600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      ,PGPC        5531                                  ,              30.5500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPC        5531                                  ,             218.8400
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,IT Software                                       ,Entomology Curation                               ,Amazon EU                                         ,PGPC        5515                                  ,               9.0900
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Lab Consumables                                   ,Mineralogy Curation                               ,Barclay Card                                      ,PGPC        5513                                  ,               8.8100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,             189.4600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,             504.7000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,             673.4200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,             884.3200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      ,PGPC        5513                                  ,              25.1400
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Irrecoverable VAT                                 ,Palaeontology Admin                               ,Barclay Card                                      ,PGPC        5515                                  ,              32.5800
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              60.1500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              63.5200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              73.6500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              90.5200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,             111.0200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     ,PGPC        5531                                  ,             116.5700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Zoology Curation                                  ,BOC LTD SERVICE                                   ,PGPC        5531                                  ,              21.4600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   ,PGPC        5531                                  ,              46.8000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   ,PGPC        5531                                  ,              83.1600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              25.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              31.6500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     ,PGPC        5531                                  ,              34.7700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,EXF - Travel                                      ,Entomology Research                               ,Amazon  Mktplce EU-UK                             ,PGPC        5515                                  ,              13.4400
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,EXF - Travel                                      ,Entomology Research                               ,DHL EXPRESS (UK) LIMIT                            ,PGPC        5515                                  ,              20.5200
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,KEY TRAVEL                                        ,PGPC        5513                                  ,             428.4300
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,EXF - Travel                                      ,Mineralogy Research                               ,KEY TRAVEL                                        ,PGPC        5513                                  ,             530.9300
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,FOH Uniform Costs                                 ,Tring Administration                              ,KEY INDUSTRIAL EQUIPMENT                          ,PGPC        5514                                  ,              26.9500
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   ,PGPC        5531                                  ,              12.5000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,NON STOP PARTY SHOP                               ,PGPC        5525                                  ,              13.3000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,Amazon  Mktplce EU-UK                             ,PGPC        5515                                  ,              13.7600
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,BVG- AIRFLO GROUP                                 ,PGPC        5515                                  ,             511.4000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,MB MONEYBOOKERS.COM                               ,PGPC        5515                                  ,              57.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,WORLD GOODS DISTRI                                ,PGPC        5515                                  ,              37.9400
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Equipment < £5k                                   ,Entomology Research                               ,www.finescience.de                                ,PGPC        5515                                  ,             140.7700
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,VWR INTERNATIONAL LTD                             ,PGPC        5515                                  ,              56.0100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,WWW.CULTPENS.COM                                  ,PGPC        5515                                  ,             115.8000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,Curatorial Supplies                               ,Entomology Curation                               ,WWW.WATDON.CO.UK                                  ,PGPC        5515                                  ,              22.4100
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,BALCON PLASTICS                                   ,PGPC        5525                                  ,              57.0000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,H & M                                             ,PGPC        5525                                  ,               7.5000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,DA Events                                         ,VE VLE Bookings&Sales                             ,NATURAL HISTORY MSM SH                            ,PGPC        5525                                  ,              15.0000
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,BCC ADULT LRN/INET                                ,PGPC        5476                                  ,             280.0000
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,EB  MOBILECULTURE 2                               ,PGPC        5481                                  ,             247.1600
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,P/L -Training Costs                               ,DCS HR Organisational Development                 ,REEDLEARNING.CO.UK                                ,PGPC        5478                                  ,             950.0000
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,Printing & stationery                             ,Commerce Mgmt & Strategy                          ,WWW.CARTRIDGEPEOPLE.COM                           ,PGPC        5469                                  ,              15.8300
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,Tools Purchased                                   ,VE Production Special Effects                     ,KEY INDUSTRIAL EQUIPMENT                          ,PGPC        5450                                  ,             239.3000
DCMS                                              ,NHM                                               ,2012-07-26 00:00:00.000,B/S - Prepayments Drs (ManAccts)                  ,Tring Administration                              ,WWW.NEOPOST.CO.UK                                 ,PGPC        5514                                  ,            1000.0000
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,P/L - General Running Costs                       ,Palaeontology Research                            ,Amazon EU                                         ,PGPC        5476                                  ,              95.0000
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,P/L - General Running Costs                       ,Palaeontology Research                            ,WWW.TEAMWORKPHOTO.COM                             ,PGPC        5476                                  ,              59.3400
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,P/L - General Running Costs                       ,Palaeontology Research                            ,WWW.TETRASOC.COM                                  ,PGPC        5476                                  ,               9.6000
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Wilson James Limited                              ,PINV      169452                                  ,             699.3600
DCMS                                              ,NHM                                               ,2012-07-23 00:00:00.000,Exhibition Production                             ,PEG Visitor Offer Strat Non Exh Proj              ,Displayways                                       ,PINV      169463                                  ,            1045.0000
