Dept,Ent,Date,Category,Expense Details,Vendor
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,Estates Mechanical Works                          ,Estates Engineering                               ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Aquavent Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Water/Sewage                            ,Estates Engineering                               ,Aquavent Limited                                  
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Water/Sewage                            ,Estates Utilities & Rents                         ,Thames Water Utilities Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Exhibition Production                             ,PEG Visitor Offer Strat Non Exh Proj              ,Carol Willoughby                                  
DCMS                                              ,NHM                                               ,00:00.0,Freelancers / Self-employed                       ,VE Production Display & Conservation              ,Sarah Punshon                                     
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Entomology Research                               ,University of Cambridge                           
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Entomology Research                               ,University of Cambridge                           
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,PFJ Recruitment Consultants                       
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,SURVEYMONKEYCOM/HELP                              
DCMS                                              ,NHM                                               ,00:00.0,Recruitment Costs & Placement Fees                ,Estates Management                                ,SHL GROUP LTD                                     
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,APPLE STORE                                       
DCMS                                              ,NHM                                               ,00:00.0,Specimen Conservation                             ,Palaeontology Curation                            ,NOTCUTTS GARDEN CE                                
DCMS                                              ,NHM                                               ,00:00.0,Conference (delegate) Fees                        ,PEG Interpretation CLOSED                         ,MUSEUMASSC                                        
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,VE Production Special Effects                     ,Amazon  Mktplce EU-UK                             
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,OPEN UNIVERSITY                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,OPP LIMITED                                       
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,OPP LIMITED                                       
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,SKILLSOFT CORPORATION                             
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,NATURAL HISTORY MUSEUM                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,C I L I P                                         
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,CIPD MEMBERSHIP RENEWA                            
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,EMCC UK                                           
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,KEITS LTD                                         
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,KINGSTON COLLEGE                                  
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,OMNI NEW HAVEN                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,OMNI NEW HAVEN                                    
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,PRIME 16                                          
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,THETRAINLINE.COM                                  
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,WW.ARGENTUM-LEGAL.COM                             
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,ZINC RESTAURANT                                   
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,BENITOS HAT                                       
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,CASH FEE 2.95PERCENT                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG Interactive Media CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Finance                                       ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Step Ahead                                        
DCMS                                              ,NHM                                               ,00:00.0,B/S - Tangible F Assets - L&B - Cons              ,Estates Buildings                                 ,ISG Interior Services Group Plc                   
DCMS                                              ,NHM                                               ,00:00.0,COS Publishing / stock adj                        ,Commerce Publishing                               ,Frances Lincoln Ltd                               
DCMS                                              ,NHM                                               ,00:00.0,COS Publishing / stock adj                        ,Commerce Publishing                               ,Frances Lincoln Ltd                               
DCMS                                              ,NHM                                               ,00:00.0,COS Publishing / stock adj                        ,Commerce Publishing                               ,Frances Lincoln Ltd                               
DCMS                                              ,NHM                                               ,00:00.0,DA Events                                         ,VE VLE Bookings&Sales                             ,Emcor Facility Services Ltd                       
DCMS                                              ,NHM                                               ,00:00.0,DA Events                                         ,PEG Directorate & Resources                       ,Sound by Design                                   
DCMS                                              ,NHM                                               ,00:00.0,Equipment < £5k                                   ,Zoology Facility                                  ,Preservation Equipment Ltd                        
DCMS                                              ,NHM                                               ,00:00.0,Est - Site Preparation / Clearance                ,Estates Buildings                                 ,C&S Relocations                                   
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,Scott Osborn                                      
DCMS                                              ,NHM                                               ,00:00.0,Est RoutineMaint - Day to day Maint               ,Estates Buildings                                 ,T.Brewer & Co Ltd                                 
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Zoology Research CLSD                             ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Entomology Research                               ,Key Travel                                        
DCMS                                              ,NHM                                               ,00:00.0,Exhibition Production                             ,PEG Prod Project Management                       ,Exib Limited                                      
DCMS                                              ,NHM                                               ,00:00.0,Freelancers / Self-employed                       ,PEG Learning Programme Developers                 ,Wishworks                                         
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,FIRST GREAT WESTERN                               
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,LONDON & SOUTH EAST                               
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,LUL TICKET MACHINES                               
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,MARLBOROUGH ARMS                                  
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Botany Research                                   ,FIELD-STUDIES                                     
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Botany Research                                   ,FIELD-STUDIES                                     
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Botany Research                                   ,PAYPAL  KABILIMITED                               
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,994 CHAPEL ST                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,994 CHAPEL ST                                     
DCMS                                              ,NHM                                               ,00:00.0,MF - Travel Costs                                 ,Palaeontology Curation                            ,ACT SPNHC 2012                                    
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,DCS Finance                                       ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Entomology Research                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Entomology Research                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Lab Consumables                                   ,Botany Research                                   ,FIELD-STUDIES                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Entomology Admin                                  ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Mineralogy Admin                                  ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Irrecoverable VAT                                 ,Zoology Admin                                     ,Barclay Card                                      
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,T.Brewer & Co Ltd                                 
DCMS                                              ,NHM                                               ,00:00.0,P/L - Est Irrecoverable VAT R/Costs               ,Estates Management                                ,Total Gas Contracts Limited                       
DCMS                                              ,NHM                                               ,00:00.0,P/L - Insurance                                   ,DCS Finance                                       ,Gallagher Heath                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Insurance                                   ,DCS Finance                                       ,Gallagher Heath                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L - Insurance                                   ,DCS Finance                                       ,Gallagher Heath                                   
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,CIPR                                              
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,CIPR                                              
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,ILX Group Plc                                     
DCMS                                              ,NHM                                               ,00:00.0,P/L -Training Costs                               ,DCS HR Organisational Development                 ,Still HR                                          
DCMS                                              ,NHM                                               ,00:00.0,PhD Maintenance                                   ,Sci Dir Studentships                              ,UCL                                               
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,PEG Visitor Offer Strat Non Exh Proj              ,Amy Pliszka                                       
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Buildings                                 ,Drivers Jonas Deloitte                            
DCMS                                              ,NHM                                               ,00:00.0,Professional Services/Fees                        ,Estates Buildings                                 ,Drivers Jonas Deloitte                            
DCMS                                              ,NHM                                               ,00:00.0,Recruitment Costs & Placement Fees                ,PEG Directorate & Resources                       ,Odgers Berndtson                                  
DCMS                                              ,NHM                                               ,00:00.0,Recruitment Costs & Placement Fees                ,PEG Directorate & Resources                       ,Odgers Berndtson                                  
DCMS                                              ,NHM                                               ,00:00.0,Sanitary Disposal                                 ,Tring Administration                              ,PHS Group plc.                                    
DCMS                                              ,NHM                                               ,00:00.0,SS Agency Temp Staff Costs                        ,S/S - Telephones                                  ,Real Staffing Group Ltd                           
DCMS                                              ,NHM                                               ,00:00.0,Work In Progress - Publishing                     ,Commerce Publishing                               ,Bobby and Co Design                               
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS ICT (Info Computer Techonology)               ,Certes Computing Ltd                              
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Audit & Risk Assurance                        ,Marks Sattin                                      
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Audit & Risk Assurance                        ,Marks Sattin                                      
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,VE VLE Welcome&Information                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG VS Bookings & Helpdesk                        ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,Entomology Admin                                  ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,DCS Human Resources Operations                    ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Agency Temporary Staff Costs                      ,PEG I&D Design Studio CLOSED                      ,Spring Personnel                                  
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Science Facilities - Molecular Colle              ,BOC TEL ORDER                                     
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Zoology Curation                                  ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC GASES                                         
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Research                               ,BOC GASES                                         
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC GASES                                         
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Zoology Curation                                  ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC LTD SERVICE                                   
DCMS                                              ,NHM                                               ,00:00.0,Tools Purchased                                   ,VE Production Special Effects                     ,RS COMPONENTS                                     
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Mineralogy Research                               ,BANFF AIRPORTER INC                               
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Mineralogy Research                               ,EUROSTAR INTERNET                                 
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Mineralogy Research                               ,Hotels com UK                                     
DCMS                                              ,NHM                                               ,00:00.0,EXF - Travel                                      ,Mineralogy Research                               ,SOUTHERN RAILWAY L                                
DCMS                                              ,NHM                                               ,00:00.0,Gases                                             ,Mineralogy Facility                               ,BOC GASES                                         
DCMS                                              ,NHM                                               ,00:00.0,P/L - Courier Costs                               ,Mineralogy Curation                               ,DHL INTERNATIONAL (UK)                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Courier Costs                               ,Zoology Research CLSD                             ,DHL INTERNATIONAL (UK)                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Courier Costs                               ,Zoology Curation                                  ,DHL INTERNATIONAL (UK)                            
DCMS                                              ,NHM                                               ,00:00.0,P/L - Courier Costs                               ,Mineralogy Facility                               ,SAT - DHL                                         
