title,platform,release_yr,genre,publisher,na_units_m,eu_units_m,jp_units_m,other_units_m,total_units_m,crit_score,crit_reviews,user_score,user_ratings,developer,content_rating
MX SuperFly featuring Ricky Carmichael,PS2,2002.0,Racing,THQ,0.14,0.11,0.0,0.04,0.28,,,,,,
Jak and Daxter: The Precursor Legacy,PS2,2001.0,Platform,Sony Computer Entertainment,2.08,1.09,0.15,0.33,3.64,90.0,35.0,8.7,312.0,Naughty Dog,E
Death Jr. II: Root of Evil,PSP,2006.0,Platform,Konami Digital Entertainment,0.05,0.0,0.0,0.0,0.05,68.0,34.0,7.3,9.0,Backbone Entertainment,T
Rock Band: Metal Track Pack,X360,2009.0,Misc,MTV Games,0.14,0.0,0.0,0.01,0.15,,,,,Harmonix Music Systems,T
Gunbird,SAT,1995.0,Shooter,Atlus,0.0,0.0,0.06,0.0,0.06,,,,,,
Peter Jackson's King Kong: The Official Game of the Movie,GC,2005.0,Action,Ubisoft,0.19,0.05,0.0,0.01,0.24,81.0,30.0,8.3,8.0,Ubisoft Montpellier,T
Tearaway Unfolded,PS4,2015.0,Platform,Sony Computer Entertainment,0.09,0.13,0.0,0.04,0.26,81.0,70.0,8.1,188.0,Media Molecule,E
Sonic Adventure,DC,1998.0,Platform,Sega,1.26,0.61,0.46,0.08,2.42,,,,,,
Tales of Symphonia,PS3,2013.0,Role-Playing,Namco Bandai Games,0.21,0.12,0.13,0.07,0.52,,,7.2,6.0,Namco Bandai Games,T
NASCAR Heat 2002,GBA,2002.0,Racing,Infogrames,0.12,0.04,0.0,0.0,0.16,52.0,4.0,,,Crawfish Interactive,E
Madden NFL 11,X360,2010.0,Sports,Electronic Arts,2.38,0.12,0.0,0.18,2.69,84.0,47.0,5.7,120.0,EA Tiburon,E
Camp Rock: The Final Jam,DS,2010.0,Misc,Disney Interactive Studios,0.14,0.02,0.0,0.01,0.17,,,,,,
RayCrisis: Series Termination,PS,1999.0,Shooter,JVC,0.01,0.01,0.0,0.0,0.02,67.0,8.0,,,Taito Corporation,E
Motocross Mania,PS,2001.0,Racing,Take-Two Interactive,0.44,0.3,0.0,0.05,0.79,34.0,6.0,5.3,6.0,Deibus Studios,E
Tiger Woods PGA Tour 10,PSP,2009.0,Sports,Electronic Arts,0.12,0.07,0.0,0.05,0.24,70.0,7.0,,,EA Tiburon,E
Pac-Man All-Stars,PS3,2011.0,Fighting,Namco Bandai Games,0.2,0.07,0.04,0.04,0.35,,,,,,
Phantasy Star Nova,PSV,2014.0,Role-Playing,Sega,0.0,0.0,0.19,0.0,0.19,,,,,,
LEGO Indiana Jones: The Original Adventures,PSP,2008.0,Action,LucasArts,0.4,0.48,0.0,0.29,1.17,76.0,8.0,7.6,11.0,Traveller's Tales,E10+
Spider-Man,N64,2000.0,Action,Activision,0.43,0.09,0.0,0.01,0.53,,,,,,
Star Wars The Clone Wars: Republic Heroes,DS,2009.0,Action,LucasArts,0.22,0.14,0.0,0.04,0.39,,,5.3,4.0,LucasArts,E10+
Skies of Arcadia Legends,GC,2002.0,Role-Playing,Atari,0.17,0.04,0.0,0.01,0.22,84.0,31.0,9.2,95.0,Overworks,T
E.X. Troopers,PS3,2012.0,Shooter,Capcom,0.0,0.0,0.05,0.0,0.05,,,,,,
Red Stone DS: Akaki Ishi ni Michibikareshi Monotachi,DS,2011.0,Role-Playing,Unknown,0.0,0.0,0.01,0.0,0.01,,,,,,
Looney Tunes: Space Race,PS2,2002.0,Racing,Infogrames,0.1,0.08,0.0,0.03,0.2,62.0,14.0,,,Tantalus Interactive,E
Soul Eater: Plot of Medusa,DS,2008.0,Action,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
Just Cause,PS2,2006.0,Action,Eidos Interactive,0.01,0.01,0.0,0.0,0.02,67.0,23.0,7.9,41.0,Avalanche Studios,M
PachiPara 15: Super Umi Monogatari in Okinawa 2,PS3,2010.0,Misc,Irem Software Engineering,0.0,0.0,0.02,0.0,0.02,,,,,,
Mahjong,NES,1983.0,Misc,Nintendo,0.01,0.0,2.13,0.0,2.14,,,,,,
Sonic & All-Stars Racing Transformed,X360,2012.0,Racing,Sega,0.2,0.33,0.0,0.05,0.58,,,,,,
Secret Files: Tunguska,Wii,2008.0,Adventure,Koch Media,0.04,0.01,0.0,0.0,0.06,65.0,12.0,7.6,8.0,"10tacle Studios, Fusionsphere Systems",T
Cy Girls,PS2,2004.0,Action,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.04,53.0,28.0,8.8,4.0,KCEJ,M
Itadaki Street 2: Neon Sign wa Bara Iro ni,SNES,1994.0,Misc,Enix Corporation,0.0,0.0,0.29,0.0,0.29,,,,,,
Pro Evolution Soccer 2017,XOne,2016.0,Sports,Konami Digital Entertainment,0.01,0.03,0.0,0.0,0.05,87.0,12.0,6.1,84.0,Konami,E
Sleeping Dogs,PC,2012.0,Action,Square Enix ,0.06,0.05,0.0,0.01,0.12,81.0,23.0,8.2,1209.0,United Front Games,M
NHL 14,PS3,2013.0,Sports,Electronic Arts,0.28,0.17,0.0,0.09,0.54,80.0,22.0,6.0,79.0,Electronic Arts,E10+
Galileo,DS,2008.0,Adventure,D3Publisher,0.0,0.0,0.03,0.0,0.03,,,,,,
Jikkyou Powerful Pro Yakyuu 2012,PSP,2012.0,Action,Konami Digital Entertainment,0.0,0.0,0.15,0.0,0.15,,,,,,
Yoake Yori Ruriiro na Portable,PSP,2010.0,Adventure,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02,,,,,,
Knockout Kings 2002,XB,2002.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,0.27,78.0,20.0,7.9,7.0,Electronic Arts,T
Reloaded,PS,1996.0,Action,Gremlin Interactive Ltd,0.09,0.06,0.0,0.01,0.17,,,,,,
Tiger Woods PGA Tour 2004,XB,2003.0,Sports,Electronic Arts,0.47,0.13,0.0,0.02,0.62,89.0,18.0,8.2,14.0,EA Sports,E
Puzzle Guzzle,PSP,2007.0,Puzzle,DHM Interactive,0.02,0.0,0.0,0.0,0.02,65.0,12.0,,,Agetec,E
Daibakushou: Jinsei Gekijou,SNES,1995.0,Misc,Taito,0.0,0.0,0.03,0.0,0.03,,,,,,
Mass Effect 3,PC,2012.0,Role-Playing,Electronic Arts,0.4,0.44,0.0,0.12,0.97,89.0,23.0,5.5,5926.0,BioWare,M
Dragon Quest Monsters: Joker 2 Professional,DS,2011.0,Role-Playing,Square Enix,0.0,0.0,0.62,0.0,0.62,,,,,,
Guitar Hero 5,Wii,2009.0,Misc,Activision,0.92,0.48,0.0,0.15,1.55,89.0,25.0,6.9,49.0,Vicarious Visions,T
Jikkyou Powerful Pro Yakyuu 15,PS2,2008.0,Sports,Konami Digital Entertainment,0.0,0.0,0.24,0.0,0.24,,,,,,
Knockout Kings 2003,GC,2002.0,Sports,Electronic Arts,0.12,0.03,0.0,0.0,0.15,78.0,13.0,6.5,4.0,EA Sports,T
Hello Kitty: Happy Party Pals,GBA,2005.0,Misc,THQ,0.12,0.05,0.0,0.0,0.17,,,,,,
Backyard Baseball '09,DS,2008.0,Sports,Atari,0.11,0.0,0.0,0.01,0.12,,,,,Humongous Entertainment,E
Swing Away Golf,PS2,2000.0,Sports,Electronic Arts,0.17,0.13,0.18,0.04,0.52,78.0,15.0,,,T&E Soft,E
Dora The Explorer: Dora Saves the Snow Princess,Wii,2008.0,Platform,Take-Two Interactive,0.49,0.02,0.0,0.04,0.55,47.0,4.0,7.0,5.0,High Voltage Software,E
Fullmetal Alchemist: Brotherhood,PSP,,Action,Unknown,0.0,0.0,0.03,0.0,0.03,,,,,,
Sonic Adventure DX: Director's Cut,GC,2003.0,Platform,Sega,0.87,0.3,0.06,0.03,1.27,57.0,27.0,7.9,139.0,Sonic Team,E
PaRappa The Rapper,PSP,2006.0,Misc,Sony Computer Entertainment,0.11,0.0,0.02,0.02,0.14,67.0,43.0,5.2,16.0,Epics,E
Strike Witches: Shirogane no Tsubasa,PSP,2012.0,Strategy,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02,,,,,,
Tony Hawk's American Wasteland (Weekly american sales),PS2,2005.0,Sports,Activision,1.38,0.05,0.0,0.02,1.45,,,,,,
OutRun 2,XB,2004.0,Racing,Sega,0.11,0.03,0.0,0.01,0.14,,,,,,
Shin Megami Tensei: Devil Survivor Overclocked,3DS,2011.0,Role-Playing,Ghostlight,0.28,0.01,0.06,0.03,0.38,78.0,27.0,8.2,97.0,Atlus,T
D.C.I.F.: Da Capo Innocent Finale,PS2,2009.0,Adventure,Sweets,0.0,0.0,0.03,0.0,0.03,,,,,,
Lunar: Silver Star Harmony,PSP,2009.0,Role-Playing,GungHo,0.19,0.0,0.03,0.02,0.24,80.0,26.0,7.7,47.0,Game Arts,T
Tennis Masters Series 2003,XB,2002.0,Sports,Microids,0.03,0.01,0.0,0.0,0.04,67.0,10.0,,,Microids,E
Ghostbusters (2016),PS4,2016.0,Action,Activision,0.04,0.0,0.0,0.01,0.05,,,,,,
Hankou Shashin,SAT,1996.0,Adventure,Imagineer,0.0,0.0,0.03,0.0,0.03,,,,,,
NFL Head Coach 09,PS3,2008.0,Sports,Electronic Arts,0.13,0.0,0.0,0.01,0.14,64.0,12.0,7.1,12.0,EA Tiburon,E
Atelier Iris 3: Grand Phantasm (US Sales),PS2,2006.0,Role-Playing,Tecmo Koei,0.14,0.11,0.0,0.04,0.29,,,,,,
Ogre Battle Series: Tactics Ogre,PS,1997.0,Role-Playing,Atlus,0.04,0.03,0.0,0.01,0.08,,,,,,
Super Paper Mario,Wii,2007.0,Platform,Nintendo,1.95,0.86,0.59,0.31,3.71,85.0,56.0,7.9,417.0,Intelligent Systems,E
Hot Wheels Turbo Racing,N64,1999.0,Racing,Electronic Arts,0.25,0.06,0.0,0.0,0.31,,,,,,
Densetsu no Yuusha no Densetsu: Legendary Saga,PSP,2010.0,Role-Playing,Kadokawa Shoten,0.0,0.0,0.01,0.0,0.01,,,,,,
Harry Potter and the Deathly Hallows - Part 1,DS,2010.0,Action,Electronic Arts,0.19,0.18,0.0,0.04,0.41,56.0,6.0,6.0,4.0,Full Fat,E10+
Mechanic Escape,PS3,2012.0,Platform,D3Publisher,0.0,0.0,0.04,0.0,0.04,,,,,,
Jikkyou Powerful Pro Yakyuu '98 Ketteiban,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.25,0.02,0.27,,,,,,
Samurai Shodown V,XB,2006.0,Fighting,Ignition Entertainment,0.02,0.0,0.0,0.0,0.02,58.0,29.0,,,SNK,T
Atari Anniversary Advance,GBA,2002.0,Misc,Atari,0.13,0.05,0.0,0.0,0.18,75.0,7.0,,,Digital Eclipse,E
Jackass the Game DS,DS,2008.0,Action,Empire Interactive,0.06,0.0,0.0,0.01,0.07,,,,,,
Mass Effect 2,X360,2010.0,Role-Playing,Electronic Arts,1.99,0.81,0.03,0.27,3.1,96.0,98.0,8.9,3143.0,BioWare,M
Brian Lara Cricket,PS,1998.0,Sports,Codemasters,0.02,1.13,0.01,0.1,1.26,,,,,,
Super Jinsei Game 2,SNES,1995.0,Misc,Takara,0.0,0.0,0.05,0.0,0.05,,,,,,
Dragon Ball Z: Budokai Tenkaichi 2,Wii,2006.0,Fighting,Atari,0.24,0.03,0.0,0.02,0.28,72.0,37.0,8.5,40.0,Spike,T
Madden NFL 07,Wii,2006.0,Sports,Electronic Arts,0.46,0.0,0.0,0.04,0.49,81.0,35.0,8.0,16.0,EA Canada,E
WWF Attitude,N64,1999.0,Fighting,Acclaim Entertainment,0.57,0.13,0.0,0.01,0.71,,,,,,
Hidden Mysteries: Titanic - Secrets of the Fateful Voyage,Wii,2009.0,Adventure,GSP,0.11,0.07,0.0,0.02,0.2,,,,,,
Racquet Sports,Wii,2010.0,Sports,Ubisoft,0.13,0.09,0.0,0.02,0.24,51.0,8.0,8.6,15.0,Asobo Studio,E
Need for Speed Carbon: Own the City,DS,2006.0,Racing,Electronic Arts,0.17,0.01,0.0,0.02,0.2,70.0,6.0,7.5,15.0,Exient Entertainment,E
Ford Racing 2,PS2,2003.0,Racing,Empire Interactive,0.49,0.38,0.0,0.13,1.0,51.0,5.0,8.0,8.0,Razorworks Studios,E
Skeleton Warriors,PS,1996.0,Platform,Virgin Interactive,0.04,0.03,0.0,0.01,0.08,,,,,,
Shin Lucky * Star: Moe Drill ~Tabidachi~,DS,2007.0,Action,Kadokawa Shoten,0.0,0.0,0.07,0.0,0.07,,,,,,
Silent Hill: Homecoming,PS3,,Action,Konami Digital Entertainment,0.18,0.14,0.0,0.06,0.38,71.0,41.0,6.9,143.0,Double Helix Games,M
Shrek SuperSlam,GBA,2005.0,Action,Activision,0.24,0.09,0.0,0.01,0.33,58.0,4.0,,,"Amaze Entertainment, Griptonite Games",E10+
UEFA Euro 2008 Austria-Switzerland,PS2,2008.0,Sports,Electronic Arts,0.03,0.0,0.0,0.28,0.32,,,,,,
Super Fire ProWrestling,SNES,1991.0,Fighting,Human Entertainment,0.0,0.0,0.39,0.0,0.39,,,,,,
MotoGP 10/11,X360,2011.0,Racing,Capcom,0.0,0.05,0.0,0.01,0.06,72.0,31.0,,,Monumental Games,E
Worms: Open Warfare,PSP,2006.0,Strategy,THQ,0.11,0.43,0.0,0.23,0.77,70.0,22.0,6.6,18.0,Team 17,E10+
Story Hour: Adventures,Wii,2008.0,Adventure,Zoo Digital Publishing,0.03,0.0,0.0,0.0,0.03,,,,,Other Ocean Interactive,E
Justice League: Chronicles,GBA,2003.0,Platform,Midway Games,0.03,0.01,0.0,0.0,0.04,43.0,7.0,,,Full-Fat,E
Aero Gauge,N64,1997.0,Racing,ASCII Entertainment,0.06,0.01,0.0,0.0,0.07,,,,,,
Violet no Atelier: Gramnad no Renkinjutsushi 2 - Gunjou no Omoide,PSP,2011.0,Role-Playing,Gust,0.0,0.0,0.02,0.0,0.02,,,,,,
EarthBound,SNES,1994.0,Role-Playing,Nintendo,0.0,0.0,0.81,0.0,0.81,,,,,,
NBA Ballers: Chosen One,PS3,2008.0,Sports,Midway Games,0.12,0.0,0.0,0.01,0.14,54.0,23.0,6.5,4.0,Midway,E
King Arthur,XB,2004.0,Action,Konami Digital Entertainment,0.04,0.01,0.0,0.0,0.05,61.0,15.0,,,Krome Studios,T
Streets of Rage,GEN,1990.0,Action,Sega,1.86,0.55,0.11,0.08,2.6,,,,,,
EyeToy: AntiGrav,PS2,2004.0,Sports,Sony Computer Entertainment,0.36,0.01,0.0,0.06,0.43,71.0,38.0,7.8,5.0,Harmonix Music Systems,E
Emblem of Gundam,DS,2008.0,Strategy,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
Blitz: The League,PS2,2005.0,Sports,Unknown,0.74,0.03,0.0,0.12,0.89,76.0,25.0,8.0,20.0,Midway,M
Rollcage,PS,1999.0,Racing,Psygnosis,0.12,0.08,0.0,0.01,0.21,,,,,,
Medieval II: Total War Gold Edition,PC,2008.0,Strategy,Sega,0.0,0.34,0.0,0.03,0.37,,,8.0,9.0,Sega,T
Petz Fantasy: Sunshine Magic,DS,2010.0,Simulation,Ubisoft,0.07,0.0,0.0,0.01,0.08,,,,,Digital Kids,E
Pro Yakyuu Greatest Nine 98,SAT,1998.0,Sports,Sega,0.0,0.0,0.09,0.0,0.09,,,,,,
IL-2 Sturmovik: Birds of Prey,PS3,2009.0,Simulation,505 Games,0.34,0.25,0.0,0.1,0.68,81.0,28.0,7.3,20.0,Gaijin Entertainment,T
Sonic & All-Stars Racing Transformed,PC,2013.0,Racing,Sega,0.0,0.01,0.0,0.0,0.01,,,,,,
Attack on Titan: Humanity in Chains,3DS,2013.0,Action,Screenlife,0.0,0.0,0.42,0.0,0.42,46.0,22.0,4.5,34.0,Spike Chunsoft,M
Spider-Man: The Movie,PS2,2002.0,Action,Activision,2.71,1.51,0.03,0.23,4.48,76.0,25.0,7.9,41.0,Treyarch,E
SingStar Latino,PS3,2009.0,Misc,Sony Computer Entertainment,0.11,0.0,0.0,0.01,0.11,,,,,SCEE London Studio,T
Global Defence Force,PS2,2005.0,Shooter,Essential Games,0.0,0.0,0.17,0.0,0.17,,,,,,
Driver: Parallel Lines,XB,2006.0,Racing,Atari,0.05,0.01,0.0,0.0,0.07,69.0,31.0,4.6,17.0,Reflections Interactive,M
Nisekoi: Yomeiri!?,PSV,2014.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Interactive Storybook DS Series 1,DS,2007.0,Misc,Tommo,0.06,0.0,0.0,0.0,0.07,,,,,Starfish SD,E
101-in-1 Sports Megamix,DS,2010.0,Sports,Nordcurrent,0.08,0.0,0.0,0.01,0.08,,,,,Nordcurrent,E10+
Pac-Man World 3,DS,2005.0,Platform,Namco Bandai Games,0.15,0.0,0.0,0.01,0.17,44.0,8.0,,,"Blitz Games, Human Soft",E
Sound Novel Evolution 1: Otogirisou Sosei-Hen,PS,1999.0,Adventure,ChunSoft,0.0,0.0,0.16,0.01,0.17,,,,,,
Tom Clancy's Ghost Recon,GC,2003.0,Shooter,Ubisoft,0.11,0.03,0.0,0.0,0.15,59.0,15.0,5.4,17.0,Red Storm Entertainment,M
Utawarerumono: Futari no Hakuoro,PSV,2016.0,Misc,Aqua Plus,0.0,0.0,0.06,0.0,0.06,,,,,,
Bomberman (jp sales),PSP,2006.0,Puzzle,Konami Digital Entertainment,0.0,0.0,0.01,0.0,0.01,,,,,,
Cruis'n Exotica,N64,2000.0,Racing,Midway Games,0.17,0.04,0.0,0.0,0.21,,,,,,
King Arthur,GC,2004.0,Action,Konami Digital Entertainment,0.03,0.01,0.0,0.0,0.04,60.0,14.0,,,Krome Studios,T
Gundam Battle Universe,PSP,2008.0,Fighting,Namco Bandai Games,0.0,0.0,0.26,0.0,0.26,,,,,,
Major League Baseball 2K9,PS2,2009.0,Sports,Spike,0.08,0.06,0.0,0.02,0.17,,,5.4,5.0,2K Sports,E
Brutal Legend,PS3,2009.0,Action,Electronic Arts,0.54,0.27,0.0,0.13,0.94,83.0,61.0,7.6,162.0,Double Fine Productions,M
Samurai Warriors 3,Wii,2009.0,Action,Nintendo,0.09,0.02,0.32,0.01,0.44,55.0,26.0,7.2,22.0,Omega Force,T
The Sims 2: Happy Holiday Stuff,PC,2006.0,Simulation,Electronic Arts,0.01,0.01,0.0,0.0,0.02,,,,,Maxis,T
Retro Game Challenge (US sales),DS,2007.0,Action,Namco Bandai Games,0.09,0.0,0.0,0.0,0.09,,,,,,
Death Jr.,PSP,2005.0,Platform,Konami Digital Entertainment,0.17,0.0,0.0,0.01,0.19,61.0,40.0,7.3,21.0,Backbone Entertainment,T
Criminal Girls: Invite Only,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.08,0.0,0.08,,,,,,
Mega Man X2,SNES,1993.0,Platform,Laguna,0.09,0.02,0.45,0.0,0.56,,,,,,
Batman: A Telltale Game Series,PS4,2016.0,Adventure,Telltale Games,0.03,0.05,0.0,0.01,0.09,,,,,,
Glory Days 2,DS,2007.0,Strategy,Ghostlight,0.08,0.0,0.0,0.01,0.09,73.0,28.0,7.3,6.0,odenis studio,E10+
R.U.S.E.,PS3,2010.0,Strategy,Ubisoft,0.18,0.22,0.02,0.08,0.5,76.0,37.0,7.3,50.0,Eugen Systems,T
Guitar Hero II,X360,2007.0,Misc,Activision,2.01,0.02,0.0,0.17,2.2,92.0,55.0,8.1,220.0,Harmonix Music Systems,T
Battle Spirits: Digital Starter,DS,2010.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.04,0.0,0.04,,,,,,
Blade II,PS2,2002.0,Action,Activision,0.15,0.12,0.0,0.04,0.31,49.0,21.0,6.1,14.0,Mucky Foot Productions,M
Pro Evolution Soccer 2013,PS3,2012.0,Sports,Konami Digital Entertainment,0.18,0.63,0.49,0.24,1.53,82.0,37.0,6.7,146.0,Konami,E
SplashDown: Rides Gone Wild,PS2,2003.0,Racing,THQ,0.24,0.19,0.0,0.06,0.5,80.0,25.0,8.7,16.0,Rainbow Studios,E
Horse Life Adventures,Wii,2008.0,Simulation,Deep Silver,0.12,0.01,0.0,0.01,0.14,,,,,Neko Entertainment,E
Kirarin * Revolution: Tsukutte Misechao! Kime * Kira Stage,DS,2007.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.1,0.0,0.1,,,,,,
Farm Frenzy,PC,2008.0,Strategy,Mumbo Jumbo,0.02,0.0,0.0,0.0,0.02,,,,,Melesta,E
WWE All Stars,PS2,2011.0,Fighting,THQ,0.05,0.04,0.0,0.01,0.11,,,3.4,5.0,THQ,T
Minecraft: Story Mode,XOne,2015.0,Adventure,Mojang,0.3,0.21,0.0,0.05,0.56,,,,,,
Battlefield 4,X360,2013.0,Shooter,Electronic Arts,2.15,1.01,0.02,0.31,3.48,79.0,21.0,5.6,542.0,EA DICE,M
Raven's Cry,PS4,2015.0,Role-Playing,TopWare Interactive,0.0,0.01,0.0,0.0,0.01,,,,,,
Peppa Pig: Fun and Games,DS,2010.0,Misc,Ubisoft,0.0,0.57,0.0,0.09,0.65,,,,,,
Are You Smarter than a 5th Grader? Game Time,DS,2009.0,Puzzle,THQ,0.22,0.0,0.0,0.02,0.23,,,,,THQ,E
Madden NFL 25,X360,2013.0,Sports,Electronic Arts,1.98,0.06,0.0,0.19,2.23,80.0,32.0,5.6,136.0,EA Sports,E
Yu-Gi-Oh! Duel Monsters II: Dark Duel Stories,GB,1999.0,Strategy,Konami Digital Entertainment,0.0,0.0,1.1,0.0,1.1,,,,,,
Spider-Man: Web of Shadows,Wii,2008.0,Action,Activision,0.22,0.01,0.0,0.02,0.25,63.0,20.0,6.9,13.0,"Treyarch, Shaba Games",T
Opoona,Wii,2007.0,Role-Playing,Tecmo Koei,0.08,0.0,0.01,0.01,0.1,65.0,33.0,7.7,14.0,ArtePiazza,E10+
Call of Duty: Black Ops,PC,,Shooter,Activision,0.58,0.81,0.0,0.23,1.63,81.0,29.0,5.2,1651.0,Treyarch,M
Star Wars: Empire at War - Forces of Corruption,PC,2006.0,Strategy,LucasArts,0.0,0.02,0.0,0.0,0.02,75.0,25.0,8.6,79.0,Petroglyph,T
Tom Clancy's Rainbow Six: Vegas 2,PC,2008.0,Shooter,Ubisoft,0.0,0.02,0.0,0.0,0.02,78.0,20.0,7.3,185.0,Ubisoft Montreal,M
Arctic Thunder,PS2,2001.0,Racing,Midway Games,0.17,0.14,0.0,0.05,0.36,45.0,23.0,5.3,10.0,Inland Productions,T
Duel Love: Koisuru Otome wa Shouri no Megami,DS,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,,,,,,
Street Fighter II': Special Champion Edition (JP weekly sales),GEN,1993.0,Action,Capcom,0.0,0.0,0.07,0.0,0.07,,,,,,
Rune Factory: Tides of Destiny,Wii,2011.0,Role-Playing,Marvelous Interactive,0.13,0.0,0.06,0.01,0.19,,,7.0,11.0,Neverland,E10+
No More Heroes: Heroes' Paradise,X360,2010.0,Action,Marvelous Interactive,0.0,0.0,0.02,0.0,0.02,,,,,,
Diva Girls: Divas on Ice,DS,2009.0,Sports,505 Games,0.05,0.0,0.0,0.0,0.06,,,,,Arc System Works,E
StarBlade α,PS,1995.0,Shooter,Sony Computer Entertainment,0.0,0.0,0.15,0.01,0.16,,,,,,
Minecraft: Story Mode,PC,2015.0,Adventure,Mojang,0.02,0.06,0.0,0.01,0.09,,,,,,
Malice,XB,2004.0,Platform,Evolved Games,0.01,0.0,0.0,0.0,0.01,48.0,16.0,,,Argonaut Games,T
Lucky * Star: Ryouou Gakuen Outousai,PS2,2008.0,Adventure,Kadokawa Shoten,0.0,0.0,0.1,0.0,0.1,,,,,,
Kane & Lynch 2: Dog Days,PS3,2010.0,Shooter,Square Enix,0.17,0.27,0.05,0.1,0.59,,,,,,
Niko Puchi Girls Runway,3DS,2015.0,Misc,Happinet,0.0,0.0,0.02,0.0,0.02,,,,,,
Mini Ninjas,DS,2009.0,Action,Eidos Interactive,0.16,0.15,0.0,0.04,0.34,61.0,10.0,5.8,4.0,Magic Pockets,E10+
Car Battler Joe,GBA,2001.0,Role-Playing,Victor Interactive,0.01,0.01,0.0,0.0,0.02,77.0,11.0,,,Ancient,E
Mucha Lucha! Mascaritas of the Lost Code,GBA,2003.0,Fighting,Ubisoft,0.05,0.02,0.0,0.0,0.07,,,,,,
Ninja Gaiden Sigma 2,PS3,2009.0,Action,Ubisoft Annecy,0.52,0.16,0.08,0.1,0.85,83.0,52.0,7.7,115.0,Team Ninja,M
My Dress-Up,DS,2008.0,Misc,Oxygen Interactive,0.06,0.01,0.0,0.01,0.07,,,,,Oxygen Interactive,E10+
40 Winks,PS,1999.0,Platform,GT Interactive,0.17,0.12,0.0,0.02,0.31,,,,,,
Medal of Honor: Airborne,X360,2007.0,Shooter,Electronic Arts,0.45,0.52,0.01,0.12,1.1,73.0,54.0,6.7,77.0,Electronic Arts,T
Risen 3: Titan Lords,PS3,2014.0,Role-Playing,Deep Silver,0.02,0.05,0.0,0.01,0.08,36.0,8.0,3.7,77.0,Piranha Bytes,M
F1 2013,X360,2013.0,Racing,Codemasters,0.01,0.27,0.0,0.02,0.3,79.0,29.0,6.6,33.0,Codemasters,E
Katekyoo Hitman Reborn! DS: Flame Rumble Hyper - Moeyo Mirai,DS,2008.0,Fighting,Takara Tomy,0.0,0.0,0.08,0.0,0.08,,,,,,
Aliens vs Predator,PC,2010.0,Shooter,Sega,0.0,0.17,0.0,0.02,0.19,68.0,35.0,7.4,985.0,Rebellion,M
The Dukes of Hazzard II: Daisy Dukes It Out,PS,,Racing,Unknown,0.17,0.11,0.0,0.02,0.3,53.0,5.0,,,Sinister Games,E
Shin Megami Tensei: Devil Summoner - Soul Hackers,SAT,1997.0,Role-Playing,Atlus,0.0,0.0,0.31,0.0,0.31,,,,,,
 Beyblade Burst,3DS,2016.0,Role-Playing,FuRyu,0.0,0.0,0.03,0.0,0.03,,,,,,
Need for Speed: Hot Pursuit 2,XB,2002.0,Racing,Electronic Arts,0.68,0.11,0.0,0.03,0.82,75.0,18.0,6.4,15.0,EA Seattle,E
Portal 2,PC,2011.0,Shooter,Valve Software,0.33,0.32,0.0,0.1,0.76,95.0,52.0,8.8,5999.0,Valve Software,E10+
Pikmin 3,WiiU,2013.0,Strategy,Nintendo,0.44,0.32,0.29,0.07,1.11,87.0,79.0,8.7,664.0,Nintendo,E10+
Di-Gata Defenders,DS,2008.0,Role-Playing,Game Factory,0.06,0.0,0.0,0.0,0.06,,,,,Mystic Software,E
Shaun White Snowboarding,PS3,2008.0,Sports,Ubisoft,0.31,0.23,0.01,0.1,0.65,63.0,30.0,6.3,26.0,Ubisoft Montreal,T
Combat of Giants: Dinosaurs 3D,3DS,2011.0,Strategy,Ubisoft,0.25,0.06,0.05,0.03,0.39,44.0,18.0,5.3,9.0,Ubisoft,E10+
Beatdown: Fists of Vengeance,XB,2005.0,Action,Capcom,0.03,0.01,0.0,0.0,0.04,,,,,,
Taishou x Alice: All in One,PSV,2016.0,Adventure,Prototype,0.0,0.0,0.01,0.0,0.01,,,,,,
Puzzle Star Sweep,PS,1997.0,Puzzle,Midas Interactive Entertainment,0.01,0.01,0.0,0.0,0.02,,,,,,
The Darkness,PS3,2007.0,Shooter,Take-Two Interactive,0.2,0.33,0.0,0.13,0.66,80.0,35.0,7.7,107.0,Starbreeze,M
Teenage Mutant Ninja Turtles II: The Arcade Game,NES,1990.0,Action,Konami Digital Entertainment,1.74,0.25,0.21,0.03,2.23,,,,,,
Saint Seiya: Sanctuary Battle,PS3,2011.0,Action,Namco Bandai Games,0.0,0.09,0.11,0.02,0.23,62.0,14.0,7.3,34.0,Dimps Corporation,
