game_title,console_code,release_year,category,pub_name,sales_na_m,sales_eu_m,sales_jp_m,sales_row_m,sales_world_m,metacritic_score,critic_reviews_n,player_score,player_ratings_n,dev_studio,esrb_rating
Bee Movie Game,PS2,2007.0,Action,Activision,0.05,0.04,0.0,0.01,0.1,65.0,11.0,7.5,4.0,Beenox,E
Tom Clancy's HAWX,PC,2009.0,Action,Ubisoft,0.0,0.03,0.0,0.01,0.04,70.0,23.0,7.3,125.0,Ubisoft Romania,T
Need for Speed: Most Wanted 5-1-0,PSP,2005.0,Racing,Electronic Arts,1.77,0.12,0.02,0.17,2.07,72.0,21.0,7.8,54.0,EA Canada,E10+
Baldur's Gate: Dark Alliance,GBA,2004.0,Role-Playing,"Destination Software, Inc",0.02,0.01,0.0,0.0,0.03,76.0,17.0,6.5,11.0,Magic Pockets,T
Hakuouki,PS2,2008.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,0.03,,,,,,
Pass the Pigs,DS,2008.0,Misc,THQ,0.2,0.0,0.0,0.02,0.22,,,,,,
Zoids: Battle Legends,GC,2003.0,Action,Tomy Corporation,0.12,0.03,0.0,0.0,0.15,,,8.1,14.0,Tomy Corporation,T
WCW Backstage Assault,N64,,Action,Unknown,0.11,0.03,0.0,0.0,0.14,,,,,,
Monsters vs. Aliens,PS2,2009.0,Action,Activision,0.11,0.0,0.0,0.08,0.19,64.0,4.0,,,Beenox,E10+
Godzilla (2015),PS4,2014.0,Action,Namco Bandai Games,0.11,0.03,0.02,0.03,0.19,,,,,,
Warriors Orochi 2,X360,2008.0,Action,Tecmo Koei,0.04,0.0,0.01,0.0,0.06,44.0,28.0,8.1,15.0,Omega Force,T
Fritz Chess,Wii,2009.0,Strategy,Deep Silver,0.02,0.0,0.0,0.0,0.02,,,,,Deep Silver,E
Phantasy Star Ø,DS,2008.0,Role-Playing,Sega,0.16,0.0,0.2,0.01,0.38,,,,,,
Hyakka Yakou,PSV,2015.0,Action,Unknown,0.0,0.0,0.01,0.0,0.01,,,,,,
Naruto Shippuden: Gekito Ninja Taisen! Special,Wii,2010.0,Fighting,Takara Tomy,0.0,0.0,0.06,0.0,0.06,,,,,,
Despicable Me: The Game,Wii,2010.0,Platform,D3Publisher,0.16,0.08,0.0,0.02,0.27,,,,,,
Nicktoons: Movin',PS2,2004.0,Action,THQ,0.16,0.12,0.0,0.04,0.32,,,,,Mass Media,E
Jonah Lomu Rugby Challenge,PS3,,Sports,Home Entertainment Suppliers,0.0,0.19,0.0,0.06,0.25,64.0,6.0,,,Sidhe Interactive,E
Call of Duty: Modern Warfare 2,X360,2009.0,Shooter,Activision,8.52,3.59,0.08,1.28,13.47,94.0,100.0,6.3,2698.0,Infinity Ward,M
Threads of Fate,PS,1999.0,Role-Playing,SquareSoft,0.12,0.08,0.0,0.01,0.21,,,,,,
True Crime: Streets of LA,GC,2003.0,Action,Activision,0.44,0.11,0.0,0.02,0.56,77.0,29.0,7.3,29.0,Exakt,M
Grand Theft Auto IV,PC,2008.0,Action,Take-Two Interactive,0.01,0.79,0.0,0.07,0.88,90.0,40.0,6.6,2299.0,Rockstar Toronto,M
TRINITY: Souls of Zill O'll,PS3,2010.0,Role-Playing,Ubisoft Annecy,0.06,0.03,0.03,0.01,0.14,55.0,34.0,6.2,33.0,Omega Force,T
Resident Evil 4,PC,2007.0,Action,Ubisoft,0.0,0.02,0.0,0.0,0.03,76.0,15.0,7.4,242.0,Capcom,M
Face Training,DS,2007.0,Misc,Nintendo,0.0,0.0,0.19,0.0,0.19,,,,,,
Gears of War: Judgment,X360,2013.0,Shooter,Microsoft Game Studios,0.92,0.5,0.03,0.12,1.57,79.0,81.0,5.4,779.0,Epic Games,M
Jillian Michaels Fitness Ultimatum 2010,Wii,2009.0,Sports,Majesco Entertainment,0.51,0.01,0.0,0.04,0.56,,,,,Collision Studios,E
Raiden Fighters Aces,X360,2008.0,Shooter,Valcon Games,0.06,0.02,0.0,0.01,0.08,73.0,11.0,7.5,12.0,Gulti,E10+
WWE 2K16,X360,2015.0,Sports,Take-Two Interactive,0.27,0.12,0.0,0.04,0.43,,,5.4,25.0,Yuke's,T
NASCAR Thunder 2002,PS,2001.0,Racing,Electronic Arts,0.23,0.16,0.0,0.03,0.42,69.0,8.0,6.9,10.0,Black Box,E
Blood Drive,PS3,2010.0,Racing,Activision,0.07,0.0,0.0,0.01,0.07,47.0,11.0,7.0,5.0,Sidhe Interactive,M
Virtual Soccer,SNES,1993.0,Sports,Hudson Soft,0.0,0.0,0.53,0.0,0.53,,,,,,
Forza Horizon 2,XOne,2014.0,Racing,Microsoft Game Studios,0.5,0.78,0.01,0.11,1.4,86.0,85.0,8.2,977.0,Playground Games,E10+
Child of Light,PS4,2014.0,Role-Playing,Ubisoft,0.0,0.01,0.04,0.0,0.05,82.0,46.0,8.0,451.0,Ubisoft Montreal,E10+
High School Musical: Sing It!,PS2,2007.0,Misc,Disney Interactive Studios,0.47,0.08,0.0,1.33,1.87,,,,,,
Odin Sphere: Leifthrasir,PS4,2016.0,Role-Playing,Nippon Ichi Software,0.07,0.04,0.07,0.02,0.2,87.0,49.0,8.2,178.0,Vanillaware,T
Tony Hawk's Pro Skater 3,GBA,2002.0,Sports,Activision,0.37,0.14,0.0,0.01,0.52,90.0,20.0,8.0,6.0,Vicarious Visions,E
DreamWorks Super Star Kartz,DS,2011.0,Racing,Activision,0.08,0.03,0.0,0.01,0.13,,,,,Virtuos,E
Dream Dancer,DS,,Misc,,0.01,0.0,0.0,0.0,0.02,,,,,"CyberPlanet Interactive Public Co., Ltd.",E
Clannad,X360,2008.0,Adventure,Prototype,0.0,0.0,0.03,0.0,0.03,,,,,,
Smashing Drive,GBA,2004.0,Racing,Zoo Digital Publishing,0.02,0.01,0.0,0.0,0.03,,,,,Raylight Studios,E
The Elder Scrolls Online,XOne,2015.0,Role-Playing,Bethesda Softworks,0.78,0.38,0.0,0.12,1.28,77.0,11.0,8.4,613.0,ZeniMax Media,M
LEGO Harry Potter: Years 1-4,PC,2010.0,Action,Warner Bros. Interactive Entertainment,0.02,0.01,0.0,0.0,0.03,79.0,15.0,7.9,55.0,Traveller's Tales,E10+
Ukiyo no Roushi,PSV,2015.0,Action,Unknown,0.0,0.0,0.02,0.0,0.02,,,,,,
The Idolmaster: Gravure For You! Vol.7,PS3,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
C.O.R.E.,DS,2009.0,Shooter,Graffiti,0.03,0.0,0.0,0.0,0.04,44.0,16.0,6.9,19.0,NoWay Studio,M
Bastard!! Utsuro Naru Kamigami no Utsuwa,PS,1996.0,Role-Playing,Seta Corporation,0.0,0.0,0.2,0.01,0.21,,,,,,
Skylanders Giants,WiiU,2012.0,Action,Activision,0.22,0.12,0.0,0.03,0.37,80.0,8.0,6.9,22.0,Vicarious Visions,E10+
Middle-Earth: Shadow of Mordor,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.12,0.2,0.0,0.03,0.35,84.0,17.0,8.0,1671.0,Monolith Productions,M
PGR3 - Project Gotham Racing 3,X360,2005.0,Racing,Microsoft Game Studios,0.49,0.03,0.03,0.05,0.6,,,,,,
iCarly 2: iJoin The Click!,DS,2010.0,Adventure,Activision,0.25,0.0,0.0,0.02,0.27,,,,,Big Blue Bubble Inc.,E
Final Fantasy VIII,PS,1999.0,Role-Playing,SquareSoft,2.28,1.72,3.63,0.23,7.86,90.0,24.0,8.6,644.0,SquareSoft,T
Mr. Driller,PS,1999.0,Puzzle,Namco Bandai Games,0.02,0.01,0.0,0.0,0.04,,,,,,
Donkey Kong,2600,1981.0,Platform,Coleco,1.36,0.08,0.0,0.02,1.46,,,,,,
Rayman Origins,3DS,2012.0,Platform,Ubisoft,0.06,0.08,0.0,0.01,0.15,71.0,8.0,6.3,65.0,UBlart Montpellier,E10+
Mega Man Star Force 2: Zerker x Ninja / Saurian,DS,2007.0,Action,Capcom,0.24,0.0,0.31,0.02,0.57,,,,,,
Daito Giken Koushiki Pachi-Slot Simulator: Shin Yoshimune,PS2,2008.0,Misc,Paon,0.0,0.0,0.06,0.0,0.06,,,,,,
Railfan,PS3,2006.0,Simulation,Ongakukan,0.0,0.0,0.01,0.0,0.01,,,,,,
Meru Purana,PS,1996.0,Strategy,Gust,0.0,0.0,0.01,0.0,0.01,,,,,,
The Lord of the Rings: Aragorn's Quest,Wii,2010.0,Action,Warner Bros. Interactive Entertainment,0.17,0.05,0.0,0.02,0.23,58.0,21.0,7.8,5.0,Headstrong Games,T
Star Wars: The Force Unleashed II,PS3,2010.0,Action,LucasArts,0.8,0.49,0.0,0.21,1.5,63.0,41.0,6.8,121.0,LucasArts,T
Tiny Toon Adventures: Wacky Stackers,GBA,2001.0,Puzzle,Conspiracy Entertainment,0.01,0.0,0.0,0.0,0.02,58.0,5.0,,,Warthog,E
GoldenEye 007 (2010),DS,2010.0,Action,Activision,0.1,0.03,0.0,0.01,0.13,,,,,,
Triple Play 2002,PS2,2002.0,Sports,Electronic Arts,0.43,0.33,0.0,0.11,0.87,65.0,17.0,,,Pandemic Studios,E
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 1: Shinseiki Evangelion - Magokoro o, Kimi ni",DS,2008.0,Misc,D3Publisher,0.0,0.0,0.02,0.0,0.02,,,,,,
Spy Hunter,XB,2002.0,Racing,Midway Games,0.25,0.07,0.0,0.01,0.34,71.0,19.0,,,Point of View,T
Skate,X360,2007.0,Sports,Electronic Arts,0.62,0.03,0.0,0.06,0.71,86.0,59.0,8.4,137.0,EA Black Box,T
Final Fantasy XI: Wings of the Goddess,X360,2007.0,Role-Playing,Square Enix,0.26,0.0,0.02,0.02,0.3,63.0,4.0,5.8,5.0,Square Enix,T
"Warhammer 40,000: Dawn of War II",PC,2009.0,Strategy,THQ,0.0,0.45,0.0,0.02,0.47,85.0,67.0,8.1,1502.0,Relic,M
PGA Tour 96,PS,1995.0,Sports,Electronic Arts,0.13,0.09,0.0,0.02,0.24,,,,,,
Yokai Watch Busters,3DS,2015.0,Action,Level 5,0.0,0.0,2.29,0.0,2.29,,,,,,
To LoveRu Trouble: Waku Waku! Rinkangakkou-Hen,DS,2008.0,Adventure,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03,,,,,,
Shin Chan: ¡Aventuras de Cine!,DS,2008.0,Platform,505 Games,0.0,0.0,0.15,0.0,0.15,,,,,,
Powerdrome,XB,2004.0,Racing,Evolved Games,0.01,0.0,0.0,0.0,0.01,69.0,12.0,7.0,9.0,Argonaut Games,T
Suzumiya Haruhi no Heiretsu,Wii,2009.0,Adventure,Sega,0.0,0.0,0.02,0.0,0.02,,,,,,
Senritsu no Stratus,PSP,2011.0,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.06,0.0,0.06,,,,,,
Pro Evolution Soccer 2013,3DS,2012.0,Sports,Konami Digital Entertainment,0.05,0.02,0.1,0.01,0.18,,,,,,
Rally Fusion: Race of Champions,PS2,2002.0,Racing,Activision,0.06,0.05,0.0,0.02,0.13,73.0,19.0,,,Climax Group,E
Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wu-Hen,PSP,2010.0,Adventure,Yeti,0.0,0.0,0.03,0.0,0.03,,,,,,
Resident Evil: Umbrella Corps,PS4,2016.0,Action,Capcom,0.0,0.0,0.02,0.0,0.02,,,,,,
Pokemon Ruby/Pokemon Sapphire,GBA,2002.0,Role-Playing,Nintendo,6.06,3.9,5.38,0.5,15.85,,,,,,
Spyro: Enter the Dragonfly,PS2,2002.0,Platform,Universal Interactive,0.74,0.95,0.0,0.28,1.97,56.0,20.0,4.1,95.0,Check Six Games,E
X-Men vs. Street Fighter,SAT,1997.0,Fighting,Capcom,0.0,0.0,0.26,0.0,0.26,,,,,,
Assassin's Creed: Unity,PS4,2014.0,Action,Ubisoft,1.19,2.07,0.08,0.62,3.96,70.0,40.0,4.9,2050.0,"Ubisoft, Ubisoft Montreal",M
Legendary,PC,2008.0,Shooter,Atari,0.0,0.01,0.0,0.0,0.02,50.0,23.0,6.6,104.0,Spark Unlimited,M
Taiko no Tatsujin Portable 2,PSP,2006.0,Misc,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
Sega Smash Pack,GBA,2002.0,Misc,Atari,0.23,0.08,0.0,0.01,0.32,60.0,14.0,,,CodeFire,E
The Legend of Zelda: Spirit Tracks,DS,2009.0,Action,Nintendo,1.4,0.91,0.74,0.26,3.31,87.0,75.0,7.8,228.0,Nintendo,E10+
Stolen,PS2,2005.0,Action,Hip Interactive,0.02,0.01,0.0,0.0,0.04,51.0,16.0,7.4,16.0,Blue 52,T
Killer7,PS2,2005.0,Action,Capcom,0.04,0.03,0.0,0.01,0.09,70.0,39.0,8.1,36.0,Grasshopper Manufacture,M
Challenge Me: Brain Puzzles 2,DS,2010.0,Puzzle,O-Games,0.05,0.04,0.0,0.01,0.09,,,,,O-Games,E
NCAA Gamebreaker,PS,1996.0,Sports,Sony Computer Entertainment,0.15,0.1,0.0,0.02,0.26,,,,,,
Ty the Tasmanian Tiger 2: Bush Rescue,GBA,2004.0,Platform,Electronic Arts,0.09,0.03,0.0,0.0,0.13,63.0,7.0,,,Krome Studios,E
Lumo,PSV,2016.0,Puzzle,Rising Star Games,0.0,0.01,0.0,0.0,0.01,,,,,Triple Eh? Ltd,E10+
SSX Tricky,XB,2001.0,Sports,Electronic Arts,0.32,0.09,0.0,0.02,0.43,88.0,22.0,8.5,11.0,EA Sports Big,E
XIII,PS2,2003.0,Shooter,Ubisoft,0.28,0.22,0.0,0.07,0.57,73.0,37.0,8.6,35.0,Ubisoft Paris,M
Jikkyou Powerful Pro Yakyuu 11,GC,2004.0,Sports,Konami Digital Entertainment,0.0,0.0,0.09,0.0,0.1,,,,,,
Cars Mater-National Championship,Wii,2007.0,Racing,THQ,0.46,0.0,0.0,0.04,0.49,,,6.7,6.0,Incinerator Games,E
Payday 2,PS3,2013.0,Shooter,505 Games,0.22,0.14,0.0,0.08,0.43,74.0,12.0,6.2,181.0,Overkill Software,M
UFC Personal Trainer: The Ultimate Fitness System,Wii,2011.0,Sports,THQ,0.11,0.06,0.0,0.02,0.18,54.0,5.0,,,THQ,E
Panzer General,PS,1995.0,Strategy,Mindscape,0.14,0.09,0.0,0.02,0.24,,,,,,
Sly Cooper and the Thievius Raccoonus,PS2,2002.0,Platform,Sony Computer Entertainment,1.03,0.14,0.0,0.04,1.21,86.0,41.0,8.6,184.0,Sucker Punch,E
The Croods: Prehistoric Party!,Wii,2013.0,Misc,D3Publisher,0.01,0.05,0.0,0.0,0.07,,,,,,
Pheasants Forever Wingshooter,Wii,2010.0,Shooter,Unknown,0.03,0.02,0.0,0.0,0.06,,,,,High Voltage Software,T
Outlaw Golf,GC,2002.0,Sports,TDK Mediactive,0.06,0.02,0.0,0.0,0.08,69.0,14.0,,,Hypnotix,T
Zombi Daisuki,DS,2011.0,Action,ChunSoft,0.0,0.0,0.04,0.0,0.04,,,,,,
Mobile Suit Gundam: Extreme VS Force,PSV,2015.0,Action,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17,57.0,25.0,7.3,15.0,Bandai Namco Games,E10+
NHL 10,PS3,2009.0,Sports,Electronic Arts,0.38,0.12,0.0,0.07,0.57,88.0,35.0,7.9,40.0,EA Canada,E10+
Britney's Dance Beat,GBA,2002.0,Misc,THQ,0.15,0.06,0.0,0.0,0.22,53.0,14.0,7.4,5.0,Art,E
Carol Vorderman's Sudoku,PSP,2006.0,Puzzle,Xplosiv,0.05,0.0,0.0,0.01,0.07,72.0,18.0,,,Empire Interactive,E
NFL Head Coach,PS2,2006.0,Sports,Electronic Arts,0.38,0.01,0.0,0.06,0.45,66.0,22.0,6.9,15.0,EA Tiburon,E
Goodbye Deponia,PC,2013.0,Adventure,Daedalic Entertainment,0.0,0.06,0.0,0.0,0.07,80.0,34.0,7.9,171.0,Daedalic Entertainment,
S.Y.K Renshouden Portable,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.04,0.0,0.04,,,,,,
The Incredible Hulk: Ultimate Destruction,XB,2005.0,Action,Vivendi Games,0.17,0.05,0.0,0.01,0.23,84.0,47.0,8.0,22.0,Radical Entertainment,T
Boxer's Road,PS,1995.0,Fighting,New,0.0,0.0,0.33,0.02,0.36,,,,,,
Family Party: 90 Great Games Party Pack,Wii,2010.0,Misc,D3Publisher,0.31,0.0,0.0,0.02,0.33,,,,,D3Publisher,E10+
Brute Force,XB,2003.0,Shooter,Microsoft Game Studios,0.62,0.18,0.01,0.03,0.83,77.0,45.0,7.8,49.0,Digital Anvil,M
Warriors Orochi 3,PSP,2012.0,Action,Ubisoft Annecy,0.0,0.0,0.11,0.0,0.11,,,,,,
Bionic Commando,PS3,2009.0,Platform,Capcom,0.12,0.17,0.01,0.06,0.36,71.0,48.0,7.4,62.0,GRIN,M
Sound Novel Machi,SAT,1998.0,Adventure,ChunSoft,0.0,0.0,0.09,0.0,0.09,,,,,,
Resistance: Retribution,PSP,2009.0,Shooter,Sony Computer Entertainment,0.27,0.35,0.05,0.21,0.89,81.0,67.0,8.1,84.0,Sony Bend,M
The Technomancer,PS4,2016.0,Role-Playing,Focus Home Interactive,0.02,0.04,0.0,0.01,0.06,60.0,38.0,6.7,116.0,Spiders,M
Neon Genesis Evangelion,SAT,1996.0,Adventure,Sega,0.0,0.0,0.44,0.0,0.44,,,,,,
Battlefield: Bad Company 2,PC,2010.0,Shooter,Electronic Arts,0.19,0.53,0.0,0.0,0.72,87.0,46.0,8.3,1467.0,EA DICE,M
Elite Beat Agents,DS,2006.0,Misc,Nintendo,0.3,0.03,0.0,0.03,0.36,87.0,51.0,8.6,105.0,iNiS,E10+
World Series of Poker: Tournament of Champions 2007 Edition,Wii,2006.0,Misc,Activision,0.04,0.0,0.0,0.0,0.05,,,,,,
Power Pro Kun Pocket 5,GBA,2003.0,Sports,Konami Digital Entertainment,0.0,0.0,0.25,0.01,0.26,,,,,,
Tales of Zestiria,PS4,2015.0,Role-Playing,Namco Bandai Games,0.17,0.15,0.02,0.06,0.4,72.0,59.0,6.8,315.0,Bandai Namco Games,T
ESPN International Winter Sports 2002,PS2,2002.0,Sports,Konami Digital Entertainment,0.03,0.02,0.0,0.01,0.06,62.0,13.0,,,Konami,E
The Legend of Spyro: Dawn of the Dragon,Wii,2008.0,Platform,Vivendi Games,0.34,0.17,0.0,0.05,0.56,64.0,11.0,6.5,19.0,Etranges Libellules,E10+
The Legend of Heroes: Trails in the Sky SC Evolution,PSV,2015.0,Role-Playing,Kadokawa Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Jikkyou Powerful Pro Yakyuu 2000,N64,2000.0,Sports,Konami Digital Entertainment,0.0,0.0,0.29,0.06,0.35,,,,,,
WWF War Zone,PS,1998.0,Fighting,Acclaim Entertainment,2.47,0.76,0.0,0.13,3.36,,,,,,
Kingdom Hearts II,PS3,2014.0,Role-Playing,Square Enix,0.52,0.35,0.18,0.18,1.23,,,,,,
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,PS3,2010.0,Sports,Konami Digital Entertainment,0.0,0.0,0.23,0.0,0.23,,,,,,
2002 FIFA World Cup,PS2,2002.0,Sports,Electronic Arts,0.21,0.17,0.16,0.06,0.59,73.0,19.0,5.6,18.0,EA Sports,E
Guess the Logos,XB,2004.0,Puzzle,Sega,0.02,0.0,0.0,0.0,0.02,,,,,,
Pinball Tycoon,GBA,2002.0,Misc,Ignition Entertainment,0.03,0.01,0.0,0.0,0.05,,,,,Ignition Entertainment,E
Wings of War,XB,2004.0,Simulation,Take-Two Interactive,0.05,0.01,0.0,0.0,0.06,62.0,29.0,5.0,5.0,Silver Wish Games,T
Fishing Master World Tour,Wii,2009.0,Sports,Hudson Entertainment,0.08,0.0,0.0,0.01,0.09,,,,,Hudson Entertainment,E
Spec Ops: Covert Assault,PS,2001.0,Shooter,Take-Two Interactive,0.24,0.16,0.0,0.03,0.43,,,,,Runecraft,T
Petz Rescue: Wildlife Vet,Wii,2008.0,Simulation,Ubisoft,0.2,0.0,0.0,0.02,0.21,,,,,"Lexis Numerique, Virtual Toys",E
LEGO Batman: The Videogame,X360,2008.0,Action,Warner Bros. Interactive Entertainment,2.04,1.02,0.0,0.32,3.38,76.0,49.0,7.9,75.0,Traveller's Tales,E10+
Marvel vs. Capcom 2: New Age of Heroes,XB,2002.0,Fighting,Capcom,0.09,0.03,0.01,0.0,0.14,,,,,,
Dead Space,PS3,2008.0,Action,Electronic Arts,1.05,0.66,0.0,0.29,2.0,88.0,67.0,8.8,545.0,EA Redwood Shores,M
Fight Night Round 2,XB,2005.0,Fighting,Electronic Arts,0.42,0.16,0.0,0.02,0.6,88.0,48.0,8.8,27.0,EA Sports,T
State of Emergency 2,PS2,2006.0,Shooter,SouthPeak Games,0.04,0.03,0.0,0.01,0.08,44.0,36.0,5.8,15.0,DC Studios,M
The Ant Bully,Wii,2006.0,Platform,Midway Games,0.08,0.0,0.0,0.01,0.09,45.0,12.0,1.4,5.0,Artificial Mind and Movement,E10+
Serious Sam II,XB,2005.0,Shooter,Take-Two Interactive,0.05,0.01,0.0,0.0,0.06,72.0,34.0,6.7,11.0,Croteam,M
Wolfenstein: The Old Blood,PS4,2015.0,Action,Bethesda Softworks,0.1,0.25,0.02,0.06,0.43,76.0,54.0,8.0,267.0,MachineGames,
Petz: Hamsterz Life 2,GBA,2007.0,Misc,Ubisoft,0.01,0.0,0.0,0.0,0.01,,,,,,
Puyo Puyo Tetris,PSV,2014.0,Puzzle,Sega,0.0,0.0,0.05,0.0,0.05,,,,,,
Cocoto Kart Racer,DS,2004.0,Racing,Big Ben Interactive,0.04,0.0,0.0,0.0,0.05,,,,,Neko Entertainment,E
Fable: The Journey,X360,2012.0,Role-Playing,Microsoft Game Studios,0.18,0.08,0.0,0.02,0.28,61.0,70.0,4.8,80.0,Lionhead Studios,T
Tiny Toon Adventures: The Great Beanstalk,PS,1998.0,Misc,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31,,,,,,
River King: Mystic Valley (jp sales),DS,2007.0,Sports,Rising Star Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Lost in Blue,DS,2005.0,Adventure,Konami Digital Entertainment,0.07,0.02,0.02,0.01,0.11,69.0,33.0,7.8,21.0,Konami Computer Entertainment Hawaii,E10+
Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,PS,1998.0,Misc,Syscom,0.0,0.0,0.15,0.01,0.16,,,,,,
GoldenEye: Rogue Agent,GC,2004.0,Shooter,Electronic Arts,0.28,0.07,0.0,0.01,0.36,60.0,35.0,6.7,14.0,EA LA,T
Far Cry 3,X360,2012.0,Shooter,Ubisoft,1.38,1.32,0.02,0.28,3.0,91.0,39.0,8.6,1247.0,Ubisoft Montreal,M
Madagascar,GBA,2005.0,Platform,Activision,0.62,0.24,0.0,0.03,0.89,71.0,6.0,,,Vicarious Visions,E
DaGeDar,DS,2011.0,Action,GameMill Entertainment,0.08,0.0,0.0,0.01,0.08,,,,,Black Lantern Studios,E
Kirarin * Revolution: Mezase! Idol Queen,DS,2007.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.1,0.0,0.1,,,,,,
Risen,X360,2009.0,Role-Playing,Deep Silver,0.07,0.11,0.0,0.01,0.19,60.0,37.0,6.4,77.0,Piranha Bytes,M
MotoGP 15,XOne,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.0,0.0,0.03,65.0,9.0,,,Milestone S.r.l,
Dokuro,PSV,2012.0,Action,GungHo,0.0,0.0,0.01,0.0,0.01,76.0,26.0,8.0,18.0,Game Arts,E10+
Top Gun: Hard Lock,X360,2012.0,Action,505 Games,0.03,0.02,0.0,0.0,0.06,54.0,8.0,3.5,16.0,505 Games,T
Famista 64,N64,,Sports,Namco Bandai Games,0.0,0.0,0.17,0.03,0.2,,,,,,
Blast Lacrosse,PS,2001.0,Sports,Acclaim Entertainment,0.03,0.02,0.0,0.0,0.06,,,,,,
Fuel,PC,2009.0,Racing,Codemasters,0.0,0.02,0.0,0.0,0.02,67.0,16.0,6.7,86.0,Asobo Studio,E
LEGO Batman 2: DC Super Heroes,Wii,2012.0,Action,Warner Bros. Interactive Entertainment,0.9,0.37,0.0,0.11,1.38,,,7.1,12.0,TT Games,E10+
Area 51,PS2,2005.0,Shooter,Midway Games,0.22,0.17,0.0,0.06,0.45,75.0,37.0,8.4,52.0,Midway Studios - Austin,M
"Crouching Tiger, Hidden Dragon",GBA,2003.0,Action,Ubisoft,0.02,0.01,0.0,0.0,0.03,60.0,12.0,,,Ubisoft Shanghai,T
WWE '12,Wii,2011.0,Fighting,THQ,0.23,0.08,0.0,0.03,0.34,74.0,6.0,5.2,9.0,Yuke's,T
Beat Sketch!,PS3,2010.0,Misc,Sony Computer Entertainment,0.0,0.0,0.08,0.0,0.08,,,,,,
Disney Infinity 2.0: Marvel Super Heroes,WiiU,2014.0,Action,Disney Interactive Studios,0.37,0.22,0.0,0.06,0.65,,,,,,
Jampack Summer '99,PS,1999.0,Misc,Sony Computer Entertainment,0.54,0.36,0.0,0.06,0.96,,,,,,
Dragon Quest I & II,SNES,1993.0,Role-Playing,Enix Corporation,0.0,0.0,1.15,0.0,1.15,,,,,,
Fighting Force 2,PS,1999.0,Action,Eidos Interactive,0.31,0.21,0.0,0.04,0.55,,,,,,
Killzone 2,PS3,2009.0,Shooter,Sony Computer Entertainment,1.4,1.06,0.08,0.47,3.01,91.0,94.0,8.1,1505.0,Guerrilla,M
Judge Dredd: Dredd Vs Death,XB,2003.0,Shooter,Vivendi Games,0.01,0.0,0.0,0.0,0.02,57.0,17.0,6.7,7.0,Rebellion,M
Hummer Badlands,XB,2006.0,Racing,Global Star,0.01,0.0,0.0,0.0,0.02,44.0,7.0,6.0,5.0,Eutechnyx,E
Plants vs. Zombies,PS3,2011.0,Strategy,PopCap Games,0.18,0.0,0.0,0.02,0.2,85.0,8.0,7.9,60.0,PopCap,E10+
Cartoon Network Collection: Game Boy Advance Video Platinum Edition,GBA,2005.0,Misc,,0.23,0.08,0.0,0.01,0.32,,,,,,
Animal Planet: Emergency Vets,DS,2009.0,Simulation,Activision,0.08,0.0,0.0,0.01,0.08,,,,,SilverBirch Studios,E
Wolfenstein: The New Order,PS4,2014.0,Shooter,Bethesda Softworks,0.47,0.8,0.03,0.24,1.55,79.0,73.0,8.1,1116.0,MachineGames,M
Iron Soldier 3,PS,1999.0,Simulation,Telegames,0.01,0.01,0.0,0.0,0.02,,,,,,
The Orange Box,X360,2007.0,Shooter,Electronic Arts,1.09,0.53,0.02,0.17,1.82,96.0,54.0,8.9,797.0,Valve Software,M
Rubik's World,DS,2008.0,Puzzle,Game Factory,0.1,0.01,0.0,0.01,0.12,66.0,8.0,,,Two Tribes,E
BlazBlue: Calamity Trigger,PC,2010.0,Fighting,PQube,0.0,0.01,0.0,0.0,0.01,,,8.7,26.0,Arc System Works,T
Sudokuro,DS,2007.0,Puzzle,Crave Entertainment,0.1,0.0,0.0,0.01,0.11,,,,,FrontLine Studios,E
Final Fantasy Type-0,PS4,2015.0,Role-Playing,Square Enix,0.37,0.32,0.15,0.14,0.98,,,,,,
Power Rangers: Ninja Storm,GBA,2003.0,Misc,THQ,0.24,0.09,0.0,0.01,0.33,55.0,4.0,7.8,6.0,Natsume,E
Jikkyou Powerful Pro Yakyuu 8,PS2,2001.0,Sports,Konami Digital Entertainment,0.0,0.0,0.29,0.0,0.29,,,,,,
Hanayamata: Yosakoi Live,PSV,2014.0,Adventure,Namco Bandai Games,0.0,0.0,0.01,0.0,0.01,,,,,,
Ms. Pac-Man: Maze Madness,N64,2000.0,Puzzle,Namco Bandai Games,0.18,0.04,0.0,0.0,0.22,,,,,,
